player_id,league_id,streak_id,value,has_ended,started,ended
43,203,12,2,0,"2023-6-22",NULL
43,202,12,4,1,"2023-7-21","2023-8-1"
43,202,8,3,1,"2023-8-2","2023-8-13"
43,202,4,3,0,"2023-8-22",NULL
43,202,8,4,0,"2023-8-22",NULL
43,202,12,5,0,"2023-8-22",NULL
43,202,5,2,0,"2023-8-26",NULL
44,201,6,3,1,"2023-6-2","2023-6-24"
44,201,7,3,1,"2023-7-9","2023-7-28"
44,201,11,2,1,"2023-7-9","2023-7-22"
44,201,5,1,1,"2023-7-22","2023-7-28"
44,201,7,6,0,"2023-8-2",NULL
44,201,5,2,0,"2023-8-7",NULL
44,201,8,1,0,"2023-8-30",NULL
44,201,12,1,1,"2023-8-30","2023-9-5"
45,202,5,1,1,"2023-4-27","2023-8-14"
45,203,8,1,1,"2023-6-24","2023-7-9"
45,203,12,3,1,"2023-6-24","2023-7-9"
45,203,5,1,0,"2023-7-9",NULL
45,203,12,1,0,"2023-7-14",NULL
45,202,8,2,1,"2023-7-25","2023-8-3"
45,202,12,3,1,"2023-7-25","2023-8-3"
45,202,6,2,0,"2023-8-14",NULL
45,202,8,1,0,"2023-8-29",NULL
45,202,12,2,0,"2023-8-29",NULL
46,201,6,3,1,"2023-5-9","2023-6-19"
46,202,5,1,1,"2023-6-5","2023-6-11"
46,202,7,1,1,"2023-6-5","2023-6-11"
46,202,12,1,1,"2023-6-5","2023-6-11"
46,202,11,1,1,"2023-6-5","2023-6-11"
46,202,6,1,0,"2023-6-11",NULL
46,201,8,2,1,"2023-6-25","2023-7-31"
46,201,5,2,1,"2023-7-1","2023-8-17"
46,201,7,2,1,"2023-8-5","2023-8-17"
46,201,11,2,1,"2023-8-5","2023-8-17"
46,201,6,1,0,"2023-8-17",NULL
46,201,7,2,0,"2023-8-23",NULL
46,201,8,2,0,"2023-8-27",NULL
46,201,12,3,1,"2023-8-27","2023-9-10"
46,201,4,1,0,"2023-9-1",NULL
47,202,6,2,1,"2023-4-16","2023-6-24"
47,202,8,8,1,"2023-4-19","2023-6-1"
47,202,12,10,1,"2023-5-1","2023-5-28"
47,202,4,1,1,"2023-6-18","2023-7-30"
47,202,5,2,1,"2023-7-23","2023-8-13"
47,202,5,1,0,"2023-8-16",NULL
47,202,12,3,0,"2023-8-28",NULL
47,202,8,1,0,"2023-8-31",NULL
47,201,12,2,1,"2023-9-4","2023-9-12"
47,201,8,1,0,"2023-9-9",NULL
47,201,6,1,0,"2023-9-12",NULL
48,200,5,1,1,"2023-4-9","2023-5-27"
48,200,12,6,1,"2023-4-19","2023-5-14"
48,200,6,8,0,"2023-5-27",NULL
48,200,19,8,1,"2023-6-25","2023-7-5"
48,200,8,3,1,"2023-6-25","2023-9-14"
48,200,21,18,1,"2023-6-28","2023-7-5"
48,200,11,1,1,"2023-7-21","2023-7-27"
48,200,3,1,1,"2023-8-1","2023-8-6"
48,200,7,2,1,"2023-8-12","2023-9-18"
48,200,13,1,1,"2023-8-28","2023-9-24"
48,200,14,1,1,"2023-8-28","2023-9-24"
48,200,0,1,1,"2023-8-28","2023-9-24"
48,200,10,1,1,"2023-8-28","2023-9-24"
48,200,9,1,1,"2023-8-28","2023-9-18"
48,200,16,3,1,"2023-9-18","2023-9-18"
48,200,7,1,0,"2023-9-30",NULL
49,200,6,1,1,"2023-4-8","2023-4-27"
49,200,4,1,0,"2023-4-19",NULL
49,200,8,2,1,"2023-4-19","2023-5-23"
49,200,5,1,1,"2023-4-27","2023-6-8"
49,200,12,3,1,"2023-4-27","2023-5-7"
49,200,6,6,0,"2023-6-8",NULL
49,200,13,2,1,"2023-8-14","2023-8-20"
49,200,14,2,1,"2023-8-14","2023-8-20"
49,200,0,2,1,"2023-8-14","2023-8-25"
49,200,3,1,1,"2023-8-14","2023-8-20"
49,200,9,2,1,"2023-8-14","2023-8-25"
49,200,1,1,1,"2023-8-20","2023-8-25"
49,200,16,3,1,"2023-8-31","2023-8-31"
49,200,21,16,1,"2023-9-6","2023-9-13"
49,200,19,12,1,"2023-9-6","2023-9-18"
49,200,7,3,1,"2023-9-13","2023-10-1"
49,200,11,1,1,"2023-9-13","2023-9-18"
49,200,21,5,0,"2023-10-1",NULL
49,200,19,1,0,"2023-10-1",NULL
50,200,21,13,1,"2023-4-11","2023-4-11"
50,200,7,1,1,"2023-4-11","2023-4-16"
50,200,6,3,1,"2023-4-16","2023-8-29"
50,200,11,1,1,"2023-4-16","2023-4-22"
50,200,19,6,1,"2023-4-27","2023-5-22"
50,200,4,1,0,"2023-4-27",NULL
50,200,12,5,1,"2023-4-27","2023-5-22"
50,200,16,3,1,"2023-6-16","2023-6-16"
50,201,6,2,1,"2023-6-21","2023-8-22"
50,201,7,3,1,"2023-6-26","2023-8-16"
50,200,8,1,1,"2023-7-14","2023-9-9"
50,201,11,2,1,"2023-8-5","2023-8-16"
50,201,5,1,0,"2023-8-22",NULL
50,201,7,1,0,"2023-8-22",NULL
50,201,12,1,0,"2023-8-22",NULL
50,201,11,1,0,"2023-8-22",NULL
50,200,5,1,0,"2023-8-29",NULL
50,200,7,1,0,"2023-8-29",NULL
50,200,11,1,0,"2023-8-29",NULL
50,200,21,5,0,"2023-9-20",NULL
50,200,19,1,0,"2023-9-30",NULL
50,200,12,1,0,"2023-9-30",NULL
51,200,0,3,1,"2023-4-15","2023-5-1"
51,200,9,3,1,"2023-4-15","2023-5-1"
51,200,11,4,1,"2023-4-15","2023-5-7"
51,200,21,26,1,"2023-4-21","2023-4-26"
51,200,6,5,1,"2023-5-1","2023-6-4"
51,200,10,2,1,"2023-5-29","2023-6-9"
51,200,16,3,1,"2023-6-25","2023-6-25"
51,200,19,8,1,"2023-7-15","2023-7-21"
51,200,12,1,1,"2023-7-15","2023-7-21"
51,200,5,2,1,"2023-7-26","2023-8-24"
51,200,7,5,1,"2023-7-26","2023-8-24"
51,200,13,2,1,"2023-8-6","2023-8-13"
51,200,14,2,1,"2023-8-6","2023-8-13"
51,200,1,1,1,"2023-8-24","2023-8-30"
51,200,3,1,1,"2023-9-25","2023-10-1"
51,200,21,4,0,"2023-10-1",NULL
51,200,19,1,0,"2023-10-1",NULL
51,200,5,1,0,"2023-10-1",NULL
51,200,7,1,0,"2023-10-1",NULL
52,205,7,13,0,"2023-6-22",NULL
52,205,5,3,0,"2023-7-13",NULL
52,205,12,1,1,"2023-7-29","2023-8-9"
53,201,4,2,1,"2023-4-20","2023-7-24"
53,201,8,2,1,"2023-4-28","2023-5-4"
53,201,7,1,0,"2023-6-25",NULL
53,201,5,5,0,"2023-7-14",NULL
53,201,8,4,0,"2023-8-10",NULL
53,201,12,3,1,"2023-8-18","2023-8-26"
53,201,12,4,0,"2023-9-7",NULL
54,203,8,2,1,"2023-4-6","2023-4-13"
54,203,6,1,1,"2023-4-13","2023-6-6"
54,203,12,7,1,"2023-5-11","2023-5-27"
54,203,8,4,0,"2023-5-17",NULL
54,203,4,1,0,"2023-5-30",NULL
54,203,12,4,0,"2023-5-30",NULL
54,203,5,1,0,"2023-6-6",NULL
55,200,5,1,1,"2023-4-12","2023-6-29"
55,200,19,11,1,"2023-4-16","2023-5-14"
55,200,12,10,1,"2023-4-16","2023-5-19"
55,200,21,16,1,"2023-5-7","2023-5-19"
55,200,6,1,1,"2023-6-29","2023-7-22"
55,200,13,1,0,"2023-7-2",NULL
55,200,14,1,0,"2023-7-2",NULL
55,200,0,1,0,"2023-7-2",NULL
55,200,1,1,0,"2023-7-2",NULL
55,200,9,1,0,"2023-7-2",NULL
55,200,16,3,1,"2023-7-4","2023-7-8"
55,200,8,9,1,"2023-7-8","2023-8-27"
55,200,4,3,0,"2023-7-15",NULL
55,200,5,2,0,"2023-7-22",NULL
55,200,21,5,0,"2023-8-27",NULL
55,200,19,1,0,"2023-8-28",NULL
55,200,8,1,0,"2023-8-28",NULL
55,200,12,2,0,"2023-8-28",NULL
56,200,6,2,1,"2023-4-25","2023-6-22"
56,200,19,10,1,"2023-6-2","2023-6-22"
56,200,4,10,1,"2023-6-2","2023-7-7"
56,200,12,9,1,"2023-6-2","2023-6-22"
56,200,16,3,1,"2023-6-7","2023-6-10"
56,200,5,2,1,"2023-6-22","2023-6-28"
56,200,21,17,1,"2023-7-9","2023-7-31"
56,200,8,6,1,"2023-7-9","2023-8-5"
56,200,6,2,0,"2023-8-20",NULL
56,200,4,11,0,"2023-8-25",NULL
56,200,19,5,0,"2023-9-21",NULL
56,200,8,5,0,"2023-9-21",NULL
56,200,12,5,0,"2023-9-21",NULL
56,200,21,1,0,"2023-10-1",NULL
57,200,6,2,1,"2023-4-5","2023-7-31"
57,200,19,2,1,"2023-7-2","2023-7-13"
57,200,8,2,1,"2023-7-5","2023-7-13"
57,200,12,12,1,"2023-7-14","2023-8-8"
57,200,21,12,1,"2023-7-28","2023-8-13"
57,200,8,6,0,"2023-7-30",NULL
57,200,5,1,1,"2023-7-31","2023-8-8"
57,200,16,3,1,"2023-8-8","2023-8-13"
57,200,12,12,0,"2023-8-11",NULL
57,200,19,10,0,"2023-8-17",NULL
57,200,5,1,0,"2023-9-3",NULL
57,200,21,5,0,"2023-9-19",NULL
58,205,3,2,1,"2023-6-21","2023-6-23"
58,205,0,5,1,"2023-6-24","2023-8-2"
58,205,9,5,1,"2023-6-24","2023-8-2"
58,205,5,1,0,"2023-7-24",NULL
58,205,8,4,1,"2023-7-24","2023-8-21"
58,205,12,5,1,"2023-7-24","2023-8-21"
58,205,1,3,1,"2023-7-28","2023-8-2"
58,205,4,3,0,"2023-8-9",NULL
58,205,10,1,1,"2023-8-15","2023-8-17"
58,205,8,1,0,"2023-8-25",NULL
58,205,12,1,0,"2023-8-25",NULL
59,200,4,8,1,"2023-4-7","2023-6-25"
59,200,8,7,1,"2023-4-7","2023-5-1"
59,200,21,11,1,"2023-4-18","2023-4-23"
59,200,19,7,1,"2023-5-8","2023-5-21"
59,200,5,2,1,"2023-5-16","2023-5-21"
59,200,12,10,1,"2023-6-6","2023-6-28"
59,200,16,4,1,"2023-8-23","2023-9-1"
59,200,6,2,1,"2023-9-6","2023-9-22"
59,200,5,1,0,"2023-9-22",NULL
59,200,8,2,0,"2023-9-22",NULL
59,200,4,3,0,"2023-9-23",NULL
59,200,21,3,0,"2023-10-1",NULL
59,200,16,1,0,"2023-10-1",NULL
60,202,4,7,1,"2023-4-17","2023-6-3"
60,202,12,10,1,"2023-4-17","2023-5-11"
60,202,6,1,1,"2023-5-11","2023-5-17"
60,202,5,5,1,"2023-5-17","2023-8-19"
60,202,8,9,1,"2023-7-26","2023-8-19"
60,202,4,4,0,"2023-8-3",NULL
60,202,6,1,0,"2023-8-19",NULL
60,202,8,1,0,"2023-8-22",NULL
61,200,10,3,1,"2023-6-22","2023-6-27"
61,200,1,3,1,"2023-7-8","2023-7-15"
61,200,15,1,0,"2023-7-22",NULL
61,200,17,1,1,"2023-8-13","2023-8-22"
61,200,9,8,1,"2023-8-16","2023-8-27"
61,200,0,4,1,"2023-8-21","2023-8-27"
61,200,3,3,1,"2023-9-15","2023-9-19"
61,200,0,5,0,"2023-9-25",NULL
61,200,2,1,1,"2023-9-25","2023-9-26"
61,200,9,5,0,"2023-9-25",NULL
61,200,13,4,1,"2023-9-29","2023-9-30"
61,200,14,4,1,"2023-9-29","2023-9-30"
61,200,3,3,0,"2023-9-29",NULL
61,200,1,3,0,"2023-9-29",NULL
61,200,2,1,0,"2023-10-1",NULL
61,200,10,1,0,"2023-10-1",NULL
62,204,0,6,1,"2023-6-20","2023-6-27"
62,204,9,10,1,"2023-6-30","2023-7-15"
62,204,2,2,1,"2023-7-11","2023-7-14"
62,204,3,2,1,"2023-8-31","2023-9-3"
62,204,10,3,1,"2023-9-7","2023-9-11"
62,204,1,3,1,"2023-9-7","2023-9-11"
63,200,15,1,1,"2023-4-5","2023-8-2"
63,200,10,3,1,"2023-5-20","2023-5-23"
63,200,17,1,1,"2023-5-28","2023-6-11"
63,200,14,13,1,"2023-7-4","2023-7-8"
63,200,13,7,1,"2023-7-4","2023-7-8"
63,200,3,3,1,"2023-7-13","2023-7-16"
63,200,2,2,1,"2023-7-14","2023-7-16"
63,200,9,61,1,"2023-7-19","2023-9-26"
63,200,0,9,1,"2023-7-26","2023-8-5"
63,200,1,6,1,"2023-8-18","2023-8-24"
63,200,0,3,0,"2023-9-29",NULL
63,200,1,3,0,"2023-9-29",NULL
63,200,9,3,0,"2023-9-29",NULL
63,200,13,4,0,"2023-9-30",NULL
63,200,14,6,0,"2023-9-30",NULL
64,200,0,5,1,"2023-4-15","2023-4-24"
64,200,10,4,1,"2023-4-16","2023-4-24"
64,200,13,3,1,"2023-5-17","2023-5-23"
64,200,18,1,1,"2023-7-24","2023-8-1"
64,200,2,2,1,"2023-8-3","2023-8-5"
64,200,3,2,1,"2023-8-3","2023-8-5"
64,200,17,1,1,"2023-8-19","2023-8-30"
64,200,1,2,1,"2023-8-19","2023-8-23"
64,200,9,8,1,"2023-9-5","2023-9-17"
64,200,14,3,1,"2023-9-9","2023-9-11"
64,200,0,1,0,"2023-9-25",NULL
64,200,10,1,0,"2023-9-25",NULL
64,200,1,1,0,"2023-9-25",NULL
64,200,9,1,0,"2023-9-25",NULL
65,200,2,2,1,"2023-5-29","2023-6-1"
65,200,10,3,1,"2023-6-4","2023-6-7"
65,200,0,8,1,"2023-6-8","2023-6-18"
65,200,13,4,1,"2023-6-20","2023-6-21"
65,200,9,16,1,"2023-7-7","2023-7-27"
65,200,1,4,1,"2023-8-1","2023-8-5"
65,200,17,1,1,"2023-8-3","2023-9-8"
65,200,3,4,1,"2023-8-10","2023-8-15"
65,200,0,4,0,"2023-9-11",NULL
65,200,9,4,0,"2023-9-11",NULL
65,200,14,4,1,"2023-9-12","2023-9-13"
65,200,13,1,0,"2023-9-14",NULL
65,200,14,1,0,"2023-9-14",NULL
65,200,10,1,0,"2023-9-14",NULL
65,200,3,1,0,"2023-9-14",NULL
66,200,15,1,0,"2023-5-15",NULL
66,200,9,16,1,"2023-5-30","2023-6-18"
66,200,0,13,1,"2023-6-3","2023-6-18"
66,200,17,2,1,"2023-7-4","2023-8-23"
66,200,13,5,1,"2023-7-21","2023-7-22"
66,200,3,5,1,"2023-7-21","2023-7-26"
66,200,2,2,1,"2023-7-24","2023-7-26"
66,200,1,5,1,"2023-8-3","2023-8-9"
66,200,14,5,1,"2023-8-24","2023-8-26"
66,200,10,3,1,"2023-8-24","2023-8-27"
66,200,0,2,0,"2023-9-30",NULL
66,200,1,2,0,"2023-9-30",NULL
66,200,9,2,0,"2023-9-30",NULL
66,200,3,1,0,"2023-10-1",NULL
67,200,3,2,1,"2023-4-4","2023-4-6"
67,200,1,2,1,"2023-4-19","2023-4-22"
67,200,9,7,1,"2023-4-27","2023-5-5"
67,200,2,1,1,"2023-5-3","2023-5-5"
67,200,15,2,0,"2023-5-13",NULL
67,200,17,2,1,"2023-7-9","2023-7-16"
67,200,17,2,0,"2023-8-21",NULL
67,200,0,6,1,"2023-8-21","2023-9-20"
67,200,13,3,1,"2023-8-26","2023-8-30"
67,200,14,4,1,"2023-8-26","2023-8-30"
67,200,10,1,1,"2023-9-24","2023-9-25"
68,201,1,5,1,"2023-4-17","2023-4-22"
68,201,9,14,1,"2023-4-25","2023-5-12"
68,201,0,11,1,"2023-5-16","2023-5-29"
68,201,2,3,1,"2023-8-29","2023-9-1"
68,201,10,3,1,"2023-8-29","2023-9-1"
68,201,3,3,1,"2023-8-29","2023-9-1"
68,201,0,1,0,"2023-9-15",NULL
68,201,1,1,0,"2023-9-15",NULL
68,201,9,1,0,"2023-9-15",NULL
69,201,0,10,1,"2023-5-2","2023-5-15"
69,201,9,16,1,"2023-5-2","2023-5-22"
69,201,2,3,1,"2023-7-15","2023-7-18"
69,201,10,3,1,"2023-7-15","2023-7-18"
69,201,3,3,1,"2023-8-10","2023-8-13"
69,201,1,3,1,"2023-8-11","2023-8-14"
70,200,1,6,1,"2023-4-7","2023-4-14"
70,200,13,5,1,"2023-6-13","2023-6-14"
70,200,15,3,1,"2023-6-14","2023-6-25"
70,200,0,14,1,"2023-6-20","2023-7-7"
70,200,9,24,1,"2023-6-20","2023-7-21"
70,200,17,3,1,"2023-6-23","2023-8-23"
70,200,14,6,1,"2023-6-28","2023-6-29"
70,200,10,3,1,"2023-8-6","2023-8-11"
70,200,15,3,0,"2023-9-4",NULL
70,200,2,2,1,"2023-9-20","2023-9-22"
70,200,3,2,1,"2023-9-20","2023-9-22"
70,200,1,5,0,"2023-9-26",NULL
70,200,9,5,0,"2023-9-26",NULL
71,200,0,5,1,"2023-4-27","2023-5-6"
71,200,13,4,1,"2023-5-24","2023-5-27"
71,200,2,2,1,"2023-5-26","2023-5-28"
71,200,9,5,1,"2023-6-14","2023-6-20"
71,200,15,1,1,"2023-6-15","2023-6-19"
71,200,10,2,1,"2023-6-22","2023-6-24"
71,200,3,2,1,"2023-6-22","2023-6-24"
71,200,1,2,1,"2023-6-22","2023-6-24"
71,200,14,4,1,"2023-6-23","2023-6-25"
71,200,17,2,1,"2023-7-7","2023-7-14"
71,200,9,2,0,"2023-9-30",NULL
71,200,0,1,0,"2023-10-1",NULL
71,200,10,1,0,"2023-10-1",NULL
71,200,1,1,0,"2023-10-1",NULL
72,200,0,6,1,"2023-4-15","2023-4-22"
72,200,9,12,1,"2023-7-22","2023-8-4"
72,200,10,4,1,"2023-7-23","2023-7-28"
72,200,3,4,1,"2023-7-30","2023-8-3"
72,200,15,1,1,"2023-8-13","2023-9-8"
72,200,1,5,1,"2023-8-18","2023-8-24"
72,200,13,6,1,"2023-8-19","2023-8-21"
72,200,14,6,1,"2023-8-19","2023-8-21"
72,200,2,2,1,"2023-8-19","2023-8-21"
72,200,17,1,1,"2023-8-29","2023-9-9"
72,200,1,2,0,"2023-9-30",NULL
72,200,3,1,0,"2023-10-1",NULL
73,201,0,6,1,"2023-4-24","2023-5-1"
73,201,1,3,1,"2023-4-26","2023-4-30"
73,201,9,12,1,"2023-5-11","2023-5-26"
73,201,10,3,1,"2023-5-15","2023-5-18"
73,201,3,2,1,"2023-5-23","2023-5-26"
73,201,2,1,1,"2023-5-30","2023-5-31"
73,201,0,4,0,"2023-6-4",NULL
73,201,9,4,0,"2023-6-4",NULL
73,201,1,2,0,"2023-6-6",NULL
73,200,18,1,1,"2023-7-30","2023-8-1"
73,200,0,5,1,"2023-8-23","2023-9-13"
73,200,10,2,1,"2023-8-23","2023-8-29"
73,200,3,4,1,"2023-8-23","2023-9-9"
73,200,1,2,1,"2023-8-23","2023-8-29"
73,200,9,5,1,"2023-8-23","2023-9-13"
73,200,17,2,1,"2023-8-28","2023-9-13"
73,200,14,3,1,"2023-9-24","2023-9-24"
73,200,0,2,0,"2023-9-24",NULL
73,200,2,1,1,"2023-9-24","2023-9-27"
73,200,9,2,0,"2023-9-24",NULL
73,200,13,2,1,"2023-9-27","2023-9-27"
74,200,9,5,1,"2023-4-24","2023-5-2"
74,200,17,3,1,"2023-6-15","2023-7-31"
74,201,9,7,1,"2023-6-23","2023-7-1"
74,201,1,10,1,"2023-7-6","2023-7-22"
74,201,9,16,0,"2023-7-6",NULL
74,201,0,7,1,"2023-7-9","2023-7-22"
74,201,10,3,1,"2023-7-14","2023-7-17"
74,201,3,5,1,"2023-7-15","2023-7-22"
74,201,2,1,1,"2023-7-19","2023-7-20"
74,201,0,3,0,"2023-7-25",NULL
74,201,3,1,0,"2023-7-28",NULL
74,201,1,1,0,"2023-7-28",NULL
74,200,13,5,1,"2023-8-3","2023-8-5"
74,200,10,2,1,"2023-8-3","2023-8-5"
74,200,14,5,1,"2023-8-12","2023-8-20"
74,200,0,4,1,"2023-8-12","2023-8-20"
74,200,1,2,1,"2023-8-12","2023-8-17"
74,200,18,1,1,"2023-9-13","2023-9-15"
74,200,2,1,1,"2023-9-13","2023-9-15"
74,200,3,2,1,"2023-9-13","2023-9-16"
74,200,17,1,0,"2023-9-23",NULL
74,200,0,2,0,"2023-9-23",NULL
74,200,1,2,0,"2023-9-23",NULL
74,200,9,2,0,"2023-9-23",NULL
75,202,1,3,1,"2023-6-7","2023-6-13"
75,202,9,7,1,"2023-6-7","2023-6-17"
75,202,0,5,1,"2023-7-2","2023-7-7"
75,202,10,2,1,"2023-7-8","2023-7-10"
75,202,3,2,1,"2023-7-8","2023-7-10"
75,202,2,1,1,"2023-7-9","2023-7-10"
75,202,9,3,0,"2023-7-22",NULL
75,201,1,2,1,"2023-8-7","2023-8-14"
75,201,0,8,1,"2023-8-11","2023-8-23"
75,201,2,1,1,"2023-8-11","2023-8-14"
75,201,10,1,1,"2023-8-11","2023-8-14"
75,201,9,8,1,"2023-8-11","2023-8-23"
75,201,3,1,1,"2023-8-29","2023-8-31"
76,201,3,2,1,"2023-4-19","2023-4-21"
76,202,0,5,1,"2023-5-6","2023-5-11"
76,202,9,10,1,"2023-5-12","2023-5-25"
76,202,3,3,1,"2023-5-17","2023-5-21"
76,201,1,5,1,"2023-6-22","2023-8-1"
76,202,1,4,1,"2023-7-7","2023-7-13"
76,202,10,2,1,"2023-7-19","2023-7-22"
76,202,2,1,1,"2023-7-20","2023-7-22"
76,202,0,1,0,"2023-7-24",NULL
76,202,1,1,0,"2023-7-24",NULL
76,202,9,1,0,"2023-7-24",NULL
76,201,10,2,1,"2023-7-25","2023-7-28"
76,201,9,13,1,"2023-8-5","2023-8-24"
76,201,0,5,1,"2023-9-1","2023-9-7"
76,201,9,13,0,"2023-9-1",NULL
76,201,0,7,0,"2023-9-8",NULL
76,201,2,1,1,"2023-9-13","2023-9-14"
76,201,1,1,0,"2023-9-15",NULL
77,201,9,11,1,"2023-4-11","2023-4-26"
77,201,0,7,1,"2023-4-27","2023-5-8"
77,201,10,2,1,"2023-7-19","2023-7-22"
77,201,1,2,1,"2023-7-19","2023-7-22"
77,201,3,2,1,"2023-8-6","2023-8-10"
77,201,2,1,1,"2023-8-14","2023-8-15"
78,201,9,12,1,"2023-7-28","2023-8-11"
78,201,0,9,1,"2023-8-22","2023-9-4"
78,201,1,5,1,"2023-8-26","2023-8-31"
78,201,2,3,1,"2023-8-28","2023-8-31"
78,201,10,4,1,"2023-8-28","2023-9-2"
78,201,3,3,1,"2023-8-28","2023-8-31"
78,201,9,10,0,"2023-9-5",NULL
78,201,1,5,0,"2023-9-10",NULL
78,201,0,2,0,"2023-9-14",NULL
79,200,3,2,1,"2023-4-8","2023-4-13"
79,200,17,1,1,"2023-4-27","2023-8-30"
79,200,9,11,1,"2023-5-1","2023-6-11"
79,200,0,7,1,"2023-5-5","2023-5-29"
79,200,14,4,1,"2023-7-31","2023-8-2"
79,200,13,3,1,"2023-7-31","2023-8-2"
79,200,2,1,1,"2023-9-12","2023-9-15"
79,200,10,3,1,"2023-9-12","2023-9-25"
79,200,1,2,1,"2023-9-12","2023-9-21"
80,200,9,6,1,"2023-4-23","2023-4-30"
80,201,3,6,1,"2023-6-6","2023-6-12"
80,201,2,2,1,"2023-6-7","2023-6-9"
80,201,9,26,1,"2023-6-15","2023-7-17"
80,201,10,2,1,"2023-6-17","2023-6-19"
80,201,0,18,1,"2023-6-20","2023-7-14"
80,201,1,6,1,"2023-7-15","2023-7-22"
80,201,9,6,0,"2023-7-18",NULL
80,201,0,2,0,"2023-7-23",NULL
80,201,3,2,0,"2023-7-23",NULL
80,201,1,2,0,"2023-7-23",NULL
80,200,13,3,1,"2023-8-3","2023-8-6"
80,200,14,3,1,"2023-8-3","2023-8-6"
80,200,0,3,1,"2023-8-3","2023-8-8"
80,200,1,2,1,"2023-8-3","2023-8-6"
80,200,18,1,1,"2023-8-5","2023-8-8"
80,200,2,1,1,"2023-8-5","2023-8-6"
80,200,10,1,1,"2023-8-5","2023-8-6"
80,200,17,2,1,"2023-9-19","2023-9-22"
80,200,3,1,1,"2023-9-23","2023-9-27"
81,201,10,2,1,"2023-5-15","2023-5-23"
81,201,9,7,1,"2023-6-22","2023-7-9"
81,201,1,2,1,"2023-7-24","2023-7-28"
81,201,2,1,1,"2023-8-25","2023-8-26"
81,201,3,2,1,"2023-8-25","2023-8-27"
81,201,0,5,1,"2023-9-8","2023-9-13"
81,201,0,1,0,"2023-9-14",NULL
81,201,10,1,0,"2023-9-14",NULL
81,201,1,1,0,"2023-9-14",NULL
81,201,9,1,0,"2023-9-14",NULL
82,202,12,3,1,"2023-4-11","2023-4-20"
82,202,6,2,1,"2023-4-21","2023-9-4"
82,202,8,3,1,"2023-5-4","2023-5-24"
82,202,4,1,0,"2023-5-28",NULL
82,201,12,4,1,"2023-6-8","2023-7-3"
82,201,6,1,1,"2023-8-18","2023-8-28"
82,201,5,1,0,"2023-8-28",NULL
82,201,8,1,1,"2023-8-28","2023-8-31"
82,202,5,1,0,"2023-9-4",NULL
83,200,6,5,1,"2023-5-17","2023-6-13"
83,200,19,11,1,"2023-6-13","2023-6-25"
83,200,11,2,1,"2023-6-13","2023-6-25"
83,200,21,27,1,"2023-6-19","2023-6-25"
83,200,13,2,1,"2023-6-30","2023-6-30"
83,200,14,2,1,"2023-6-30","2023-6-30"
83,200,0,2,1,"2023-7-30","2023-8-11"
83,200,3,2,1,"2023-7-30","2023-8-11"
83,200,9,2,1,"2023-7-30","2023-8-11"
83,200,5,3,1,"2023-8-18","2023-9-3"
83,200,7,3,1,"2023-8-18","2023-9-3"
83,200,10,1,1,"2023-8-29","2023-9-3"
83,200,1,1,1,"2023-8-29","2023-9-3"
83,200,7,1,0,"2023-9-9",NULL
83,200,16,2,1,"2023-9-15","2023-9-17"
83,200,12,2,1,"2023-9-15","2023-9-19"
83,200,5,1,0,"2023-9-20",NULL
83,200,21,3,0,"2023-9-29",NULL
83,200,19,1,0,"2023-9-29",NULL
83,200,8,1,0,"2023-9-29",NULL
83,200,12,1,0,"2023-9-29",NULL
84,202,5,4,0,"2023-4-18",NULL
84,202,12,2,1,"2023-7-4","2023-7-10"
84,202,8,1,1,"2023-7-15","2023-7-20"
84,202,8,2,0,"2023-7-25",NULL
84,202,12,4,0,"2023-8-18",NULL
85,201,5,4,0,"2023-4-28",NULL
85,201,12,4,1,"2023-5-23","2023-6-19"
85,201,8,3,1,"2023-6-3","2023-9-11"
85,201,7,2,0,"2023-6-19",NULL
85,201,11,1,1,"2023-6-19","2023-9-5"
85,205,5,1,0,"2023-7-23",NULL
85,205,7,1,0,"2023-7-23",NULL
85,205,11,1,0,"2023-7-23",NULL
85,204,7,1,0,"2023-7-28",NULL
85,204,12,1,0,"2023-7-28",NULL
85,204,11,1,0,"2023-7-28",NULL
85,202,7,6,0,"2023-8-2",NULL
85,202,5,2,0,"2023-8-13",NULL
85,202,11,1,1,"2023-8-24","2023-8-29"
85,201,12,3,0,"2023-9-12",NULL
86,201,8,3,1,"2023-4-17","2023-6-6"
86,201,7,3,1,"2023-5-17","2023-7-29"
86,201,5,2,1,"2023-5-25","2023-7-3"
86,201,12,8,1,"2023-5-25","2023-7-3"
86,201,4,1,0,"2023-6-7",NULL
86,201,6,2,1,"2023-7-3","2023-8-9"
86,201,8,1,0,"2023-7-8",NULL
86,201,11,1,1,"2023-8-9","2023-8-14"
86,201,6,2,0,"2023-8-14",NULL
86,201,7,1,0,"2023-9-11",NULL
86,201,12,1,0,"2023-9-11",NULL
87,201,5,1,1,"2023-4-17","2023-6-6"
87,201,4,2,1,"2023-4-26","2023-6-6"
87,201,6,2,1,"2023-6-6","2023-9-13"
87,201,8,6,1,"2023-6-11","2023-7-1"
87,201,12,6,1,"2023-6-11","2023-6-28"
87,202,12,5,1,"2023-8-12","2023-8-29"
87,202,8,1,1,"2023-8-15","2023-8-29"
87,202,4,1,0,"2023-8-16",NULL
87,202,6,1,0,"2023-8-29",NULL
87,201,5,1,0,"2023-9-13",NULL
88,200,6,3,0,"2023-4-8",NULL
