player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,6,200,1,11,"Ricky","Ortiz","",29,"1994-4-24",70279,151,206,228,195,0,0,200,4,6,4,1,0,5,11,0,1,1,101,77,183,116,19,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,23,25,26,0,2,"2023-8-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,5,5,0,148,-343,-190,0,3,3581,0,0,0
50,4,200,1,11,"Victor","Guerra","",23,"2000-7-10",71389,56,0,202,190,0,0,200,4,4,0,1,-1,57,3,0,1,1,109,92,84,98,93,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,41,42,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,3,5,0,60,-203,498,497,4,-2176,0,0,0
51,4,200,1,11,"Evan","Kelly","",28,"1995-3-18",41955,206,0,205,186,0,0,200,0,4,0,0,-1,23,10,0,3,1,195,61,117,88,75,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,63,69,165,0,0,76,0,0,0,0,0,1,18,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-27,498,0,3,4980,0,0,0
52,80,204,1,11,"Steve","DeVaul","",19,"2004-2-20",31900,206,0,178,185,0,0,205,85,4,0,0,-1,7,0,0,1,1,101,131,124,78,103,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,33,2,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-7,0,80,-1,0,'',0,1,2,0,0,0,41,10,232,1,0,0,0,0
53,26,201,1,12,"Jim","McConnell","",33,"1989-12-26",75689,206,0,213,188,0,0,200,4,4,0,0,-1,9,15,0,1,1,66,52,76,69,49,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,26,30,0,0,0,0,0,0,0,0,19,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,34,-72,-11,0,9,-4720,0,0,0
54,0,0,1,12,"Jay","James","",33,"1989-12-18",32688,206,0,211,186,1,1,203,58,0,4,0,-1,6,16,0,1,1,52,123,43,101,76,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,39,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
55,4,200,1,12,"Bill","Roberts","",40,"1982-12-7",88557,206,0,240,193,0,0,200,0,4,0,0,-1,26,22,0,1,1,85,103,84,180,98,113,"","",0,1,0,0,0,0,114,4,0,0,0,129,0,0,0,4,0,0,0,146,128,200,110,0,0,0,0,0,0,0,0,14,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,6,6,0,76,228,498,0,4,1500,0,0,0
56,3,200,1,13,"David","Spruiell","Big Dan",33,"1990-10-7",4992,206,0,205,186,0,0,200,4,3,4,0,-1,33,14,0,1,1,124,115,84,125,91,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,56,14,140,0,0,0,0,0,0,0,0,20,19,1,0,1,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,6,4,0,148,138,296,-109,5,2100,0,0,0
57,8,200,1,12,"Shawn","Hewitt","",33,"1990-8-6",56228,206,0,194,179,0,0,200,4,8,4,0,-1,17,13,0,2,2,175,5,145,87,158,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,23,25,0,0,0,0,0,0,0,0,23,1,20,0,0,"2023-5-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-183,26,10,4,4980,0,0,0
58,85,205,1,13,"Joe","Soccio","",20,"2003-8-22",90816,206,0,188,189,0,0,200,4,4,0,0,-1,24,1,0,1,2,121,130,50,169,111,114,"","",0,1,1,0,0,0,2,1,1,1,1,269,0,0,0,1,0,0,0,110,42,71,175,0,0,0,0,0,0,0,0,13,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,-1,0,1,0,0,0,0
59,4,200,1,13,"Antonio","Medina","",26,"1997-2-27",6729,56,0,216,189,0,0,200,0,4,0,1,-1,12,6,0,1,1,82,72,95,80,111,34,"","",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,14,86,25,0,26,15,0,0,0,0,0,20,16,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,4,4,0,76,78,498,0,5,4000,0,0,0
60,39,202,1,12,"Jeff","Twyman","",28,"1995-4-13",72398,206,0,190,179,0,0,201,26,4,0,0,-1,26,8,0,1,1,48,183,16,189,123,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,5,7,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,302,-64,-129,9,-4720,0,0,0
61,4,200,2,0,"Josh","Griffin","",29,"1994-9-26",64144,206,0,207,180,0,0,200,0,4,0,0,-1,24,9,0,1,1,131,45,86,103,108,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,44,0,20,36,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,-483,498,0,2,4980,0,0,0
62,80,204,2,0,"Sergio","Moreno","",19,"2004-4-25",7059,56,0,202,193,0,0,205,85,4,0,1,-1,16,0,0,1,1,199,189,167,123,78,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,34,23,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-107,139,144,1,-1139,0,0,0
63,4,200,3,0,"Robby","Petty","Spud",37,"1986-6-23",32688,206,0,217,182,0,0,200,0,4,0,0,-1,29,17,0,1,1,116,24,94,96,118,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,89,41,82,0,0,0,0,0,0,0,0,37,12,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,498,0,8,4980,0,0,0
64,4,200,4,0,"Galterio","Rodocanachi","",31,"1992-1-27",15145,210,0,212,191,0,0,200,0,4,0,9,1,19,12,0,1,1,73,77,105,69,123,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,43,98,0,0,0,0,0,0,0,0,96,109,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-153,498,0,6,1841,0,0,0
65,1,200,7,0,"Justin","Peruzzi","",32,"1991-2-27",62752,206,0,213,185,0,0,200,4,1,4,0,-1,14,12,0,1,1,17,139,93,129,198,74,"","",0,1,0,0,0,0,74,4,0,0,0,52,0,0,0,4,0,0,0,67,92,31,78,0,0,0,0,0,0,0,0,31,35,2,0,1,"2023-6-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-498,412,-192,2,3340,0,0,0
66,4,200,6,0,"Jesus","Barrera","",28,"1995-5-4",71432,56,0,203,187,0,0,200,0,4,0,1,-1,51,9,0,1,1,36,96,38,43,127,100,"","",0,1,0,0,0,0,116,4,0,0,0,135,0,0,0,4,0,0,0,36,5,55,11,0,0,0,0,0,0,0,0,24,13,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,3,0,84,213,498,498,2,4980,0,0,0
67,5,200,5,0,"Zhi-jun","Xú","",33,"1990-9-15",78044,43,0,229,192,0,0,200,4,5,4,4,-1,21,15,0,2,1,6,101,16,174,81,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,46,104,61,0,0,0,0,0,0,0,0,28,39,30,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-298,78,-115,6,2330,0,0,0
68,26,201,5,0,"Felipe","Gomez","",25,"1998-1-14",71432,56,0,190,177,0,0,200,4,4,0,1,-1,22,5,0,1,1,84,127,87,11,118,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25,82,52,0,0,0,0,0,0,0,0,54,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,34,472,-1,321,1,-1954,0,0,0
69,26,201,3,0,"Adro","Avalos","",29,"1994-5-23",91202,210,178,216,187,0,0,200,4,4,0,5,1,27,11,0,1,1,102,64,13,98,125,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,42,27,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-457,-30,356,9,-4720,0,0,0
70,4,200,7,0,"Luke","McDermitt","",27,"1996-2-23",18215,206,0,201,186,0,0,200,0,4,0,0,-1,11,7,0,1,1,84,76,153,127,76,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,31,54,33,0,0,0,0,0,0,0,0,130,147,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,498,498,0,2,4980,0,0,0
71,7,200,9,0,"Oscar","Flores","",27,"1995-12-13",6309,56,0,219,192,0,0,200,4,7,4,1,-1,22,10,0,1,2,86,86,55,110,80,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,106,93,87,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-323,108,-183,6,1995,0,0,0
72,4,200,9,0,"Danny","Vigoa","",32,"1991-5-17",58483,210,0,240,199,0,0,200,0,4,0,1,-1,2,13,0,1,2,86,45,194,94,83,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,102,73,25,0,0,0,0,0,0,0,0,37,78,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-498,498,-498,8,4980,0,0,0
73,4,200,7,0,"Corrado","Andretti","",30,"1993-4-27",17321,210,95,213,188,0,0,200,4,4,0,1,-1,7,11,0,1,1,7,117,41,157,111,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,9,9,0,0,0,0,0,0,0,0,40,87,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,64,-463,498,498,6,2942,0,0,0
74,4,200,9,0,"Danny","Gonzalez","",27,"1996-1-15",61363,56,0,204,184,0,0,200,4,4,0,1,-1,21,9,0,2,2,174,22,105,32,123,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,21,48,84,0,0,0,0,0,0,0,0,22,32,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,23,498,0,6,2150,0,0,0
75,26,201,3,0,"Frank","Woods","",32,"1991-9-24",66481,206,0,233,192,0,0,202,39,4,0,0,-1,65,13,0,2,1,88,84,86,56,83,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18,44,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-267,-133,213,9,-4720,0,0,0
76,4,200,4,0,"Luis","Ceja","",28,"1995-1-31",71432,56,0,214,189,0,0,202,39,4,0,1,-1,10,9,0,1,1,79,74,111,49,199,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,66,128,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,42,295,373,498,6,-4800,0,0,0
77,26,201,2,0,"Justin","Rowell","",30,"1993-9-22",95367,206,0,223,187,0,0,200,4,4,0,0,-1,19,10,0,1,1,80,77,86,23,150,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,27,96,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,232,-3,348,9,-4720,0,0,0
78,26,201,9,0,"Chris","Silhan","",29,"1994-5-28",13217,206,0,217,192,0,0,200,4,4,0,0,-1,10,6,0,1,2,142,83,89,6,124,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,64,22,1,0,0,0,0,0,0,0,0,103,135,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,117,-25,344,1,-4720,0,0,0
79,11,200,2,0,"Todd","Reid","",35,"1988-2-10",77287,206,0,216,184,0,0,200,4,11,4,0,-1,5,15,0,1,1,115,93,23,15,72,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,76,82,46,0,0,0,0,0,0,0,0,23,20,26,0,12,"2023-7-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-13,222,476,6,2505,0,0,0
80,4,200,3,0,"Jose","Flores","",27,"1996-5-24",66409,206,0,213,184,0,0,200,4,4,0,1,-1,4,9,0,1,1,146,107,113,115,96,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52,1,32,0,0,0,0,0,0,0,0,32,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,66,498,498,498,6,-5,0,0,0
81,26,201,5,0,"Edgar","Cardenas","",32,"1991-7-30",78345,56,0,211,188,0,0,200,4,4,0,1,-1,26,14,0,1,1,122,51,19,128,75,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,18,59,88,0,0,0,0,0,0,0,0,29,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-1,-32,360,9,-4720,0,0,0
82,0,0,1,12,"Cesar","Sierra","",30,"1992-11-16",59018,56,0,226,196,1,1,0,0,0,0,1,-1,15,13,0,1,1,119,44,72,33,126,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,6,200,1,12,"Armando","Garza","",29,"1993-12-22",23653,206,0,193,181,0,0,200,4,6,4,1,0,4,12,0,2,2,111,103,22,25,110,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,10,6,0,0,0,0,0,0,0,0,20,1,38,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-313,-226,0,3,4980,0,0,0
84,0,0,1,12,"Ismael","Delgado","",32,"1991-1-14",42736,210,0,193,177,1,1,202,39,0,4,1,-1,24,13,0,1,1,163,127,126,107,69,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,25,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,17,201,1,11,"Alex","Ciottone","",27,"1996-7-18",17321,210,95,217,193,0,0,202,35,11,4,1,9,27,7,0,1,1,174,70,80,104,158,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,77,134,71,0,0,0,0,0,0,0,0,16,5,39,0,1,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,1,0,122,337,81,472,9,-4694,0,0,0
86,26,201,1,11,"Mike","Hall","",34,"1988-10-30",46351,206,0,204,186,0,0,200,4,4,0,0,-1,35,15,0,1,1,131,113,33,98,101,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,200,93,200,0,0,0,0,0,0,0,0,18,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,34,-152,-7,0,9,-4720,0,0,0
87,30,201,1,12,"Harry","Montoya","",28,"1994-12-20",69137,206,0,206,188,0,0,202,38,13,4,1,-1,15,9,0,2,1,113,49,19,53,88,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,2,2,32,0,12,"2023-8-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,'',0,1,0,0,0,122,-32,-1,472,9,-3662,0,0,0
88,14,200,1,12,"Danny","Medley","",33,"1989-11-18",55211,206,0,216,190,0,0,200,4,14,4,0,-1,20,15,0,1,2,93,111,116,9,198,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,105,45,198,0,0,0,0,0,0,0,0,39,44,34,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-228,-498,0,4,3820,0,0,0
89,0,0,1,12,"Joe","McNease","",31,"1992-3-12",92851,206,0,205,187,1,1,0,0,0,0,0,-1,34,13,0,2,2,116,78,120,198,54,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,26,201,1,13,"Edwin","Rivera","",33,"1990-6-11",71432,56,0,226,193,0,0,202,39,4,0,1,-1,6,13,0,1,1,145,197,126,39,55,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,126,144,82,0,0,0,0,0,0,0,0,21,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,217,-161,-45,9,-4556,0,0,0
91,26,201,1,12,"Tommy","Grace","",32,"1990-11-1",41565,206,0,215,188,0,0,202,39,4,0,0,-1,3,13,0,1,1,86,69,24,59,100,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,21,20,0,0,0,0,0,0,0,0,26,30,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,-1,-63,238,9,-4720,0,0,0
92,26,201,1,12,"Brent","Lerma","",29,"1994-3-9",12248,206,0,219,192,0,0,202,39,4,0,1,-1,11,10,0,2,2,85,161,90,46,186,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,15,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,44,-7,10,-38,9,-4720,0,0,0
93,11,200,1,12,"Adam","Ruocco","",33,"1989-12-2",57039,206,0,205,185,0,0,200,4,11,4,0,-1,29,14,0,1,1,89,97,106,72,105,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,79,200,128,0,0,0,0,0,0,0,0,25,2,4,0,0,"2023-5-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,53,366,49,4,320,0,0,0
94,26,201,1,12,"Jose","Garcia","Philliabuck",31,"1992-10-19",71432,56,0,209,187,0,0,202,39,4,0,1,-1,5,13,0,1,1,107,120,119,51,93,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,14,11,0,0,0,0,0,0,0,0,17,3,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,34,172,-8,125,9,-4720,0,0,0
95,25,201,1,11,"Jose","Vasquez","",32,"1991-7-25",71432,56,0,211,189,0,0,205,93,6,7,1,-1,23,12,0,2,2,73,108,117,93,199,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,20,19,0,0,0,0,0,0,0,0,31,13,52,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,122,10,-14,227,9,-3128,0,0,0
96,14,200,1,11,"Lorenzo","Rocha","",23,"1999-12-8",71432,56,0,219,192,0,0,205,94,14,7,1,-1,19,4,0,3,1,110,73,90,83,20,77,"","",102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,82,20,163,0,0,0,0,0,0,0,0,26,39,18,0,1,"2023-6-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,130,-19,-366,498,3,4010,0,0,0
97,7,200,1,12,"Andy","Sarago","",29,"1993-10-30",85440,206,0,187,179,0,0,200,7,7,0,0,-1,15,10,0,1,1,95,99,103,129,77,128,"","",0,1,0,0,0,0,123,4,0,0,0,96,0,0,0,4,0,0,0,125,57,88,197,0,0,0,0,0,0,0,0,14,2,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,24,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,76,-12,37,-28,3,2393,0,0,0
98,23,201,1,11,"Tyler","Ashmore","",30,"1993-5-17",32688,206,0,191,180,0,0,200,7,7,0,0,-1,1,11,0,1,1,115,110,118,56,87,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,134,50,90,0,0,0,0,0,0,0,0,9,3,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,0,0,0,34,10,-100,10,9,-4720,0,0,0
99,7,200,1,11,"Mike","Villagran","",28,"1994-10-29",70516,56,0,192,178,0,0,200,0,7,0,1,-1,2,10,0,2,2,15,183,92,148,72,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,9,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,1,0,0,76,168,-44,-25,3,4980,0,0,0
