player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
42,2023,50,0,203,4,2,17,64,0,17,8,70,0,3,7,5,22,17,0,1,31,0,0,0,0,13,3,0,1,0,1,0,0,0,2,2,0,5,0,0,0,31,0,0,0,0,0,5,3,0.0000,79.3000,0,52,0,0,0.0000,0.0000
42,2023,36,0,202,3,1,18,75,0,27,11,88,1,8,14,14,17,23,283,1,12,1,0,1,0,21,1,2,1,0,5,0,0,0,2,2,5,3,1,0,0,11,0,0,0,1,0,8,2,-0.3951,54.6000,0,55,0,2,-0.3086,-0.2180
42,2023,36,0,202,3,3,9,43,0,16,6,50,1,5,7,7,8,13,0,1,12,1,0,0,0,14,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,11,0,0,0,0,0,5,2,0.0000,33.3000,0,28,0,0,0.0000,0.0000
42,2023,36,0,202,3,2,9,32,0,11,5,38,0,3,7,7,9,10,0,0,10,1,0,0,0,7,0,2,1,0,4,0,0,0,1,0,0,2,0,0,0,9,0,0,0,0,0,3,0,0.0000,21.3000,0,27,0,0,0.0000,0.0000
43,2023,50,0,203,4,1,4,15,0,2,6,16,0,1,1,1,4,3,50,2,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,3,0,0,0,0,0,0,0,0.5913,31.1000,0,14,2,0,0.2856,0.2569
43,2023,50,0,203,4,3,2,7,0,0,4,8,0,1,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,14.3000,0,7,0,0,0.0000,0.0000
43,2023,50,0,203,4,2,2,8,0,2,2,8,0,0,1,1,3,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,16.8000,0,7,0,0,0.0000,0.0000
43,2023,36,0,202,3,1,45,183,0,56,21,205,0,16,29,28,48,60,722,1,42,0,7,5,9,43,2,4,1,0,11,0,0,0,2,1,19,4,0,17,8,42,0,0,0,2,5,18,7,-2.1113,360.2999,0,136,16,13,-0.7876,-0.1817
43,2023,36,0,202,3,3,27,109,0,37,12,121,0,8,16,15,32,31,0,0,41,0,0,0,0,29,1,3,1,0,7,0,0,0,2,0,0,4,0,0,0,41,0,0,0,0,0,14,5,0.0000,207.7000,0,81,0,0,0.0000,0.0000
43,2023,36,0,202,3,2,18,74,0,19,9,84,0,8,13,13,16,29,0,1,40,0,0,0,0,14,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,4,2,0.0000,152.6000,0,55,0,0,0.0000,0.0000
44,2023,28,0,201,2,1,145,580,0,178,96,659,79,60,101,96,125,190,2487,0,29,26,6,8,0,122,26,5,8,3,27,0,0,0,5,6,0,14,6,0,0,3,0,0,6,7,0,2,0,-3.8026,640.3002,0,435,1,0,0.9022,0.3156
44,2023,28,0,201,2,3,109,436,0,130,76,497,57,50,79,75,93,142,0,1,29,26,0,0,0,89,18,3,5,3,20,0,0,0,5,3,0,10,0,0,0,3,0,0,0,0,0,2,0,0.0000,483.0999,0,328,0,0,0.0000,0.0000
44,2023,28,0,201,2,2,35,144,0,48,20,162,22,10,22,21,32,48,0,2,29,26,0,0,0,33,8,2,3,0,7,0,0,0,0,3,0,4,0,0,0,3,0,0,0,0,0,0,0,0.0000,157.2000,0,107,0,0,0.0000,0.0000
44,2023,28,0,201,2,21,14,50,0,10,9,53,6,2,4,4,13,17,186,0,2,2,1,1,0,8,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0189,55.7000,0,42,0,0,0.0000,0.0000
45,2023,50,0,203,4,1,4,18,0,4,6,23,0,4,4,4,3,5,116,2,6,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,4,0,0,2,2,6,0,0,0,0,1,4,0,-0.5543,47.5000,0,14,1,2,0.0803,-0.1754
45,2023,50,0,203,4,3,3,12,0,1,5,14,0,1,0,0,3,3,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,23.9000,0,11,0,0,0.0000,0.0000
45,2023,50,0,203,4,2,1,6,0,3,1,9,0,3,4,4,0,2,0,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,23.6000,0,3,0,0,0.0000,0.0000
45,2023,36,0,202,3,1,54,232,0,78,31,254,0,14,43,38,65,59,868,2,34,0,1,2,0,51,12,2,2,2,13,1,0,0,0,4,9,7,0,1,1,34,0,0,2,1,5,24,9,-1.1824,184.5000,0,164,7,9,-0.4473,-0.8817
45,2023,36,0,202,3,3,37,151,0,45,21,161,0,5,21,17,38,47,0,1,34,0,0,0,0,31,7,1,2,1,6,1,0,0,0,2,0,6,0,0,0,34,0,0,0,0,0,19,3,0.0000,117.6000,0,112,0,0,0.0000,0.0000
45,2023,36,0,202,3,2,17,81,0,33,10,93,0,9,22,21,27,12,0,1,30,0,0,0,0,20,5,1,0,1,7,0,0,0,0,2,0,1,0,0,0,30,0,0,0,0,0,5,6,0.0000,66.9000,0,52,0,0,0.0000,0.0000
46,2023,36,0,202,3,1,11,49,0,16,5,52,6,3,7,7,13,14,187,2,2,2,1,1,0,15,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,-0.0238,50.8000,0,35,0,0,0.4324,0.1257
46,2023,36,0,202,3,2,4,14,0,3,2,14,4,0,3,3,4,5,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.8000,0,12,0,0,0.0000,0.0000
46,2023,36,0,202,3,3,7,35,0,13,3,38,2,3,4,4,9,9,0,2,2,2,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.0000,0,23,0,0,0.0000,0.0000
46,2023,28,0,201,2,1,77,310,0,89,38,358,14,40,55,53,83,104,1265,1,34,7,4,5,1,66,15,3,3,1,7,1,0,0,3,2,12,3,2,2,0,27,0,0,3,4,3,17,5,-0.7270,298.3001,0,232,4,3,0.5965,-0.3533
46,2023,28,0,201,2,21,2,9,0,3,1,10,0,1,2,2,2,3,35,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0.0557,8.3000,0,7,0,0,0.0000,0.0000
46,2023,28,0,201,2,3,49,195,0,58,21,229,10,27,35,35,54,67,0,1,34,7,0,0,0,42,11,2,3,1,4,1,0,0,1,2,0,2,0,0,0,27,0,0,0,0,0,11,1,0.0000,187.7000,0,148,0,0,0.0000,0.0000
46,2023,28,0,201,2,2,28,115,0,31,17,129,4,13,20,18,29,37,0,0,28,7,0,0,0,24,4,1,0,0,3,0,0,0,2,0,0,1,0,0,0,21,0,0,0,0,0,6,4,0.0000,110.6000,0,84,0,0,0.0000,0.0000
47,2023,36,0,202,3,1,63,236,0,54,38,258,0,14,27,27,71,75,873,2,49,0,4,4,2,34,7,4,0,1,12,0,1,1,2,3,19,5,0,4,2,49,0,0,1,1,16,24,3,1.0547,320.4001,0,191,17,11,0.1347,1.2343
47,2023,28,0,201,2,1,3,12,0,3,2,15,0,2,1,1,4,4,66,2,3,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0.0297,10.1000,0,11,1,0,0.0637,0.1179
48,2023,4,0,200,1,1,17,72,0,21,13,79,0,5,11,10,11,26,326,0,19,0,1,1,0,15,3,0,0,1,2,0,0,0,2,2,2,1,0,1,1,19,0,0,0,0,4,6,0,0.7171,103.0000,0,51,6,1,-0.0345,-0.2980
48,2023,4,0,200,1,2,7,31,0,10,8,34,0,1,4,4,5,8,0,1,18,0,0,0,0,7,2,0,0,0,1,0,0,0,2,2,0,1,0,0,0,18,0,0,0,0,0,5,0,0.0000,37.1000,0,22,0,0,0.0000,0.0000
48,2023,4,0,200,1,3,9,41,0,11,5,45,0,4,7,6,6,18,0,2,18,0,0,0,0,8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0.0000,65.9000,0,29,0,0,0.0000,0.0000
48,2023,5,0,200,1,1,54,228,0,75,39,258,22,17,48,44,55,65,895,1,14,10,0,7,0,51,10,5,3,0,14,0,0,0,3,5,2,4,1,0,0,4,0,0,1,1,0,5,1,-2.2361,267.0000,1,163,0,1,-0.8360,-1.5059
48,2023,5,0,200,1,3,42,176,0,54,33,199,8,13,35,31,39,55,0,2,14,10,0,0,0,38,7,5,2,0,9,0,0,0,2,3,0,2,0,0,0,4,0,0,0,0,0,2,1,0.0000,202.7000,1,128,0,0,0.0000,0.0000
48,2023,5,0,200,1,2,11,52,0,21,6,59,14,4,13,13,16,10,0,2,14,10,0,0,0,13,3,0,1,0,5,0,0,0,1,2,0,2,0,0,0,4,0,0,0,0,0,3,0,0.0000,64.3000,1,35,0,0,0.0000,0.0000
49,2023,4,0,200,1,1,39,157,0,47,32,190,4,24,31,30,40,41,689,0,30,2,1,2,1,35,8,3,2,0,4,0,0,5,3,4,11,5,0,1,0,28,0,0,1,0,2,11,5,-1.3166,153.9000,0,117,2,5,-0.1077,-1.0969
49,2023,4,0,200,1,2,16,67,0,23,15,85,0,13,11,10,17,15,0,0,25,2,0,0,0,17,4,2,1,0,2,0,0,2,0,2,0,1,0,0,0,23,0,0,0,0,0,2,2,0.0000,68.3000,0,48,0,0,0.0000,0.0000
49,2023,4,0,200,1,3,23,90,0,24,17,105,4,11,20,20,23,26,0,0,29,2,0,0,0,18,4,1,1,0,2,0,0,3,3,2,0,4,0,0,0,27,0,0,0,0,0,9,3,0.0000,85.6000,0,69,0,0,0.0000,0.0000
49,2023,6,0,200,1,1,55,211,0,61,42,243,18,17,38,33,61,51,877,0,11,11,0,5,0,41,8,5,2,0,12,0,0,0,2,8,0,3,2,0,0,0,0,0,7,5,0,0,0,-1.2767,233.5000,1,165,0,0,-0.4604,-0.4802
49,2023,6,0,200,1,3,36,122,0,25,26,140,16,7,15,12,37,38,0,1,11,11,0,0,0,19,3,4,2,0,3,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,135.7000,1,109,0,0,0.0000,0.0000
49,2023,6,0,200,1,2,18,89,0,36,16,103,2,10,23,21,24,13,0,2,11,11,0,0,0,22,5,1,0,0,9,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.8000,1,56,0,0,0.0000,0.0000
50,2023,26,0,201,2,1,45,173,0,44,36,194,19,16,21,20,40,53,701,0,7,7,1,2,0,29,8,2,1,0,7,0,0,0,2,2,0,7,4,0,0,0,0,0,1,0,0,0,0,-0.1379,211.5000,0,135,0,0,0.7019,1.0795
50,2023,26,0,201,2,3,27,102,0,25,18,112,16,7,10,9,23,36,0,0,7,7,0,0,0,17,3,1,1,0,5,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,122.8000,0,81,0,0,0.0000,0.0000
50,2023,26,0,201,2,2,18,71,0,19,18,82,3,9,11,11,17,17,0,0,7,7,0,0,0,12,5,1,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.7000,0,54,0,0,0.0000,0.0000
50,2023,4,0,200,1,1,55,197,0,49,52,243,11,33,29,28,55,50,902,0,28,4,1,3,1,31,12,6,4,0,6,0,0,3,3,3,11,5,2,1,0,24,0,0,1,2,1,10,4,-0.4479,197.9000,0,165,2,2,0.0265,0.0395
50,2023,4,0,200,1,21,1,4,0,0,2,4,0,0,0,0,0,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0680,3.9000,0,3,1,0,0.0000,0.0000
50,2023,4,0,200,1,3,27,87,0,18,20,113,9,17,7,7,29,28,0,1,25,4,0,0,0,15,2,5,3,0,1,0,0,3,2,1,0,3,0,0,0,21,0,0,0,0,0,4,1,0.0000,88.6000,0,82,0,0,0.0000,0.0000
50,2023,4,0,200,1,2,27,110,0,31,32,130,2,16,22,21,26,22,0,2,26,4,0,0,0,16,10,1,1,0,5,0,0,0,1,2,0,2,0,0,0,22,0,0,0,0,0,6,3,0.0000,109.3000,0,83,0,0,0.0000,0.0000
51,2023,4,0,200,1,1,195,774,0,223,170,864,105,69,118,114,177,212,3219,0,33,33,8,16,0,154,39,9,6,5,25,0,1,10,8,5,0,17,14,0,0,0,2,0,17,7,0,0,0,-2.4960,811.7002,0,585,0,0,2.4011,-0.0252
51,2023,4,0,200,1,3,103,400,0,107,96,451,83,39,61,57,96,104,0,2,33,33,0,0,0,75,21,5,2,2,9,0,1,7,4,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,419.3998,0,311,0,0,0.0000,0.0000
51,2023,4,0,200,1,2,91,374,0,116,74,413,22,30,57,57,81,108,0,1,32,32,0,0,0,79,18,4,4,3,16,0,0,3,4,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,392.3000,0,274,0,0,0.0000,0.0000
51,2023,4,0,200,1,21,9,36,0,8,8,42,4,5,5,5,10,11,183,2,2,2,0,0,0,6,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2184,48.4000,0,29,0,0,0.0000,0.0000
52,2023,85,0,205,6,1,56,241,0,88,51,273,42,24,37,36,57,49,1006,2,13,13,3,0,0,74,7,5,2,0,7,0,0,0,4,1,0,8,0,0,0,0,0,0,4,2,0,0,0,-0.8980,286.3000,0,170,0,0,0.8557,0.9621
52,2023,85,0,205,6,3,38,158,0,58,39,179,24,15,26,24,39,26,0,2,13,13,0,0,0,47,6,4,2,0,5,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,191.0000,0,116,0,0,0.0000,0.0000
52,2023,85,0,205,6,2,18,83,0,30,12,94,18,9,11,12,18,23,0,0,13,13,0,0,0,27,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.3000,0,54,0,0,0.0000,0.0000
52,2023,85,0,205,6,21,10,41,0,12,9,42,6,1,1,1,12,8,164,0,2,2,1,1,0,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.2954,39.2000,0,30,0,0,0.0000,0.0000
53,2023,26,0,201,2,1,74,308,0,92,60,342,0,21,51,48,68,88,1276,0,43,1,5,0,2,66,10,1,2,1,15,0,0,0,5,10,14,4,0,6,2,42,0,0,5,1,3,24,9,-0.4566,247.6001,0,222,7,5,-0.0555,-0.4706
53,2023,26,0,201,2,3,47,184,0,44,41,201,0,9,23,23,42,58,0,2,42,1,0,0,0,31,6,1,2,1,6,0,0,0,2,5,0,2,0,0,0,41,0,0,0,0,0,14,5,0.0000,135.9999,0,143,0,0,0.0000,0.0000
53,2023,26,0,201,2,2,26,124,0,48,19,141,0,12,28,25,26,30,0,1,40,1,0,0,0,35,4,0,0,0,9,0,0,0,3,5,0,2,0,0,0,39,0,0,0,0,0,10,4,0.0000,111.5999,0,79,0,0,0.0000,0.0000
53,2023,26,0,201,2,21,1,6,0,2,1,8,0,2,3,3,2,1,35,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,-0.9071,11.3000,0,4,0,1,0.0000,0.0000
54,2023,58,0,203,4,1,29,116,0,28,29,135,0,17,16,14,29,28,522,0,28,0,1,1,1,20,2,1,0,0,6,0,0,2,0,1,5,1,0,1,0,28,0,0,2,0,7,15,4,0.7866,199.3000,0,87,6,3,-0.2685,0.1531
55,2023,4,0,200,1,1,56,203,0,51,42,232,0,22,17,16,49,65,826,0,52,0,3,1,3,37,9,6,0,0,5,0,0,10,2,1,12,8,0,4,1,52,0,0,1,2,14,16,2,1.7253,262.7001,0,168,16,7,0.5495,1.2792
55,2023,4,0,200,1,3,31,109,0,25,20,125,0,11,6,6,34,33,0,2,51,0,0,0,0,20,3,5,0,0,2,0,0,3,1,0,0,6,0,0,0,51,0,0,0,0,0,10,0,0.0000,143.1000,0,95,0,0,0.0000,0.0000
55,2023,4,0,200,1,2,24,94,0,26,22,107,0,11,11,10,15,32,0,1,44,0,0,0,0,17,6,1,0,0,3,0,0,7,1,1,0,2,0,0,0,44,0,0,0,0,0,6,2,0.0000,119.6000,0,73,0,0,0.0000,0.0000
56,2023,4,0,200,1,1,29,114,0,29,33,126,0,6,9,9,27,27,498,2,26,0,2,3,16,22,4,3,1,0,3,0,0,3,0,2,24,2,0,18,2,26,0,0,0,0,0,0,0,-0.1106,252.2000,0,89,10,6,0.8405,0.9555
56,2023,4,0,200,1,2,13,61,0,19,18,63,0,2,6,6,11,12,0,2,23,0,0,0,0,13,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0.0000,119.1000,0,41,0,0,0.0000,0.0000
56,2023,4,0,200,1,3,16,53,0,10,15,63,0,4,3,3,16,15,0,0,23,0,0,0,0,9,1,3,1,0,0,0,0,2,0,2,0,2,0,0,0,23,0,0,0,0,0,0,0,0.0000,133.1000,0,48,0,0,0.0000,0.0000
56,2023,3,0,200,1,1,28,113,0,32,25,121,0,6,9,9,29,29,418,0,29,0,1,2,21,21,8,2,0,0,3,0,0,2,0,0,26,2,0,23,2,29,0,0,0,0,0,5,0,1.6472,295.5999,1,84,19,4,0.6486,0.9457
56,2023,3,0,200,1,3,16,70,0,21,15,74,0,3,5,5,17,18,0,2,27,0,0,0,0,15,5,1,0,0,1,0,0,2,0,0,0,1,0,0,0,27,0,0,0,0,0,2,0,0.0000,183.7000,1,50,0,0,0.0000,0.0000
56,2023,3,0,200,1,2,11,43,0,11,10,47,0,3,4,4,12,11,0,1,27,0,0,0,0,6,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,27,0,0,0,0,0,3,0,0.0000,111.9000,1,34,0,0,0.0000,0.0000
57,2023,4,0,200,1,1,4,22,0,9,4,23,0,1,6,5,5,3,72,1,3,0,0,1,0,7,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,3,0,0,0,0,1,0,0,-0.2261,19.7000,0,13,1,1,-0.1577,-0.3674
57,2023,4,0,200,1,2,2,9,0,1,3,10,0,1,1,0,3,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,11.1000,0,7,0,0,0.0000,0.0000
57,2023,4,0,200,1,3,2,13,0,8,1,13,0,0,5,5,2,2,0,0,3,0,0,0,0,6,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,8.6000,0,6,0,0,0.0000,0.0000
57,2023,8,0,200,1,1,36,136,0,35,24,151,0,8,11,11,41,40,529,0,50,0,2,2,0,24,6,2,2,0,5,0,0,1,0,3,6,2,0,3,3,50,0,0,0,0,15,40,13,-0.0092,194.9000,1,108,13,7,-0.0742,0.8914
57,2023,8,0,200,1,2,19,72,0,16,12,78,0,4,1,1,23,22,0,1,49,0,0,0,0,11,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,49,0,0,0,0,0,37,4,0.0000,90.1000,1,58,0,0,0.0000,0.0000
57,2023,8,0,200,1,3,16,64,0,19,12,73,0,4,10,10,18,18,0,2,36,0,0,0,0,13,1,1,2,0,5,0,0,1,0,2,0,1,0,0,0,36,0,0,0,0,0,3,9,0.0000,104.8000,1,50,0,0,0.0000,0.0000
58,2023,85,0,205,6,1,7,29,0,5,6,33,0,4,1,1,6,11,137,2,7,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,7,0,0,0,0,0,2,0,0.2561,67.2000,0,23,5,1,0.1860,0.5910
58,2023,85,0,205,6,3,6,25,0,4,5,28,0,3,1,1,5,10,0,2,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,55.4000,0,20,0,0,0.0000,0.0000
58,2023,85,0,205,6,2,1,4,0,1,1,5,0,1,0,0,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,11.8000,0,3,0,0,0.0000,0.0000
59,2023,4,0,200,1,1,72,290,0,81,67,319,0,23,29,29,70,73,1126,1,65,0,5,5,25,61,14,1,2,0,6,0,0,5,2,3,39,4,0,31,6,65,0,0,0,0,11,20,8,0.9876,661.7000,0,217,30,10,1.3890,1.2044
59,2023,4,0,200,1,3,40,157,0,39,40,168,0,8,13,13,39,39,0,2,62,0,0,0,0,30,4,0,1,0,5,0,0,2,1,2,0,2,0,0,0,62,0,0,0,0,0,12,8,0.0000,361.1999,0,122,0,0,0.0000,0.0000
59,2023,4,0,200,1,2,31,133,0,42,27,151,0,15,16,16,31,34,0,2,58,0,0,0,0,31,10,1,1,0,1,0,0,3,1,1,0,2,0,0,0,58,0,0,0,0,0,8,0,0.0000,300.5000,0,95,0,0,0.0000,0.0000
59,2023,4,0,200,1,21,12,44,0,10,7,47,0,1,4,2,14,13,185,0,8,0,0,1,3,7,3,0,2,0,0,0,0,0,0,0,4,1,0,4,1,8,0,0,0,0,2,0,0,0.4692,98.9000,0,36,6,1,0.0000,0.0000
60,2023,39,0,202,3,1,50,186,0,39,35,211,0,21,13,13,49,63,738,2,45,0,6,2,13,29,4,1,1,1,5,0,0,2,2,2,27,5,0,15,2,45,0,0,3,0,6,17,4,2.3351,374.3998,0,152,23,5,0.7722,2.3329
60,2023,39,0,202,3,2,23,83,0,17,14,97,0,12,7,7,26,28,0,2,36,0,0,0,0,13,1,1,1,0,3,0,0,1,2,0,0,3,0,0,0,36,0,0,0,0,0,10,3,0.0000,180.9000,0,71,0,0,0.0000,0.0000
60,2023,39,0,202,3,3,27,103,0,22,21,114,0,9,6,6,23,35,0,0,41,0,0,0,0,16,3,0,0,1,2,0,0,1,0,2,0,2,0,0,0,41,0,0,0,0,0,7,1,0.0000,193.5000,0,81,0,0,0.0000,0.0000
60,2023,39,0,202,3,21,6,21,0,4,3,23,0,2,1,1,5,9,84,0,3,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,3,0,0,0,1,0,0,0,0.7424,60.8000,0,18,3,0,0.0000,0.0000
60,2023,26,0,201,2,21,1,10,0,5,1,12,0,0,3,3,1,3,36,2,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.7693,54.4000,0,5,0,1,0.0000,0.0000
82,2023,39,0,202,3,1,17,73,0,27,6,88,0,12,15,14,26,16,311,2,14,0,1,2,1,20,3,1,1,0,4,0,0,0,0,1,4,5,0,4,2,14,0,0,2,0,2,9,3,-1.1084,129.0000,0,53,3,4,-0.5454,-0.4901
82,2023,26,0,201,2,1,31,122,0,36,20,147,0,16,24,22,37,32,543,1,22,0,1,1,0,25,3,5,1,2,6,0,0,0,2,3,8,4,0,3,3,22,0,0,2,0,2,9,6,-0.9113,146.7000,0,94,3,7,-0.2984,-0.4379
83,2023,6,0,200,1,1,151,595,0,177,77,680,68,56,96,94,154,200,2446,0,34,27,7,15,0,128,27,16,2,5,17,0,0,2,6,11,1,13,7,0,0,7,0,0,2,7,1,1,1,-2.8489,666.7998,0,453,1,2,0.1795,-0.6744
83,2023,6,0,200,1,3,96,383,0,120,54,448,45,43,68,67,96,126,0,1,34,27,0,0,0,84,20,15,1,4,12,0,0,2,5,6,0,9,0,0,0,7,0,0,0,0,0,0,1,0.0000,442.8000,0,289,0,0,0.0000,0.0000
83,2023,6,0,200,1,2,54,212,0,57,23,232,23,13,28,27,58,74,0,2,32,26,0,0,0,44,7,1,1,1,5,0,0,0,1,5,0,4,0,0,0,6,0,0,0,0,0,1,0,0.0000,224.0000,0,164,0,0,0.0000,0.0000
84,2023,39,0,202,3,1,52,206,0,57,38,225,0,14,29,23,56,52,804,2,29,0,4,0,0,40,7,0,0,1,9,0,0,0,1,5,8,7,0,0,0,29,0,0,5,4,0,25,10,0.0184,120.4000,0,158,3,2,0.1594,0.2562
85,2023,82,0,205,6,1,8,32,0,8,10,33,8,0,2,1,3,11,109,0,1,1,1,0,0,8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1233,29.6000,0,24,0,0,0.4786,0.4748
85,2023,82,0,205,6,3,4,16,0,2,7,16,8,0,0,0,1,6,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.8000,0,14,0,0,0.0000,0.0000
85,2023,82,0,205,6,2,3,16,0,6,3,17,0,0,2,1,2,5,0,1,1,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.8000,0,10,0,0,0.0000,0.0000
85,2023,70,0,204,5,2,2,8,0,1,1,8,0,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.3000,0,6,0,0,0.0000,0.0000
85,2023,70,0,204,5,1,6,22,0,4,2,23,1,1,0,0,9,6,92,2,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.3463,26.2000,0,20,0,0,0.1906,0.5710
85,2023,70,0,204,5,3,4,14,0,3,1,15,1,1,0,0,6,4,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.9000,0,14,0,0,0.0000,0.0000
85,2023,35,0,202,3,1,36,142,0,45,24,156,21,11,20,19,31,44,552,0,6,6,2,0,0,36,6,1,2,0,3,0,0,0,1,0,0,3,2,0,0,0,0,0,2,6,0,0,0,-0.5009,165.7000,0,108,0,0,0.9679,0.5133
85,2023,35,0,202,3,2,14,56,0,18,9,61,10,3,8,7,12,19,0,0,6,6,0,0,0,14,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.1000,0,42,0,0,0.0000,0.0000
85,2023,35,0,202,3,3,22,86,0,27,15,95,11,8,12,12,19,25,0,0,6,6,0,0,0,22,4,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.6000,0,66,0,0,0.0000,0.0000
85,2023,17,0,201,2,21,4,21,0,7,2,24,2,2,5,5,6,5,82,2,1,1,0,1,0,5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2621,25.0000,0,14,0,0,0.0000,0.0000
85,2023,26,0,201,2,2,17,68,0,22,13,77,0,3,11,10,12,26,0,2,19,1,0,0,0,14,4,2,3,0,4,0,0,0,1,1,0,2,0,0,0,18,0,0,0,0,0,6,2,0.0000,58.2000,0,53,0,0,0.0000,0.0000
85,2023,26,0,201,2,3,28,113,0,36,27,123,3,7,9,9,21,32,0,0,20,1,0,0,0,31,2,1,2,0,3,0,0,0,3,0,0,1,0,0,0,19,0,0,0,0,0,6,3,0.0000,91.2000,0,84,0,0,0.0000,0.0000
