player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
105,6,200,1,11,65,163,113,0,4,4,64,166,114,0,4,4,65,161,113,0,4,4,65,166,113,0,4,4,112,0,56,0,0,0,0,0,0,107,0,0,112,0,59,0,0,0,0,0,0,107,0,0,15,3,65,53,121,0
106,5,200,1,12,137,80,61,1,7,4,136,82,61,1,7,4,139,78,60,1,7,4,137,80,61,1,8,4,142,0,154,0,0,0,0,0,0,0,0,0,142,0,154,0,0,0,0,0,0,0,0,0,17,3,48,48,137,0
107,77,204,1,13,30,50,56,2,7,3,33,52,57,2,7,3,27,49,53,2,7,3,61,87,57,1,7,3,53,0,0,0,0,0,63,0,0,56,0,0,78,0,0,0,0,0,79,0,0,83,0,0,7,3,47,48,139,0
108,79,204,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
109,14,200,2,0,4,1,20,30,15,15,4,1,20,30,15,15,4,1,19,30,15,15,4,2,20,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
110,28,201,3,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
111,28,201,4,0,3,3,20,30,15,15,3,3,21,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
112,5,200,5,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
113,5,200,5,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
114,5,200,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
115,5,200,6,0,2,3,26,30,15,15,2,3,28,30,15,15,2,3,25,30,15,15,2,3,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
116,5,200,7,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
117,5,200,9,0,2,3,15,30,15,15,2,3,16,30,15,15,2,3,15,30,15,15,2,3,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
118,5,200,9,0,4,2,24,30,15,15,4,2,24,30,15,15,4,2,23,30,15,15,4,2,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
119,5,200,8,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
120,5,200,8,0,3,2,18,30,15,15,3,2,18,30,15,15,2,2,17,30,15,15,3,2,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
121,5,200,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
122,5,200,4,0,1,3,21,30,15,15,1,3,22,30,15,15,1,3,21,30,15,15,1,3,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
123,10,200,5,0,1,2,20,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
124,28,201,7,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
125,5,200,6,0,2,3,20,30,15,15,2,3,21,30,15,15,2,3,19,30,15,15,2,3,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
126,28,201,2,0,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
127,0,0,3,0,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
128,5,200,7,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
129,28,201,1,12,83,52,58,0,11,5,88,54,62,0,11,5,76,49,55,0,11,5,83,52,58,0,11,5,103,0,0,0,0,0,96,0,0,76,0,0,103,0,0,0,0,0,96,0,0,76,0,0,13,3,59,49,56,0
130,0,0,1,12,52,80,52,0,7,5,53,79,52,0,7,5,50,80,52,0,7,5,52,82,53,0,7,5,77,0,0,0,0,0,59,0,0,71,0,0,77,0,0,0,0,0,59,0,0,71,0,0,9,4,43,48,60,0
131,34,202,1,11,52,70,38,1,9,5,50,68,37,1,9,5,59,75,41,1,9,5,52,70,38,1,9,5,78,94,0,0,0,0,0,0,0,75,0,0,78,94,0,0,0,0,0,0,0,75,0,0,6,4,52,41,114,0
132,28,201,1,12,90,80,57,2,11,4,95,82,58,2,11,4,84,78,54,2,11,4,90,80,57,2,11,4,73,100,0,0,0,135,0,0,0,0,0,0,73,100,0,0,0,135,0,0,0,0,0,0,11,3,23,48,119,0
133,28,201,1,12,88,65,58,1,9,5,93,67,60,1,9,5,82,64,56,1,9,5,88,65,58,0,9,5,113,64,0,0,0,0,0,0,0,95,0,0,113,64,0,0,0,0,0,0,0,95,0,0,15,3,19,47,48,0
134,34,202,1,12,82,80,46,1,7,5,92,85,49,1,7,5,70,75,41,1,7,5,84,80,47,1,7,5,97,122,0,0,0,0,0,0,0,0,0,0,97,125,0,0,0,0,0,0,0,0,0,0,9,3,48,47,98,0
135,28,201,1,11,72,77,61,1,9,5,75,80,64,1,9,5,69,74,58,1,9,5,73,78,62,1,9,5,93,0,32,0,0,58,81,0,0,87,0,72,94,0,32,0,0,58,82,0,0,87,0,76,11,3,98,51,19,0
136,28,201,1,11,78,89,49,0,10,3,77,92,49,0,10,3,80,87,49,0,10,3,78,89,49,0,10,3,71,84,119,0,0,0,0,0,0,93,0,0,71,84,119,0,0,0,0,0,0,93,0,0,11,4,58,44,59,0
137,0,0,1,12,68,83,30,2,8,4,69,80,29,2,8,4,65,87,31,2,8,4,68,83,30,1,8,4,97,0,0,0,0,3,0,0,0,83,0,0,97,0,0,0,0,3,0,0,0,83,0,0,12,3,70,40,110,0
138,0,0,1,12,75,44,44,0,7,5,72,42,42,0,7,5,85,49,49,0,7,5,76,45,46,0,7,5,91,0,0,0,0,117,0,0,0,0,0,0,91,0,0,0,0,118,0,0,0,0,0,0,8,2,59,46,139,0
139,28,201,1,11,91,82,49,0,10,5,92,82,49,0,10,5,89,83,49,0,10,5,91,82,51,0,10,5,113,108,0,0,0,120,0,97,0,0,0,0,113,108,0,0,0,120,0,99,0,0,0,0,11,4,90,45,113,0
140,5,200,1,12,121,78,47,0,7,3,121,78,47,0,7,3,121,78,47,0,7,3,121,78,47,0,7,3,150,0,0,0,0,0,0,0,0,0,130,0,150,0,0,0,0,0,0,0,0,0,130,0,16,3,93,47,120,0
141,5,200,1,12,97,82,75,2,11,4,114,88,85,2,11,4,78,75,65,2,11,4,97,82,75,2,11,4,153,92,0,0,0,0,0,0,0,0,0,0,153,92,0,0,0,0,0,0,0,0,0,0,14,2,32,51,135,0
142,6,200,1,11,50,154,121,1,3,1,53,162,129,1,3,1,46,144,112,1,3,1,50,154,121,1,3,1,0,65,0,0,0,48,89,88,0,0,0,0,0,65,0,0,0,48,89,88,0,0,0,0,11,4,145,61,47,0
143,6,200,1,12,93,82,88,0,9,5,110,89,100,0,9,5,71,72,72,0,9,5,93,82,88,0,9,5,103,117,0,0,0,0,106,0,0,0,0,0,103,117,0,0,0,0,106,0,0,0,0,0,11,2,104,55,91,0
144,6,200,1,12,89,84,46,2,11,5,89,85,47,2,11,5,90,83,46,2,11,5,90,84,46,2,11,5,113,102,0,99,0,98,0,0,0,0,0,0,114,103,0,99,0,103,0,0,0,0,0,0,12,4,100,41,119,0
145,1,200,1,12,92,92,59,2,7,3,85,89,56,2,7,3,113,99,69,2,7,3,92,92,59,2,7,3,103,118,0,0,0,0,99,0,0,0,0,0,103,118,0,0,0,0,99,0,0,0,0,0,9,3,92,47,170,0
146,15,200,1,11,78,140,145,1,5,5,76,139,141,1,5,5,84,145,158,1,5,5,78,140,145,1,5,5,91,88,0,0,0,100,106,0,0,97,0,0,91,88,0,0,0,100,106,0,0,97,0,0,10,3,97,62,171,0
147,6,200,1,11,144,196,124,1,4,1,142,195,124,1,4,1,144,199,124,1,4,1,145,198,127,1,4,1,166,0,155,0,0,154,127,0,0,0,0,0,167,0,155,0,0,154,128,0,0,0,0,0,16,3,144,57,2,0
148,6,200,1,13,115,185,67,2,3,1,114,187,67,2,3,1,116,183,66,2,3,1,116,185,67,2,3,1,132,0,82,0,0,0,0,0,0,112,0,0,133,0,83,0,0,0,0,0,0,112,0,0,16,3,54,52,37,0
149,79,204,1,13,40,94,53,1,4,3,42,98,55,1,4,3,35,89,49,1,4,3,86,187,63,1,4,3,60,0,0,0,0,0,62,0,0,56,0,0,98,0,0,0,0,0,86,0,0,104,0,0,10,3,16,53,54,0
150,0,0,1,12,87,54,59,0,9,5,93,56,63,0,9,5,78,50,55,0,9,5,88,54,59,0,9,5,106,105,0,0,0,0,0,0,0,106,0,0,108,105,0,0,0,0,0,0,0,106,0,0,11,3,22,48,55,0
151,0,0,1,12,68,55,49,0,7,5,69,55,49,0,7,5,68,55,49,0,7,5,68,55,49,0,7,5,94,0,0,0,0,14,0,0,0,89,0,0,94,0,0,0,0,14,0,0,0,89,0,0,10,3,53,45,200,0
152,32,201,1,12,64,82,60,1,7,4,68,86,64,1,7,4,59,76,56,1,7,4,64,82,60,1,7,4,82,0,0,0,0,0,84,0,0,78,0,0,82,0,0,0,0,0,84,0,0,78,0,0,9,3,50,49,144,0
153,0,0,1,12,74,72,65,2,7,5,89,78,73,2,7,5,57,65,55,2,7,5,74,73,65,2,7,5,100,104,0,0,0,0,0,0,0,0,0,0,100,104,0,0,0,0,0,0,0,0,0,0,10,2,70,48,27,0
154,45,202,1,12,62,76,72,1,7,3,64,75,73,1,7,3,59,77,71,1,7,3,62,76,72,1,7,3,87,0,0,0,0,0,65,0,0,80,0,0,87,0,0,0,0,0,65,0,0,81,0,0,8,3,46,54,12,0
155,0,0,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
156,68,204,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,48,1,0
157,6,200,3,0,4,2,17,30,15,15,4,2,17,30,15,15,4,2,17,30,15,15,4,2,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
158,32,201,4,0,1,2,24,30,15,15,1,2,24,30,15,15,1,2,23,30,15,15,1,2,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
159,86,205,5,0,4,1,23,30,15,15,4,1,24,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
160,6,200,6,0,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
161,6,200,5,0,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
162,68,204,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
163,6,200,7,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
164,6,200,7,0,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
165,32,201,9,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
166,6,200,9,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
167,6,200,8,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
168,15,200,5,0,3,3,25,30,15,15,3,3,27,30,15,15,2,3,24,30,15,15,3,3,25,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
169,6,200,3,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,15,30,15,15,2,3,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
170,6,200,9,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
171,0,0,3,0,1,1,20,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,57,1,0
172,11,200,8,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
173,6,200,9,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,24,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
174,6,200,2,0,4,5,23,30,15,15,4,5,24,30,15,15,4,5,23,30,15,15,4,5,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
175,0,0,4,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
176,0,0,1,12,33,73,55,1,7,5,32,72,53,1,7,5,34,75,57,1,7,5,33,73,55,1,7,5,0,0,35,0,0,0,0,0,0,76,0,0,0,0,35,0,0,0,0,0,0,76,0,0,11,3,62,54,62,0
177,6,200,1,12,81,52,52,1,7,5,82,52,53,1,7,5,80,50,50,1,7,5,81,52,52,1,7,5,96,96,71,0,0,88,0,99,0,0,0,71,96,96,71,0,0,88,0,99,0,0,0,71,13,3,112,46,1,0
178,22,201,1,11,78,84,56,0,7,5,90,89,61,0,7,5,65,76,49,0,7,5,78,84,57,0,7,5,107,114,0,0,0,17,0,102,0,0,0,0,107,114,0,0,0,23,0,102,0,0,0,0,11,2,103,43,25,0
179,32,201,1,11,86,68,61,1,9,3,82,68,61,1,9,3,90,67,61,1,9,3,87,68,61,1,9,3,123,0,106,0,0,128,0,0,0,0,0,0,125,0,106,0,0,129,0,0,0,0,0,0,12,3,86,50,44,0
180,6,200,1,12,71,83,58,0,5,3,72,84,58,0,5,3,70,83,57,0,5,3,71,83,58,0,5,3,85,89,0,0,0,97,0,0,0,0,69,0,86,89,0,0,0,97,0,0,0,0,69,0,10,4,113,46,97,0
181,0,0,1,12,62,54,49,0,10,5,55,53,46,0,10,5,83,57,57,0,10,5,62,54,50,0,10,5,87,88,0,0,0,0,0,0,0,0,0,0,87,90,0,0,0,0,0,0,0,0,0,0,9,2,85,48,137,0
182,0,0,1,12,85,73,42,0,4,5,81,69,41,0,4,5,98,84,49,0,4,5,88,73,43,0,5,5,104,97,0,0,0,0,64,0,0,93,0,0,107,97,0,0,0,0,65,0,0,96,0,0,11,3,13,46,117,0
183,32,201,1,12,69,70,37,0,10,4,68,70,37,0,10,4,69,70,37,0,10,4,69,70,37,0,8,4,86,0,0,0,0,75,74,78,0,78,0,0,86,0,0,0,0,75,74,78,0,78,0,0,10,4,103,46,59,0
184,6,200,1,11,103,76,71,0,8,5,105,77,72,0,8,5,98,75,69,0,8,5,103,77,71,0,7,5,135,0,0,0,0,97,104,0,0,121,0,0,135,0,0,0,0,100,104,0,0,122,0,0,14,3,58,46,42,0
185,0,0,1,12,67,90,52,0,8,4,66,90,51,0,8,4,70,92,53,0,8,4,67,90,54,0,8,4,90,0,0,0,0,0,0,0,0,88,0,34,90,0,0,0,0,0,0,0,0,88,0,34,9,3,31,49,114,0
186,0,0,1,12,64,60,55,1,7,4,76,65,62,1,7,4,48,54,47,1,7,4,64,60,55,1,7,4,87,94,0,0,0,0,0,0,0,0,0,0,87,94,0,0,0,0,0,0,0,0,0,0,10,2,91,43,117,0
187,6,200,1,12,89,82,58,2,7,4,95,86,63,2,7,4,82,76,54,2,7,4,89,82,58,2,7,4,98,108,0,0,0,100,96,0,0,93,0,0,98,108,0,0,0,100,96,0,0,93,0,0,11,3,100,48,59,0
188,0,0,1,12,72,62,52,0,9,5,82,65,57,0,9,5,62,57,47,0,9,5,72,62,52,0,9,5,99,42,0,0,0,0,0,0,0,90,0,0,99,42,0,0,0,0,0,0,0,90,0,0,12,2,36,44,40,0
189,14,200,1,12,82,86,49,0,7,3,90,90,52,0,7,3,72,82,45,0,7,3,82,86,49,0,7,3,115,94,0,0,0,5,80,0,0,0,0,0,115,94,0,0,0,5,80,0,0,0,0,0,10,4,74,44,87,0
190,83,205,1,11,20,7,16,1,7,4,20,7,16,1,7,4,19,7,16,1,7,4,90,78,62,1,7,4,0,39,23,0,0,1,0,0,0,60,0,0,0,108,102,0,0,93,0,0,0,116,0,0,11,3,105,50,98,0
191,3,200,1,12,78,86,59,0,7,5,78,89,60,0,7,5,80,83,57,0,7,5,78,86,59,0,7,5,91,91,102,0,0,87,0,85,0,85,0,0,91,91,102,0,0,87,0,85,0,85,0,0,10,4,102,48,54,0
192,7,200,1,11,67,206,183,2,4,6,77,216,205,2,4,6,53,193,157,2,4,6,67,206,183,1,4,5,0,81,0,0,0,126,112,0,0,0,0,0,0,81,0,0,0,126,112,0,0,0,0,0,6,2,87,65,28,0
193,9,200,1,11,116,85,74,1,7,4,129,88,80,1,7,4,102,82,68,1,7,4,118,85,76,0,7,4,157,135,0,0,0,0,115,0,0,0,37,0,159,135,0,0,0,0,117,0,0,0,37,0,14,3,184,49,69,0
194,30,201,1,12,66,77,62,0,7,3,70,79,64,0,7,3,62,76,59,0,7,3,66,78,62,0,7,3,87,72,67,0,0,49,79,78,0,0,0,0,89,72,67,0,0,51,79,79,0,0,0,0,11,3,80,49,139,0
195,1,200,1,12,134,92,98,1,7,5,131,94,98,1,7,5,138,90,98,1,7,5,134,92,98,1,7,5,146,0,158,0,0,0,0,0,0,0,0,0,146,0,158,0,0,0,0,0,0,0,0,0,16,4,88,52,131,0
196,72,204,1,13,38,13,36,2,7,5,36,13,35,2,7,5,40,15,39,2,7,5,76,62,59,2,7,5,62,0,0,0,0,14,62,0,0,52,0,0,98,0,0,0,0,30,88,0,0,91,0,0,8,4,51,50,173,0
197,3,200,1,13,145,167,173,1,3,4,157,173,186,1,3,4,129,161,158,1,3,4,145,167,173,1,3,3,157,152,0,0,0,0,0,0,0,0,0,0,158,152,0,0,0,0,0,0,0,0,0,0,17,4,72,55,28,0
198,41,202,1,13,91,67,51,0,7,3,89,67,50,0,7,3,94,68,52,0,7,3,91,67,51,0,7,3,122,0,120,0,0,0,0,0,0,0,0,0,122,0,120,0,0,0,0,0,0,0,0,0,11,4,39,44,108,0
199,1,200,1,12,224,76,108,1,9,4,223,77,108,1,9,4,225,75,107,1,9,4,224,76,108,1,9,4,212,0,144,0,0,0,0,0,0,0,0,0,212,0,144,0,0,0,0,0,0,0,0,0,17,3,80,53,96,0
200,83,205,1,11,17,6,13,0,9,4,17,6,13,0,9,4,19,6,13,0,9,4,43,76,57,0,9,4,44,0,0,0,0,0,53,0,0,46,0,0,65,0,0,0,0,0,74,0,0,83,0,0,7,3,53,47,162,0
201,30,201,1,11,70,90,65,0,7,5,72,93,67,0,7,5,67,89,63,0,7,5,70,90,65,0,7,5,107,0,0,0,0,0,69,0,0,109,0,0,107,0,0,0,0,0,69,0,0,109,0,0,10,3,63,52,66,0
202,1,200,2,0,3,1,17,30,15,15,3,1,18,30,15,15,2,1,17,30,15,15,3,1,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
203,83,205,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
204,13,200,3,0,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
205,1,200,4,0,3,4,21,30,15,15,3,4,22,30,15,15,3,4,21,30,15,15,3,4,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
206,91,205,5,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
207,1,200,5,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
208,30,201,6,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
209,30,201,3,0,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
210,30,201,3,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
211,1,200,8,0,1,3,18,30,15,15,1,3,18,30,15,15,1,3,17,30,15,15,1,3,18,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
212,8,200,9,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
213,11,200,7,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
214,1,200,3,0,1,1,19,30,15,15,1,1,20,30,15,15,1,1,18,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
215,1,200,5,0,3,5,16,30,15,15,3,5,16,30,15,15,3,5,16,30,15,15,3,5,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
