player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
196,72,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
197,3,200,1,13,0,1,1,0,0,0,1,0,0,0,7,8,9,1236,1544,182,182,182,182,34,4,0,1,0,0,0,10,0,2,0,0,1,0
198,41,202,1,13,0,0,0,0,0,0,0,0,0,0,3,3,4,542,542,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
199,1,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2262,2336,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
200,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
201,30,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,39,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
202,1,200,2,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1762,1937,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
203,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
204,13,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2277,2295,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
205,1,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,553,623,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
206,91,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
207,1,200,5,0,0,1,1,0,0,0,0,0,0,0,20,20,21,3471,3557,182,182,182,182,15,4,0,0,0,0,0,0,0,3,0,0,0,0
208,30,201,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,528,576,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
209,30,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,724,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
210,30,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1219,1219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
211,1,200,8,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1922,1922,182,182,182,182,10,4,0,0,0,0,0,0,0,1,0,0,0,0
212,8,200,9,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1054,1222,182,181,181,182,3,4,0,0,0,0,0,0,0,2,0,0,1,0
213,11,200,7,0,0,1,1,0,0,0,0,0,0,0,23,23,23,3997,4057,182,181,181,182,23,4,0,0,0,0,0,0,0,0,0,0,1,0
214,1,200,3,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2972,2976,182,182,182,182,4,4,0,0,0,0,0,0,0,2,0,0,0,0
215,1,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,5,706,706,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
216,1,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,12,2001,2001,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
217,1,200,5,0,0,1,1,0,0,0,0,0,0,0,18,18,19,3134,3209,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
218,30,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1054,1311,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
219,30,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1068,1099,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
220,1,200,4,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2250,2330,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
221,30,201,8,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1381,1450,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
222,1,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1226,1484,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
225,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1413,1543,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
226,27,201,1,13,0,0,0,0,0,0,0,0,0,0,10,10,11,1732,1825,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
227,30,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1063,1312,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
228,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1069,1069,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
230,30,201,1,12,0,0,0,0,0,0,0,0,0,0,12,14,14,2113,2463,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
231,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1227,1243,182,156,182,182,94,4,0,0,0,0,0,0,0,1,1,0,0,0
232,30,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1731,1835,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
234,27,201,1,11,0,0,0,0,0,0,0,0,0,0,14,14,16,2500,2500,176,44,44,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,30,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1038,1328,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
236,29,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1223,1253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
237,4,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,903,903,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
238,29,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1402,1627,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
239,4,200,1,13,0,1,1,0,0,0,0,0,0,0,5,6,6,901,1103,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
240,12,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2204,2206,173,109,109,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241,4,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1898,1898,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
242,11,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,11,1756,2093,182,181,181,182,8,4,0,0,0,0,0,0,0,2,0,0,1,0
244,13,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,955,1243,147,76,116,147,0,0,0,0,0,0,0,0,0,2,2,0,0,0
247,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1581,1758,182,174,174,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
248,4,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1586,1586,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
249,4,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,187,202,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
250,74,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
251,4,200,3,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2767,2767,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
252,4,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1932,1932,182,23,23,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
253,29,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,565,752,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
254,4,200,6,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1908,2164,182,182,182,182,18,4,0,0,0,0,0,0,0,2,0,0,0,0
255,4,200,5,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2261,2286,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
256,4,200,3,0,0,1,1,0,0,0,0,0,0,0,16,17,18,2754,3061,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
257,11,200,3,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1426,1754,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
258,4,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1538,1712,182,135,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
259,4,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,5,816,830,182,98,105,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
260,74,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
261,74,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
262,29,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,376,376,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
264,5,200,2,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1046,1388,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
265,7,200,7,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2560,2566,175,143,143,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,4,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1047,1206,182,182,182,182,133,4,0,0,0,0,0,0,0,2,0,0,0,0
267,4,200,4,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2775,2796,182,182,182,182,71,4,0,0,0,0,0,0,0,0,0,0,0,0
268,13,200,5,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2441,2613,182,181,181,182,27,4,0,0,0,0,0,0,0,2,0,0,1,0
269,4,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2083,2158,182,160,160,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
270,35,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,702,735,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
271,29,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,351,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
272,29,201,1,13,0,0,0,0,0,0,0,0,0,0,5,5,6,877,887,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
273,29,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1056,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
274,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1207,1310,182,155,181,182,0,4,0,0,0,0,0,0,0,2,2,0,1,0
275,19,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1244,1244,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1075,1242,182,165,174,182,0,4,0,0,0,0,0,0,0,3,2,0,1,0
277,35,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1242,1476,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
278,9,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1103,1208,182,67,181,182,0,4,0,0,0,0,0,0,0,2,1,0,1,0
279,32,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1944,2064,156,46,46,156,0,0,0,0,0,0,0,0,0,3,0,0,0,0
280,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1084,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
282,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,6,626,841,182,71,120,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
283,0,0,1,11,0,0,0,0,0,0,0,0,0,0,17,18,19,2940,3212,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
284,2,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,12,2107,2107,182,182,182,182,42,4,0,0,0,0,0,0,0,1,0,0,0,0
285,31,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1258,1258,179,42,42,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,2,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2607,2699,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
287,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,21,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
288,16,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1566,1566,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
289,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1062,1216,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
290,78,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
291,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,985,1229,182,92,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
292,12,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,1,183,183,182,133,133,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
293,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1425,1567,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
294,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1070,1107,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
295,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1575,1575,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
296,2,200,2,0,0,1,1,0,0,0,0,0,0,0,15,16,17,2626,2812,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
297,89,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
298,31,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
299,2,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1323,1374,182,86,100,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
300,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
301,2,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2072,2072,182,182,182,182,12,4,0,0,0,0,0,0,0,1,0,0,0,0
302,2,200,5,0,0,1,1,0,0,0,0,0,0,0,18,18,18,3115,3162,182,182,182,182,87,4,0,0,0,0,0,0,0,0,0,0,0,0
303,31,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
304,2,200,7,0,0,1,1,0,0,0,0,0,0,0,18,18,19,3126,3151,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
305,2,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1186,1265,182,151,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
306,2,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,5,908,908,182,182,182,182,71,4,0,0,0,0,0,0,0,0,0,0,0,0
307,2,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1739,1932,182,182,182,182,142,4,0,0,0,0,0,0,0,2,0,0,0,0
308,2,200,9,0,0,1,1,0,0,0,0,0,0,0,0,0,2,80,155,182,78,78,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
309,2,200,3,0,0,1,1,0,0,0,0,0,0,0,17,18,19,2957,3148,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
310,2,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1245,1245,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
311,22,201,5,0,0,0,0,0,0,0,0,0,0,0,12,13,15,2106,2289,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
312,2,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,1030,1063,182,139,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
313,2,200,9,0,0,1,1,0,0,0,0,0,0,0,10,12,11,1769,2114,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
314,2,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1571,1582,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
315,2,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,214,222,182,180,180,182,100,4,0,0,0,0,0,0,0,0,0,0,0,0
318,26,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1597,1695,177,2,2,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
319,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1037,1149,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
320,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,869,888,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
321,48,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,689,714,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
322,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,991,1005,182,105,119,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
323,22,201,1,12,0,0,0,0,0,0,0,0,0,0,15,15,17,2588,2588,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
325,22,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,522,671,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
326,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,706,827,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
328,22,201,1,13,0,0,0,0,0,0,0,0,0,0,2,2,3,384,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
330,8,200,1,11,0,1,1,0,0,0,0,0,0,0,16,16,17,2795,2856,182,182,182,182,50,4,0,0,0,0,0,0,0,1,0,0,0,0
331,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
332,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
333,14,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2432,2514,177,149,149,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
334,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,26,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
335,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
336,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2067,2399,182,182,182,182,50,4,0,0,0,0,0,0,0,3,0,0,0,0
337,8,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1741,1766,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
338,39,202,1,13,0,0,0,0,0,0,0,0,0,0,8,9,10,1422,1699,167,0,0,167,0,0,0,0,0,0,0,0,0,3,0,0,0,0
339,8,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1398,1505,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
340,27,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2247,2551,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
342,8,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,523,554,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
343,8,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,5,532,818,182,182,182,182,150,4,0,0,0,0,0,0,0,2,0,0,0,0
344,8,200,2,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2606,2644,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
345,8,200,3,0,0,1,1,0,0,0,0,0,0,0,1,1,2,173,207,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
346,8,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1240,1349,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
348,13,200,4,0,0,1,1,0,0,0,0,0,0,0,1,2,3,305,389,182,109,109,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
349,8,200,5,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1227,1558,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
350,8,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1742,1843,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
351,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
352,12,200,8,0,0,1,1,0,0,0,0,0,0,0,4,6,5,733,1081,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
353,15,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1213,1494,182,172,181,182,0,4,0,0,0,0,0,0,0,3,2,0,1,0
354,8,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,4,420,603,182,52,91,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
355,8,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,4,690,690,182,182,182,182,106,4,0,0,0,0,0,0,0,0,0,0,0,0
356,25,201,5,0,0,0,0,0,0,0,0,0,0,0,3,5,5,559,880,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
357,8,200,9,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2795,2795,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
358,8,200,2,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2575,2699,182,150,150,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
359,8,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1769,2001,182,182,182,182,43,4,0,0,0,0,0,0,0,2,0,0,0,0
360,25,201,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,870,1101,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
361,23,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1422,1562,159,43,43,159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
362,8,200,6,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1830,1935,182,69,69,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
365,33,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,216,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
366,25,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,11,1742,1742,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
367,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,561,638,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
368,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1325,1629,182,85,182,182,0,4,0,0,0,0,0,0,0,2,4,0,0,0
369,10,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1369,1369,176,125,125,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,19,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1067,1078,178,13,24,178,0,0,0,0,0,0,0,0,0,1,1,0,0,0
371,25,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,375,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
372,25,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1077,1077,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
374,12,200,1,12,0,1,1,0,0,0,0,0,0,0,16,16,17,2771,2771,178,160,160,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,25,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,705,1030,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
376,25,201,1,13,0,0,0,0,0,0,0,0,0,0,4,5,6,738,907,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
377,11,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,884,884,182,182,182,182,182,4,0,0,0,0,0,0,0,1,0,0,0,0
378,20,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,899,899,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
379,42,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,218,278,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
380,20,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1413,1441,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
381,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,31,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
382,11,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1770,1770,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
383,11,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,19,2958,3247,182,182,182,182,160,4,0,0,0,0,0,0,0,2,0,0,0,0
385,11,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,794,906,182,105,182,182,0,4,0,0,0,0,0,0,0,2,4,0,0,0
386,11,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,6,1043,1096,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
387,11,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1065,1243,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
388,42,202,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1569,1569,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
389,42,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,531,573,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
390,11,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,4,374,542,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
391,11,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1602,1696,182,46,110,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
393,11,200,4,0,0,1,1,0,0,0,0,0,0,0,13,15,14,2262,2588,182,182,182,182,12,4,0,0,0,0,0,0,0,2,0,0,0,0
