game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
269,200,4,7,28853,"2023-6-16",1905,0,1,9,7,1,12,5,1,0,1481,237,0,1481,237
270,200,1,6,23159,"2023-6-16",1905,0,1,9,2,0,9,6,0,0,142,1017,1793,142,1017
271,200,8,3,32089,"2023-6-16",1905,0,1,9,0,8,5,15,0,0,1200,961,0,961,339
272,200,2,5,31563,"2023-6-17",1305,0,1,15,8,7,13,19,0,1,101,294,1855,98,286
273,200,4,7,35260,"2023-6-17",1905,0,1,9,3,6,8,11,0,0,1096,1145,239,1145,1096
274,200,1,6,24391,"2023-6-17",1905,0,1,9,6,7,12,16,0,0,199,1508,0,148,1433
275,200,8,3,30935,"2023-6-17",1905,0,1,9,3,8,5,11,1,1,1721,191,0,191,333
276,200,2,5,27899,"2023-6-18",1905,0,1,9,3,2,9,8,0,2,99,293,1361,99,284
277,200,4,7,29943,"2023-6-18",1935,0,1,9,7,6,8,13,0,0,1,276,11,1900,1095
278,200,1,6,21680,"2023-6-18",1905,0,1,9,3,2,5,9,0,0,146,1013,1793,146,1013
279,200,8,3,34673,"2023-6-18",1905,0,1,9,8,11,10,15,1,0,336,962,342,962,364
280,200,7,5,33536,"2023-6-19",1905,0,1,9,7,0,7,5,0,0,96,1484,0,96,1484
281,200,3,6,30156,"2023-6-19",1905,0,1,9,3,8,11,5,0,0,53,1508,0,1507,970
282,200,2,4,28232,"2023-6-19",1905,0,1,9,4,8,11,9,1,0,1458,241,0,241,1458
283,200,8,1,37372,"2023-6-19",1905,0,1,9,3,7,8,16,0,1,330,1430,0,1430,330
284,200,7,5,35791,"2023-6-20",1905,0,1,9,8,4,11,6,0,1,1127,1487,0,1127,13
285,200,3,6,29252,"2023-6-20",1905,0,1,9,4,3,7,8,1,0,147,51,1793,147,51
286,200,2,4,30069,"2023-6-20",1905,0,1,9,6,3,14,6,0,1,237,609,248,237,609
287,200,8,1,32446,"2023-6-20",1905,0,1,9,2,4,7,9,0,1,2294,192,342,192,2294
288,200,3,6,32084,"2023-6-21",1935,0,1,9,3,0,8,5,0,0,142,961,1793,142,961
289,200,2,4,28707,"2023-6-21",1905,0,1,9,3,1,11,11,0,0,239,781,248,239,781
290,200,8,1,33428,"2023-6-21",1905,0,1,9,4,8,7,15,1,1,339,1013,994,1017,991
291,200,7,8,30008,"2023-6-22",1905,0,1,9,0,3,3,10,0,1,1481,1200,11,339,1481
292,200,5,1,34953,"2023-6-22",1905,0,1,9,3,2,7,7,0,0,193,1119,197,193,1119
293,200,3,4,24883,"2023-6-22",1905,0,1,9,7,4,15,12,0,2,1096,191,247,1096,191
294,200,6,2,24086,"2023-6-22",1905,0,1,9,1,4,8,7,1,2,184,288,1516,288,148
295,200,7,8,37283,"2023-6-23",1905,0,1,9,1,3,4,7,0,2,1145,364,11,364,1145
296,200,5,1,34781,"2023-6-23",1335,0,1,14,3,4,10,14,0,1,1846,1013,0,1433,98
297,200,3,4,31819,"2023-6-23",1935,0,1,9,3,4,10,8,1,0,55,240,0,1095,962
298,200,6,2,31315,"2023-6-23",1905,0,1,9,6,2,8,9,1,0,286,143,0,286,143
299,200,7,8,35596,"2023-6-24",1905,0,1,9,3,0,7,4,0,0,330,1,342,330,1154
300,200,5,1,34827,"2023-6-24",1905,0,1,9,1,2,2,6,1,0,103,199,0,1430,99
301,200,3,4,29324,"2023-6-24",1905,0,1,9,7,8,11,16,0,1,966,248,0,1221,970
302,200,6,2,30352,"2023-6-24",1905,0,1,10,3,4,11,15,0,1,1516,293,0,1458,146
303,200,7,8,33774,"2023-6-25",1905,0,1,9,1,6,7,9,0,0,1900,370,0,2294,1484
304,200,5,1,34864,"2023-6-25",1905,0,1,9,3,2,7,10,0,0,192,105,1013,192,96
305,200,3,4,33239,"2023-6-25",1905,0,1,9,2,4,8,7,0,1,51,237,59,237,51
306,200,6,2,37236,"2023-6-25",1905,0,1,9,8,4,16,8,0,1,322,147,0,284,147
307,200,3,7,27906,"2023-6-26",1935,0,1,9,4,6,7,12,0,0,55,1487,0,13,961
308,200,4,8,22583,"2023-6-26",1905,0,1,9,2,8,8,13,0,0,239,991,0,991,239
309,200,3,7,29072,"2023-6-27",1905,0,1,9,2,10,7,14,1,1,191,1481,0,1481,191
310,200,6,5,34307,"2023-6-27",1905,0,1,9,3,5,10,7,0,0,1516,1127,1793,1127,142
311,200,4,8,27203,"2023-6-27",1905,0,1,9,1,6,6,14,0,0,1096,1200,0,339,1096
312,200,1,2,19523,"2023-6-27",1905,0,1,10,3,4,12,9,1,0,197,293,0,781,1017
313,200,3,7,28431,"2023-6-28",1905,0,1,9,1,4,5,9,0,0,962,8,55,1145,962
314,200,6,5,29527,"2023-6-28",1905,0,1,9,3,1,7,6,0,0,1119,148,1361,1119,148
315,200,4,8,24186,"2023-6-28",1905,0,1,9,1,5,9,11,0,0,1095,364,0,364,1095
316,200,1,2,14990,"2023-6-28",1905,0,1,9,6,3,8,10,0,3,288,193,293,288,193
317,200,7,4,23501,"2023-6-29",1905,0,1,9,1,6,9,14,0,0,1,242,0,242,1900
318,200,6,5,31803,"2023-6-29",1905,0,1,10,8,9,14,11,1,1,1793,1361,0,98,146
319,200,1,2,18820,"2023-6-29",1935,0,1,9,4,3,8,6,0,0,286,197,295,286,1433
320,200,7,4,33319,"2023-6-30",1905,0,1,9,3,5,10,8,0,0,1484,237,11,237,1483
321,200,5,2,34910,"2023-6-30",1905,0,1,9,3,4,7,12,1,0,1351,292,0,1458,96
322,200,3,8,33786,"2023-6-30",1935,0,1,10,3,4,8,8,0,1,58,994,0,330,970
323,200,6,1,30789,"2023-6-30",1935,0,1,9,11,2,24,9,1,1,1430,143,0,1430,143
324,200,7,4,35222,"2023-7-1",1905,0,1,9,5,7,12,10,1,0,13,239,0,239,13
325,200,5,2,34792,"2023-7-1",1905,0,1,9,1,5,6,7,0,0,100,284,0,284,100
326,200,3,8,36410,"2023-7-1",1305,0,1,9,2,3,8,5,0,1,51,2294,58,2294,51
327,200,6,1,35553,"2023-7-1",1905,0,1,14,7,8,9,18,0,1,1514,234,0,192,147
328,200,7,4,37736,"2023-7-2",1905,0,1,9,2,12,10,15,0,0,1481,1096,0,1096,1481
329,200,5,2,34908,"2023-7-2",1905,0,1,9,2,6,7,7,0,0,1127,781,1361,781,1127
330,200,3,8,38793,"2023-7-2",1905,0,1,9,0,2,3,5,0,0,961,991,55,991,961
331,200,6,1,32306,"2023-7-2",1905,0,1,10,10,11,23,21,0,1,1514,199,0,1017,142
332,200,7,6,32521,"2023-7-3",1905,0,1,9,2,7,7,10,0,1,1145,652,0,148,1145
333,200,5,3,35064,"2023-7-3",1905,0,1,9,4,5,6,11,1,2,1846,966,1361,191,1119
334,200,4,1,22448,"2023-7-3",1905,0,1,13,2,3,8,11,1,3,276,228,0,193,1095
335,200,7,6,30728,"2023-7-4",1905,0,1,9,3,9,7,12,1,0,1152,1507,0,146,1900
336,200,5,3,35005,"2023-7-4",1905,0,1,9,5,8,12,11,0,0,98,962,0,962,98
337,200,2,8,24405,"2023-7-4",1905,0,1,9,3,1,9,5,0,1,1200,322,342,337,286
338,200,4,1,25461,"2023-7-4",1905,0,1,9,3,2,8,7,1,0,1433,1221,199,1433,1221
339,200,7,6,28692,"2023-7-5",1905,0,1,9,3,14,8,17,1,0,1484,143,1487,143,1483
340,200,5,3,34747,"2023-7-5",1905,0,1,9,5,6,12,11,1,0,1854,970,1361,970,96
341,200,2,8,19373,"2023-7-5",1335,0,1,9,1,4,8,8,0,0,295,364,293,364,295
342,200,4,1,23208,"2023-7-5",1905,0,1,9,5,3,13,10,0,0,234,1224,1431,1430,237
343,200,2,8,21168,"2023-7-6",1905,0,1,12,2,3,8,14,0,2,609,339,0,330,1458
344,200,1,7,20122,"2023-7-6",1905,0,1,9,3,0,11,6,0,0,13,192,11,13,192
345,200,2,3,26214,"2023-7-7",1905,0,1,9,7,2,8,10,0,1,55,292,0,51,284
346,200,4,6,26946,"2023-7-7",1935,0,1,9,2,1,9,9,0,2,147,1096,1793,147,1096
347,200,1,7,23774,"2023-7-7",1905,0,1,13,3,5,9,8,0,0,195,1154,0,1481,1017
348,200,8,5,32609,"2023-7-7",1405,0,1,9,9,1,12,6,1,0,100,2294,0,100,2294
349,200,2,3,26875,"2023-7-8",1905,0,1,9,4,5,9,8,1,1,781,961,293,961,781
350,200,4,6,28064,"2023-7-8",1305,0,1,9,2,6,5,15,0,0,1095,4,0,142,1095
351,200,1,7,23299,"2023-7-8",1905,0,1,9,1,4,9,11,1,0,193,1145,195,1145,193
352,200,8,5,35584,"2023-7-8",1905,0,1,9,3,1,6,5,0,0,105,991,1361,1127,991
353,200,2,3,27016,"2023-7-9",1305,0,1,9,6,3,11,5,1,0,191,286,58,191,286
354,200,4,6,29990,"2023-7-9",1905,0,1,9,8,5,16,8,3,1,148,1221,1793,148,1221
355,200,1,7,25451,"2023-7-9",1905,0,1,9,10,6,13,9,1,3,1,1433,0,1154,1433
356,200,8,5,33999,"2023-7-9",1905,0,1,9,3,6,6,16,0,0,1200,1119,342,1119,339
357,200,5,4,34812,"2023-7-13",1905,0,1,9,0,4,6,9,0,0,1351,1224,0,1096,100
358,200,3,1,27320,"2023-7-13",1905,0,1,9,1,8,4,13,0,0,51,1017,0,1017,51
359,200,6,8,26168,"2023-7-13",1905,0,1,9,5,2,11,9,0,0,330,147,342,330,147
360,200,5,4,35068,"2023-7-14",1905,0,1,9,1,2,5,10,0,0,1361,239,0,1095,1127
361,200,3,1,36085,"2023-7-14",1905,0,1,9,7,3,9,6,0,0,193,970,0,193,970
362,200,6,8,29702,"2023-7-14",1905,0,1,9,1,13,5,13,1,0,146,2294,0,2294,146
363,200,2,7,26987,"2023-7-14",1905,0,1,9,4,3,5,6,0,0,13,293,11,1145,284
364,200,5,4,34987,"2023-7-15",1905,0,1,9,4,2,10,9,0,0,1230,1119,239,1221,1119
365,200,3,1,37139,"2023-7-15",1905,0,1,9,7,12,10,13,1,1,890,1489,0,1433,961
366,200,6,8,30719,"2023-7-15",1905,0,1,9,4,12,11,14,0,0,4,613,0,613,148
367,200,2,7,25711,"2023-7-15",1905,0,1,10,9,8,15,14,0,0,11,293,1700,192,781
368,200,5,4,34285,"2023-7-16",1905,0,1,9,3,5,8,9,0,1,101,241,1361,241,98
369,200,3,1,33869,"2023-7-16",1905,0,1,9,3,4,6,9,0,0,660,1823,58,1823,660
370,200,6,8,30545,"2023-7-16",1905,0,1,9,7,2,11,6,0,0,991,1507,0,991,1507
371,200,2,7,24271,"2023-7-16",1935,0,1,10,5,7,8,14,0,0,322,1484,0,1481,286
372,200,5,6,34849,"2023-7-17",1905,0,1,9,3,7,9,11,0,0,96,187,0,187,96
373,200,4,8,20921,"2023-7-17",1905,0,1,9,3,0,5,5,0,0,1200,237,342,1200,237
374,200,1,2,22739,"2023-7-17",1935,0,1,9,6,1,17,9,0,0,295,1846,0,295,1846
375,200,7,3,33389,"2023-7-18",1905,0,1,12,3,2,7,10,0,1,1541,1900,0,962,1430
376,200,5,6,34836,"2023-7-18",1905,0,1,9,2,3,4,5,0,0,104,1793,0,147,100
377,200,4,8,23450,"2023-7-18",1905,0,1,9,5,9,9,14,0,0,1096,330,0,330,1096
378,200,1,2,18156,"2023-7-18",1905,0,1,9,8,5,10,10,1,0,1458,1013,293,1458,1013
379,200,7,3,34261,"2023-7-19",1905,0,1,9,1,3,8,6,0,0,1,51,13,51,1700
380,200,5,6,34921,"2023-7-19",1905,0,1,9,1,4,6,8,0,1,1127,4,1361,4,1127
381,200,4,8,18815,"2023-7-19",1905,0,1,14,7,6,10,9,1,1,337,1230,1721,2294,1881
382,200,1,2,24684,"2023-7-19",1905,0,1,9,5,8,8,11,1,1,199,294,0,284,1017
383,200,7,3,32284,"2023-7-20",1905,0,1,9,3,4,11,8,0,0,8,55,11,970,1145
384,200,7,6,38388,"2023-7-21",1905,0,1,9,4,9,10,12,0,0,192,1328,0,1328,192
385,200,3,5,35604,"2023-7-21",1905,0,1,9,6,4,9,9,0,1,1119,961,1361,1119,961
386,200,2,8,28131,"2023-7-21",1905,0,1,12,4,2,14,10,0,0,342,918,339,613,781
387,200,4,1,25991,"2023-7-21",1905,0,1,12,6,4,13,8,1,1,195,274,0,1015,1095
388,200,7,6,39601,"2023-7-22",1905,0,1,9,0,8,1,12,1,0,1481,1507,0,1507,1481
389,200,3,5,36692,"2023-7-22",1905,0,1,11,4,3,12,8,0,0,1361,55,0,98,660
390,200,2,8,28951,"2023-7-22",1335,0,1,9,4,5,8,9,0,0,286,991,294,991,286
391,200,4,1,25607,"2023-7-22",1905,0,1,9,10,13,13,13,0,0,241,1433,248,1433,1221
392,200,7,6,39554,"2023-7-23",1905,0,1,9,0,5,7,7,1,0,1430,187,0,187,1430
393,200,3,5,35160,"2023-7-23",1905,0,1,9,2,3,8,7,2,0,962,96,1508,96,962
394,200,2,8,27943,"2023-7-23",1905,0,1,9,4,2,7,10,0,0,1200,790,342,339,1458
395,200,4,1,25432,"2023-7-23",1905,0,1,9,2,3,5,8,0,0,237,195,239,1823,237
396,200,7,5,36359,"2023-7-24",1905,0,1,9,4,3,10,12,0,0,1855,13,104,100,1700
397,200,3,6,29810,"2023-7-24",1905,0,1,9,6,9,12,8,0,0,51,147,58,147,51
398,200,8,1,31767,"2023-7-24",1905,0,1,9,3,7,9,7,1,0,330,1846,0,1846,330
399,200,7,5,34117,"2023-7-25",1905,0,1,9,4,6,9,12,1,2,1145,1127,11,1127,1145
400,200,3,6,32346,"2023-7-25",1905,0,1,9,1,0,5,3,0,0,148,970,1793,148,970
401,200,2,4,31869,"2023-7-25",1905,0,1,11,0,1,6,11,1,0,289,239,0,1096,284
402,200,8,1,33438,"2023-7-25",1905,0,1,9,3,10,8,12,0,1,2294,1489,0,1489,2294
403,200,7,5,36397,"2023-7-26",1905,0,1,9,4,5,8,10,1,0,192,1119,11,1119,192
404,200,3,6,27704,"2023-7-26",1905,0,1,9,1,2,8,3,2,2,961,1328,58,1328,961
405,200,2,4,26663,"2023-7-26",1905,0,1,9,1,2,3,7,0,0,294,1224,0,1095,1871
406,200,8,1,35039,"2023-7-26",1905,0,1,9,4,0,9,6,1,0,1015,1017,0,1015,1017
407,200,2,4,31404,"2023-7-27",1905,0,1,9,4,5,9,7,1,1,322,1881,294,1881,322
408,200,8,1,32121,"2023-7-27",1905,0,1,9,4,5,12,13,0,0,613,1433,342,1433,613
409,200,2,6,26873,"2023-7-28",1905,0,1,9,0,5,3,7,0,0,286,1507,0,1507,286
410,200,4,3,21837,"2023-7-28",1905,0,1,16,2,3,9,10,0,0,247,1149,0,660,237
411,200,1,5,21396,"2023-7-28",1905,0,1,9,8,1,16,2,0,0,98,1823,0,98,1823
412,200,8,7,38152,"2023-7-28",1905,0,1,12,3,1,10,6,1,0,13,1721,0,1481,991
413,200,2,6,31552,"2023-7-29",1905,0,1,9,1,6,7,10,1,0,1458,187,0,187,1458
414,200,4,3,22693,"2023-7-29",1905,0,1,9,5,13,8,17,1,1,99,191,0,191,99
415,200,1,5,23469,"2023-7-29",1905,0,1,9,0,2,8,9,0,1,1846,96,199,96,1846
416,200,8,7,43070,"2023-7-29",1335,0,1,9,8,5,13,8,0,0,1430,330,0,1430,330
417,200,2,6,31189,"2023-7-30",1905,0,1,11,7,3,10,8,1,0,1793,289,0,147,284
418,200,4,3,26143,"2023-7-30",1905,0,1,9,4,8,5,12,2,0,1230,51,0,51,1096
419,200,1,5,24685,"2023-7-30",1905,0,1,9,4,0,9,4,0,0,100,1013,0,100,1013
420,200,8,7,38379,"2023-7-30",1905,0,1,9,5,6,10,10,1,0,342,11,0,1483,276
421,200,5,2,34950,"2023-7-31",1905,0,1,9,5,6,7,12,0,1,104,294,0,1871,1127
422,200,6,1,15181,"2023-7-31",1905,0,1,9,3,4,8,11,0,1,1793,195,0,1015,148
423,200,4,7,20601,"2023-7-31",1905,0,1,9,7,3,11,8,0,0,1145,1095,0,1145,1095
424,200,8,3,35086,"2023-7-31",1905,0,1,9,3,7,7,7,1,0,1017,970,333,970,1017
425,200,5,2,34768,"2023-8-1",1905,0,1,9,4,3,11,6,0,0,322,1119,665,322,1119
426,200,6,1,21130,"2023-8-1",1405,0,1,9,0,1,2,6,1,0,1328,1433,184,1433,1328
427,200,4,7,17680,"2023-8-1",1905,0,1,9,6,1,10,9,0,0,192,1881,0,192,1881
428,200,8,3,32765,"2023-8-1",1905,0,1,9,6,0,14,4,1,0,961,613,0,961,613
429,200,5,2,34912,"2023-8-2",1905,0,1,9,1,4,4,9,1,0,98,286,0,286,98
430,200,6,1,19455,"2023-8-2",1905,0,1,9,14,21,24,24,2,0,184,145,0,1823,1507
431,200,4,7,21551,"2023-8-2",1905,0,1,9,2,3,9,9,1,1,1230,13,239,1481,237
432,200,8,3,31593,"2023-8-2",1935,0,1,9,4,8,11,11,2,0,1331,660,0,660,337
433,200,5,8,34757,"2023-8-3",1305,0,1,9,4,1,8,8,0,0,991,96,342,991,96
434,200,2,3,24110,"2023-8-3",1905,0,1,10,7,3,12,7,1,1,58,918,0,191,1458
435,200,1,7,13033,"2023-8-3",1905,0,1,9,2,8,6,15,1,1,1846,1430,0,1430,1846
436,200,5,8,34783,"2023-8-4",1905,0,1,9,1,2,9,8,0,0,1351,337,0,330,100
437,200,6,4,29398,"2023-8-4",1905,0,1,9,0,8,4,16,0,0,105,99,0,99,105
438,200,2,3,31668,"2023-8-4",1905,0,1,9,1,2,9,7,0,0,2005,51,665,51,284
439,200,1,7,21239,"2023-8-4",1905,0,1,9,7,10,14,16,0,0,1013,1669,199,1669,1013
440,200,5,8,34925,"2023-8-5",1305,0,1,9,6,2,11,3,0,0,1017,1127,0,1017,1127
441,200,6,4,35403,"2023-8-5",1905,0,1,9,0,1,5,7,1,0,147,1096,1793,1096,147
442,200,2,3,33262,"2023-8-5",1305,0,1,10,4,3,9,10,0,1,92,2008,58,970,1871
443,200,1,7,26232,"2023-8-5",1905,0,1,9,3,1,5,6,1,0,1483,1015,11,1483,1015
444,200,5,8,34765,"2023-8-6",1905,0,1,9,8,9,11,14,0,2,1855,333,1351,613,1119
445,200,6,4,32177,"2023-8-6",1905,0,1,9,3,4,7,10,0,0,1516,239,0,1095,1328
446,200,2,3,31455,"2023-8-6",1905,0,1,9,7,2,11,7,0,0,961,609,54,961,609
447,200,1,7,24522,"2023-8-6",1905,0,1,9,4,0,9,7,1,0,192,1433,0,192,1433
448,200,2,1,25859,"2023-8-7",1905,0,1,9,4,5,9,9,1,0,291,199,665,1823,286
449,200,8,4,34328,"2023-8-7",1905,0,1,9,2,5,11,10,0,0,1331,1881,342,1881,337
450,200,3,7,30480,"2023-8-8",1905,0,1,9,4,1,8,7,0,0,1481,660,11,1481,660
451,200,6,5,29635,"2023-8-8",1905,0,1,9,1,3,3,10,0,0,1507,98,1793,98,1507
452,200,2,1,26860,"2023-8-8",1905,0,1,9,4,7,9,18,1,0,2005,1846,294,1846,285
453,200,8,4,42087,"2023-8-8",1905,0,1,9,1,2,5,5,1,1,833,237,342,237,833
454,200,3,7,28058,"2023-8-9",1905,0,1,9,5,1,9,3,0,1,1430,191,11,1430,191
455,200,6,5,31127,"2023-8-9",1905,0,1,9,2,6,9,8,0,0,105,96,1793,96,105
456,200,8,4,38471,"2023-8-9",1905,0,1,9,4,0,9,4,0,1,99,330,0,99,330
457,200,7,2,37460,"2023-8-10",1905,0,1,9,3,0,8,5,0,0,1458,1669,665,1458,1669
458,200,3,1,29257,"2023-8-10",1905,0,1,9,5,9,15,15,1,0,51,1013,0,1013,51
459,200,7,2,39736,"2023-8-11",1935,0,1,9,2,3,9,7,0,0,11,785,0,1871,1483
460,200,3,1,34125,"2023-8-11",1935,0,1,9,1,7,9,13,1,0,970,1595,0,1015,970
461,200,4,5,25980,"2023-8-11",1905,0,1,9,3,1,10,9,1,0,1855,239,1351,100,1096
462,200,8,6,43984,"2023-8-11",1905,0,1,9,5,2,14,12,0,1,147,613,1793,147,613
463,200,7,2,39645,"2023-8-12",1905,0,1,9,3,4,8,7,3,1,8,294,11,609,192
464,200,3,1,38028,"2023-8-12",1635,0,1,9,2,5,5,8,1,1,55,1433,58,1433,961
465,200,4,5,27258,"2023-8-12",1905,0,1,9,3,2,7,6,1,0,1119,239,1351,1119,1095
466,200,8,6,43759,"2023-8-12",1905,0,1,9,5,4,12,14,0,0,1328,1017,1793,1328,1017
467,200,7,2,39585,"2023-8-13",1905,0,1,9,4,3,8,7,0,1,286,1700,665,286,1481
468,200,3,1,35835,"2023-8-13",1905,0,1,9,0,6,2,10,2,0,660,1823,58,1823,660
469,200,4,5,24689,"2023-8-13",1905,0,1,9,3,1,9,4,1,0,1127,1881,141,1127,1881
470,200,8,6,42387,"2023-8-13",1335,0,1,9,1,4,4,4,0,1,1331,1507,342,1507,1331
471,200,7,1,37743,"2023-8-14",1905,0,1,10,1,0,10,7,0,0,197,11,0,1846,1430
472,200,3,2,30205,"2023-8-14",1905,0,1,9,2,9,5,10,0,0,191,285,0,285,191
473,200,4,6,22843,"2023-8-14",1905,0,1,9,3,2,9,9,1,0,1567,239,1793,105,237
474,200,7,1,33368,"2023-8-15",1905,0,1,9,3,13,8,18,2,0,1669,145,0,145,1669
475,200,3,2,34545,"2023-8-15",1905,0,1,9,0,12,3,14,0,0,51,1458,0,1458,51
476,200,4,6,18079,"2023-8-15",1905,0,1,9,3,10,7,14,0,2,99,148,0,148,99
477,200,8,5,36671,"2023-8-15",1905,0,1,14,6,5,13,12,3,0,1854,991,0,96,330
478,200,7,1,35780,"2023-8-16",1905,0,1,9,0,1,7,8,2,0,1154,228,11,1015,1900
479,200,3,2,34906,"2023-8-16",1905,0,1,9,4,1,13,8,0,1,1871,970,665,1871,970
480,200,4,6,18684,"2023-8-16",1905,0,1,9,2,3,5,8,0,2,1227,147,239,147,1278
481,200,8,5,32506,"2023-8-16",1905,0,1,9,10,1,14,9,0,1,98,833,0,98,833
482,200,4,6,24558,"2023-8-17",1905,0,1,9,4,1,12,6,0,1,184,1230,1793,1328,1096
483,200,8,5,30861,"2023-8-17",1935,0,1,9,3,1,12,6,1,3,100,613,1351,100,613
484,200,5,3,35024,"2023-8-18",1905,0,1,9,4,8,9,11,0,0,103,961,1351,961,1119
485,200,6,7,35035,"2023-8-18",1905,0,1,9,9,0,10,7,0,1,1145,1507,0,1145,1507
486,200,1,4,18967,"2023-8-18",1905,0,1,9,3,2,10,4,1,1,1881,197,239,1095,1433
487,200,8,2,40427,"2023-8-18",1905,0,1,9,3,4,8,8,0,1,342,294,0,322,1017
488,200,5,3,34974,"2023-8-19",1905,0,1,9,3,9,6,7,0,0,1127,660,0,660,1127
489,200,6,7,35489,"2023-8-19",1905,0,1,9,8,4,15,10,0,0,192,1567,0,192,105
490,200,1,4,22602,"2023-8-19",1335,0,1,9,5,1,11,9,0,0,237,1823,239,237,1823
491,200,8,2,42762,"2023-8-19",1335,0,1,9,3,6,6,13,0,1,336,294,342,286,339
492,200,5,3,34735,"2023-8-20",1905,0,1,9,6,5,10,9,0,0,55,104,58,191,96
493,200,6,7,33956,"2023-8-20",1905,0,1,9,9,3,12,12,0,0,13,1567,0,1430,148
494,200,1,4,21672,"2023-8-20",1905,0,1,9,2,8,9,9,1,1,1595,99,0,99,1846
495,200,8,2,40063,"2023-8-20",1905,0,1,9,0,5,6,7,1,0,330,609,0,609,330
496,200,5,7,34873,"2023-8-21",1935,0,1,9,5,1,10,5,0,1,1669,98,0,1669,98
497,200,6,3,32912,"2023-8-21",1905,0,1,9,9,2,13,10,0,1,51,147,0,51,147
498,200,2,4,29447,"2023-8-21",1905,0,1,9,2,4,6,8,1,0,1458,1278,665,1278,1458
499,200,5,7,34966,"2023-8-22",1935,0,1,12,2,3,10,13,0,1,1855,1154,0,1900,100
500,200,6,3,28861,"2023-8-22",1905,0,1,9,2,3,8,8,0,0,652,970,1793,970,1328
501,200,2,4,28463,"2023-8-22",1935,0,1,9,4,3,8,8,0,1,1096,1871,239,1096,1871
502,200,1,8,17731,"2023-8-22",1905,0,1,9,4,5,12,7,0,1,1015,613,197,613,1015
503,200,5,7,34966,"2023-8-23",1905,0,1,9,1,2,7,4,0,1,1119,1145,1351,1145,1119
504,200,6,3,26072,"2023-8-23",1905,0,1,9,16,7,21,11,1,0,746,1507,0,746,1507
505,200,2,4,30811,"2023-8-23",1905,0,1,9,12,5,15,8,0,0,1095,322,0,1095,322
506,200,1,8,19210,"2023-8-23",1305,0,1,9,4,5,11,9,0,0,195,994,197,1017,145
507,200,5,7,34847,"2023-8-24",1905,0,1,9,7,6,13,14,0,1,1700,106,8,192,1127
508,200,3,4,29374,"2023-8-24",1905,0,1,9,1,4,4,10,0,0,961,237,0,237,961
509,200,1,8,18010,"2023-8-24",1905,0,1,12,3,4,6,13,0,0,1595,994,0,339,1433
510,200,7,8,39816,"2023-8-25",1905,0,1,9,3,1,6,7,0,0,330,1430,342,330,1430
511,200,5,1,34810,"2023-8-25",1905,0,1,9,1,6,7,9,2,0,96,1823,0,1823,96
512,200,3,4,37323,"2023-8-25",1905,0,1,9,0,9,3,8,0,0,660,99,0,99,660
513,200,2,6,30210,"2023-8-25",1905,0,1,12,9,5,11,13,0,1,514,289,0,105,286
514,200,7,8,39804,"2023-8-26",1905,0,1,9,3,9,9,13,0,1,247,833,0,991,1483
515,200,5,1,34970,"2023-8-26",1905,0,1,9,3,4,13,11,1,0,98,1846,1351,1846,98
516,200,3,4,36583,"2023-8-26",1905,0,1,9,6,4,11,6,0,0,1278,191,239,1278,191
517,200,2,6,28728,"2023-8-26",1905,0,1,9,5,4,11,7,1,1,464,609,1793,187,609
518,200,7,8,39834,"2023-8-27",1505,0,1,9,4,5,8,8,0,1,481,994,11,613,1669
519,200,5,1,35010,"2023-8-27",1435,0,1,9,1,3,7,6,0,0,100,195,1351,1015,100
520,200,3,4,36441,"2023-8-27",1335,0,1,9,6,0,10,5,0,0,1881,970,0,1881,970
521,200,2,6,27037,"2023-8-27",1905,0,1,9,1,3,9,9,1,1,289,147,665,147,1458
522,200,3,5,35380,"2023-8-28",1905,0,1,9,6,14,11,19,0,1,746,1119,0,1119,746
523,200,2,8,25370,"2023-8-28",1905,0,1,9,6,4,10,7,0,2,336,918,342,1017,1871
524,200,4,1,26479,"2023-8-28",1905,0,1,13,4,3,9,13,1,0,197,1227,195,145,1096
525,200,7,6,39791,"2023-8-29",1905,0,1,9,1,9,8,16,0,0,192,1328,0,1328,192
526,200,3,5,37545,"2023-8-29",1905,0,1,9,4,5,10,8,0,0,54,106,58,1127,961
527,200,2,8,20552,"2023-8-29",1935,0,1,9,10,1,12,1,2,1,1331,322,0,337,322
528,200,4,1,24411,"2023-8-29",1905,0,1,9,0,4,6,8,0,1,1095,1433,0,1433,1095
529,200,7,6,39780,"2023-8-30",1905,0,1,9,1,4,5,8,0,0,1430,1507,11,1507,1430
530,200,3,5,36865,"2023-8-30",1935,0,1,9,3,1,6,4,0,1,96,660,1351,96,660
531,200,2,8,23371,"2023-8-30",1905,0,1,9,10,1,12,7,0,0,330,286,0,330,286
532,200,4,1,24642,"2023-8-30",1935,0,1,9,1,4,5,9,0,0,237,1823,239,1823,237
533,200,7,6,39624,"2023-8-31",1905,0,1,9,2,5,4,9,1,0,13,105,11,105,13
534,200,7,1,39845,"2023-9-1",1905,0,1,9,2,4,10,8,0,1,1669,1846,481,1846,1
535,200,3,2,36674,"2023-9-1",1905,0,1,9,5,10,13,12,0,1,191,1458,0,1458,191
536,200,6,4,25958,"2023-9-1",1905,0,1,9,0,2,4,4,1,1,187,99,1793,99,187
