player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
66,2023,27,201,2,0,5,111,94,15,0,405,50,49,2,10,0,0,0,0,0,102,104,2,55,52,24,23,13,9,6,2,9,3,7,0,0.0000,0.0000,0.7882
66,2023,27,201,2,0,6,226,147,75,0,487,74,50,4,43,0,0,0,0,1,138,140,4,86,78,16,8,25,11,27,8,32,10,42,0,0.0000,0.0000,0.5941
67,2023,3,200,1,0,5,312,271,36,0,1266,148,143,5,23,0,0,0,0,1,297,290,5,160,151,59,51,33,25,27,14,17,5,11,0,0.0000,0.0000,2.4400
67,2023,3,200,1,0,6,22,14,8,0,48,6,5,0,5,0,0,0,0,1,13,14,0,8,8,3,2,1,0,1,0,5,2,6,0,0.0000,0.0000,-0.0195
68,2023,3,200,1,0,4,706,452,245,0,1335,150,149,9,110,0,0,0,0,0,427,375,9,265,253,63,48,60,37,60,24,59,21,81,0,0.0000,0.0000,16.4337
68,2023,3,200,1,0,6,3,2,1,0,9,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.2255
69,2023,27,201,2,0,7,61,0,60,0,203,36,20,1,0,0,0,0,0,2,58,53,1,48,46,9,6,9,4,7,2,5,2,7,0,0.0000,0.8061,1.5239
69,2023,27,201,2,0,8,97,4,92,0,235,30,29,1,2,0,0,0,0,0,92,93,0,69,68,18,17,9,4,5,1,10,2,17,0,0.0000,1.8271,-0.2997
69,2023,27,201,2,0,9,9,0,9,0,40,5,5,0,0,0,0,0,0,0,9,9,0,5,5,4,3,3,1,0,0,3,0,1,0,0.0000,-0.2599,-0.1209
70,2023,27,201,2,0,4,2,2,0,0,2,1,0,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0570
70,2023,27,201,2,0,7,60,4,56,0,223,30,25,0,1,0,0,0,0,2,56,54,0,42,41,9,7,6,3,14,4,8,1,13,0,0.0000,2.2939,1.0814
70,2023,46,202,3,0,7,5,0,5,0,38,4,4,0,0,0,0,0,0,0,5,3,0,4,4,1,1,0,0,2,0,1,0,5,0,0.0000,-0.1133,0.5461
70,2023,27,201,2,0,8,158,5,151,0,328,48,31,2,1,0,0,0,0,0,152,149,1,119,118,23,18,10,8,12,5,18,2,13,0,0.0000,-0.8872,1.1490
70,2023,46,202,3,0,8,19,0,18,0,26,3,3,1,0,0,0,0,0,1,18,18,0,16,16,1,1,1,1,1,0,0,0,0,0,0.0000,-0.2376,0.1971
70,2023,27,201,2,0,9,10,1,9,0,25,3,3,0,1,0,0,0,0,0,9,9,0,6,6,2,2,1,0,2,1,1,0,2,0,0.0000,0.7161,0.2467
70,2023,46,202,3,0,9,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,-0.0167,0.2747
71,2023,27,201,2,0,7,207,5,201,0,650,86,76,1,2,0,0,0,0,0,197,196,1,168,163,25,19,22,9,23,5,20,5,30,0,0.0000,3.5625,0.4021
71,2023,27,201,2,0,9,75,2,73,0,210,46,19,0,2,0,0,0,0,2,71,69,0,57,56,13,12,6,2,6,2,7,1,11,0,0.0000,0.0721,1.9706
72,2023,46,202,3,0,3,476,35,438,0,495,56,55,3,38,0,0,0,0,2,95,96,3,55,52,12,9,11,6,8,3,6,1,5,0,0.0000,0.0000,-0.3882
72,2023,61,203,4,0,3,65,4,61,0,57,7,7,0,4,0,0,0,0,0,13,14,0,9,8,1,1,3,2,1,0,0,0,2,0,0.0000,0.0000,-0.1258
72,2023,46,202,3,0,7,19,0,19,0,61,8,6,0,0,0,0,0,0,0,19,20,0,18,17,1,0,2,0,1,1,4,1,1,0,0.0000,0.1971,-0.6976
72,2023,61,203,4,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1986
72,2023,46,202,3,0,9,27,0,27,0,78,9,9,0,0,0,0,0,0,2,25,27,0,23,23,5,4,2,0,2,0,3,0,4,0,0.0000,0.3804,-0.8408
73,2023,3,200,1,0,7,22,0,22,0,62,18,5,0,0,0,0,0,0,2,22,21,0,18,16,2,2,4,3,0,0,2,1,3,0,0.0000,0.2387,0.7119
73,2023,3,200,1,0,9,325,3,321,0,1274,147,146,1,2,0,0,0,0,1,309,313,0,272,254,57,35,44,15,29,8,35,9,62,0,0.0000,3.1804,-8.1209
74,2023,3,200,1,0,3,14,0,14,0,10,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0455
74,2023,3,200,1,0,5,28,25,2,0,116,18,13,1,3,0,0,0,0,2,26,30,1,18,16,2,1,7,3,1,1,4,1,0,0,0.0000,0.0000,-2.1859
75,2023,3,200,1,0,5,2,0,1,0,5,1,0,1,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5289
75,2023,3,200,1,0,7,5,0,5,0,17,4,2,0,0,0,0,0,0,1,5,6,0,4,4,3,1,1,0,0,0,0,0,1,0,0.0000,0.0370,-0.9067
77,2023,3,200,1,0,3,46,0,45,0,45,8,5,1,9,0,0,0,0,0,4,4,1,5,4,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3131
77,2023,3,200,1,0,7,31,0,31,0,114,19,10,0,0,0,0,0,0,1,30,31,0,21,20,5,4,10,6,2,1,3,0,2,0,0.0000,0.4934,0.1597
77,2023,3,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0087
78,2023,27,201,2,0,3,17,0,17,0,19,2,2,0,3,0,0,0,0,2,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0245
79,2023,27,201,2,0,4,231,147,81,0,417,57,46,3,56,0,0,0,0,0,129,129,3,78,69,18,11,12,3,23,10,22,4,36,0,0.0000,0.0000,-1.0906
79,2023,27,201,2,0,8,4,0,4,0,8,1,0,0,0,0,0,0,0,0,4,5,0,5,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6587
80,2023,3,200,1,0,2,16,1,15,4,26,3,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0800,0.0000,-0.0480
80,2023,14,200,1,0,2,740,47,691,422,866,104,99,2,8,0,9,39,12,0,19,16,2,9,8,5,5,6,6,0,0,1,0,0,0,-9.3150,0.0000,-0.9458
80,2023,14,200,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
81,2023,27,201,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
81,2023,27,201,2,0,7,19,0,19,0,80,11,10,0,0,0,0,0,0,0,18,18,0,17,16,3,1,1,1,0,0,3,1,3,0,0.0000,-0.3680,-0.1949
81,2023,27,201,2,0,9,243,2,240,0,810,104,92,1,0,0,0,0,0,1,230,232,0,211,199,36,20,33,11,16,7,22,3,34,0,0.0000,0.0509,-3.8318
82,2023,3,200,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
82,2023,27,201,2,0,1,2,2,0,0,22,17,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0417
83,2023,3,200,1,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
83,2023,19,201,2,0,1,14,9,5,0,51,24,4,0,1,0,0,2,0,0,7,5,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2995
83,2023,37,202,3,0,1,1,1,0,0,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2721
84,2023,27,201,2,0,1,13,8,4,0,115,28,21,1,1,0,0,8,5,1,6,6,1,3,1,1,1,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.1546
86,2023,46,202,3,0,1,12,9,3,0,82,31,13,0,0,0,0,6,2,0,8,8,0,2,2,2,2,1,1,0,0,0,0,0,0,0.9450,0.0000,-0.0623
89,2023,27,201,2,0,1,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
89,2023,46,202,3,0,1,0,0,0,0,17,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
90,2023,3,200,1,0,1,7,5,2,0,25,10,2,0,0,0,0,0,0,1,5,5,0,2,2,0,0,1,1,0,0,0,0,0,0,0.8100,0.0000,0.1192
90,2023,11,200,1,0,1,1,1,0,0,13,8,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0263
90,2023,27,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
90,2023,20,201,2,0,1,4,3,1,0,14,13,1,0,1,0,0,1,0,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0895
90,2023,42,202,3,0,1,1,1,0,0,11,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0192
91,2023,27,201,2,0,1,8,3,5,0,55,46,0,0,2,0,0,2,0,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.5259
92,2023,3,200,1,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1705
92,2023,27,201,2,0,1,0,0,0,0,29,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
92,2023,46,202,3,0,1,6,5,1,0,58,9,9,0,0,0,0,5,1,0,5,5,0,3,3,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.3400
93,2023,27,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
93,2023,46,202,3,0,1,4,3,1,0,43,23,1,0,0,0,0,1,1,0,4,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2371
94,2023,27,201,2,0,1,1,1,0,0,5,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0282
94,2023,46,202,3,0,1,15,10,5,0,130,23,20,0,2,0,0,5,3,2,11,10,0,5,4,2,2,1,1,0,0,0,0,0,0,-2.7000,0.0000,0.9174
95,2023,28,201,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
95,2023,34,202,3,0,1,23,14,9,0,142,24,24,0,0,0,0,7,3,1,13,11,0,3,2,2,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.3273
96,2023,5,200,1,0,1,20,14,6,0,215,32,32,0,2,0,0,8,4,2,13,11,0,2,2,2,1,2,1,0,0,0,0,0,0,0.1350,0.0000,0.6868
97,2023,60,203,4,0,1,4,1,3,0,20,6,6,0,0,0,0,3,2,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1284
98,2023,5,200,1,0,1,35,24,11,0,190,31,31,0,1,0,0,2,1,0,25,21,0,8,8,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.4699
99,2023,5,200,1,0,1,11,7,3,0,70,13,11,1,0,0,0,3,1,2,7,5,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1032
99,2023,4,200,1,0,1,10,7,2,0,72,12,12,1,1,0,0,5,2,2,6,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,0.8052
99,2023,28,201,2,0,1,3,2,1,0,45,7,7,0,0,0,0,3,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1266
100,2023,5,200,1,0,1,21,16,5,0,149,22,22,0,1,0,0,5,4,2,15,12,0,6,4,0,0,1,1,0,0,0,0,0,0,1.0800,0.0000,1.3777
100,2023,28,201,2,0,1,1,1,0,0,7,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0282
101,2023,5,200,1,0,1,5,3,2,0,29,22,0,0,0,0,0,4,2,0,5,5,0,6,5,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0460
102,2023,34,202,3,0,1,5,2,3,0,47,25,6,0,0,0,0,2,1,0,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2844
102,2023,60,203,4,0,1,5,4,0,0,29,23,0,1,0,0,0,3,1,2,4,4,1,4,3,0,0,0,0,1,0,0,0,0,0,-0.1350,0.0000,-0.6455
103,2023,5,200,1,0,1,7,4,2,0,42,44,0,1,0,0,0,1,1,1,4,4,1,4,3,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2539
104,2023,5,200,1,0,1,3,1,2,0,49,54,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1049
105,2023,5,200,1,0,1,9,8,1,0,42,26,0,0,0,0,0,4,4,0,7,7,0,4,3,1,1,1,1,0,0,0,0,0,0,-0.0000,0.0000,1.1128
105,2023,6,200,1,0,1,11,8,3,0,68,12,12,0,1,0,0,8,3,0,7,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1521
106,2023,5,200,1,0,1,0,0,0,0,11,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0000
106,2023,28,201,2,0,1,8,4,4,0,46,42,0,0,1,0,0,1,0,0,5,5,0,7,5,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5756
107,2023,77,204,5,0,1,0,0,0,0,8,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
107,2023,93,205,6,0,1,3,2,1,0,10,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4701
108,2023,93,205,6,0,2,223,9,214,105,181,21,21,0,1,0,8,12,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.1600,0.0000,-1.5361
108,2023,81,205,6,0,2,241,19,222,115,213,24,24,0,3,0,1,16,6,0,7,6,0,2,2,1,1,3,3,0,0,0,0,0,0,-2.9700,0.0000,0.9958
109,2023,5,200,1,0,2,220,31,189,116,239,40,22,0,3,0,2,17,11,0,10,10,0,4,4,0,0,2,2,0,0,0,0,0,0,-2.9700,0.0000,1.0735
109,2023,14,200,1,0,2,145,5,140,63,167,21,19,0,0,0,1,7,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9700,0.0000,0.8481
110,2023,28,201,2,0,3,422,28,393,0,427,51,49,1,51,0,0,0,0,0,60,60,1,49,47,6,5,6,2,6,3,2,0,6,0,0.0000,0.0000,0.2974
111,2023,28,201,2,0,3,136,8,127,0,129,18,17,1,18,0,0,0,0,0,25,27,1,16,16,6,5,3,0,2,1,1,0,1,0,0.0000,0.0000,-0.7811
111,2023,28,201,2,0,4,74,48,25,0,142,24,15,1,13,0,0,0,0,0,45,47,1,31,28,5,2,7,3,9,2,12,2,13,0,0.0000,0.0000,-1.3344
111,2023,28,201,2,0,6,104,67,37,0,209,33,18,0,21,1,0,0,0,0,56,67,0,41,37,11,4,12,4,11,1,14,1,20,0,0.0000,0.0000,-4.0406
111,2023,28,201,2,0,7,138,3,132,0,434,58,56,3,1,0,0,0,0,1,128,128,0,112,109,21,11,21,9,8,0,16,3,19,0,0.0000,2.3556,-1.7943
111,2023,28,201,2,0,8,19,0,19,0,67,8,8,0,0,0,0,0,0,0,19,20,0,14,14,5,4,2,0,3,0,4,1,7,0,0.0000,0.2478,-0.9063
112,2023,5,200,1,0,5,358,302,45,0,1320,150,148,11,26,0,0,0,0,2,335,322,11,181,171,74,67,35,22,28,17,22,6,24,0,0.0000,0.0000,2.8477
113,2023,5,200,1,0,3,9,0,9,0,9,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1359
113,2023,5,200,1,0,4,65,36,29,0,132,29,8,0,8,0,0,0,0,0,36,39,0,23,20,2,0,11,6,5,2,10,5,8,0,0.0000,0.0000,-0.7738
113,2023,5,200,1,0,5,37,34,3,0,132,19,13,0,2,0,0,0,0,1,36,34,0,19,19,8,6,5,4,2,1,2,2,0,0,0.0000,0.0000,1.3313
113,2023,5,200,1,0,6,45,34,11,0,133,23,13,0,6,0,0,0,0,1,31,34,0,30,27,5,1,7,1,2,0,6,0,8,0,0.0000,0.0000,-2.5268
113,2023,5,200,1,0,7,14,0,14,0,28,5,4,0,0,0,0,0,0,1,14,13,0,9,9,4,3,2,2,0,0,2,0,4,0,0.0000,-0.8550,0.8266
113,2023,5,200,1,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0.0000,-0.0068,-0.5893
113,2023,5,200,1,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.1630
114,2023,5,200,1,0,3,1022,61,954,0,1034,116,114,7,81,0,0,0,0,1,194,184,7,134,125,21,19,23,15,10,4,16,4,13,0,0.0000,0.0000,3.9362
114,2023,5,200,1,0,5,4,4,0,0,14,6,0,0,0,0,0,0,0,1,4,5,0,3,3,1,0,0,0,1,1,0,0,0,0,0.0000,0.0000,-0.3410
115,2023,5,200,1,0,3,88,4,84,0,85,10,10,0,8,0,0,0,0,2,10,11,0,10,9,2,1,2,0,0,0,0,0,3,0,0.0000,0.0000,-0.8178
115,2023,5,200,1,0,6,332,246,83,0,781,89,87,3,45,0,0,0,0,0,241,260,3,194,170,36,14,37,11,39,14,48,7,55,0,0.0000,0.0000,-11.8852
116,2023,5,200,1,0,7,343,3,338,0,1353,151,149,2,1,0,0,0,0,2,328,308,0,258,253,56,42,40,22,37,10,40,11,46,0,0.0000,0.7172,11.8391
117,2023,5,200,1,0,3,48,5,43,0,51,6,6,0,3,0,0,0,0,0,7,7,0,4,4,4,4,1,0,0,0,0,0,0,0,0.0000,0.0000,0.1339
117,2023,5,200,1,0,7,4,0,4,0,19,2,2,0,0,0,0,0,0,2,4,4,0,3,3,0,0,2,1,2,0,0,0,0,0,0.0000,-0.2897,-0.1541
117,2023,5,200,1,0,8,80,3,77,0,206,25,21,0,3,0,0,0,0,2,77,81,0,62,61,10,9,6,3,7,2,10,2,12,0,0.0000,-0.4159,-1.5353
117,2023,5,200,1,0,9,217,5,212,0,938,110,102,0,2,0,0,0,0,0,210,202,0,169,163,35,28,26,14,13,4,24,3,37,0,0.0000,3.0967,4.2961
118,2023,5,200,1,0,3,94,3,90,0,95,19,9,1,6,0,0,0,0,1,18,17,1,17,16,1,1,0,0,2,1,0,0,1,0,0.0000,0.0000,0.2664
118,2023,5,200,1,0,9,11,0,11,0,65,10,8,0,0,0,0,0,0,0,11,13,0,10,10,3,1,4,0,1,0,5,0,5,0,0.0000,-0.0835,-2.2080
119,2023,5,200,1,0,3,153,9,144,0,156,18,18,0,8,0,0,0,0,2,18,19,0,13,13,5,3,2,0,1,0,1,0,2,0,0.0000,0.0000,-0.7209
119,2023,5,200,1,0,7,10,0,10,0,33,4,3,0,0,0,0,0,0,0,10,10,0,8,7,4,3,0,0,0,0,0,0,2,0,0.0000,0.1654,-0.1998
119,2023,28,201,2,0,7,1,0,1,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1923
119,2023,5,200,1,0,8,164,1,161,0,457,54,50,2,0,0,0,0,0,0,161,165,0,136,133,23,20,22,6,7,1,20,1,25,0,0.0000,-0.7349,-5.7288
119,2023,28,201,2,0,8,12,0,12,0,36,5,5,0,0,0,0,0,0,0,12,12,0,10,10,2,2,4,0,2,0,1,0,5,0,0.0000,-0.2669,-0.8493
119,2023,5,200,1,0,9,60,0,60,0,245,30,28,0,0,0,0,0,0,2,59,56,0,51,50,11,5,6,3,6,2,2,0,9,0,0.0000,-0.2807,0.4085
120,2023,5,200,1,0,8,276,3,271,0,758,85,85,2,2,0,0,0,0,1,271,267,0,214,212,39,34,22,14,19,7,32,4,32,0,0.0000,-3.3040,2.4761
121,2023,5,200,1,0,3,11,0,11,0,11,3,1,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0390
121,2023,28,201,2,0,3,401,24,377,0,432,62,44,0,57,0,0,0,0,2,56,53,0,31,31,9,9,8,2,3,0,5,1,3,0,0.0000,0.0000,1.2759
121,2023,5,200,1,0,7,1,0,1,0,13,5,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2083
121,2023,28,201,2,0,7,4,0,4,0,17,8,0,0,0,0,0,0,0,0,4,4,0,4,4,1,0,0,0,0,0,0,0,0,0,0.0000,-0.1748,-0.1863
121,2023,5,200,1,0,8,3,1,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.7826,-0.3134
121,2023,28,201,2,0,8,32,2,30,0,65,8,8,0,0,0,0,0,0,0,30,30,0,26,26,6,4,1,0,1,0,4,0,5,0,0.0000,0.8647,-0.8095
121,2023,5,200,1,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0723
121,2023,28,201,2,0,9,58,2,54,0,176,26,25,2,0,0,0,0,0,0,54,54,0,51,49,5,2,8,3,5,0,5,0,17,0,0.0000,0.1871,-1.3623
122,2023,5,200,1,0,4,658,400,245,0,1311,154,150,13,90,0,0,0,0,2,386,333,13,243,227,54,35,56,36,82,26,62,13,117,0,0.0000,0.0000,9.8101
123,2023,13,200,1,0,4,10,6,4,0,24,4,2,0,0,0,0,0,0,0,6,6,0,6,6,1,1,0,0,0,0,0,0,5,0,0.0000,0.0000,0.1363
123,2023,13,200,1,0,5,176,158,16,0,711,84,82,2,14,0,0,0,0,0,173,167,2,85,81,31,30,23,16,20,12,12,6,10,0,0.0000,0.0000,4.1903
123,2023,10,200,1,0,5,98,84,12,0,441,52,52,2,11,0,0,0,0,0,90,86,2,33,32,26,25,13,8,8,3,5,1,5,0,0.0000,0.0000,1.2043
124,2023,28,201,2,0,7,72,1,69,0,202,33,21,2,1,0,0,0,0,0,69,70,0,55,52,11,7,12,4,7,3,9,3,14,0,0.0000,0.6787,-0.5789
124,2023,28,201,2,0,9,139,3,135,0,459,60,57,1,3,0,0,0,0,0,132,132,0,112,109,20,11,13,6,17,6,14,3,33,0,0.0000,1.2720,0.3489
125,2023,5,200,1,0,4,18,10,8,0,36,6,4,0,4,0,0,0,0,0,8,7,0,6,6,2,1,2,0,2,1,0,0,3,0,0.0000,0.0000,0.0806
125,2023,28,201,2,0,4,189,115,70,0,336,44,41,4,39,0,0,0,0,0,102,96,4,60,55,21,17,19,4,21,5,16,3,26,0,0.0000,0.0000,0.2759
125,2023,5,200,1,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0199
125,2023,28,201,2,0,5,20,18,2,0,94,11,11,0,1,0,0,0,0,0,18,19,0,11,10,4,4,2,2,2,0,1,0,1,0,0.0000,0.0000,-0.1681
125,2023,5,200,1,0,6,1,0,1,0,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2138
125,2023,28,201,2,0,6,131,91,36,0,273,41,30,4,29,0,0,0,0,0,84,89,4,57,48,17,6,13,5,11,3,20,2,15,0,0.0000,0.0000,-3.8537
125,2023,28,201,2,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1092
125,2023,28,201,2,0,8,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,4,0,3,3,0,0,2,0,0,0,0,0,1,0,0.0000,-0.1861,-0.6988
126,2023,28,201,2,0,2,375,21,354,281,483,64,52,0,7,0,1,23,5,2,6,6,0,5,2,2,1,2,1,0,0,0,0,0,0,-0.4050,0.0000,-1.1836
127,2023,5,200,1,0,3,36,2,34,0,39,7,3,0,4,0,0,0,0,0,9,9,0,8,8,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2681
127,2023,5,200,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
128,2023,28,201,2,0,7,14,0,14,0,58,7,7,0,0,0,0,0,0,0,13,13,0,10,10,3,3,3,1,1,0,1,0,1,0,0.0000,0.1470,0.1701
128,2023,5,200,1,0,8,4,0,4,0,22,4,2,0,0,0,0,0,0,0,4,4,0,4,4,1,0,0,0,0,0,0,0,2,0,0.0000,-0.2510,-0.3129
128,2023,28,201,2,0,8,373,10,357,0,809,96,90,6,2,0,0,0,0,1,357,356,0,290,284,54,42,43,21,17,2,43,8,49,0,0.0000,-3.2044,-3.8894
128,2023,28,201,2,0,9,3,0,3,0,24,3,3,0,0,0,0,0,0,0,3,3,0,4,3,1,0,0,0,1,0,1,0,1,0,0.0000,0.1510,-0.6630
129,2023,28,201,2,0,1,12,8,4,0,70,41,0,0,0,0,0,4,2,1,7,7,0,6,6,2,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.0021
131,2023,28,201,2,0,1,3,3,0,0,26,33,0,0,0,0,0,0,0,0,3,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.1370
131,2023,34,202,3,0,1,1,1,0,0,5,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0192
132,2023,28,201,2,0,1,4,3,1,0,40,36,0,0,0,0,0,0,0,1,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1550
132,2023,34,202,3,0,1,1,1,0,0,7,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.0970
133,2023,28,201,2,0,1,3,2,1,0,43,40,0,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0822
