player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
204,13,200,3,0,53,64,15,72,7,8,8,64,21,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
205,1,200,4,0,116,73,108,69,41,8,1,127,123,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0
206,91,205,5,0,92,121,49,57,111,22,12,123,76,0,0,0,0,0,98,0,0,0,0,0,0,0,0,41,0,0,0,0
207,1,200,5,0,94,145,159,29,147,11,11,113,121,0,0,0,0,122,138,200,0,0,0,0,0,0,68,77,71,0,0,0
208,30,201,6,0,116,62,102,117,51,6,1,152,157,0,0,0,0,200,0,200,200,0,0,0,0,0,118,0,80,127,0,0
209,30,201,3,0,74,111,41,79,121,9,4,103,111,0,0,0,181,0,200,0,0,0,0,0,0,98,0,60,0,0,0,0
210,30,201,3,0,53,64,29,87,106,8,1,48,42,0,0,0,156,0,0,0,199,0,149,0,0,78,0,0,0,86,0,51
211,1,200,8,0,119,97,88,151,153,2,2,77,76,0,0,0,0,0,0,0,107,200,149,0,0,0,0,0,0,96,119,119
212,8,200,9,0,16,64,2,90,117,2,2,11,142,0,0,0,0,0,0,0,146,0,200,0,0,0,0,0,0,79,0,92
213,11,200,7,0,83,72,55,73,101,11,10,64,111,0,0,0,0,0,0,0,200,0,176,0,0,0,0,0,0,80,0,55
214,1,200,3,0,30,74,7,83,101,4,11,20,106,0,0,0,156,0,0,0,200,0,5,0,0,36,0,0,0,91,0,2
215,1,200,5,0,123,120,44,68,128,18,22,117,127,0,0,0,99,0,200,0,145,0,0,0,0,80,0,96,0,60,0,0
216,1,200,7,0,80,75,57,147,100,11,4,48,94,0,0,0,0,0,0,0,200,192,84,0,0,0,0,0,0,164,104,57
217,1,200,5,0,86,142,80,75,159,4,4,79,101,0,0,0,0,0,200,121,0,0,0,0,0,0,0,86,17,0,0,0
218,30,201,6,0,130,121,95,89,103,1,10,128,83,0,0,0,129,0,200,159,0,0,0,0,0,99,0,110,72,0,0,0
219,30,201,9,0,15,50,1,96,88,6,10,12,85,0,0,0,0,0,0,0,156,0,197,0,0,0,0,0,0,78,0,75
220,1,200,4,0,88,83,107,82,57,6,9,83,119,0,0,0,0,200,96,0,0,0,0,0,0,0,74,24,0,0,0,0
221,30,201,8,0,111,28,76,151,80,8,7,66,111,0,0,0,189,171,0,0,158,200,153,0,0,131,63,0,0,132,114,102
222,1,200,8,0,118,56,85,142,115,11,6,79,78,0,0,0,0,0,0,0,173,200,86,0,0,0,0,0,0,138,100,58
223,0,0,1,12,36,147,6,55,51,2,11,43,50,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
224,0,0,1,12,26,118,12,61,42,11,8,7,43,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
225,0,0,1,12,51,100,27,52,54,11,9,25,75,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
226,27,201,1,13,53,100,6,42,115,7,11,20,47,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
227,30,201,1,12,33,108,6,25,33,10,10,47,56,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
228,1,200,1,12,28,98,9,48,67,4,6,39,4,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
229,0,0,1,12,67,72,20,13,50,1,1,22,21,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
230,30,201,1,12,29,90,25,73,44,9,6,58,31,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
231,1,200,1,12,49,122,67,69,66,9,6,44,77,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
232,30,201,1,12,31,88,6,51,44,6,10,32,17,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
233,0,0,1,13,57,127,19,46,40,3,1,51,31,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
234,27,201,1,11,35,91,17,50,88,3,8,50,34,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
235,30,201,1,12,40,145,6,39,38,3,9,64,35,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
236,29,201,1,11,39,91,21,28,52,3,9,25,13,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
237,4,200,1,11,45,78,6,55,68,1,1,19,53,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
238,29,201,1,11,46,91,36,93,17,4,2,40,28,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
239,4,200,1,13,40,137,2,35,64,4,8,27,23,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
240,12,200,1,12,47,101,9,25,27,11,9,30,57,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
241,4,200,1,12,44,130,27,37,109,6,9,25,77,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
242,11,200,1,12,46,61,55,61,9,9,9,49,32,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
243,0,0,1,12,48,107,6,60,24,6,4,31,45,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
244,13,200,1,12,31,91,50,32,6,7,3,44,64,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
245,0,0,1,12,33,99,43,68,53,2,8,22,73,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
246,0,0,1,12,66,73,6,56,19,11,2,52,50,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
247,7,200,1,12,43,81,30,29,41,8,7,70,73,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
248,4,200,1,12,69,98,50,49,45,2,9,33,34,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
249,4,200,2,0,49,60,2,79,68,86,123,69,77,0,0,160,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
250,74,204,2,0,44,97,6,15,108,110,116,43,63,0,0,99,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
251,4,200,3,0,28,65,29,62,24,4,1,61,69,0,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
252,4,200,4,0,85,70,130,102,54,6,4,87,95,0,0,0,157,198,0,171,0,150,0,0,0,101,79,0,33,0,22,0
253,29,201,5,0,103,150,45,21,128,19,18,128,83,0,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0
254,4,200,6,0,161,128,116,144,112,10,9,147,154,0,0,0,0,200,156,200,152,121,172,0,0,0,164,109,134,131,68,126
255,4,200,5,0,95,170,63,105,160,24,15,92,97,0,0,0,64,142,200,172,150,0,164,0,0,46,52,111,32,97,0,98
256,4,200,3,0,88,110,77,100,105,30,24,119,127,0,0,0,157,160,200,110,156,0,0,0,0,123,62,76,21,90,0,0
257,11,200,3,0,15,62,1,60,107,11,7,14,93,0,0,0,175,0,0,0,200,0,170,0,0,18,0,0,0,63,0,42
258,4,200,7,0,117,80,86,136,115,1,8,82,115,0,0,0,0,0,0,0,200,200,104,0,0,0,0,0,0,158,95,70
259,4,200,7,0,44,90,6,117,135,4,9,40,101,0,0,0,199,0,0,0,200,139,200,0,0,71,0,0,0,138,45,121
260,74,204,9,0,87,130,6,149,173,8,8,48,64,0,0,0,0,0,0,0,101,148,154,0,0,0,0,0,0,90,87,127
261,74,204,7,0,67,87,44,133,147,3,1,57,111,0,0,0,0,0,0,0,153,101,150,0,0,0,0,0,0,123,48,108
262,29,201,4,0,122,52,134,65,25,1,5,101,120,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0
263,0,0,5,0,111,158,30,72,169,7,1,97,116,0,0,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0
264,5,200,2,0,81,87,33,39,85,119,155,61,12,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0
265,7,200,7,0,38,94,24,97,132,1,3,41,99,0,0,0,53,0,0,0,200,0,200,0,0,18,0,0,0,114,0,99
266,4,200,8,0,129,83,6,154,132,6,4,77,120,0,0,0,0,0,0,0,119,200,63,0,0,0,0,0,0,109,127,51
267,4,200,4,0,150,98,148,140,85,6,6,133,134,0,0,0,0,200,186,196,147,136,143,0,0,0,159,105,124,117,68,91
268,13,200,5,0,94,142,90,83,125,8,6,114,125,0,0,0,151,0,200,0,0,0,0,0,0,139,0,101,0,0,0,0
269,4,200,6,0,143,127,127,118,127,11,2,113,127,0,0,0,0,0,143,200,0,0,0,0,0,0,0,86,109,0,0,0
270,35,202,1,12,73,86,4,51,64,11,4,14,27,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
271,29,201,1,12,33,83,48,28,59,1,1,53,47,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
272,29,201,1,13,34,128,41,43,36,1,4,3,44,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
273,29,201,1,12,64,116,6,19,33,2,4,59,54,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
274,7,200,1,12,36,121,8,36,33,7,3,51,32,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
275,19,201,1,11,66,104,12,56,139,4,9,1,30,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
276,8,200,1,12,64,120,7,33,78,9,10,46,45,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
277,35,202,1,12,36,94,17,54,21,4,11,26,41,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
278,9,200,1,12,60,167,59,64,43,3,2,58,14,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
279,32,201,1,11,35,105,6,28,49,7,1,56,13,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
280,0,0,1,12,43,125,29,53,73,2,6,55,11,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
281,0,0,1,12,55,97,28,30,44,9,11,22,22,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
282,4,200,1,12,51,116,25,57,69,3,1,58,27,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
283,0,0,1,11,39,135,23,14,93,1,3,63,85,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
284,2,200,1,11,47,130,15,43,87,8,4,43,24,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
285,31,201,1,11,66,112,33,50,20,9,4,34,20,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
286,2,200,1,11,40,63,11,20,14,6,10,29,13,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
287,55,203,1,11,68,101,6,23,4,6,1,41,41,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
288,16,200,1,12,28,104,2,55,23,9,8,35,69,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
289,2,200,1,12,59,110,6,37,18,3,4,42,50,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
290,78,204,1,13,55,131,6,64,43,3,1,45,8,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
291,2,200,1,12,41,105,3,18,146,4,7,33,35,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
292,12,200,1,12,36,85,3,44,15,9,9,82,97,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
293,9,200,1,12,35,124,8,103,31,4,4,36,21,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
294,2,200,1,12,29,90,15,22,33,8,3,25,80,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
295,11,200,1,12,33,67,6,1,17,3,4,64,57,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
296,2,200,2,0,30,116,15,40,112,120,108,24,11,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
297,89,205,2,0,45,86,12,22,67,99,108,52,21,0,0,88,109,0,0,0,0,0,0,0,40,44,0,0,0,0,0,0
298,31,201,3,0,70,61,16,62,94,1,8,80,47,0,0,0,169,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
299,2,200,4,0,85,75,113,53,43,3,1,125,115,0,0,0,44,200,0,182,154,0,0,0,0,28,87,0,41,33,0,0
300,69,204,5,0,107,112,48,72,103,7,3,107,96,0,0,0,151,0,136,0,0,0,0,0,0,113,0,54,0,0,0,0
301,2,200,6,0,160,128,140,53,126,6,10,129,114,0,0,0,0,181,152,200,0,0,0,0,0,0,150,104,136,0,0,0
302,2,200,5,0,134,139,153,98,133,4,11,129,151,0,0,0,0,70,195,200,0,0,0,0,0,0,52,129,114,0,0,0
303,31,201,5,0,130,137,84,85,123,14,24,126,122,0,0,0,0,0,175,119,0,0,0,0,0,0,0,104,52,0,0,0
304,2,200,7,0,51,32,6,62,84,6,3,40,102,0,0,0,154,0,0,0,200,0,124,0,0,66,0,0,0,62,0,27
305,2,200,8,0,145,94,6,161,136,1,1,95,79,0,0,0,174,0,0,0,161,200,185,0,0,129,0,0,0,150,133,151
306,2,200,3,0,77,87,52,86,121,7,3,63,107,0,0,0,169,0,0,0,148,0,200,0,0,115,0,0,0,74,0,84
307,2,200,7,0,74,69,6,101,121,1,1,65,99,0,0,0,119,0,0,0,200,0,195,0,0,78,0,0,0,116,0,96
308,2,200,9,0,64,67,38,76,95,8,9,48,136,0,0,0,130,0,0,7,148,0,101,0,0,60,0,0,0,64,0,34
309,2,200,3,0,36,50,12,47,98,7,10,59,84,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
310,2,200,5,0,110,163,78,111,146,23,15,106,112,0,0,0,0,160,200,115,134,141,0,0,0,0,76,120,35,91,41,0
311,22,201,5,0,42,83,44,32,83,103,123,87,39,0,0,200,0,0,54,6,0,0,0,0,107,0,0,5,0,0,0,0
312,2,200,3,0,78,57,109,73,44,4,6,71,66,0,0,0,169,195,0,0,159,0,0,0,0,109,59,0,0,47,0,0
313,2,200,9,0,50,41,6,134,99,7,9,42,119,0,0,0,146,0,0,0,140,136,200,0,0,51,0,0,0,107,61,125
314,2,200,2,0,64,115,12,76,102,136,98,50,17,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
315,2,200,4,0,158,87,128,104,92,1,1,111,111,0,0,0,0,158,86,145,0,0,0,0,0,0,119,43,88,0,0,0
316,0,0,5,0,98,119,41,47,158,23,15,165,128,0,0,0,14,0,200,0,0,0,0,0,0,10,0,96,0,0,0,0
317,0,0,1,12,31,101,14,35,30,6,2,44,25,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
318,26,201,1,11,54,96,49,6,62,11,2,14,83,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
319,0,0,1,11,39,70,12,65,114,1,4,26,34,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
320,22,201,1,12,47,94,6,53,33,7,9,23,14,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
321,48,202,1,12,55,111,13,71,58,1,6,40,61,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
322,2,200,1,12,38,123,11,26,33,8,1,20,46,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
323,22,201,1,12,53,77,20,41,67,7,8,30,37,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
324,0,0,1,12,42,72,4,59,18,4,8,64,30,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
325,22,201,1,12,57,120,6,72,75,7,4,20,64,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
326,0,0,1,12,24,61,6,44,35,8,2,52,29,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
327,0,0,1,12,55,154,6,18,18,7,4,40,58,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
328,22,201,1,13,64,104,4,25,35,11,10,40,35,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
329,0,0,1,12,36,108,6,50,16,4,7,69,61,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
330,8,200,1,11,76,61,13,91,42,4,6,62,103,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
331,87,205,1,11,40,54,58,105,88,7,6,17,44,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
332,75,204,1,11,28,74,6,51,40,1,8,51,47,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
333,14,200,1,12,40,141,1,29,22,7,1,30,13,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
334,54,203,1,11,48,106,6,85,74,6,4,20,40,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
335,52,203,1,11,37,62,68,62,30,7,10,57,30,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
336,8,200,1,12,48,107,13,27,40,2,2,28,62,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
337,8,200,1,12,49,120,15,88,161,3,4,41,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
338,39,202,1,13,67,105,58,3,114,1,7,47,112,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
339,8,200,1,12,48,137,6,2,18,9,2,28,62,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
340,27,201,1,12,39,160,6,72,57,3,8,33,39,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
341,0,0,1,12,36,130,11,24,39,11,10,47,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
342,8,200,1,13,59,88,42,69,69,4,2,32,36,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
343,8,200,2,0,68,51,68,22,35,107,108,36,6,0,0,200,196,0,0,0,0,0,0,0,94,104,0,0,0,0,0,0
344,8,200,2,0,34,105,17,24,97,127,123,58,66,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
345,8,200,3,0,41,40,4,64,28,2,8,78,47,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
346,8,200,4,0,131,83,102,99,53,8,10,112,93,0,0,0,0,200,107,113,0,0,0,0,0,0,119,43,48,0,0,0
347,0,0,5,0,93,121,45,64,123,8,4,132,86,0,0,0,0,0,191,0,0,0,110,0,0,0,0,82,0,0,0,33
348,13,200,4,0,150,120,135,111,121,2,2,135,127,0,0,0,0,179,159,155,153,0,111,0,0,0,140,101,97,101,0,63
349,8,200,5,0,132,114,45,110,106,2,1,120,83,0,0,0,95,0,200,0,0,0,0,0,0,89,0,97,0,0,0,0
350,8,200,6,0,172,121,180,137,128,1,2,147,130,0,0,0,0,0,12,200,0,0,0,0,0,0,0,9,165,0,0,0
351,87,205,7,0,108,56,74,60,95,6,4,86,85,0,0,0,0,0,0,0,99,0,23,0,0,0,0,0,0,29,0,5
352,12,200,8,0,113,57,6,174,92,11,1,78,109,0,0,0,0,0,0,0,73,200,168,0,0,0,0,0,0,72,153,135
353,15,200,9,0,67,96,6,134,157,9,6,58,103,0,0,0,0,0,0,0,96,93,200,0,0,0,0,0,0,79,45,149
354,8,200,7,0,106,95,85,136,133,8,11,71,144,0,0,0,0,0,0,0,183,198,157,0,0,0,0,0,0,153,101,115
355,8,200,7,0,34,81,6,129,146,2,1,34,96,0,0,0,198,0,0,0,200,194,200,0,0,66,0,0,0,154,83,138
356,25,201,5,0,137,155,62,64,164,8,6,112,78,0,0,0,0,160,200,109,0,0,0,0,0,0,91,128,46,0,0,0
357,8,200,9,0,53,54,6,89,112,7,4,63,152,0,0,0,0,0,0,0,169,0,200,0,0,0,0,0,0,91,0,90
358,8,200,2,0,54,60,97,48,76,68,69,50,87,0,0,200,4,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0
359,8,200,3,0,95,55,6,41,84,10,2,61,1,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0
360,25,201,9,0,95,55,57,97,95,10,3,76,136,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,111,0,89
361,23,201,5,0,120,127,83,120,110,11,1,80,85,0,0,0,101,199,135,157,0,0,0,0,0,74,94,63,49,0,0,0
362,8,200,6,0,118,118,139,36,104,10,9,154,90,0,0,0,0,133,136,200,0,0,0,0,0,0,91,78,99,0,0,0
363,0,0,7,0,104,79,6,124,106,11,3,84,113,0,0,0,150,0,0,0,155,193,143,0,0,89,0,0,0,110,72,84
364,0,0,1,11,40,79,45,11,53,4,1,50,29,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
365,33,202,1,11,117,99,6,117,39,11,2,3,47,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
366,25,201,1,11,39,87,31,50,37,8,10,56,30,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
367,8,200,1,12,54,132,106,33,49,6,2,54,35,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
368,8,200,1,12,58,127,11,39,44,7,2,61,1,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
369,10,200,1,12,41,127,31,65,50,3,1,11,62,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
370,19,201,1,11,36,110,42,21,40,8,8,27,14,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
371,25,201,1,12,45,77,9,30,127,1,4,50,27,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
372,25,201,1,12,39,130,6,52,57,3,2,39,55,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
373,0,0,1,12,55,123,33,16,49,2,8,2,45,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
374,12,200,1,12,35,99,30,52,21,8,6,50,51,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
375,25,201,1,12,27,127,1,21,55,8,8,9,17,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
376,25,201,1,13,75,100,13,23,20,3,4,15,105,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
377,11,200,1,11,58,88,12,91,58,7,4,31,43,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
378,20,201,1,12,30,93,7,48,27,7,1,28,37,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
379,42,202,1,11,31,105,6,48,13,6,1,46,58,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
380,20,201,1,12,43,99,6,43,64,1,7,21,52,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
381,44,202,1,11,32,110,6,97,57,10,6,2,53,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
382,11,200,1,11,42,118,49,30,3,7,6,46,65,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
383,11,200,1,12,40,86,2,52,110,3,3,65,31,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
384,0,0,1,12,42,175,6,47,39,2,3,40,30,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
385,11,200,1,12,40,100,32,8,99,3,6,34,107,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
386,11,200,1,13,64,104,57,74,23,7,6,18,12,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
387,11,200,1,12,32,134,11,44,27,8,7,21,60,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
388,42,202,1,12,46,147,58,44,93,2,3,28,98,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
389,42,202,1,12,55,123,10,27,194,4,1,56,39,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
390,11,200,2,0,81,52,13,29,52,71,153,67,88,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
391,11,200,2,0,45,139,1,25,130,153,119,40,84,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
392,0,0,3,0,10,1,62,37,22,11,7,69,39,0,0,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
393,11,200,4,0,92,24,138,94,6,10,1,110,113,0,0,0,143,200,0,0,0,0,0,0,0,93,93,0,0,0,0,0
394,20,201,5,0,130,160,44,60,154,4,3,104,126,0,0,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0
395,76,204,6,0,144,127,117,12,134,10,10,103,107,0,0,0,0,0,125,160,0,0,0,0,0,0,0,73,83,0,0,0
396,0,0,5,0,113,125,117,97,124,3,10,95,111,0,0,0,22,0,169,200,0,0,0,0,0,17,0,82,70,0,0,0
397,11,200,4,0,91,68,144,118,45,2,11,70,113,0,0,0,200,200,0,0,60,0,0,0,0,158,84,0,0,36,0,0
398,12,200,7,0,14,69,4,152,105,8,5,10,84,0,0,0,0,0,0,0,200,0,123,0,0,0,0,0,0,170,0,87
399,14,200,8,0,93,147,64,157,171,7,4,47,111,0,0,0,0,0,0,0,50,172,151,0,0,0,0,0,0,49,117,136
400,7,200,9,0,15,76,1,109,143,7,4,4,118,0,0,0,0,0,0,0,153,99,200,0,0,0,0,0,0,102,28,119
401,11,200,9,0,79,67,6,114,123,11,6,65,90,0,0,0,153,0,0,0,158,0,200,0,0,102,0,0,0,103,0,111
402,70,204,9,0,52,179,35,118,191,1,2,35,97,0,0,0,109,0,0,0,89,94,154,0,0,44,0,0,0,68,35,113
403,11,200,3,0,59,6,46,46,1,4,5,85,87,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
404,0,0,5,0,63,175,42,66,169,2,6,59,164,0,0,0,19,0,200,0,0,0,39,0,0,10,0,85,0,0,0,18
405,11,200,8,0,99,47,67,159,76,2,6,57,125,0,0,0,0,0,0,0,148,200,164,0,0,0,0,0,0,131,128,116
406,20,201,3,0,109,80,71,21,51,1,6,101,89,0,0,0,104,194,0,119,0,0,0,0,0,74,82,0,30,0,0,0
407,14,200,6,0,166,131,150,123,119,8,1,149,72,0,0,0,0,161,145,200,0,137,0,0,0,0,146,108,151,0,47,0
408,20,201,4,0,142,87,114,90,59,9,2,114,117,0,0,0,0,200,0,0,0,8,0,0,0,0,133,0,0,0,1,0
409,11,200,2,0,53,65,12,39,59,81,142,71,28,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
410,11,200,5,0,98,158,60,97,151,3,10,85,96,0,0,0,121,142,199,160,151,0,149,0,0,88,51,101,29,89,0,80
