player_id,league_id,streak_id,value,has_ended,started,ended
42,203,12,4,1,"2023-6-15","2023-6-25"
42,203,4,1,0,"2023-6-17",NULL
42,203,5,1,0,"2023-6-30",NULL
42,203,12,1,0,"2023-6-30",NULL
42,202,5,1,0,"2023-7-27",NULL
42,202,8,5,0,"2023-7-27",NULL
42,202,12,5,0,"2023-8-20",NULL
42,202,4,1,0,"2023-8-30",NULL
43,201,6,2,1,"2023-4-26","2023-6-15"
43,201,7,7,1,"2023-5-1","2023-6-26"
43,201,8,1,1,"2023-5-26","2023-5-28"
43,201,11,2,1,"2023-7-1","2023-7-14"
43,201,5,1,1,"2023-8-17","2023-8-26"
43,201,8,1,0,"2023-8-17",NULL
43,201,12,1,1,"2023-8-17","2023-8-26"
43,201,6,2,0,"2023-8-26",NULL
44,202,12,8,1,"2023-4-14","2023-5-8"
44,202,8,6,1,"2023-4-19","2023-6-5"
44,202,6,3,1,"2023-6-20","2023-7-30"
44,202,5,1,1,"2023-7-30","2023-8-29"
44,202,6,1,0,"2023-8-29",NULL
44,201,7,1,0,"2023-9-2",NULL
44,201,12,4,1,"2023-9-2","2023-9-13"
44,201,8,1,1,"2023-9-9","2023-9-13"
44,201,8,1,0,"2023-9-15",NULL
44,201,12,1,0,"2023-9-15",NULL
45,201,6,1,1,"2023-5-8","2023-5-20"
45,201,5,2,1,"2023-5-20","2023-6-3"
45,201,6,1,0,"2023-6-3",NULL
45,201,8,3,1,"2023-6-5","2023-6-30"
45,201,12,4,1,"2023-6-5","2023-6-18"
45,201,4,3,1,"2023-6-13","2023-6-30"
45,201,8,1,0,"2023-8-13",NULL
45,201,12,4,0,"2023-8-13",NULL
46,201,7,2,1,"2023-4-21","2023-5-2"
46,201,6,2,1,"2023-5-2","2023-6-21"
46,201,5,2,1,"2023-6-21","2023-7-2"
46,201,8,5,1,"2023-6-21","2023-8-12"
46,201,7,3,0,"2023-7-18",NULL
46,201,11,1,1,"2023-7-18","2023-7-29"
46,201,5,3,0,"2023-8-7",NULL
46,201,12,9,1,"2023-8-17","2023-9-12"
46,201,8,2,0,"2023-8-19",NULL
46,201,11,1,0,"2023-9-4",NULL
47,200,8,2,1,"2023-4-7","2023-6-25"
47,201,7,1,1,"2023-5-1","2023-5-7"
47,201,6,1,1,"2023-5-7","2023-5-12"
47,201,5,2,0,"2023-5-12",NULL
47,201,7,5,0,"2023-5-12",NULL
47,201,11,1,1,"2023-5-21","2023-5-26"
47,201,11,1,0,"2023-5-31",NULL
47,200,4,1,0,"2023-6-6",NULL
47,200,19,6,1,"2023-6-12","2023-6-25"
47,200,19,10,0,"2023-7-24",NULL
47,200,12,4,1,"2023-7-24","2023-9-13"
47,205,7,2,0,"2023-8-23",NULL
47,205,11,2,0,"2023-8-23",NULL
47,205,5,1,0,"2023-8-28",NULL
47,205,12,1,0,"2023-8-28",NULL
47,200,16,3,1,"2023-9-13","2023-9-13"
47,200,21,8,1,"2023-9-13","2023-9-28"
47,200,12,3,0,"2023-9-19",NULL
47,200,21,5,0,"2023-9-28",NULL
48,201,7,5,1,"2023-5-15","2023-8-6"
48,201,11,2,1,"2023-5-30","2023-6-12"
48,201,5,2,1,"2023-6-7","2023-8-6"
48,202,7,4,1,"2023-6-29","2023-7-21"
48,202,5,1,1,"2023-7-9","2023-7-21"
48,202,12,1,1,"2023-7-9","2023-7-15"
48,202,6,2,1,"2023-7-21","2023-7-31"
48,202,11,2,1,"2023-7-21","2023-7-31"
48,202,5,1,0,"2023-7-31",NULL
48,202,7,1,0,"2023-7-31",NULL
48,201,6,1,1,"2023-8-6","2023-8-22"
48,201,7,6,0,"2023-8-12",NULL
48,201,5,2,0,"2023-8-22",NULL
48,201,8,1,0,"2023-9-2",NULL
48,201,12,1,1,"2023-9-2","2023-9-7"
48,201,11,2,0,"2023-9-7",NULL
49,201,7,1,0,"2023-4-13",NULL
50,204,6,3,0,"2023-6-22",NULL
50,204,7,2,1,"2023-6-27","2023-7-8"
50,205,5,1,1,"2023-7-18","2023-7-29"
50,205,7,2,1,"2023-7-18","2023-7-29"
50,205,6,2,1,"2023-7-29","2023-8-29"
50,205,7,2,0,"2023-8-14",NULL
50,205,5,1,0,"2023-8-29",NULL
50,205,4,1,0,"2023-8-31",NULL
51,200,19,16,1,"2023-4-4","2023-5-2"
51,200,21,19,1,"2023-4-10","2023-4-16"
51,200,12,2,1,"2023-4-10","2023-5-2"
51,200,6,3,1,"2023-5-18","2023-6-4"
51,200,11,5,1,"2023-6-20","2023-7-19"
51,200,5,3,1,"2023-6-25","2023-7-19"
51,200,7,4,1,"2023-6-25","2023-7-19"
51,200,2,1,1,"2023-7-1","2023-7-7"
51,200,0,4,1,"2023-7-13","2023-8-4"
51,200,9,4,1,"2023-7-13","2023-8-4"
51,200,13,2,1,"2023-7-19","2023-7-30"
51,200,14,2,1,"2023-7-19","2023-7-30"
51,200,10,2,1,"2023-7-24","2023-8-4"
51,200,3,1,1,"2023-7-24","2023-7-30"
51,200,9,3,0,"2023-8-10",NULL
51,200,5,3,0,"2023-8-10",NULL
51,200,7,3,0,"2023-8-10",NULL
51,200,1,1,1,"2023-8-15","2023-8-21"
51,200,19,4,0,"2023-8-21",NULL
51,200,21,6,0,"2023-8-21",NULL
51,200,16,2,1,"2023-8-21","2023-8-21"
51,200,13,1,0,"2023-8-21",NULL
51,200,14,1,0,"2023-8-21",NULL
51,200,0,1,0,"2023-8-21",NULL
52,201,12,3,1,"2023-4-20","2023-5-3"
52,201,5,3,1,"2023-4-25","2023-6-6"
52,201,8,2,0,"2023-4-25",NULL
52,201,6,1,1,"2023-6-6","2023-7-15"
52,202,5,1,1,"2023-6-19","2023-6-25"
52,202,7,1,1,"2023-6-19","2023-6-25"
52,202,11,2,0,"2023-6-19",NULL
52,202,6,1,0,"2023-6-25",NULL
52,201,7,8,1,"2023-7-2","2023-8-16"
52,201,11,2,1,"2023-7-15","2023-7-25"
52,201,6,4,0,"2023-8-16",NULL
53,200,5,1,1,"2023-4-14","2023-4-22"
53,200,7,1,1,"2023-4-14","2023-4-22"
53,200,6,2,1,"2023-4-22","2023-5-15"
53,200,21,14,1,"2023-4-27","2023-4-27"
53,200,7,7,0,"2023-5-4",NULL
53,200,13,2,1,"2023-5-15","2023-5-20"
53,200,14,2,1,"2023-5-15","2023-5-20"
53,200,5,5,0,"2023-5-15",NULL
53,200,11,2,1,"2023-5-20","2023-6-1"
53,200,0,2,1,"2023-6-1","2023-6-17"
53,200,1,1,1,"2023-6-1","2023-6-6"
53,200,9,2,1,"2023-6-1","2023-6-17"
53,200,19,7,1,"2023-6-6","2023-6-17"
53,200,12,5,1,"2023-6-6","2023-6-17"
53,200,11,1,0,"2023-6-6",NULL
53,205,5,2,0,"2023-7-21",NULL
53,205,7,2,0,"2023-7-21",NULL
53,205,11,2,0,"2023-7-21",NULL
53,201,6,1,0,"2023-8-1",NULL
53,200,16,3,1,"2023-8-6","2023-8-6"
53,200,10,1,1,"2023-8-29","2023-9-24"
53,200,3,1,1,"2023-8-29","2023-9-24"
53,200,8,1,0,"2023-9-3",NULL
53,200,21,5,0,"2023-9-24",NULL
53,200,19,2,0,"2023-9-24",NULL
54,201,4,3,0,"2023-7-23",NULL
54,201,8,3,0,"2023-7-23",NULL
54,201,12,3,0,"2023-7-23",NULL
54,200,8,9,1,"2023-8-5","2023-9-26"
54,200,4,1,0,"2023-8-6",NULL
54,200,19,10,1,"2023-8-20","2023-9-26"
54,200,12,12,1,"2023-8-20","2023-9-26"
54,200,5,1,0,"2023-8-29",NULL
54,200,21,11,1,"2023-9-10","2023-9-18"
54,200,16,3,1,"2023-9-24","2023-9-26"
54,200,21,1,0,"2023-9-26",NULL
55,200,6,3,1,"2023-4-26","2023-6-23"
55,200,8,11,1,"2023-5-10","2023-7-18"
55,200,21,31,1,"2023-5-24","2023-6-15"
55,200,4,3,1,"2023-6-4","2023-7-20"
55,200,19,12,1,"2023-6-17","2023-7-18"
55,200,12,13,1,"2023-6-17","2023-7-18"
55,200,5,3,1,"2023-6-23","2023-7-20"
55,200,16,4,1,"2023-7-22","2023-7-26"
55,200,5,3,0,"2023-8-12",NULL
55,200,4,2,0,"2023-9-2",NULL
55,200,21,9,0,"2023-9-25",NULL
55,200,8,2,0,"2023-9-27",NULL
55,200,12,2,0,"2023-9-27",NULL
55,200,16,1,0,"2023-9-30",NULL
55,200,19,1,0,"2023-9-30",NULL
56,201,12,1,1,"2023-4-30","2023-5-4"
56,202,4,1,0,"2023-5-26",NULL
56,202,6,3,0,"2023-6-11",NULL
56,202,8,2,1,"2023-7-6","2023-7-14"
56,202,12,4,1,"2023-8-1","2023-8-19"
57,200,12,10,1,"2023-4-8","2023-5-10"
57,200,19,8,1,"2023-4-26","2023-5-10"
57,200,8,2,1,"2023-4-26","2023-5-10"
57,200,13,1,1,"2023-4-29","2023-5-9"
57,200,14,1,1,"2023-4-29","2023-5-9"
57,200,0,1,1,"2023-4-29","2023-5-9"
57,200,10,1,1,"2023-4-29","2023-5-9"
57,200,9,1,1,"2023-4-29","2023-5-9"
57,200,5,1,0,"2023-5-9",NULL
57,200,16,2,1,"2023-5-26","2023-5-26"
57,200,21,11,1,"2023-6-2","2023-6-18"
57,201,4,2,1,"2023-6-26","2023-7-7"
57,201,8,3,1,"2023-6-26","2023-7-7"
57,201,12,3,1,"2023-6-26","2023-7-7"
57,201,5,1,1,"2023-7-4","2023-8-2"
57,200,12,4,0,"2023-7-21",NULL
57,201,6,1,1,"2023-8-2","2023-8-4"
57,201,5,2,0,"2023-8-4",NULL
57,201,8,3,0,"2023-8-16",NULL
57,201,12,4,0,"2023-8-16",NULL
57,201,4,2,0,"2023-8-20",NULL
57,200,21,4,0,"2023-9-1",NULL
57,200,19,1,0,"2023-9-18",NULL
57,200,8,1,0,"2023-9-18",NULL
58,200,6,2,1,"2023-4-3","2023-6-3"
58,200,4,16,1,"2023-4-19","2023-7-18"
58,200,8,8,1,"2023-5-10","2023-6-23"
58,200,5,3,1,"2023-6-3","2023-9-8"
58,200,21,20,1,"2023-6-9","2023-7-1"
58,200,16,3,1,"2023-7-1","2023-7-7"
58,200,19,11,1,"2023-7-24","2023-8-24"
58,200,4,15,0,"2023-7-24",NULL
58,200,12,9,1,"2023-7-24","2023-8-24"
58,200,6,2,0,"2023-9-8",NULL
58,200,21,3,0,"2023-9-30",NULL
58,200,16,1,0,"2023-9-30",NULL
58,200,19,1,0,"2023-9-30",NULL
58,200,12,1,0,"2023-9-30",NULL
59,200,12,5,1,"2023-5-2","2023-6-7"
59,200,21,10,1,"2023-5-17","2023-6-7"
59,200,16,2,1,"2023-5-30","2023-5-30"
59,200,8,5,0,"2023-5-30",NULL
59,200,19,6,1,"2023-6-12","2023-7-26"
59,200,12,11,0,"2023-6-12",NULL
59,200,4,1,0,"2023-6-25",NULL
59,202,12,5,1,"2023-7-13","2023-8-29"
59,202,8,2,1,"2023-7-17","2023-8-29"
59,202,4,2,1,"2023-7-20","2023-8-29"
59,200,21,4,0,"2023-7-29",NULL
59,200,19,2,0,"2023-7-29",NULL
59,201,8,3,1,"2023-8-2","2023-8-9"
59,201,4,2,1,"2023-8-5","2023-8-9"
59,201,4,4,0,"2023-8-12",NULL
59,201,8,3,0,"2023-8-12",NULL
59,201,12,2,1,"2023-8-17","2023-8-23"
59,202,5,1,0,"2023-8-29",NULL
59,202,4,1,0,"2023-8-31",NULL
59,202,8,1,0,"2023-8-31",NULL
59,202,12,1,0,"2023-8-31",NULL
60,202,6,1,1,"2023-4-13","2023-4-16"
60,202,5,8,1,"2023-4-16","2023-8-14"
60,202,8,13,1,"2023-4-16","2023-7-26"
60,202,4,2,1,"2023-6-6","2023-7-29"
60,202,12,9,1,"2023-6-29","2023-7-26"
60,202,6,1,0,"2023-8-14",NULL
61,201,1,3,1,"2023-4-21","2023-4-25"
61,201,9,4,0,"2023-4-21",NULL
61,201,0,3,0,"2023-4-22",NULL
61,201,3,2,1,"2023-4-22","2023-4-25"
61,200,0,5,1,"2023-6-11","2023-6-22"
61,200,3,4,1,"2023-6-11","2023-6-21"
61,200,9,5,1,"2023-6-11","2023-6-22"
61,200,10,2,1,"2023-6-27","2023-7-4"
61,200,17,1,1,"2023-7-22","2023-8-4"
61,200,13,4,1,"2023-8-12","2023-8-16"
61,200,14,6,1,"2023-8-12","2023-8-16"
61,200,2,1,1,"2023-8-28","2023-8-30"
61,200,1,2,1,"2023-9-10","2023-9-18"
61,200,0,1,0,"2023-9-30",NULL
61,200,10,1,0,"2023-9-30",NULL
61,200,1,1,0,"2023-9-30",NULL
61,200,9,1,0,"2023-9-30",NULL
62,200,14,4,1,"2023-6-19","2023-6-20"
62,200,13,3,1,"2023-7-15","2023-7-16"
62,200,0,6,1,"2023-8-27","2023-9-5"
62,200,9,12,1,"2023-8-27","2023-9-12"
62,200,10,3,1,"2023-9-1","2023-9-5"
62,200,2,2,1,"2023-9-2","2023-9-5"
62,200,1,3,1,"2023-9-2","2023-9-6"
62,200,3,2,1,"2023-9-28","2023-10-1"
62,200,0,1,0,"2023-10-1",NULL
62,200,10,1,0,"2023-10-1",NULL
62,200,9,1,0,"2023-10-1",NULL
63,200,2,3,1,"2023-7-8","2023-7-14"
63,200,9,17,1,"2023-7-26","2023-8-14"
63,200,0,11,1,"2023-9-11","2023-9-24"
63,200,10,6,1,"2023-9-11","2023-9-18"
63,200,3,6,1,"2023-9-11","2023-9-18"
63,200,1,6,1,"2023-9-11","2023-9-18"
63,200,13,6,1,"2023-9-15","2023-9-17"
63,200,14,6,1,"2023-9-15","2023-9-17"
63,200,9,7,0,"2023-9-25",NULL
64,200,9,10,1,"2023-5-15","2023-5-27"
64,200,10,4,1,"2023-5-17","2023-5-21"
64,200,0,8,1,"2023-5-29","2023-6-7"
64,200,14,6,1,"2023-5-30","2023-6-1"
64,200,1,3,1,"2023-6-11","2023-6-15"
64,200,3,3,1,"2023-6-17","2023-6-20"
64,200,2,2,1,"2023-6-30","2023-7-2"
64,200,13,5,1,"2023-7-3","2023-7-4"
64,200,17,3,1,"2023-8-15","2023-8-21"
64,200,18,1,1,"2023-8-20","2023-8-21"
65,205,1,4,1,"2023-6-23","2023-6-27"
65,205,0,5,1,"2023-6-30","2023-7-7"
65,205,9,5,1,"2023-7-28","2023-8-9"
65,205,2,1,1,"2023-8-22","2023-8-23"
65,205,3,2,1,"2023-8-25","2023-8-27"
65,205,10,1,1,"2023-8-31","2023-9-2"
66,201,9,22,1,"2023-5-24","2023-6-25"
66,201,0,20,1,"2023-5-28","2023-6-25"
66,201,3,4,1,"2023-7-22","2023-7-29"
66,201,1,4,1,"2023-7-24","2023-8-1"
66,201,10,2,1,"2023-8-18","2023-8-20"
66,201,2,1,1,"2023-8-28","2023-8-29"
67,200,17,2,1,"2023-4-27","2023-5-16"
67,200,1,9,1,"2023-5-20","2023-6-1"
67,200,9,21,1,"2023-5-20","2023-6-14"
67,200,0,20,1,"2023-5-21","2023-6-14"
67,200,3,5,1,"2023-5-30","2023-6-5"
67,200,2,3,1,"2023-6-2","2023-6-5"
67,200,10,3,1,"2023-6-2","2023-6-5"
67,200,13,4,1,"2023-6-24","2023-6-25"
67,200,14,5,1,"2023-6-24","2023-6-25"
67,200,18,1,1,"2023-6-27","2023-8-16"
67,200,17,2,0,"2023-6-27",NULL
67,200,15,1,1,"2023-7-13","2023-9-5"
67,200,13,1,0,"2023-10-1",NULL
67,200,14,1,0,"2023-10-1",NULL
67,200,0,1,0,"2023-10-1",NULL
67,200,1,1,0,"2023-10-1",NULL
67,200,9,1,0,"2023-10-1",NULL
68,200,1,6,1,"2023-4-22","2023-4-28"
68,200,0,20,1,"2023-5-6","2023-5-29"
68,200,9,20,1,"2023-5-6","2023-5-29"
68,200,10,5,1,"2023-6-6","2023-6-12"
68,200,17,2,1,"2023-7-5","2023-8-27"
68,200,15,5,1,"2023-7-14","2023-8-5"
68,200,13,6,1,"2023-8-23","2023-8-24"
68,200,14,6,1,"2023-8-23","2023-8-24"
68,200,2,3,1,"2023-8-24","2023-8-27"
68,200,3,4,1,"2023-9-9","2023-9-13"
68,200,15,1,0,"2023-9-26",NULL
68,200,9,4,0,"2023-9-28",NULL
68,200,13,2,0,"2023-10-1",NULL
68,200,14,2,0,"2023-10-1",NULL
68,200,0,1,0,"2023-10-1",NULL
68,200,2,1,0,"2023-10-1",NULL
68,200,10,1,0,"2023-10-1",NULL
68,200,3,1,0,"2023-10-1",NULL
68,200,1,1,0,"2023-10-1",NULL
69,201,3,3,1,"2023-5-9","2023-5-12"
69,201,9,9,1,"2023-5-13","2023-5-24"
69,201,0,7,1,"2023-5-25","2023-7-7"
69,201,10,4,1,"2023-5-28","2023-7-6"
69,201,2,2,1,"2023-9-7","2023-9-9"
69,201,1,2,1,"2023-9-7","2023-9-9"
69,201,0,1,0,"2023-9-15",NULL
69,201,10,1,0,"2023-9-15",NULL
69,201,3,1,0,"2023-9-15",NULL
69,201,9,1,0,"2023-9-15",NULL
70,201,9,12,1,"2023-5-28","2023-6-22"
70,202,0,3,1,"2023-5-30","2023-6-3"
70,202,2,1,1,"2023-5-30","2023-5-31"
70,202,10,2,1,"2023-5-30","2023-6-1"
70,202,1,3,1,"2023-5-30","2023-6-3"
70,202,9,3,1,"2023-5-30","2023-6-3"
70,202,0,4,0,"2023-6-4",NULL
70,202,9,4,0,"2023-6-4",NULL
70,201,0,9,1,"2023-6-8","2023-6-22"
70,201,10,3,1,"2023-6-8","2023-6-12"
70,201,2,1,1,"2023-6-9","2023-6-10"
70,201,3,2,1,"2023-6-12","2023-6-18"
70,201,1,3,1,"2023-7-14","2023-7-23"
70,201,0,3,0,"2023-8-26",NULL
70,201,9,3,0,"2023-8-26",NULL
70,201,1,1,0,"2023-8-31",NULL
70,202,3,1,1,"2023-9-2","2023-9-4"
70,202,1,1,0,"2023-9-4",NULL
71,201,9,21,1,"2023-5-20","2023-6-15"
71,201,1,8,1,"2023-5-28","2023-6-6"
71,201,0,11,1,"2023-8-4","2023-8-18"
71,201,3,4,1,"2023-8-10","2023-8-15"
71,201,2,2,1,"2023-8-22","2023-8-28"
71,201,10,2,1,"2023-8-22","2023-8-28"
72,202,0,9,1,"2023-4-14","2023-4-26"
72,202,9,16,1,"2023-5-23","2023-6-15"
72,203,0,5,1,"2023-6-2","2023-9-2"
72,203,10,2,1,"2023-6-2","2023-6-4"
72,203,9,7,1,"2023-6-2","2023-9-4"
72,203,2,1,1,"2023-6-5","2023-9-1"
72,203,3,1,1,"2023-6-5","2023-9-1"
72,203,1,2,1,"2023-6-5","2023-9-2"
72,202,10,3,1,"2023-6-10","2023-6-14"
72,202,3,3,1,"2023-6-10","2023-6-14"
72,202,2,2,1,"2023-7-22","2023-7-24"
72,202,1,3,1,"2023-7-29","2023-8-2"
72,202,9,4,0,"2023-8-28",NULL
72,202,0,3,0,"2023-8-29",NULL
72,203,3,2,0,"2023-9-3",NULL
73,200,1,9,1,"2023-5-9","2023-5-19"
73,200,3,7,1,"2023-5-12","2023-5-19"
73,200,2,5,1,"2023-5-14","2023-5-19"
73,200,10,5,1,"2023-5-14","2023-5-19"
73,200,0,24,1,"2023-5-20","2023-6-16"
73,200,9,29,1,"2023-5-20","2023-6-21"
73,200,18,1,1,"2023-6-6","2023-6-20"
73,200,17,4,1,"2023-6-6","2023-8-16"
73,200,13,5,1,"2023-8-4","2023-8-5"
73,200,14,5,1,"2023-8-4","2023-8-5"
73,200,0,2,0,"2023-9-30",NULL
73,200,9,2,0,"2023-9-30",NULL
74,200,17,1,1,"2023-4-3","2023-4-7"
74,200,13,2,1,"2023-4-27","2023-5-2"
74,200,3,1,1,"2023-5-30","2023-6-5"
74,200,10,1,1,"2023-6-14","2023-6-16"
74,200,14,2,1,"2023-6-23","2023-6-27"
74,200,0,3,1,"2023-6-23","2023-7-15"
74,200,9,3,1,"2023-6-23","2023-7-15"
74,200,1,1,1,"2023-6-27","2023-7-13"
75,200,17,2,1,"2023-5-10","2023-6-6"
75,200,3,3,1,"2023-5-10","2023-6-6"
75,200,10,1,1,"2023-6-30","2023-7-8"
75,200,13,1,1,"2023-7-23","2023-7-24"
75,200,14,1,1,"2023-7-23","2023-7-24"
75,200,0,1,1,"2023-7-23","2023-7-24"
75,200,1,1,1,"2023-7-23","2023-7-24"
75,200,9,1,1,"2023-7-23","2023-7-24"
76,201,0,3,1,"2023-5-2","2023-5-7"
76,201,9,3,1,"2023-6-19","2023-6-25"
76,201,3,3,1,"2023-8-5","2023-8-12"
76,201,1,3,1,"2023-8-5","2023-8-12"
76,201,2,1,1,"2023-8-10","2023-8-12"
76,201,10,1,1,"2023-8-19","2023-8-27"
76,201,0,3,0,"2023-9-9",NULL
76,201,9,3,0,"2023-9-9",NULL
76,201,2,1,0,"2023-9-12",NULL
76,201,10,1,0,"2023-9-12",NULL
76,201,3,1,0,"2023-9-12",NULL
76,201,1,1,0,"2023-9-12",NULL
77,200,17,3,1,"2023-6-22","2023-6-30"
77,200,9,5,1,"2023-6-22","2023-6-30"
77,200,3,2,1,"2023-6-23","2023-6-26"
77,200,13,3,1,"2023-6-24","2023-6-27"
77,200,14,3,1,"2023-6-24","2023-6-27"
77,200,0,3,1,"2023-7-5","2023-7-9"
77,200,18,1,1,"2023-7-7","2023-7-8"
77,200,2,1,1,"2023-7-7","2023-7-8"
77,200,10,2,1,"2023-7-7","2023-7-9"
77,200,1,2,1,"2023-7-7","2023-7-9"
78,201,0,17,1,"2023-4-11","2023-4-30"
78,201,10,3,1,"2023-4-14","2023-4-17"
78,201,1,8,1,"2023-4-20","2023-4-30"
78,201,9,30,1,"2023-7-20","2023-8-28"
78,201,3,4,1,"2023-7-21","2023-7-25"
78,201,2,2,1,"2023-8-14","2023-8-16"
78,201,3,2,0,"2023-9-14",NULL
79,201,10,3,1,"2023-4-19","2023-4-25"
79,201,2,1,1,"2023-5-16","2023-5-17"
79,201,9,8,1,"2023-5-31","2023-6-11"
79,201,0,5,1,"2023-6-5","2023-6-11"
79,201,1,2,1,"2023-6-15","2023-6-17"
79,201,3,3,1,"2023-8-17","2023-8-25"
79,201,1,3,0,"2023-9-9",NULL
80,200,13,5,1,"2023-5-17","2023-5-19"
80,200,14,5,1,"2023-5-17","2023-5-19"
80,200,17,1,1,"2023-6-19","2023-7-9"
80,200,10,4,1,"2023-6-30","2023-7-5"
80,200,9,7,1,"2023-8-6","2023-8-16"
80,200,3,3,1,"2023-8-8","2023-8-13"
80,200,1,4,1,"2023-8-19","2023-8-25"
80,200,2,1,1,"2023-8-22","2023-8-23"
80,200,0,5,1,"2023-9-10","2023-9-18"
80,200,9,1,0,"2023-10-1",NULL
81,201,2,4,1,"2023-5-13","2023-5-18"
81,201,10,4,1,"2023-5-13","2023-5-18"
81,201,3,6,1,"2023-5-29","2023-6-5"
81,201,0,14,1,"2023-6-7","2023-6-24"
81,201,9,16,1,"2023-6-7","2023-6-25"
81,201,1,4,1,"2023-7-28","2023-8-2"
81,201,0,1,0,"2023-9-15",NULL
81,201,9,1,0,"2023-9-15",NULL
82,201,7,1,0,"2023-6-29",NULL
82,201,8,3,1,"2023-7-5","2023-8-4"
82,201,12,7,1,"2023-7-5","2023-8-9"
82,201,5,2,0,"2023-7-30",NULL
82,201,8,4,0,"2023-8-17",NULL
82,201,12,1,0,"2023-8-29",NULL
82,200,12,2,1,"2023-9-3","2023-10-1"
82,200,21,3,1,"2023-10-1","2023-10-1"
82,200,16,1,1,"2023-10-1","2023-10-1"
82,200,21,1,0,"2023-10-1",NULL
82,200,19,1,0,"2023-10-1",NULL
83,200,12,3,1,"2023-4-7","2023-4-18"
83,200,21,4,1,"2023-4-11","2023-4-12"
83,200,19,3,1,"2023-4-11","2023-4-18"
83,200,8,1,0,"2023-4-12",NULL
83,200,16,1,1,"2023-4-18","2023-4-23"
83,200,21,1,0,"2023-4-23",NULL
83,200,16,1,0,"2023-4-23",NULL
83,200,19,1,0,"2023-4-23",NULL
83,200,12,1,0,"2023-4-23",NULL
83,202,7,1,0,"2023-6-1",NULL
83,202,11,1,0,"2023-6-1",NULL
83,201,5,3,0,"2023-6-8",NULL
83,201,7,4,0,"2023-6-8",NULL
83,201,11,1,1,"2023-6-8","2023-8-14"
83,201,12,2,1,"2023-6-26","2023-7-2"
83,201,8,3,0,"2023-8-7",NULL
83,201,4,2,0,"2023-8-24",NULL
83,201,12,3,0,"2023-9-9",NULL
84,201,5,4,1,"2023-4-30","2023-6-4"
84,201,11,3,1,"2023-5-5","2023-6-4"
84,201,12,2,1,"2023-5-16","2023-5-25"
84,201,7,7,1,"2023-6-10","2023-7-20"
84,201,6,1,1,"2023-7-31","2023-8-5"
84,201,6,2,0,"2023-8-10",NULL
84,201,7,1,0,"2023-9-1",NULL
85,202,5,2,0,"2023-4-6",NULL
85,202,8,3,1,"2023-6-6","2023-7-4"
85,202,4,2,0,"2023-6-20",NULL
85,202,8,4,0,"2023-7-28",NULL
85,202,12,5,1,"2023-8-13","2023-8-30"
86,202,6,3,1,"2023-4-27","2023-6-2"
86,202,12,4,1,"2023-5-14","2023-5-28"
86,202,8,2,1,"2023-5-19","2023-5-28"
86,202,5,2,1,"2023-6-2","2023-7-19"
86,202,7,3,1,"2023-6-6","2023-7-19"
86,202,6,2,0,"2023-7-19",NULL
86,202,7,3,0,"2023-7-29",NULL
86,202,11,1,1,"2023-7-29","2023-8-21"
86,202,8,2,0,"2023-8-5",NULL
86,202,12,1,0,"2023-8-27",NULL
86,202,11,1,0,"2023-8-27",NULL
87,202,12,4,1,"2023-5-27","2023-7-13"
87,202,5,1,0,"2023-6-23",NULL
87,202,12,2,0,"2023-8-4",NULL
88,202,5,1,0,"2023-4-20",NULL
88,202,8,2,1,"2023-4-20","2023-4-30"
88,202,12,4,1,"2023-5-14","2023-7-4"
88,203,4,9,1,"2023-6-4","2023-7-27"
88,202,4,1,0,"2023-7-4",NULL
88,203,8,3,1,"2023-7-19","2023-7-27"
88,203,5,1,1,"2023-8-3","2023-8-8"
88,203,6,1,1,"2023-8-8","2023-8-22"
88,203,4,5,0,"2023-8-9",NULL
88,203,8,6,0,"2023-8-9",NULL
88,203,12,8,1,"2023-8-9","2023-8-30"
88,203,5,2,0,"2023-8-22",NULL
89,201,6,1,1,"2023-4-13","2023-9-9"
89,201,4,6,1,"2023-4-18","2023-6-10"
89,201,8,4,1,"2023-4-19","2023-6-10"
89,201,12,6,1,"2023-5-24","2023-6-10"
89,202,12,13,1,"2023-7-4","2023-8-27"
89,202,4,7,1,"2023-7-5","2023-8-27"
89,202,8,5,1,"2023-7-5","2023-8-27"
89,202,5,2,0,"2023-7-17",NULL
89,202,4,1,0,"2023-8-29",NULL
89,202,8,2,0,"2023-8-29",NULL
89,202,12,2,0,"2023-8-29",NULL
89,201,5,2,0,"2023-9-9",NULL
90,200,19,11,1,"2023-4-19","2023-4-25"
90,200,21,21,1,"2023-4-19","2023-4-25"
90,200,2,1,1,"2023-4-19","2023-4-25"
90,200,10,1,1,"2023-4-19","2023-4-25"
90,200,3,1,1,"2023-4-19","2023-4-25"
90,200,1,1,1,"2023-4-19","2023-4-25"
90,200,5,1,1,"2023-4-19","2023-4-25"
90,200,7,1,1,"2023-4-19","2023-4-25"
90,200,11,2,0,"2023-4-19",NULL
90,200,6,1,1,"2023-4-25","2023-5-14"
90,200,8,3,1,"2023-4-30","2023-9-22"
90,200,5,3,0,"2023-5-14",NULL
90,200,12,8,1,"2023-5-23","2023-9-15"
90,200,16,3,1,"2023-5-25","2023-8-21"
90,202,7,2,0,"2023-6-20",NULL
90,202,5,1,0,"2023-6-25",NULL
90,202,11,1,0,"2023-6-25",NULL
90,201,7,1,0,"2023-7-5",NULL
90,201,6,1,0,"2023-7-18",NULL
