message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
631,"York Wins HR Challenge",1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
632,"Nagai Out of Commission 14 Months",2881,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,8,1,5,94,0,-5,"2023-7-11",0,1,-1,0
633,"2023 Sub League 1 All-Stars Stars Shine",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
634,"R.J. Browning Takes Home All-Star MVP Hardware after Great Performance",306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
635,"Hitting Streak Still Alive for Godsey",3298,0,0,0,0,0,0,0,0,0,65,67,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-11",0,1,-1,0
636,"5-Hit Blitz by Flores",876,0,0,0,0,0,0,0,0,0,95,91,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-11",0,1,-1,0
637,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
638,"Update: Tamayo Out 5 Months",142,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-7-12",0,1,-1,0
639,"Yarborough and Swartzentruber Traded",1846,1431,0,0,0,0,0,0,0,0,5,1,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-12",0,1,-1,0
640,"Ragin Cajuns, Alligators Make Deal",613,1720,0,0,0,0,0,0,0,0,14,8,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-12",0,1,-1,0
641,"Gamblers Trade Cortez to Valley Cats for Yip",400,1497,21,0,0,0,0,0,0,0,11,7,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-13",0,1,-1,0
642,"21-Game Streak Ends, Godsey Hitless",3298,0,0,0,0,0,0,0,0,0,65,68,0,0,0,204,0,3,4,3,5,65,0,0,"2023-7-13",0,1,-1,0
643,"Avitia Injury Update",1125,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-7-14",0,1,-1,0
644,"Alligators Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-14",0,1,-1,0
645,"Wallen and Davis Swapped",352,493,0,0,0,0,0,0,0,0,8,12,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-14",0,1,-1,0
646,"Super Swinger -- Barrientos Slams 5 Hits",727,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-14",0,1,-1,0
647,"20-Game Hitting Streak for Buffington",1160,0,0,0,0,0,0,0,0,0,47,45,0,0,0,202,0,3,4,2,5,47,0,0,"2023-7-14",0,1,-1,0
648,"Reed Bashes 5 Base Hits",3089,0,0,0,0,0,0,0,0,0,84,86,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-14",0,1,-1,0
649,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
650,"Injury Brings Season to End for Moore",709,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-7-15",0,1,-1,0
651,"Early Season End for O'Connell",3292,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-7-15",0,1,-1,0
652,"Maxwell, Austin Swap Clubs",660,972,0,0,0,0,0,0,0,0,13,3,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-15",0,1,-1,0
653,"Done Deal: Zaruba for Marvel",1823,1293,193,0,0,0,0,0,0,0,9,1,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-15",0,1,-1,0
654,"Los Angeles First Baseman Hurt",306,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-15",0,1,-1,0
655,"It's Over: Ironmen Stop Buffington",1160,0,0,0,0,0,0,0,0,0,47,45,0,0,0,202,0,3,4,3,5,47,0,0,"2023-7-15",0,1,-1,0
656,"Super Swinger -- Ball Slams 5 Hits",3198,0,0,0,0,0,0,0,0,0,74,75,0,0,0,204,0,3,4,2,5,74,0,0,"2023-7-15",0,1,-1,0
657,"Gaylor Smacks 3 Out of the Park",2617,0,0,0,0,0,0,0,0,0,84,86,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-15",0,1,-1,0
658,"Injury Sidelines Moran for Season",620,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-7-16",0,1,-1,0
659,"Jennings Stretches Hit String to 20",32,0,0,0,0,0,0,0,0,0,26,28,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-16",0,1,-1,0
660,"Anders Injured During Conditioning Drills",359,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-16",0,1,-1,0
661,"SL1's Best Player, Erazo of Detroit",157,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-17",0,1,-1,0
662,"Smith SL2's Best of the Week",597,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-17",0,1,-1,0
663,"Holmes Wins SL1 Best Player Award",403,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-17",0,1,-1,0
664,"SL2 Announces Player of the Week",1913,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-7-17",0,1,-1,0
665,"Nick Gonzales Captures SL1 Award",929,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-17",0,1,-1,0
666,"Great Week for Carlton's Shayne Goyette",826,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-17",0,1,-1,0
667,"Week's Premier Performer Honored by SL1",2303,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-17",0,1,-1,0
668,"Star of the Week Honored in SL2",2182,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-17",0,1,-1,0
669,"Zuniga Selected SL1 Player of the Week",2724,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-7-17",0,1,-1,0
670,"SL2 Awards Player of the Week",2606,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-7-17",0,1,-1,0
671,"Sub League 1's Best Batter Announced",2617,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-17",0,1,-1,0
672,"Player of the Week: Fresno's Paz",2934,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-17",0,1,-1,0
673,"Season Over for Gallardo",2376,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,8,1,5,92,0,-5,"2023-7-17",0,1,-1,0
674,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
675,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
676,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
677,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
678,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
679,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
680,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
681,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
682,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
683,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
684,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
685,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
686,"Superstars-Prairie Dogs Swap: Whitson for Anderson",877,1128,1133,0,0,0,0,0,0,0,13,5,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-17",0,1,-1,0
687,"San Diego Swaps Pickren to Detroit for Garza",1328,2518,146,0,0,0,0,0,0,0,15,6,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-17",0,1,-1,0
688,"3 Boomers for Leon ",679,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,4,2,5,13,0,0,"2023-7-17",0,1,-1,0
689,"No Hits for Jennings, Streak Ends at 20 ",32,0,0,0,0,0,0,0,0,0,26,29,0,0,0,201,0,3,4,3,5,26,0,0,"2023-7-17",0,1,-1,0
690,"Arostegui Extends Hit Streak to 20 Games",1627,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-7-17",0,1,-1,0
691,"Judges Kempler and Bulldozers Gaudreau Suspended for Fight",2119,3122,0,0,0,0,0,0,0,0,51,49,0,0,0,203,0,3,3,1,5,51,0,0,"2023-7-17",0,1,-1,0
692,"Lunsford's Hit Streak Soars to 20 Games",3032,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-17",0,1,-1,0
693,"Baltimore, Long Beach Agree to Deal",952,242,0,0,0,0,0,0,0,0,11,4,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-18",0,1,-1,0
694,"Gamblers-Keystones Trade Announced",1881,257,0,0,0,0,0,0,0,0,11,4,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-18",0,1,-1,0
695,"Dallas, San Diego Trade Made",579,2503,2504,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-18",0,1,-1,0
696,"Anchors Blank Oil Barons, Martinez Winner",519,0,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,4,2,5,10,0,0,"2023-7-18",0,1,-1,0
697,"Bondi Bashes 5 Base Hits",2625,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-18",0,1,-1,0
698,"Warlocks, Shamrocks Confirm Deal",974,2397,1508,0,0,0,0,0,0,0,3,6,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-19",0,1,-1,0
699,"Schneider, Lumsden Swap Teams",537,1554,2691,0,0,0,0,0,0,0,10,3,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-19",0,1,-1,0
700,"Streak Finally Over, Kothman Held Hitless",450,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,3,5,18,0,0,"2023-7-19",0,1,-1,0
701,"Ironmen Vizzoni Sizzles with Cycle",1528,0,0,0,0,0,0,0,0,0,45,43,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-19",0,1,-1,0
702,"Vizzoni Gets 5 Hits ",1528,0,0,0,0,0,0,0,0,0,45,43,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-19",0,1,-1,0
703,"River Hawks, Anchors Make Trade",290,303,1087,1148,0,0,0,0,0,0,2,10,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-20",0,1,-1,0
704,"Memphis Trades Rico to San Diego for Royer",531,733,0,0,0,0,0,0,0,0,10,15,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-20",0,1,-1,0
705,"Hits Galore: Rivas Drills 5 Hits",486,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-7-20",0,1,-1,0
706,"Timber Rattlers Halt Lunsford's Hit Streak",3032,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,3,5,59,0,0,"2023-7-20",0,1,-1,0
707,"Poss Gets 5 Hits ",3284,0,0,0,0,0,0,0,0,0,68,72,0,0,0,204,0,3,4,2,5,68,0,0,"2023-7-20",0,1,-1,0
708,"Is Peden on the Move?",293,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-21",0,1,-1,0
709,"Los Angeles-Jacksonville Swap: Peden for New",293,1827,1840,0,0,0,0,0,0,0,2,9,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-21",0,1,-1,0
710,"Los Angeles, Baltimore Confirm Swap",295,796,1871,0,0,0,0,0,0,0,2,11,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-21",0,1,-1,0
711,"Long Beach, San Jose Make Trade ",276,2419,1715,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-21",0,1,-1,0
712,"Abreu Strokes 3 HR Against South Bloomfield",1686,0,0,0,0,0,0,0,0,0,43,48,0,0,0,202,0,3,4,2,5,43,0,0,"2023-7-21",0,1,-1,0
713,"Gollon Goes Cycling",1688,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-21",0,1,-1,0
714,"Columbus, Dallas Talks Intensifying",0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-22",0,1,-1,0
715,"San Jose, El Paso Agree to Swap",335,212,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-22",0,1,-1,0
716,"5-Game Suspensions for Milazar-Maldonado Fight",1998,2011,0,0,0,0,0,0,0,0,70,69,0,0,0,204,0,3,3,1,5,70,0,0,"2023-7-22",0,1,-1,0
717,"Dallas to Lose Lombardo for 14 Months",574,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-7-23",0,1,-1,0
718,"Arostegui Goes Hitless, Streak Stopped at 21",1627,0,0,0,0,0,0,0,0,0,38,33,0,0,0,202,0,3,4,3,5,38,0,0,"2023-7-23",0,1,-1,0
719,"Wickham Batters Honolulu for 5 Hits",1006,0,0,0,0,0,0,0,0,0,87,88,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-23",0,1,-1,0
720,"SL1 Star of the Week Chosen",313,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-24",0,1,-1,0
721,"Bonaccorsi Week's Best Player",446,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-7-24",0,1,-1,0
722,"Harris Takes This Week's Trophy",676,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-7-24",0,1,-1,0
723,"Johnson Red-Hot, SL2 Player of the Week",360,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-24",0,1,-1,0
724,"Gonzales Chosen #1 Player",929,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-24",0,1,-1,0
725,"Cohan Caps Great Week",1577,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-24",0,1,-1,0
726,"Melendez Selected Top Performer in SL1",2078,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-7-24",0,1,-1,0
727,"SL2 Honors Tampa Right Fielder",1867,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-24",0,1,-1,0
728,"Week's #1 Player: Irving's Goddard",3164,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-24",0,1,-1,0
729,"Kopke Honored by Sub League 2",1787,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-24",0,1,-1,0
730,"Wickham Picked SL1 Player of the Week",1006,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-24",0,1,-1,0
731,"Player of the Week: Hinkley of the Warcats",2895,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-24",0,1,-1,0
732,"Season Done for Odom",326,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-7-24",0,1,-1,0
733,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
734,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
735,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
736,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
737,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
738,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
739,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
740,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
741,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
742,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
743,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
744,"Quality Center Fielder Being Shopped?",688,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-24",0,1,-1,0
745,"Keystones Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-24",0,1,-1,0
746,"San Diego Deals Lares to Los Angeles for York",722,790,1659,0,0,0,0,0,0,0,15,2,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-24",0,1,-1,0
747,"Gamblers, Desperados Confirm Swap",402,582,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-24",0,1,-1,0
748,"Memphis, Jacksonville Swap Players ",1075,1822,0,0,0,0,0,0,0,0,10,9,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-24",0,1,-1,0
749,"San Antonio-San Jose Announce Swap",688,1128,1200,348,0,0,0,0,0,0,13,8,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-24",0,1,-1,0
750,"Bridges 5-for-5 for Buffalo",2015,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-7-24",0,1,-1,0
751,"Kibler Batters Louisville for 5 Hits",1237,0,0,0,0,0,0,0,0,0,62,59,0,0,0,203,0,3,4,2,5,62,0,0,"2023-7-24",0,1,-1,0
752,"Montoya Slams 5 Hits for Shreveport",1376,0,0,0,0,0,0,0,0,0,93,89,0,0,0,205,0,3,4,2,5,93,0,0,"2023-7-24",0,1,-1,0
753,"Long Beach, Columbus in Talks",0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
754,"Is Harris Done in Fort Worth?",637,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
755,"Prairie Dogs, Oil Barons Agree to Swap",108,141,897,0,0,0,0,0,0,0,5,12,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-25",0,1,-1,0
756,"San Jose, El Paso Agree to Trade",1128,2303,1017,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-25",0,1,-1,0
757,"New York, Long Beach Confirm Trade",1494,274,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-25",0,1,-1,0
758,"Gamblers, Desperados Confirm Trade",1882,381,823,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-25",0,1,-1,0
759,"Shamrocks, Oil Barons Trade Players",149,514,0,0,0,0,0,0,0,0,6,12,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-25",0,1,-1,0
760,"Hitting Streak Still Alive for Roman",729,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-25",0,1,-1,0
761,"Floyd's Hit Streak Soars to 20 Games",2039,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-7-25",0,1,-1,0
762,"Big Day for Davis: Swats 5 Hits",2355,0,0,0,0,0,0,0,0,0,50,55,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-25",0,1,-1,0
763,"Valley Cats, Oil Barons Close Deal",2179,481,489,0,0,0,0,0,0,0,7,12,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-26",0,1,-1,0
764,"Fort Worth, Charlotte Agree to Swap",636,962,0,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-26",0,1,-1,0
765,"Baltimore-Jacksonville Deal Confirmed",21,1889,905,1275,0,0,0,0,0,0,11,9,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-26",0,1,-1,0
766,"Los Angeles Sends Poulton to San Diego",781,726,0,0,0,0,0,0,0,0,2,15,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-26",0,1,-1,0
767,"Hernandez Torches Bay Sox for 5 Hits",683,0,0,0,0,0,0,0,0,0,90,92,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-26",0,1,-1,0
768,"Latest Injury News for Tamburello",3088,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-7-27",0,1,-1,0
769,"Is Columbus and San Antonio Trade Imminent?",0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
770,"Is Lumb on the Move?",1379,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
771,"Will Los Angeles Move Figueroa?",305,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
772,"Desperados Looking to Deal",0,0,0,0,0,0,0,0,0,0,16,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
773,"Deal: Evans for Fisher",204,1171,0,0,0,0,0,0,0,0,1,13,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-27",0,1,-1,0
774,"Columbus, Long Beach Trade Players ",99,897,1117,264,0,0,0,0,0,0,5,4,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-27",0,1,-1,0
775,"Baltimore, El Paso Deal Made",1583,936,213,0,0,0,0,0,0,0,11,1,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-27",0,1,-1,0
776,"Dallas-San Diego Announce Deal",602,2050,1617,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-27",0,1,-1,0
777,"Long Beach Keystones, Aviators Agree to Trade",278,1221,1278,0,0,0,0,0,0,0,4,9,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-27",0,1,-1,0
778,"Taylor Slams 5 Hits for Stockton",496,0,0,0,0,0,0,0,0,0,19,20,0,0,0,201,0,3,4,2,5,19,0,0,"2023-7-27",0,1,-1,0
779,"20-Game Streak Ends, Floyd Hitless",2039,0,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,4,3,5,38,0,0,"2023-7-27",0,1,-1,0
780,"Medical Diagnosis Updated on Lawson",2661,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-7-28",0,1,-1,0
781,"Palmquist Set to Miss 12 Months",2763,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-7-28",0,1,-1,0
782,"Is Jacobellis Done in El Paso?",1023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
783,"Is Jacksonville Deal Imminent?",0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
784,"Aviators and Warlocks Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
785,"Bowling Might Be Shipped Out?",407,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
786,"Grzywacz and Ruiz Dealt",407,399,1381,634,0,0,0,0,0,0,11,14,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-28",0,1,-1,0
787,"Swap: Cortes for Marquez",1484,543,0,0,0,0,0,0,0,0,7,10,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-28",0,1,-1,0
788,"Trade: Terrazas for Ellis",605,587,831,1659,0,0,0,0,0,0,16,15,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-28",0,1,-1,0
789,"Duarte Sparkles in 5-0 Shutout",286,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,4,2,5,2,0,0,"2023-7-28",0,1,-1,0
790,"Big Day for Jaramillo: Swats 5 Hits",111,0,0,0,0,0,0,0,0,0,28,29,0,0,0,201,0,3,4,2,5,28,0,0,"2023-7-28",0,1,-1,0
