coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
242,"David","Bloomquist","",40,"1983-7-1",58713,206,195,178,4,4,4,26,0,0,108500,1,0,0,4,1,3,4,1,39,46,8,14,35,52,37,59,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,6,0,1,2,1,0,0,9,7,4,0,-8,-4,0,-6,46,47,42,3,0,21,2,3
243,"Steve","Held","",45,"1978-9-26",45879,206,185,183,1,10,2,0,0,0,0,0,0,0,9,1,13,2,2,33,34,55,49,54,45,46,69,0,0,0,0,0,3,1,3,0,0,60,0,0,0,0,3,-1,3,1,1,2,-1,0,1,3,3,3,2,3,2,1,1,1,2,0,2,-1,0,-3,0,0,-8,-1,1,0,-4,-2,3,-1,-1,10,6,3,1,-5,-8,4,6,75,39,38,5,0,54,2,0
244,"Matt","Rugh","",38,"1985-6-5",86305,206,220,187,5,0,5,0,0,0,0,0,0,0,3,5,6,1,1,66,19,8,19,11,56,57,63,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,7,8,0,5,3,1,0,11,5,4,0,7,6,-4,2,36,29,64,3,0,22,3,4
245,"Moses","Wade","",45,"1978-4-3",50554,206,220,191,4,5,4,0,0,0,0,0,0,0,2,10,0,6,2,19,57,16,24,19,60,55,55,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-4,-1,-1,0,4,0,0,8,7,5,0,-4,4,-4,1,46,57,28,5,0,27,2,0
246,"Sean","Rohe","",40,"1983-3-31",51691,206,210,177,2,0,3,0,0,0,0,0,0,0,6,10,5,11,3,48,43,56,59,56,54,50,62,0,0,0,0,0,5,3,0,3,0,53,0,0,0,0,3,1,3,4,3,-1,-3,0,4,0,1,-1,-1,1,1,2,0,3,3,3,2,3,4,0,0,0,9,1,-1,-1,-1,-4,0,-1,0,10,6,3,1,3,4,-3,4,59,46,50,8,0,54,3,4
247,"Wayne","Moore","",45,"1978-7-12",62533,206,210,184,10,5,14,0,0,0,0,0,0,0,19,23,24,19,1,47,33,67,80,53,58,48,60,0,0,0,0,0,0,1,1,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-3,-1,3,-2,1,1,0,10,7,2,1,4,-4,-3,1,73,39,49,20,0,61,4,0
248,"Trevor","Rosier","",37,"1986-5-4",4704,206,210,191,10,1,14,0,0,0,0,0,0,0,13,9,19,15,0,57,35,47,58,67,58,66,28,0,0,0,0,0,1,2,3,3,0,60,0,0,0,0,-1,0,1,0,1,1,0,3,1,-1,-1,-1,0,0,-1,1,0,1,0,-1,0,1,-1,-3,0,0,-3,-1,-5,6,-4,-4,1,0,-1,11,6,3,0,9,2,-1,1,60,39,55,13,0,57,4,2
249,"Sean","Drakeley","",43,"1980-8-31",86841,206,195,185,1,6,2,0,0,0,0,0,0,0,8,9,5,15,2,44,43,68,72,57,77,63,52,0,0,0,0,0,1,4,3,2,0,46,0,0,0,0,1,-1,-1,-1,-1,1,1,3,1,0,1,-1,1,0,1,0,-1,1,0,-1,-1,-1,-1,-3,0,0,4,4,4,4,-5,3,1,0,-1,9,6,3,2,2,-6,3,-1,73,48,49,10,0,60,2,0
250,"Dan","Davis","",39,"1984-10-20",25856,206,195,180,5,4,5,0,0,0,0,0,0,0,7,13,13,16,4,74,46,20,20,42,62,68,44,0,0,0,0,0,5,2,2,1,0,24,0,0,0,0,1,2,3,3,3,-1,-1,-1,3,-1,1,1,-1,1,1,3,-1,3,3,3,2,4,3,-1,0,0,4,4,1,4,2,-6,3,2,0,11,4,3,2,-3,-2,3,4,58,49,70,12,0,33,0,4
251,"Brian","Mintz","",43,"1980-7-9",69399,206,185,183,4,4,4,0,0,0,0,0,0,0,1,7,0,6,1,48,69,27,70,23,70,56,88,0,0,0,0,0,1,2,3,3,0,48,0,0,0,0,-1,-1,1,0,0,1,1,3,0,-1,-1,1,-1,1,-1,-1,0,0,-1,-1,1,0,0,-3,0,0,0,1,5,-5,-1,5,4,-1,0,11,7,2,0,-9,4,-4,-5,67,70,54,4,0,45,1,2
252,"Ethan","Blakney","",41,"1982-8-23",13181,206,205,187,2,7,3,0,0,0,0,0,0,0,5,8,7,4,3,41,39,49,63,80,62,55,58,0,0,0,0,0,2,1,1,0,0,69,0,0,0,0,-2,1,3,2,2,-1,-1,-2,2,-3,-3,-1,-1,-3,-1,-4,-1,0,-1,-1,-1,3,2,0,0,0,4,-4,-5,-5,-1,2,3,1,0,9,7,4,0,-5,-4,3,3,73,44,45,6,0,63,1,2
253,"Jeremy","Tanner","",37,"1986-1-23",67700,206,210,184,10,0,14,0,0,0,0,0,0,0,15,16,12,12,1,41,27,59,43,57,42,36,44,0,0,0,0,0,0,3,2,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,2,-2,-9,4,0,0,11,6,2,1,-1,-4,-5,-1,53,30,41,14,0,50,0,4
254,"Adam","Crabtree","",39,"1984-4-6",69896,206,205,192,10,5,14,0,0,0,0,0,0,0,22,20,24,22,3,51,39,69,86,50,62,44,51,0,0,0,0,0,0,2,0,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-3,-1,4,4,-1,0,11,4,3,2,-4,1,3,-5,75,42,51,22,0,59,0,4
255,"Julian","Van Horn","",45,"1978-9-9",93173,206,205,193,1,13,2,0,0,0,0,0,0,0,13,7,10,5,2,36,55,46,95,68,55,46,63,0,0,0,0,0,1,1,3,2,0,44,0,0,0,0,0,-1,0,-1,0,0,-1,3,0,-1,-1,-1,0,-1,-1,-1,0,1,-1,-1,1,1,-1,-3,0,0,0,4,-5,-2,3,5,2,-2,0,8,8,4,0,0,-4,-1,-3,93,55,41,9,0,59,1,3
256,"Kyle","Stangel","",37,"1986-2-24",37706,206,230,191,5,1,5,12,0,0,225950,2,0,0,4,3,3,6,0,82,16,21,17,17,87,70,49,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,8,4,4,0,0,2,0,13,6,1,0,3,6,4,-2,52,29,79,4,0,27,2,1
257,"Anthony","Peters","",39,"1984-10-13",14165,206,200,188,4,6,4,0,0,0,0,0,0,0,7,5,13,0,4,29,66,23,29,13,51,57,59,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-3,-2,-2,3,3,0,0,11,6,3,0,2,1,0,1,49,63,36,5,0,25,4,0
258,"Joe","Stuart","",42,"1981-3-30",56317,206,205,188,2,4,3,0,0,0,0,0,0,0,3,10,7,9,3,48,42,54,46,45,58,42,66,0,0,0,0,0,5,3,1,3,0,37,0,0,0,0,1,2,2,3,3,-1,-3,-2,3,0,1,1,0,1,1,3,-1,2,2,3,3,3,3,-1,0,0,0,-3,3,4,5,-5,3,-1,0,11,4,3,2,0,8,-5,-2,64,45,50,7,0,45,3,0
259,"Mark","LaBare","",37,"1986-8-10",44160,206,220,183,10,0,14,0,0,0,0,0,0,0,10,16,9,11,4,34,39,34,67,40,50,53,55,0,0,0,0,0,0,2,2,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-3,4,-4,3,4,2,-1,10,5,3,2,4,3,-3,0,51,42,39,12,0,44,4,0
260,"Eric","Koplik","",43,"1980-6-30",63543,206,220,190,10,6,14,0,0,0,0,0,0,0,1,10,2,14,4,47,39,61,69,59,48,48,23,0,0,0,0,0,0,3,2,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,4,4,1,-5,1,0,0,11,6,2,1,4,8,0,1,70,39,45,7,0,57,2,3
261,"Mike","Greenhill","",39,"1984-9-23",86616,206,200,190,1,4,2,0,0,0,0,0,0,0,12,5,7,1,3,45,47,55,69,49,51,69,79,0,0,0,0,0,1,2,3,0,0,44,0,0,0,0,-1,-1,1,1,1,1,0,4,0,0,-1,-1,-1,1,0,1,-1,0,1,1,1,0,1,-3,0,0,-3,5,-4,3,-5,4,1,-1,-1,10,5,4,1,-8,3,-7,1,70,52,50,6,0,55,1,2
262,"John","Baker","",38,"1984-11-13",69999,206,185,174,5,4,5,0,0,0,0,0,0,0,9,2,13,8,1,51,19,24,8,32,73,52,56,0,0,0,0,0,0,2,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,5,7,4,-4,1,-2,0,11,6,3,0,3,2,9,-3,49,29,53,8,0,28,1,3
263,"A.J.","Gilliam","",41,"1981-12-31",23150,206,190,185,4,5,4,0,0,0,0,0,0,0,5,11,8,15,2,20,89,40,17,8,56,64,73,0,0,0,0,0,0,2,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-5,-1,3,3,-2,0,9,6,3,2,4,0,-4,-2,55,83,31,10,0,30,2,3
264,"Joel","Davidson","",38,"1985-10-31",52672,206,185,178,2,0,3,0,0,0,0,0,0,0,13,8,9,7,0,59,62,67,52,63,54,67,58,0,0,0,0,0,1,3,3,3,0,46,0,0,0,0,1,1,0,-1,-1,1,-1,2,0,1,1,-1,0,0,0,0,0,-1,1,1,1,-1,1,-3,0,0,2,1,-1,-5,0,-8,3,-1,0,10,7,3,0,2,2,3,5,64,61,59,9,0,55,1,4
265,"Roy","Bensel","",44,"1979-8-15",66375,206,185,181,10,5,14,0,0,0,0,0,0,0,18,7,20,13,4,43,33,71,66,69,53,66,41,0,0,0,0,0,0,4,3,3,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-2,-4,-4,7,3,1,-1,10,6,4,0,0,-5,6,-1,75,38,46,14,0,64,4,3
266,"Jorge","Vidal","",45,"1978-10-9",17199,210,180,182,10,13,14,0,0,0,0,0,0,0,28,9,24,14,3,38,34,53,56,84,55,58,55,0,0,0,0,0,0,0,3,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,1,-4,4,-6,4,2,0,10,5,4,1,-6,-1,-5,3,91,40,43,19,0,63,4,3
267,"David","Goldsmith","",42,"1981-2-22",76708,206,205,185,1,5,2,0,0,0,0,0,0,0,13,5,17,4,0,68,44,46,53,51,72,44,81,0,0,0,0,0,5,0,3,3,0,55,0,0,0,0,2,3,3,3,2,-1,-3,-1,3,-1,-1,0,0,1,1,1,1,3,2,3,2,2,3,1,0,0,8,-1,6,4,4,-6,3,0,0,9,5,3,3,2,3,-3,-8,71,49,67,9,0,55,4,0
268,"Travis","McCuin","",42,"1981-2-13",13776,206,200,187,5,10,5,0,0,0,0,0,0,0,11,4,5,0,2,62,21,55,38,25,65,56,64,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,-1,1,1,-1,-1,1,1,2,-1,-1,0,-1,0,0,-1,1,0,-1,1,0,-1,0,1,-3,0,0,-3,-1,-2,-3,-5,-3,4,0,-1,9,7,2,2,5,5,6,1,69,31,62,5,0,41,4,3
269,"Mark","Bassignani","",45,"1978-2-23",72683,206,220,196,4,8,4,0,0,0,0,0,0,0,1,6,0,9,1,18,62,19,8,12,83,71,92,0,0,0,0,0,0,2,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,1,-4,0,1,3,-1,0,10,7,3,0,1,1,-1,-4,59,67,34,5,0,29,1,4
270,"Carlos","Rodriguez","",37,"1986-8-7",44834,206,205,185,2,5,3,0,0,0,0,0,0,0,7,5,4,9,1,33,50,33,56,33,41,45,38,0,0,0,0,0,1,2,3,0,0,45,0,0,0,0,1,0,-1,-1,0,0,-1,2,1,-1,0,1,1,-1,1,0,-1,1,-1,0,0,0,0,-3,0,0,5,-5,0,1,3,-8,0,0,0,11,5,4,0,8,5,-1,-3,59,48,35,7,0,41,1,4
271,"Dave","Ziesmer","",40,"1983-10-1",56395,206,190,188,10,4,14,0,0,0,0,0,0,0,8,4,7,0,1,28,31,54,61,47,37,52,48,0,0,0,0,0,0,0,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,3,-1,-5,1,3,-2,-1,9,8,3,0,-7,2,1,2,60,35,32,4,0,48,0,2
272,"Jay","Jones","",42,"1981-4-28",25148,206,185,184,10,1,14,0,0,0,0,0,0,0,12,6,11,13,0,38,25,72,67,58,59,47,52,0,0,0,0,0,2,2,3,0,0,45,0,0,0,0,-3,1,3,1,3,-1,-3,-3,1,-3,-2,-1,-3,-3,-2,-4,0,1,1,0,0,3,3,0,0,0,-3,2,-5,5,-1,-3,3,-2,0,11,6,3,0,0,6,-3,-1,58,32,42,11,0,56,1,3
273,"Todd","Nunez","",45,"1978-8-2",29498,206,205,184,1,14,2,40,0,0,151000,2,0,0,11,12,10,16,1,47,48,46,68,67,57,70,54,0,0,0,0,0,1,4,3,1,0,59,0,0,0,0,-1,-1,0,0,-1,-1,-1,3,-1,0,-1,0,0,0,1,0,0,1,0,0,-1,0,0,-3,0,0,3,1,-2,0,3,-2,3,-1,0,10,6,2,2,5,5,0,2,103,51,50,13,0,59,2,0
274,"Jeremy","Skelton","",39,"1984-10-7",71109,206,185,185,5,8,5,40,0,0,73000,1,0,0,1,9,7,3,0,59,14,19,42,28,66,57,76,0,0,0,0,0,0,2,3,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,3,8,2,-5,3,1,0,10,6,2,2,-3,4,-1,-8,63,27,61,4,0,33,1,2
275,"Dwayne","Madrigal","",41,"1982-9-28",34536,206,215,188,4,6,4,40,0,0,95100,1,0,0,2,12,0,18,1,12,71,25,19,2,74,85,50,0,0,0,0,0,0,2,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,-8,0,-5,1,0,0,9,6,3,2,-4,2,-7,0,59,71,26,9,0,26,3,4
276,"Sérgio","Rasteiro","",43,"1980-8-20",12314,206,185,188,1,6,2,33,0,0,111000,2,0,0,4,0,0,0,2,41,52,54,60,63,63,67,38,0,0,0,0,0,1,2,2,0,0,45,0,0,0,0,1,-1,-1,0,0,1,0,2,0,-1,0,1,-1,-1,0,0,-1,1,1,1,-1,0,-1,-3,0,0,-4,1,2,-5,5,-2,0,1,0,9,5,4,2,-4,-7,-3,-2,79,53,45,1,0,52,0,4
277,"Vicente","Martinez","",39,"1984-8-17",69152,206,210,185,5,4,5,33,0,0,98650,1,0,0,5,7,5,4,4,44,21,26,10,40,55,56,34,0,0,0,0,0,0,3,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,3,0,-3,0,1,0,9,7,4,0,0,9,-3,-9,48,28,45,5,0,26,3,1
278,"Skyler","Austin","",42,"1981-10-9",24490,206,210,192,4,10,4,33,0,0,90250,1,0,0,12,5,11,0,1,12,68,18,27,42,70,66,88,0,0,0,0,0,0,2,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-7,5,5,3,-2,0,10,6,2,2,-2,-4,-1,3,73,70,28,6,0,36,3,0
279,"Johan","Alves","",38,"1985-2-18",55039,206,190,182,1,3,2,35,0,0,114850,2,0,0,9,12,4,14,3,54,44,48,48,59,60,53,62,0,0,0,0,0,1,1,3,3,0,43,0,0,0,0,0,0,1,-1,1,1,-1,3,0,1,1,0,1,0,0,-1,1,-1,0,1,-1,1,-1,-3,0,0,0,0,-1,-5,0,-6,3,0,0,9,6,4,1,-5,3,-7,8,67,48,55,11,0,49,1,4
280,"Tommy","Stevens","",39,"1984-7-25",21777,206,225,186,5,1,5,35,0,0,83400,1,0,0,13,1,15,0,2,91,22,19,23,26,54,56,94,0,0,0,0,0,0,3,1,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,1,4,2,0,3,-1,0,10,6,3,1,-1,0,-1,-1,57,34,85,6,0,33,4,2
281,"John","O'Shaughnessy","",36,"1987-6-19",24332,206,205,188,4,3,4,35,0,0,77600,1,0,0,4,8,0,5,2,49,56,10,25,13,56,52,44,0,0,0,0,0,1,1,3,1,0,30,0,0,0,0,-1,0,0,0,0,0,0,3,-1,0,1,0,0,1,0,1,1,-1,-1,-1,1,0,0,-3,0,0,8,-4,3,-5,-5,1,1,2,-1,11,5,2,2,-4,3,-1,4,51,55,49,5,0,27,2,3
282,"Justin","Watkins","",41,"1982-3-6",2845,206,195,177,1,6,2,36,0,0,106650,1,0,0,4,3,11,0,3,64,42,52,46,68,76,63,41,0,0,0,0,0,4,2,2,3,0,56,0,0,0,0,-3,0,2,0,2,1,-2,0,-2,0,-3,3,1,-3,3,-3,-1,-4,-3,-3,-2,-4,-3,-2,0,0,4,1,-4,-4,-4,3,2,1,-1,10,7,3,0,5,7,4,-2,82,47,63,3,0,54,1,2
283,"Rich","Houston","",43,"1980-10-20",8062,206,225,191,5,12,5,36,0,0,111800,1,0,0,14,0,8,0,3,73,43,36,60,56,46,84,76,0,0,0,0,0,1,2,3,1,0,33,0,0,0,0,0,1,0,0,-1,1,0,3,-1,0,1,1,0,-1,-1,0,-1,-1,1,1,-1,0,1,-3,0,0,1,1,-4,3,2,1,2,-2,0,10,6,3,1,4,4,1,-4,89,49,72,6,0,46,1,0
284,"Zach","Shiels","",43,"1980-6-25",55302,206,215,184,4,6,4,36,0,0,99550,1,0,0,4,7,4,12,2,14,65,20,30,16,60,71,61,0,0,0,0,0,0,3,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-5,-2,3,1,-1,10,5,3,2,2,7,-4,8,60,65,27,7,0,31,2,4
285,"Freddie","Meyers","",42,"1981-1-15",1527,206,220,185,1,5,2,39,0,0,127600,2,0,0,11,1,12,5,1,42,32,68,55,44,45,65,50,0,0,0,0,0,1,2,1,0,0,42,0,0,0,0,-1,0,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,-1,-1,1,0,-1,-1,-3,0,0,-5,-2,1,0,0,-6,4,-1,0,11,7,2,0,7,-1,-5,6,75,37,45,7,0,48,4,1
286,"Mike","Wilson","",43,"1980-2-22",28192,206,220,196,5,7,5,39,0,0,97700,1,0,0,3,12,0,11,2,67,15,20,26,62,72,58,46,0,0,0,0,0,1,1,3,3,0,48,0,0,0,0,1,-1,1,1,1,1,1,2,1,1,0,1,-1,1,0,-1,1,1,1,-1,0,1,0,-3,0,0,1,-1,0,5,3,5,3,2,0,12,6,2,0,-9,-2,4,-7,69,26,65,7,0,40,0,3
287,"Andy","Farrell","",38,"1985-2-13",2845,206,205,185,4,1,4,39,0,0,93200,1,0,0,15,12,14,17,3,13,65,11,39,12,85,62,67,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,1,-3,1,3,3,2,0,9,6,3,2,3,6,0,2,51,67,28,15,0,30,3,0
288,"Corey","Hazzard","",37,"1986-9-27",9528,206,210,193,1,6,2,37,0,0,100850,2,0,0,6,10,1,6,3,47,50,60,47,61,76,63,66,0,0,0,0,0,1,0,1,3,0,39,0,0,0,0,1,0,-1,1,-1,0,1,3,0,0,0,0,0,-1,1,1,1,1,-1,1,-1,-1,-1,-3,0,0,3,0,4,-4,-3,-1,4,2,-1,9,6,3,2,-4,1,-5,-4,80,55,52,6,0,53,0,2
289,"Rich","Kay","",42,"1981-6-10",19844,206,185,184,5,5,5,37,0,0,101350,1,0,0,13,3,16,1,2,83,27,18,13,24,81,60,63,0,0,0,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,4,1,4,0,2,-1,0,9,6,5,0,-4,-6,-1,2,64,37,79,7,0,30,1,0
290,"Adam","Taylor","",36,"1987-4-11",60897,206,180,185,4,4,4,37,0,0,87500,1,0,0,1,9,0,15,2,18,55,14,16,20,61,54,65,0,0,0,0,0,0,0,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-1,-6,-2,5,4,1,0,12,6,1,1,1,-2,-3,-3,48,56,29,7,0,25,2,4
291,"Ben","Craver","",43,"1980-10-5",79086,206,185,186,1,11,2,38,0,0,105900,1,0,0,9,9,6,7,2,36,38,54,81,68,62,76,61,0,0,0,0,0,1,2,0,1,0,37,0,0,0,0,0,0,1,0,0,0,0,2,-1,-1,-1,0,0,1,1,1,-1,-1,0,-1,-1,-1,0,-3,0,0,3,-3,-1,2,2,3,0,1,0,11,5,3,1,2,-5,4,-1,91,45,44,8,0,60,3,2
292,"Jerry","Johnson","",44,"1979-7-6",19821,206,200,181,5,11,5,38,0,0,92300,1,0,0,11,17,8,20,3,90,14,9,22,19,66,77,109,0,0,0,0,0,0,2,3,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,5,2,-4,2,2,0,-1,11,6,2,1,4,-5,3,-4,73,32,89,15,0,34,3,1
293,"Jeff","Brown","",36,"1987-6-20",45562,206,220,186,4,4,4,38,0,0,77000,1,0,0,4,2,0,6,2,57,33,23,29,23,45,48,45,0,0,0,0,0,1,2,1,3,0,28,0,0,0,0,1,-1,-1,1,0,-1,-1,3,-1,1,1,0,0,1,1,1,1,1,-1,1,1,-1,-1,-3,0,0,-3,-5,-3,4,-4,0,2,-1,-1,10,6,4,0,3,4,1,0,52,36,54,4,0,30,2,4
294,"Dave","Morales","",42,"1981-6-30",43934,56,205,181,1,11,2,34,0,0,143650,2,0,0,10,10,8,15,1,46,55,66,62,46,53,46,66,0,0,0,0,0,1,3,3,3,0,53,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,-1,0,-1,-1,1,0,1,-1,1,0,-1,0,-3,0,0,-2,7,-1,0,-2,4,3,-2,0,10,6,3,1,-1,6,-6,3,91,55,48,11,0,56,4,2
295,"John","Best","",35,"1987-11-22",75641,206,205,191,5,1,5,34,0,0,91550,1,0,0,9,9,9,10,3,80,31,37,17,26,65,64,22,0,0,0,0,0,5,4,3,3,0,34,0,0,0,0,1,3,3,3,3,-2,-1,-2,3,1,-1,0,-1,0,1,3,0,2,2,3,2,3,4,0,0,0,3,-5,3,7,-5,0,5,0,-1,9,6,3,2,8,-1,2,-4,57,36,73,9,0,31,1,2
296,"Mike","Miller","",37,"1986-9-20",72503,206,215,195,4,4,4,34,0,0,95600,1,0,0,3,9,7,10,2,20,50,9,16,0,47,49,64,0,0,0,0,0,0,2,1,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,-5,-3,1,3,0,-1,8,6,3,3,3,-3,-2,2,43,51,28,7,0,22,4,2
297,"Justin","Myles","",43,"1979-12-3",37818,206,245,201,1,11,2,43,0,0,133100,2,0,0,8,5,14,5,1,57,42,64,56,54,58,71,47,0,0,0,0,0,1,4,3,3,0,57,0,0,0,0,-1,0,1,1,-1,1,0,3,-1,1,-1,1,0,-1,-1,0,1,0,1,-1,1,-1,0,-3,0,0,-1,-1,-2,-4,0,0,1,-2,0,11,7,2,0,-7,-2,-3,1,92,46,57,7,0,54,4,0
298,"Guy","Chauvet","",44,"1979-2-8",71078,206,185,178,5,13,5,43,0,0,98450,1,0,0,13,12,13,16,1,68,20,12,36,34,63,69,69,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-1,1,5,-1,1,-2,0,10,7,2,1,-7,-1,-4,-5,84,32,68,14,0,34,0,4
299,"Ron","Pearson","",44,"1978-11-12",17239,206,190,186,4,11,4,43,0,0,105150,1,0,0,12,3,10,4,4,26,76,26,16,25,66,61,38,0,0,0,0,0,0,2,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,5,1,1,1,2,1,0,9,5,3,3,1,3,-1,1,72,71,33,7,0,30,0,3
300,"Morten","Bekker","",39,"1984-1-6",75004,206,215,187,1,6,2,44,0,0,117950,2,0,0,10,6,15,2,1,38,42,58,52,43,55,51,67,0,0,0,0,0,1,2,3,3,0,68,0,0,0,0,0,-1,0,1,1,1,1,3,1,-1,1,0,0,0,-1,0,-1,1,0,1,-1,-1,0,-3,0,0,1,0,-2,-4,-2,-4,4,-1,0,11,5,2,2,-5,3,4,-3,78,46,43,7,0,53,4,0
301,"Ross","Pennington","",43,"1980-1-21",25831,206,190,187,5,9,5,44,0,0,87900,1,0,0,1,2,4,0,3,69,15,12,7,29,45,48,49,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,-4,1,3,-1,-1,11,5,2,2,1,-3,5,-1,65,23,64,1,0,21,1,4
