player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
147,6,200,1,11,15,65,29,15,1685,1708,1702,1685,1503,1708,1544,63,63,14,0,16.2453,429,0,0,17,0,0,1685,1503,1033,40,52,5,1,27,27,2,27,0.0000,0.0000,659.4398,73,76
148,6,200,1,13,385,397,369,386,716,692,1067,1067,775,692,758,85,86,22,0,5.2633,0,0,0,0,0,0,716,775,658,373,385,338,333,360,360,335,360,0.0000,0.0000,598.6454,50,50
149,79,204,1,13,1,12,1,1,205,464,233,344,124,408,411,58,56,25,0,10.4933,0,0,0,0,0,0,205,260,124,1,1,1,1,1,1,1,1,0.0000,0.0000,591.5694,21,38
150,0,0,1,12,2,2,2,2,248,239,319,407,160,138,302,55,52,29,0,7.4642,0,0,0,0,0,0,248,319,160,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,23,23
152,32,201,1,12,235,243,305,213,405,370,339,459,395,370,389,80,76,30,0,-16.1890,0,0,0,0,0,0,405,395,208,223,235,188,183,210,210,185,210,0.0000,0.0000,566.7549,26,26
153,0,0,1,12,1,1,1,1,284,292,275,482,205,210,312,56,54,15,0,-3.4438,0,0,0,0,0,0,284,318,205,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
154,45,202,1,12,155,178,156,155,284,273,392,399,187,166,335,76,76,11,0,2.6324,0,0,0,0,0,0,284,359,187,143,155,108,103,130,130,105,130,0.0000,0.0000,601.7241,25,25
155,0,0,2,0,362,579,407,343,0,0,0,0,446,524,423,86,82,13,0,-1.1846,532,0,0,50,0,0,323,1,1,446,401,354,349,376,376,351,376,0.0000,0.0000,0.0000,20,20
156,68,204,2,0,1,557,1,1,0,0,0,0,56,588,481,56,53,11,0,4.1480,150,0,0,76,0,0,1,1,1,56,47,1,1,22,22,1,22,0.0000,0.0000,400.0000,20,27
157,6,200,3,0,1013,1127,1120,972,0,0,0,0,1082,1128,865,122,118,39,1,-1.2245,1191,0,0,100,0,0,814,1,1,1100,1082,1044,1039,1070,1060,1042,1060,0.0000,0.0000,677.7278,49,49
158,32,201,4,0,655,670,679,645,0,0,0,0,689,666,689,184,179,79,6,-0.5043,677,0,0,100,0,0,612,1,1,655,663,689,611,638,638,613,638,0.0000,0.0000,525.6425,32,32
159,86,205,5,0,4,854,4,4,0,0,0,0,10,848,710,72,71,28,0,-0.4378,157,0,0,100,0,0,3,1,1,50,62,15,10,37,37,12,37,0.0000,0.0000,629.0552,20,40
160,6,200,6,0,339,350,409,317,0,0,0,0,625,463,541,96,91,30,0,1.1121,568,0,0,100,0,0,400,1,1,414,426,379,374,625,401,376,401,0.0000,0.0000,656.0706,29,29
161,6,200,5,0,791,767,861,766,0,0,0,0,833,762,823,114,108,27,1,-4.3772,907,0,0,51,0,0,727,1,1,822,819,771,833,794,793,768,793,0.0000,0.0000,529.6586,39,39
162,68,204,3,0,0,682,0,0,0,0,0,0,128,661,605,46,46,38,1,4.0841,175,0,0,100,0,0,0,1,1,163,175,128,123,150,150,125,150,0.0000,0.0000,545.8011,20,34
163,6,200,7,0,781,791,843,757,0,0,0,0,834,796,826,126,120,40,1,-1.0536,924,0,0,78,0,0,640,1,1,831,827,780,775,803,834,778,819,0.0000,0.0000,591.8927,39,39
164,6,200,7,0,1574,1535,1107,1747,0,0,0,0,1519,1566,1304,408,453,124,16,1.4418,1214,0,0,64,0,0,1455,1,1,1498,1473,1448,1441,1477,1519,1477,1456,0.0000,0.0000,578.1944,73,73
165,32,201,9,0,611,656,643,604,0,0,0,0,674,668,577,101,100,40,0,3.8033,875,0,0,55,0,0,496,1,1,667,674,627,622,649,669,625,674,0.0000,0.0000,540.4526,32,32
166,6,200,9,0,590,600,627,576,0,0,0,0,624,609,621,127,123,64,2,-3.3699,658,0,0,85,0,0,490,1,1,600,612,565,560,587,624,563,605,0.0000,0.0000,569.5033,30,30
167,6,200,8,0,743,800,782,733,0,0,0,0,839,786,844,158,155,82,5,4.9820,985,0,0,92,0,0,670,1,1,832,828,781,776,804,843,839,818,0.0000,0.0000,550.7209,39,39
168,15,200,5,0,1024,1067,1231,971,0,0,0,0,1078,1065,894,120,113,47,0,2.3616,1091,0,0,100,0,0,965,1,1,1066,1049,1011,1078,1036,1027,1008,1027,0.0000,0.0000,650.5344,49,49
169,6,200,3,0,752,792,832,723,0,0,0,0,757,792,718,103,96,27,0,-2.8690,806,0,0,19,0,0,564,1,1,756,757,710,705,732,732,707,732,0.0000,0.0000,594.4031,36,36
170,6,200,9,0,758,787,594,817,0,0,0,0,798,797,753,88,96,17,0,-6.2872,890,0,0,81,0,0,611,1,1,802,800,753,748,775,776,750,798,0.0000,0.0000,610.8321,38,38
172,11,200,8,0,801,806,866,781,0,0,0,0,874,826,724,228,217,81,6,-7.9056,875,0,0,100,0,0,770,1,1,833,830,782,777,805,846,874,833,0.0000,0.0000,685.8056,41,41
173,6,200,9,0,970,971,759,1036,0,0,0,0,1024,989,988,128,140,69,2,-5.0501,1057,0,0,100,0,0,836,1,1,1018,1003,964,958,988,1024,961,1006,0.0000,0.0000,591.9719,47,47
174,6,200,2,0,573,610,433,613,0,0,0,0,795,670,769,87,96,34,0,-3.4163,734,0,0,100,0,0,630,1,1,795,634,587,582,609,609,584,609,0.0000,0.0000,772.8173,37,37
177,6,200,1,12,564,556,675,525,364,233,345,383,364,233,291,103,96,25,0,0.0000,0,0,0,0,0,0,423,364,178,552,564,517,512,539,539,514,539,0.0000,0.0000,400.0000,34,34
178,22,201,1,11,1,1,1,1,558,547,441,635,628,547,611,50,50,31,0,-0.8200,0,0,0,0,0,0,558,628,342,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4774,29,29
179,32,201,1,11,1,1,1,1,512,490,509,512,524,490,517,50,49,15,0,-0.4894,0,0,0,0,0,0,512,524,298,1,1,1,1,1,1,1,1,0.0000,0.0000,624.4767,24,24
180,6,200,1,12,0,0,0,0,414,395,478,489,490,395,470,62,59,3,0,3.2726,0,0,0,0,0,0,414,490,269,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,30,30
181,0,0,1,12,223,211,135,252,103,105,224,114,74,54,208,82,89,5,0,3.6889,0,0,0,0,0,0,168,208,74,211,223,176,171,198,198,173,198,0.0000,0.0000,0.0000,25,25
183,32,201,1,12,382,394,419,367,244,270,244,244,277,270,289,85,83,16,0,-19.2463,0,0,0,0,0,0,287,277,123,370,382,335,330,357,357,332,357,0.0000,0.0000,594.4667,30,29
184,6,200,1,11,4,4,4,4,751,760,733,774,682,760,697,64,62,21,0,-19.8491,0,0,0,0,0,0,751,682,403,1,4,1,1,1,1,1,1,0.0000,0.0000,538.9407,32,32
187,6,200,1,12,390,356,258,427,590,548,509,653,636,548,602,81,88,15,0,0.5527,0,0,0,0,0,0,590,636,347,378,390,343,338,365,365,340,365,0.0000,0.0000,524.4099,35,35
189,14,200,1,12,0,0,28,0,396,429,394,521,468,429,435,63,61,17,0,3.2582,0,0,0,0,0,0,396,468,248,1,1,1,1,1,1,1,1,0.0000,0.0000,593.5823,29,29
190,83,205,1,11,0,0,0,0,0,451,0,0,120,451,384,34,33,28,0,-10.7125,0,0,0,0,0,0,0,120,26,1,1,1,1,1,1,1,1,0.0000,0.0000,572.8691,20,20
191,3,200,1,12,2,2,2,2,581,592,561,596,610,592,572,73,77,16,0,-13.4181,0,0,0,0,0,0,581,610,331,1,2,1,1,1,1,1,1,0.0000,0.0000,552.1569,34,34
192,7,200,1,11,315,228,180,354,1005,954,1116,1315,1056,954,1001,70,77,3,0,9.5288,0,0,0,0,0,0,1005,1056,708,303,315,268,263,290,290,265,290,0.0000,0.0000,597.8228,48,48
193,9,200,1,11,256,244,188,274,973,948,883,1016,906,948,914,75,78,24,0,-3.5349,0,0,0,0,0,0,973,906,560,244,256,209,204,231,231,206,231,0.0000,0.0000,642.3764,42,43
194,30,201,1,12,2,2,2,2,474,465,451,492,492,465,486,49,49,13,0,-3.7572,0,0,0,0,0,0,474,492,254,1,2,1,1,1,1,1,1,0.0000,0.0000,629.6566,30,30
195,1,200,1,12,1,1,1,1,816,803,1026,1033,691,689,857,51,52,14,0,5.0959,0,0,0,0,0,0,816,871,691,1,1,1,1,1,1,1,1,0.0000,0.0000,502.4356,52,52
196,72,204,1,13,0,0,0,0,6,266,16,0,29,266,206,56,60,2,0,-11.9430,0,0,0,0,0,0,6,29,6,1,1,1,1,1,1,1,1,0.0000,0.0000,544.4832,20,22
197,3,200,1,13,0,0,0,0,1172,1154,1412,1604,942,966,1106,60,58,11,0,5.4211,0,0,0,0,0,0,1172,1095,942,1,1,1,1,1,1,1,1,0.0000,0.0000,633.7722,67,67
198,41,202,1,13,1,2,1,1,275,256,386,367,196,172,308,65,64,21,0,5.3454,0,0,0,0,0,0,275,321,196,1,1,1,1,1,1,1,1,0.0000,0.0000,650.6624,26,26
199,1,200,1,12,320,300,376,304,1040,1043,1333,1344,860,899,889,83,80,15,0,4.3719,0,0,0,0,0,0,1040,1000,860,308,320,273,268,295,295,270,295,0.0000,0.0000,605.2862,62,62
200,83,205,1,11,0,154,0,0,0,164,0,0,59,164,142,34,37,23,0,-24.4787,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,635.2385,20,20
201,30,201,1,11,2,1,2,2,577,516,554,578,648,516,554,57,56,10,0,9.7194,0,0,0,0,0,0,577,648,352,1,2,1,1,1,1,1,1,0.0000,0.0000,574.6674,30,30
202,1,200,2,0,590,787,617,583,0,0,0,0,808,780,760,87,86,1,0,2.9427,918,0,0,95,0,0,598,1,1,808,708,661,656,683,683,658,683,0.0000,0.0000,666.2425,38,38
203,83,205,2,0,0,444,0,0,0,0,0,0,2,434,355,47,49,2,0,0.0170,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,496.7993,20,20
204,13,200,3,0,1285,1428,1215,1304,0,0,0,0,1294,1429,1116,112,113,5,0,4.6382,1306,0,0,100,0,0,1086,1,1,1318,1294,1263,1257,1291,1274,1260,1274,0.0000,0.0000,671.5581,61,61
205,1,200,4,0,1047,1085,1189,1004,0,0,0,0,1207,1115,1174,274,261,93,8,8.6726,1247,0,0,100,0,0,1032,1,1,1144,1123,1207,1082,1114,1102,1085,1102,0.0000,0.0000,583.2806,56,56
206,91,205,5,0,3,705,3,3,0,0,0,0,2,688,568,74,68,31,1,-3.0375,139,0,0,61,0,0,3,1,1,26,38,1,1,13,13,1,13,0.0000,0.0000,610.7904,20,32
207,1,200,5,0,732,697,745,730,0,0,0,0,820,727,689,105,104,26,0,-1.5413,977,0,0,100,0,0,662,1,1,829,825,815,820,862,800,775,800,0.0000,0.0000,97.0470,40,40
208,30,201,6,0,620,533,620,620,0,0,0,0,659,572,642,246,246,116,9,-3.5056,531,0,0,100,0,0,620,1,1,574,586,659,534,639,608,536,561,0.0000,0.0000,569.5543,32,32
209,30,201,3,0,698,634,599,732,0,0,0,0,697,636,685,91,100,28,0,-1.7657,696,0,0,79,0,0,558,1,1,692,697,650,665,672,672,647,672,0.0000,0.0000,606.6745,35,35
210,30,201,3,0,627,639,618,627,0,0,0,0,576,633,594,119,120,50,1,-10.5049,498,0,0,87,0,0,499,1,1,571,583,536,531,558,576,533,559,0.0000,0.0000,552.0645,29,30
211,1,200,8,0,693,683,717,688,0,0,0,0,800,723,704,271,268,135,9,-7.3312,791,0,0,100,0,0,688,1,1,727,730,683,678,705,728,800,749,0.0000,0.0000,572.1967,38,38
212,8,200,9,0,1049,1032,962,1084,0,0,0,0,1129,1040,1111,172,177,75,4,3.7580,1259,0,0,100,0,0,890,1,1,1150,1129,1094,1088,1120,1123,1091,1129,0.0000,0.0000,589.6233,52,52
213,11,200,7,0,1046,1074,1056,1043,0,0,0,0,1165,1064,932,118,117,32,0,11.1699,1371,0,0,100,0,0,876,1,1,1193,1170,1136,1131,1163,1165,1133,1150,0.0000,0.0000,551.6197,54,54
214,1,200,3,0,753,881,760,753,0,0,0,0,755,877,607,116,116,45,1,-9.2203,776,0,0,64,0,0,603,1,1,759,759,712,707,734,755,709,735,0.0000,0.0000,544.1753,38,38
215,1,200,5,0,780,766,767,782,0,0,0,0,887,762,846,145,147,61,3,-0.7136,1015,0,0,100,0,0,718,1,1,876,870,824,887,847,846,821,845,0.0000,0.0000,553.9510,41,41
216,1,200,7,0,618,607,629,616,0,0,0,0,680,628,618,258,256,107,11,-11.7243,609,0,0,100,0,0,587,1,1,603,615,568,563,590,680,655,591,0.0000,0.0000,624.7057,34,34
217,1,200,5,0,656,729,674,653,0,0,0,0,717,715,573,103,102,17,0,-2.8487,887,0,0,55,0,0,587,1,1,707,711,664,717,687,686,661,686,0.0000,0.0000,404.2017,34,34
218,30,201,6,0,630,650,651,625,0,0,0,0,645,639,656,110,108,57,1,-5.4120,552,0,0,100,0,0,606,1,1,588,600,553,645,639,575,550,575,0.0000,0.0000,416.4299,32,32
219,30,201,9,0,689,695,496,724,0,0,0,0,710,695,709,139,156,67,2,0.5271,781,0,0,100,0,0,541,1,1,721,724,677,672,699,713,674,710,0.0000,0.0000,600.2417,34,34
220,1,200,4,0,698,685,575,736,0,0,0,0,696,655,596,116,130,52,1,-3.2238,682,0,0,25,0,0,606,1,1,691,696,696,644,671,671,646,671,0.0000,0.0000,578.8597,33,33
221,30,201,8,0,588,594,645,569,0,0,0,0,668,625,645,361,329,146,19,-3.0946,646,0,0,100,0,0,575,1,1,598,624,592,558,585,638,668,612,0.0000,0.0000,785.7276,31,31
222,1,200,8,0,746,711,751,746,0,0,0,0,749,711,762,376,376,155,24,-5.6255,669,0,0,66,0,0,699,1,1,721,724,677,672,699,763,749,700,0.0000,0.0000,742.6573,35,35
225,0,0,1,12,36,14,79,18,163,176,161,235,112,98,234,70,67,15,0,2.9605,0,0,0,0,0,0,163,262,112,24,36,1,1,11,11,1,11,0.0000,0.0000,0.0000,20,20
226,27,201,1,13,0,0,0,0,522,537,561,507,558,537,523,51,55,3,0,5.6010,0,0,0,0,0,0,522,558,312,1,1,1,1,1,1,1,1,0.0000,0.0000,622.1030,33,33
227,30,201,1,12,33,67,2,39,472,462,465,472,511,462,501,68,70,10,0,0.9521,0,0,0,0,0,0,472,511,260,21,33,1,1,8,8,1,8,0.0000,0.0000,637.3221,30,30
228,1,200,1,12,0,3,9,0,499,514,675,681,429,439,561,67,65,2,0,-3.3423,0,0,0,0,0,0,499,573,429,1,1,1,1,1,1,1,1,0.0000,0.0000,561.9227,40,40
230,30,201,1,12,0,0,0,0,332,335,286,358,391,335,341,45,45,11,0,-6.6452,0,0,0,0,0,0,332,391,176,1,1,1,1,1,1,1,1,0.0000,0.0000,603.1719,24,24
231,1,200,1,12,67,156,113,50,440,443,552,597,390,391,479,78,75,12,0,0.7638,0,0,0,0,0,0,440,489,390,55,67,20,15,42,42,17,42,0.0000,0.0000,511.1537,37,37
232,30,201,1,12,75,87,26,93,267,392,283,269,342,392,318,76,79,27,0,-10.3901,0,0,0,0,0,0,267,342,142,63,75,28,23,50,50,25,50,0.0000,0.0000,599.2077,22,22
234,27,201,1,11,0,0,0,0,510,468,484,525,568,468,481,53,52,9,0,8.1101,0,0,0,0,0,0,510,568,315,1,1,1,1,1,1,1,1,0.0000,0.0000,655.1077,26,26
235,30,201,1,12,0,0,0,0,432,441,461,424,510,441,496,48,48,11,0,0.8031,0,0,0,0,0,0,432,510,237,1,1,1,1,1,1,1,1,0.0000,0.0000,540.2051,28,28
236,29,201,1,11,133,135,217,110,598,592,594,598,596,592,595,76,71,20,0,-4.4095,0,0,0,0,0,0,598,596,323,121,133,86,81,108,108,83,108,0.0000,0.0000,449.6776,28,28
237,4,200,1,11,2,2,2,2,1068,1067,1550,1509,1136,1067,1122,69,72,33,1,12.8086,410,0,0,15,0,0,1068,1136,863,19,31,1,1,6,6,1,6,0.0000,0.0000,630.0285,52,52
238,29,201,1,11,31,60,3,74,625,580,591,676,624,580,598,63,70,26,0,1.9134,0,0,0,0,0,0,625,624,377,19,31,1,1,6,6,1,6,0.0000,0.0000,664.8090,29,29
239,4,200,1,13,1,1,1,1,771,768,1116,1156,593,578,813,65,63,15,0,2.4820,0,0,0,0,0,0,771,825,593,1,1,1,1,1,1,1,1,0.0000,0.0000,637.9479,47,47
240,12,200,1,12,333,338,370,318,691,711,691,691,728,711,623,89,86,27,0,-3.7171,0,0,0,0,0,0,691,728,389,321,333,286,281,308,308,283,308,0.0000,0.0000,604.6288,37,37
241,4,200,1,12,98,142,171,75,798,773,712,831,793,773,722,71,67,14,0,-5.3259,0,0,0,0,0,0,798,793,463,86,98,51,46,73,73,48,73,0.0000,0.0000,588.0459,41,41
242,11,200,1,12,238,234,329,204,597,561,798,884,409,397,577,90,83,27,0,-7.9250,0,0,0,0,0,0,597,602,409,226,238,191,186,213,213,188,213,0.0000,0.0000,577.3503,38,38
244,13,200,1,12,314,304,409,280,516,511,658,816,420,405,568,91,85,8,0,3.6567,0,0,0,0,0,0,516,583,420,302,314,267,262,289,289,264,289,0.0000,0.0000,596.6972,39,39
247,7,200,1,12,0,0,0,0,641,637,743,1027,432,427,633,64,63,4,0,-8.6398,0,0,0,0,0,0,641,655,432,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4450,40,40
248,4,200,1,12,294,362,369,269,759,768,1032,1230,653,649,881,85,80,35,0,10.3478,0,0,0,0,0,0,759,910,653,282,294,247,242,269,269,244,269,0.0000,0.0000,621.3140,50,50
249,4,200,2,0,1060,1082,1167,1024,0,0,0,0,1177,1082,1127,134,130,54,2,4.4933,1133,0,0,52,0,0,1039,1,1,1177,1077,1040,1035,1066,1056,1037,1056,0.0000,0.0000,516.7610,54,54
250,74,204,2,0,3,785,2,3,0,0,0,0,82,800,656,44,51,44,1,-3.0210,162,0,0,100,0,0,3,1,1,82,63,16,11,38,38,13,38,0.0000,0.0000,585.6227,20,38
251,4,200,3,0,862,894,930,839,0,0,0,0,879,894,703,102,98,1,0,-8.3613,909,0,0,86,0,0,663,1,1,886,879,833,828,857,854,831,854,0.0000,0.0000,656.6326,41,41
252,4,200,4,0,699,671,702,699,0,0,0,0,709,650,645,123,123,44,1,-4.6233,705,0,0,100,0,0,621,1,1,696,701,709,649,677,676,652,676,0.0000,0.0000,565.3245,33,33
253,29,201,5,0,564,506,585,561,0,0,0,0,601,530,586,105,103,42,1,-2.1328,502,0,0,30,0,0,542,1,1,543,555,508,601,530,530,505,530,0.0000,0.0000,615.5386,28,28
254,4,200,6,0,820,830,658,868,0,0,0,0,1133,1021,1081,108,122,50,1,5.5788,1042,0,0,100,0,0,966,1,1,913,904,1133,952,1111,940,893,937,0.0000,0.0000,707.2734,52,52
255,4,200,5,0,812,804,948,761,0,0,0,0,995,830,843,107,104,22,1,5.8674,1176,0,0,93,0,0,783,1,1,950,940,905,995,921,939,894,939,0.0000,0.0000,829.8304,46,46
256,4,200,3,0,758,774,823,738,0,0,0,0,807,802,662,99,94,20,0,-2.1227,1002,0,0,50,0,0,655,1,1,817,828,794,807,790,809,764,789,0.0000,0.0000,660.7979,42,42
257,11,200,3,0,1041,1007,1182,996,0,0,0,0,1080,986,1079,119,113,19,0,-2.5352,1189,0,0,100,0,0,848,1,1,1116,1098,1061,1055,1087,1080,1058,1077,0.0000,0.0000,534.9463,50,50
258,4,200,7,0,716,744,783,694,0,0,0,0,871,795,832,149,143,78,3,-4.4530,948,0,0,100,0,0,662,1,1,807,804,757,752,779,871,824,786,0.0000,0.0000,749.9664,42,42
259,4,200,7,0,802,663,642,844,0,0,0,0,895,691,854,123,133,59,1,5.8480,935,0,0,100,0,0,693,1,1,859,854,807,802,830,895,805,877,0.0000,0.0000,660.4093,42,42
260,74,204,9,0,5,661,6,6,0,0,0,0,61,698,582,147,133,125,15,-3.4017,131,0,0,100,0,0,4,1,1,41,53,6,1,28,48,65,61,0.0000,0.0000,400.0000,20,36
261,74,204,7,0,111,686,121,106,0,0,0,0,171,680,571,106,105,57,1,-5.9012,246,0,0,100,0,0,94,1,1,150,162,115,110,137,171,113,167,0.0000,0.0000,617.5130,20,35
262,29,201,4,0,623,644,666,611,0,0,0,0,712,684,706,109,104,25,1,0.9334,668,0,0,100,0,0,622,1,1,630,640,712,588,615,615,590,615,0.0000,0.0000,650.9398,34,34
264,5,200,2,0,850,852,869,843,0,0,0,0,1240,1047,1201,103,101,35,0,4.7885,986,0,0,100,0,0,1070,1,1,1240,902,858,853,882,879,856,879,0.0000,0.0000,750.8539,58,58
265,7,200,7,0,720,722,720,720,0,0,0,0,744,732,595,102,102,38,0,0.2451,767,0,0,54,0,0,597,1,1,728,731,684,679,706,744,681,731,0.0000,0.0000,647.9309,35,35
266,4,200,8,0,750,816,653,779,0,0,0,0,931,880,923,287,319,148,16,3.1072,1254,0,0,35,0,0,768,1,1,841,836,790,784,812,846,931,812,0.0000,0.0000,668.1352,43,43
267,4,200,4,0,642,661,512,674,0,0,0,0,952,822,761,89,99,28,0,1.5113,972,0,0,71,0,0,751,1,1,739,741,952,775,897,757,727,736,0.0000,0.0000,775.6084,44,44
268,13,200,5,0,1087,1171,1158,1068,0,0,0,0,1168,1173,934,114,113,23,0,4.9206,1181,0,0,100,0,0,1034,1,1,1144,1148,1088,1168,1114,1102,1085,1102,0.0000,0.0000,565.4668,54,54
269,4,200,6,0,648,660,648,648,0,0,0,0,818,694,719,96,96,15,0,0.2015,866,0,0,67,0,0,671,1,1,707,711,664,717,818,686,661,686,0.0000,0.0000,487.6582,38,38
270,35,202,1,12,22,40,64,3,308,292,315,308,335,292,326,61,59,4,0,-4.8633,0,0,0,0,0,0,308,335,152,10,22,1,1,1,1,1,1,0.0000,0.0000,641.6068,23,23
271,29,201,1,12,113,103,154,97,448,448,391,509,517,448,490,73,71,16,0,-0.2291,0,0,0,0,0,0,448,517,256,101,113,66,61,88,88,63,88,0.0000,0.0000,604.6664,30,30
272,29,201,1,13,114,128,146,98,493,483,459,515,508,483,502,72,70,19,0,-8.9253,0,0,0,0,0,0,493,508,276,102,114,67,62,89,89,64,89,0.0000,0.0000,635.1707,31,31
273,29,201,1,12,309,258,215,333,359,340,451,325,359,340,355,75,81,11,0,-1.5047,0,0,0,0,0,0,359,359,185,297,309,262,257,284,284,259,284,0.0000,0.0000,500.8889,26,25
274,7,200,1,12,1,1,1,1,534,544,687,743,432,447,547,61,58,8,0,-10.0888,0,0,0,0,0,0,534,548,432,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6609,40,40
275,19,201,1,11,2,2,2,2,589,566,587,596,609,566,600,70,69,19,0,5.9811,0,0,0,0,0,0,589,609,359,1,2,1,1,1,1,1,1,0.0000,0.0000,646.1060,28,28
276,8,200,1,12,132,147,187,115,464,433,656,741,356,333,479,95,91,45,2,-7.3154,0,0,0,0,0,0,464,491,356,120,132,85,80,107,107,82,107,0.0000,0.0000,598.2290,36,36
277,35,202,1,12,408,416,451,393,391,376,503,488,278,259,433,91,88,21,0,-0.1968,0,0,0,0,0,0,391,438,278,396,408,361,356,383,383,358,383,0.0000,0.0000,599.8920,39,40
278,9,200,1,12,261,265,278,259,448,447,617,580,364,357,503,87,86,15,0,1.4354,0,0,0,0,0,0,448,518,364,249,261,214,209,236,236,211,236,0.0000,0.0000,400.8889,36,36
279,32,201,1,11,0,1,54,0,501,518,422,544,563,518,509,73,69,17,0,0.5047,0,0,0,0,0,0,501,563,309,1,1,1,1,1,1,1,1,0.0000,0.0000,649.3229,26,26
280,0,0,1,12,148,167,166,148,194,201,250,275,117,112,226,71,70,16,0,2.3800,0,0,0,0,0,0,194,233,117,136,148,101,96,123,123,98,123,0.0000,0.0000,0.0000,20,20
282,4,200,1,12,0,0,0,0,623,599,604,637,672,599,640,61,59,9,0,3.1457,0,0,0,0,0,0,623,672,374,1,1,1,1,1,1,1,1,0.0000,0.0000,651.5965,37,37
283,0,0,1,11,1,1,1,1,153,235,190,207,86,131,184,37,37,12,0,-4.3491,0,0,0,0,0,0,153,231,86,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
284,2,200,1,11,156,89,28,197,1099,1049,1072,1147,1096,1049,1026,72,80,21,0,4.4378,410,0,0,12,0,0,1099,1096,700,159,171,124,119,146,146,121,146,0.0000,0.0000,557.5575,50,50
285,31,201,1,11,1,1,1,2,491,479,479,513,541,479,528,44,50,18,0,-1.6486,0,0,0,0,0,0,491,541,300,1,1,1,1,1,1,1,1,0.0000,0.0000,550.8341,25,25
286,2,200,1,11,0,0,0,0,950,949,942,958,922,949,764,45,47,13,0,-4.5523,410,0,0,14,0,0,950,922,551,398,410,363,358,385,385,360,385,0.0000,0.0000,633.9156,43,43
287,55,203,1,11,1,1,1,1,157,652,178,157,203,652,539,50,53,12,0,8.1112,0,0,0,0,0,0,157,203,90,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,31
288,16,200,1,12,330,282,330,330,949,975,1322,1434,972,975,944,89,89,26,0,9.5009,0,0,0,0,0,0,949,972,790,318,330,283,278,305,305,280,305,0.0000,0.0000,598.1869,58,58
289,2,200,1,12,138,186,11,176,443,444,653,565,378,374,507,67,74,27,0,-3.7448,0,0,0,0,0,0,443,523,378,126,138,91,86,113,113,88,113,0.0000,0.0000,628.2193,37,37
290,78,204,1,13,0,306,0,0,54,661,53,43,16,691,554,48,51,4,0,-3.8024,0,0,0,0,0,0,54,54,16,1,1,1,1,1,1,1,1,0.0000,0.0000,703.2629,20,52
291,2,200,1,12,0,0,0,0,465,460,660,678,357,349,499,58,56,4,0,-5.7630,0,0,0,0,0,0,465,510,357,1,1,1,1,1,1,1,1,0.0000,0.0000,437.4367,36,36
292,12,200,1,12,16,2,2,40,679,653,973,989,500,451,674,66,71,22,0,-3.9431,0,0,0,0,0,0,679,710,500,4,16,1,1,1,1,1,1,0.0000,0.0000,557.6217,43,43
293,9,200,1,12,2,2,2,2,660,599,852,910,574,524,708,73,72,21,0,-6.0030,0,0,0,0,0,0,660,736,574,1,2,1,1,1,1,1,1,0.0000,0.0000,601.5799,46,46
294,2,200,1,12,1,1,1,1,740,749,1074,1066,539,555,715,49,48,16,0,-1.4124,0,0,0,0,0,0,740,707,539,1,1,1,1,1,1,1,1,0.0000,0.0000,561.5141,45,45
295,11,200,1,12,1,1,1,1,702,693,1086,1060,805,693,782,44,47,24,0,3.5299,0,0,0,0,0,0,702,805,552,1,1,1,1,1,1,1,1,0.0000,0.0000,620.5734,45,45
296,2,200,2,0,665,739,671,665,0,0,0,0,836,738,668,94,94,25,0,-1.5702,821,0,0,100,0,0,684,1,1,836,724,677,672,699,699,674,699,0.0000,0.0000,712.4480,39,39
297,89,205,2,0,1,451,1,1,0,0,0,0,25,441,367,52,50,16,0,-2.9499,123,0,0,60,0,0,1,1,1,25,33,1,1,8,8,1,8,0.0000,0.0000,572.0539,20,20
298,31,201,3,0,1009,1017,1107,990,0,0,0,0,952,1032,1006,166,162,71,2,3.4741,846,0,0,100,0,0,814,1,1,959,952,905,900,929,924,903,924,0.0000,0.0000,627.4882,44,47
299,2,200,4,0,775,751,853,749,0,0,0,0,766,738,765,167,145,90,2,-4.7747,707,0,0,100,0,0,706,1,1,748,749,766,697,725,725,699,724,0.0000,0.0000,510.4459,36,36
