message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
634,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
635,"Medina Blisters Klagetoh",2380,0,0,0,0,0,0,0,0,0,73,76,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-17",0,1,-1,0
636,"San Antonio Swaps Tortorici to Fort Worth for Stennings",1350,2681,217,0,0,0,0,0,0,0,11,1,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-18",0,1,-1,0
637,"Brooklyn, Baltimore Agree to Deal",2878,1462,393,431,0,0,0,0,0,0,2,9,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-18",0,1,-1,0
638,"Neira's Hit Streak Soars to 20 Games",3184,0,0,0,0,0,0,0,0,0,57,64,0,0,0,203,0,3,4,2,5,57,0,0,"2023-7-18",0,1,-1,0
639,"Injury Derails Season for Hull",1073,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-7-19",0,1,-1,0
640,"Parrots-Diamondbacks Trade Announced",1974,1283,336,0,0,0,0,0,0,0,5,7,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-19",0,1,-1,0
641,"Columbus, Baltimore Trade Made",1235,439,0,0,0,0,0,0,0,0,16,9,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-19",0,1,-1,0
642,"Rage, Raptors Confirm Deal",6,666,0,0,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-19",0,1,-1,0
643,"Hits Galore: Lally Drills 5 Hits",2175,0,0,0,0,0,0,0,0,0,40,35,0,0,0,202,0,3,4,2,5,40,0,0,"2023-7-19",0,1,-1,0
644,"Baltes Shuts Down Crew, 9-0",1455,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-7-19",0,1,-1,0
645,"Komori 5-for-5 for St. Louis",1317,0,0,0,0,0,0,0,0,0,51,53,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-19",0,1,-1,0
646,"Lopez Has Season End",474,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-7-20",0,1,-1,0
647,"Gabe Kies Gets Diagnosis, Out 10 Months",548,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-7-20",0,1,-1,0
648,"War Dogs and Air Riders Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-20",0,1,-1,0
649,"Heal, Soria Swap Teams",256,2041,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-20",0,1,-1,0
650,"Ironmen, Raptors Make Trade",1032,671,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-20",0,1,-1,0
651,"Simmons, Ramirez Suspended for Fracas",1576,460,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,3,1,5,17,0,0,"2023-7-20",0,1,-1,0
652,"Great Day for Benoit -- 5 Hits",80,0,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,4,2,5,6,0,0,"2023-7-20",0,1,-1,0
653,"Berryhill Ups Hit Streak to 20 Consecutive Games",1324,0,0,0,0,0,0,0,0,0,38,33,0,0,0,202,0,3,4,2,5,38,0,0,"2023-7-20",0,1,-1,0
654,"Arroyo 5-for-5 for Buffalo",1609,0,0,0,0,0,0,0,0,0,53,51,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-20",0,1,-1,0
655,"Brooklyn Trades Oliver to Phoenix for Jamison",891,672,0,0,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-21",0,1,-1,0
656,"San Francisco-Boston Swap: Chacon for Merritt",721,399,1526,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-21",0,1,-1,0
657,"20 Games in a Row for Willard",551,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,2,5,18,0,0,"2023-7-21",0,1,-1,0
658,"Wiggins Ups Hit Streak to 25 Consecutive Games",1578,0,0,0,0,0,0,0,0,0,42,46,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-21",0,1,-1,0
659,"Batista Raps Toledo for 5 Hits",794,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-21",0,1,-1,0
660,"Liberty LF Cauley Gets the Cycle",2260,0,0,0,0,0,0,0,0,0,83,82,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-21",0,1,-1,0
661,"San Antonio, Los Angeles Confirm Swap",1344,339,0,0,0,0,0,0,0,0,11,7,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-22",0,1,-1,0
662,"Great Day for Liu -- 5 Hits",1314,0,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,4,2,5,20,0,0,"2023-7-22",0,1,-1,0
663,"Seahawks End Willard's Streak",551,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,3,5,18,0,0,"2023-7-22",0,1,-1,0
664,"Miranda Belts 3 HR Against Signal Hill",2078,0,0,0,0,0,0,0,0,0,49,54,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-22",0,1,-1,0
665,"Cluck Batters Tokio Big Time",2095,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-7-23",0,1,-1,0
666,"5-for-5 Day for Mogudo",1321,0,0,0,0,0,0,0,0,0,51,56,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-23",0,1,-1,0
667,"Thomas Sensational, 5-for-6",1839,0,0,0,0,0,0,0,0,0,61,57,0,0,0,203,0,3,4,2,5,61,0,0,"2023-7-23",0,1,-1,0
668,"Falcons Snap Neira's Streak at 24",3184,0,0,0,0,0,0,0,0,0,57,61,0,0,0,203,0,3,4,3,5,57,0,0,"2023-7-23",0,1,-1,0
669,"Liberty-Sky Sox Fight Nets 2-Game Suspensions",2260,2004,0,0,0,0,0,0,0,0,83,82,0,0,0,205,0,3,3,1,5,83,0,0,"2023-7-23",0,1,-1,0
670,"Benoit Wins SL1 Player of the Week Trophy",80,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-24",0,1,-1,0
671,"SL2's Best Player, Wyman of Phoenix",640,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-24",0,1,-1,0
672,"Hover SL1's Best of the Week",262,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-24",0,1,-1,0
673,"Klatt Wins SL2 Best Player Award",110,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-7-24",0,1,-1,0
674,"SL1 Announces Player of the Week",1661,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-7-24",0,1,-1,0
675,"Alex Castillo Captures SL2 Award",1159,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-7-24",0,1,-1,0
676,"Great Week for St. Louis's Kenichirou Komori",1317,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-24",0,1,-1,0
677,"Week's Premier Performer Honored by SL2",2181,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-24",0,1,-1,0
678,"Star of the Week Honored in SL1",2067,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-24",0,1,-1,0
679,"Mitchell Selected SL2 Player of the Week",1653,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-24",0,1,-1,0
680,"SL1 Awards Player of the Week",3180,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-7-24",0,1,-1,0
681,"Sub League 2's Best Batter Announced",821,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-24",0,1,-1,0
682,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
683,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
684,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
685,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
686,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
687,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
688,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
689,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
690,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
691,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
692,"Rodriguez Pounds 3 HR",1884,0,0,0,0,0,0,0,0,0,60,59,0,0,0,203,0,3,4,2,5,60,0,0,"2023-7-24",0,1,-1,0
693,"Rowdy Players Suspended by League",447,3213,0,0,0,0,0,0,0,0,93,90,0,0,0,205,0,3,3,1,5,93,0,0,"2023-7-24",0,1,-1,0
694,"5-for-5 Day for Fellman",1968,0,0,0,0,0,0,0,0,0,95,92,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-24",0,1,-1,0
695,"Lynn to Miss 10-11 Months",941,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-7-25",0,1,-1,0
696,"Cattarinussi Receives Injury Update",1564,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-7-25",0,1,-1,0
697,"Cardona Might Be Shipped Out?",405,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
698,"Negotiations Ramping Up Between War Dogs and Dynamo",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
699,"War Dogs Talking Trade with Dynamo",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
700,"Baltimore, Charlotte Make Trade ",438,2075,1687,0,0,0,0,0,0,0,9,6,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-25",0,1,-1,0
701,"San Diego, Memphis Agree to Swap",2175,117,0,0,0,0,0,0,0,0,5,8,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-25",0,1,-1,0
702,"San Antonio Deals Perdue to San Francisco for Stranahan",1342,952,728,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-25",0,1,-1,0
703,"Raptors, Ironmen Confirm Swap",665,891,1027,1880,0,0,0,0,0,0,12,10,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-25",0,1,-1,0
704,"Memphis, Austin Swap Players ",113,1252,530,2010,0,0,0,0,0,0,8,15,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-25",0,1,-1,0
705,"Albuquerque-Columbus Announce Swap",259,2854,1222,0,0,0,0,0,0,0,3,16,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-25",0,1,-1,0
706,"Marinelarena Connects for 3 Homers for Air Riders",925,0,0,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-25",0,1,-1,0
707,"Neira Sensational, 5-for-6",3184,0,0,0,0,0,0,0,0,0,57,64,0,0,0,203,0,3,4,2,5,57,0,0,"2023-7-25",0,1,-1,0
708,"Corona Hears from Medical Staff",1804,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,8,1,5,70,0,-5,"2023-7-26",0,1,-1,0
709,"Injury Update for Lexington, Spaide",2518,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-7-26",0,1,-1,0
710,"Rage, Raptors Agree to Swap",894,2292,675,0,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-26",0,1,-1,0
711,"Memphis, San Diego Agree to Trade",116,1295,2179,0,0,0,0,0,0,0,8,5,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-26",0,1,-1,0
712,"San Antonio, San Francisco Confirm Trade",584,2000,1595,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-26",0,1,-1,0
713,"Big Day with Bat: Sheehan 5-for-5",125,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-26",0,1,-1,0
714,"Hitting Streak Still Alive for Berryhill",1324,0,0,0,0,0,0,0,0,0,38,33,0,0,0,202,0,3,4,2,5,38,0,0,"2023-7-26",0,1,-1,0
715,"Louisville Snaps Wiggins's Streak at 29",1578,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,3,5,42,0,0,"2023-7-26",0,1,-1,0
716,"5-for-5 Day for Robertson",1678,0,0,0,0,0,0,0,0,0,77,79,0,0,0,204,0,3,4,2,5,77,0,0,"2023-7-26",0,1,-1,0
717,"Montgomery Loses Salinas for Season",2289,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-7-27",0,1,-1,0
718,"Big Cats, Bay Sox Confirm Trade",243,1091,0,0,0,0,0,0,0,0,3,14,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-27",0,1,-1,0
719,"Big Day with Bat: Neira 5-for-5",3184,0,0,0,0,0,0,0,0,0,57,63,0,0,0,203,0,3,4,2,5,57,0,0,"2023-7-27",0,1,-1,0
720,"5-for-5 Day for Kazmierczak",3211,0,0,0,0,0,0,0,0,0,78,75,0,0,0,204,0,3,4,2,5,78,0,0,"2023-7-27",0,1,-1,0
721,"Crawfish, Dynamo Trade Players",1626,2356,714,0,0,0,0,0,0,0,4,13,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-28",0,1,-1,0
722,"Parrots, Dynamo Close Deal",306,2912,738,0,0,0,0,0,0,0,5,13,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-28",0,1,-1,0
723,"San Diego, Phoenix Agree to Swap",2180,2176,688,0,0,0,0,0,0,0,5,12,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-28",0,1,-1,0
724,"Columbus-Boston Deal Confirmed",497,405,0,0,0,0,0,0,0,0,16,14,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-28",0,1,-1,0
725,"Charlotte Sends Garcia to Phoenix",2467,1672,1354,0,0,0,0,0,0,0,6,12,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-28",0,1,-1,0
726,"Holm Twirls Storm to Shutout Win",424,0,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,4,2,5,9,0,0,"2023-7-28",0,1,-1,0
727,"Lovelady on Fire, 5-for-5 Against Ledoux",2855,0,0,0,0,0,0,0,0,0,85,88,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-28",0,1,-1,0
728,"Great Day for Robert -- 5 Hits",3093,0,0,0,0,0,0,0,0,0,86,83,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-28",0,1,-1,0
729,"Negotiations Building Between War Dogs and Dynamo",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
730,"Raptors Talking Trade with Ninjas",0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
731,"San Francisco Proposes Deal to Boston",0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
732,"San Francisco Approached by Houston for a Deal",0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
733,"Deal: Lopez for Perez",2305,737,0,0,0,0,0,0,0,0,2,13,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-29",0,1,-1,0
734,"No Comeback This Season for Jones",2839,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,8,1,5,69,0,-5,"2023-7-30",0,1,-1,0
735,"War Dogs Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
736,"San Francisco Approached by San Antonio for a Deal",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
737,"Raptors and Skeeters Ready to Deal?",0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
738,"San Antonio Proposes Deal to Phoenix",0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
739,"Are Fort Worth and San Francisco Close?",0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
740,"Charlotte, Austin Talks Percolating",0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
741,"San Diego, Brooklyn Trade Players ",1970,1969,29,0,0,0,0,0,0,0,5,2,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-30",0,1,-1,0
742,"Charlotte Shut Out by McNamara",859,0,0,0,0,0,0,0,0,0,1,6,0,0,0,200,0,3,4,2,5,1,0,0,"2023-7-30",0,1,-1,0
743,"Martinez Belts 3 HR Against Kansas City",1218,0,0,0,0,0,0,0,0,0,30,27,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-30",0,1,-1,0
744,"Great Day for Dawson, Hits for Cycle",3230,0,0,0,0,0,0,0,0,0,49,54,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-30",0,1,-1,0
745,"Player of the Week: San Diego's Alvarado",302,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-31",0,1,-1,0
746,"SL2 Star of the Week Chosen",161,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-31",0,1,-1,0
747,"Deadline Deals",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-31",0,1,-1,0
748,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
749,"Kikuchi Week's Best Player",23,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-31",0,1,-1,0
750,"Martinez Takes This Week's Trophy",1218,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-31",0,1,-1,0
751,"Castillo Red-Hot, SL1 Player of the Week",2336,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-31",0,1,-1,0
752,"Smiley Chosen #1 Player",1527,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-31",0,1,-1,0
753,"Hannon Caps Great Week",1389,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-31",0,1,-1,0
754,"Neira Selected Top Performer in SL2",3184,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-7-31",0,1,-1,0
755,"SL1 Honors Montpelier Third Baseman",2870,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-7-31",0,1,-1,0
756,"Week's #1 Player: Mesa's Zucker",2895,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-31",0,1,-1,0
757,"Mendoza Honored by Sub League 1",2512,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-31",0,1,-1,0
758,"Ross Picked SL2 Player of the Week",3083,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-31",0,1,-1,0
759,"Stefanelli Receives Updated Diagnosis",707,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-7-31",0,1,-1,0
760,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
761,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
762,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
763,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
764,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
765,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
766,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
767,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
768,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
769,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
770,"5-for-6 Day for Rubin",2145,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-31",0,1,-1,0
771,"Handley Crashes 3 HR Against Seattle",3299,0,0,0,0,0,0,0,0,0,87,86,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-31",0,1,-1,0
772,"Handley Sensational, 5-for-7",3299,0,0,0,0,0,0,0,0,0,87,86,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-31",0,1,-1,0
773,"Charlotte Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,200,0,3,11,3,5,0,0,0,"2023-7-31",0,1,-1,0
774,"El Paso Seeking Trade Partner for Chen?",633,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,11,4,5,0,0,0,"2023-7-31",0,1,-1,0
775,"Crawfish and Storm Ready to Deal?",0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
776,"Is Houston Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
777,"Fort Worth, Austin Deal Made",1452,1915,190,99,0,0,0,0,0,0,1,15,0,0,0,200,0,3,1,5,5,1,0,0,"2023-7-31",0,1,-1,0
778,"Houston Looking to Deal Suarez?",157,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
779,"San Diego-Los Angeles Announce Deal",3763,674,2097,0,0,0,0,0,0,0,5,7,0,0,0,200,0,3,1,6,5,5,0,0,"2023-7-31",0,1,-1,0
780,"Phoenix, Boston Talks Intensifying",0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
781,"Could Boston Deal Young-hoon Yoo?",410,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
782,"Bay Sox and Parrots Ready to Deal?",0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
783,"Are Fort Worth and San Francisco Close?",0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
784,"Rage and Dynamo Ready to Deal?",0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
785,"Columbus Skeeters, Raptors Agree to Trade",485,660,1376,0,0,0,0,0,0,0,16,12,0,0,0,200,0,3,1,8,5,16,0,0,"2023-7-31",0,1,-1,0
786,"Brooklyn's Trujillo SL1 #1 Batter in July",25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-8-1",0,1,-1,0
787,"Gozzoli Captures SL2 Batter of Month Award",636,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-8-1",0,1,-1,0
788,"Sub League 1 #1 Hurler is Hunter",294,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-8-1",0,1,-1,0
789,"El Paso Starter Selected Best Pitcher",1202,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-8-1",0,1,-1,0
790,"Rookie of the Month Won by Rico",57,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-8-1",0,1,-1,0
791,"July's Top Rookie Named by SL2",443,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-8-1",0,1,-1,0
792,"Huntington Beach's Doss Collects July Batting Honor",1475,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-8-1",0,1,-1,0
793,"SL2's #1 Batter Announced",1218,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-8-1",0,1,-1,0
