player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,45,202,2,0,60,105,11,58,87,120,122,51,11,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
204,8,200,3,0,25,33,52,26,53,11,11,48,87,0,0,0,163,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
205,1,200,4,0,155,39,122,122,10,11,9,139,107,0,0,0,44,200,0,0,0,0,0,0,0,38,153,0,0,0,0,0
206,1,200,3,0,89,122,70,89,122,4,1,111,143,0,0,0,200,64,188,0,0,0,15,0,0,173,23,77,0,0,0,7
207,1,200,6,0,178,171,139,56,185,3,2,141,114,0,0,0,0,132,0,200,0,0,0,0,0,0,124,0,161,0,0,0
208,89,205,4,0,91,78,120,133,56,7,8,94,112,0,0,0,0,123,0,0,0,0,0,0,0,0,52,0,0,0,0,0
209,1,200,5,0,128,156,57,107,164,15,23,90,101,0,0,0,112,0,200,0,31,0,0,0,0,97,0,117,0,21,0,0
210,89,205,9,0,43,76,19,90,100,3,3,35,90,0,0,0,150,0,0,0,86,0,60,0,0,53,0,0,0,41,0,23
211,23,201,7,0,88,77,70,138,137,2,1,61,154,0,0,0,0,0,0,0,161,200,173,0,0,0,0,0,0,138,107,131
212,1,200,9,0,56,74,6,105,122,8,4,61,143,0,0,0,86,0,0,0,137,0,200,0,0,36,0,0,0,87,0,110
213,1,200,7,0,48,113,42,112,132,2,4,40,109,0,0,0,171,0,0,0,200,168,186,0,0,67,0,0,0,133,49,108
214,1,200,9,0,51,67,6,97,131,7,1,47,111,0,0,0,2,0,0,0,154,88,200,0,0,1,0,0,0,89,15,101
215,1,200,4,0,90,50,116,54,25,1,7,87,86,0,0,0,181,200,0,90,0,0,0,0,0,122,78,0,17,0,0,0
216,1,200,8,0,87,121,66,173,141,3,5,52,105,0,0,0,0,0,0,0,133,200,173,0,0,0,0,0,0,137,157,157
217,11,200,4,0,100,103,123,60,77,4,9,154,106,0,0,0,0,200,0,147,0,0,0,0,0,0,115,0,55,0,0,0
218,1,200,8,0,85,89,65,131,120,9,9,57,135,0,0,0,0,0,0,0,78,200,150,0,0,0,0,0,0,61,91,101
219,23,201,4,0,107,72,102,74,42,10,10,96,139,0,0,0,0,156,0,134,0,0,0,0,0,0,72,0,37,0,0,0
220,23,201,2,0,64,11,9,4,19,94,99,21,38,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
221,1,200,2,0,64,81,11,16,87,89,108,48,53,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
222,23,201,2,0,39,142,20,72,130,147,98,74,35,0,0,200,0,0,38,0,0,0,0,0,101,0,0,9,0,0,0,0
223,0,0,1,12,31,110,6,33,60,1,2,44,30,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
224,0,0,1,12,60,113,6,24,38,7,1,7,47,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
225,0,0,1,12,66,70,14,45,25,11,10,41,37,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
226,45,202,1,12,34,42,3,40,44,1,1,41,34,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
227,23,201,1,11,50,130,13,43,33,4,3,3,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
228,3,200,1,12,35,101,15,83,57,8,9,67,6,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
229,0,0,1,12,56,108,29,65,41,4,4,42,48,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
230,0,0,1,12,33,121,6,57,45,10,7,33,63,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
231,1,200,1,12,32,86,18,58,39,8,2,52,39,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
232,23,201,1,12,54,153,22,141,103,4,1,97,88,0,200,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0
233,0,0,1,12,36,136,6,8,43,3,4,21,9,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
234,0,0,1,11,30,106,6,50,69,2,7,45,25,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
235,1,200,1,12,61,120,17,76,18,2,11,15,75,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
236,23,201,1,11,51,86,10,80,45,11,9,44,40,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
237,2,200,1,12,25,66,28,39,68,2,10,30,33,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
238,3,200,1,11,25,107,6,54,76,8,1,58,54,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
239,94,205,1,11,45,138,19,88,42,7,4,34,12,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
240,5,200,1,11,38,87,13,45,54,4,8,30,24,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
241,24,201,1,12,51,108,12,39,51,10,9,58,15,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
242,54,203,1,13,108,88,23,84,43,7,6,61,22,0,200,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0
243,14,200,1,12,50,83,2,79,38,2,11,54,49,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
244,54,203,1,12,26,58,19,30,90,6,2,53,48,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
245,48,202,1,13,52,126,4,70,11,7,6,46,47,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
246,31,201,1,11,36,71,1,34,27,2,2,29,18,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
247,3,200,1,12,29,107,13,37,61,2,2,21,2,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
248,48,202,1,12,56,142,6,55,35,4,1,46,31,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
249,3,200,2,0,79,105,95,71,97,127,143,61,57,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
250,31,201,2,0,44,66,31,44,57,84,143,62,66,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
251,31,201,3,0,57,23,22,37,41,11,2,95,20,0,0,0,200,0,0,10,0,0,0,0,0,115,0,0,0,0,0,0
252,3,200,4,0,104,72,101,85,49,6,2,114,92,0,0,0,60,200,0,149,0,0,0,0,0,46,95,0,43,0,0,0
253,31,201,5,0,81,152,72,105,161,8,8,72,134,0,0,0,0,168,200,0,176,0,144,0,0,0,47,87,0,119,0,91
254,3,200,6,0,164,125,121,118,126,10,6,121,94,0,0,0,0,148,40,200,0,0,0,0,0,0,118,26,131,0,0,0
255,3,200,4,0,109,99,151,45,75,6,1,119,106,0,0,0,0,200,154,105,0,0,0,0,0,0,121,68,43,0,0,0
256,10,200,5,0,108,110,41,118,101,4,7,103,105,0,0,0,177,0,200,0,0,0,0,0,0,141,0,77,0,0,0,0
257,94,205,9,0,36,141,12,117,167,1,10,28,95,0,0,0,0,0,0,0,96,0,149,0,0,0,0,0,0,69,0,100
258,3,200,8,0,133,74,6,133,131,1,7,85,145,0,0,0,0,0,0,0,94,200,84,0,0,0,0,0,0,77,97,60
259,16,200,9,0,51,105,6,96,144,6,8,35,88,0,0,0,0,0,0,0,33,0,200,0,0,0,0,0,0,19,0,102
260,3,200,7,0,61,85,6,104,142,1,4,50,144,0,0,0,0,0,0,0,200,140,200,0,0,0,0,0,0,131,36,118
261,94,205,9,0,44,112,6,109,143,3,7,31,80,0,0,0,0,0,0,0,98,0,103,0,0,0,0,0,0,62,0,58
262,22,201,3,0,101,147,39,100,150,3,7,102,101,0,0,0,24,0,200,0,0,0,121,0,0,19,0,98,0,0,0,67
263,3,200,2,0,36,96,13,46,97,114,160,94,101,0,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
264,3,200,3,0,44,52,6,14,56,10,10,39,66,0,0,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
265,31,201,3,0,100,46,6,41,61,7,11,23,50,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
266,3,200,5,0,87,135,94,65,115,7,1,113,63,0,0,0,50,161,200,85,0,0,0,0,0,37,66,93,18,0,0,0
267,3,200,7,0,46,76,30,59,85,4,10,46,109,0,0,0,151,0,0,0,200,0,108,0,0,75,0,0,0,59,0,22
268,0,0,6,0,113,119,138,117,118,10,2,130,129,0,0,0,0,0,145,200,0,0,0,0,0,0,0,77,87,0,0,0
269,3,200,9,0,64,96,6,120,125,2,8,67,102,0,0,0,142,0,0,0,79,0,200,0,0,73,0,0,0,55,0,120
270,22,201,1,12,33,102,6,67,30,10,8,64,61,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
271,3,200,1,12,37,141,7,33,64,3,1,19,49,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
272,31,201,1,11,36,65,4,15,7,3,1,41,50,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
273,0,0,1,11,48,100,17,56,35,10,2,65,48,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
274,3,200,1,12,36,95,6,57,13,11,8,14,56,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
275,0,0,1,12,33,134,6,83,25,11,4,31,107,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
276,31,201,1,11,30,80,6,15,67,4,1,65,55,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
277,31,201,1,12,43,117,39,9,67,1,2,20,30,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
278,48,202,1,12,59,105,4,51,69,2,2,42,41,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
279,31,201,1,12,60,41,34,74,65,8,11,39,39,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
280,31,201,1,12,34,59,6,69,50,7,7,35,30,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
281,0,0,1,12,58,94,29,54,93,1,6,33,11,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
282,31,201,1,12,72,123,1,32,27,8,2,54,50,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
283,5,200,1,12,37,162,6,77,42,6,10,17,75,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
284,5,200,1,11,56,80,1,73,67,3,4,19,96,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
285,40,202,1,12,46,152,50,31,6,7,9,47,37,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
286,0,0,1,11,80,95,6,63,57,7,9,54,57,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
287,13,200,1,11,40,103,6,46,90,11,4,40,39,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
288,53,203,1,11,44,84,42,70,26,3,6,69,26,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
289,5,200,1,12,64,65,19,43,43,2,3,37,48,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
290,28,201,1,12,51,102,10,37,21,7,6,43,65,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
291,3,200,1,11,46,141,15,59,23,9,11,46,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
292,0,0,1,12,47,67,6,68,51,8,7,34,58,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
293,15,200,1,12,46,110,30,48,56,6,8,86,28,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
294,5,200,1,13,50,79,22,97,46,3,2,51,10,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
295,40,202,1,13,34,107,17,32,62,11,4,35,67,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
296,5,200,2,0,49,106,87,42,117,139,127,64,36,0,0,200,123,0,0,0,0,0,0,0,126,72,0,0,0,0,0,0
297,5,200,2,0,41,42,60,35,37,93,98,30,26,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
298,5,200,3,0,71,55,18,65,49,1,3,62,75,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
299,28,201,4,0,128,40,111,72,12,3,7,111,134,0,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0
300,5,200,5,0,144,168,99,97,171,6,2,173,144,0,0,0,0,0,200,128,0,0,0,0,0,0,0,163,78,0,0,0
301,5,200,5,0,154,130,85,88,138,9,1,139,89,0,0,0,0,98,183,200,0,0,0,0,0,0,71,120,115,0,0,0
302,5,200,4,0,138,67,120,123,43,2,7,105,99,0,0,0,0,200,0,140,0,0,0,0,0,0,128,0,66,0,0,0
303,0,0,3,0,128,134,46,62,145,30,14,94,161,0,0,0,75,0,200,0,0,0,0,0,0,59,0,102,0,0,0,0
304,8,200,7,0,94,55,6,93,103,3,6,79,175,0,0,0,98,0,0,0,200,0,164,0,0,66,0,0,0,114,0,77
305,5,200,8,0,144,28,6,160,92,8,1,89,97,0,0,0,149,0,0,0,200,200,133,0,0,133,0,0,0,178,128,96
306,13,200,9,0,53,101,6,102,148,7,11,46,114,0,0,0,0,0,0,0,139,4,200,0,0,0,0,0,0,87,1,114
307,85,205,7,0,47,62,6,130,88,6,9,34,98,0,0,0,0,0,0,0,150,0,86,0,0,0,0,0,0,106,0,49
308,3,200,8,0,75,67,50,179,111,2,2,32,119,0,0,0,0,0,0,0,66,200,23,0,0,0,0,0,0,69,165,20
309,25,201,3,0,79,18,54,66,83,3,7,64,91,0,0,0,137,0,0,0,195,0,102,0,0,96,0,0,0,63,0,23
310,0,0,4,0,100,83,99,54,57,3,5,121,127,0,0,0,0,185,153,176,134,0,0,0,0,0,87,51,49,33,0,0
311,5,200,5,0,133,193,50,78,198,4,10,89,101,0,0,0,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0
312,0,0,9,0,30,95,6,79,129,9,11,28,110,0,0,0,0,0,0,0,181,0,200,0,0,0,0,0,0,85,0,81
313,28,201,2,0,33,63,12,29,65,91,101,51,100,0,0,200,98,0,0,0,0,0,0,0,81,30,0,0,0,0,0,0
314,5,200,4,0,119,69,138,106,38,11,6,142,110,0,0,0,0,200,0,158,0,0,0,0,0,0,130,0,73,0,0,0
315,18,201,8,0,126,67,87,168,105,2,8,81,86,0,0,0,0,2,0,0,81,200,189,0,0,0,1,0,0,76,141,149
316,28,201,3,0,91,74,127,59,45,6,1,72,130,0,0,0,200,194,0,0,0,0,0,0,0,132,77,0,0,0,0,0
317,28,201,1,12,25,76,19,37,70,11,1,50,10,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
318,28,201,1,12,49,93,39,129,24,4,2,38,4,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
319,28,201,1,12,36,130,6,14,52,6,9,60,33,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
320,28,201,1,13,39,138,13,54,8,1,10,47,83,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
321,40,202,1,12,30,90,53,85,55,8,5,27,92,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
322,0,0,1,12,25,110,6,66,30,3,11,13,30,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
323,62,203,1,12,53,72,24,33,32,2,5,43,71,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
324,28,201,1,12,57,129,38,52,53,6,1,21,84,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
325,0,0,1,12,40,68,9,82,23,8,9,26,20,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
326,28,201,1,12,36,137,2,30,39,2,11,40,75,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
327,62,203,1,11,27,105,6,31,46,3,1,20,61,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
328,5,200,1,12,48,120,2,86,40,9,1,50,14,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
329,0,0,1,12,49,112,35,41,43,10,4,40,78,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
330,7,200,1,12,72,105,6,140,60,9,4,40,54,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
331,7,200,1,12,37,96,34,31,56,11,8,1,51,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
332,7,200,1,11,32,55,24,65,17,10,3,45,13,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
333,25,201,1,11,35,101,11,18,58,10,5,38,43,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
334,7,200,1,12,41,75,17,18,54,4,10,66,34,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
335,7,200,1,12,41,118,20,105,61,1,2,8,47,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
336,5,200,1,12,40,136,6,51,99,9,2,24,56,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
337,7,200,1,12,37,125,34,42,51,8,1,29,19,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
338,13,200,1,12,52,67,6,96,87,7,9,69,41,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
339,11,200,1,12,31,101,41,45,37,7,4,18,116,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
340,92,205,1,11,35,72,58,41,20,1,10,47,43,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
341,0,0,1,12,69,70,11,22,43,6,8,8,46,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
342,75,204,1,13,54,75,11,28,76,1,8,28,25,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
343,0,0,2,0,47,76,26,89,73,96,100,84,28,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
344,7,200,2,0,39,111,97,37,118,122,160,43,33,0,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0
345,75,204,3,0,42,54,6,34,55,6,7,13,19,0,0,0,161,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
346,92,205,4,0,124,55,136,96,28,3,4,121,106,0,0,0,1,152,0,0,0,0,0,0,0,1,96,0,0,0,0,0
347,25,201,5,0,105,154,76,134,149,2,6,105,90,0,0,0,0,26,200,80,0,0,0,0,0,0,12,111,22,0,0,0
348,7,200,4,0,136,114,95,134,105,2,3,93,108,0,0,0,0,178,149,193,0,150,200,0,0,0,103,73,82,0,67,126
349,7,200,4,0,119,97,132,91,114,3,9,170,86,0,0,0,26,200,0,200,0,0,0,0,0,22,139,0,101,0,0,0
350,7,200,5,0,146,138,70,66,136,1,1,117,110,0,0,0,0,143,199,200,0,0,0,0,0,0,90,123,96,0,0,0
351,7,200,3,0,13,62,1,86,90,8,8,3,102,0,0,0,166,0,0,0,195,0,128,0,0,13,0,0,0,89,0,45
352,7,200,7,0,76,30,45,153,75,11,3,39,134,0,0,0,0,0,0,0,200,194,75,0,0,0,0,0,0,172,116,51
353,7,200,9,0,50,116,6,112,167,8,7,43,122,0,0,0,0,0,0,0,200,70,200,0,0,0,0,0,0,143,23,134
354,92,205,9,0,50,118,24,96,143,1,9,33,70,0,0,0,16,0,0,0,6,0,150,0,0,7,0,0,0,3,0,74
355,75,204,7,0,40,28,17,55,78,7,1,32,87,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,31,0,0
356,7,200,9,0,82,72,6,109,125,2,9,69,117,0,0,0,152,0,0,0,104,77,200,0,0,117,0,0,0,67,20,111
357,7,200,5,0,59,152,41,62,155,6,9,64,165,0,0,0,154,0,200,0,0,0,0,0,0,79,0,69,0,0,0,0
358,7,200,3,0,122,39,82,164,67,7,4,78,85,0,0,0,156,0,0,0,177,200,159,0,0,121,0,0,0,155,130,108
359,0,0,3,0,120,97,92,65,73,2,10,128,65,0,0,0,6,200,0,0,0,0,0,0,0,5,112,0,0,0,0,0
360,25,201,3,0,67,75,1,91,114,4,4,49,89,0,0,0,135,0,0,0,119,106,200,0,0,65,0,0,0,60,10,84
361,25,201,3,0,103,86,117,81,55,10,5,131,152,0,0,0,169,200,88,0,0,0,0,0,0,138,106,33,0,0,0,0
362,13,200,4,0,109,79,101,133,54,9,9,112,110,0,0,0,160,200,179,0,0,0,0,0,0,122,99,59,0,0,0,0
363,14,200,5,0,114,142,102,103,132,28,18,129,131,0,0,0,11,140,200,119,0,0,0,0,0,9,80,118,46,0,0,0
364,25,201,1,12,37,69,2,11,65,1,1,24,42,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
365,25,201,1,13,63,102,6,35,125,6,3,46,78,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
366,25,201,1,12,50,65,24,55,36,9,8,47,18,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
367,25,201,1,12,47,103,19,26,60,10,1,37,43,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
368,32,201,1,11,34,92,7,45,71,1,7,57,17,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
369,19,201,1,11,68,108,41,27,74,8,4,52,62,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
370,25,201,1,11,33,134,3,62,6,10,9,38,19,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
371,0,0,1,12,31,98,6,37,50,4,9,58,39,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
372,0,0,1,12,42,40,15,45,36,11,10,30,113,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
373,0,0,1,12,43,91,11,49,50,6,3,58,67,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
374,0,0,1,12,30,73,26,33,45,2,2,32,73,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
375,9,200,1,12,22,44,1,62,52,6,6,66,83,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
376,7,200,1,12,39,55,6,87,82,7,8,54,13,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
377,14,200,1,11,62,120,19,96,57,4,6,57,67,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
378,8,200,1,11,22,123,6,41,29,11,6,20,30,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
379,68,204,1,11,35,80,6,48,33,6,9,11,15,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
380,14,200,1,11,29,57,12,1,12,4,3,57,52,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
381,0,0,1,12,26,97,50,42,46,8,7,31,53,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
382,14,200,1,11,33,73,14,7,58,11,1,28,27,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
383,14,200,1,12,30,101,13,70,18,1,7,53,66,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
384,44,202,1,11,41,139,6,65,34,7,1,39,59,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
385,15,200,1,12,63,139,21,68,26,11,9,39,16,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
386,14,200,1,13,37,105,59,17,41,2,2,21,41,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
387,14,200,1,12,53,102,9,45,75,1,10,1,75,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
388,14,200,1,12,49,174,38,154,33,6,4,49,85,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
389,14,200,1,12,53,125,1,54,31,9,4,40,39,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
390,14,200,2,0,48,79,8,35,78,129,120,73,94,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
391,14,200,2,0,53,75,17,53,80,110,105,62,110,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
392,27,201,3,0,80,64,14,48,75,11,6,77,31,0,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0
393,51,203,4,0,139,72,109,76,51,8,1,130,101,0,0,0,0,161,0,0,109,0,0,0,0,0,107,0,0,38,0,0
394,0,0,5,0,102,147,62,113,140,3,6,110,120,0,0,0,35,182,200,190,200,0,137,0,0,29,76,104,45,138,0,84
395,14,200,5,0,161,170,135,133,177,1,1,135,103,0,0,0,0,134,200,200,122,124,0,0,0,0,114,167,140,102,60,0
396,68,204,5,0,96,139,45,103,129,6,2,103,110,0,0,0,0,0,148,0,0,0,0,0,0,0,0,67,0,0,0,0
397,14,200,4,0,118,64,111,104,49,6,2,110,114,0,0,0,0,200,0,145,0,0,0,0,0,0,109,0,53,0,0,0
398,14,200,7,0,72,68,41,78,88,4,2,58,143,0,0,0,179,0,0,0,200,0,50,0,0,110,0,0,0,88,0,17
399,77,204,8,0,128,32,6,179,66,9,1,81,119,0,0,0,0,0,0,0,84,165,62,0,0,0,0,0,0,83,131,48
400,14,200,9,0,47,84,6,116,123,8,6,42,149,0,0,0,0,0,0,0,128,167,153,0,0,0,0,0,0,91,57,94
401,9,200,7,0,35,62,6,94,116,9,4,24,123,0,0,0,198,0,0,0,200,0,148,0,0,52,0,0,0,110,0,69
402,14,200,8,0,112,53,6,177,94,3,1,70,132,0,0,0,0,0,0,0,90,200,27,0,0,0,0,0,0,92,161,23
403,27,201,8,0,90,76,66,149,111,6,7,63,103,0,0,0,0,114,0,0,170,198,179,0,0,0,31,0,0,145,113,128
404,27,201,3,0,46,43,2,69,14,9,8,29,50,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
405,16,200,9,0,34,13,19,76,63,4,10,22,153,0,0,0,0,0,0,0,200,0,160,0,0,0,0,0,0,81,0,44
406,14,200,7,0,73,66,6,72,108,2,9,64,102,0,0,0,200,0,0,0,200,0,168,0,0,111,0,0,0,79,0,53
407,14,200,3,0,59,36,58,51,21,2,6,99,108,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0
408,27,201,4,0,95,24,130,87,1,11,3,118,95,0,0,0,143,200,0,0,0,0,0,0,0,113,96,0,0,0,0,0
409,14,200,9,0,129,49,6,116,111,3,2,110,132,0,0,0,53,0,0,0,117,101,200,0,0,47,0,0,0,80,33,114
