player_id,league_id,streak_id,value,has_ended,started,ended
43,201,7,2,1,"2023-4-22","2023-5-3"
43,200,19,5,1,"2023-5-30","2023-6-3"
43,200,16,2,1,"2023-5-30","2023-5-30"
43,200,7,1,0,"2023-5-30",NULL
43,200,21,7,1,"2023-6-3","2023-6-7"
43,200,12,1,1,"2023-6-7","2023-6-15"
43,200,6,1,0,"2023-6-15",NULL
43,201,8,2,0,"2023-7-16",NULL
43,201,6,4,1,"2023-7-27","2023-9-14"
43,201,4,1,0,"2023-8-2",NULL
43,201,11,2,1,"2023-9-1","2023-9-14"
43,201,7,2,0,"2023-9-9",NULL
43,201,12,1,1,"2023-9-9","2023-9-14"
43,201,5,1,0,"2023-9-14",NULL
44,201,6,7,1,"2023-4-18","2023-6-2"
44,201,7,5,1,"2023-5-27","2023-6-23"
44,201,11,3,1,"2023-5-27","2023-6-12"
44,201,5,2,1,"2023-8-1","2023-8-23"
44,201,12,2,1,"2023-8-1","2023-8-12"
44,201,7,2,0,"2023-8-6",NULL
44,201,11,2,0,"2023-8-6",NULL
44,201,5,2,0,"2023-9-4",NULL
45,202,5,1,1,"2023-5-19","2023-6-1"
45,202,7,2,1,"2023-5-19","2023-6-1"
45,202,11,1,1,"2023-5-19","2023-5-26"
45,202,6,2,0,"2023-6-1",NULL
45,201,8,2,1,"2023-6-20","2023-7-4"
45,201,4,2,0,"2023-6-22",NULL
45,202,12,1,1,"2023-7-27","2023-8-1"
45,201,12,3,1,"2023-8-16","2023-8-23"
45,201,8,1,0,"2023-8-30",NULL
45,201,12,1,0,"2023-8-30",NULL
45,202,7,1,0,"2023-9-4",NULL
46,200,4,1,1,"2023-4-5","2023-5-15"
46,200,8,1,1,"2023-5-4","2023-5-15"
46,200,1,1,1,"2023-5-10","2023-5-27"
46,200,12,3,1,"2023-5-13","2023-5-27"
46,200,6,2,1,"2023-5-27","2023-6-12"
46,200,5,2,1,"2023-6-12","2023-8-2"
46,200,7,7,1,"2023-6-12","2023-8-2"
46,200,11,2,1,"2023-6-12","2023-6-23"
46,200,13,2,1,"2023-6-17","2023-6-23"
46,200,14,3,1,"2023-6-17","2023-6-23"
46,200,10,1,1,"2023-6-17","2023-6-23"
46,200,8,1,0,"2023-7-1",NULL
46,200,21,17,1,"2023-7-5","2023-7-16"
46,200,19,8,1,"2023-7-22","2023-7-28"
46,200,16,3,1,"2023-7-28","2023-8-2"
46,200,3,1,1,"2023-7-28","2023-8-2"
46,200,6,3,0,"2023-8-2",NULL
46,200,0,1,1,"2023-8-8","2023-8-16"
46,200,9,1,1,"2023-8-8","2023-8-16"
47,201,12,2,1,"2023-5-11","2023-5-20"
47,201,6,2,1,"2023-5-20","2023-5-31"
47,201,11,2,1,"2023-5-31","2023-6-11"
47,201,7,4,1,"2023-6-16","2023-7-9"
47,201,5,2,1,"2023-6-22","2023-7-9"
47,201,5,2,0,"2023-8-3",NULL
47,201,7,6,0,"2023-8-3",NULL
48,201,7,8,1,"2023-4-13","2023-5-26"
48,201,5,3,1,"2023-5-4","2023-5-26"
48,201,6,1,1,"2023-7-5","2023-7-28"
48,201,7,9,0,"2023-7-16",NULL
48,201,5,3,0,"2023-7-28",NULL
48,201,11,6,1,"2023-7-28","2023-9-11"
48,201,12,4,1,"2023-8-24","2023-9-6"
49,201,4,1,0,"2023-4-29",NULL
49,201,8,3,1,"2023-4-29","2023-5-15"
49,201,12,3,1,"2023-4-29","2023-5-10"
49,202,6,4,1,"2023-6-13","2023-7-4"
49,202,5,4,1,"2023-7-15","2023-8-23"
49,202,7,5,1,"2023-7-15","2023-8-23"
49,202,11,4,1,"2023-7-21","2023-8-23"
49,202,12,1,1,"2023-8-13","2023-8-23"
49,202,5,1,0,"2023-8-28",NULL
49,202,7,1,0,"2023-8-28",NULL
49,202,11,1,0,"2023-8-28",NULL
49,201,8,1,0,"2023-9-10",NULL
50,201,6,7,1,"2023-4-15","2023-7-8"
50,201,7,5,1,"2023-5-7","2023-6-15"
50,202,5,1,1,"2023-5-27","2023-8-11"
50,201,5,1,1,"2023-7-8","2023-7-24"
50,201,11,2,1,"2023-7-8","2023-7-24"
50,201,6,3,0,"2023-7-24",NULL
50,201,8,1,0,"2023-8-4",NULL
50,201,12,2,1,"2023-8-4","2023-9-2"
50,202,6,2,1,"2023-8-11","2023-8-27"
50,202,11,1,1,"2023-8-11","2023-8-16"
50,202,7,1,1,"2023-8-16","2023-8-22"
50,202,5,1,0,"2023-8-27",NULL
50,202,7,1,0,"2023-8-27",NULL
50,202,12,1,0,"2023-8-27",NULL
50,202,11,1,0,"2023-8-27",NULL
50,201,7,2,0,"2023-9-8",NULL
50,201,11,1,0,"2023-9-13",NULL
51,200,13,2,1,"2023-4-29","2023-5-9"
51,200,14,3,1,"2023-4-29","2023-5-9"
51,200,0,2,1,"2023-4-29","2023-5-14"
51,200,10,1,1,"2023-4-29","2023-5-9"
51,200,9,3,1,"2023-4-29","2023-5-14"
51,200,19,8,1,"2023-5-9","2023-5-14"
51,200,21,19,1,"2023-5-9","2023-5-14"
51,200,12,1,1,"2023-5-9","2023-5-14"
51,200,6,2,1,"2023-5-14","2023-6-12"
51,200,7,1,1,"2023-6-18","2023-7-22"
51,200,1,1,1,"2023-7-16","2023-7-22"
51,200,16,3,1,"2023-7-22","2023-7-28"
51,201,7,1,0,"2023-8-3",NULL
51,201,11,1,0,"2023-8-3",NULL
51,200,5,1,1,"2023-8-13","2023-8-19"
51,200,14,2,0,"2023-8-24",NULL
51,200,3,1,1,"2023-8-24","2023-8-30"
51,200,1,2,0,"2023-8-24",NULL
51,200,9,2,0,"2023-8-24",NULL
51,200,5,2,0,"2023-8-24",NULL
51,200,13,1,0,"2023-8-30",NULL
51,200,21,15,0,"2023-8-30",NULL
51,200,0,1,0,"2023-8-30",NULL
51,200,10,1,0,"2023-8-30",NULL
51,200,8,3,0,"2023-9-10",NULL
51,200,12,4,0,"2023-9-10",NULL
51,200,19,3,0,"2023-9-18",NULL
51,200,7,1,0,"2023-9-18",NULL
51,200,4,1,0,"2023-9-29",NULL
52,200,14,2,1,"2023-4-19","2023-4-25"
52,200,9,3,1,"2023-5-1","2023-5-17"
52,200,0,2,1,"2023-6-2","2023-6-13"
52,200,7,4,1,"2023-6-13","2023-7-4"
52,200,19,12,1,"2023-6-24","2023-7-4"
52,200,5,2,1,"2023-7-26","2023-8-6"
52,200,6,2,1,"2023-8-6","2023-8-18"
52,200,3,1,1,"2023-8-18","2023-8-23"
52,200,1,1,1,"2023-8-18","2023-8-23"
52,200,5,5,0,"2023-8-18",NULL
52,200,7,9,0,"2023-8-18",NULL
52,200,11,4,1,"2023-8-18","2023-9-10"
52,200,12,1,1,"2023-8-29","2023-9-4"
52,200,21,24,1,"2023-9-4","2023-9-10"
52,200,13,1,1,"2023-9-10","2023-9-15"
52,200,16,4,1,"2023-10-1","2023-10-1"
52,200,21,3,0,"2023-10-1",NULL
52,200,16,1,0,"2023-10-1",NULL
53,204,5,2,1,"2023-7-6","2023-7-28"
53,204,7,4,1,"2023-7-6","2023-7-28"
53,204,12,1,1,"2023-7-6","2023-7-11"
53,204,11,2,1,"2023-7-6","2023-7-17"
53,204,6,2,1,"2023-7-28","2023-8-25"
53,204,6,2,0,"2023-8-30",NULL
54,201,8,1,1,"2023-4-11","2023-4-13"
54,201,12,1,1,"2023-4-19","2023-4-21"
54,201,12,3,0,"2023-4-28",NULL
54,201,5,1,0,"2023-4-30",NULL
54,202,12,16,1,"2023-5-7","2023-7-5"
54,202,4,7,1,"2023-5-17","2023-7-13"
54,202,8,6,1,"2023-5-17","2023-7-10"
54,202,6,3,0,"2023-7-10",NULL
54,202,4,1,0,"2023-7-31",NULL
54,200,21,3,0,"2023-9-24",NULL
54,200,16,1,0,"2023-9-24",NULL
54,200,19,1,0,"2023-9-24",NULL
54,200,12,1,0,"2023-9-24",NULL
55,200,4,12,1,"2023-4-3","2023-5-21"
55,200,8,8,1,"2023-4-19","2023-5-21"
55,200,6,1,1,"2023-6-27","2023-9-3"
55,200,19,10,1,"2023-7-2","2023-9-3"
55,200,12,11,1,"2023-7-2","2023-9-3"
55,200,5,2,1,"2023-9-3","2023-9-14"
55,200,21,23,1,"2023-9-14","2023-10-1"
55,200,6,1,0,"2023-9-14",NULL
55,200,19,8,0,"2023-9-19",NULL
55,200,4,4,0,"2023-9-19",NULL
55,200,8,6,0,"2023-9-19",NULL
55,200,12,6,0,"2023-9-19",NULL
55,200,16,5,1,"2023-9-22","2023-9-25"
55,200,21,2,0,"2023-10-1",NULL
56,200,19,8,1,"2023-4-7","2023-4-26"
56,200,7,1,0,"2023-4-7",NULL
56,200,11,1,0,"2023-4-7",NULL
56,200,21,17,1,"2023-5-1","2023-5-19"
56,200,6,2,1,"2023-5-1","2023-9-24"
56,201,6,1,0,"2023-6-20",NULL
56,200,16,4,1,"2023-8-8","2023-8-17"
56,200,12,10,1,"2023-8-8","2023-9-2"
56,200,8,3,1,"2023-8-22","2023-8-29"
56,200,5,1,0,"2023-9-24",NULL
57,200,5,7,1,"2023-4-5","2023-8-10"
57,200,8,11,1,"2023-5-26","2023-7-24"
57,200,21,12,1,"2023-5-30","2023-6-12"
57,200,19,18,1,"2023-6-6","2023-7-24"
57,200,12,14,1,"2023-6-6","2023-7-24"
57,200,4,3,1,"2023-6-12","2023-7-24"
57,200,4,8,0,"2023-7-25",NULL
57,200,6,2,1,"2023-8-10","2023-10-1"
57,200,16,7,1,"2023-9-15","2023-9-17"
57,200,19,5,0,"2023-9-22",NULL
57,200,8,4,0,"2023-9-22",NULL
57,200,12,4,0,"2023-9-22",NULL
57,200,21,5,0,"2023-9-29",NULL
57,200,16,1,0,"2023-10-1",NULL
57,200,5,1,0,"2023-10-1",NULL
58,202,8,4,1,"2023-4-18","2023-5-23"
58,202,12,3,1,"2023-4-18","2023-4-27"
58,202,4,1,0,"2023-5-23",NULL
58,202,7,1,0,"2023-6-1",NULL
58,201,12,3,1,"2023-6-19","2023-7-21"
58,201,8,1,1,"2023-6-29","2023-7-23"
58,201,6,1,0,"2023-8-13",NULL
58,201,12,1,0,"2023-8-20",NULL
58,203,12,1,1,"2023-8-25","2023-8-26"
58,203,6,1,0,"2023-8-26",NULL
58,203,12,1,0,"2023-9-1",NULL
59,202,12,10,1,"2023-4-13","2023-5-16"
59,202,4,6,1,"2023-4-22","2023-6-1"
59,202,8,8,1,"2023-4-23","2023-6-1"
59,202,5,2,1,"2023-4-28","2023-6-1"
59,202,6,1,1,"2023-6-1","2023-8-18"
59,202,4,3,0,"2023-6-3",NULL
59,202,5,2,0,"2023-8-18",NULL
59,202,12,3,0,"2023-9-1",NULL
59,202,8,1,0,"2023-9-3",NULL
60,201,6,1,1,"2023-4-13","2023-6-4"
60,201,8,9,1,"2023-4-24","2023-6-22"
60,201,12,9,1,"2023-5-24","2023-6-22"
60,201,5,1,1,"2023-6-4","2023-6-22"
60,201,6,7,0,"2023-6-22",NULL
60,201,4,5,1,"2023-8-19","2023-9-9"
61,200,17,1,1,"2023-5-10","2023-5-27"
61,200,3,3,1,"2023-5-16","2023-5-20"
61,200,2,1,1,"2023-5-17","2023-5-19"
61,200,9,13,1,"2023-5-29","2023-6-17"
61,200,0,8,1,"2023-6-5","2023-6-17"
61,200,1,3,1,"2023-6-9","2023-6-13"
61,200,10,2,1,"2023-6-14","2023-6-17"
61,200,14,3,1,"2023-6-16","2023-6-16"
61,200,13,2,1,"2023-6-24","2023-6-25"
61,200,13,5,0,"2023-6-26",NULL
61,200,14,5,0,"2023-6-26",NULL
61,200,0,2,0,"2023-6-26",NULL
61,200,9,2,0,"2023-6-26",NULL
62,200,15,1,0,"2023-6-29",NULL
62,200,1,1,1,"2023-6-30","2023-7-1"
62,200,13,2,1,"2023-7-1","2023-7-1"
62,200,14,2,1,"2023-7-1","2023-7-1"
62,200,3,1,1,"2023-7-1","2023-7-2"
62,200,0,3,1,"2023-7-5","2023-7-9"
62,200,9,3,1,"2023-7-5","2023-7-9"
62,200,13,3,0,"2023-7-14",NULL
62,200,14,3,0,"2023-7-14",NULL
62,200,0,1,0,"2023-7-14",NULL
62,200,2,1,0,"2023-7-14",NULL
62,200,10,1,0,"2023-7-14",NULL
62,200,3,1,0,"2023-7-14",NULL
62,200,1,1,0,"2023-7-14",NULL
62,200,9,1,0,"2023-7-14",NULL
62,201,9,7,1,"2023-8-5","2023-8-15"
62,201,2,2,1,"2023-8-24","2023-8-27"
62,201,10,2,1,"2023-8-24","2023-8-27"
62,201,3,2,1,"2023-8-24","2023-8-27"
62,201,0,4,1,"2023-8-28","2023-9-4"
62,201,1,3,1,"2023-9-6","2023-9-10"
62,201,9,7,0,"2023-9-6",NULL
63,200,9,5,1,"2023-4-16","2023-4-23"
63,200,10,2,1,"2023-5-11","2023-5-13"
63,200,18,1,1,"2023-5-12","2023-5-13"
63,200,3,3,1,"2023-5-21","2023-5-26"
63,200,1,2,1,"2023-5-21","2023-5-25"
63,201,0,9,0,"2023-8-22",NULL
63,201,9,9,0,"2023-8-22",NULL
63,201,10,2,1,"2023-8-23","2023-8-25"
63,201,3,1,1,"2023-8-27","2023-8-28"
63,201,2,1,1,"2023-8-29","2023-8-30"
63,201,10,2,0,"2023-8-29",NULL
63,201,3,2,0,"2023-8-29",NULL
63,201,1,2,0,"2023-8-29",NULL
63,200,17,4,1,"2023-9-2","2023-9-12"
63,200,13,4,1,"2023-9-2","2023-9-12"
63,200,14,4,1,"2023-9-2","2023-9-12"
63,200,0,4,1,"2023-9-2","2023-9-12"
63,200,2,1,1,"2023-9-15","2023-9-17"
64,200,0,5,1,"2023-5-11","2023-5-19"
64,200,9,5,1,"2023-5-11","2023-5-19"
64,200,1,2,1,"2023-5-12","2023-5-14"
64,200,13,3,1,"2023-5-14","2023-5-19"
64,200,14,3,1,"2023-5-14","2023-5-19"
64,201,9,17,1,"2023-6-4","2023-7-25"
64,201,0,16,1,"2023-6-5","2023-7-25"
64,201,1,5,1,"2023-6-5","2023-7-14"
64,201,2,2,1,"2023-7-16","2023-7-18"
64,201,10,3,1,"2023-7-16","2023-7-19"
64,201,3,3,1,"2023-7-20","2023-7-23"
64,201,0,1,0,"2023-8-23",NULL
64,201,3,1,0,"2023-8-23",NULL
64,201,9,1,0,"2023-8-23",NULL
64,200,2,1,1,"2023-9-3","2023-9-6"
64,200,10,1,1,"2023-9-3","2023-9-6"
64,200,17,1,1,"2023-9-19","2023-9-26"
64,200,3,1,1,"2023-9-29","2023-9-30"
65,200,9,6,1,"2023-4-15","2023-4-22"
65,200,0,4,1,"2023-4-16","2023-4-21"
65,200,3,4,1,"2023-4-16","2023-4-21"
65,200,1,5,1,"2023-4-16","2023-4-22"
65,200,13,3,1,"2023-4-17","2023-4-18"
65,200,14,3,1,"2023-4-17","2023-4-18"
65,200,10,2,1,"2023-4-18","2023-4-21"
65,200,2,1,1,"2023-5-1","2023-5-2"
65,200,9,15,0,"2023-5-1",NULL
65,200,0,6,0,"2023-5-11",NULL
65,200,17,1,0,"2023-5-14",NULL
65,200,10,2,0,"2023-5-16",NULL
65,200,13,4,0,"2023-5-17",NULL
65,200,14,5,0,"2023-5-17",NULL
65,201,9,11,1,"2023-6-15","2023-6-28"
65,201,0,5,1,"2023-7-19","2023-7-25"
65,201,1,4,1,"2023-8-26","2023-8-30"
65,201,2,2,1,"2023-8-28","2023-8-30"
65,201,0,8,0,"2023-9-7",NULL
65,201,3,5,1,"2023-9-7","2023-9-12"
65,201,9,8,0,"2023-9-7",NULL
65,201,10,3,1,"2023-9-9","2023-9-12"
65,201,2,1,0,"2023-9-15",NULL
65,201,10,1,0,"2023-9-15",NULL
65,201,3,1,0,"2023-9-15",NULL
65,201,1,1,0,"2023-9-15",NULL
66,201,9,20,1,"2023-4-11","2023-5-3"
66,201,2,2,1,"2023-4-29","2023-5-1"
66,201,3,5,1,"2023-5-4","2023-5-10"
66,201,10,4,1,"2023-5-7","2023-5-11"
66,201,1,5,1,"2023-5-14","2023-5-21"
66,201,0,12,1,"2023-5-17","2023-5-30"
66,201,9,14,0,"2023-5-17",NULL
66,201,1,4,0,"2023-5-28",NULL
66,201,0,1,0,"2023-5-31",NULL
66,201,3,1,0,"2023-5-31",NULL
66,200,1,2,1,"2023-6-14","2023-6-17"
66,200,0,4,1,"2023-6-29","2023-7-7"
66,200,9,5,1,"2023-6-29","2023-7-7"
66,200,13,3,1,"2023-7-5","2023-7-7"
66,200,14,3,1,"2023-7-5","2023-7-7"
66,200,3,2,1,"2023-8-2","2023-8-5"
66,200,17,2,1,"2023-8-14","2023-8-22"
66,200,18,1,1,"2023-8-20","2023-8-22"
66,200,2,1,1,"2023-8-20","2023-8-22"
66,200,15,2,0,"2023-8-23",NULL
66,200,10,1,1,"2023-9-18","2023-9-19"
67,202,9,18,1,"2023-4-6","2023-4-27"
67,202,1,5,1,"2023-4-7","2023-4-13"
67,202,0,5,1,"2023-4-11","2023-4-16"
67,202,10,2,1,"2023-4-23","2023-4-26"
67,202,3,3,1,"2023-4-23","2023-4-27"
67,202,2,1,1,"2023-4-24","2023-4-26"
67,202,9,3,0,"2023-4-28",NULL
67,201,3,3,1,"2023-5-29","2023-6-2"
67,201,2,1,1,"2023-6-22","2023-6-23"
67,201,9,12,1,"2023-7-2","2023-7-19"
67,201,1,3,1,"2023-8-23","2023-8-26"
67,201,10,2,1,"2023-9-4","2023-9-6"
67,201,0,6,1,"2023-9-9","2023-9-15"
68,200,9,6,1,"2023-4-18","2023-5-1"
68,200,17,1,1,"2023-4-22","2023-6-1"
68,200,0,5,1,"2023-5-17","2023-5-24"
68,200,10,4,1,"2023-5-17","2023-5-22"
68,200,3,5,1,"2023-5-17","2023-5-24"
68,200,1,4,1,"2023-5-17","2023-5-22"
68,200,13,4,1,"2023-8-16","2023-8-18"
68,200,14,4,1,"2023-8-16","2023-8-18"
68,200,2,1,1,"2023-9-17","2023-9-19"
69,202,0,14,1,"2023-4-6","2023-4-23"
69,202,9,19,1,"2023-4-6","2023-4-28"
69,202,1,7,1,"2023-4-21","2023-4-28"
69,202,2,2,1,"2023-5-23","2023-5-26"
69,202,10,3,1,"2023-6-16","2023-6-19"
69,202,3,3,1,"2023-8-4","2023-8-8"
69,202,9,8,0,"2023-8-25",NULL
69,202,0,5,0,"2023-8-31",NULL
70,200,9,28,1,"2023-4-19","2023-7-5"
70,200,17,3,1,"2023-5-11","2023-9-14"
70,201,9,3,1,"2023-6-28","2023-7-1"
70,201,0,2,1,"2023-6-29","2023-7-1"
70,201,2,1,1,"2023-6-29","2023-6-30"
70,201,10,1,1,"2023-6-29","2023-6-30"
70,201,3,2,1,"2023-6-29","2023-7-1"
70,201,1,2,1,"2023-6-29","2023-7-1"
70,201,0,2,0,"2023-7-2",NULL
70,201,1,2,0,"2023-7-2",NULL
70,201,9,2,0,"2023-7-2",NULL
70,201,2,1,0,"2023-7-3",NULL
70,201,10,1,0,"2023-7-3",NULL
70,201,3,1,0,"2023-7-3",NULL
70,200,3,6,1,"2023-7-9","2023-7-20"
70,200,15,3,1,"2023-8-8","2023-8-20"
70,200,2,2,1,"2023-8-12","2023-8-15"
70,200,0,11,1,"2023-8-23","2023-9-5"
70,200,1,4,1,"2023-8-31","2023-9-5"
70,200,10,3,1,"2023-9-10","2023-9-13"
70,200,9,10,0,"2023-9-20",NULL
70,200,0,7,0,"2023-9-24",NULL
70,200,13,5,1,"2023-9-26","2023-9-27"
70,200,14,5,1,"2023-9-26","2023-9-27"
70,200,3,3,0,"2023-9-29",NULL
70,200,13,1,0,"2023-10-1",NULL
70,200,14,1,0,"2023-10-1",NULL
71,200,9,16,1,"2023-4-3","2023-4-23"
71,200,10,5,1,"2023-5-22","2023-5-28"
71,200,13,5,1,"2023-6-23","2023-6-24"
71,200,0,12,1,"2023-6-26","2023-7-8"
71,200,15,3,1,"2023-7-16","2023-8-22"
71,200,1,5,1,"2023-7-31","2023-8-6"
71,200,17,1,1,"2023-8-15","2023-8-30"
71,200,14,5,1,"2023-8-24","2023-8-26"
71,200,2,2,1,"2023-9-6","2023-9-9"
71,200,3,4,1,"2023-9-6","2023-9-11"
71,200,15,1,0,"2023-9-19",NULL
71,200,0,2,0,"2023-9-30",NULL
71,200,10,2,0,"2023-9-30",NULL
71,200,3,2,0,"2023-9-30",NULL
71,200,1,2,0,"2023-9-30",NULL
71,200,9,2,0,"2023-9-30",NULL
72,200,14,5,1,"2023-4-16","2023-4-18"
72,200,0,11,1,"2023-4-16","2023-5-9"
72,200,3,5,1,"2023-4-16","2023-4-22"
72,200,9,13,1,"2023-4-16","2023-5-10"
72,200,18,1,1,"2023-4-17","2023-5-10"
72,200,17,1,1,"2023-4-17","2023-5-10"
72,200,10,2,1,"2023-4-17","2023-4-19"
72,200,1,4,1,"2023-4-28","2023-5-5"
72,200,17,1,0,"2023-5-29",NULL
72,201,0,4,1,"2023-8-9","2023-8-13"
72,201,2,1,1,"2023-8-9","2023-8-10"
72,201,10,1,1,"2023-8-9","2023-8-10"
72,201,9,4,1,"2023-8-9","2023-8-13"
72,201,3,2,1,"2023-8-11","2023-8-13"
72,201,1,2,1,"2023-8-11","2023-8-13"
72,200,13,3,1,"2023-9-15","2023-9-16"
72,200,2,1,1,"2023-9-23","2023-9-24"
72,200,1,2,0,"2023-9-30",NULL
72,200,0,1,0,"2023-10-1",NULL
72,200,3,1,0,"2023-10-1",NULL
72,200,9,1,0,"2023-10-1",NULL
73,205,0,6,1,"2023-7-7","2023-7-13"
73,205,9,11,1,"2023-7-7","2023-7-19"
73,205,3,4,1,"2023-7-14","2023-7-19"
73,205,1,3,1,"2023-7-28","2023-8-1"
73,205,0,7,0,"2023-8-28",NULL
73,205,2,1,1,"2023-8-28","2023-8-29"
73,205,9,7,0,"2023-8-28",NULL
73,205,10,1,1,"2023-8-31","2023-9-2"
73,205,10,2,0,"2023-9-3",NULL
73,205,2,1,0,"2023-9-4",NULL
73,205,3,1,0,"2023-9-4",NULL
73,205,1,1,0,"2023-9-4",NULL
74,201,9,13,1,"2023-6-18","2023-7-4"
74,201,10,5,1,"2023-6-21","2023-6-29"
74,201,2,3,1,"2023-6-23","2023-6-26"
74,201,0,10,1,"2023-7-8","2023-7-22"
74,201,1,7,1,"2023-7-17","2023-7-24"
74,201,3,4,1,"2023-7-20","2023-7-24"
74,201,0,9,0,"2023-9-7",NULL
74,201,9,9,0,"2023-9-7",NULL
74,201,10,3,0,"2023-9-13",NULL
74,201,3,2,0,"2023-9-14",NULL
74,201,1,2,0,"2023-9-14",NULL
74,201,2,1,0,"2023-9-15",NULL
75,200,13,3,1,"2023-4-30","2023-5-1"
75,200,14,3,1,"2023-4-30","2023-5-1"
75,200,9,7,1,"2023-5-14","2023-6-6"
75,200,17,1,1,"2023-5-21","2023-6-26"
75,200,0,6,1,"2023-5-21","2023-6-6"
75,200,3,2,1,"2023-5-21","2023-5-26"
75,200,1,1,1,"2023-5-23","2023-5-26"
75,200,10,1,1,"2023-6-3","2023-6-6"
75,201,9,2,1,"2023-8-4","2023-8-14"
75,201,0,1,1,"2023-8-6","2023-8-14"
75,201,2,1,1,"2023-8-6","2023-8-14"
75,201,10,1,1,"2023-8-6","2023-8-14"
75,201,3,1,1,"2023-8-6","2023-8-14"
75,201,1,2,1,"2023-8-6","2023-8-16"
75,201,9,1,0,"2023-8-31",NULL
76,201,9,21,1,"2023-4-11","2023-5-11"
76,201,0,14,1,"2023-4-12","2023-4-28"
76,201,10,4,1,"2023-4-12","2023-4-16"
76,201,3,5,1,"2023-4-22","2023-4-28"
76,201,9,16,0,"2023-5-13",NULL
76,201,1,9,1,"2023-5-14","2023-5-25"
76,201,2,1,1,"2023-5-20","2023-5-21"
76,201,0,4,0,"2023-5-28",NULL
76,201,1,2,0,"2023-5-30",NULL
76,201,10,1,0,"2023-5-31",NULL
76,201,3,1,0,"2023-5-31",NULL
76,200,10,3,1,"2023-6-9","2023-6-13"
76,200,17,1,1,"2023-6-23","2023-6-28"
76,200,3,4,1,"2023-7-14","2023-7-20"
76,200,13,5,1,"2023-7-16","2023-7-20"
76,200,14,5,1,"2023-7-16","2023-7-20"
76,200,15,3,0,"2023-7-18",NULL
76,200,0,8,1,"2023-8-9","2023-8-20"
76,200,9,9,1,"2023-9-4","2023-9-15"
76,200,1,5,1,"2023-9-6","2023-9-13"
76,200,2,1,1,"2023-9-18","2023-9-19"
76,200,14,2,0,"2023-10-1",NULL
76,200,9,1,0,"2023-10-1",NULL
77,200,14,2,1,"2023-6-28","2023-7-1"
77,200,2,1,1,"2023-7-26","2023-7-28"
77,200,17,1,1,"2023-7-31","2023-8-14"
77,200,3,1,1,"2023-8-9","2023-8-10"
77,200,9,3,1,"2023-8-11","2023-8-14"
77,200,0,2,1,"2023-8-12","2023-8-14"
77,200,10,1,1,"2023-8-13","2023-8-14"
77,200,13,1,1,"2023-8-26","2023-8-26"
77,200,1,1,1,"2023-8-26","2023-8-27"
78,201,10,4,1,"2023-7-20","2023-7-25"
78,201,1,5,1,"2023-7-20","2023-7-27"
78,201,0,8,1,"2023-8-10","2023-8-19"
78,201,9,10,1,"2023-8-10","2023-8-22"
78,201,2,2,1,"2023-9-5","2023-9-8"
78,201,3,4,1,"2023-9-5","2023-9-10"
78,201,9,3,0,"2023-9-12",NULL
79,200,1,7,1,"2023-4-25","2023-5-6"
79,200,15,1,1,"2023-4-26","2023-5-7"
79,200,3,5,1,"2023-4-26","2023-5-4"
79,200,2,2,1,"2023-4-30","2023-5-3"
79,200,9,9,1,"2023-6-27","2023-7-6"
79,200,10,3,1,"2023-6-29","2023-7-2"
79,200,0,6,1,"2023-7-7","2023-7-18"
79,200,17,2,1,"2023-7-26","2023-9-14"
79,200,13,6,1,"2023-7-31","2023-8-1"
79,200,14,6,1,"2023-7-31","2023-8-1"
79,201,0,1,0,"2023-8-31",NULL
79,201,3,1,0,"2023-8-31",NULL
79,201,9,1,0,"2023-8-31",NULL
79,200,13,1,0,"2023-10-1",NULL
79,200,14,1,0,"2023-10-1",NULL
79,200,0,1,0,"2023-10-1",NULL
79,200,1,1,0,"2023-10-1",NULL
79,200,9,1,0,"2023-10-1",NULL
80,200,14,6,1,"2023-5-16","2023-5-19"
80,200,9,12,1,"2023-7-31","2023-8-13"
80,200,17,1,1,"2023-8-5","2023-8-26"
80,200,0,11,1,"2023-8-14","2023-8-26"
80,200,10,3,1,"2023-8-22","2023-8-25"
80,200,1,4,1,"2023-8-22","2023-8-26"
80,200,3,4,1,"2023-9-6","2023-9-11"
80,200,2,2,1,"2023-9-8","2023-9-10"
80,200,13,4,1,"2023-9-23","2023-9-24"
80,200,0,2,0,"2023-9-29",NULL
80,200,9,2,0,"2023-9-29",NULL
80,200,17,1,0,"2023-9-30",NULL
80,200,13,1,0,"2023-9-30",NULL
80,200,14,1,0,"2023-9-30",NULL
81,201,1,7,1,"2023-4-17","2023-4-26"
81,201,0,13,1,"2023-5-22","2023-6-9"
81,201,9,13,1,"2023-5-22","2023-6-9"
81,201,10,4,1,"2023-6-2","2023-6-6"
81,201,3,4,1,"2023-6-8","2023-6-12"
81,201,9,6,0,"2023-6-10",NULL
81,201,2,1,1,"2023-6-11","2023-6-12"
82,201,8,5,1,"2023-4-18","2023-9-6"
82,201,5,2,1,"2023-4-29","2023-9-6"
82,201,12,5,1,"2023-5-10","2023-8-19"
82,201,7,2,0,"2023-8-25",NULL
82,201,11,1,0,"2023-8-31",NULL
82,201,6,1,1,"2023-9-6","2023-9-8"
82,201,5,1,0,"2023-9-8",NULL
82,201,12,2,0,"2023-9-10",NULL
82,201,4,1,0,"2023-9-14",NULL
82,201,8,1,0,"2023-9-14",NULL
83,201,4,2,1,"2023-4-25","2023-5-23"
83,201,5,1,1,"2023-5-14","2023-5-23"
