player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
197,1,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1391,1504,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
198,23,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,730,818,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
199,89,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
200,1,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,8,1383,1458,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
201,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1372,1491,182,155,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
202,12,200,2,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1933,1933,180,169,169,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,45,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,518,518,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
204,8,200,3,0,0,1,1,0,0,0,0,0,0,0,1,2,2,333,431,182,159,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
205,1,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1395,1593,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
206,1,200,3,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2588,2801,182,182,182,182,13,4,0,0,0,0,0,0,0,3,0,0,0,0
207,1,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,3,382,397,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
208,89,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
209,1,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1389,1662,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
210,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
211,23,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,549,549,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
212,1,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1066,1066,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
213,1,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1420,1542,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
214,1,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,7,907,1041,182,182,182,182,5,4,0,0,0,0,0,0,0,2,0,0,0,0
215,1,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1953,1990,182,13,13,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
216,1,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1235,1338,182,182,182,182,75,4,0,0,0,0,0,0,0,3,0,0,0,0
217,11,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,2,253,293,182,75,75,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
218,1,200,8,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1756,1756,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
219,23,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
220,23,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,542,551,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
221,1,200,2,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1749,1964,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
222,23,201,2,0,0,0,0,0,0,0,0,0,0,0,10,12,12,1734,2082,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
226,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,198,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
227,23,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,888,1085,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
228,3,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,17,2948,3031,179,158,158,179,13,0,0,0,0,0,0,0,0,2,0,0,0,0
229,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1211,1479,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
231,1,200,1,12,0,1,1,0,0,0,0,0,0,0,9,12,12,1656,2076,182,88,182,182,0,4,0,0,1,0,0,0,0,3,5,0,0,0
232,23,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1921,1923,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
234,0,0,1,11,0,0,0,0,0,0,0,0,0,0,14,14,15,2483,2507,144,62,62,144,61,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,840,933,182,105,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
236,23,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1421,1421,176,36,36,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,2,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1558,1789,182,157,165,182,0,0,0,0,0,0,0,0,0,3,2,0,0,0
238,3,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,707,1026,182,182,182,182,41,4,0,0,0,0,0,0,0,2,0,0,0,0
239,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
240,5,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,14,2096,2308,182,181,181,182,13,4,0,0,0,0,0,0,0,1,0,0,1,0
241,24,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1915,1915,181,9,9,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,54,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
243,14,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2429,2697,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
244,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
245,48,202,1,13,0,0,0,0,0,0,0,0,0,0,4,5,7,720,975,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
246,31,201,1,11,0,0,0,0,0,0,0,0,0,0,11,11,12,1927,1927,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
247,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,583,721,182,34,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
248,48,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,461,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
249,3,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1034,1034,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
250,31,201,2,0,0,0,0,0,0,0,0,0,0,0,13,13,15,2265,2265,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
251,31,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,535,581,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
252,3,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2107,2233,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
253,31,201,5,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1575,1841,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
254,3,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1574,1574,182,182,182,182,4,4,0,0,0,0,0,0,0,0,0,0,0,0
255,3,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1080,1384,182,46,170,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
256,10,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1082,1225,182,181,181,182,15,4,0,0,0,0,0,0,0,2,0,0,1,0
257,94,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
258,3,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,3,544,641,182,163,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
259,16,200,9,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2252,2252,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
260,3,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,3,373,617,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
261,94,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
262,22,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1385,1680,167,0,0,167,0,0,0,0,0,0,0,0,0,3,0,0,0,0
263,3,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,4,537,559,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
264,3,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1933,2007,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
265,31,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1418,1528,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
266,3,200,5,0,0,1,1,0,0,0,0,0,0,0,17,19,19,3002,3349,182,73,73,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
267,3,200,7,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2457,2524,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
269,3,200,9,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2798,3056,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
270,22,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2339,2574,119,62,62,119,0,0,0,0,0,0,0,0,0,2,0,0,0,0
271,3,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,19,2965,3227,182,182,182,182,17,4,0,0,0,0,0,0,0,3,0,0,0,0
272,31,201,1,11,0,0,0,0,0,0,0,0,0,0,13,13,14,2278,2384,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
274,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,787,975,182,93,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
276,31,201,1,11,0,0,0,0,0,0,0,0,0,0,12,13,14,2106,2262,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
277,31,201,1,12,0,0,0,0,0,0,0,0,0,0,8,10,10,1419,1758,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
278,48,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1063,1314,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
279,31,201,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,177,421,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
280,31,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1596,1687,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
282,31,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,895,1028,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
283,5,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2266,2530,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
284,5,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,7,909,909,182,172,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
285,40,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,530,530,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1414,1530,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
287,13,200,1,11,0,1,1,0,0,0,0,0,0,0,9,11,11,1710,2006,163,153,153,163,0,0,0,0,0,0,0,0,0,2,0,0,0,0
288,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
289,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1722,1722,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
290,28,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,294,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
291,3,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1408,1408,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,560,612,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1375,1426,175,128,152,175,0,0,0,0,0,0,0,0,0,1,1,0,0,0
294,5,200,1,13,0,1,1,0,0,0,0,0,0,0,3,4,5,536,734,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
295,40,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,36,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,5,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1582,1753,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
297,5,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1215,1215,182,182,182,182,105,4,0,0,0,0,0,0,0,1,0,0,0,0
298,5,200,3,0,0,1,1,0,0,0,0,0,0,0,2,2,3,355,424,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
299,28,201,4,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1250,1596,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
300,5,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,3,376,631,182,182,182,182,22,4,0,0,0,0,0,0,0,1,0,0,0,0
301,5,200,5,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1451,1722,182,42,108,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
302,5,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1560,1847,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
304,8,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1081,1392,182,178,181,182,14,4,0,0,0,0,0,0,0,3,0,0,0,0
305,5,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,7,893,1140,182,182,182,182,13,4,0,0,0,0,0,0,0,2,0,0,0,0
306,13,200,9,0,0,1,1,0,0,0,0,0,0,0,0,1,2,154,194,182,152,153,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
307,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
308,3,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,719,719,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
309,25,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1530,1530,173,117,117,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,5,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1080,1322,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
313,28,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1392,1422,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
314,5,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1591,1629,182,32,32,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
315,18,201,8,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1594,1687,178,28,28,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
316,28,201,3,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1552,1887,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
317,28,201,1,12,0,0,0,0,0,0,0,0,0,0,16,16,17,2771,2771,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
318,28,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1254,1300,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
319,28,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,706,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
320,28,201,1,13,0,0,0,0,0,0,0,0,0,0,5,5,6,892,892,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
321,40,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1397,1397,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
323,62,203,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1413,1652,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
324,28,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1561,1836,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
326,28,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,207,207,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
327,62,203,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,905,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
328,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1156,1530,182,87,175,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
329,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,199,199,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1249,1353,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
331,7,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,424,790,182,79,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
332,7,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,16,2410,2676,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
333,25,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1305,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
334,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,5,902,902,182,181,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
335,7,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2220,2280,182,119,119,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
336,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,11,1744,2068,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
337,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1096,1546,182,62,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
338,13,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,557,599,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
339,11,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1252,1274,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
340,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
341,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,867,1085,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
342,75,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
344,7,200,2,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2937,3041,182,182,182,182,20,4,0,0,0,0,0,0,0,2,0,0,0,0
345,75,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
346,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
347,25,201,5,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1581,1905,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
348,7,200,4,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2599,2599,182,182,182,182,14,4,0,0,0,0,0,0,0,1,0,0,0,0
349,7,200,4,0,0,1,1,0,0,0,0,0,0,0,11,13,13,1931,2274,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
350,7,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1406,1413,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
351,7,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1226,1528,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
352,7,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1044,1171,182,182,182,182,9,4,0,0,0,0,0,0,0,2,0,0,0,0
353,7,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1276,1415,182,33,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
354,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
355,75,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
356,7,200,9,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2109,2109,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
357,7,200,5,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1640,1690,182,86,86,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
358,7,200,3,0,0,1,1,0,0,0,0,0,0,0,5,7,7,880,1205,182,173,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
360,25,201,3,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2094,2285,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
361,25,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1050,1250,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
362,13,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1897,2183,180,161,161,180,0,0,0,0,0,0,0,0,0,3,0,0,0,0
363,14,200,5,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2250,2488,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
364,25,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1061,1211,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
365,25,201,1,13,0,0,0,0,0,0,0,0,0,0,4,4,5,709,782,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
366,25,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1898,1912,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
367,25,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1722,1722,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
368,32,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1432,1477,180,20,20,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,19,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1106,1217,175,62,63,175,0,0,0,0,0,0,0,0,0,3,0,0,0,0
370,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,879,949,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
375,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1385,1385,176,132,132,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,816,1014,182,126,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
377,14,200,1,11,0,1,1,0,0,0,0,0,0,0,6,8,9,1066,1404,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
378,8,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,961,1064,175,74,74,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
379,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
380,14,200,1,11,0,1,1,0,0,0,0,0,0,0,7,9,8,1254,1561,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
382,14,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1569,1831,182,182,182,182,15,4,0,0,0,0,0,0,0,3,0,0,0,0
383,14,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1425,1458,182,172,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
384,44,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,195,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
385,15,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2082,2082,182,180,180,182,167,4,0,0,0,0,0,0,0,1,0,0,0,0
386,14,200,1,13,0,1,1,0,0,0,0,0,0,0,9,9,10,1593,1593,182,182,182,182,33,4,0,0,0,0,0,0,0,0,0,0,0,0
387,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,716,716,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
388,14,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2267,2303,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
389,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,692,849,182,127,182,182,15,4,0,0,0,0,0,0,0,2,4,0,0,0
390,14,200,2,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1922,1922,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
391,14,200,2,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1899,1899,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
392,27,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1237,1237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
393,51,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
395,14,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1231,1310,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
