coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Ryan","Gaillard","",43,"1979-11-29",69520,206,230,194,5,11,5,31,0,0,105300,1,0,0,1,8,7,1,3,81,11,42,15,14,71,81,76,0,0,0,0,0,0,2,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,3,7,0,4,3,1,0,8,5,4,3,-6,-6,1,-4,75,27,80,3,0,33,0,4
242,"Jerry","Eller","",37,"1986-4-22",12985,206,230,192,4,1,4,31,0,0,110850,1,0,0,9,9,6,7,3,42,54,49,33,13,50,53,49,0,0,0,0,0,1,2,2,3,0,15,0,0,0,0,1,0,1,-1,1,-1,1,2,-1,1,0,1,1,-1,0,0,-1,-1,-1,-1,0,0,-1,-5,0,0,5,10,-3,-3,5,4,5,-2,0,11,5,3,1,1,4,0,3,54,53,44,8,0,32,4,2
243,"Tony","Gracia","",40,"1983-9-5",16293,56,205,180,1,1,2,0,0,0,0,0,0,0,12,2,17,0,0,41,45,46,56,56,66,44,61,0,0,0,0,0,1,4,1,0,0,46,0,0,0,0,-1,1,1,1,-1,-1,1,3,1,0,-1,1,0,1,1,1,1,-1,-1,1,0,0,1,-3,0,0,0,-4,1,5,6,-4,3,-1,0,8,6,6,0,-6,-2,-2,-2,56,48,45,6,0,50,2,4
244,"Dusty","Stewart","",39,"1984-9-11",33604,206,210,185,5,4,5,0,0,0,0,0,0,0,11,7,12,11,1,65,18,19,10,4,64,51,67,0,0,0,0,0,0,2,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,2,4,3,-4,1,1,0,10,8,1,1,-7,-6,-5,-5,47,29,64,10,0,23,1,2
245,"J.J.","Frost","",41,"1982-8-2",25150,206,215,185,4,5,4,0,0,0,0,0,0,0,5,10,6,7,1,20,57,21,27,17,75,68,64,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,-1,-7,3,-2,0,10,5,3,2,-8,1,1,0,51,60,32,7,0,29,1,4
246,"Juan","Gamez","",44,"1979-9-9",86001,206,200,190,2,5,3,0,0,0,0,0,0,0,5,11,10,7,4,45,44,44,53,55,64,62,47,0,0,0,0,0,2,0,3,1,0,56,0,0,0,0,-3,2,3,3,2,1,-2,-3,1,-3,-3,-2,-1,-2,-2,-3,1,-1,0,-1,-1,3,3,0,0,0,5,-1,5,0,1,-5,2,0,0,10,5,3,2,2,2,-3,5,67,47,48,8,0,55,4,0
247,"David","Anderson","",44,"1979-6-12",82465,206,235,192,10,8,14,0,0,0,0,0,0,0,26,24,34,29,4,39,30,79,80,75,53,45,61,0,0,0,0,0,0,2,3,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-3,-2,2,-8,2,1,0,9,7,3,1,1,-1,2,4,85,36,43,27,0,65,3,1
248,"Aaron","Nicoll","",41,"1982-4-17",94361,206,205,177,10,8,14,0,0,0,0,0,0,0,15,7,8,9,2,38,41,77,72,74,48,45,53,0,0,0,0,0,0,2,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,1,-5,5,-2,3,1,0,9,8,2,1,5,4,-5,5,86,43,41,10,0,64,2,1
249,"Tim","Barnes","",39,"1984-8-17",55211,206,195,185,1,0,2,0,0,0,0,0,0,0,8,6,12,11,2,42,51,40,62,64,51,53,46,0,0,0,0,0,1,2,3,3,0,53,0,0,0,0,-1,1,1,0,1,-1,0,3,1,1,-1,1,0,0,1,1,1,-1,1,1,1,0,-1,-5,0,0,3,-4,-2,1,2,0,2,0,0,9,7,2,2,4,3,3,3,58,51,44,9,0,52,1,0
250,"Carlos","Estrada","",43,"1980-7-18",46452,206,185,183,5,4,5,0,0,0,0,0,0,0,7,11,8,16,2,49,20,29,5,13,58,76,57,0,0,0,0,0,0,2,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,5,1,-6,4,1,2,-1,12,5,2,1,-2,3,8,-5,48,31,53,11,0,28,3,4
251,"Dan","Pickett","",42,"1981-3-8",87036,206,230,192,4,10,4,0,0,0,0,0,0,0,0,13,0,11,1,10,61,8,4,18,66,90,59,0,0,0,0,0,0,0,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-4,-8,-4,0,4,2,-1,10,6,3,1,8,5,0,-6,55,64,25,7,0,22,4,1
252,"Oscar","Bernard","",38,"1985-3-1",62332,56,200,192,2,0,3,0,0,0,0,0,0,0,5,6,8,1,2,39,34,60,51,88,40,66,45,0,0,0,0,0,2,2,3,3,0,45,0,0,0,0,-3,3,3,1,4,-1,-3,-3,1,-2,-3,-3,-2,-2,0,-3,1,1,-1,-1,-1,3,1,-1,0,0,-4,-2,-6,2,4,-5,5,0,0,10,6,3,1,7,-7,2,5,59,38,42,4,0,56,0,2
253,"Greg","Lee","",45,"1978-5-16",65320,206,215,188,10,4,14,0,0,0,0,0,0,0,12,15,14,15,1,37,29,94,72,54,50,42,47,0,0,0,0,0,0,2,3,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,-5,-3,5,1,3,-2,0,9,5,3,3,0,-3,1,1,73,33,39,14,0,63,2,3
254,"Danny","Dominguez","",39,"1983-11-1",71432,56,210,185,10,1,14,0,0,0,0,0,0,0,22,6,17,12,1,41,29,88,56,63,60,61,56,0,0,0,0,0,0,2,3,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-2,3,-3,-5,4,0,-1,9,5,5,1,8,-1,6,-8,63,37,46,15,0,62,2,1
255,"Luke","Hurd","",40,"1983-7-9",94245,206,205,182,1,7,2,0,0,0,0,0,0,0,10,6,7,5,1,42,46,56,67,50,59,54,71,0,0,0,0,0,1,2,3,2,0,45,0,0,0,0,-1,-1,0,-1,0,-1,0,3,1,-1,0,0,-1,-1,1,-1,1,0,1,-1,-1,1,1,-3,0,0,1,-1,-4,5,3,6,0,0,0,11,5,2,2,-5,-7,-3,-4,69,50,47,7,0,55,0,4
256,"Josh","Porter","",40,"1983-3-14",43991,206,200,174,5,5,5,0,0,0,0,0,0,0,8,3,15,0,1,53,28,10,8,22,79,80,75,0,0,0,0,0,0,2,2,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,1,-1,1,1,2,1,0,10,6,3,1,-6,-3,3,3,49,41,59,5,0,28,2,0
257,"Al","Berrios","",45,"1978-6-2",17321,210,220,193,4,6,4,0,0,0,0,0,0,0,10,6,15,1,1,32,74,27,15,17,69,48,70,0,0,0,0,0,0,3,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-4,-3,2,2,2,-2,0,9,6,3,2,5,-2,-3,-3,55,71,40,7,0,31,0,3
258,"Art","Pond","",36,"1986-12-6",81265,206,205,184,2,3,3,0,0,0,0,0,0,0,9,10,8,5,1,26,27,54,43,47,44,43,37,0,0,0,0,0,1,1,3,3,0,52,0,0,0,0,1,0,-1,-1,-1,1,1,2,1,0,1,-1,0,0,1,0,1,1,-1,0,0,1,1,-3,0,0,2,-9,-5,-5,-3,-6,3,1,-1,9,6,3,2,-1,2,8,5,49,31,30,8,0,45,2,0
259,"Phil","Carter","",44,"1979-9-1",23176,206,210,192,10,5,14,0,0,0,0,0,0,0,17,8,19,13,2,34,47,64,51,57,43,40,61,0,0,0,0,0,0,3,3,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,1,-5,5,9,2,-1,0,9,5,3,3,-2,3,-2,6,68,47,38,14,0,55,1,3
260,"Randy","Helmer","",37,"1985-12-6",70964,206,190,184,10,2,14,0,0,0,0,0,0,0,14,1,9,0,4,37,30,61,41,47,41,58,34,0,0,0,0,0,0,2,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,4,3,1,0,11,7,1,1,-1,-3,-1,1,53,34,39,6,0,50,2,4
261,"Sean","Magliochetti","",42,"1981-2-19",76303,206,205,188,1,8,2,0,0,0,0,0,0,0,6,7,13,13,0,39,67,49,65,50,48,59,72,0,0,0,0,0,1,0,3,3,0,59,0,0,0,0,-1,1,-1,0,-1,-1,1,3,-1,0,0,-1,0,0,0,-1,0,-1,1,0,1,0,1,-5,0,0,-7,-1,-1,-4,1,4,3,2,0,10,4,4,2,1,2,1,2,82,65,44,9,0,57,4,0
262,"Travis","Landmesser","",39,"1984-6-21",14578,206,220,185,5,1,5,0,0,0,0,0,0,0,2,12,0,8,3,48,16,17,18,44,50,66,50,0,0,0,0,0,0,2,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,3,6,-1,-1,4,2,0,9,7,3,1,-6,3,-1,4,40,26,50,6,0,33,4,0
263,"Noel","Dickerhoff","",45,"1978-3-14",19312,206,210,186,4,11,4,0,0,0,0,0,0,0,4,3,10,0,2,21,60,21,7,9,56,47,78,0,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,3,-5,-5,-5,2,0,-1,9,6,5,0,7,-4,-2,3,56,60,31,3,0,23,2,0
264,"Rickey","Reynolds","",43,"1980-10-30",24787,206,210,187,2,4,3,0,0,0,0,0,0,0,8,10,8,14,3,33,42,51,50,55,67,83,49,0,0,0,0,0,3,2,3,3,0,32,0,0,0,0,3,1,3,3,1,0,1,0,0,1,3,3,3,2,0,1,-1,1,1,1,1,-1,-1,-3,0,0,3,4,-2,-2,-6,-6,3,2,-1,9,5,4,2,2,-2,-1,5,64,48,41,10,0,51,3,0
265,"Jesse","Sorrell","",39,"1984-8-9",69776,206,205,188,10,5,14,0,0,0,0,0,0,0,17,3,20,3,3,37,29,50,75,48,42,33,41,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,-1,0,-1,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,-1,0,0,0,-3,0,0,3,1,1,2,1,-3,2,-1,0,8,8,3,1,-4,1,2,-5,63,31,37,10,0,53,0,4
266,"Willie","Hutsell","",38,"1985-9-17",18931,206,215,186,10,0,14,0,0,0,0,0,0,0,20,23,25,20,1,29,34,89,55,76,65,64,44,0,0,0,0,0,0,2,0,3,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-1,0,-3,0,1,-1,-1,10,7,2,1,3,-2,-3,3,64,40,36,21,0,64,1,2
267,"Tim","Primrose","",40,"1983-6-7",58739,206,210,188,1,4,2,0,0,0,0,0,0,0,1,10,5,11,1,43,51,58,47,44,56,50,61,0,0,0,0,0,5,1,3,3,0,50,0,0,0,0,1,1,2,3,3,-1,-3,-1,3,1,0,0,0,-1,1,2,-1,3,2,3,3,2,3,1,0,0,-3,-7,3,2,-2,-3,2,1,0,12,6,1,1,-6,2,-4,7,66,52,46,7,0,50,1,0
268,"Joey","Woodard","",36,"1987-7-19",81264,206,230,192,5,4,5,0,0,0,0,0,0,0,1,4,0,0,1,65,21,41,12,21,47,26,56,0,0,0,0,0,1,1,1,1,0,46,0,0,0,0,0,0,0,0,-1,-1,1,3,1,1,0,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,0,-3,0,0,5,4,5,-2,3,6,5,-1,0,8,7,3,2,-3,0,-6,5,53,27,60,1,0,31,3,2
269,"Joel","Balzer","",36,"1987-4-1",24267,206,220,185,4,0,4,0,0,0,0,0,0,0,5,6,11,7,3,31,73,14,31,23,62,43,38,0,0,0,0,0,0,1,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-1,2,3,7,4,1,0,12,5,2,1,-1,-2,-4,-4,40,67,35,7,0,25,1,4
270,"Tyler","Brazil","",45,"1978-8-9",1597,206,220,184,2,4,3,0,0,0,0,0,0,0,6,1,4,2,1,36,47,58,47,61,59,49,62,0,0,0,0,0,1,2,1,0,0,61,0,0,0,0,1,-1,1,-1,-1,1,-1,3,1,0,-1,-1,1,1,-1,1,1,0,0,1,0,1,0,-3,0,0,4,5,1,-5,1,5,4,2,0,9,7,3,1,-6,1,-4,4,69,49,41,3,0,57,3,0
271,"Mike","Muise","",37,"1985-12-15",55211,206,195,177,10,0,14,0,0,0,0,0,0,0,17,16,13,21,4,26,31,46,33,77,62,39,24,0,0,0,0,0,0,1,1,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,-2,-4,-2,2,1,-1,11,5,4,0,8,4,9,-3,50,34,30,18,0,47,4,1
272,"Alex","Mieses","",39,"1983-12-19",64113,56,205,185,10,7,14,0,0,0,0,0,0,0,17,5,11,3,2,49,36,73,53,58,55,35,51,0,0,0,0,0,0,2,3,3,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-3,-5,-1,5,1,0,0,11,5,2,2,-1,3,4,-3,72,39,49,9,0,58,3,2
273,"Mitch","Dwyer","",45,"1978-8-9",25161,206,225,186,1,13,2,35,0,0,110650,2,0,0,13,3,21,0,2,58,35,67,62,58,63,57,45,0,0,0,0,0,1,2,3,3,0,42,0,0,0,0,0,0,1,0,1,1,1,2,-1,0,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,1,1,-3,0,0,-2,2,5,6,-5,3,2,-1,-1,11,7,2,0,-1,4,-2,-1,100,40,57,7,0,56,3,2
274,"Nick","Knighten","",41,"1982-8-14",14067,206,225,185,5,2,5,35,0,0,91750,1,0,0,3,9,0,14,3,66,10,32,7,14,50,73,78,0,0,0,0,0,0,4,3,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,5,1,-7,0,2,0,10,6,3,1,6,5,1,3,47,24,66,8,0,27,0,4
275,"Rich","Wooldridge","",39,"1984-6-9",81568,206,205,190,4,1,4,35,0,0,93900,1,0,0,6,4,11,6,3,4,54,19,21,22,48,54,50,0,0,0,0,0,0,4,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-5,0,-2,-3,4,-1,0,10,5,3,2,0,4,4,4,46,53,16,6,0,26,2,0
276,"Greg","Duvall","",36,"1987-7-31",63645,206,235,195,1,1,2,33,0,0,104550,2,0,0,3,11,7,7,2,40,36,61,67,55,48,42,46,0,0,0,0,0,3,2,3,3,0,71,0,0,0,0,2,1,2,2,3,0,-1,0,1,1,3,3,3,2,0,0,1,0,2,0,1,-1,-1,-3,0,0,-3,8,4,2,-5,1,1,2,-1,11,5,3,1,5,-1,3,4,70,38,41,7,0,55,4,0
277,"Nate","Cazeault","",43,"1980-3-10",60115,206,220,191,5,5,5,33,0,0,80900,1,0,0,10,12,15,15,2,55,12,38,29,51,38,38,56,0,0,0,0,0,1,2,0,3,0,43,0,0,0,0,-1,1,-1,0,-1,0,1,3,1,1,1,0,1,-1,0,1,0,-1,-1,1,1,0,-1,-3,0,0,4,5,-1,3,5,1,3,0,0,10,6,2,2,5,1,6,3,66,20,52,13,0,41,3,0
278,"T.J.","Nichols","",40,"1983-8-5",21777,206,205,187,4,7,4,33,0,0,74250,1,0,0,7,5,0,7,1,12,71,10,21,22,77,71,59,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-4,-1,0,2,2,2,0,9,6,3,2,7,6,-1,3,58,71,26,6,0,26,4,1
279,"Neil","Stanton","",38,"1985-3-27",28737,206,205,185,1,2,2,37,0,0,120750,2,0,0,9,5,11,10,3,57,51,57,69,56,34,33,70,0,0,0,0,0,1,2,3,1,0,29,0,0,0,0,-1,-1,-1,0,1,1,0,2,-1,1,-1,1,1,-1,1,1,0,0,1,-1,-1,1,1,-3,0,0,1,1,-1,2,5,2,5,-2,0,13,5,2,0,-4,3,6,-1,69,50,54,9,0,51,1,0
280,"Jason","Browning","",44,"1979-9-5",57241,206,220,186,5,8,5,37,0,0,100400,1,0,0,6,16,0,24,1,67,10,26,33,19,80,84,55,0,0,0,0,0,0,4,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,6,-2,-4,7,4,1,-1,8,7,4,1,1,0,1,0,64,26,69,14,0,34,4,2
281,"Nick","McFarland","",43,"1979-11-24",30578,206,210,188,4,8,4,37,0,0,76300,1,0,0,13,10,13,2,2,18,65,30,7,8,82,67,73,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-5,-2,4,0,4,0,0,10,7,3,0,-2,-1,-6,6,57,67,32,9,0,25,4,3
282,"Mike","Barto","",43,"1980-10-27",45175,206,225,198,1,8,2,34,0,0,119700,2,0,0,8,7,4,9,1,56,37,51,68,74,58,71,57,0,0,0,0,0,3,2,3,2,0,59,0,0,0,0,3,0,1,2,3,2,1,1,0,1,3,3,3,3,0,0,-1,1,1,0,1,-1,1,-3,0,0,-1,1,1,4,-1,0,5,0,0,10,6,3,1,2,2,2,0,84,43,58,8,0,58,1,3
283,"Kevin","Leiphart","",37,"1986-4-15",64151,206,195,185,5,1,5,34,0,0,79750,1,0,0,3,1,7,0,2,47,33,21,8,23,54,53,35,0,0,0,0,0,0,2,3,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,5,3,-2,4,1,1,0,10,5,4,1,-2,-3,-6,0,48,37,47,2,0,26,1,2
284,"Nick","Stephens","",45,"1978-7-16",32688,206,225,187,4,14,4,34,0,0,98150,1,0,0,12,6,19,10,0,26,45,12,29,27,57,54,45,0,0,0,0,0,0,2,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,-3,-4,2,-1,2,0,0,10,4,4,2,-1,-2,8,2,77,47,33,11,0,28,0,2
285,"Brady","Meier","",40,"1983-2-20",43021,206,185,185,1,2,2,40,0,0,132650,2,0,0,8,10,10,7,3,46,37,64,72,63,48,74,64,0,0,0,0,0,1,4,3,3,0,32,0,0,0,0,0,0,-1,-1,1,0,-1,2,0,0,-1,-1,1,1,-1,1,1,0,1,1,0,1,0,-3,0,0,2,-1,0,0,-6,4,0,1,-1,11,4,4,1,3,8,5,1,70,43,50,8,0,56,2,1
286,"Mike","Palmer","",36,"1987-6-9",49147,206,220,192,5,1,5,40,0,0,93650,1,0,0,4,6,9,10,3,62,12,20,38,23,59,39,59,0,0,0,0,0,0,2,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,5,6,3,4,0,-2,0,9,6,3,2,3,2,4,3,48,22,60,7,0,25,3,0
287,"Jay","Marien","",37,"1986-3-31",86264,206,205,184,4,1,4,40,0,0,83700,1,0,0,3,2,0,0,4,30,60,22,20,15,69,53,87,0,0,0,0,0,0,2,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,0,6,6,5,1,0,9,7,3,1,-3,0,-2,9,50,62,40,1,0,27,0,4
288,"Josh","Woolley","",38,"1985-5-6",75641,206,185,185,1,1,2,38,0,0,100650,1,0,0,5,8,5,6,4,36,46,47,57,55,61,56,29,0,0,0,0,0,1,1,3,1,0,47,0,0,0,0,0,1,-1,1,0,0,1,3,1,0,1,-1,1,-1,1,0,1,1,-1,0,-1,1,1,-3,0,0,-3,5,1,4,-2,-7,4,-1,0,8,6,5,1,5,0,5,-4,65,47,39,6,0,52,1,4
289,"Matt","Smith","",44,"1979-4-1",50731,206,195,194,5,4,5,38,0,0,105250,1,0,0,9,14,7,12,1,64,18,19,26,22,58,53,61,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,5,1,5,2,2,-1,0,10,4,4,2,3,-2,5,-4,50,28,62,11,0,28,3,0
290,"Matt","Cook","",39,"1984-10-29",59434,206,185,176,4,4,4,38,0,0,94200,1,0,0,10,8,10,10,1,13,56,10,15,26,50,37,50,0,0,0,0,0,0,2,1,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,3,0,-1,2,2,-1,0,11,5,3,1,-9,-2,-3,-8,46,53,21,10,0,25,0,3
291,"Eric","Vietri","",39,"1984-5-28",11880,206,205,188,1,8,2,39,0,0,114250,2,0,0,10,5,9,5,3,44,30,55,57,55,56,50,61,0,0,0,0,0,1,0,3,3,0,41,0,0,0,0,1,1,0,1,-1,-1,-1,3,-1,1,1,0,1,1,-1,1,-1,-1,0,-1,1,1,0,-3,0,0,3,-4,5,-4,-5,2,2,-2,-1,10,7,2,1,2,-1,-3,4,75,36,47,7,0,50,1,0
292,"Steve","Brailsford","",42,"1981-3-11",87217,206,185,180,5,8,5,39,0,0,110400,1,0,0,8,10,3,7,1,57,33,40,42,50,45,57,66,0,0,0,0,0,2,2,3,0,0,54,0,0,0,0,-1,3,3,1,3,1,-1,-3,2,-2,-3,-2,-1,-3,0,-2,-1,0,0,-1,0,3,2,0,0,0,-5,-1,3,1,-3,-5,4,-2,-1,11,5,2,2,2,3,-1,0,74,39,57,8,0,43,2,3
293,"Jose","Ramirez","",43,"1980-7-15",71432,56,185,178,4,12,4,39,0,0,113350,1,0,0,5,1,3,0,1,16,72,26,10,23,55,60,88,0,0,0,0,0,0,2,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,3,-5,-2,-4,0,1,0,9,8,2,1,-2,3,3,4,72,71,29,2,0,30,3,1
294,"Dan","Nealy","",36,"1987-8-22",76213,206,210,192,1,1,2,36,0,0,147350,2,0,0,4,3,6,8,3,45,42,52,33,56,55,86,61,0,0,0,0,0,1,2,3,2,0,39,0,0,0,0,0,0,0,1,0,-1,1,3,1,-1,1,1,1,-1,0,0,0,1,-1,0,1,0,-1,-3,0,0,-4,5,0,-4,1,-1,2,1,0,10,5,4,1,1,1,1,4,65,48,51,5,0,49,1,3
295,"Kyle","Wallace","",36,"1987-6-21",17065,206,185,177,5,1,5,36,0,0,105500,1,0,0,6,13,11,12,0,52,35,21,16,8,82,53,39,0,0,0,0,0,0,2,3,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,3,-1,5,-3,1,1,0,10,7,2,1,7,0,3,3,53,41,54,10,0,32,1,0
296,"Mike","Ritsema","",43,"1979-11-24",62941,206,225,193,4,10,4,36,0,0,98250,1,0,0,13,12,11,17,3,49,82,12,16,58,84,75,57,0,0,0,0,0,1,2,2,0,0,44,0,0,0,0,0,-1,-1,1,-1,0,0,2,1,0,-1,1,-1,-1,1,1,0,1,1,0,-1,-1,-1,-4,0,0,-5,2,4,-6,-3,-4,2,-1,-1,10,7,2,1,-2,0,-2,2,84,80,55,14,0,38,4,0
297,"Sal","Lucio","",38,"1984-12-10",85500,206,230,194,1,3,2,48,0,0,102400,2,0,0,9,2,12,0,1,42,50,61,62,58,49,48,63,0,0,0,0,0,4,2,3,3,0,47,0,0,0,0,1,3,-3,-3,3,-1,-3,1,-2,1,-2,-3,0,0,-2,1,3,-3,-2,1,-1,-1,-3,-3,0,0,-4,4,2,1,-1,-2,1,2,0,12,5,2,1,-8,-2,1,1,70,51,45,5,0,53,3,0
298,"Matt","Kropog","",40,"1983-7-1",47812,206,215,186,5,4,5,48,0,0,91750,1,0,0,2,4,1,8,0,79,21,22,10,15,44,60,54,0,0,0,0,0,0,3,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,0,7,-1,2,4,0,0,9,7,4,0,-2,-8,2,0,48,29,72,4,0,23,0,2
299,"Edgar","Padilla","",37,"1985-12-19",43746,206,185,186,4,3,4,48,0,0,81250,1,0,0,9,5,13,3,1,26,75,14,54,31,56,63,41,0,0,0,0,0,5,2,3,0,0,22,0,0,0,0,1,1,3,2,2,-2,-2,-2,4,1,-1,0,0,1,1,2,-1,2,4,3,2,2,3,-1,0,0,7,3,0,-8,5,3,4,1,0,8,5,4,3,-6,2,6,4,57,70,33,7,0,31,0,2
300,"Tony","Rodriguez","",42,"1981-4-2",43903,56,205,198,1,4,2,43,0,0,122350,2,0,0,13,4,16,1,4,53,40,60,65,57,73,53,71,0,0,0,0,0,1,1,0,3,0,50,0,0,0,0,0,1,0,-1,0,0,1,4,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,1,0,1,-3,0,0,5,5,-3,1,1,-9,1,0,0,9,7,4,0,6,-5,4,9,72,46,56,7,0,56,3,4
301,"Justin","Berger","",39,"1984-8-16",78017,206,205,188,5,3,5,43,0,0,74350,1,0,0,11,7,8,3,1,71,31,13,18,34,89,56,66,0,0,0,0,0,0,3,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,4,6,-1,-1,0,1,0,11,7,2,0,7,-9,7,-5,54,41,71,7,0,29,4,1
