game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
269,200,3,6,24237,"2023-6-16",1905,0,1,9,4,6,10,9,0,1,238,834,1387,834,238
270,200,7,4,24018,"2023-6-16",1905,0,1,9,5,0,10,2,1,0,151,1178,0,151,1178
271,200,1,2,37103,"2023-6-16",1905,0,1,9,2,0,7,4,0,1,888,859,12,888,859
272,200,5,8,34949,"2023-6-17",1935,0,1,9,5,9,12,13,1,0,1067,1252,0,96,283
273,200,3,6,26096,"2023-6-17",1305,0,1,9,1,4,6,10,1,0,1768,1666,1380,1666,1768
274,200,7,4,26052,"2023-6-17",1935,0,1,9,2,1,6,5,0,0,147,1172,1618,147,1172
275,200,1,2,36619,"2023-6-17",1905,0,1,9,2,5,11,9,0,0,865,11,200,36,1432
276,200,5,8,31654,"2023-6-18",1905,0,1,9,2,5,7,12,1,1,1069,1643,294,1643,1069
277,200,3,6,27335,"2023-6-18",1905,0,1,9,8,7,16,15,0,1,572,1388,55,51,836
278,200,7,4,23086,"2023-6-18",1905,0,1,9,8,1,14,7,0,1,1484,1742,0,1484,1742
279,200,1,2,38765,"2023-6-18",1905,0,1,9,2,5,9,8,0,0,867,2,200,2,867
280,200,6,8,31669,"2023-6-19",1435,0,1,9,2,10,3,11,0,0,52,1638,0,1638,52
281,200,2,4,32981,"2023-6-19",1905,0,1,9,1,3,8,6,0,0,5,1485,12,1485,5
282,200,5,3,32587,"2023-6-19",1905,0,1,9,6,3,10,10,2,1,240,1070,1380,240,1070
283,200,1,7,37226,"2023-6-19",1905,0,1,10,1,4,9,6,1,0,179,339,0,332,231
284,200,6,8,37792,"2023-6-20",1905,0,1,9,5,0,7,8,0,1,100,835,0,100,835
285,200,2,4,32462,"2023-6-20",1905,0,1,9,3,0,8,5,0,0,756,1,1618,756,1
286,200,5,3,24281,"2023-6-20",1935,0,1,9,9,3,12,7,0,0,1382,1072,0,1382,284
287,200,1,7,37427,"2023-6-20",1905,0,1,9,1,5,8,13,1,0,189,334,200,334,189
288,200,2,4,33462,"2023-6-21",1905,0,1,9,6,5,11,9,0,1,1611,40,1618,151,11
289,200,5,3,29549,"2023-6-21",1905,0,1,9,1,4,2,11,0,0,1950,471,294,471,1950
290,200,1,7,40352,"2023-6-21",1905,0,1,10,3,4,8,9,2,0,200,339,0,1178,859
291,200,6,1,34314,"2023-6-22",1905,0,1,9,4,2,11,5,0,0,864,834,197,1432,834
292,200,8,7,13586,"2023-6-22",1905,0,1,9,1,2,6,6,0,0,97,1172,107,1172,97
293,200,2,3,26364,"2023-6-22",1905,0,1,9,8,3,14,7,1,1,238,888,0,238,888
294,200,4,5,33997,"2023-6-22",1905,0,1,9,1,0,4,4,0,0,1068,147,294,283,147
295,200,6,1,41601,"2023-6-23",1905,0,1,9,3,4,9,8,2,0,1563,864,55,867,838
296,200,8,7,16225,"2023-6-23",1935,0,1,9,3,0,10,11,0,1,1742,96,339,1742,96
297,200,2,3,32161,"2023-6-23",1905,0,1,9,4,3,13,10,0,0,243,2,1380,243,2
298,200,4,5,39332,"2023-6-23",1905,0,1,9,1,2,4,9,0,0,1484,1069,1618,1069,1484
299,200,6,1,44481,"2023-6-24",1905,0,1,11,2,3,8,8,0,2,57,200,0,865,52
300,200,8,7,24176,"2023-6-24",1905,0,1,9,0,5,5,7,0,0,1643,332,0,332,1643
301,200,2,3,33092,"2023-6-24",1905,0,1,9,0,10,3,12,0,0,5,291,0,291,5
302,200,4,5,41058,"2023-6-24",1905,0,1,9,2,4,9,13,0,0,757,287,1618,1070,1485
303,200,6,1,39557,"2023-6-25",1905,0,1,9,3,1,8,6,4,0,189,1560,197,189,838
304,200,8,7,24084,"2023-6-25",1405,0,1,9,3,5,8,11,0,0,1638,334,107,334,1638
305,200,2,3,33177,"2023-6-25",1335,0,1,9,3,0,7,8,1,1,240,1,1380,240,1
306,200,4,5,40257,"2023-6-25",1905,0,1,9,8,1,12,7,0,0,284,756,0,284,756
307,200,2,6,31981,"2023-6-26",1905,0,1,9,11,6,15,7,0,1,90,8,0,835,11
308,200,3,1,23578,"2023-6-26",1905,0,1,10,1,2,10,8,1,0,1380,200,0,859,1382
309,200,2,6,30330,"2023-6-27",1935,0,1,10,4,5,11,10,0,0,12,55,0,834,888
310,200,4,8,37854,"2023-6-27",1905,0,1,9,4,3,12,7,0,1,100,151,107,100,151
311,200,3,1,25224,"2023-6-27",1905,0,1,9,9,11,10,18,1,0,471,1432,1387,1432,471
312,200,7,5,20301,"2023-6-27",1335,0,1,10,2,1,9,5,0,0,294,339,0,1950,1178
313,200,2,6,27820,"2023-6-28",1935,0,1,9,1,2,9,8,0,0,10,51,12,838,2
314,200,4,8,34762,"2023-6-28",1905,0,1,9,0,2,3,5,0,0,1484,97,1618,97,1484
315,200,3,1,26283,"2023-6-28",1905,0,1,9,6,3,14,7,1,0,1125,271,200,867,238
316,200,7,5,19274,"2023-6-28",1935,0,1,9,5,2,9,5,1,0,283,1172,1072,283,1172
317,200,6,3,30880,"2023-6-29",1905,0,1,9,3,10,10,14,0,1,1666,291,0,291,1666
318,200,4,8,34138,"2023-6-29",1935,0,1,9,4,5,6,11,0,0,1618,1258,0,96,147
319,200,7,5,15456,"2023-6-29",1905,0,1,9,7,4,16,9,0,0,1069,1041,294,1069,1742
320,200,6,3,38365,"2023-6-30",1905,0,1,9,0,6,4,8,1,0,52,240,0,240,52
321,200,8,5,21845,"2023-6-30",1905,0,1,9,7,1,10,7,0,1,1070,1643,0,1070,1643
322,200,2,1,34599,"2023-6-30",1905,0,1,9,3,2,9,5,0,1,1438,12,200,1125,5
323,200,4,7,43792,"2023-6-30",1905,0,1,9,2,14,8,18,2,1,1485,332,0,332,1485
324,200,6,3,42682,"2023-7-1",1335,0,1,9,12,3,16,8,0,0,1382,835,0,1382,835
325,200,8,5,20831,"2023-7-1",1905,0,1,9,7,3,12,6,1,0,1068,106,0,284,1638
326,200,2,1,35361,"2023-7-1",1905,0,1,11,1,4,8,8,0,0,1823,200,0,189,1
327,200,4,7,40186,"2023-7-1",1335,0,1,9,2,6,7,11,0,0,756,334,1618,334,756
328,200,6,3,38517,"2023-7-2",1335,0,1,9,5,1,10,2,0,1,471,834,0,471,834
329,200,8,5,19978,"2023-7-2",1905,0,1,9,4,12,3,12,2,1,1252,1950,0,1950,1252
330,200,2,1,30893,"2023-7-2",1905,0,1,9,1,4,8,6,0,0,888,859,8,859,888
331,200,4,7,41074,"2023-7-2",1335,0,1,9,2,1,5,5,0,0,1178,151,339,1178,151
332,200,6,4,33823,"2023-7-3",1905,0,1,9,1,5,7,8,1,0,51,1484,57,1484,838
333,200,8,2,18141,"2023-7-3",1905,0,1,9,5,8,8,9,0,0,132,894,0,237,100
334,200,3,7,25115,"2023-7-3",1905,0,1,9,7,1,12,6,0,1,1172,238,0,1172,238
335,200,6,4,33929,"2023-7-4",1905,0,1,9,3,2,7,9,0,0,1615,52,760,1615,52
336,200,8,2,20644,"2023-7-4",1935,0,1,10,2,3,6,7,0,0,107,11,0,2,1123
337,200,5,1,37142,"2023-7-4",1905,0,1,9,1,4,5,8,0,1,789,867,294,867,789
338,200,3,7,20409,"2023-7-4",1335,0,1,12,2,4,7,12,1,0,836,368,0,1742,291
339,200,6,4,35712,"2023-7-5",1935,0,1,9,4,3,11,9,1,0,1485,1674,1618,1485,1674
340,200,8,2,21953,"2023-7-5",1905,0,1,9,0,4,4,8,0,1,96,5,0,5,96
341,200,5,1,34139,"2023-7-5",1905,0,1,9,2,4,9,10,0,0,1069,1125,294,1432,1069
342,200,3,7,26078,"2023-7-5",1905,0,1,9,1,3,10,5,0,2,240,332,1380,332,240
343,200,5,1,43139,"2023-7-6",1905,0,1,9,1,6,8,14,0,0,1070,862,0,862,1070
344,200,7,6,13943,"2023-7-6",1905,0,1,9,6,1,13,4,0,0,835,334,0,835,334
345,200,5,2,43929,"2023-7-7",1935,0,1,9,5,1,8,5,0,0,1,1950,0,1,1950
346,200,3,4,29829,"2023-7-7",1905,0,1,9,7,2,9,9,1,0,756,1382,0,756,1382
347,200,7,6,19756,"2023-7-7",1905,0,1,9,11,6,12,15,1,0,57,339,0,834,1178
348,200,1,8,36667,"2023-7-7",1335,0,1,9,1,5,6,6,0,0,189,1643,0,1643,189
349,200,5,2,44198,"2023-7-8",1905,0,1,9,2,3,7,12,0,0,508,888,294,888,1537
350,200,3,4,26430,"2023-7-8",1905,0,1,9,7,2,11,9,0,1,182,471,0,151,471
351,200,7,6,19827,"2023-7-8",1305,0,1,9,4,5,14,9,1,0,368,51,339,838,1172
352,200,1,8,39048,"2023-7-8",1905,0,1,9,3,9,11,14,1,0,859,1638,0,1638,859
353,200,5,2,38927,"2023-7-9",1905,0,1,10,7,8,13,14,0,1,294,12,0,2,789
354,200,3,4,24079,"2023-7-9",1905,0,1,9,7,0,10,6,0,1,1484,238,0,1484,238
355,200,7,6,19632,"2023-7-9",1905,0,1,12,5,3,11,11,0,0,1563,330,0,832,1742
356,200,1,8,36213,"2023-7-9",1905,0,1,9,2,10,7,14,3,0,867,100,0,100,867
357,200,8,3,15121,"2023-7-13",1905,0,1,9,3,6,9,12,0,0,1643,1382,107,1382,1643
358,200,2,7,26912,"2023-7-13",1905,0,1,9,0,11,3,11,1,0,1,1178,0,1178,1
359,200,4,1,35887,"2023-7-13",1905,0,1,9,6,1,14,9,1,2,189,1485,0,189,1485
360,200,8,3,22571,"2023-7-14",1905,0,1,9,7,9,13,16,0,0,132,291,107,291,1638
361,200,2,7,27375,"2023-7-14",1905,0,1,9,4,6,9,13,0,2,1823,997,12,1172,96
362,200,4,1,40116,"2023-7-14",1935,0,1,13,0,1,4,6,0,0,144,179,0,859,1615
363,200,5,6,44155,"2023-7-14",1935,0,1,9,13,5,15,11,0,0,834,1950,0,834,1950
364,200,8,3,22825,"2023-7-15",1905,0,1,9,4,0,13,6,0,0,238,100,0,238,100
365,200,2,7,31128,"2023-7-15",1905,0,1,16,3,5,11,8,0,0,131,335,0,1742,2
366,200,4,1,45648,"2023-7-15",1905,0,1,9,0,6,6,7,0,2,1484,867,0,867,1484
367,200,5,6,42981,"2023-7-15",1305,0,1,9,9,1,14,5,1,0,52,1069,0,52,1069
368,200,8,3,21222,"2023-7-16",1905,0,1,13,1,2,11,10,0,1,106,1380,0,471,1123
369,200,2,7,27757,"2023-7-16",1905,0,1,9,1,7,6,12,0,0,888,334,0,334,888
370,200,4,1,41102,"2023-7-16",1905,0,1,9,5,2,7,7,2,0,1432,756,1438,1432,756
371,200,5,6,43685,"2023-7-16",1905,0,1,9,8,4,11,8,1,0,51,789,0,838,789
372,200,8,4,16472,"2023-7-17",1905,0,1,9,4,2,6,5,0,0,151,1252,1618,151,1252
373,200,3,1,21968,"2023-7-17",1905,0,1,9,3,8,10,10,0,0,228,862,0,1125,1768
374,200,7,5,20802,"2023-7-17",1905,0,1,10,1,0,5,7,0,0,240,339,294,240,332
375,200,6,2,41949,"2023-7-18",1905,0,1,9,1,3,11,8,0,0,835,5,55,5,835
376,200,8,4,20522,"2023-7-18",1905,0,1,9,6,4,11,10,0,1,150,105,1618,1485,1643
377,200,3,1,21549,"2023-7-18",1905,0,1,9,2,3,7,11,1,0,1382,189,1387,189,1382
378,200,7,5,15068,"2023-7-18",1905,0,1,10,4,3,13,7,1,0,1067,336,1072,1950,1178
379,200,6,2,40565,"2023-7-19",1905,0,1,9,1,3,3,9,0,0,834,1,57,1,834
380,200,8,4,16721,"2023-7-19",1935,0,1,10,3,4,11,11,2,1,107,144,0,1615,1638
381,200,3,1,17847,"2023-7-19",1935,0,1,9,5,6,12,9,1,0,291,859,1380,859,291
382,200,7,5,16122,"2023-7-19",1305,0,1,9,6,8,11,11,1,1,376,283,330,284,1172
383,200,6,2,42886,"2023-7-20",1905,0,1,11,7,9,13,13,1,0,840,237,0,96,1666
384,200,6,4,44942,"2023-7-21",1905,0,1,9,11,6,12,10,0,0,1484,52,0,1484,52
385,200,2,8,33332,"2023-7-21",1905,0,1,9,5,2,8,5,0,0,100,2,107,100,2
386,200,5,1,40959,"2023-7-21",1905,0,1,9,4,5,11,12,0,1,1069,1432,294,1432,1069
387,200,3,7,26276,"2023-7-21",1905,0,1,9,2,4,9,11,0,0,238,1742,1380,1742,238
388,200,6,4,46044,"2023-7-22",1905,0,1,9,8,2,13,7,0,0,756,51,0,756,51
389,200,2,8,32885,"2023-7-22",1905,0,1,9,2,5,5,13,0,0,888,1123,12,1123,888
390,200,5,1,44315,"2023-7-22",1905,0,1,9,4,5,9,9,0,1,336,201,294,867,789
391,200,3,7,28364,"2023-7-22",1905,0,1,9,1,7,6,16,0,1,471,334,0,334,471
392,200,6,4,44406,"2023-7-23",1905,0,1,9,13,5,13,11,0,0,151,835,0,151,835
393,200,2,8,34591,"2023-7-23",1905,0,1,9,1,3,5,7,0,0,5,1252,12,1252,5
394,200,5,1,44105,"2023-7-23",1535,0,1,9,8,4,13,7,1,2,862,240,0,231,240
395,200,3,7,28282,"2023-7-23",1905,0,1,10,1,0,3,4,0,0,376,1380,519,332,1768
396,200,6,8,34882,"2023-7-24",1905,0,1,9,1,2,7,7,0,0,57,106,0,1643,834
397,200,2,4,28814,"2023-7-24",1905,0,1,9,0,2,6,5,0,0,1,1485,131,1485,1
398,200,1,7,33332,"2023-7-24",1905,0,1,9,4,5,6,12,0,1,865,376,200,1178,189
399,200,6,8,35868,"2023-7-25",1935,0,1,9,0,3,6,4,0,0,1666,1638,57,1638,1666
400,200,2,4,29998,"2023-7-25",1905,0,1,9,4,6,7,9,1,0,96,757,12,757,96
401,200,5,3,36933,"2023-7-25",1335,0,1,10,5,6,11,6,1,0,294,1380,0,1382,1950
402,200,1,7,30172,"2023-7-25",1905,0,1,9,8,2,14,6,0,1,1172,859,0,1172,859
403,200,6,8,38164,"2023-7-26",1905,0,1,9,3,7,14,8,1,0,52,1256,0,100,52
404,200,2,4,28183,"2023-7-26",1905,0,1,9,1,5,8,12,0,0,2,1484,0,1484,2
405,200,5,3,36101,"2023-7-26",1905,0,1,9,2,5,5,11,1,0,284,291,294,291,284
406,200,1,7,32557,"2023-7-26",1905,0,1,9,4,7,8,10,0,0,865,331,200,1742,1432
407,200,5,3,37671,"2023-7-27",1905,0,1,9,3,6,12,12,0,1,1069,238,1072,238,1069
408,200,1,7,29265,"2023-7-27",1905,0,1,9,1,2,6,4,1,2,867,334,200,334,867
409,200,5,4,44051,"2023-7-28",1905,0,1,9,3,1,12,5,0,0,756,789,1618,756,789
410,200,3,2,19589,"2023-7-28",1905,0,1,9,4,5,14,13,1,0,1091,888,1380,888,1091
411,200,7,8,17756,"2023-7-28",1905,0,1,10,5,3,11,6,0,1,107,519,1256,1123,332
412,200,1,6,30193,"2023-7-28",1905,0,1,9,1,10,4,13,0,0,862,838,0,838,231
413,200,5,4,44262,"2023-7-29",1905,0,1,9,8,6,14,14,0,1,151,240,1618,151,240
414,200,3,2,25329,"2023-7-29",1905,0,1,9,7,3,12,9,1,0,5,609,0,5,609
415,200,7,8,20238,"2023-7-29",1905,0,1,9,2,1,4,3,0,0,1643,1178,107,1643,1178
416,200,1,6,37265,"2023-7-29",1905,0,1,13,3,4,10,14,0,0,1125,840,0,835,189
417,200,5,4,41555,"2023-7-30",1905,0,1,9,1,3,8,7,1,0,1950,1485,294,1485,1950
418,200,3,2,25610,"2023-7-30",1905,0,1,9,1,7,8,9,0,0,1382,1,0,1,1382
419,200,7,8,22021,"2023-7-30",1905,0,1,10,2,1,8,6,0,0,1256,335,428,97,1172
420,200,1,6,43310,"2023-7-30",1905,0,1,9,0,6,3,12,0,1,859,834,0,834,859
421,200,8,5,20664,"2023-7-31",1905,0,1,9,0,2,5,6,0,0,1638,284,107,284,1638
422,200,4,7,28876,"2023-7-31",1905,0,1,9,1,2,2,7,0,0,1484,1742,1618,1742,1484
423,200,3,6,18152,"2023-7-31",1905,0,1,9,5,1,11,6,1,0,1354,291,0,838,291
424,200,1,2,33040,"2023-7-31",1905,0,1,9,1,5,9,15,0,0,1432,96,0,96,1432
425,200,8,5,16767,"2023-8-1",1905,0,1,9,0,2,4,8,0,0,100,1069,107,1069,100
426,200,4,7,31718,"2023-8-1",1905,0,1,9,7,6,12,11,0,0,519,1618,334,995,182
427,200,3,6,16101,"2023-8-1",1905,0,1,9,9,5,12,8,0,0,52,238,0,52,238
428,200,1,2,33367,"2023-8-1",1905,0,1,9,1,0,3,3,1,1,2,867,12,2,867
429,200,8,5,16634,"2023-8-2",1905,0,1,9,4,6,11,15,0,0,1258,789,106,789,1123
430,200,4,7,30754,"2023-8-2",1905,0,1,9,3,4,10,10,0,1,714,997,150,332,756
431,200,3,6,17269,"2023-8-2",1905,0,1,9,10,11,14,20,0,0,1380,838,0,832,1091
432,200,1,2,32374,"2023-8-2",1935,0,1,9,0,2,8,8,0,0,1126,888,200,888,862
433,200,8,1,21999,"2023-8-3",1905,0,1,9,7,1,18,11,0,0,189,1643,0,189,1643
434,200,5,2,41344,"2023-8-3",1905,0,1,9,5,3,11,9,0,0,5,240,12,5,240
435,200,7,6,16725,"2023-8-3",1905,0,1,9,6,4,11,7,0,1,841,519,57,835,1178
436,200,8,1,26633,"2023-8-4",1905,0,1,9,7,1,10,6,1,1,859,97,0,859,97
437,200,4,3,36956,"2023-8-4",1905,0,1,9,10,7,16,14,0,0,271,144,1380,609,151
438,200,5,2,39268,"2023-8-4",1905,0,1,9,1,6,5,10,0,1,1950,1,0,1,1950
439,200,7,6,20809,"2023-8-4",1935,0,1,9,9,2,13,4,0,2,834,1172,0,834,1172
440,200,8,1,27975,"2023-8-5",1905,0,1,9,4,2,8,7,1,0,197,1256,200,99,1638
441,200,4,3,37707,"2023-8-5",1905,0,1,9,1,3,5,8,0,0,1485,1382,1618,1382,1485
442,200,5,2,39337,"2023-8-5",1905,0,1,9,2,3,5,8,0,0,284,96,294,96,284
443,200,7,6,21325,"2023-8-5",1905,0,1,9,4,5,7,9,1,1,334,1674,0,838,1742
444,200,8,1,24774,"2023-8-6",1905,0,1,9,10,4,15,4,0,2,1432,100,0,1432,100
445,200,4,3,37996,"2023-8-6",1305,0,1,9,6,5,11,7,1,1,291,1484,1380,291,1484
446,200,5,2,39981,"2023-8-6",1905,0,1,9,2,7,5,14,0,0,1069,2,0,2,1069
447,200,7,6,22920,"2023-8-6",1305,0,1,9,0,2,7,7,0,0,995,52,334,52,995
448,200,5,7,40220,"2023-8-7",1905,0,1,9,2,4,4,8,0,0,789,332,294,332,789
449,200,1,3,41690,"2023-8-7",1905,0,1,12,5,3,13,5,0,0,1380,201,1387,238,867
450,200,2,6,30125,"2023-8-8",1905,0,1,9,7,5,13,10,0,0,712,888,57,712,888
451,200,4,8,37729,"2023-8-8",1905,0,1,9,3,7,12,7,2,1,144,1123,150,1123,756
452,200,5,7,44257,"2023-8-8",1905,0,1,9,0,5,1,4,0,1,240,1178,0,1178,240
453,200,1,3,43425,"2023-8-8",1905,0,1,12,6,7,12,15,0,0,197,228,0,1091,189
454,200,2,6,32982,"2023-8-9",1905,0,1,9,1,4,4,8,0,0,5,835,12,835,5
455,200,4,8,34673,"2023-8-9",1905,0,1,9,4,6,12,12,0,2,1618,132,0,1643,1615
456,200,1,3,39447,"2023-8-9",1905,0,1,9,0,5,1,10,0,0,859,609,0,609,859
457,200,6,5,39421,"2023-8-10",1905,0,1,9,4,3,8,6,0,0,1950,57,294,1950,834
458,200,2,7,23663,"2023-8-10",1905,0,1,9,0,1,2,4,0,0,1,1172,431,1172,1
459,200,6,5,43998,"2023-8-11",1905,0,1,9,5,10,13,10,0,0,840,284,57,284,838
460,200,2,7,32198,"2023-8-11",1905,0,1,9,5,4,13,8,0,1,2264,96,334,1742,96
461,200,3,8,24125,"2023-8-11",1905,0,1,9,0,2,4,7,0,2,1382,1638,1380,1638,1382
462,200,1,4,43537,"2023-8-11",1905,0,1,9,7,4,15,8,1,0,714,197,1618,151,99
463,200,6,5,45116,"2023-8-12",1905,0,1,9,6,2,12,6,1,0,1069,52,1067,1069,52
464,200,2,7,32746,"2023-8-12",1905,0,1,9,3,5,6,10,1,2,2,995,12,995,2
465,200,3,8,22980,"2023-8-12",1905,0,1,9,2,4,7,8,0,0,291,100,1380,100,291
466,200,1,4,43702,"2023-8-12",1335,0,1,9,9,6,12,14,0,0,1484,1432,1618,1484,1432
467,200,6,5,40294,"2023-8-13",1905,0,1,9,2,5,8,11,1,0,51,789,1674,789,838
468,200,2,7,33521,"2023-8-13",1335,0,1,9,2,1,7,5,1,0,332,888,334,332,888
469,200,3,8,26062,"2023-8-13",1905,0,1,10,1,2,5,7,0,0,1387,107,0,97,238
470,200,1,4,43690,"2023-8-13",1905,0,1,9,2,3,2,12,0,0,200,1492,0,1485,867
471,200,6,7,38023,"2023-8-14",1905,0,1,9,2,4,7,7,0,0,835,1178,55,1178,835
472,200,2,5,34067,"2023-8-14",1905,0,1,9,6,4,10,7,0,1,1072,12,294,240,5
473,200,3,4,22552,"2023-8-14",1935,0,1,9,3,2,10,10,0,0,756,471,1618,756,471
474,200,6,7,35050,"2023-8-15",1905,0,1,9,1,4,3,9,0,1,838,1172,57,1172,834
475,200,2,5,28073,"2023-8-15",1905,0,1,9,2,0,5,6,0,0,1950,1,294,1950,1
476,200,3,4,15840,"2023-8-15",1905,0,1,9,6,5,12,9,0,1,760,271,1618,1615,1091
477,200,1,8,42475,"2023-8-15",1905,0,1,9,5,4,6,13,0,1,132,865,107,1643,189
478,200,6,7,36813,"2023-8-16",1905,0,1,9,9,5,11,12,0,1,519,1354,0,1742,1354
479,200,2,5,21757,"2023-8-16",1905,0,1,9,6,4,13,13,0,0,284,96,1068,284,96
480,200,3,4,19116,"2023-8-16",1905,0,1,9,6,7,11,8,0,0,1382,151,1380,151,1382
481,200,1,8,41457,"2023-8-16",1335,0,1,9,4,8,10,13,0,2,197,428,1125,1123,859
482,200,3,4,21640,"2023-8-17",1905,0,1,9,7,4,14,8,0,1,1492,271,1618,1484,291
483,200,1,8,38382,"2023-8-17",1905,0,1,10,7,4,12,9,1,0,107,200,428,1638,99
484,200,8,2,18741,"2023-8-18",1935,0,1,9,1,3,8,8,0,0,100,2,106,2,100
485,200,4,6,45260,"2023-8-18",1905,0,1,9,12,4,13,8,0,5,52,1485,0,52,1485
486,200,7,3,22993,"2023-8-18",1905,0,1,9,4,1,10,14,0,0,1384,995,1380,238,995
487,200,1,5,43582,"2023-8-18",1905,0,1,9,1,3,10,6,0,0,1432,1069,200,1069,1432
488,200,8,2,18908,"2023-8-19",1905,0,1,9,5,2,13,11,1,0,888,97,12,888,97
489,200,4,6,46667,"2023-8-19",1905,0,1,9,0,7,5,13,0,1,756,51,0,838,756
490,200,7,3,27127,"2023-8-19",1535,0,1,9,1,7,7,11,1,0,332,471,0,471,332
491,200,1,5,43488,"2023-8-19",1905,0,1,9,7,3,11,8,0,2,789,867,0,789,867
492,200,8,2,25393,"2023-8-20",1905,0,1,9,4,0,13,4,0,0,5,1643,0,5,1643
493,200,4,6,48265,"2023-8-20",1905,0,1,9,9,3,18,9,0,0,835,1615,0,835,1615
494,200,7,3,25687,"2023-8-20",1935,0,1,9,0,4,3,11,2,1,1178,1091,0,1091,1178
495,200,1,5,41643,"2023-8-20",1335,0,1,9,0,2,1,7,0,0,189,240,200,240,189
496,200,8,6,19118,"2023-8-21",1905,0,1,9,7,4,11,16,0,0,834,1123,55,834,1123
497,200,4,2,38398,"2023-8-21",1935,0,1,9,1,7,8,9,0,0,151,1,0,1,151
498,200,5,3,42272,"2023-8-21",1905,0,1,9,7,4,10,10,1,0,1382,1950,1380,1382,1950
499,200,8,6,17163,"2023-8-22",1935,0,1,9,4,2,6,9,0,0,1354,1638,57,838,1638
500,200,4,2,37812,"2023-8-22",1905,0,1,9,6,3,13,8,0,0,11,1491,12,96,1484
501,200,5,3,39865,"2023-8-22",1905,0,1,9,1,10,8,17,0,0,284,1768,0,1768,284
502,200,7,1,21369,"2023-8-22",1905,0,1,9,9,3,20,10,2,1,859,1172,0,859,1172
503,200,8,6,15283,"2023-8-23",1905,0,1,9,3,2,10,6,0,0,840,107,55,52,100
504,200,4,2,35844,"2023-8-23",1905,0,1,9,4,0,10,3,0,1,2,1485,0,2,1485
505,200,5,3,36737,"2023-8-23",1905,0,1,9,3,4,10,7,1,0,336,1388,294,291,1069
506,200,7,1,21414,"2023-8-23",1905,0,1,13,5,6,13,15,1,0,337,865,0,99,1742
507,200,8,6,16188,"2023-8-24",1935,0,1,9,10,1,12,6,1,0,51,1256,0,838,1256
508,200,2,3,22871,"2023-8-24",1905,0,1,9,5,3,9,7,0,0,471,1823,1380,471,888
509,200,7,1,20701,"2023-8-24",1905,0,1,9,10,1,16,3,0,0,1432,995,0,1432,995
510,200,6,1,48316,"2023-8-25",1905,0,1,9,1,5,5,10,0,0,835,867,0,867,835
511,200,8,7,22052,"2023-8-25",1905,0,1,9,5,2,13,11,1,1,332,1643,334,332,1643
512,200,2,3,33985,"2023-8-25",1905,0,1,9,1,3,5,8,0,1,5,1091,12,1091,5
513,200,5,4,44131,"2023-8-25",1905,0,1,9,2,3,6,6,0,0,789,756,294,756,789
514,200,6,1,48255,"2023-8-26",1905,0,1,9,11,5,16,7,0,2,2137,840,0,189,834
515,200,8,7,18919,"2023-8-26",1905,0,1,9,5,6,11,13,0,1,106,2264,0,1178,1123
516,200,2,3,33499,"2023-8-26",1905,0,1,9,6,2,10,9,0,1,1382,1,1380,1382,1
517,200,5,4,44052,"2023-8-26",1905,0,1,9,10,1,12,4,0,1,1615,240,0,1615,240
518,200,6,1,48107,"2023-8-27",1905,0,1,9,5,1,10,5,0,0,859,838,0,859,838
519,200,8,7,18700,"2023-8-27",1405,0,1,9,2,3,11,7,0,0,132,376,107,1172,1638
520,200,2,3,30030,"2023-8-27",1905,0,1,9,9,10,19,12,2,0,96,1768,12,1768,96
521,200,5,4,44276,"2023-8-27",1905,0,1,9,0,4,3,11,0,0,1950,151,0,151,1950
522,200,2,8,27993,"2023-8-28",1905,0,1,9,5,3,11,8,1,0,378,12,132,100,2
523,200,5,1,39041,"2023-8-28",1905,0,1,9,11,5,12,9,0,0,1126,336,0,99,284
524,200,3,7,21183,"2023-8-28",1905,0,1,9,3,2,7,9,1,1,330,1380,743,1742,291
525,200,6,4,39328,"2023-8-29",1905,0,1,9,0,7,4,12,2,1,52,1484,0,1484,52
526,200,2,8,30894,"2023-8-29",1905,0,1,9,3,5,8,9,0,0,11,97,1823,506,888
527,200,5,1,39708,"2023-8-29",1935,0,1,9,3,2,6,7,0,1,2137,1069,200,1432,1069
528,200,3,7,15832,"2023-8-29",1905,0,1,9,2,3,6,6,0,0,1776,376,1380,995,471
529,200,6,4,44311,"2023-8-30",1905,0,1,9,5,3,12,11,2,0,1492,57,1618,756,838
530,200,2,8,30631,"2023-8-30",1905,0,1,9,0,4,5,9,1,0,5,1643,0,1643,5
531,200,5,1,37080,"2023-8-30",1905,0,1,9,2,20,7,21,0,0,789,867,0,867,789
532,200,3,7,22145,"2023-8-30",1905,0,1,9,4,0,7,6,0,1,332,1091,0,332,1091
533,200,6,4,44786,"2023-8-31",1905,0,1,9,7,2,9,8,0,1,1485,835,0,1485,835
534,200,6,7,45568,"2023-9-1",1935,0,1,9,4,5,12,11,0,0,834,1178,55,1178,834
535,200,2,5,35270,"2023-9-1",1905,0,1,9,6,1,8,9,0,0,240,1,0,240,1
536,200,4,3,42819,"2023-9-1",1905,0,1,9,5,14,6,19,0,1,153,609,0,1382,151
537,200,1,8,43707,"2023-9-1",1905,0,1,11,2,1,5,6,0,1,107,1438,97,1123,189
