player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,42,202,1,11,"Greg","Keller","",28,"1995-8-6",45897,206,0,203,186,0,0,201,22,6,0,0,-1,19,10,0,1,1,102,115,40,28,90,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,83,65,88,0,0,0,0,0,0,0,0,21,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,6,11,0,-125,9,-4440,0,0,0
50,22,201,1,11,"Jose","Paz","",26,"1996-12-21",58483,210,0,195,179,0,0,202,42,6,0,1,-1,4,9,0,1,1,58,123,37,196,33,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,18,20,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,-234,-87,12,9,-4640,0,0,0
51,6,200,1,12,"Trevor","Cottle","",30,"1993-4-28",71953,206,0,233,200,0,0,200,6,6,0,0,-1,26,11,0,3,1,55,112,105,158,97,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,122,87,50,11,0,13,25,0,0,0,0,25,45,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-178,226,0,4,4980,0,0,0
52,6,200,1,11,"Alberto","Sanchez","",27,"1996-3-30",83450,56,0,205,185,0,0,200,0,6,0,1,-1,11,9,0,1,1,47,128,19,125,89,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,68,0,0,0,0,22,2,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,303,153,0,3,4980,0,0,0
53,49,203,1,11,"Jose","Acosta","",21,"2002-10-5",10620,56,0,177,179,0,0,204,72,6,0,1,-1,25,2,0,1,1,101,117,117,121,88,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,5,1,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,0,0,0,0,0,-237,451,1,-2070,0,0,0
54,6,200,1,12,"Nick","Martin","",22,"2001-9-15",6650,206,0,180,180,0,0,201,22,6,0,0,-1,10,3,0,1,1,36,146,40,121,33,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,66,78,0,0,0,9,0,0,0,0,14,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,68,-44,498,4,-142,0,0,0
55,6,200,1,13,"Rick","Nelson","",22,"2001-4-29",28482,206,0,184,178,0,0,200,0,6,0,39,-1,15,1,0,2,2,113,126,87,132,84,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,163,8,76,17,0,0,0,0,0,0,0,2,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,5,3,0,76,368,239,0,5,4260,0,0,0
56,11,200,1,12,"David","Alberta","",27,"1995-12-29",19557,206,0,207,187,0,0,205,86,11,6,0,-1,5,8,0,2,2,132,124,72,109,194,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,8,7,1,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,-163,-20,498,4,4445,0,0,0
57,6,200,1,12,"Andres","Rico","",23,"2000-3-14",69965,56,0,183,177,0,0,200,0,6,0,1,-1,3,4,0,1,1,80,113,111,102,87,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,15,68,32,0,0,0,6,0,0,0,0,11,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,473,221,0,4,2600,0,0,0
58,0,0,1,12,"Steve","Powell","",33,"1990-7-11",43218,206,0,186,175,1,1,202,42,0,6,0,-1,23,13,0,1,1,17,116,199,46,121,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,1,12,"Jesus","Abreu","",29,"1994-3-15",71389,56,0,206,187,0,1,202,42,0,6,1,-1,18,9,0,1,1,114,111,29,48,74,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,61,4,181,0,0,0,0,0,0,0,0,27,8,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
60,42,202,1,13,"Zion","Sharrock","",27,"1996-7-5",52113,206,0,231,196,0,0,201,22,6,0,39,0,24,7,0,1,1,176,78,50,110,130,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,15,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,26,14,-34,24,1,-1675,0,0,0
61,6,200,2,0,"Jayden","Gabriel","",23,"2000-2-19",86981,206,0,198,180,0,0,200,0,6,0,39,0,16,5,0,3,1,83,95,9,34,19,97,"","",0,1,0,0,0,0,112,4,0,0,0,18,0,0,0,4,0,0,0,94,78,75,129,0,0,0,0,0,0,0,0,25,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,18,58,0,6,4633,0,0,0
62,2,200,2,0,"Tony","Luciano","",29,"1993-11-7",17556,151,206,213,184,0,0,204,74,2,6,1,0,39,12,0,3,1,183,27,132,73,94,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,44,127,84,0,0,0,0,0,0,0,0,29,2,1,0,12,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,11,-191,498,6,-4594,0,0,0
63,6,200,3,0,"Antonio","Carrasco","",25,"1998-1-9",63405,56,0,253,197,0,0,200,6,6,0,1,-1,6,5,0,1,1,121,102,105,91,121,107,"","",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,103,81,31,0,0,0,0,0,0,0,0,4,55,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-3,0,0,0,0,0,0,'',0,1,1,1,0,76,78,226,0,2,-4980,0,0,0
64,6,200,4,0,"Jesus","Mata","",30,"1993-4-17",45879,206,0,202,184,0,0,200,6,6,0,1,0,33,12,0,1,1,22,177,31,181,52,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,77,59,108,0,0,0,0,0,0,0,0,52,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,2,1,0,60,-248,55,498,6,274,0,0,0
65,24,201,5,0,"Carlos","Montijo","",28,"1995-1-1",71432,56,0,202,184,0,0,202,46,4,6,1,-1,5,11,0,1,1,72,122,128,110,110,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,51,39,0,0,0,0,0,0,0,0,45,2,3,0,12,"2023-6-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,104,409,137,454,9,-4640,0,0,0
66,6,200,6,0,"Jose","Hernandez","",22,"2001-5-9",71389,56,178,182,183,0,0,200,6,6,0,1,-1,21,2,0,3,1,96,75,113,129,117,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,104,59,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,4,4,0,60,498,220,498,2,-1934,0,0,0
67,6,200,6,0,"Juan","Flores","",27,"1995-12-26",71432,56,0,199,188,0,0,202,42,6,0,1,-1,37,9,0,1,1,4,196,126,156,130,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,89,114,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,52,420,-156,498,6,-4692,0,0,0
68,6,200,4,0,"Aaron","Lettow","",34,"1989-7-12",33712,206,0,202,185,0,0,200,0,6,0,0,-1,17,14,0,1,1,120,200,124,110,91,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,158,64,68,0,0,0,0,0,0,0,0,26,54,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-408,212,0,2,-242,0,0,0
69,22,201,9,0,"Tom","MacNevin","",22,"2001-10-18",89957,36,0,206,186,0,0,202,42,6,0,32,-1,1,1,0,2,2,21,107,51,34,77,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,49,18,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,464,-1,464,1,-4,0,0,0
70,6,200,8,0,"Mike","Pile","Chiquitin",29,"1993-11-14",3602,206,0,201,187,0,0,200,6,6,0,0,-1,20,12,0,1,1,99,116,94,117,101,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,83,102,99,0,0,0,0,0,0,0,0,125,130,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,233,0,8,4895,0,0,0
71,6,200,7,0,"Jose","Vasquez","",23,"2000-2-23",71432,56,0,207,192,0,0,200,0,6,0,1,-1,9,5,0,2,2,23,159,106,172,89,99,"","",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,123,156,136,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,6,5,0,76,498,225,0,2,1195,0,0,0
72,6,200,7,0,"Carlos","Nunez","",27,"1995-12-22",78345,56,0,225,194,0,0,200,6,6,0,1,-1,25,10,0,1,1,67,167,71,190,123,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,68,3,72,0,0,0,0,0,0,0,0,47,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,68,249,0,2,357,0,0,0
73,84,205,9,0,"Miguel","Sanchez","",18,"2005-9-26",32550,151,206,209,195,0,0,200,6,6,0,1,0,35,0,0,1,1,84,135,29,179,24,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,82,78,171,0,0,0,0,0,0,0,0,50,87,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-262,-81,0,1,0,0,0,0
74,22,201,9,0,"Chad","Hamby","",27,"1995-11-24",42078,206,0,201,185,0,0,200,6,6,0,0,-1,7,5,0,1,1,113,162,30,115,92,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,31,81,84,0,0,0,0,0,0,0,0,152,98,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-174,-28,298,9,-4640,0,0,0
75,6,200,2,0,"Alex","Yruegas","",29,"1994-4-22",46079,210,0,226,186,0,0,200,6,6,0,1,-1,32,5,0,1,1,107,85,79,88,100,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,58,70,0,0,0,0,0,0,0,0,31,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-48,324,-1,6,3605,0,0,0
76,6,200,4,0,"Allen","McCloskey","",30,"1993-3-9",81743,206,0,201,184,0,0,200,6,6,0,0,-1,63,7,0,1,1,107,14,169,102,117,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,69,47,0,0,0,0,0,0,0,0,57,148,146,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,2,2,0,60,498,222,490,2,3796,0,0,0
77,0,0,7,0,"Edgar","Romero","",29,"1993-11-4",23041,56,0,230,197,1,1,0,0,0,0,1,-1,23,10,0,2,2,194,88,22,104,110,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,7,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,22,201,6,0,"Enrique","Rivera","",30,"1993-3-16",23654,49,0,203,185,0,0,200,6,6,0,1,-1,6,12,0,2,1,106,71,39,50,44,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,58,165,86,0,0,0,0,0,0,0,0,41,119,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,0,-14,342,9,-4640,0,0,0
79,6,200,9,0,"Alec","Marple","",29,"1994-6-30",56087,206,0,210,189,0,0,200,6,6,0,0,-1,14,7,0,2,2,96,95,125,44,126,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,73,50,142,0,0,0,0,0,0,0,0,92,92,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,2,2,0,76,-453,212,0,2,-2562,0,0,0
80,6,200,3,0,"Jalen","Benoit","",33,"1990-9-1",10111,206,0,232,188,0,0,200,0,6,0,39,0,7,14,0,1,1,104,106,11,119,111,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,22,20,0,0,0,0,0,0,0,0,41,121,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,5,3,0,76,498,145,0,8,4890,0,0,0
81,22,201,3,0,"Bobby","Conway","",31,"1992-6-9",87845,206,0,232,188,0,0,200,6,6,0,0,-1,27,13,0,1,1,168,59,43,87,47,84,"","",0,1,0,0,0,0,35,4,0,0,0,14,0,0,0,4,0,0,0,84,123,33,96,0,0,0,0,0,0,0,0,36,37,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-159,0,349,9,-3713,0,0,0
82,22,201,1,12,"Ryan","Leenders","",28,"1995-10-15",18952,206,0,200,183,0,0,202,42,6,0,0,-1,3,8,0,2,1,85,77,12,83,126,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,58,32,178,0,0,0,0,0,0,0,0,10,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,26,10,10,139,9,-4640,0,0,0
83,22,201,1,13,"Jose","Flores","",32,"1991-4-29",16641,44,0,203,185,0,0,200,6,6,0,1,-1,8,14,0,2,2,30,117,129,13,124,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23,47,94,0,0,0,0,0,0,0,0,19,26,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,-34,-96,0,9,-4640,0,0,0
84,0,0,1,11,"Nelson","Rios","",35,"1988-10-26",42625,56,0,225,193,1,1,0,0,0,0,1,-1,27,15,0,2,2,112,103,48,5,125,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,42,202,1,12,"Danny","Salazar","",30,"1992-11-14",35707,124,0,225,193,0,0,200,6,6,0,1,-1,15,13,0,1,1,107,99,26,25,105,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,95,141,93,0,0,0,0,0,0,0,0,22,1,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,224,0,0,9,-4440,0,0,0
86,22,201,1,12,"Mel","Esqueda","",27,"1996-5-9",5185,56,0,229,199,0,0,202,42,6,0,1,-1,10,8,0,1,1,76,170,7,73,93,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,33,57,164,0,0,0,0,0,0,0,0,10,6,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,26,64,0,83,9,-4640,0,0,0
87,13,200,1,12,"Ben","Poteat","",29,"1994-9-12",17702,206,0,214,189,0,0,200,6,13,6,39,-1,31,9,0,3,1,94,78,116,30,106,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,1,8,1,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,114,0,464,459,3,-4640,0,0,0
88,0,0,1,13,"Fernando","Otanez","",27,"1996-8-26",69965,56,0,226,196,1,1,0,0,0,0,1,-1,47,8,0,2,2,38,123,27,153,81,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,22,201,1,12,"Alex","Orozco","",27,"1995-12-1",42718,56,0,195,181,0,0,202,42,6,0,1,-1,2,5,0,1,1,109,192,48,44,86,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,79,89,32,0,0,0,0,0,0,0,0,5,5,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,36,-129,-1,167,1,-2094,0,0,0
90,40,202,1,12,"Lorenzo","Sarabia","",33,"1990-6-20",45141,151,206,217,192,0,0,201,28,5,6,1,0,23,13,0,1,1,89,167,9,17,95,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,22,27,23,0,0,0,0,0,0,0,0,20,3,7,0,12,"2023-8-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,114,10,-16,-130,9,-1785,0,0,0
91,22,201,1,11,"Jim","Hartzell","",27,"1996-8-9",18183,206,0,189,179,0,0,200,6,6,0,0,-1,21,8,0,1,1,109,114,39,82,120,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,20,48,60,0,0,0,0,0,0,0,0,10,4,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,94,-12,0,9,-4640,0,0,0
92,6,200,1,12,"Mike","Carter","",27,"1996-5-23",73220,206,0,237,200,0,0,202,42,6,0,0,-1,34,7,0,1,1,136,120,50,110,85,81,"","",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,62,81,31,0,0,0,0,0,0,0,0,12,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,-118,38,498,4,-4205,0,0,0
93,0,0,1,12,"Joe","Alperin","",36,"1987-1-4",38578,206,0,231,197,1,1,202,42,0,6,0,-1,65,17,0,3,1,74,71,182,188,73,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,6,200,1,12,"Moises","Gallarzo","",31,"1992-10-23",7740,151,206,202,185,0,0,201,22,6,0,1,0,28,12,0,2,2,102,129,49,162,32,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,11,14,0,0,0,0,0,0,0,0,8,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,72,-193,133,-62,4,-751,0,0,0
95,81,205,1,11,"Nate","Manroe","",19,"2004-10-15",74144,206,0,181,189,0,0,204,73,8,0,0,-1,30,0,0,1,1,196,22,158,39,89,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,11,7,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,10,68,231,1,-1030,0,0,0
96,2,200,1,11,"Leon","Sanchez","",28,"1994-12-22",6309,56,0,219,194,0,0,200,8,2,8,1,-1,23,11,0,1,1,173,157,124,122,121,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,15,15,47,0,1,"2023-7-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,'',0,1,0,0,0,148,-143,-127,-221,3,2400,0,0,0
97,8,200,1,12,"Matt","Andrews","",26,"1997-10-26",11338,206,0,220,192,0,0,200,8,8,0,0,-1,15,6,0,1,1,79,76,76,30,93,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,0,0,40,72,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,64,-273,-324,461,4,4980,0,0,0
98,2,200,1,12,"Domenico","Clarici","",37,"1986-10-18",17321,210,95,204,184,0,0,200,12,2,12,1,-1,93,19,0,2,2,74,79,13,38,110,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,83,200,102,0,0,0,0,0,0,0,0,23,66,59,0,12,"2023-8-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,-3,-35,458,4,-1473,0,0,0
99,1,200,1,11,"Juan","Flores","",28,"1994-12-3",76566,206,0,206,186,0,0,200,15,1,15,1,0,15,10,0,1,1,88,15,64,110,93,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,36,4,2,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,-113,10,163,3,466,0,0,0
