player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,0,0,1,12,76,56,54,0,9,5,73,56,54,0,9,5,78,55,54,0,9,5,76,56,54,0,9,5,110,0,91,0,0,0,0,61,0,0,0,0,110,0,91,0,0,0,0,61,0,0,0,0,11,4,58,52,14,0
105,8,200,1,12,96,78,79,2,7,5,66,66,66,2,7,5,182,112,118,2,7,5,96,78,80,2,7,5,137,112,0,0,0,0,0,0,0,0,0,0,137,112,0,0,0,0,0,0,0,0,0,0,12,2,40,53,108,0
106,8,200,1,12,136,170,122,1,4,4,144,181,132,1,4,4,124,157,110,1,4,4,137,170,123,1,4,4,0,115,0,0,0,0,0,0,0,162,0,0,0,115,0,0,0,0,0,0,0,163,0,0,17,3,55,53,45,0
107,8,200,1,13,164,148,143,0,6,3,183,155,159,0,6,3,140,137,124,0,6,3,164,148,143,0,6,2,0,156,0,0,0,0,150,0,0,0,0,0,0,156,0,0,0,0,150,0,0,0,0,0,19,4,35,59,90,0
108,8,200,2,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
109,1,200,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
110,26,201,3,0,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
111,8,200,4,0,1,1,24,30,15,15,1,1,24,30,15,15,1,1,23,30,15,15,1,1,24,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
112,26,201,5,0,3,3,20,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
113,15,200,6,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
114,8,200,4,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
115,26,201,8,0,1,1,18,30,15,15,1,1,18,30,15,15,1,1,17,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
116,5,200,7,0,1,2,18,30,15,15,1,2,19,30,15,15,1,2,18,30,15,15,1,2,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
117,5,200,9,0,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
118,8,200,9,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
119,26,201,9,0,1,1,22,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
120,0,0,7,0,2,3,18,30,15,15,2,3,19,30,15,15,2,3,18,30,15,15,2,3,18,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,42,1,0
121,26,201,5,0,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
122,8,200,3,0,4,3,19,30,15,15,4,4,20,30,15,15,3,3,18,30,15,15,4,3,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,1,1,45,1,0
123,26,201,4,0,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
124,12,200,3,0,2,3,16,30,15,15,1,3,16,30,15,15,3,3,17,30,15,15,2,3,16,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
125,8,200,5,0,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
126,8,200,4,0,2,2,17,30,15,15,2,2,18,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
127,8,200,7,0,3,1,24,30,15,15,3,1,24,30,15,15,3,1,25,30,15,15,3,2,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
128,8,200,7,0,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
129,26,201,1,12,71,70,52,2,8,4,69,68,51,2,8,4,76,78,57,2,8,4,71,70,52,2,10,4,92,0,0,0,0,0,75,78,0,83,0,0,92,0,0,0,0,0,75,78,0,83,0,0,12,3,58,50,193,0
130,32,201,1,13,89,66,73,1,7,5,93,68,76,1,7,5,84,65,71,1,7,5,89,66,73,1,7,5,95,0,0,0,0,41,99,0,0,90,0,0,95,0,0,0,0,41,99,0,0,90,0,0,15,3,8,53,73,0
131,18,201,1,12,97,80,71,2,7,4,107,85,76,2,7,4,86,76,63,2,7,4,97,80,71,2,7,4,118,135,0,0,0,0,0,0,0,0,0,0,118,135,0,0,0,0,0,0,0,0,0,0,12,4,22,51,137,0
132,8,200,1,12,121,78,51,0,8,5,127,80,53,0,8,5,115,77,50,0,8,5,121,78,51,0,8,5,136,0,0,0,0,0,81,0,0,110,0,0,136,0,0,0,0,0,81,0,0,110,0,0,17,3,54,41,2,0
133,0,0,1,13,79,54,48,1,9,4,78,54,47,1,9,4,80,54,48,1,9,4,79,54,49,1,9,3,106,0,108,0,0,0,0,0,0,0,0,0,106,0,109,0,0,0,0,0,0,0,0,0,13,3,37,45,6,0
134,0,0,1,12,71,71,45,1,9,5,66,68,42,1,9,5,87,84,54,1,9,5,72,72,47,1,9,4,100,96,0,0,0,0,0,0,0,0,0,0,100,99,0,0,0,0,0,0,0,0,0,0,10,3,86,50,133,0
135,26,201,1,12,65,69,46,0,7,5,69,70,48,0,7,5,61,68,44,0,7,5,67,72,46,0,7,5,85,88,87,0,0,18,0,0,0,0,0,0,86,89,90,0,0,18,0,0,0,0,0,0,8,3,67,40,118,0
136,26,201,1,11,84,64,35,1,9,6,83,66,36,1,9,6,86,61,34,1,9,6,84,64,37,1,10,6,121,0,0,0,0,116,0,0,0,108,0,0,121,0,0,0,0,116,0,0,0,109,0,0,14,3,62,41,126,0
137,0,0,1,12,93,68,62,1,11,4,103,73,68,1,11,4,81,61,54,1,11,4,93,68,62,1,11,4,135,108,0,0,0,0,0,0,0,0,0,0,135,108,0,0,0,0,0,0,0,0,0,0,13,3,40,51,88,0
138,26,201,1,11,71,71,37,1,7,5,74,76,39,1,7,5,66,66,34,1,7,5,71,71,37,1,7,5,102,101,104,0,0,13,0,0,0,0,0,0,102,101,104,0,0,13,0,0,0,0,0,0,9,3,101,38,4,0
139,9,200,1,12,100,78,62,1,11,4,103,81,65,1,11,4,96,73,58,1,11,4,102,78,62,1,11,4,121,0,0,0,0,0,105,0,0,110,0,0,124,0,0,0,0,0,105,0,0,110,0,0,14,3,57,49,86,0
140,34,202,1,13,87,62,65,0,7,4,101,65,73,0,7,4,68,58,57,0,7,4,90,62,66,0,7,4,129,101,0,0,0,0,0,0,0,0,0,0,132,102,0,0,0,0,0,0,0,0,0,0,11,2,30,47,123,0
141,15,200,1,12,92,86,60,1,7,4,98,89,63,1,7,4,85,82,56,1,7,4,92,86,60,2,7,4,117,0,0,0,0,112,0,0,0,106,0,0,117,0,0,0,0,112,0,0,0,106,0,0,11,2,93,46,25,0
142,24,201,1,11,72,78,58,1,7,5,73,80,60,1,7,5,71,77,57,1,7,5,73,78,60,1,7,5,98,0,100,0,0,88,78,0,0,0,0,0,98,0,102,0,0,89,79,0,0,0,0,0,9,3,87,50,75,0
143,24,201,1,12,51,79,51,2,7,5,52,79,51,2,7,5,50,78,50,2,7,5,51,79,51,2,7,5,71,65,0,0,0,50,0,52,0,68,0,50,71,65,0,0,0,50,0,52,0,68,0,50,8,4,91,44,84,0
144,13,200,1,12,85,88,62,0,5,4,88,93,64,0,5,4,82,84,58,0,5,4,85,88,62,0,5,4,95,0,0,0,0,94,94,0,0,95,0,0,95,0,0,0,0,94,94,0,0,95,0,0,11,3,111,49,61,0
145,24,201,1,12,67,76,48,1,6,4,67,76,48,1,6,4,67,76,48,1,6,4,67,76,48,1,6,4,57,90,76,0,0,77,0,81,0,0,0,0,57,90,76,0,0,77,0,81,0,0,0,0,9,4,118,44,150,0
146,76,204,1,11,19,7,11,1,10,4,18,6,11,1,10,4,21,7,11,1,10,4,83,78,56,1,10,3,60,31,21,0,0,1,0,0,0,0,0,0,77,127,98,0,0,89,0,0,0,0,0,0,10,3,78,45,131,0
147,4,200,1,11,87,170,75,2,4,1,86,171,76,2,4,1,88,167,75,2,4,1,87,170,75,2,4,1,104,0,98,0,0,89,98,0,0,96,0,0,104,0,98,0,0,89,98,0,0,96,0,0,12,4,92,50,72,0
148,24,201,1,11,82,74,64,1,8,5,89,78,69,1,8,5,73,70,59,1,8,5,82,74,64,1,8,5,111,84,0,0,0,0,93,0,0,98,0,0,111,84,0,0,0,0,93,0,0,98,0,0,14,3,53,51,38,0
149,0,0,1,12,60,63,59,0,7,2,60,61,57,0,7,2,60,69,62,0,7,2,60,63,59,0,7,3,86,0,0,0,0,38,0,0,0,80,0,0,86,0,0,0,0,38,0,0,0,80,0,0,11,3,42,47,131,0
150,4,200,1,12,113,84,139,1,8,5,117,87,147,1,8,5,108,78,128,1,8,5,113,84,139,1,8,5,122,0,0,0,0,99,133,0,0,120,0,0,122,0,0,0,0,99,133,0,0,120,0,0,15,3,38,55,122,0
151,4,200,1,11,80,167,79,1,4,2,85,177,84,1,4,2,74,155,73,1,4,2,80,168,79,1,4,2,119,0,0,0,0,0,101,0,0,100,0,0,119,0,0,0,0,0,101,0,0,100,0,0,14,3,60,54,136,0
152,96,205,1,12,51,7,57,0,7,5,56,7,62,0,7,5,45,7,52,0,7,5,113,82,108,0,7,5,83,0,0,0,0,4,64,0,0,0,0,0,150,0,0,0,0,125,85,0,0,0,0,0,13,3,35,66,170,0
153,4,200,1,12,104,73,54,0,7,7,116,79,59,0,7,7,89,66,48,0,7,7,105,73,55,0,7,7,130,0,0,0,0,0,100,0,0,116,0,0,131,0,0,0,0,0,102,0,0,116,0,0,14,2,48,45,79,0
154,96,205,1,12,30,10,35,1,9,3,32,11,37,1,9,3,27,10,34,1,9,3,51,69,56,1,9,3,50,0,0,0,0,11,58,0,0,51,0,0,70,0,0,0,0,52,59,0,0,70,0,0,8,3,51,48,110,0
155,4,200,2,0,4,2,24,30,15,15,4,2,24,30,15,15,4,2,23,30,15,15,4,2,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
156,46,202,2,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
157,4,200,3,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
158,4,200,4,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
159,4,200,5,0,4,4,27,30,15,15,4,4,27,30,15,15,4,4,26,30,15,15,4,4,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
160,4,200,6,0,2,3,24,30,15,15,2,3,24,30,15,15,2,3,24,30,15,15,2,3,24,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
161,11,200,5,0,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
162,0,0,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
163,24,201,3,0,3,4,27,30,15,15,3,5,29,30,15,15,2,4,25,30,15,15,3,4,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
164,4,200,3,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
165,4,200,9,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
166,4,200,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,14,30,15,15,1,2,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
167,4,200,7,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
168,4,200,9,0,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
169,4,200,2,0,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
170,24,201,2,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
171,4,200,7,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,14,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
172,0,0,2,0,1,1,27,30,15,15,1,1,29,30,15,15,1,1,25,30,15,15,1,1,27,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
173,24,201,7,0,1,3,18,30,15,15,1,3,19,30,15,15,1,3,17,30,15,15,1,3,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
174,24,201,3,0,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
175,24,201,2,0,1,5,19,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
176,24,201,1,12,84,78,53,0,7,4,85,79,53,0,7,4,82,78,52,0,7,4,84,78,53,0,7,4,93,0,111,0,0,0,81,0,0,88,0,0,93,0,111,0,0,0,81,0,0,88,0,0,11,3,27,48,14,0
177,24,201,1,12,83,84,50,2,10,5,82,85,51,2,10,5,85,81,50,2,10,5,83,84,50,2,9,5,107,0,0,0,0,3,0,95,0,96,0,0,107,0,0,0,0,4,0,95,0,96,0,0,13,4,33,43,38,0
178,46,202,1,13,89,85,62,2,7,5,92,82,62,2,7,5,83,92,65,2,7,5,91,85,63,2,7,5,131,0,0,0,0,106,0,0,0,0,0,0,131,0,0,0,0,110,0,0,0,0,0,0,13,4,46,52,125,0
179,0,0,1,12,93,79,64,0,11,4,109,87,73,0,11,4,72,70,53,0,11,4,93,79,64,0,11,4,115,128,0,0,0,0,0,0,0,0,0,0,115,128,0,0,0,0,0,0,0,0,0,0,12,2,49,50,54,0
180,24,201,1,11,89,74,44,2,8,5,93,78,46,2,8,5,84,72,42,2,8,5,89,74,44,2,8,5,131,0,0,0,0,0,84,0,0,115,0,0,132,0,0,0,0,0,85,0,0,115,0,0,14,3,62,47,75,0
181,24,201,1,12,85,65,41,2,7,5,82,64,40,2,7,5,93,70,44,2,7,5,85,65,41,2,7,5,86,106,0,0,0,75,75,91,0,70,0,0,86,106,0,0,0,75,75,91,0,70,0,0,9,3,78,48,195,0
182,4,200,1,12,122,66,80,1,7,4,128,70,84,1,7,4,116,62,74,1,7,4,122,66,80,1,7,4,136,84,0,0,0,0,0,0,0,122,0,0,136,84,0,0,0,0,0,0,0,122,0,0,16,3,57,56,69,0
183,0,0,1,13,89,56,53,0,11,5,88,57,53,0,11,5,91,55,52,0,11,5,89,56,53,0,11,5,134,0,0,0,0,0,0,98,0,0,0,0,134,0,0,0,0,0,0,98,0,0,0,0,14,4,14,51,24,0
184,0,0,1,12,74,55,52,1,10,5,71,53,50,1,10,5,85,62,59,1,10,5,74,55,52,1,10,5,94,37,0,0,0,0,87,0,0,90,0,0,94,37,0,0,0,0,87,0,0,90,0,0,11,3,39,46,182,0
185,0,0,1,12,58,52,62,0,10,5,68,55,69,0,10,5,47,46,53,0,10,5,58,53,62,0,10,5,0,80,0,0,0,0,0,0,0,87,0,0,0,80,0,0,0,0,0,0,0,87,0,0,9,2,81,50,133,0
186,0,0,1,12,62,62,60,0,7,5,65,63,62,0,7,5,58,61,57,0,7,5,62,62,60,0,7,4,79,0,68,0,0,0,84,0,0,0,0,0,79,0,68,0,0,0,84,0,0,0,0,0,9,3,55,50,144,0
187,24,201,1,13,92,85,67,0,7,3,95,88,70,0,7,3,89,81,64,0,7,3,93,85,67,0,7,3,113,0,0,0,0,0,98,0,0,107,0,0,115,0,0,0,0,0,98,0,0,107,0,0,12,4,40,52,123,0
188,0,0,1,12,47,55,20,2,7,3,48,56,20,2,7,3,47,54,20,2,7,3,47,55,20,2,7,3,67,25,63,0,0,0,0,0,0,61,0,0,67,25,63,0,0,0,0,0,0,61,0,0,8,3,27,42,70,0
189,1,200,1,11,157,131,162,1,5,4,161,131,164,1,5,4,153,132,160,1,5,4,157,131,162,1,5,4,172,0,0,0,0,0,144,0,0,173,0,0,172,0,0,0,0,0,144,0,0,173,0,0,15,4,173,63,164,0
190,18,201,1,11,73,76,64,1,7,4,84,81,72,1,7,4,60,70,56,1,7,4,73,76,64,1,7,4,84,93,0,0,0,89,92,56,0,0,0,0,84,93,0,0,0,89,92,56,0,0,0,0,9,2,121,48,113,0
191,23,201,1,12,92,64,44,1,7,5,91,66,45,1,7,5,93,62,43,1,7,5,92,64,44,1,7,5,100,0,39,0,0,124,0,0,0,97,0,0,100,0,39,0,0,124,0,0,0,97,0,0,11,3,77,46,62,0
192,65,204,1,11,36,14,75,1,6,2,38,14,79,1,6,2,34,13,71,1,6,2,115,129,162,1,6,2,76,0,25,0,0,1,71,0,0,0,0,0,148,0,55,0,0,137,130,0,0,0,0,0,12,4,164,66,67,0
193,45,202,1,11,61,22,95,1,7,3,64,22,100,1,7,3,56,21,91,1,7,3,108,29,145,1,7,3,96,0,0,0,0,1,89,0,0,85,0,0,139,0,0,0,0,72,124,0,0,134,0,0,16,3,84,57,138,0
194,23,201,1,12,83,66,53,2,8,5,79,68,52,2,8,5,89,64,53,2,8,5,84,66,54,2,8,5,113,0,0,99,0,93,0,0,0,0,0,0,113,0,0,103,0,96,0,0,0,0,0,0,9,4,99,45,6,0
195,43,202,1,12,98,50,51,0,7,4,102,52,53,0,7,4,93,48,49,0,7,4,98,50,51,0,7,4,130,0,0,0,0,0,72,0,0,108,0,0,130,0,0,0,0,0,72,0,0,108,0,0,13,3,48,45,42,0
196,45,202,1,12,88,66,21,0,7,4,88,64,21,0,7,4,87,73,22,0,7,4,88,69,24,0,7,4,114,0,0,0,0,121,0,0,0,0,0,0,114,0,0,0,0,122,0,0,0,0,0,0,11,3,55,40,105,0
197,1,200,1,12,60,185,181,0,4,2,58,183,176,0,4,2,66,190,195,0,4,2,60,185,181,0,4,2,78,0,0,0,0,0,95,0,0,105,0,0,78,0,0,0,0,0,95,0,0,105,0,0,7,3,55,59,104,0
198,23,201,1,11,76,69,53,1,7,7,73,68,52,1,7,7,83,72,58,1,7,7,76,71,54,1,7,7,118,0,0,0,0,0,87,0,0,101,0,0,118,0,0,0,0,0,88,0,0,102,0,0,15,3,56,47,106,0
199,89,205,1,13,52,7,30,0,8,3,51,7,30,0,8,3,53,7,30,0,8,3,78,63,91,0,7,3,78,0,0,0,0,0,0,65,0,65,0,0,102,0,0,0,0,0,0,79,0,99,0,0,13,3,26,55,121,0
200,1,200,1,13,172,152,158,0,3,5,195,165,179,0,3,5,145,137,132,0,3,5,172,153,158,0,3,5,0,175,0,0,0,0,158,0,0,0,0,0,0,175,0,0,0,0,160,0,0,0,0,0,18,4,86,58,142,0
201,1,200,1,12,124,78,65,2,7,5,123,80,66,2,7,5,125,76,64,2,7,5,126,78,65,2,7,5,141,0,0,0,0,0,0,126,0,0,0,0,142,0,0,0,0,0,0,127,0,0,0,0,17,4,70,49,95,0
202,12,200,2,0,3,1,14,30,15,15,3,1,15,30,15,15,2,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
203,45,202,2,0,3,3,19,30,15,15,3,3,20,30,15,15,2,3,19,30,15,15,3,3,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
204,8,200,3,0,4,1,24,30,15,15,4,1,25,30,15,15,3,1,22,30,15,15,4,1,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
205,1,200,4,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
206,1,200,3,0,4,3,18,30,15,15,4,3,18,30,15,15,4,3,17,30,15,15,4,3,18,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
207,1,200,6,0,2,4,25,30,15,15,2,4,25,30,15,15,2,4,25,30,15,15,2,5,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
208,89,205,4,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,3,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
209,1,200,5,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
210,89,205,9,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
211,23,201,7,0,1,3,17,30,15,15,1,3,18,30,15,15,1,3,17,30,15,15,1,3,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
212,1,200,9,0,2,4,11,30,15,15,2,4,11,30,15,15,2,4,11,30,15,15,2,4,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
213,1,200,7,0,3,1,17,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
214,1,200,9,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,20,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
