player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
41,2023,15,0,200,1,3,2,7,0,1,1,8,0,1,1,1,0,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.6000,1,6,0,0,0.0000,0.0000
41,2023,15,0,200,1,2,1,6,0,3,2,6,0,0,1,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.5000,1,3,0,0,0.0000,0.0000
42,2023,41,0,202,3,1,41,158,0,40,35,183,0,19,30,30,38,47,671,1,45,0,2,1,0,27,9,2,0,0,4,0,0,4,0,4,9,2,0,1,1,45,0,0,4,2,14,30,5,0.3870,223.5000,0,124,14,8,0.5331,-0.4861
42,2023,21,0,201,2,1,13,50,0,15,12,67,0,14,8,8,13,13,250,0,13,0,0,0,0,11,1,2,1,0,3,0,0,0,0,0,2,1,0,0,0,13,0,0,0,0,5,6,1,0.7166,87.0000,0,39,4,1,-0.3567,0.0206
43,2023,21,0,201,2,2,16,70,0,25,9,78,7,4,11,8,16,21,0,1,9,9,0,0,0,22,2,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.0000,0,49,0,0,0.0000,0.0000
43,2023,21,0,201,2,1,46,193,0,62,28,215,19,11,37,33,47,58,768,1,9,9,2,5,0,46,7,3,3,2,7,0,0,0,0,5,0,5,4,0,0,0,0,0,2,1,0,0,0,-1.1786,226.8000,0,139,0,0,0.6020,-0.1834
43,2023,21,0,201,2,3,30,123,0,37,19,137,12,7,26,25,31,37,0,0,9,9,0,0,0,24,5,2,2,1,7,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,149.8000,0,90,0,0,0.0000,0.0000
43,2023,2,0,200,1,2,5,19,0,5,4,22,0,2,2,2,5,6,0,1,4,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,21.9000,0,16,0,0,0.0000,0.0000
43,2023,2,0,200,1,1,10,39,0,10,7,46,0,5,5,5,10,12,172,1,4,1,0,1,0,7,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0.0471,42.1000,0,31,0,1,-0.0088,0.0427
43,2023,2,0,200,1,3,5,20,0,5,3,24,0,3,3,3,5,6,0,0,4,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,20.2000,0,15,0,0,0.0000,0.0000
43,2023,22,0,201,2,1,53,218,0,66,29,239,20,19,23,23,54,69,858,1,13,8,2,4,1,53,9,0,1,1,3,0,0,0,3,1,1,6,2,1,0,5,0,0,4,1,2,3,2,0.0609,254.1999,1,160,2,0,1.1698,1.4207
43,2023,22,0,201,2,2,17,80,0,31,6,88,6,7,8,7,20,24,0,0,11,8,0,0,0,26,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,92.3000,1,51,0,0,0.0000,0.0000
43,2023,22,0,201,2,3,36,138,0,35,23,151,14,12,15,16,34,45,0,1,13,8,0,0,0,27,5,0,0,1,2,0,0,0,2,1,0,5,0,0,0,5,0,0,0,0,0,3,2,0.0000,161.9000,1,109,0,0,0.0000,0.0000
44,2023,21,0,201,2,1,142,552,0,158,73,637,48,66,87,85,147,182,2355,1,29,18,8,10,0,109,28,4,8,0,21,0,0,0,5,7,0,15,7,0,0,11,0,0,6,6,0,8,3,-1.3644,678.9999,0,427,0,1,0.6728,1.4341
44,2023,21,0,201,2,2,49,183,0,44,33,221,23,34,23,23,44,64,0,0,29,18,0,0,0,32,5,1,2,0,7,0,0,0,0,1,0,4,0,0,0,11,0,0,0,0,0,0,0,0.0000,229.2000,0,147,0,0,0.0000,0.0000
44,2023,21,0,201,2,3,93,369,0,114,40,416,25,32,64,62,103,118,0,1,29,18,0,0,0,77,23,3,6,0,14,0,0,0,5,6,0,11,0,0,0,11,0,0,0,0,0,8,3,0.0000,449.8000,0,280,0,0,0.0000,0.0000
45,2023,41,0,202,3,1,36,140,0,43,16,155,11,10,19,15,44,41,547,0,7,5,1,2,0,33,6,3,1,0,4,1,0,0,1,1,1,1,1,0,0,2,0,0,1,5,0,2,0,-0.1593,151.0000,0,108,0,0,0.5276,0.5981
45,2023,41,0,202,3,2,15,64,0,23,10,72,4,6,9,8,13,19,0,1,7,5,0,0,0,19,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,76.1000,0,46,0,0,0.0000,0.0000
45,2023,41,0,202,3,3,20,76,0,20,6,83,7,4,10,7,31,22,0,2,7,5,0,0,0,14,3,2,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0.0000,74.9000,0,62,0,0,0.0000,0.0000
45,2023,21,0,201,2,1,43,186,0,67,26,220,0,26,48,45,40,59,823,0,31,0,0,0,2,45,11,1,6,0,11,0,0,0,1,1,11,4,0,2,0,31,0,0,2,0,2,18,9,-0.2147,132.4000,0,129,3,3,-0.8515,-1.7938
45,2023,21,0,201,2,2,12,61,0,27,8,74,0,10,15,15,12,16,0,0,26,0,0,0,0,22,2,0,2,0,3,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0,10,5,0.0000,41.7000,0,36,0,0,0.0000,0.0000
45,2023,21,0,201,2,3,31,125,0,40,18,146,0,16,33,30,28,43,0,0,31,0,0,0,0,23,9,1,4,0,8,0,0,0,1,0,0,4,0,0,0,31,0,0,0,0,0,8,4,0.0000,90.7000,0,93,0,0,0.0000,0.0000
46,2023,2,0,200,1,3,2,10,0,2,2,10,0,0,0,0,3,3,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,5.0000,0,8,0,0,0.0000,0.0000
46,2023,2,0,200,1,1,4,15,0,3,4,15,0,0,0,0,5,3,51,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0.0593,7.0000,0,12,0,0,0.1577,0.2274
46,2023,2,0,200,1,2,1,5,0,1,2,5,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.0000,0,4,0,0,0.0000,0.0000
46,2023,11,0,200,1,3,9,36,0,10,6,42,0,6,5,5,7,13,0,0,10,0,0,0,0,5,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,3,0,0.0000,41.6000,1,27,0,0,0.0000,0.0000
46,2023,11,0,200,1,1,14,56,0,15,10,64,0,8,6,6,12,19,258,0,10,0,2,0,0,9,4,0,0,1,1,0,0,0,1,0,0,1,0,1,1,10,0,0,0,0,0,8,1,0.3291,66.0000,1,42,2,2,-0.0517,0.0811
46,2023,11,0,200,1,2,5,20,0,5,4,22,0,2,1,1,5,6,0,0,8,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,1,0.0000,24.4000,1,15,0,0,0.0000,0.0000
46,2023,16,0,200,1,1,100,394,0,115,72,445,40,36,51,49,103,112,1613,1,22,17,2,5,0,84,16,9,2,0,15,0,0,0,5,4,1,8,6,0,0,5,0,0,4,4,1,4,1,-0.9304,457.9998,2,301,1,0,0.0384,0.6805
46,2023,16,0,200,1,3,69,277,0,84,46,308,18,22,41,39,74,77,0,2,22,17,0,0,0,59,13,5,1,0,12,0,0,0,5,3,0,6,0,0,0,5,0,0,0,0,0,0,1,0.0000,324.5000,2,209,0,0,0.0000,0.0000
46,2023,16,0,200,1,2,30,117,0,31,26,137,22,14,10,10,29,35,0,2,22,17,0,0,0,25,3,4,1,0,3,0,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,4,0,0.0000,133.5000,2,92,0,0,0.0000,0.0000
47,2023,21,0,201,2,1,132,525,0,154,79,584,98,47,73,72,124,174,2100,2,29,24,10,6,0,109,28,8,1,0,17,0,0,0,2,3,1,9,8,0,0,5,0,0,1,6,2,5,0,-0.8035,574.5001,0,398,0,2,1.8996,2.2119
47,2023,21,0,201,2,3,105,422,0,129,63,465,49,37,60,59,96,135,0,0,28,24,0,0,0,92,24,4,0,0,13,0,0,0,2,2,0,9,0,0,0,4,0,0,0,0,0,3,0,0.0000,463.9998,0,315,0,0,0.0000,0.0000
47,2023,21,0,201,2,2,27,103,0,25,16,119,49,10,13,13,28,39,0,2,27,23,0,0,0,17,4,4,1,0,4,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,110.5000,0,83,0,0,0.0000,0.0000
48,2023,22,0,201,2,1,143,568,0,152,97,625,113,45,65,62,132,186,2329,0,29,25,9,3,0,117,14,3,2,4,17,0,0,0,4,7,3,8,10,0,0,4,0,0,6,2,0,2,0,0.5040,640.3000,0,429,0,0,2.4752,3.6398
48,2023,22,0,201,2,3,95,374,0,102,54,406,86,23,42,40,98,122,0,1,29,25,0,0,0,77,8,3,2,4,13,0,0,0,2,4,0,7,0,0,0,4,0,0,0,0,0,2,0,0.0000,406.1000,0,286,0,0,0.0000,0.0000
48,2023,22,0,201,2,2,47,194,0,50,43,219,27,22,23,22,34,64,0,2,29,25,0,0,0,40,6,0,0,0,4,0,0,0,2,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,234.2000,0,143,0,0,0.0000,0.0000
49,2023,42,0,202,3,1,87,334,0,84,58,368,52,27,45,41,81,112,1464,0,16,14,8,6,0,62,13,2,2,0,9,0,1,0,0,2,1,6,8,0,0,2,0,0,14,2,0,1,0,-0.7820,384.6000,0,261,0,1,1.8033,1.6065
49,2023,42,0,202,3,3,52,194,0,46,35,216,45,18,22,21,46,68,0,0,16,14,0,0,0,36,5,2,1,0,5,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,0.0000,211.9000,0,156,0,0,0.0000,0.0000
49,2023,42,0,202,3,2,35,140,0,38,23,152,7,9,23,20,35,44,0,0,15,14,0,0,0,26,8,0,1,0,4,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,172.7000,0,105,0,0,0.0000,0.0000
49,2023,22,0,201,2,1,22,93,0,27,15,102,0,8,15,15,20,31,408,1,16,0,0,0,1,19,3,0,0,0,5,0,0,0,1,1,6,0,0,1,0,16,0,0,1,0,4,12,3,0.0099,68.1000,0,67,4,3,-0.1826,-0.1003
49,2023,22,0,201,2,3,12,55,0,20,8,59,0,3,10,10,11,16,0,0,16,0,0,0,0,15,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,16,0,0,0,0,0,7,2,0.0000,39.1000,0,36,0,0,0.0000,0.0000
49,2023,22,0,201,2,2,10,38,0,7,7,43,0,5,5,5,9,15,0,1,15,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,5,1,0.0000,29.0000,0,31,0,0,0.0000,0.0000
50,2023,42,0,202,3,1,43,159,0,36,28,174,27,12,20,18,48,47,650,0,6,6,2,3,0,24,2,2,0,1,9,0,0,0,1,1,0,1,3,0,0,0,1,1,3,3,0,0,0,-0.6956,176.4000,0,129,0,0,0.2948,1.0416
50,2023,42,0,202,3,3,22,79,0,16,18,87,23,7,6,4,24,21,0,0,6,6,0,0,0,12,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,80.2000,0,66,0,0,0.0000,0.0000
50,2023,42,0,202,3,2,21,80,0,20,10,87,4,5,14,14,24,26,0,0,6,6,0,0,0,12,1,2,0,1,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.2000,0,63,0,0,0.0000,0.0000
50,2023,22,0,201,2,1,107,446,0,142,84,496,52,33,88,82,115,108,1788,1,22,20,1,10,0,101,16,7,2,0,25,0,0,1,7,8,0,13,7,0,0,2,0,0,2,1,0,0,0,-2.8491,510.1999,0,322,1,0,0.4068,-0.7356
50,2023,22,0,201,2,3,68,281,0,90,51,316,36,24,47,45,77,67,0,0,22,20,0,0,0,69,7,6,2,0,14,0,0,1,4,3,0,9,0,0,0,2,0,0,0,0,0,0,0,0.0000,326.2000,0,204,0,0,0.0000,0.0000
50,2023,22,0,201,2,2,39,165,0,52,33,180,16,9,41,37,38,41,0,1,22,20,0,0,0,32,9,1,0,0,11,0,0,0,3,5,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,184.0000,0,118,0,0,0.0000,0.0000
51,2023,22,0,201,2,1,6,23,0,5,6,24,3,1,2,2,5,7,94,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1646,24.5000,0,19,0,0,0.3355,0.2620
51,2023,22,0,201,2,2,1,5,0,2,1,6,1,1,1,1,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3.7000,0,3,0,0,0.0000,0.0000
51,2023,22,0,201,2,3,5,18,0,3,5,18,2,0,1,1,4,6,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.8000,0,16,0,0,0.0000,0.0000
51,2023,6,0,200,1,1,130,514,0,154,97,589,12,46,78,74,142,128,2137,2,29,3,9,8,1,104,30,9,3,2,18,0,0,1,13,17,2,10,0,1,0,26,0,0,4,10,1,16,3,-1.0765,682.4001,0,392,3,0,-0.8991,-1.2062
51,2023,6,0,200,1,21,8,30,0,6,8,35,4,4,4,4,4,13,133,1,7,3,0,0,0,4,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0.1971,22.2000,0,25,1,0,0.0000,0.0000
51,2023,6,0,200,1,3,76,296,0,88,55,353,6,34,34,31,90,68,0,0,29,3,0,0,0,74,9,7,1,0,5,0,0,1,11,15,0,7,0,0,0,26,0,0,0,0,0,13,2,0.0000,398.8000,0,228,0,0,0.0000,0.0000
51,2023,6,0,200,1,2,54,218,0,66,42,236,6,12,44,43,52,60,0,2,28,3,0,0,0,30,21,2,2,2,13,0,0,0,2,2,0,3,0,0,0,25,0,0,0,0,0,3,1,0.0000,283.6001,0,164,0,0,0.0000,0.0000
52,2023,6,0,200,1,1,206,759,0,179,195,840,121,55,85,84,212,190,3165,1,33,33,14,8,0,129,26,15,7,2,22,0,0,2,11,4,0,15,24,0,0,0,1,1,6,6,0,0,0,0.6519,807.5003,0,619,0,0,3.8017,3.7498
52,2023,6,0,200,1,3,125,459,0,104,113,506,75,31,41,41,131,120,0,0,33,33,0,0,0,79,13,10,3,1,11,0,0,0,5,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,479.1995,0,375,0,0,0.0000,0.0000
52,2023,6,0,200,1,2,81,300,0,75,82,334,46,24,44,43,81,70,0,1,33,33,0,0,0,50,13,5,4,1,11,0,0,2,6,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,328.2999,0,244,0,0,0.0000,0.0000
52,2023,6,0,200,1,21,21,85,0,24,20,92,5,3,11,11,25,20,317,2,4,4,0,1,0,14,8,2,2,1,1,0,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.2560,100.3000,0,65,0,0,0.0000,0.0000
53,2023,72,0,204,5,1,71,290,0,85,52,327,36,32,45,43,83,70,1171,1,15,15,3,6,0,71,8,3,0,1,5,1,0,0,3,2,0,5,4,0,0,0,0,0,6,4,0,0,0,-1.0002,347.0000,0,214,0,0,1.2628,0.4865
53,2023,72,0,204,5,2,26,114,0,36,22,136,16,19,18,18,31,25,0,1,15,15,0,0,0,30,3,1,0,0,3,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,140.4000,0,79,0,0,0.0000,0.0000
53,2023,72,0,204,5,3,45,176,0,49,30,191,20,13,27,25,52,45,0,0,15,15,0,0,0,41,5,2,0,1,2,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,206.6000,0,135,0,0,0.0000,0.0000
54,2023,42,0,202,3,1,33,121,0,25,31,136,0,12,9,8,30,35,521,2,33,0,0,3,8,19,5,1,0,0,1,0,0,0,3,2,19,2,0,9,1,33,0,0,2,1,8,6,0,0.4120,199.3000,0,101,8,4,1.0173,1.3543
54,2023,42,0,202,3,3,20,66,0,10,20,69,0,2,4,4,19,18,0,1,30,0,0,0,0,8,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,30,0,0,0,0,0,4,0,0.0000,112.3000,0,61,0,0,0.0000,0.0000
54,2023,42,0,202,3,2,13,55,0,15,11,67,0,10,5,4,11,17,0,1,29,0,0,0,0,11,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,29,0,0,0,0,0,2,0,0.0000,87.0000,0,40,0,0,0.0000,0.0000
54,2023,22,0,201,2,1,6,28,0,12,5,32,0,2,6,6,6,6,120,1,7,0,1,0,0,9,1,1,0,0,2,0,0,0,0,1,1,0,0,1,1,7,0,0,0,1,0,0,0,-0.2304,28.8000,0,19,1,2,-0.1297,-0.1844
54,2023,22,0,201,2,3,4,21,0,9,3,25,0,2,6,6,5,5,0,2,7,0,0,0,0,7,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,23.1000,0,14,0,0,0.0000,0.0000
54,2023,22,0,201,2,2,1,7,0,3,2,7,0,0,0,0,1,1,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,5.7000,0,5,0,0,0.0000,0.0000
54,2023,6,0,200,1,1,1,3,0,0,1,3,0,0,0,0,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0006,0.8000,0,3,0,0,0.0388,0.0548
54,2023,6,0,200,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.5000,0,1,0,0,0.0000,0.0000
54,2023,6,0,200,1,2,0,2,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.3000,0,2,0,0,0.0000,0.0000
54,2023,6,0,200,1,21,1,7,0,4,1,7,0,0,4,4,1,1,37,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.1079,2.0000,0,3,0,1,0.0000,0.0000
55,2023,6,0,200,1,1,57,206,0,42,60,225,0,16,11,11,53,53,907,1,49,0,4,4,27,30,11,2,0,1,0,1,0,4,4,1,38,5,0,29,2,49,0,0,2,1,1,7,0,3.6012,435.2000,0,172,32,5,2.6142,2.7544
55,2023,6,0,200,1,2,12,42,0,7,12,48,0,4,4,4,10,15,0,2,39,0,0,0,0,5,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,39,0,0,0,0,0,1,0,0.0000,96.5000,0,38,0,0,0.0000,0.0000
55,2023,6,0,200,1,3,44,164,0,35,48,177,0,12,7,7,43,38,0,2,48,0,0,0,0,25,9,0,0,1,0,1,0,3,3,1,0,4,0,0,0,48,0,0,0,0,0,6,0,0.0000,338.7000,0,134,0,0,0.0000,0.0000
55,2023,6,0,200,1,21,11,43,0,8,12,48,0,4,3,3,9,14,190,1,8,0,1,1,2,7,1,0,0,0,0,0,0,1,0,1,5,0,0,3,1,8,0,0,1,0,1,2,0,0.0058,109.1000,0,34,4,2,0.0000,0.0000
56,2023,19,0,201,2,1,5,23,0,7,2,26,1,1,3,3,7,7,98,1,1,1,0,1,0,5,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0911,23.6000,0,16,0,0,0.0460,0.0882
56,2023,19,0,201,2,3,4,17,0,5,2,20,1,1,3,3,6,4,0,0,1,1,0,0,0,4,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.1000,0,12,0,0,0.0000,0.0000
56,2023,19,0,201,2,2,1,6,0,2,0,6,0,0,0,0,1,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.5000,0,4,0,0,0.0000,0.0000
56,2023,11,0,200,1,21,1,4,0,1,0,5,0,0,0,0,2,1,16,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,-0.0829,5.4000,0,3,0,1,0.0000,0.0000
56,2023,6,0,200,1,3,16,66,0,21,10,79,1,10,11,11,18,19,0,1,16,1,0,0,0,13,3,2,1,0,5,1,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,4,1,0.0000,51.4000,0,49,0,0,0.0000,0.0000
56,2023,6,0,200,1,2,9,31,0,5,12,32,2,0,2,2,7,7,0,1,14,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,4,0,0.0000,36.6000,0,28,0,0,0.0000,0.0000
56,2023,6,0,200,1,1,25,97,0,26,22,111,3,10,13,13,25,26,395,2,18,1,0,1,0,17,4,2,1,0,5,1,0,0,0,1,9,2,1,0,0,17,0,0,0,0,0,8,1,0.0596,88.0000,0,77,0,1,-0.3197,-0.0175
56,2023,11,0,200,1,2,10,34,0,6,11,39,0,5,4,4,7,10,0,0,27,0,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,27,0,0,0,0,0,22,5,0.0000,53.6000,1,30,0,0,0.0000,0.0000
56,2023,11,0,200,1,3,7,33,0,11,9,40,0,7,11,9,6,6,0,0,22,0,0,0,0,6,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,4,0.0000,47.3000,1,21,0,0,0.0000,0.0000
56,2023,11,0,200,1,1,17,67,0,17,20,79,0,12,15,13,13,16,303,0,28,0,1,1,0,10,4,0,0,0,3,2,0,0,1,0,2,1,0,0,0,28,0,0,0,0,7,23,9,-0.0950,100.9000,1,51,8,8,-0.2792,-0.8371
57,2023,6,0,200,1,1,68,257,0,65,78,292,0,27,23,21,53,67,1055,0,61,0,8,2,11,46,17,5,1,0,2,0,0,9,3,2,21,3,0,14,3,61,0,0,1,1,12,10,1,2.3568,421.7000,0,204,28,8,2.1574,1.3481
57,2023,6,0,200,1,2,25,108,0,34,29,127,0,16,11,10,23,23,0,2,57,0,0,0,0,23,9,1,0,0,2,0,0,6,0,2,0,1,0,0,0,57,0,0,0,0,0,1,0,0.0000,176.5000,0,77,0,0,0.0000,0.0000
57,2023,6,0,200,1,3,42,149,0,31,49,165,0,11,12,11,30,44,0,1,58,0,0,0,0,23,8,4,1,0,0,0,0,3,3,0,0,2,0,0,0,58,0,0,0,0,0,9,1,0.0000,245.2000,0,127,0,0,0.0000,0.0000
57,2023,6,0,200,1,21,7,28,0,6,8,32,0,2,3,3,3,11,122,2,5,0,0,1,3,4,1,1,0,0,1,0,0,1,1,1,5,0,0,3,0,5,0,0,0,1,0,4,0,0.1333,50.5000,0,23,2,1,0.0000,0.0000
58,2023,49,0,203,4,1,2,11,0,3,4,13,0,2,3,3,2,1,42,1,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,-0.4870,20.9000,0,7,0,2,-0.0599,-0.1910
58,2023,42,0,202,3,1,32,130,0,35,15,136,2,4,20,18,32,46,455,0,16,1,0,0,1,24,4,0,1,0,7,0,0,0,0,1,7,3,0,1,0,15,0,0,2,0,1,7,4,0.1742,85.7000,0,96,4,1,-0.0690,0.0152
58,2023,22,0,201,2,1,20,79,0,22,15,90,1,8,14,13,20,22,319,0,13,1,0,1,0,15,3,1,0,0,4,0,0,0,2,2,6,2,0,0,0,12,0,0,0,0,1,4,2,-0.4455,68.6000,0,60,2,2,-0.0859,-0.1001
59,2023,42,0,202,3,1,51,205,0,58,34,221,0,12,20,20,51,63,815,2,41,0,4,2,9,46,5,0,1,1,6,0,0,0,4,3,18,3,0,11,2,41,0,0,5,3,3,25,9,1.0130,277.7000,0,155,15,7,0.6054,1.2337
59,2023,42,0,202,3,3,31,129,0,40,21,139,0,6,15,15,31,38,0,2,38,0,0,0,0,32,3,0,1,1,4,0,0,0,3,3,0,2,0,0,0,38,0,0,0,0,0,11,2,0.0000,147.4000,0,95,0,0,0.0000,0.0000
59,2023,42,0,202,3,2,20,76,0,18,13,82,0,6,5,5,20,25,0,0,34,0,0,0,0,14,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,34,0,0,0,0,0,14,7,0.0000,130.3000,0,60,0,0,0.0000,0.0000
60,2023,22,0,201,2,1,49,208,0,70,39,235,0,15,42,42,50,55,880,2,47,0,1,8,11,51,11,3,4,1,7,0,0,1,0,5,26,2,0,18,7,47,0,0,1,2,8,16,3,-2.9539,416.3000,0,149,16,11,0.4370,-1.3811
60,2023,22,0,201,2,2,19,74,0,18,16,83,0,4,18,17,20,20,0,0,37,0,0,0,0,13,2,0,1,0,3,0,0,1,0,4,0,0,0,0,0,37,0,0,0,0,0,9,1,0.0000,147.6000,0,57,0,0,0.0000,0.0000
60,2023,22,0,201,2,3,30,134,0,52,23,152,0,11,24,25,30,35,0,2,46,0,0,0,0,38,9,3,3,1,4,0,0,0,0,1,0,2,0,0,0,46,0,0,0,0,0,7,2,0.0000,268.7000,0,92,0,0,0.0000,0.0000
82,2023,22,0,201,2,1,44,168,0,52,20,197,10,19,26,25,40,61,705,0,18,2,3,1,1,37,9,2,4,2,4,0,0,0,1,4,5,6,1,1,0,16,0,0,3,1,2,11,4,-0.0960,215.5000,0,132,6,2,0.1983,0.2496
82,2023,22,0,201,2,3,32,117,0,31,13,137,8,14,11,10,30,46,0,2,17,2,0,0,0,23,6,2,2,1,1,0,0,0,1,2,0,5,0,0,0,15,0,0,0,0,0,10,2,0.0000,137.8000,0,98,0,0,0.0000,0.0000
82,2023,22,0,201,2,2,11,51,0,21,7,60,2,5,15,15,10,15,0,1,17,2,0,0,0,14,3,0,2,1,3,0,0,0,0,2,0,1,0,0,0,15,0,0,0,0,0,1,2,0.0000,77.7000,0,34,0,0,0.0000,0.0000
83,2023,22,0,201,2,1,60,244,0,68,52,261,0,16,37,37,57,67,906,1,50,0,2,8,3,46,9,1,0,1,12,0,0,1,1,0,20,4,0,8,5,50,0,0,1,0,8,28,8,-2.5789,319.2999,0,181,13,13,0.2828,0.0540
83,2023,22,0,201,2,2,11,50,0,15,16,53,0,3,4,4,8,11,0,2,39,0,0,0,0,8,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,20,3,0.0000,54.1000,0,35,0,0,0.0000,0.0000
83,2023,22,0,201,2,3,48,194,0,53,36,208,0,13,33,33,49,56,0,2,49,0,0,0,0,38,3,1,0,1,11,0,0,1,1,0,0,3,0,0,0,49,0,0,0,0,0,8,5,0.0000,265.2000,0,146,0,0,0.0000,0.0000
