player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
67,2023,42,202,3,0,6,3,2,1,0,9,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.1731
68,2023,6,200,1,0,4,121,77,43,0,298,42,34,1,18,0,0,0,0,0,72,66,1,48,44,13,5,10,4,16,2,15,3,17,0,0.0000,0.0000,-1.0911
68,2023,6,200,1,0,5,39,28,10,0,123,19,12,1,2,0,0,0,0,0,31,35,1,17,16,15,12,4,3,4,1,4,0,1,0,0.0000,0.0000,-2.3992
68,2023,6,200,1,0,6,19,13,6,0,45,8,3,0,1,0,0,0,0,1,13,13,0,9,9,1,0,1,0,2,0,1,1,3,0,0.0000,0.0000,-0.0448
68,2023,6,200,1,0,7,15,0,15,0,102,17,12,0,0,0,0,0,0,0,15,15,0,11,11,2,1,3,1,0,0,3,2,5,0,0.0000,-0.0399,0.2899
68,2023,6,200,1,0,8,31,1,30,0,85,13,10,0,1,0,0,0,0,0,30,32,0,24,22,8,7,1,1,4,0,4,0,4,0,0.0000,0.6444,-1.9966
68,2023,6,200,1,0,9,4,1,3,0,13,6,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,1,0,2,0,0.0000,0.5422,-0.0349
69,2023,42,202,3,0,5,5,4,0,0,16,2,2,1,0,0,0,0,0,0,5,5,1,3,3,2,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5377
69,2023,42,202,3,0,7,156,2,154,0,542,68,64,0,1,0,0,0,0,0,152,151,0,132,126,20,17,23,5,10,2,16,4,26,0,0.0000,0.7492,-0.1145
69,2023,42,202,3,0,9,52,0,51,0,178,22,21,1,0,0,0,0,0,2,50,51,0,45,43,11,8,7,0,2,0,0,0,11,0,0.0000,-0.3614,-1.5515
70,2023,6,200,1,0,8,377,8,366,0,1021,117,112,3,3,0,0,0,0,1,367,367,1,275,274,67,55,50,24,22,7,40,6,60,0,0.0000,-0.7617,-2.7703
70,2023,22,201,2,0,8,5,0,5,0,10,2,1,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,1,0,0,0,0,2,0,0.0000,-0.1734,0.1632
70,2023,6,200,1,0,9,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.5760,-0.0000
70,2023,22,201,2,0,9,11,1,10,0,43,5,5,0,0,0,0,0,0,0,10,10,0,9,9,0,0,0,0,2,1,3,0,3,0,0.0000,0.8222,0.0525
71,2023,6,200,1,0,7,107,1,105,0,316,39,36,1,0,0,0,0,0,1,102,98,0,84,83,13,12,12,5,7,1,9,4,15,0,0.0000,0.5180,3.1293
71,2023,6,200,1,0,9,251,8,242,0,940,113,107,1,2,0,0,0,0,0,236,225,0,204,196,32,22,22,8,20,7,31,9,48,0,0.0000,3.2229,5.0836
72,2023,6,200,1,0,3,40,1,38,0,41,5,5,1,4,0,0,0,0,0,7,8,1,6,5,0,0,1,0,1,0,0,0,3,0,0.0000,0.0000,-0.9463
72,2023,6,200,1,0,7,192,7,182,0,699,89,76,3,4,0,0,0,0,1,180,175,0,157,148,28,20,16,9,15,2,18,3,42,0,0.0000,2.7135,-0.7860
72,2023,22,201,2,0,8,18,0,18,0,45,5,5,0,0,0,0,0,0,0,18,18,0,14,14,4,3,2,1,2,0,2,0,4,0,0.0000,-0.6175,-0.3843
72,2023,6,200,1,0,9,7,0,7,0,26,3,3,0,0,0,0,0,0,0,7,6,0,4,4,0,0,5,3,0,0,0,0,0,0,0.0000,0.0000,0.8295
73,2023,84,205,6,0,7,29,1,27,0,99,13,12,1,1,0,0,0,0,0,25,26,0,23,22,5,3,5,2,1,0,5,0,3,0,0.0000,0.2085,-0.1735
73,2023,84,205,6,0,9,67,11,54,0,225,28,28,2,2,0,0,0,0,1,54,57,0,49,44,12,6,6,2,5,1,11,1,14,0,0.0000,3.6898,-1.2647
74,2023,22,201,2,0,4,9,4,5,0,23,3,3,0,1,0,0,0,0,0,4,4,0,3,3,1,0,1,1,1,0,2,0,1,0,0.0000,0.0000,-0.1597
74,2023,22,201,2,0,7,60,0,58,0,184,25,20,2,0,0,0,0,0,0,58,55,1,43,42,9,6,9,5,6,3,5,2,13,0,0.0000,0.6862,1.7692
74,2023,22,201,2,0,8,87,5,82,0,165,19,19,0,0,1,0,0,0,0,82,79,0,66,66,10,9,6,5,6,1,4,1,10,0,0.0000,0.1294,1.8683
74,2023,22,201,2,0,9,198,1,193,0,551,65,63,4,0,0,0,0,0,1,193,187,1,159,152,33,23,30,10,17,4,20,4,37,0,0.0000,0.0514,0.8429
75,2023,6,200,1,0,2,231,17,214,79,242,31,24,0,4,0,1,14,7,0,4,5,0,2,2,1,1,3,1,0,0,1,0,0,0,-6.4800,0.0000,-0.0358
75,2023,22,201,2,0,2,4,0,4,2,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1008
76,2023,6,200,1,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
76,2023,22,201,2,0,3,109,7,101,0,117,14,14,1,8,0,0,0,0,0,16,15,1,12,12,4,3,4,2,0,0,1,0,3,0,0.0000,0.0000,0.0980
76,2023,6,200,1,0,4,356,211,144,0,800,94,88,1,54,0,0,0,0,2,191,200,1,141,131,23,13,33,11,41,8,37,6,80,0,0.0000,0.0000,-6.8818
76,2023,22,201,2,0,4,89,48,41,0,201,24,24,0,14,0,0,0,0,1,41,43,0,28,25,8,5,6,1,8,1,13,3,14,0,0.0000,0.0000,-1.5749
77,2023,6,200,1,0,3,44,2,42,0,36,6,3,0,2,0,0,0,0,0,9,8,0,4,4,2,2,1,0,0,0,2,0,0,0,0.0000,0.0000,0.2661
77,2023,6,200,1,0,7,32,0,32,0,95,18,10,0,0,0,0,0,0,1,32,31,0,23,22,5,4,5,5,2,1,2,0,4,0,0.0000,-0.3361,1.4038
77,2023,6,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
78,2023,22,201,2,0,4,309,193,115,0,637,77,72,1,57,0,0,0,0,1,168,162,1,95,86,24,13,45,18,41,14,35,10,52,0,0.0000,0.0000,0.4403
78,2023,22,201,2,0,6,71,52,17,0,189,23,20,2,3,0,0,0,0,0,55,61,2,47,45,6,3,6,2,8,1,12,2,15,0,0.0000,0.0000,-2.1377
79,2023,6,200,1,0,7,56,2,52,0,235,28,27,2,1,0,0,0,0,0,51,54,0,48,41,8,8,7,3,6,0,5,0,11,0,0.0000,0.7056,-3.7046
79,2023,6,200,1,0,8,4,0,4,0,8,4,0,0,0,0,0,0,0,1,4,4,0,3,3,1,1,0,0,0,0,2,0,2,0,0.0000,-0.2807,-0.0728
79,2023,6,200,1,0,9,123,3,120,0,474,63,51,0,1,0,0,0,0,2,116,110,0,93,90,19,16,14,4,19,6,9,4,21,0,0.0000,0.4675,3.9609
79,2023,22,201,2,0,9,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0102,0.0317
80,2023,6,200,1,0,3,1204,77,1124,0,1261,143,142,3,90,0,0,0,0,0,219,215,3,147,141,31,31,32,17,14,1,13,1,16,0,0.0000,0.0000,3.0500
81,2023,22,201,2,0,3,22,1,21,0,34,8,3,0,1,0,0,0,0,0,4,4,0,5,5,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.1047
82,2023,22,201,2,0,1,6,2,4,0,44,18,2,0,1,0,0,4,1,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.6275
83,2023,22,201,2,0,1,3,3,0,0,60,47,0,0,0,0,0,1,0,1,3,3,0,2,2,1,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.1163
85,2023,42,202,3,0,1,2,2,0,0,43,45,0,0,1,0,0,6,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.4121
86,2023,22,201,2,0,1,10,6,3,0,41,33,0,1,0,0,0,3,0,2,7,7,1,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.7563
86,2023,42,202,3,0,1,6,4,2,0,25,4,4,0,0,0,0,1,0,2,4,5,0,4,3,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7125
87,2023,17,201,2,0,1,18,12,6,0,140,32,27,0,0,0,0,8,4,2,12,12,0,4,4,0,0,2,2,0,0,0,0,0,0,0.8100,0.0000,0.6194
89,2023,42,202,3,0,1,11,5,6,0,67,48,2,0,0,0,0,8,5,1,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.9524
90,2023,6,200,1,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
90,2023,22,201,2,0,1,5,4,1,0,21,20,0,0,0,0,0,1,0,2,5,4,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0284
90,2023,28,201,2,0,1,1,1,0,0,6,6,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0322
90,2023,95,205,6,0,1,1,1,0,0,9,8,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2123
91,2023,22,201,2,0,1,16,11,5,0,123,26,25,0,0,0,0,9,4,1,8,7,0,6,5,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4080
92,2023,6,200,1,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
92,2023,22,201,2,0,1,9,4,5,0,57,24,6,0,0,0,0,8,2,2,4,3,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,-0.2188
92,2023,42,202,3,0,1,6,3,3,0,20,3,3,0,0,0,0,2,1,1,4,4,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0279
94,2023,6,200,1,0,1,4,3,1,0,26,21,10,0,0,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0264
94,2023,22,201,2,0,1,5,3,2,0,44,23,2,0,2,0,0,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1318
94,2023,42,202,3,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0273
95,2023,73,204,5,0,1,6,2,4,0,31,8,8,0,0,0,0,4,2,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1879
95,2023,81,205,6,0,1,2,1,1,0,14,3,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0334
96,2023,8,200,1,0,1,19,13,6,0,90,17,17,0,1,0,0,3,1,0,13,12,0,6,5,3,3,3,2,0,0,1,0,0,0,-0.2700,0.0000,0.3885
96,2023,2,200,1,0,1,16,8,8,0,89,15,15,0,0,0,0,7,4,2,8,8,0,4,3,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.2065
97,2023,8,200,1,0,1,8,6,2,0,91,52,6,0,1,0,0,3,2,0,6,7,0,5,3,2,1,2,0,0,0,0,0,0,0,-1.4850,0.0000,-0.5807
97,2023,26,201,2,0,1,1,1,0,0,18,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0173
98,2023,12,200,1,0,1,1,1,0,0,13,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0375
98,2023,32,201,2,0,1,2,0,2,0,23,17,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3359
98,2023,21,201,2,0,1,4,3,1,0,19,5,3,0,0,0,0,1,0,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3072
99,2023,15,200,1,0,1,17,11,5,0,96,17,17,1,2,0,0,4,1,2,11,10,1,5,4,0,0,2,2,0,0,0,0,0,0,-0.1350,0.0000,-0.3041
99,2023,1,200,1,0,1,11,8,3,0,47,9,9,0,0,0,0,5,2,1,7,7,0,5,5,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1086
100,2023,8,200,1,0,1,22,12,9,0,172,33,33,1,0,0,0,8,3,1,12,10,1,6,2,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9343
101,2023,50,203,4,0,1,4,4,0,0,51,45,0,0,1,0,0,3,3,2,4,4,0,3,3,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,0.9259
102,2023,34,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
102,2023,50,203,4,0,1,6,5,1,0,40,41,0,0,0,0,0,5,3,2,4,4,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3371
103,2023,26,201,2,0,1,3,2,1,0,39,28,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6111
103,2023,34,202,3,0,1,5,4,0,0,10,5,2,1,0,0,0,0,0,2,4,4,1,3,1,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.5697
105,2023,8,200,1,0,1,4,2,2,0,16,18,0,0,1,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3954
105,2023,26,201,2,0,1,4,4,0,0,27,23,0,0,0,0,0,1,1,1,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6094
106,2023,8,200,1,0,1,8,5,3,0,86,79,0,0,1,0,0,4,1,1,7,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.6664
107,2023,8,200,1,0,1,10,7,3,0,68,65,0,0,1,0,0,1,0,1,8,8,0,3,2,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.2508
108,2023,8,200,1,0,2,334,18,315,186,374,54,39,1,2,0,4,31,9,0,6,6,0,2,2,0,0,2,1,0,0,0,0,0,0,0.8100,0.0000,-1.6201
108,2023,8,200,1,0,5,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0074
108,2023,8,200,1,0,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
109,2023,8,200,1,0,2,482,36,445,256,580,68,65,1,8,0,0,31,11,2,19,18,1,5,5,2,2,6,5,0,0,0,0,0,0,-3.2400,0.0000,0.8755
109,2023,1,200,1,0,2,454,31,420,195,491,57,56,3,6,0,2,22,11,2,10,10,2,4,4,1,1,4,2,0,0,0,0,0,0,-2.5650,0.0000,0.2961
109,2023,8,200,1,0,3,3,1,2,0,6,1,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2271
110,2023,26,201,2,0,3,5,0,5,0,13,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0212
111,2023,8,200,1,0,3,49,9,40,0,43,8,5,0,9,0,0,0,0,0,14,14,0,7,7,2,2,1,1,1,1,1,1,0,0,0.0000,0.0000,0.9014
111,2023,26,201,2,0,3,131,5,126,0,126,19,13,0,19,0,0,0,0,0,16,18,0,11,11,3,2,5,1,2,0,2,0,2,0,0.0000,0.0000,-1.0651
111,2023,8,200,1,0,4,18,11,7,0,41,13,2,0,5,0,0,0,0,0,8,8,0,6,5,2,1,2,0,2,0,2,0,2,0,0.0000,0.0000,-0.7885
111,2023,26,201,2,0,4,7,3,4,0,6,5,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.1027
112,2023,26,201,2,0,5,197,177,18,0,720,82,81,2,17,0,0,0,0,2,188,181,2,95,93,42,38,20,15,7,5,16,5,8,0,0.0000,0.0000,4.5437
112,2023,34,202,3,0,5,114,105,8,0,402,46,45,1,9,0,0,0,0,2,113,112,1,50,50,29,25,12,8,4,4,11,5,1,0,0.0000,0.0000,2.7070
113,2023,8,200,1,0,6,366,257,102,0,823,96,92,7,75,0,0,0,0,2,244,236,7,157,147,37,21,34,15,33,5,49,12,56,0,0.0000,0.0000,-1.1228
113,2023,15,200,1,0,6,198,138,55,0,429,51,51,5,21,0,0,0,0,0,145,143,5,111,100,18,9,19,10,25,5,23,6,25,0,0.0000,0.0000,-2.1844
114,2023,8,200,1,0,3,26,0,26,0,26,4,3,0,5,0,0,0,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0734
114,2023,26,201,2,0,3,58,6,52,0,56,8,6,0,6,0,0,0,0,0,8,9,0,4,3,3,3,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3267
114,2023,8,200,1,0,4,122,77,42,0,227,36,24,3,23,0,0,0,0,0,74,74,3,52,45,8,5,9,3,11,4,13,2,14,0,0.0000,0.0000,-2.4736
114,2023,26,201,2,0,4,93,56,36,0,176,22,20,1,12,0,0,0,0,2,51,49,1,33,32,7,3,13,6,9,0,8,3,18,0,0.0000,0.0000,-0.1660
114,2023,26,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
115,2023,26,201,2,0,4,80,55,24,0,124,16,13,1,13,0,0,0,0,0,52,53,1,29,27,10,8,8,5,7,3,5,0,16,0,0.0000,0.0000,0.1485
115,2023,34,202,3,0,4,3,2,1,0,4,2,0,0,0,0,0,0,0,0,3,2,0,2,2,1,1,0,0,0,0,0,0,2,0,0.0000,0.0000,0.3672
115,2023,26,201,2,0,8,132,0,126,0,267,34,28,6,0,0,0,0,0,1,127,132,1,103,102,22,17,13,4,6,1,11,2,16,0,0.0000,-0.8703,-3.6345
115,2023,34,202,3,0,8,39,0,38,0,136,16,16,1,0,0,0,0,0,0,38,42,0,29,28,10,9,6,1,3,0,7,0,6,0,0.0000,-0.8621,-2.7171
116,2023,8,200,1,0,3,104,7,95,0,117,17,15,2,17,0,0,0,0,2,18,21,2,16,12,3,1,1,0,1,0,2,0,1,0,0.0000,0.0000,-2.9992
116,2023,8,200,1,0,7,1,0,1,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0207,0.0059
116,2023,5,200,1,0,7,110,3,107,0,439,52,49,0,0,0,0,0,0,1,103,106,0,77,72,26,17,14,9,14,6,7,3,21,0,0.0000,0.8978,-0.5584
116,2023,8,200,1,0,9,173,3,168,0,621,69,69,2,1,0,0,0,0,2,164,166,1,142,140,31,15,24,7,13,3,15,3,35,0,0.0000,2.0972,-3.9999
116,2023,5,200,1,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,2,0,0,0,0.0000,-0.0022,-0.2174
117,2023,5,200,1,0,7,9,0,9,0,33,6,2,0,0,0,0,0,0,0,9,9,0,6,6,4,3,1,0,0,0,0,0,1,0,0.0000,0.1212,-0.0685
117,2023,26,201,2,0,7,36,1,34,0,86,11,11,1,1,0,0,0,0,2,33,32,0,29,29,3,3,1,0,4,1,2,1,6,0,0.0000,0.1672,0.9177
117,2023,5,200,1,0,8,11,1,10,0,33,7,3,0,1,0,0,0,0,2,10,10,0,9,9,1,1,4,0,1,0,2,0,1,0,0.0000,-0.3564,-1.0260
117,2023,8,200,1,0,8,10,0,10,0,36,5,5,0,0,0,0,0,0,0,10,10,0,8,8,2,2,2,0,0,0,1,0,4,0,0.0000,-0.6399,-0.3705
117,2023,8,200,1,0,9,37,2,35,0,152,18,18,0,1,0,0,0,0,1,35,32,0,26,24,5,4,6,3,5,2,6,2,12,0,0.0000,1.5512,1.7043
117,2023,5,200,1,0,9,23,0,22,0,73,12,8,1,0,0,0,0,0,0,21,21,0,16,15,6,5,2,2,2,0,0,0,3,0,0.0000,-0.2691,0.3579
117,2023,26,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
118,2023,8,200,1,0,7,221,7,212,0,776,91,90,2,3,0,0,0,0,0,206,203,0,176,168,37,21,23,14,22,7,18,2,50,0,0.0000,1.3092,-1.5132
118,2023,8,200,1,0,9,147,2,143,0,544,64,60,2,0,0,0,0,0,2,142,143,0,126,117,21,17,16,3,12,2,22,4,37,0,0.0000,2.7699,-3.3385
119,2023,26,201,2,0,3,11,0,11,0,9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0212
119,2023,26,201,2,0,7,21,1,20,0,91,24,8,0,0,0,0,0,0,0,20,21,0,18,17,3,1,2,1,4,1,3,0,2,0,0.0000,0.1796,-1.0270
119,2023,26,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
119,2023,26,201,2,0,9,145,1,143,0,482,59,54,1,1,0,0,0,0,0,140,139,0,115,107,33,23,11,8,12,4,16,1,28,0,0.0000,1.5361,0.3309
120,2023,8,200,1,0,7,4,0,4,0,11,2,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,1,0,0,0,0,1,0,0.0000,-0.0206,0.3356
120,2023,8,200,1,0,8,87,2,84,0,225,36,21,1,0,0,0,0,0,2,84,85,0,72,70,10,10,3,1,3,1,12,2,15,0,0.0000,-2.9181,-0.7790
121,2023,26,201,2,0,3,41,2,39,0,45,11,3,0,5,0,0,0,0,2,6,6,0,4,4,0,0,3,2,0,0,0,0,0,0,0.0000,0.0000,0.2288
121,2023,26,201,2,0,4,4,3,1,0,8,4,0,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0236
121,2023,26,201,2,0,5,51,44,6,0,161,29,16,1,5,0,0,0,0,2,50,49,1,22,20,9,9,4,4,2,2,2,1,1,0,0.0000,0.0000,1.1382
121,2023,26,201,2,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0082
122,2023,8,200,1,0,3,516,32,481,0,567,82,55,3,61,0,0,0,0,2,77,76,3,52,50,12,9,9,2,7,2,2,0,7,0,0.0000,0.0000,-0.9093
122,2023,8,200,1,0,9,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0145
123,2023,26,201,2,0,4,460,287,170,0,846,105,97,3,100,0,0,0,0,1,244,230,3,141,133,37,25,55,26,45,6,53,13,79,0,0.0000,0.0000,1.9751
123,2023,26,201,2,0,6,32,20,12,0,82,12,9,0,2,0,0,0,0,0,20,21,0,16,15,2,1,1,0,3,0,3,0,4,0,0.0000,0.0000,-0.6252
124,2023,8,200,1,0,3,221,13,206,0,212,26,24,2,24,0,0,0,0,1,37,38,2,25,25,8,8,3,0,2,0,4,0,1,0,0.0000,0.0000,-0.6439
124,2023,12,200,1,0,3,357,27,327,0,346,39,38,3,30,0,0,0,0,1,67,65,2,42,41,14,13,3,2,5,1,5,2,3,0,0.0000,0.0000,1.5564
124,2023,32,201,2,0,3,8,0,8,0,8,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0767
124,2023,83,205,6,0,3,15,0,15,0,15,2,2,0,1,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1234
125,2023,8,200,1,0,5,314,265,44,0,1319,152,144,5,29,0,0,0,0,0,285,288,4,175,171,54,46,24,15,17,6,30,4,41,0,0.0000,0.0000,-3.2367
126,2023,8,200,1,0,4,640,390,247,0,1162,135,135,3,118,0,0,0,0,1,351,318,3,218,206,56,42,45,25,68,21,48,13,87,0,0.0000,0.0000,10.5255
126,2023,8,200,1,0,6,66,47,19,0,130,16,15,0,12,0,0,0,0,1,46,46,0,33,32,6,5,12,4,7,1,3,0,5,0,0.0000,0.0000,-0.1593
127,2023,8,200,1,0,7,4,0,4,0,9,3,1,0,0,0,0,0,0,2,4,4,0,4,3,1,1,0,0,0,0,0,0,1,0,0.0000,-0.0168,-0.2464
127,2023,26,201,2,0,7,191,4,186,0,696,82,80,1,2,0,0,0,0,2,182,176,0,148,145,26,18,21,15,16,3,27,5,35,0,0.0000,1.8774,3.6967
127,2023,8,200,1,0,8,6,0,6,0,15,3,2,0,0,0,0,0,0,2,6,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0.0000,0.0130,0.0003
127,2023,26,201,2,0,9,73,2,71,0,220,36,24,0,1,0,0,0,0,0,69,66,0,53,51,9,8,11,6,13,4,9,2,8,0,0.0000,0.9506,2.3656
128,2023,8,200,1,0,3,129,6,123,0,136,18,17,0,8,0,0,0,0,0,17,19,0,15,13,4,4,2,0,1,0,0,0,0,0,0.0000,0.0000,-0.9934
128,2023,8,200,1,0,7,22,0,22,0,89,13,10,0,0,0,0,0,0,0,21,21,0,20,18,4,3,2,1,5,0,3,0,3,0,0.0000,-0.7314,-1.2622
128,2023,8,200,1,0,9,15,0,15,0,72,10,7,0,0,0,0,0,0,2,14,14,0,12,11,5,3,1,0,2,1,0,0,7,0,0.0000,-0.8005,-0.4276
129,2023,26,201,2,0,1,1,1,0,0,23,33,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3662
129,2023,34,202,3,0,1,1,1,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
130,2023,8,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2723
130,2023,26,201,2,0,1,4,2,1,0,21,20,0,1,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0644
130,2023,32,201,2,0,1,1,1,0,0,4,4,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1709
130,2023,36,202,3,0,1,3,2,1,0,11,11,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2504
130,2023,83,205,6,0,6,2,0,2,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
