player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
150,4,200,1,12,73,46,131,57,777,739,1047,1126,564,503,767,74,70,18,0,-0.7939,0,0,0,0,0,0,777,775,564,61,73,26,21,48,48,23,48,0.0000,0.0000,582.8734,46,46
151,4,200,1,11,363,384,458,328,684,976,912,1028,834,976,862,81,76,13,0,5.0361,486,0,0,16,0,0,684,834,493,360,372,325,320,347,347,322,347,0.0000,0.0000,584.4615,39,43
152,96,205,1,12,0,37,0,0,76,528,63,70,28,459,442,34,32,2,0,6.3544,0,0,0,0,0,0,76,99,28,1,1,1,1,1,1,1,1,0.0000,0.0000,501.8889,20,41
153,4,200,1,12,157,170,181,150,428,417,480,657,300,286,479,78,76,11,0,4.5763,0,0,0,0,0,0,428,495,300,145,157,110,105,132,132,107,132,0.0000,0.0000,500.5556,32,32
154,96,205,1,12,0,352,0,0,0,168,0,0,174,168,312,51,47,17,0,-4.4551,0,0,0,0,0,0,0,174,34,1,1,1,1,1,1,1,1,0.0000,0.0000,398.3631,20,25
155,4,200,2,0,615,631,722,575,0,0,0,0,915,727,877,105,99,23,0,3.4404,855,0,0,98,0,0,709,1,1,915,704,657,652,679,679,654,679,0.0000,0.0000,707.7130,43,43
156,46,202,2,0,498,504,601,462,0,0,0,0,628,572,616,93,87,2,0,-4.9701,395,0,0,100,0,0,553,1,1,628,459,412,407,434,434,409,434,0.0000,0.0000,658.2763,29,29
157,4,200,3,0,760,949,805,750,0,0,0,0,920,949,736,107,106,30,0,2.9196,1290,0,0,70,0,0,570,1,1,929,920,876,871,900,896,874,896,0.0000,0.0000,656.5303,43,43
158,4,200,4,0,608,638,650,589,0,0,0,0,702,697,701,168,163,67,4,0.3060,0,0,0,0,0,0,626,1,1,596,608,702,556,583,583,558,583,0.0000,0.0000,599.7103,33,33
159,4,200,5,0,751,783,822,732,0,0,0,0,888,817,873,106,101,43,0,-0.7845,961,0,0,100,0,0,733,1,1,836,831,784,888,807,807,782,807,0.0000,0.0000,518.9327,42,42
160,4,200,6,0,767,785,811,753,0,0,0,0,831,838,784,175,169,67,4,-3.1144,784,0,0,43,0,0,739,1,1,770,781,723,718,831,745,720,745,0.0000,0.0000,605.8349,39,39
161,11,200,5,0,706,761,732,699,0,0,0,0,874,781,814,109,108,27,1,1.0350,1051,0,0,97,0,0,674,1,1,839,835,787,874,810,810,785,810,0.0000,0.0000,761.2554,41,41
163,24,201,3,0,761,738,829,736,0,0,0,0,710,726,725,127,120,80,2,0.3726,635,0,0,74,0,0,594,1,1,719,722,675,670,697,710,672,698,0.0000,0.0000,594.8898,35,35
164,4,200,3,0,982,958,702,1088,0,0,0,0,1155,977,982,277,321,132,13,0.4211,1265,0,0,100,0,0,951,1,1,1109,1100,1054,1048,1079,1069,1155,1118,0.0000,0.0000,614.8159,59,59
165,4,200,9,0,1021,1059,739,1166,0,0,0,0,1093,1089,936,103,114,12,0,5.9554,1159,0,0,100,0,0,884,1,1,1091,1074,1036,1030,1062,1052,1034,1093,0.0000,0.0000,768.7259,50,50
166,4,200,8,0,816,832,974,755,0,0,0,0,996,1015,999,384,357,155,22,4.6902,855,0,0,100,0,0,905,1,1,836,831,784,779,807,827,996,924,0.0000,0.0000,621.5243,46,46
167,4,200,7,0,1260,1160,1111,1304,0,0,0,0,1315,1194,1251,365,377,136,24,1.9501,1287,0,0,100,0,0,1144,1,1,1295,1270,1239,1233,1267,1315,1236,1269,0.0000,0.0000,684.1724,62,62
168,4,200,9,0,967,946,750,1055,0,0,0,0,970,959,803,88,98,15,0,-6.0807,921,0,0,93,0,0,832,1,1,963,952,909,904,934,929,907,970,0.0000,0.0000,520.1226,45,45
169,4,200,2,0,647,635,684,634,0,0,0,0,852,688,819,94,91,42,0,1.5547,900,0,0,36,0,0,706,1,1,852,690,643,638,665,665,640,665,0.0000,0.0000,650.9514,40,40
170,24,201,2,0,393,489,425,379,0,0,0,0,539,524,446,85,83,27,0,-2.7526,427,0,0,42,0,0,412,1,1,539,399,352,347,374,374,349,374,0.0000,0.0000,665.9671,25,25
171,4,200,7,0,666,845,777,627,0,0,0,0,670,827,536,121,113,45,2,-1.0042,984,0,0,15,0,0,511,1,1,682,688,641,636,663,670,638,664,0.0000,0.0000,602.2909,32,32
173,24,201,7,0,809,795,828,803,0,0,0,0,817,845,800,123,122,61,1,2.0728,728,0,0,100,0,0,700,1,1,779,778,731,726,753,819,728,817,0.0000,0.0000,805.9793,39,39
174,24,201,3,0,633,664,541,655,0,0,0,0,623,664,631,118,125,50,1,-11.0962,606,0,0,100,0,0,475,1,1,611,623,576,571,598,598,573,598,0.0000,0.0000,644.3264,29,29
175,24,201,2,0,496,485,591,461,0,0,0,0,753,614,725,144,123,68,3,1.7918,561,0,0,100,0,0,598,1,1,753,521,474,469,496,496,471,496,0.0000,0.0000,674.2247,36,36
176,24,201,1,12,0,0,0,0,360,350,477,501,219,208,339,38,37,12,0,-5.5532,0,0,0,0,0,0,360,374,219,1,1,1,1,1,1,1,1,0.0000,0.0000,653.5029,27,27
177,24,201,1,12,0,0,0,0,371,350,500,511,240,209,381,49,47,3,0,-4.2075,0,0,0,0,0,0,371,389,240,1,1,1,1,1,1,1,1,0.0000,0.0000,397.1498,29,29
178,46,202,1,13,8,2,2,27,397,404,591,536,303,314,427,63,66,22,0,-6.6566,0,0,0,0,0,0,397,433,303,1,8,1,1,1,1,1,1,0.0000,0.0000,699.1442,33,33
180,24,201,1,11,0,0,0,0,484,477,443,518,565,477,547,45,43,1,0,7.3878,0,0,0,0,0,0,484,565,286,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1509,26,26
181,24,201,1,12,6,6,6,6,342,385,411,310,396,385,382,71,77,54,1,-4.8499,0,0,0,0,0,0,342,396,173,1,6,1,1,1,1,1,1,0.0000,0.0000,599.8620,24,24
182,4,200,1,12,2,2,27,2,620,637,676,768,646,637,553,71,67,20,0,-5.8868,0,0,0,0,0,0,620,646,413,1,2,1,1,1,1,1,1,0.0000,0.0000,603.4646,39,39
185,0,0,1,12,145,125,185,129,152,141,130,259,94,71,205,74,71,18,0,3.9984,0,0,0,0,0,0,152,221,94,133,145,98,93,120,120,95,120,0.0000,0.0000,0.0000,20,20
187,24,201,1,13,0,0,0,0,457,431,589,672,340,304,514,58,61,12,0,3.0186,0,0,0,0,0,0,457,535,340,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2154,35,35
189,1,200,1,11,1,1,1,1,1690,1563,1670,1708,1562,1563,1563,50,50,6,0,25.0737,410,0,0,18,0,0,1690,1562,1076,26,38,1,1,13,13,1,13,0.0000,0.0000,578.3182,76,76
190,18,201,1,11,262,213,293,248,526,485,414,606,597,485,543,78,76,1,0,8.2430,0,0,0,0,0,0,526,597,318,250,262,215,210,237,237,212,237,0.0000,0.0000,638.9058,28,28
191,23,201,1,12,2,2,2,2,386,411,370,394,429,411,390,58,58,10,0,-0.2037,0,0,0,0,0,0,386,429,210,1,2,1,1,1,1,1,1,0.0000,0.0000,588.1016,27,27
192,65,204,1,11,1,118,1,1,103,1170,95,109,180,1170,971,44,41,15,0,12.7997,0,0,0,0,0,0,103,180,57,1,1,1,1,1,1,1,1,0.0000,0.0000,623.7663,20,54
193,45,202,1,11,0,0,0,0,302,674,303,351,432,674,601,49,49,13,0,4.8812,0,0,0,0,0,0,302,432,194,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6150,20,32
194,23,201,1,12,0,0,0,0,391,388,392,394,407,388,403,65,63,19,0,-6.1937,0,0,0,0,0,0,391,407,222,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9314,27,27
195,43,202,1,12,2,2,2,2,287,266,370,394,171,150,282,63,63,18,0,3.0148,0,0,0,0,0,0,287,287,171,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,24
196,45,202,1,12,7,8,7,8,137,162,228,165,101,87,239,80,85,56,2,10.3691,0,0,0,0,0,0,137,259,101,1,7,1,1,1,1,1,1,0.0000,0.0000,698.5312,20,20
197,1,200,1,12,438,419,275,490,721,714,1052,1050,574,542,834,81,91,5,0,15.7316,0,0,0,0,0,0,721,864,574,426,438,391,386,413,413,388,413,0.0000,0.0000,641.1960,46,46
198,23,201,1,11,199,226,49,243,467,482,501,438,522,482,514,72,82,18,0,3.7703,0,0,0,0,0,0,467,522,272,187,199,152,147,174,174,149,174,0.0000,0.0000,631.9597,24,24
199,89,205,1,13,0,0,0,0,45,303,27,23,24,259,260,31,31,4,0,19.2866,0,0,0,0,0,0,45,92,24,1,1,1,1,1,1,1,1,0.0000,0.0000,502.7778,20,30
200,1,200,1,13,0,0,0,0,1243,1241,1449,1753,1044,1074,1240,62,59,5,0,14.7645,0,0,0,0,0,0,1243,1240,1044,1,1,1,1,1,1,1,1,0.0000,0.0000,562.3699,73,73
201,1,200,1,12,199,245,199,199,536,518,714,743,437,434,553,78,78,31,0,-5.0774,0,0,0,0,0,0,536,563,437,187,199,152,147,174,174,149,174,0.0000,0.0000,636.9169,40,40
202,12,200,2,0,520,553,542,515,0,0,0,0,557,482,509,87,86,15,0,-4.1629,606,0,0,18,0,0,443,1,1,557,528,481,476,503,503,478,503,0.0000,0.0000,625.1241,26,26
203,45,202,2,0,241,279,165,269,0,0,0,0,510,342,476,92,98,47,1,6.3938,523,0,0,100,0,0,263,1,1,510,348,301,296,323,323,298,323,0.0000,0.0000,682.6291,23,23
204,8,200,3,0,903,841,916,898,0,0,0,0,887,841,863,112,111,30,0,-0.3811,838,0,0,62,0,0,704,1,1,894,887,842,837,865,862,839,862,0.0000,0.0000,566.0074,41,41
205,1,200,4,0,875,883,946,850,0,0,0,0,1138,1044,1119,188,168,88,4,2.2034,1039,0,0,100,0,0,991,1,1,948,938,1138,890,919,914,892,914,0.0000,0.0000,908.8900,52,52
206,1,200,3,0,1274,1311,1686,1177,0,0,0,0,1238,1363,1029,121,113,20,0,-0.9846,1042,0,0,100,0,0,1168,1,1,1209,1238,1153,1194,1179,1166,1150,1166,0.0000,0.0000,845.4733,60,60
207,1,200,6,0,903,914,978,877,0,0,0,0,1318,1146,1259,167,161,120,2,11.7502,1138,0,0,100,0,0,1135,1,1,1006,992,1100,947,1318,970,949,970,0.0000,0.0000,938.3802,62,62
208,89,205,4,0,6,1092,6,6,0,0,0,0,37,1075,915,83,81,70,1,9.2575,193,0,0,100,0,0,5,1,1,65,77,37,25,52,52,27,52,0.0000,0.0000,508.9802,20,49
209,1,200,5,0,829,868,967,772,0,0,0,0,989,908,973,101,94,18,0,1.0817,1069,0,0,100,0,0,815,1,1,930,921,877,989,901,897,875,897,0.0000,0.0000,682.5930,46,46
210,89,205,9,0,3,759,3,3,0,0,0,0,41,757,615,57,57,50,1,-15.1950,103,0,0,100,0,0,3,1,1,29,41,1,1,16,17,1,17,0.0000,0.0000,605.0552,20,35
211,23,201,7,0,704,710,755,684,0,0,0,0,744,773,752,389,373,138,22,-1.7857,693,0,0,100,0,0,674,1,1,695,700,653,648,675,737,744,732,0.0000,0.0000,733.0970,38,40
212,1,200,9,0,670,742,566,703,0,0,0,0,762,764,762,120,126,65,1,1.8737,1208,0,0,33,0,0,554,1,1,750,751,704,699,726,745,701,762,0.0000,0.0000,654.5097,36,36
213,1,200,7,0,1689,1688,1117,1904,0,0,0,0,1663,1723,1675,144,157,56,1,14.5089,1485,0,0,100,0,0,1574,1,1,1636,1612,1589,1582,1619,1663,1586,1637,0.0000,0.0000,704.7875,80,80
214,1,200,9,0,953,915,823,990,0,0,0,0,1056,916,1030,349,365,131,18,0.6948,1206,0,0,100,0,0,804,1,1,1066,1050,1011,1006,1036,1047,1009,1056,0.0000,0.0000,679.1165,48,48
215,1,200,4,0,761,748,734,771,0,0,0,0,774,724,711,97,100,31,0,1.6774,779,0,0,100,0,0,672,1,1,768,780,774,716,744,743,718,743,0.0000,0.0000,606.7612,36,36
216,1,200,8,0,729,728,784,712,0,0,0,0,1016,879,988,409,391,175,36,-1.8494,1039,0,0,74,0,0,834,1,1,829,825,778,773,800,865,1016,898,0.0000,0.0000,709.8525,47,47
217,11,200,4,0,713,740,621,734,0,0,0,0,839,776,826,360,393,131,20,2.3745,866,0,0,100,0,0,707,1,1,771,771,839,719,778,746,721,746,0.0000,0.0000,595.3926,39,39
218,1,200,8,0,734,722,792,697,0,0,0,0,788,713,740,268,256,119,10,-5.3484,857,0,0,74,0,0,671,1,1,772,772,725,720,747,749,788,773,0.0000,0.0000,486.4415,37,37
219,23,201,4,0,671,658,585,693,0,0,0,0,655,650,658,130,141,74,2,-2.1869,621,0,0,58,0,0,576,1,1,651,659,655,607,635,634,609,634,0.0000,0.0000,479.6866,31,31
220,23,201,2,0,612,565,680,588,0,0,0,0,703,542,675,114,109,24,1,3.4403,680,0,0,40,0,0,595,1,1,703,625,578,573,600,600,575,600,0.0000,0.0000,620.8872,33,33
221,1,200,2,0,666,636,677,664,0,0,0,0,827,621,752,97,96,3,0,0.7249,887,0,0,71,0,0,662,1,1,827,732,685,680,707,707,682,707,0.0000,0.0000,666.9119,39,39
222,23,201,2,0,255,430,330,233,0,0,0,0,525,462,485,83,78,11,0,5.3975,621,0,0,97,0,0,264,1,1,525,390,343,338,365,365,340,365,0.0000,0.0000,572.8996,24,24
226,45,202,1,12,0,0,0,0,388,385,518,583,267,259,428,50,50,3,0,-5.8557,0,0,0,0,0,0,388,440,267,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2057,30,30
227,23,201,1,11,1,1,1,1,488,505,474,491,506,505,505,65,61,17,0,-3.0705,0,0,0,0,0,0,488,506,290,1,1,1,1,1,1,1,1,0.0000,0.0000,637.2607,23,23
228,3,200,1,12,3,3,3,3,403,400,491,572,275,267,368,68,66,25,0,-5.6054,0,0,0,0,0,0,403,461,275,1,3,1,1,1,1,1,1,0.0000,0.0000,595.7451,31,31
229,0,0,1,12,0,0,0,0,294,264,406,408,183,143,333,56,56,14,0,-0.1348,0,0,0,0,0,0,294,351,183,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
231,1,200,1,12,2,2,2,2,466,469,659,639,373,372,478,62,62,30,1,-2.6388,0,0,0,0,0,0,466,514,373,1,2,1,1,1,1,1,1,0.0000,0.0000,596.0383,37,37
232,23,201,1,12,90,44,152,71,371,392,366,371,426,392,374,76,72,8,0,-0.8174,0,0,0,0,0,0,371,426,212,78,90,43,38,65,65,40,65,0.0000,0.0000,602.0550,27,27
234,0,0,1,11,0,0,0,0,184,163,258,207,98,79,179,56,62,17,0,4.7269,0,0,0,0,0,0,184,219,98,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
235,1,200,1,12,352,294,366,352,612,595,759,822,430,417,626,82,82,4,0,3.2302,0,0,0,0,0,0,612,635,430,340,352,305,300,327,327,302,327,0.0000,0.0000,496.8390,40,40
236,23,201,1,11,0,0,0,0,557,535,557,557,587,535,576,56,55,1,0,-1.9485,0,0,0,0,0,0,557,587,326,1,1,1,1,1,1,1,1,0.0000,0.0000,590.0783,27,27
237,2,200,1,12,1,1,1,1,475,491,509,591,450,491,458,54,51,11,0,-20.7988,0,0,0,0,0,0,475,450,275,1,1,1,1,1,1,1,1,0.0000,0.0000,558.2024,31,31
238,3,200,1,11,487,414,301,548,912,783,915,902,858,783,836,78,88,1,0,-6.8149,546,0,0,12,0,0,912,858,489,479,491,444,439,466,466,441,466,0.0000,0.0000,618.1789,40,40
239,94,205,1,11,0,205,0,0,2,408,0,2,40,408,329,46,43,14,0,-8.9801,0,0,0,0,0,0,2,40,9,1,1,1,1,1,1,1,1,0.0000,0.0000,604.9706,20,20
240,5,200,1,11,0,0,0,0,1568,1543,1490,1616,1438,1543,1326,44,42,10,0,14.7548,0,0,0,0,0,0,1568,1438,970,1,1,1,1,1,1,1,1,0.0000,0.0000,625.2229,69,69
241,24,201,1,12,0,0,0,0,463,437,440,479,563,437,500,69,67,7,0,3.9989,0,0,0,0,0,0,463,563,276,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2905,31,31
242,54,203,1,13,0,0,0,0,111,814,116,119,53,804,643,34,32,8,0,5.3334,0,0,0,0,0,0,111,159,53,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,59
243,14,200,1,12,249,237,284,233,577,555,647,945,449,428,591,79,77,2,0,1.9429,0,0,0,0,0,0,577,700,449,237,249,202,197,224,224,199,224,0.0000,0.0000,600.1695,41,41
244,54,203,1,12,1,133,1,1,123,365,143,149,71,339,311,57,56,20,0,1.9286,0,0,0,0,0,0,123,176,71,1,1,1,1,1,1,1,1,0.0000,0.0000,441.0000,20,35
245,48,202,1,13,0,0,0,0,360,377,572,466,237,235,450,63,69,13,0,14.0592,0,0,0,0,0,0,360,469,237,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8104,28,28
246,31,201,1,11,500,510,399,533,432,443,468,417,502,443,459,85,91,14,0,1.2572,0,0,0,0,0,0,432,502,253,488,500,453,448,475,475,450,475,0.0000,0.0000,578.1835,30,30
247,3,200,1,12,1,2,1,1,444,452,584,618,327,327,489,42,42,32,0,-1.9682,0,0,0,0,0,0,444,499,327,1,1,1,1,1,1,1,1,0.0000,0.0000,500.7778,34,34
248,48,202,1,12,0,0,0,0,289,316,525,324,166,187,308,58,56,9,0,-4.5613,0,0,0,0,0,0,289,306,166,1,1,1,1,1,1,1,1,0.0000,0.0000,611.5910,24,25
249,3,200,2,0,561,543,584,557,0,0,0,0,832,683,802,92,91,12,0,-1.5373,718,0,0,36,0,0,683,1,1,832,588,541,536,563,563,538,563,0.0000,0.0000,684.5921,39,39
250,31,201,2,0,495,500,495,495,0,0,0,0,668,570,567,111,111,47,2,-1.3895,504,0,0,100,0,0,552,1,1,668,498,451,446,473,473,448,473,0.0000,0.0000,703.6622,31,31
251,31,201,3,0,569,629,481,593,0,0,0,0,632,634,632,90,95,19,0,2.2774,771,0,0,65,0,0,433,1,1,615,632,579,574,601,601,576,601,0.0000,0.0000,595.0332,30,30
252,3,200,4,0,926,923,916,926,0,0,0,0,982,918,894,104,105,23,0,-0.2335,994,0,0,100,0,0,870,1,1,964,953,982,905,938,929,908,929,0.0000,0.0000,394.3573,45,45
253,31,201,5,0,607,620,633,603,0,0,0,0,623,639,597,87,86,21,0,-3.5596,631,0,0,100,0,0,545,1,1,604,616,569,623,591,632,566,611,0.0000,0.0000,642.0553,29,29
254,3,200,6,0,1092,1138,1114,1085,0,0,0,0,1324,1321,1285,118,117,29,0,8.1263,1136,0,0,100,0,0,1202,1,1,1129,1109,1207,1068,1324,1088,1071,1088,0.0000,0.0000,609.9797,63,63
255,3,200,4,0,720,689,804,683,0,0,0,0,752,738,749,156,147,62,3,-4.7804,557,0,0,74,0,0,728,1,1,661,669,752,650,648,644,619,644,0.0000,0.0000,546.8579,35,35
256,10,200,5,0,961,972,1112,919,0,0,0,0,1024,947,1040,115,110,15,0,3.4509,1119,0,0,100,0,0,855,1,1,1037,1048,982,1024,1007,999,979,999,0.0000,0.0000,683.2624,47,47
257,94,205,9,0,7,485,7,7,0,0,0,0,43,507,408,135,135,115,9,-0.6565,146,0,0,61,0,0,6,1,1,31,43,1,1,18,26,1,43,0.0000,0.0000,628.2785,20,23
258,3,200,8,0,763,763,515,852,0,0,0,0,915,760,877,119,133,62,3,-2.7983,1125,0,0,91,0,0,710,1,1,898,890,846,841,869,879,915,867,0.0000,0.0000,549.2551,43,43
259,16,200,9,0,929,949,598,1065,0,0,0,0,941,951,807,89,116,19,1,-7.1122,946,0,0,100,0,0,781,1,1,946,935,893,888,917,913,890,941,0.0000,0.0000,537.4618,44,44
260,3,200,7,0,1110,948,796,1216,0,0,0,0,1203,978,1132,293,340,122,13,1.9046,1243,0,0,100,0,0,993,1,1,1183,1161,1127,1121,1153,1203,1125,1189,0.0000,0.0000,597.7170,56,56
261,94,205,9,0,0,535,0,0,0,0,0,0,95,543,460,46,44,26,0,-5.9542,119,0,0,83,0,0,0,1,1,107,119,72,67,94,97,69,95,0.0000,0.0000,607.2499,20,25
262,22,201,3,0,709,750,785,685,0,0,0,0,734,748,743,131,126,43,2,3.0133,728,0,0,100,0,0,656,1,1,712,716,669,734,691,691,666,695,0.0000,0.0000,679.2071,40,40
263,3,200,2,0,576,622,632,554,0,0,0,0,958,832,932,100,97,18,1,-1.5446,749,0,0,100,0,0,745,1,1,958,642,595,590,617,617,592,617,0.0000,0.0000,737.8141,44,44
264,3,200,3,0,980,1014,695,1079,0,0,0,0,1137,1014,1054,108,123,40,1,8.2084,1390,0,0,100,0,0,781,1,1,1157,1137,1101,1095,1127,1115,1098,1115,0.0000,0.0000,643.2695,52,52
265,31,201,3,0,661,648,453,723,0,0,0,0,663,651,660,96,109,22,0,-3.8313,653,0,0,74,0,0,500,1,1,651,663,612,607,634,634,609,634,0.0000,0.0000,624.3165,31,31
266,3,200,5,0,617,619,595,626,0,0,0,0,649,612,519,95,97,20,0,-1.1248,677,0,0,76,0,0,563,1,1,626,636,623,649,612,611,586,611,0.0000,0.0000,596.0212,30,30
267,3,200,7,0,770,790,852,735,0,0,0,0,783,790,645,118,110,26,1,-1.2269,1019,0,0,31,0,0,578,1,1,810,807,760,755,782,783,757,783,0.0000,0.0000,604.3051,37,37
269,3,200,9,0,893,884,686,948,0,0,0,0,984,921,787,104,115,43,0,-3.3565,1085,0,0,88,0,0,765,1,1,970,959,917,911,941,936,914,984,0.0000,0.0000,670.5925,46,46
270,22,201,1,12,1,1,0,1,489,480,548,452,534,480,427,44,47,28,0,0.1280,0,0,0,0,0,0,489,534,287,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9377,32,32
271,3,200,1,12,210,225,108,242,443,440,558,566,307,271,472,73,79,5,0,-3.3743,0,0,0,0,0,0,443,591,307,198,210,163,158,185,185,160,185,0.0000,0.0000,674.7522,33,33
272,31,201,1,11,38,60,61,33,263,303,250,267,312,303,267,69,68,19,0,-5.3665,0,0,0,0,0,0,263,312,126,26,38,1,1,13,13,1,13,0.0000,0.0000,569.5816,20,20
274,3,200,1,12,150,124,41,188,407,401,574,513,364,361,446,64,70,13,0,-13.5996,0,0,0,0,0,0,407,458,364,138,150,103,98,125,125,100,125,0.0000,0.0000,564.2833,36,36
276,31,201,1,11,9,1,48,2,176,236,339,157,271,236,243,74,72,21,0,-13.1089,0,0,0,0,0,0,176,271,99,1,9,1,1,1,1,1,1,0.0000,0.0000,563.8643,20,20
277,31,201,1,12,69,73,126,51,406,371,515,584,275,239,424,82,78,27,0,-7.3044,0,0,0,0,0,0,406,438,275,57,69,22,17,44,44,19,44,0.0000,0.0000,604.4494,31,31
278,48,202,1,12,97,98,154,80,343,335,381,450,232,222,373,77,73,1,0,0.2902,0,0,0,0,0,0,343,383,232,85,97,50,45,72,72,47,72,0.0000,0.0000,604.2479,28,28
279,31,201,1,12,102,67,146,85,304,288,412,412,219,189,367,73,70,24,0,4.4043,0,0,0,0,0,0,304,387,219,90,102,55,50,77,77,52,77,0.0000,0.0000,700.1825,27,27
280,31,201,1,12,4,4,3,4,297,300,582,402,205,196,365,50,54,38,1,3.1138,0,0,0,0,0,0,297,403,205,1,4,1,1,1,1,1,1,0.0000,0.0000,602.5749,26,26
282,31,201,1,12,109,89,108,109,260,281,343,338,150,160,294,71,71,12,0,-5.7964,0,0,0,0,0,0,260,298,150,97,109,62,57,84,84,59,84,0.0000,0.0000,653.7368,22,22
283,5,200,1,12,0,0,0,0,826,795,911,776,768,795,682,46,49,35,0,-13.6513,0,0,0,0,0,0,826,768,460,1,1,1,1,1,1,1,1,0.0000,0.0000,565.3036,41,41
284,5,200,1,11,0,0,0,0,870,858,772,915,891,858,884,39,39,16,0,-3.7913,410,0,0,14,0,0,870,891,535,398,410,363,358,385,385,360,385,0.0000,0.0000,594.4120,42,42
285,40,202,1,12,64,5,85,58,371,326,331,398,411,326,387,70,68,12,0,5.5502,0,0,0,0,0,0,371,411,217,52,64,17,12,39,39,14,39,0.0000,0.0000,589.7642,27,27
286,0,0,1,11,137,180,98,153,154,171,260,138,264,171,247,75,77,16,0,7.0507,0,0,0,0,0,0,154,264,89,125,137,90,85,112,112,87,112,0.0000,0.0000,0.0000,20,20
287,13,200,1,11,0,0,0,0,629,626,854,706,678,626,667,63,60,14,0,-10.3637,0,0,0,0,0,0,629,678,415,1,1,1,1,1,1,1,1,0.0000,0.0000,533.7962,32,32
288,53,203,1,11,0,0,0,0,185,891,172,250,214,891,683,38,37,4,0,7.2676,0,0,0,0,0,0,185,214,97,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7485,20,42
289,5,200,1,12,297,283,399,261,1359,1332,1575,1931,1134,1103,1315,83,77,20,0,0.0000,0,0,0,0,0,0,1359,1359,1134,285,297,250,245,272,272,247,272,0.0000,0.0000,400.0000,79,79
290,28,201,1,12,292,230,317,285,508,469,474,529,551,469,520,84,82,10,0,7.2125,0,0,0,0,0,0,508,551,282,280,292,245,240,267,267,242,267,0.0000,0.0000,593.9932,31,31
291,3,200,1,11,0,0,0,0,728,748,738,949,716,748,722,52,52,13,0,-4.3104,0,0,0,0,0,0,728,716,439,1,1,1,1,1,1,1,1,0.0000,0.0000,603.7491,34,34
292,0,0,1,12,394,366,246,433,79,78,115,99,45,29,195,77,86,8,0,6.6791,0,0,0,0,0,0,296,153,45,382,394,347,342,369,369,344,369,0.0000,0.0000,0.0000,20,20
293,15,200,1,12,0,0,0,0,554,545,728,972,439,429,625,61,60,2,0,5.9722,0,0,0,0,0,0,554,646,439,1,1,1,1,1,1,1,1,0.0000,0.0000,601.5912,40,40
294,5,200,1,13,213,186,179,220,1012,961,1413,1433,865,868,1068,75,77,6,0,21.3707,0,0,0,0,0,0,1012,1113,865,201,213,166,161,188,188,163,188,0.0000,0.0000,604.6888,62,63
295,40,202,1,13,1,1,1,1,592,516,812,866,403,363,545,55,55,25,0,6.8141,0,0,0,0,0,0,592,608,403,1,1,1,1,1,1,1,1,0.0000,0.0000,512.8673,38,38
296,5,200,2,0,725,787,762,717,0,0,0,0,1131,889,1082,145,143,70,4,10.8291,1153,0,0,100,0,0,840,1,1,1131,889,844,839,867,864,841,864,0.0000,0.0000,696.1985,52,52
297,5,200,2,0,798,807,721,823,0,0,0,0,912,781,891,102,108,38,1,-0.3882,1135,0,0,16,0,0,770,1,1,912,822,775,770,797,797,772,797,0.0000,0.0000,599.1202,43,43
298,5,200,3,0,1156,1077,1156,1156,0,0,0,0,1140,1087,1121,152,152,56,2,-0.8185,1086,0,0,100,0,0,967,1,1,1150,1140,1094,1088,1120,1108,1091,1108,0.0000,0.0000,844.1805,52,52
299,28,201,4,0,658,627,715,638,0,0,0,0,704,664,696,151,144,68,2,-2.3929,598,0,0,100,0,0,654,1,1,625,635,704,583,610,610,585,610,0.0000,0.0000,681.1242,33,33
300,5,200,5,0,902,833,928,895,0,0,0,0,1166,1011,1123,102,100,24,0,3.0865,1041,0,0,100,0,0,1027,1,1,967,955,914,1166,1012,932,911,932,0.0000,0.0000,663.5243,54,54
301,5,200,5,0,488,509,556,470,0,0,0,0,685,607,669,119,115,61,1,-2.8551,674,0,0,100,0,0,517,1,1,547,559,554,624,685,534,509,534,0.0000,0.0000,573.5776,32,32
