player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
205,8,200,4,0,124,67,133,64,36,8,4,100,152,0,0,0,0,200,0,158,0,0,0,0,0,0,119,0,66,0,0,0
206,0,0,5,0,112,146,72,63,140,3,1,120,141,0,0,0,150,122,198,163,0,0,158,0,0,125,60,112,52,0,0,59
207,75,204,4,0,146,103,113,108,89,7,6,113,135,0,0,0,0,156,125,150,0,74,0,0,0,0,107,65,80,0,18,0
208,8,200,6,0,154,125,143,107,135,10,11,150,130,0,0,0,0,151,0,200,0,0,0,0,0,0,127,0,137,0,0,0
209,0,0,4,0,78,106,105,90,84,6,6,93,114,0,0,0,85,200,51,101,0,0,92,0,0,57,69,16,9,0,0,34
210,8,200,7,0,43,178,9,90,180,1,6,43,119,0,0,0,149,0,0,0,200,168,151,0,0,49,0,0,0,120,26,88
211,8,200,7,0,118,52,82,140,79,11,3,70,108,0,0,0,115,151,0,0,200,195,155,0,0,77,64,0,0,153,93,94
212,78,204,7,0,52,41,6,113,96,9,2,35,99,0,0,0,28,0,0,0,151,59,90,0,0,11,0,0,0,94,16,45
213,8,200,8,0,122,100,93,168,127,7,1,89,123,0,0,0,0,0,0,0,16,200,120,0,0,0,0,0,0,16,150,104
214,8,200,9,0,84,92,6,128,127,2,4,66,100,0,0,0,0,0,0,0,161,103,200,0,0,0,0,0,0,120,42,129
215,8,200,3,0,30,41,39,27,52,4,8,67,51,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
216,8,200,3,0,49,47,6,54,39,11,6,57,96,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
217,0,0,2,0,49,64,12,24,52,62,79,90,138,0,0,200,63,0,0,0,0,0,0,0,47,39,0,0,0,0,0,0
218,8,200,3,0,37,45,31,27,37,2,8,110,113,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
219,24,201,4,0,162,100,73,148,94,7,1,120,119,0,0,0,0,167,138,200,0,0,0,0,0,0,116,74,112,0,0,0
220,8,200,7,0,24,90,6,81,112,7,8,21,108,0,0,0,0,0,0,0,200,0,159,0,0,0,0,0,0,92,0,60
221,0,0,5,0,94,150,76,68,156,8,4,105,108,0,0,0,154,0,197,0,0,0,0,0,0,112,0,101,0,0,0,0
222,8,200,8,0,99,78,67,147,107,6,6,54,81,0,0,0,3,0,0,0,188,200,146,0,0,2,0,0,0,154,107,99
223,33,202,1,12,64,100,6,47,42,3,7,41,43,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
224,24,201,1,12,29,103,44,32,55,7,7,3,83,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
225,0,0,1,12,37,121,3,53,16,10,3,34,43,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
226,24,201,1,11,66,96,6,51,30,7,6,37,52,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
227,0,0,1,12,36,163,6,48,28,3,9,46,69,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
228,0,0,1,12,40,111,12,17,20,8,3,45,44,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
229,17,201,1,13,42,97,58,57,44,4,6,56,66,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
230,24,201,1,12,45,89,28,16,24,6,3,65,49,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
231,18,201,1,13,51,86,14,44,35,11,4,44,50,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
232,0,0,1,12,34,85,9,18,33,7,9,22,48,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
233,0,0,1,12,44,78,22,55,4,4,4,32,67,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
234,24,201,1,12,68,47,6,108,48,2,6,25,44,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
235,0,0,1,12,58,119,79,8,67,6,11,46,22,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
236,71,204,1,11,63,116,11,43,62,4,7,40,56,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
237,7,200,1,12,41,41,11,70,74,3,2,61,21,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
238,7,200,1,11,33,112,12,55,17,6,11,24,39,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
239,7,200,1,11,31,99,13,74,36,7,2,41,23,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
240,7,200,1,11,41,78,40,13,66,6,1,27,47,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
241,22,201,1,11,36,75,10,51,74,7,5,57,44,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
242,0,0,1,12,28,74,2,56,74,7,3,28,54,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
243,85,205,1,12,35,83,3,59,73,3,1,34,20,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
244,38,202,1,12,27,68,1,59,122,10,7,46,65,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
245,59,203,1,12,36,108,67,125,23,2,6,7,39,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
246,0,0,1,12,41,103,6,47,17,9,9,45,26,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
247,9,200,1,13,28,67,6,118,90,7,1,40,36,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
248,0,0,1,12,45,102,6,76,25,6,2,45,18,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
249,7,200,2,0,63,149,99,22,140,161,118,66,77,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
250,22,201,2,0,37,125,19,19,121,138,83,44,64,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
251,7,200,3,0,83,17,27,61,69,9,6,39,41,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
252,85,205,4,0,124,33,121,26,8,1,9,118,119,0,0,0,0,135,0,0,0,0,0,0,0,0,80,0,0,0,0,0
253,7,200,5,0,94,150,41,60,149,22,22,100,93,0,0,0,179,0,200,0,0,0,0,0,0,135,0,96,0,0,0,0
254,15,200,6,0,147,97,102,22,82,7,6,144,75,0,0,0,200,0,0,192,0,0,0,0,0,174,0,0,108,0,0,0
255,7,200,6,0,141,128,127,15,117,1,1,153,153,0,0,0,0,164,62,200,0,0,0,0,0,0,125,41,119,0,0,0
256,15,200,6,0,167,122,158,63,133,9,8,77,70,0,0,0,0,159,13,200,0,0,0,0,0,0,128,8,133,0,0,0
257,22,201,9,0,17,98,1,80,150,4,8,9,88,0,0,0,0,0,0,0,184,0,187,0,0,0,0,0,0,88,0,83
258,59,203,8,0,98,74,69,157,104,3,8,54,97,0,0,0,0,0,0,0,90,151,87,0,0,0,0,0,0,80,94,64
259,7,200,9,0,39,74,19,137,110,8,7,34,120,0,0,0,88,0,0,0,152,164,200,0,0,32,0,0,0,121,79,133
260,38,202,3,0,20,88,7,82,130,4,4,27,116,0,0,0,162,0,0,0,191,0,176,0,0,38,0,0,0,94,0,75
261,7,200,7,0,43,60,23,99,103,10,8,38,106,0,0,0,21,0,0,0,200,0,75,0,0,8,0,0,0,110,0,34
262,7,200,2,0,43,138,15,23,128,161,163,64,103,0,0,130,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
263,22,201,4,0,96,78,147,103,62,10,6,113,111,0,0,0,0,191,0,146,0,136,141,0,0,0,100,0,47,0,23,54
264,22,201,9,0,34,122,9,89,151,3,9,32,116,0,0,0,148,0,0,0,196,0,166,0,0,42,0,0,0,109,0,85
265,7,200,4,0,138,130,146,56,113,11,1,127,83,0,0,0,0,176,0,168,0,0,0,0,0,0,131,0,96,0,0,0
266,22,201,3,0,76,150,42,73,142,7,9,101,102,0,0,0,157,0,192,0,0,0,125,0,0,90,0,84,0,0,0,50
267,7,200,3,0,93,57,145,102,46,2,5,105,106,0,0,0,107,189,0,0,163,7,0,0,0,77,92,0,0,82,1,0
268,38,202,7,0,120,73,87,131,118,2,6,77,137,0,0,0,0,0,0,0,187,200,89,0,0,0,0,0,0,146,91,59
269,7,200,9,0,34,83,6,116,113,3,9,28,119,0,0,0,0,0,0,0,150,92,195,0,0,0,0,0,0,101,29,110
270,22,201,1,11,61,80,6,21,86,9,4,61,45,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
271,22,201,1,12,29,86,14,48,22,2,11,40,39,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
272,9,200,1,12,28,44,32,59,63,8,8,65,42,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
273,22,201,1,11,73,140,6,84,37,9,1,22,47,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
274,0,0,1,12,41,87,4,36,51,2,1,41,51,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
275,7,200,1,12,26,106,2,67,42,8,1,29,72,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
276,22,201,1,12,47,85,81,74,60,4,9,42,72,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
277,7,200,1,12,39,70,12,52,47,9,8,57,54,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
278,22,201,1,11,64,124,6,44,47,11,1,64,24,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
279,0,0,1,12,43,74,42,53,83,1,9,50,30,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
280,7,200,1,12,36,70,4,48,58,8,7,54,97,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
281,7,200,1,12,30,98,19,79,43,11,2,39,30,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
282,0,0,1,12,37,113,14,94,20,9,4,63,37,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
283,64,203,1,11,50,97,10,128,2,2,4,25,29,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
284,4,200,1,12,44,108,97,29,27,1,9,21,94,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
285,27,201,1,12,46,106,6,32,79,9,1,38,54,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
286,26,201,1,11,35,121,13,49,44,4,4,34,22,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
287,4,200,1,11,43,129,18,9,42,6,9,41,53,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
288,27,201,1,11,29,80,6,46,38,3,2,46,57,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
289,22,201,1,12,106,112,6,23,65,11,3,19,107,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
290,8,200,1,13,36,172,6,38,61,8,6,7,20,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
291,4,200,1,13,64,125,7,87,23,9,1,31,66,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
292,4,200,1,12,40,139,14,93,56,8,9,45,32,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
293,4,200,1,12,24,87,3,21,32,1,7,31,7,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
294,16,200,1,12,40,100,33,4,86,7,1,42,11,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
295,39,202,1,13,28,91,2,34,32,2,4,51,67,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
296,86,205,2,0,43,138,20,31,139,146,100,57,10,0,0,130,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
297,4,200,2,0,56,28,63,48,25,55,105,61,57,0,0,200,139,0,0,0,0,0,0,0,69,65,0,0,0,0,0,0
298,7,200,3,0,59,32,6,42,65,3,4,25,38,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
299,86,205,4,0,73,56,110,54,32,9,9,84,84,0,0,0,0,111,0,0,0,0,0,0,0,0,34,0,0,0,0,0
300,4,200,3,0,104,125,68,98,133,7,4,92,135,0,0,0,187,20,200,122,0,0,160,0,0,139,8,85,27,0,0,85
301,4,200,6,0,142,96,165,136,84,10,4,158,162,0,0,0,0,141,157,200,0,0,168,0,0,0,118,92,131,0,0,107
302,4,200,7,0,135,77,124,145,63,10,1,130,134,0,0,0,0,200,0,131,200,152,0,0,0,0,136,0,66,159,80,0
303,4,200,5,0,86,165,119,84,151,3,2,140,145,0,0,0,0,117,200,118,133,0,114,0,0,0,59,124,35,73,0,58
304,75,204,7,0,41,77,6,100,100,11,2,36,101,0,0,0,28,0,0,0,154,0,10,0,0,10,0,0,0,85,0,4
305,11,200,8,0,79,64,6,144,104,8,1,46,102,0,0,0,0,0,0,0,99,200,80,0,0,0,0,0,0,81,105,54
306,75,204,9,0,36,53,6,80,113,1,7,36,129,0,0,0,81,0,0,0,80,0,148,0,0,22,0,0,0,38,0,58
307,64,203,8,0,55,51,29,144,65,9,6,44,123,0,0,0,0,0,0,0,149,165,92,0,0,0,0,0,0,117,84,56
308,4,200,7,0,46,88,6,103,122,9,7,40,100,0,0,0,101,0,0,0,163,115,196,0,0,39,0,0,0,97,23,99
309,4,200,9,0,133,136,39,168,145,9,7,110,124,0,0,0,0,0,185,0,0,0,200,0,0,0,0,101,0,0,0,181
310,4,200,3,0,57,15,6,50,43,3,3,33,8,0,0,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
311,27,201,5,0,123,127,69,135,114,10,3,147,151,0,0,0,163,182,200,152,0,0,171,0,0,154,104,113,61,0,0,118
312,29,201,2,0,54,69,7,89,68,85,107,43,49,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
313,4,200,9,0,166,72,132,162,61,9,5,74,57,0,0,0,0,200,0,198,104,0,152,0,0,0,146,0,117,87,0,97
314,4,200,4,0,128,52,102,79,20,10,5,150,105,0,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0
315,27,201,7,0,51,65,30,84,102,2,8,51,109,0,0,0,0,0,0,0,200,0,153,0,0,0,0,0,0,93,0,57
316,27,201,3,0,28,47,35,4,40,2,6,53,66,0,0,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
317,27,201,1,11,57,99,6,27,33,2,8,41,66,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
318,4,200,1,12,41,86,21,30,60,10,8,61,34,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
319,0,0,1,12,47,108,17,63,45,1,2,53,84,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
320,0,0,1,12,68,97,6,82,19,4,6,45,54,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
321,0,0,1,12,40,89,6,50,26,3,6,18,35,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
322,8,200,1,12,50,59,48,51,30,11,6,34,58,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
323,27,201,1,12,31,110,10,47,33,11,7,30,13,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
324,27,201,1,12,43,95,9,50,51,11,6,62,32,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
325,8,200,1,12,37,143,6,35,50,2,8,7,61,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
326,0,0,1,12,51,79,6,58,88,1,5,64,112,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
327,0,0,1,12,44,102,35,55,41,9,1,9,35,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
328,0,0,1,12,36,136,7,37,30,10,6,49,23,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
329,4,200,1,12,40,108,30,20,74,3,5,63,54,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
330,48,202,1,11,30,112,13,72,51,11,1,33,64,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
331,2,200,1,13,23,58,1,4,80,8,6,51,35,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
332,76,204,1,11,46,59,21,52,6,4,3,18,22,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
333,5,200,1,12,57,85,15,50,52,2,6,40,26,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
334,23,201,1,11,53,58,22,14,156,2,11,48,57,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
335,2,200,1,11,47,110,1,25,56,7,3,54,63,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
336,23,201,1,11,44,90,48,23,23,2,11,53,6,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
337,0,0,1,12,23,98,6,48,85,9,9,23,28,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
338,23,201,1,12,47,90,96,49,6,7,9,31,16,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
339,0,0,1,12,39,171,6,45,53,4,2,36,59,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
340,23,201,1,12,132,106,6,53,36,10,9,3,48,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
341,48,202,1,12,33,81,3,62,49,9,6,37,96,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
342,9,200,1,12,26,86,1,84,77,8,1,29,128,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
343,2,200,2,0,36,28,15,44,20,117,116,23,23,0,0,154,101,0,0,0,0,0,0,0,82,25,0,0,0,0,0,0
344,2,200,2,0,52,89,18,36,82,111,187,61,56,0,0,200,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0
345,2,200,3,0,55,8,6,51,54,8,2,69,46,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
346,2,200,4,0,112,76,131,71,52,1,10,90,143,0,0,0,70,200,0,51,0,0,0,0,0,59,105,0,17,0,0,0
347,20,201,3,0,101,165,83,48,159,8,6,73,181,0,0,0,108,56,200,0,0,0,0,0,0,84,22,108,0,0,0,0
348,48,202,3,0,142,133,124,40,143,7,4,123,117,0,0,0,158,169,0,200,0,0,0,0,0,130,121,0,111,0,0,0
349,0,0,6,0,105,121,119,97,110,8,2,89,46,0,0,0,129,115,9,200,16,0,43,0,0,92,56,4,61,8,0,17
350,23,201,9,0,117,118,67,108,109,7,2,122,128,0,0,0,152,153,185,161,0,0,152,0,0,118,76,89,53,0,0,80
351,23,201,3,0,124,80,6,85,108,9,1,110,113,0,0,0,175,0,0,0,195,0,138,0,0,130,0,0,0,94,0,54
352,2,200,7,0,102,44,89,143,95,3,2,80,102,0,0,0,0,0,0,0,190,198,147,0,0,0,0,0,0,152,101,95
353,96,205,7,0,72,83,6,74,118,7,10,55,94,0,0,0,0,0,0,0,105,58,86,0,0,0,0,0,0,43,0,30
354,2,200,9,0,85,90,6,95,150,7,11,70,134,0,0,0,164,0,0,0,154,0,200,0,0,128,0,0,0,93,0,111
355,2,200,3,0,46,59,28,94,106,4,10,39,111,0,0,0,161,0,0,0,200,0,105,0,0,57,0,0,0,106,0,45
356,23,201,8,0,123,94,96,141,112,7,4,153,155,0,0,0,0,171,136,187,0,200,0,0,0,0,106,65,83,0,108,0
357,23,201,4,0,152,106,139,88,117,10,2,141,110,0,0,0,0,170,105,200,0,0,0,0,0,0,137,63,129,0,0,0
358,2,200,7,0,29,80,12,77,128,7,7,22,116,0,0,0,0,0,0,0,200,0,24,0,0,0,0,0,0,92,0,10
359,2,200,3,0,18,31,1,58,33,2,2,53,40,0,0,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
360,23,201,2,0,34,153,11,32,144,177,83,15,34,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
361,2,200,9,0,20,88,1,125,128,7,1,17,78,0,0,0,0,0,0,0,47,7,200,0,0,0,0,0,0,33,3,123
362,8,200,4,0,122,46,89,46,34,6,11,123,92,0,0,0,28,200,0,0,0,0,0,0,0,21,108,0,0,0,0,0
363,2,200,5,0,145,161,112,56,171,29,14,164,120,0,0,0,0,0,200,131,0,0,0,0,0,0,0,158,82,0,0,0
364,48,202,1,12,55,94,29,50,22,8,3,19,40,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
365,23,201,1,11,43,156,28,43,38,4,7,38,30,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
366,23,201,1,12,51,98,6,36,12,4,4,50,30,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
367,23,201,1,12,51,89,6,33,39,8,2,30,8,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
368,23,201,1,11,35,119,17,29,29,4,2,46,41,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
369,23,201,1,13,27,59,14,61,121,6,8,69,53,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
370,0,0,1,12,29,142,20,54,82,2,7,47,70,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
371,32,201,1,11,48,42,17,31,87,10,4,39,35,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
372,23,201,1,12,41,116,46,46,35,8,6,31,115,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
373,23,201,1,11,45,106,23,82,14,9,7,57,49,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
374,0,0,1,11,36,76,37,39,61,3,1,31,7,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
375,48,202,1,12,61,153,6,52,32,11,6,46,21,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
376,23,201,1,12,26,94,2,24,35,7,4,34,38,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
377,16,200,1,11,56,196,96,41,42,8,7,4,59,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
378,16,200,1,12,55,120,6,34,113,7,9,41,37,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
379,21,201,1,12,41,105,13,14,21,7,1,55,35,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
380,21,201,1,11,35,103,21,84,11,1,1,53,37,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
381,5,200,1,12,38,43,6,61,62,4,7,42,96,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
382,0,0,1,12,38,139,23,56,17,8,2,29,39,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
383,16,200,1,12,44,81,34,9,67,9,7,57,57,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
384,16,200,1,13,57,122,75,54,53,11,10,40,38,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
385,16,200,1,12,41,84,9,53,85,9,7,21,74,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
386,40,202,1,12,37,46,6,148,42,3,7,36,51,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
387,0,0,1,12,69,47,6,49,56,2,6,23,14,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
388,16,200,1,12,39,89,4,17,32,6,6,73,37,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
389,16,200,1,12,55,107,6,60,67,10,3,31,37,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
390,21,201,2,0,28,33,19,12,44,63,121,98,101,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
391,0,0,2,0,19,28,11,24,43,51,60,61,99,0,0,200,115,0,0,0,0,0,0,0,24,30,0,0,0,0,0,0
392,16,200,3,0,61,4,16,64,30,6,2,56,40,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
393,13,200,4,0,109,80,147,14,47,4,1,120,105,0,0,0,167,200,0,134,0,0,0,0,0,112,118,0,53,0,0,0
394,16,200,3,0,69,124,63,102,105,4,2,95,88,0,0,0,150,0,200,0,0,0,127,0,0,96,0,67,0,0,0,58
395,16,200,5,0,165,141,138,152,126,2,7,122,132,0,0,0,0,166,197,200,139,0,0,0,0,0,139,144,139,127,0,0
396,93,205,6,0,123,129,87,52,116,2,6,79,78,0,0,0,0,0,149,98,0,0,0,0,0,0,0,72,33,0,0,0
397,16,200,6,0,147,119,175,70,101,7,7,171,83,0,0,0,0,0,131,200,0,0,0,0,0,0,0,92,145,0,0,0
398,0,0,7,0,47,75,24,79,137,7,9,38,107,0,0,0,0,0,0,0,200,0,175,0,0,0,0,0,0,95,0,74
399,16,200,7,0,132,65,6,123,88,7,9,88,124,0,0,0,0,0,0,0,200,195,9,0,0,0,0,0,0,138,70,5
400,16,200,9,0,34,83,12,121,116,1,8,25,119,0,0,0,77,0,0,0,158,0,200,0,0,24,0,0,0,112,0,120
401,16,200,9,0,42,90,6,121,129,6,11,41,146,0,0,0,0,0,0,0,150,0,200,0,0,0,0,0,0,111,0,130
402,10,200,7,0,47,171,23,109,182,3,8,36,106,0,0,0,0,0,0,0,182,174,200,0,0,0,0,0,0,128,52,135
403,0,0,2,0,56,47,16,42,61,80,116,54,55,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
404,21,201,3,0,62,61,6,80,126,9,1,49,123,0,0,0,156,0,0,0,193,0,171,0,0,67,0,0,0,93,0,71
405,0,0,3,0,66,33,6,62,94,1,2,55,83,0,0,0,193,0,0,0,185,0,125,0,0,111,0,0,0,56,0,28
406,16,200,2,0,53,53,65,69,49,132,128,74,39,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
407,6,200,6,0,155,128,129,80,120,3,4,129,114,0,0,0,126,150,0,200,0,0,0,0,0,94,118,0,127,0,0,0
408,21,201,9,0,34,109,6,120,131,10,11,38,135,0,0,0,0,0,0,0,175,111,200,0,0,0,0,0,0,128,41,128
409,16,200,8,0,106,66,6,162,89,9,1,66,121,0,0,0,181,0,0,0,171,200,165,0,0,120,0,0,0,157,134,123
410,0,0,7,0,73,55,6,111,100,2,11,56,140,0,0,0,151,0,0,0,154,194,155,0,0,89,0,0,0,99,54,82
411,21,201,1,11,39,98,15,123,49,7,11,45,20,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
