player_id,opponent_id,ab,h,hr
31,577,1,1,0
31,521,2,1,0
31,558,4,0,0
31,526,2,0,0
31,990,2,1,0
31,1018,2,0,0
31,516,2,0,0
31,1226,4,0,0
31,606,2,0,0
31,1977,4,0,0
31,1695,3,0,0
31,1643,3,1,0
31,514,1,0,0
31,831,3,0,0
31,473,3,0,0
31,1952,2,0,0
31,475,1,0,0
31,472,1,1,0
31,201,2,1,0
31,557,3,0,0
31,708,5,1,0
31,746,1,0,0
31,713,2,0,0
31,714,1,0,0
31,1042,1,1,0
31,1611,2,0,0
31,618,1,0,0
31,616,3,0,0
31,665,1,0,0
31,622,2,0,0
31,1023,1,1,0
31,1045,1,1,0
31,427,3,1,0
31,426,3,0,0
31,433,1,0,0
31,1438,3,1,0
31,1978,2,1,0
31,430,2,1,0
31,1594,1,0,0
31,740,1,0,0
31,757,1,1,0
31,530,1,0,0
31,1699,2,1,0
31,2943,1,0,0
31,707,1,0,0
31,604,2,0,0
31,864,1,0,0
31,192,1,0,0
31,1955,1,0,0
31,1692,3,1,1
31,1050,3,2,0
31,620,1,0,0
31,613,1,1,0
31,389,4,1,1
31,420,1,0,0
31,377,6,1,0
31,2806,1,1,0
31,1906,1,0,0
31,1463,1,0,0
31,600,2,1,0
31,1459,1,0,0
31,432,1,1,0
31,715,1,0,0
31,1590,2,0,0
31,742,2,1,0
31,814,1,1,0
31,384,1,0,0
32,238,2,2,0
32,506,2,1,0
32,277,2,0,0
32,1533,6,2,0
32,883,5,2,0
32,1876,2,0,0
32,237,1,0,0
32,659,8,0,0
32,917,1,0,0
32,711,5,1,0
32,333,1,1,0
32,144,3,0,0
32,191,1,0,0
32,322,1,0,0
32,1281,1,0,0
32,756,3,1,0
32,1278,1,1,0
32,935,7,0,0
32,105,1,0,0
32,96,7,3,0
32,527,1,1,0
32,99,2,0,0
32,134,2,0,0
32,939,1,0,0
32,1928,3,1,0
32,292,2,1,0
32,287,2,0,0
32,284,1,0,0
32,318,1,0,0
32,992,2,0,0
32,997,1,1,0
32,1821,1,0,0
32,1481,3,0,0
32,525,3,0,0
32,49,3,1,0
32,1407,1,0,0
32,331,3,2,0
32,1411,1,0,0
32,1075,3,1,0
32,946,1,1,0
32,142,4,0,0
32,335,2,0,0
32,1979,1,0,0
39,290,1,0,0
39,1588,1,0,0
47,780,1,0,0
47,1195,1,0,0
47,424,1,0,0
48,783,4,3,0
48,4,1,0,0
48,239,2,0,0
48,917,2,0,0
48,335,9,3,0
48,883,1,0,0
48,756,2,1,0
48,1771,1,0,0
48,189,1,0,0
48,1410,1,0,0
48,5,4,1,0
48,287,2,1,0
48,940,2,0,0
48,946,1,0,0
48,1095,3,0,0
48,238,5,1,0
48,142,5,0,0
48,1251,1,0,0
48,1074,1,0,0
48,1407,1,0,0
48,786,1,0,0
48,1928,4,0,0
48,1588,2,0,0
48,1642,1,0,0
48,99,2,0,0
48,1199,1,0,0
48,1075,2,0,0
48,1481,1,0,0
48,1195,2,0,0
48,1824,2,0,0
48,525,1,0,0
48,1067,2,1,0
48,623,1,0,0
48,1145,2,1,0
48,1281,1,1,0
48,225,1,1,0
49,1509,1,0,0
49,1094,2,0,0
49,238,2,0,0
49,237,1,0,0
49,277,1,1,0
49,96,2,0,0
49,783,7,0,0
49,1410,2,1,0
49,239,1,0,0
49,191,2,1,0
49,331,2,0,0
49,99,2,1,0
49,1066,2,0,0
49,4,4,0,0
49,152,1,0,0
49,1119,1,0,0
49,1979,1,0,0
49,91,1,0,0
49,1074,2,0,0
49,291,1,1,0
49,197,1,0,0
49,1250,2,0,0
49,1195,2,2,0
49,883,2,1,0
49,1978,2,0,0
49,322,1,0,0
49,292,2,0,0
49,240,1,0,0
49,935,4,0,0
49,940,2,1,0
49,1588,2,0,0
49,780,2,1,0
49,5,2,0,0
49,659,1,0,0
49,941,1,0,0
49,1405,2,2,0
49,318,1,0,0
53,944,3,0,0
53,142,2,0,0
53,240,5,0,0
53,1251,2,0,0
53,1274,1,0,0
53,1329,2,0,0
53,287,2,0,0
53,992,2,0,0
53,525,1,0,0
53,197,1,0,0
53,96,1,0,0
53,238,2,0,0
53,711,3,1,0
53,1492,1,0,0
53,191,2,1,0
53,331,2,0,0
53,1481,2,0,0
53,997,1,0,0
58,1098,1,0,0
63,331,11,7,3
63,1403,6,3,0
63,783,16,4,2
63,788,2,0,0
63,335,19,8,0
63,334,7,3,1
63,786,3,0,0
63,333,2,0,0
63,1095,16,2,1
63,1509,11,4,3
63,1978,8,1,0
63,1094,3,2,1
63,4,13,4,2
63,11,3,0,0
63,1274,6,1,0
63,1774,12,2,0
63,1771,6,4,0
63,189,6,2,0
63,1278,2,0,0
63,238,7,1,0
63,237,5,1,0
63,1354,7,3,1
63,247,3,1,0
63,272,3,1,0
63,888,1,0,0
63,239,6,0,0
63,275,1,0,0
63,883,22,8,0
63,935,16,4,3
63,941,3,0,0
63,99,9,2,0
63,107,4,2,1
63,96,22,4,1
63,105,4,0,0
63,944,1,0,0
63,939,4,2,0
63,917,6,1,0
63,151,2,0,0
63,144,11,3,2
63,152,14,6,2
63,142,17,9,4
63,1744,2,0,0
63,785,2,1,0
63,780,5,0,0
63,1251,12,5,2
63,1067,6,1,1
63,1928,6,1,0
63,294,1,1,0
63,1075,3,1,0
63,293,2,1,0
63,1250,5,0,0
63,240,10,0,0
63,197,14,4,1
63,1281,1,0,0
63,191,18,5,1
63,756,7,2,1
63,1329,8,6,4
63,229,1,1,0
63,148,3,1,0
63,153,2,1,1
63,1410,2,1,0
63,1898,5,1,0
63,5,7,2,1
63,1092,5,2,1
63,1507,13,1,1
63,1516,3,2,1
63,1066,4,2,2
63,287,14,5,1
63,290,2,1,0
63,201,1,0,0
63,940,4,2,0
63,946,2,0,0
63,1100,1,0,0
63,2,3,1,0
63,1360,7,5,3
63,1411,1,0,0
63,1979,5,1,1
63,1407,3,1,0
63,91,5,1,0
63,291,3,2,1
63,753,2,0,0
63,702,3,1,1
63,179,1,1,0
63,1327,2,0,0
63,231,1,1,0
63,1195,7,2,1
63,134,1,1,0
63,1098,1,0,0
63,192,1,0,0
63,322,3,0,0
63,292,2,1,0
63,53,9,1,0
63,1533,9,4,1
63,506,2,1,0
63,1588,8,0,0
63,277,2,0,0
63,711,3,1,0
63,3252,6,3,0
63,1642,1,0,0
63,2345,2,0,0
63,1153,3,0,0
63,8,2,1,0
63,668,1,0,0
63,1145,3,1,0
63,761,1,0,0
63,102,1,1,0
63,1698,1,0,0
63,48,6,1,1
63,184,1,0,0
63,1072,2,0,0
63,1767,1,0,0
63,325,1,0,0
63,623,1,0,0
63,1405,1,1,0
63,318,1,0,0
64,1507,5,4,0
64,4,5,1,0
64,1978,3,0,0
64,1094,2,1,0
64,1095,6,0,0
64,11,3,1,0
64,2,2,0,0
64,1509,1,1,0
64,1092,1,0,0
64,142,5,0,0
64,151,1,0,0
64,1329,4,3,0
64,1327,2,0,0
64,179,1,0,0
64,146,1,0,0
64,152,4,1,0
64,238,6,1,0
64,240,7,3,0
64,1360,5,2,0
64,272,1,0,0
64,783,4,4,0
64,1119,2,0,0
64,1979,1,0,0
64,39,1,0,0
64,290,3,0,0
64,153,1,0,0
64,1066,6,2,2
64,1251,3,1,0
64,1074,1,0,0
64,1195,8,2,0
64,107,2,0,0
64,96,5,0,0
64,275,1,0,0
64,231,1,1,0
64,237,3,0,0
64,1362,1,0,0
64,335,4,2,0
64,1407,1,0,0
64,334,2,0,0
64,935,2,0,0
64,134,1,1,0
64,1153,2,0,0
64,1098,2,0,0
64,668,1,1,0
64,1075,2,1,0
64,1898,2,0,0
64,331,1,0,0
64,753,1,0,0
64,1411,1,0,0
64,780,1,0,0
64,2345,1,1,0
64,992,3,1,0
64,1829,1,0,0
64,1481,1,0,0
64,1823,1,0,0
64,92,2,0,0
64,883,2,0,0
64,1588,1,1,0
64,281,1,0,0
64,1354,1,0,0
64,2081,1,0,0
64,102,1,0,0
64,940,3,1,0
64,1274,2,1,0
64,1771,2,1,0
64,197,1,1,0
64,702,1,0,0
64,1767,2,0,0
64,57,1,0,0
64,49,2,0,0
64,525,1,0,0
64,53,2,1,0
64,1072,2,0,0
64,1405,2,0,0
64,284,2,0,0
64,318,1,0,0
64,1067,2,1,0
64,623,1,1,0
64,1516,1,0,0
64,8,1,1,0
64,191,2,1,0
64,1278,1,1,0
64,325,1,0,0
64,1145,2,0,0
64,1281,1,0,0
64,225,1,0,0
64,189,1,0,0
64,1280,3,0,0
64,322,1,0,0
65,331,4,1,0
65,1403,3,1,1
65,783,7,2,0
65,342,1,0,0
65,334,1,0,0
65,1898,1,1,1
65,786,1,0,0
65,1095,5,2,0
65,11,3,1,0
65,4,5,0,0
65,1274,3,0,0
65,1278,2,0,0
65,753,2,0,0
65,1771,2,2,0
65,189,2,0,0
65,231,1,0,0
65,238,4,2,0
65,237,2,0,0
65,1354,1,0,0
65,892,2,0,0
65,883,5,1,0
65,935,6,1,0
65,99,6,1,0
65,105,2,1,0
65,96,5,2,0
65,144,3,0,0
65,152,4,1,0
65,142,10,1,0
65,1744,1,1,0
65,785,2,0,0
65,335,5,0,0
65,1407,1,1,0
65,1251,5,0,0
65,1067,1,1,0
65,1928,5,1,0
65,290,2,1,0
65,239,3,1,1
65,240,6,0,0
65,197,4,1,0
65,1281,1,0,0
65,191,6,0,0
65,756,3,2,0
65,1329,4,0,0
65,1327,2,1,0
65,179,1,0,0
65,148,1,0,0
65,788,2,0,0
65,333,1,1,0
65,780,3,0,0
65,5,3,0,0
65,1507,6,2,0
65,1516,2,1,0
65,1066,2,0,0
65,291,2,0,0
65,287,6,2,0
65,940,2,0,0
65,946,1,1,0
65,107,2,0,0
65,944,3,1,0
65,1092,1,0,0
65,1978,1,0,0
65,1094,2,0,0
65,1509,1,0,0
65,151,1,0,0
65,185,1,0,0
65,229,1,0,0
65,247,1,0,0
65,1119,2,0,0
65,1325,1,0,0
65,184,1,0,0
65,1153,1,1,0
65,659,1,0,0
66,1562,1,0,0
66,671,3,2,0
66,1847,2,1,0
66,962,3,0,0
66,967,2,1,0
66,696,3,0,0
66,665,2,1,0
66,1611,4,1,0
66,612,2,0,0
66,616,3,1,0
66,1039,2,1,0
66,475,3,0,0
66,473,2,2,0
66,506,2,0,0
66,1955,2,1,0
66,1953,1,0,0
66,508,2,0,0
66,569,1,0,0
66,1699,1,0,0
66,1457,2,0,0
66,609,1,0,0
66,606,1,0,0
66,1459,2,0,0
66,1698,1,0,0
66,1299,4,2,1
66,864,2,1,0
66,385,2,0,0
66,388,1,0,0
66,389,4,1,0
66,1302,3,1,0
66,427,6,1,0
66,429,2,0,0
66,424,1,0,0
66,1642,1,0,0
66,1641,2,0,0
66,1429,5,1,0
66,1438,5,1,0
66,430,2,1,0
66,708,5,0,0
66,805,5,1,0
66,1588,8,1,0
66,1042,3,1,1
66,618,1,0,0
66,624,1,0,0
66,621,1,0,0
66,861,3,0,0
66,377,6,1,1
66,384,2,1,0
66,436,2,1,0
66,426,3,1,0
66,1128,1,0,0
66,1381,2,1,0
66,514,1,0,0
66,1386,2,0,0
66,471,0,0,0
66,472,1,0,0
66,659,4,2,0
66,1846,1,0,0
66,661,2,0,0
66,1100,4,0,0
66,1145,3,1,0
66,577,1,0,0
66,1692,3,2,0
66,1153,1,1,0
66,1590,4,1,0
66,757,3,1,1
66,711,2,2,0
66,742,2,1,0
66,1594,1,0,0
66,714,1,1,0
66,433,2,1,0
66,1378,1,0,0
66,838,1,0,0
66,715,1,0,0
66,814,1,0,0
66,1801,1,0,0
66,2139,1,0,0
66,1855,1,1,1
66,707,1,0,0
67,331,8,3,0
67,1403,4,2,0
67,1898,3,0,0
67,783,11,5,0
67,335,16,5,0
67,788,2,2,0
67,334,7,1,0
67,786,3,1,0
67,1095,14,5,0
67,1509,11,2,0
67,1978,4,1,0
67,1094,4,2,0
67,1516,4,0,0
67,4,13,4,0
67,11,3,1,0
67,1274,5,1,0
67,1278,5,1,0
67,1774,11,3,0
67,1281,1,0,0
67,753,2,0,0
67,1771,8,3,0
67,189,5,2,0
67,231,2,1,0
67,238,10,4,0
67,237,7,3,1
67,1354,7,3,0
67,247,2,2,0
67,892,2,1,0
67,888,1,0,0
67,275,3,3,0
67,239,6,0,0
67,883,21,8,0
67,272,3,0,0
67,935,20,8,0
67,107,5,1,0
67,102,5,2,0
67,105,6,2,0
67,939,3,0,0
67,917,6,3,0
67,144,12,5,0
67,152,17,6,1
67,142,19,7,0
67,1744,2,1,0
67,333,2,1,0
67,780,5,1,0
67,1251,13,3,0
67,1067,5,2,0
67,1928,6,2,0
67,294,2,1,0
67,1075,3,0,0
67,293,2,0,0
67,1250,6,5,0
67,240,12,4,0
67,197,11,4,0
67,191,21,8,0
67,153,3,1,0
67,1329,5,3,0
67,179,2,1,0
67,148,5,2,0
67,1410,2,0,0
67,785,1,0,0
67,96,19,6,0
67,99,5,0,0
67,5,7,2,0
67,1092,5,0,0
67,1098,2,0,0
67,1507,13,3,0
67,291,6,2,0
67,1066,5,0,0
67,287,20,6,0
67,192,3,0,0
67,944,3,1,0
67,2,2,0,0
67,1327,2,1,0
67,229,2,1,0
67,151,3,1,0
67,1360,6,2,0
67,1411,1,0,0
67,1979,4,1,0
67,1407,2,1,0
67,290,2,0,0
67,91,6,4,0
67,1074,1,0,0
67,702,3,1,0
67,1362,1,0,0
67,1195,7,1,0
67,941,3,0,0
67,225,1,0,0
67,756,4,2,0
67,322,3,2,1
67,53,9,3,0
67,1533,10,7,0
67,506,2,1,1
67,1588,7,3,0
67,1876,1,0,0
67,277,1,0,0
67,711,3,0,0
67,1149,2,0,0
67,1119,1,0,0
67,3252,5,3,0
67,2345,3,2,0
67,668,1,0,0
67,39,1,0,0
67,1153,2,2,0
67,1145,1,1,0
67,761,1,0,0
67,940,3,1,0
67,1698,1,0,0
67,2081,1,1,0
67,1325,1,1,0
67,918,1,0,0
67,48,3,1,0
67,184,1,0,0
67,8,1,1,0
67,1072,2,0,0
67,292,3,0,0
67,659,2,0,0
67,1767,1,0,0
67,325,1,0,0
67,946,1,0,0
67,623,1,0,0
67,1405,2,1,0
67,318,2,0,0
69,788,2,1,0
69,786,2,1,0
69,1095,7,2,0
69,1516,3,2,0
69,4,5,1,0
69,753,4,0,0
69,1278,2,0,0
69,1771,3,3,0
69,189,4,3,0
69,888,1,0,0
69,275,2,1,0
69,1354,2,1,0
69,935,11,5,0
69,941,1,0,0
69,99,3,2,0
69,107,2,0,0
69,96,11,2,0
69,105,2,1,0
69,939,3,1,0
69,1744,1,0,0
69,783,11,5,1
69,780,8,3,0
69,333,3,1,0
69,291,5,1,0
69,1928,1,1,0
69,239,3,0,0
69,883,18,5,0
69,240,7,1,0
69,1774,4,1,1
69,197,10,1,0
69,1281,1,0,0
69,191,10,2,0
69,756,5,2,0
69,142,13,5,0
69,153,4,1,0
69,1329,8,3,0
69,179,1,1,0
69,151,5,3,0
69,331,7,2,0
69,1410,2,1,0
69,335,14,3,0
69,785,1,0,0
69,1092,1,0,0
69,1507,10,2,1
69,1251,6,1,0
69,290,4,1,0
69,102,4,0,0
69,944,2,0,0
69,11,3,2,0
69,1978,5,0,0
69,1094,4,2,0
69,185,1,0,0
69,152,8,5,0
69,1119,1,0,0
69,1979,3,2,0
69,1407,3,2,0
69,294,2,0,0
69,91,6,2,0
69,1074,2,1,0
69,1067,2,1,0
69,5,4,0,0
69,1509,7,3,0
69,1098,1,0,0
69,1274,3,0,0
69,1327,1,0,0
69,1066,1,0,0
69,287,14,6,0
69,1195,5,2,0
69,231,2,0,0
69,1360,2,1,0
69,277,2,1,0
69,237,3,0,0
69,247,1,0,0
69,1362,2,1,0
69,334,2,0,0
69,39,1,0,0
69,1898,2,0,0
69,144,6,2,0
69,229,1,0,0
69,225,1,1,0
69,192,1,1,0
69,322,3,1,0
69,292,2,2,0
69,53,6,0,0
69,1533,9,4,0
69,506,1,0,0
69,1588,5,1,0
69,1876,1,0,0
69,1149,1,1,0
69,3252,6,2,0
69,1642,1,0,0
69,2345,1,1,0
69,1698,1,1,0
69,1153,2,0,0
69,940,2,1,0
69,48,1,0,0
69,148,1,0,0
69,184,1,0,0
69,8,1,0,0
69,668,1,1,0
70,331,11,5,0
70,1403,4,3,1
70,783,14,2,0
70,788,2,0,0
70,335,19,4,1
70,342,1,1,0
70,334,7,1,0
70,1095,16,8,4
70,1509,11,4,1
70,1978,5,3,0
70,1094,5,3,0
70,4,10,2,0
70,11,3,1,0
70,1274,6,3,0
70,1278,2,0,0
70,1774,12,5,0
70,1281,2,1,0
70,1771,6,2,1
70,189,7,1,0
70,231,4,1,0
70,238,9,3,0
70,237,2,1,0
70,1354,3,2,1
70,892,1,0,0
70,888,2,1,0
70,239,6,3,0
70,275,2,0,0
70,883,15,3,0
70,935,18,10,0
70,941,4,1,0
70,105,6,2,0
70,96,24,4,0
70,939,4,0,0
70,917,4,1,1
70,151,3,0,0
70,144,10,4,0
70,142,18,6,0
70,1744,3,0,0
70,1407,1,1,0
70,785,1,0,0
70,786,2,0,0
70,1251,14,2,1
70,1928,6,1,0
70,294,3,1,0
70,1075,3,2,0
70,293,3,3,2
70,1250,5,0,0
70,240,12,3,2
70,197,12,2,0
70,756,5,2,0
70,1329,5,1,0
70,179,2,0,0
70,152,13,4,0
70,148,3,1,1
70,1898,5,0,0
70,780,5,0,0
70,99,5,1,0
70,5,7,3,0
70,1092,4,1,0
70,1098,2,2,0
70,1507,15,3,0
70,1516,3,0,0
70,291,6,3,0
70,1066,5,0,0
70,287,14,4,1
70,290,6,4,0
70,192,2,0,0
70,191,13,3,2
70,940,5,2,1
70,946,1,1,0
70,107,3,0,0
70,944,3,1,0
70,2,2,1,0
70,1327,2,1,0
70,185,1,1,0
70,229,2,1,0
70,247,1,0,0
70,1360,6,1,0
70,272,1,0,0
70,1119,1,0,0
70,1979,3,1,0
70,91,5,3,0
70,1074,1,0,0
70,1067,2,1,0
70,753,1,1,0
70,702,2,1,0
70,1195,7,1,0
70,277,3,1,0
70,1410,1,0,0
70,153,4,2,0
70,333,1,0,0
70,102,3,0,0
70,134,1,0,0
70,225,1,0,0
70,1280,1,0,0
70,322,2,1,0
70,292,1,0,0
70,1072,2,2,1
70,284,1,1,0
70,53,8,2,0
70,1533,9,3,0
70,506,1,0,0
70,1588,8,3,0
70,711,2,0,0
70,1492,1,0,0
70,1149,1,0,0
70,3252,6,1,0
70,1642,1,1,0
70,2345,3,1,1
70,1153,3,1,0
70,8,2,1,0
70,668,3,1,0
70,1145,3,0,0
70,1698,1,0,0
70,2081,1,0,0
70,1325,1,1,0
70,918,1,0,0
70,48,6,3,0
70,184,2,1,0
70,659,1,0,0
70,1767,1,0,0
70,325,1,0,0
70,623,1,0,0
70,1405,1,1,0
70,318,2,1,0
72,335,6,1,0
72,342,1,0,0
72,786,4,3,0
72,1095,3,1,0
72,1274,3,1,0
72,892,2,1,0
72,99,1,1,0
72,105,2,0,0
72,917,4,2,0
72,151,1,1,0
72,148,2,0,0
72,331,4,1,0
72,1407,2,0,0
72,1403,2,1,0
72,1251,2,0,0
72,293,2,0,0
72,1067,1,0,0
72,1250,1,0,0
72,239,3,0,0
72,1354,3,2,0
72,883,5,2,0
72,240,9,2,1
72,1774,1,0,0
72,197,8,2,0
72,191,10,3,0
72,1329,2,0,0
72,229,1,0,0
72,179,2,1,0
72,152,10,2,0
72,185,1,0,0
72,153,3,2,0
72,1898,3,1,0
72,780,2,0,0
72,96,5,0,0
72,102,1,0,0
72,11,2,0,0
72,1098,4,0,0
72,1978,6,1,0
72,1507,7,1,0
72,1516,1,0,0
72,201,1,0,0
72,1771,4,1,0
72,107,2,0,0
72,1092,1,1,0
72,2,1,0,0
72,5,1,0,0
72,1509,1,1,0
72,1094,2,0,0
72,702,1,0,0
72,294,1,0,0
72,1072,2,0,0
72,935,5,2,0
72,941,1,0,0
72,237,4,1,0
72,275,1,0,0
72,231,1,0,0
72,1362,1,0,0
72,788,2,1,0
72,783,3,2,0
72,1979,1,1,0
72,1195,1,0,0
72,192,1,1,1
72,290,3,1,0
72,756,3,1,0
72,322,2,2,0
72,292,2,1,0
72,91,1,0,0
72,287,6,1,0
72,284,1,0,0
72,53,3,0,0
72,1533,3,0,0
72,506,1,1,0
72,1588,9,4,0
72,1360,1,0,0
72,711,2,1,0
72,1492,1,0,0
72,1149,1,1,0
72,3252,1,1,0
72,1698,1,0,0
72,946,1,0,0
72,668,2,0,0
72,4,3,1,0
72,1281,1,1,0
72,144,2,1,0
72,1744,1,0,0
72,918,1,0,0
72,291,2,0,0
73,331,6,1,0
73,1403,2,1,0
73,1898,1,0,0
73,783,9,3,2
73,335,8,3,2
73,788,2,0,0
73,334,5,1,0
73,1095,6,0,0
73,1509,3,2,2
73,1094,1,0,0
73,4,6,0,0
73,11,1,1,0
73,1274,4,2,1
73,1774,5,0,0
73,1281,1,1,0
73,753,1,0,0
73,1771,5,1,0
73,189,5,1,0
73,197,6,0,0
73,1278,3,2,1
73,238,3,1,0
73,237,3,2,0
73,277,1,0,0
73,247,1,0,0
73,892,1,0,0
73,888,2,0,0
73,239,3,0,0
73,883,6,2,0
73,272,2,0,0
73,935,9,3,1
73,102,3,0,0
73,99,5,1,0
73,96,16,3,1
73,105,6,1,0
73,944,1,0,0
73,939,1,1,1
73,917,4,0,0
73,144,3,0,0
73,142,8,1,0
73,1410,1,1,0
73,780,1,1,0
73,786,1,1,0
73,333,1,0,0
73,1251,11,2,0
73,291,5,1,0
73,1928,2,0,0
73,294,2,1,0
73,1075,3,2,0
73,1360,6,3,2
73,1119,1,1,0
73,1411,2,1,1
73,1979,1,0,0
73,1250,4,1,0
73,287,8,2,1
73,293,1,0,0
73,290,2,0,0
73,91,3,1,0
73,1074,1,0,0
73,1067,3,1,0
73,5,1,0,0
73,702,3,1,1
73,191,9,1,0
73,179,1,0,0
73,1329,3,1,0
73,1327,1,0,0
73,152,3,1,0
73,148,1,1,1
73,1066,3,0,0
73,1195,6,1,0
73,107,2,0,0
73,275,1,0,0
73,231,1,0,0
73,946,1,0,0
73,1516,2,0,0
73,668,2,0,0
73,1507,2,0,0
73,8,1,0,0
73,39,1,1,1
73,1145,2,1,0
73,761,1,0,0
73,940,3,1,0
73,1533,2,0,0
73,1698,1,0,0
73,1354,1,0,0
73,1588,1,0,0
73,1072,1,0,0
73,53,5,0,0
73,48,4,1,0
73,659,1,0,0
73,325,1,0,0
73,527,1,0,0
73,1405,1,0,0
73,318,2,0,0
76,11,1,0,0
76,1978,3,3,0
76,2,1,0,0
76,225,1,0,0
76,883,2,1,0
76,277,1,0,0
76,1360,1,0,0
76,153,1,0,0
76,1898,1,0,0
76,668,1,1,0
76,102,1,0,0
76,105,1,0,0
76,107,1,0,0
76,292,1,1,0
76,1250,1,1,0
77,39,1,1,0
77,152,1,0,0
77,148,1,0,0
77,1507,1,1,0
77,1978,1,0,0
77,225,1,1,0
77,287,2,1,0
77,1533,1,0,0
77,883,2,1,0
77,231,1,0,0
77,277,1,0,0
77,240,2,0,0
77,237,1,0,0
77,1354,1,0,0
77,917,1,0,0
77,3252,1,0,0
77,1771,1,0,0
77,1360,1,0,0
77,153,0,0,0
77,918,1,1,0
77,184,1,1,0
77,4,1,0,0
77,1153,1,0,0
77,105,1,0,0
77,1067,1,0,0
79,331,6,2,0
79,1403,2,1,0
79,783,8,2,0
79,335,10,3,0
79,788,2,0,0
79,334,4,0,0
79,1898,3,0,0
79,786,2,0,0
79,1095,9,1,0
79,11,2,0,0
79,1509,6,1,1
79,1516,2,1,0
79,4,3,1,0
79,1274,4,2,0
79,1774,9,2,0
79,197,9,2,0
79,189,6,3,0
79,231,1,0,0
79,238,1,0,0
79,237,2,0,0
79,277,1,1,0
79,247,1,0,0
79,892,1,0,0
79,888,1,1,0
79,275,1,0,0
79,239,5,1,0
79,883,9,1,0
79,1354,2,0,0
79,935,7,1,0
79,99,9,2,0
79,105,3,0,0
79,96,12,2,0
79,944,1,0,0
79,939,1,1,0
79,917,3,0,0
79,151,1,0,0
79,144,2,1,0
79,148,3,2,0
79,142,9,1,0
79,1744,1,0,0
79,1407,1,1,0
79,785,1,0,0
79,1410,3,0,0
79,780,3,0,0
79,1251,5,1,0
79,291,2,2,1
79,1067,2,0,0
79,1928,4,1,0
79,1075,2,2,0
79,293,4,1,0
79,240,3,0,0
79,753,2,1,0
79,191,9,4,0
79,756,2,0,0
79,1771,7,0,0
79,1329,5,2,0
79,179,2,1,0
79,152,4,1,0
79,102,2,0,0
79,5,9,1,0
79,1098,3,0,0
79,1978,2,1,0
79,1507,2,0,0
79,294,4,0,0
79,1066,4,1,0
79,287,11,2,0
79,1250,4,0,0
79,192,2,1,0
79,201,1,0,0
79,1278,3,0,0
79,940,4,0,0
79,946,1,0,0
79,39,1,1,0
79,91,3,1,0
79,1074,1,0,0
79,2,1,0,0
79,1094,1,0,0
79,702,2,0,0
79,185,1,0,0
79,1325,1,0,0
79,1327,1,0,0
79,1072,1,0,0
79,1533,3,1,0
79,1588,3,1,0
79,333,1,0,0
79,1149,1,0,0
79,48,7,3,0
79,184,2,1,0
79,2345,2,0,0
79,3252,2,0,0
79,8,1,0,0
79,53,5,1,0
79,659,1,0,0
79,290,1,0,0
79,1405,2,1,0
79,318,1,0,0
80,331,8,3,0
80,1403,2,2,0
80,783,12,2,0
80,342,1,0,0
80,334,3,0,0
80,1898,1,0,0
80,786,4,3,1
80,1509,4,1,0
80,1978,3,1,0
80,1094,6,1,0
80,2,3,2,0
80,4,10,2,0
80,1774,8,4,1
80,1281,3,0,0
80,197,8,3,0
80,1278,2,0,0
80,238,10,4,0
80,277,2,1,0
80,247,2,0,0
80,892,1,0,0
80,888,2,1,0
80,275,3,0,0
80,239,3,1,0
80,883,7,3,0
80,935,9,0,0
80,102,2,0,0
80,99,13,1,0
80,944,4,1,0
80,144,7,1,0
80,148,3,1,0
80,152,7,2,0
80,142,8,3,0
80,1744,2,1,0
80,335,9,0,0
80,1407,3,0,0
80,780,5,2,0
80,1928,5,1,0
80,290,4,0,0
80,1075,5,0,0
80,293,1,1,0
80,1250,2,0,0
80,1354,2,0,0
80,753,1,0,0
80,756,4,0,0
80,1771,2,1,0
80,189,3,1,0
80,153,2,1,0
80,185,1,0,0
80,1410,1,0,0
80,785,1,0,0
80,5,8,0,0
80,1092,6,0,0
80,11,1,0,0
80,1507,3,0,0
80,1095,10,2,0
80,291,1,1,0
80,1066,6,0,0
80,287,4,2,0
80,192,1,0,0
80,201,1,0,0
80,191,6,1,0
80,940,5,0,0
80,946,2,1,0
80,107,1,0,0
80,105,2,0,0
80,229,1,1,0
80,240,8,4,0
80,1360,5,1,0
80,272,1,0,0
80,1251,3,2,0
80,294,1,0,0
80,941,1,1,0
80,1516,2,1,0
80,761,2,1,0
80,237,2,0,0
80,506,1,0,0
80,2345,1,1,0
80,788,2,1,0
80,1979,2,0,0
80,333,4,1,0
80,49,5,1,0
80,1829,1,0,0
80,1821,1,0,0
80,997,1,0,0
80,992,7,1,0
80,702,4,0,0
80,322,3,0,0
80,10,1,0,0
80,1199,1,0,0
80,1119,1,0,0
80,1588,3,1,0
80,1276,1,0,0
80,1098,1,0,0
80,1642,1,0,0
80,1411,1,0,0
80,993,1,1,0
80,199,1,1,0
80,711,3,1,1
80,151,1,0,0
80,525,1,0,0
80,58,1,0,0
81,335,10,1,0
81,786,2,0,0
81,342,1,0,0
81,1509,3,1,0
81,1978,4,2,0
81,1094,4,0,0
81,1274,4,0,0
81,1774,8,3,0
81,1278,1,0,0
81,888,1,1,0
81,275,1,1,0
81,239,3,0,0
81,102,4,1,0
81,99,2,1,0
81,96,8,2,0
81,944,4,1,0
81,939,2,0,0
81,917,2,1,0
81,151,4,0,0
81,331,3,2,0
81,1407,4,1,0
