player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
105,3,200,1,12,164,127,104,0,5,4,181,134,115,0,5,4,144,117,91,0,5,4,164,127,108,0,5,4,182,143,0,0,0,0,0,0,0,0,0,0,182,143,0,0,0,0,0,0,0,0,0,0,17,3,50,56,136,0
106,20,201,1,12,56,78,57,2,7,5,59,82,60,2,7,5,51,72,52,2,7,5,57,78,57,2,7,5,82,0,0,0,0,0,80,0,0,73,0,0,82,0,0,0,0,0,81,0,0,73,0,0,11,3,52,50,114,0
107,3,200,1,12,135,155,109,0,3,5,132,160,110,0,3,5,139,150,108,0,3,5,137,155,113,0,3,5,0,0,129,0,0,0,0,0,0,156,0,0,0,0,130,0,0,0,0,0,0,157,0,0,16,3,71,59,82,0
108,3,200,2,0,1,2,20,30,15,15,1,2,20,30,15,15,1,2,18,30,15,15,1,2,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
109,3,200,2,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,42,1,0
110,3,200,3,0,4,2,6,30,15,15,2,2,6,30,15,15,7,3,7,30,15,15,4,3,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,40,1,0
111,1,200,4,0,3,3,10,30,15,15,3,3,11,30,15,15,3,3,10,30,15,15,3,3,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
112,20,201,5,0,1,1,8,30,15,15,1,1,9,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
113,3,200,4,0,1,5,19,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,59,1,0
114,3,200,7,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
115,3,200,9,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
116,3,200,7,0,3,4,6,30,15,15,2,4,6,30,15,15,5,4,6,30,15,15,3,4,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
117,3,200,8,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,16,30,15,15,1,1,17,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
118,20,201,3,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,12,30,15,15,2,3,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
119,65,204,9,0,2,1,10,30,15,15,2,1,10,30,15,15,2,1,10,30,15,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
120,0,0,7,0,3,3,8,30,15,15,3,3,8,30,15,15,3,3,8,30,15,15,3,3,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,48,1,0
121,3,200,7,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
122,3,200,2,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
123,3,200,6,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,12,30,15,15,4,3,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
124,6,200,3,0,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
126,3,200,6,0,1,3,12,30,15,15,1,3,13,30,15,15,1,3,12,30,15,15,1,3,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
127,3,200,6,0,1,3,15,30,15,15,1,3,16,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
128,6,200,3,0,2,1,13,30,15,15,1,1,12,30,15,15,2,1,14,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
129,20,201,1,11,68,74,40,2,7,3,65,72,38,2,7,3,77,81,45,2,7,3,69,75,41,2,7,3,109,105,0,0,0,104,0,0,0,0,0,0,112,107,0,0,0,104,0,0,0,0,0,0,11,3,103,47,109,0
130,36,202,1,12,92,69,42,2,9,7,93,69,42,2,9,7,91,69,41,2,9,7,94,71,45,2,9,7,100,84,0,0,0,99,0,0,0,96,0,0,102,87,0,0,0,99,0,0,0,99,0,0,16,3,47,44,50,0
131,20,201,1,13,111,81,49,0,7,4,111,82,49,0,7,4,112,80,48,0,7,4,114,81,49,0,7,5,154,0,108,0,0,0,0,0,0,0,0,0,155,0,113,0,0,0,0,0,0,0,0,0,16,3,44,46,129,0
132,36,202,1,12,85,72,51,2,9,7,83,72,50,2,9,7,89,73,52,2,9,7,85,72,51,2,9,7,115,0,123,0,0,0,0,0,0,0,0,0,115,0,123,0,0,0,0,0,0,0,0,0,11,4,79,48,106,0
133,20,201,1,11,76,72,45,1,10,4,77,75,46,1,10,4,73,68,42,1,10,4,76,72,45,1,10,4,97,96,0,0,0,114,0,0,0,88,0,0,97,96,0,0,0,114,0,0,0,88,0,0,10,3,115,43,124,0
134,3,200,1,12,122,72,56,2,10,3,133,75,60,2,10,3,110,68,51,2,10,3,122,73,57,2,10,3,152,105,0,0,0,0,0,0,0,0,0,0,152,105,0,0,0,0,0,0,0,0,0,0,18,4,106,48,139,0
135,36,202,1,12,72,69,40,0,7,5,64,64,35,0,7,5,99,87,53,0,7,5,72,69,40,0,7,5,105,104,0,0,0,0,0,0,0,0,0,0,105,104,0,0,0,0,0,0,0,0,0,0,10,2,41,47,157,0
136,20,201,1,11,87,62,51,1,7,4,97,67,57,1,7,4,76,55,45,1,7,4,87,62,51,1,7,4,127,132,0,0,0,0,105,0,0,0,0,0,127,132,0,0,0,0,105,0,0,0,0,0,12,4,83,44,79,0
137,36,202,1,12,67,66,48,2,10,5,68,67,48,2,10,5,66,66,47,2,10,5,67,66,48,2,10,5,92,0,95,0,0,0,0,0,0,85,0,0,92,0,95,0,0,0,0,0,0,85,0,0,9,3,36,48,118,0
138,56,203,1,12,92,66,48,2,9,4,87,64,45,2,9,4,105,73,55,2,9,4,92,66,49,2,9,5,61,110,0,0,0,0,0,0,0,115,0,0,61,110,0,0,0,0,0,0,0,115,0,0,9,3,25,53,116,0
139,20,201,1,12,72,77,36,2,9,5,72,79,37,2,9,5,73,74,36,2,9,5,72,77,40,2,9,5,95,0,0,0,0,106,0,0,0,87,0,0,96,0,0,0,0,106,0,0,0,88,0,0,9,3,61,43,94,0
140,20,201,1,12,84,62,43,3,9,5,80,59,41,3,9,5,97,72,50,3,9,5,84,62,43,2,9,5,101,108,0,0,0,108,83,0,0,0,0,0,101,108,0,0,0,108,83,0,0,0,0,0,10,3,102,49,179,0
141,0,0,1,11,23,75,45,1,9,7,25,75,47,1,9,7,21,75,43,1,9,7,23,75,45,1,9,7,80,0,0,0,0,0,0,0,0,0,51,0,80,0,0,0,0,0,0,0,0,0,51,0,9,2,41,49,134,0
142,5,200,1,11,125,128,154,1,5,5,128,128,156,1,5,5,121,129,152,1,5,5,125,128,155,1,5,5,156,0,120,0,0,100,136,0,0,0,0,0,156,0,120,0,0,100,137,0,0,0,0,0,17,3,103,60,147,0
143,84,205,1,11,31,7,13,0,5,5,33,7,14,0,5,5,29,7,13,0,5,5,78,72,65,0,5,5,75,0,32,0,0,5,62,0,0,0,0,25,114,0,80,0,0,73,92,0,0,0,0,82,12,4,92,49,157,0
144,5,200,1,11,268,98,176,0,4,3,261,96,172,0,4,3,287,102,191,0,4,3,268,98,185,0,4,3,0,209,96,0,0,220,167,0,0,0,0,0,0,209,96,0,0,220,170,0,0,0,0,0,12,4,108,63,132,0
145,0,0,1,12,76,48,33,2,9,4,69,46,32,2,9,4,93,55,40,2,9,4,76,51,39,2,9,4,94,94,0,0,0,87,0,90,0,0,0,0,94,98,0,0,0,91,0,90,0,0,0,0,9,2,103,47,140,0
146,28,201,1,11,71,72,57,2,8,3,72,74,59,2,8,3,69,68,56,2,8,3,71,72,57,2,8,3,0,105,0,0,0,120,0,0,0,92,0,0,0,105,0,0,0,120,0,0,0,92,0,0,9,4,115,50,22,0
147,5,200,1,12,58,196,163,0,5,2,66,209,180,0,5,2,49,180,142,0,5,2,58,199,163,0,5,2,71,77,0,0,0,0,119,0,0,0,0,0,72,78,0,0,0,0,119,0,0,0,0,0,7,4,97,59,43,0
148,5,200,1,12,114,93,67,2,6,3,109,89,64,2,6,3,132,102,77,2,6,3,114,94,70,1,6,3,132,120,0,0,0,0,73,0,0,127,0,0,132,120,0,0,0,0,74,0,0,128,0,0,14,3,5,55,85,0
149,35,202,1,11,43,77,46,0,8,3,42,78,46,0,8,3,43,75,45,0,8,3,43,77,46,0,8,3,87,0,0,0,0,58,0,0,0,82,0,0,87,0,0,0,0,58,0,0,0,82,0,0,10,3,51,44,49,0
150,35,202,1,12,60,67,19,2,10,5,60,68,19,2,10,5,62,66,19,2,10,5,60,67,20,2,10,5,84,0,0,0,0,97,0,0,0,51,0,0,84,0,0,0,0,97,0,0,0,51,0,0,9,3,53,41,128,0
151,5,200,1,12,185,101,16,0,7,3,166,96,15,0,7,3,241,116,20,0,7,3,185,101,16,0,7,3,185,167,0,0,0,0,0,0,0,0,0,0,185,167,0,0,0,0,0,0,0,0,0,0,17,2,25,42,163,0
152,5,200,1,12,116,87,64,0,8,3,119,89,67,0,8,3,110,85,61,0,8,3,116,87,64,0,8,3,132,0,0,0,0,0,97,102,0,115,0,0,132,0,0,0,0,0,97,102,0,115,0,0,15,3,53,53,6,0
153,5,200,1,13,153,124,95,0,3,3,169,127,102,0,3,3,132,122,87,0,3,3,153,124,95,0,3,3,168,165,0,0,0,0,0,0,0,0,0,0,168,165,0,0,0,0,0,0,0,0,0,0,16,3,68,45,42,0
154,18,201,1,12,83,74,48,1,7,5,82,74,47,1,7,5,86,75,49,1,7,5,84,75,48,1,7,5,112,0,0,0,0,0,67,0,0,101,0,0,112,0,0,0,0,0,67,0,0,102,0,0,12,4,51,49,159,0
155,5,200,2,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
156,1,200,2,0,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
157,5,200,3,0,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
158,5,200,4,0,2,3,6,30,15,15,2,3,6,30,15,15,2,3,6,30,15,15,2,3,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
159,0,0,5,0,4,2,10,30,15,15,4,2,10,30,15,15,4,2,10,30,15,15,4,2,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
160,5,200,6,0,4,2,15,30,15,15,4,2,16,30,15,15,3,2,14,30,15,15,4,2,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,40,1,0
161,1,200,4,0,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,2,3,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
162,5,200,4,0,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
163,5,200,7,0,3,4,9,30,15,15,3,4,9,30,15,15,3,4,10,30,15,15,3,4,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
164,5,200,8,0,4,2,10,30,15,15,4,2,11,30,15,15,3,2,9,30,15,15,4,2,10,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,1,1,43,1,0
165,84,205,9,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
166,15,200,8,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,2,6,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
167,18,201,8,0,2,1,16,30,15,15,2,1,17,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
168,0,0,9,0,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
169,9,200,4,0,1,3,13,30,15,15,1,3,14,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
170,5,200,7,0,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
171,5,200,9,0,4,2,6,30,15,15,4,2,6,30,15,15,4,2,6,30,15,15,4,2,6,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
172,18,201,9,0,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
173,0,0,9,0,4,2,8,30,15,15,4,2,8,30,15,15,4,2,8,30,15,15,4,2,8,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
174,5,200,4,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
175,18,201,7,0,1,2,20,30,15,15,1,2,21,30,15,15,1,2,19,30,15,15,1,2,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
176,18,201,1,12,87,68,60,1,11,5,89,69,62,1,11,5,87,67,59,1,11,5,87,68,60,1,11,5,120,0,0,0,0,18,0,0,0,106,0,0,120,0,0,0,0,18,0,0,0,106,0,0,14,3,30,54,27,0
177,0,0,1,12,46,72,51,2,7,5,46,72,51,2,7,5,46,72,51,2,7,5,47,74,51,2,7,5,70,0,20,0,0,0,0,0,0,80,0,0,72,0,20,0,0,0,0,0,0,80,0,0,9,3,22,44,104,0
178,0,0,1,11,44,59,45,1,7,5,51,64,50,1,7,5,38,53,40,1,7,5,45,59,45,1,7,4,98,42,0,0,0,0,0,0,0,80,0,0,99,44,0,0,0,0,0,0,0,80,0,0,12,2,63,45,95,0
179,10,200,1,12,110,73,56,0,7,5,109,74,56,0,7,5,110,72,55,0,7,5,110,75,57,0,7,5,162,0,95,0,0,0,0,0,0,0,0,0,162,0,95,0,0,0,0,0,0,0,0,0,16,3,22,51,57,0
180,0,0,1,12,57,61,43,1,7,3,56,61,43,1,7,3,59,60,43,1,7,3,57,61,43,1,7,3,98,0,78,0,0,0,0,0,0,0,0,0,98,0,78,0,0,0,0,0,0,0,0,0,11,4,26,46,146,0
181,18,201,1,11,70,67,51,1,9,3,70,67,51,1,9,3,70,67,51,1,9,3,70,67,51,1,9,3,98,0,112,0,0,83,65,0,0,0,0,0,98,0,112,0,0,83,65,0,0,0,0,0,9,3,64,49,173,0
182,0,0,1,12,60,71,49,0,6,5,55,68,46,0,6,5,76,75,57,0,6,5,62,71,49,0,7,5,90,93,0,0,0,0,0,0,0,0,0,0,90,96,0,0,0,0,0,0,0,0,0,0,10,3,29,50,113,0
183,18,201,1,11,62,64,52,1,9,3,60,62,51,1,9,3,66,67,55,1,9,3,62,64,52,1,9,3,89,33,0,0,0,100,84,0,0,0,0,0,89,33,0,0,0,100,84,0,0,0,0,0,9,4,87,52,194,0
184,5,200,1,12,63,75,56,0,8,5,63,74,55,0,8,5,62,79,58,0,8,5,63,75,56,0,8,5,87,0,83,0,0,71,83,0,0,0,0,0,87,0,83,0,0,71,83,0,0,0,0,0,9,3,98,47,184,0
185,7,200,1,12,113,66,56,0,7,5,119,68,57,0,7,5,106,65,53,0,7,5,113,66,56,0,7,5,129,0,0,0,0,0,97,0,0,110,0,0,129,0,0,0,0,0,97,0,0,110,0,0,16,3,35,54,48,0
186,5,200,1,12,114,51,58,1,7,5,121,53,61,1,7,5,107,48,55,1,7,5,114,51,58,1,7,5,105,0,0,0,0,0,105,0,0,112,0,0,105,0,0,0,0,0,105,0,0,112,0,0,17,3,50,50,25,0
187,5,200,1,12,92,71,50,2,7,5,92,71,50,2,7,5,91,72,52,2,7,5,92,72,50,1,7,5,120,0,0,0,0,0,89,0,0,108,0,0,120,0,0,0,0,0,89,0,0,108,0,0,11,4,62,48,196,0
188,0,0,1,12,53,73,39,1,10,5,56,77,41,1,10,5,50,71,37,1,10,5,54,73,40,1,10,5,83,36,0,0,0,0,0,0,0,78,0,0,83,36,0,0,0,0,0,0,0,79,0,0,11,3,25,41,145,0
189,8,200,1,12,98,87,70,1,7,5,105,93,75,1,7,5,91,81,64,1,7,5,98,87,70,0,7,5,110,0,0,0,0,0,113,0,0,100,0,0,110,0,0,0,0,0,113,0,0,100,0,0,10,3,101,51,141,0
190,24,201,1,11,76,65,49,0,7,3,77,64,49,0,7,3,71,66,48,0,7,3,76,65,49,0,7,3,98,0,99,0,0,90,0,104,0,0,0,0,98,0,99,0,0,90,0,104,0,0,0,0,10,4,89,43,115,0
191,8,200,1,11,160,100,129,1,3,2,149,94,118,1,3,2,194,119,164,1,3,2,160,103,147,1,3,2,173,73,0,0,0,157,120,134,0,0,0,144,173,73,0,0,0,157,128,140,0,0,0,144,15,2,160,59,114,0
192,10,200,1,12,97,74,50,1,7,5,95,73,50,1,7,5,98,74,51,1,7,5,98,75,52,1,7,5,124,0,74,0,0,82,0,0,0,110,23,0,125,0,78,0,0,82,0,0,0,111,25,0,12,3,82,42,1,0
193,78,204,1,11,32,18,27,1,3,0,36,19,30,1,3,0,28,17,25,1,3,0,96,168,64,1,3,0,72,37,25,0,0,1,68,0,0,0,0,0,84,134,82,0,0,74,105,0,0,0,0,0,12,4,115,50,131,0
194,24,201,1,11,65,82,63,2,7,5,67,86,66,2,7,5,63,78,59,2,7,5,66,84,63,2,7,5,86,0,0,0,0,101,78,0,0,85,0,0,86,0,0,0,0,103,79,0,0,85,0,0,8,3,82,54,148,0
195,24,201,1,13,128,69,27,0,10,4,128,68,26,0,10,4,128,71,27,0,10,4,128,72,27,0,10,4,161,0,0,0,0,0,0,0,0,0,135,0,162,0,0,0,0,0,0,0,0,0,135,0,16,3,35,40,20,0
196,33,202,1,12,78,61,48,0,9,5,76,61,47,0,9,5,80,62,49,0,9,5,79,64,48,0,9,5,113,0,107,0,0,0,0,0,0,0,0,0,115,0,107,0,0,0,0,0,0,0,0,0,13,4,33,42,16,0
197,8,200,1,12,55,144,162,1,7,4,58,148,171,1,7,4,51,140,152,1,7,4,56,147,162,1,6,4,77,0,84,0,0,0,107,0,0,0,0,0,78,0,85,0,0,0,107,0,0,0,0,0,8,3,52,63,48,0
198,88,205,1,13,37,13,24,1,6,3,37,13,23,1,6,3,36,15,26,1,6,3,82,66,47,1,6,3,70,0,0,0,0,2,0,0,0,64,0,0,112,0,0,0,0,6,0,0,0,107,0,0,10,4,48,44,143,0
199,8,200,1,12,87,88,60,2,9,3,87,87,59,2,9,3,85,93,63,2,9,3,87,91,61,2,9,3,113,0,0,0,0,105,71,0,0,100,0,0,113,0,0,0,0,105,72,0,0,101,0,0,12,3,40,50,138,0
200,0,0,1,12,74,46,52,0,7,3,78,47,54,0,7,3,71,45,50,0,7,3,74,46,53,0,7,3,103,0,0,0,0,0,66,0,0,98,0,0,104,0,0,0,0,0,67,0,0,98,0,0,10,3,34,45,117,0
201,13,200,1,12,77,124,57,0,6,2,77,128,58,0,6,2,78,120,55,0,6,2,77,124,57,0,6,2,105,0,0,0,0,0,67,0,0,97,0,0,105,0,0,0,0,0,67,0,0,97,0,0,12,4,33,50,96,0
202,78,204,2,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
203,4,200,2,0,2,1,9,30,15,15,2,1,10,30,15,15,1,1,8,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
204,75,204,3,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
205,8,200,4,0,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
206,0,0,5,0,2,3,6,30,15,15,2,3,6,30,15,15,2,3,6,30,15,15,2,3,6,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
207,75,204,4,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
208,8,200,6,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
209,0,0,4,0,1,3,16,30,15,15,1,3,17,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
210,8,200,7,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
211,8,200,7,0,3,5,6,30,15,15,3,5,6,30,15,15,3,5,6,30,15,15,3,5,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
212,78,204,7,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
213,8,200,8,0,4,4,8,30,15,15,4,5,9,30,15,15,3,4,8,30,15,15,4,5,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
214,8,200,9,0,2,5,11,30,15,15,2,5,11,30,15,15,2,5,11,30,15,15,2,5,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
215,8,200,3,0,4,1,6,30,15,15,4,1,6,30,15,15,3,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
216,8,200,3,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
