coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
240,"Elijah","Gaddy","",41,"1981-12-23",50536,206,195,185,1,8,2,32,0,0,160100,2,0,0,7,13,14,13,2,41,53,60,77,52,57,58,65,0,0,0,0,0,5,3,3,1,0,45,0,0,0,0,3,3,4,3,3,-2,-1,0,3,-1,-1,-1,0,1,1,3,-1,2,3,2,3,4,3,-1,0,0,-9,-10,4,1,-2,-3,2,-1,0,10,4,3,3,1,6,-1,2,82,55,46,11,0,55,0,4
241,"Steve","Vandenberg","",45,"1978-1-14",29498,206,205,191,5,10,5,32,0,0,113450,1,0,0,10,5,10,8,3,59,26,2,9,15,67,89,36,0,0,0,0,0,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,-3,-4,3,1,-1,10,7,2,1,4,0,-1,-5,65,36,60,8,0,19,3,1
242,"Dan","O'Rourke","",36,"1987-5-27",14132,206,205,178,4,1,4,32,0,0,103550,1,0,0,9,8,13,13,1,11,71,12,22,9,48,69,47,0,0,0,0,0,0,2,2,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,2,1,-2,4,4,-1,0,9,7,3,1,-9,-3,5,1,48,67,22,11,0,25,1,4
243,"Sam","Bullock","",40,"1983-1-18",68072,36,235,192,1,7,2,0,0,0,0,0,0,0,8,5,8,10,3,30,37,66,54,43,51,48,59,0,0,0,0,0,1,4,1,2,0,26,0,0,0,0,-1,0,1,0,0,0,0,2,0,1,-1,1,-1,1,-1,0,0,0,-1,0,1,0,1,-3,0,0,0,3,-4,-1,5,2,4,0,0,10,6,3,1,3,-1,3,-2,61,41,36,8,0,52,0,4
244,"Danny","Alvarez","",41,"1982-7-2",44538,206,215,186,5,1,5,0,0,0,0,0,0,0,10,10,7,10,1,77,57,42,65,53,68,46,50,0,0,0,0,0,5,3,3,3,0,27,0,0,0,0,3,2,2,4,3,-3,-1,0,3,0,0,1,1,1,3,2,-1,3,2,3,3,3,3,1,0,0,4,-3,1,3,4,-7,2,2,0,10,7,3,0,0,0,3,-6,60,56,71,10,0,46,2,3
245,"Sean","Fox","",41,"1982-5-30",86517,206,225,190,4,6,4,0,0,0,0,0,0,0,10,14,9,10,1,30,72,34,41,49,68,80,77,0,0,0,0,0,2,0,0,2,0,28,0,0,0,0,-1,2,3,3,3,-1,-1,-3,3,-3,-3,-2,-3,-3,-2,-2,1,0,1,1,0,3,3,1,0,0,-1,-4,5,-6,2,2,4,2,0,10,5,4,1,-6,-1,-1,4,64,73,41,11,0,42,0,4
246,"Adam","Cipriani","",42,"1981-1-20",51446,206,185,184,2,2,3,0,0,0,0,0,0,0,3,7,9,9,1,53,37,63,61,88,42,44,59,0,0,0,0,0,3,2,3,1,0,47,0,0,0,0,3,0,3,1,2,0,-1,0,1,3,3,3,3,3,0,1,-1,-1,1,2,0,-1,1,-3,0,0,2,-8,-5,1,-4,-9,4,1,-1,9,7,2,2,-2,-1,5,5,63,40,52,7,0,61,0,2
247,"Xavier","Wilson","",41,"1982-9-19",22758,206,215,191,10,9,14,0,0,0,0,0,0,0,2,4,3,1,3,35,34,59,88,82,29,61,59,0,0,0,0,0,0,4,1,2,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,1,3,-3,4,0,0,12,5,2,1,-2,0,2,5,83,38,39,2,0,63,2,3
248,"John","Hunt","",40,"1983-2-8",15072,206,195,187,10,5,14,0,0,0,0,0,0,0,5,14,7,19,2,34,20,61,38,36,34,47,56,0,0,0,0,0,0,2,3,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,-5,5,5,-2,3,-2,0,10,7,2,1,7,-2,-2,3,59,26,37,12,0,45,4,0
249,"Jimmy","Blake","",36,"1987-7-24",7611,206,200,193,1,1,2,0,0,0,0,0,0,0,10,13,9,13,1,47,50,56,83,49,50,57,63,0,0,0,0,0,1,1,3,3,0,52,0,0,0,0,1,1,0,-1,0,1,-1,3,-1,-1,0,-1,0,0,0,-1,0,-1,-1,-1,1,0,1,-3,0,0,-3,3,-1,0,-2,-5,0,1,0,10,5,3,2,2,4,4,-4,62,52,49,12,0,56,0,4
250,"Junzo","Shima","",45,"1978-9-13",81395,98,205,188,5,9,5,0,0,0,0,0,0,0,16,17,21,18,2,84,32,66,59,43,75,72,45,0,0,0,0,0,1,1,1,3,0,61,0,0,0,0,0,0,-1,1,1,0,-1,3,0,1,-1,1,1,-1,1,0,0,1,1,0,0,1,-1,-3,0,0,-2,-3,3,8,-5,-1,2,-2,-1,8,7,4,1,-3,-1,0,-6,85,40,79,17,0,52,1,3
251,"Matt","Webb","",43,"1980-4-3",72460,206,185,184,4,8,4,0,0,0,0,0,0,0,1,3,0,2,2,11,63,36,24,14,73,59,50,0,0,0,0,0,0,2,1,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,2,-1,4,4,2,0,10,7,2,1,-1,5,-1,-5,62,62,23,2,0,35,4,1
252,"Ryan","Brown","",39,"1984-5-6",26361,206,215,186,2,0,3,0,0,0,0,0,0,0,10,5,9,11,3,30,32,71,46,76,63,47,65,0,0,0,0,0,1,2,3,1,0,51,0,0,0,0,-1,0,0,1,1,1,0,2,0,-1,0,0,1,1,0,-1,-1,1,0,1,0,1,1,-3,0,0,-4,-9,-3,0,-1,-1,1,0,0,11,5,2,2,9,0,-7,1,59,39,37,9,0,58,1,3
253,"Matt","Maxwell","",40,"1983-6-17",8182,206,190,187,10,5,14,0,0,0,0,0,0,0,12,16,13,13,0,32,34,79,34,43,49,61,26,0,0,0,0,0,0,0,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,-3,-1,5,1,4,0,0,11,5,4,0,-1,-2,-1,-1,62,37,35,13,0,49,3,0
254,"Nate","Troendle","",37,"1986-8-17",1717,206,210,183,10,0,14,0,0,0,0,0,0,0,3,14,3,17,2,33,28,40,42,34,31,41,37,0,0,0,0,0,0,2,3,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,0,2,2,2,0,10,6,3,1,-3,-3,8,-6,45,30,34,10,0,43,2,3
255,"Daniel","Hernandez","",42,"1981-8-3",18952,206,215,192,1,2,2,0,0,0,0,0,0,0,12,12,16,6,0,44,49,45,51,63,54,80,57,0,0,0,0,0,1,1,3,0,0,38,0,0,0,0,0,-1,1,1,-1,1,0,3,-1,-1,1,1,0,1,0,0,0,1,1,0,-1,-1,0,-3,0,0,-2,2,-3,2,3,-4,3,1,0,10,6,3,1,1,8,-3,8,57,53,49,10,0,50,4,0
256,"Jonathan","Mauricio","",44,"1978-12-17",12314,206,205,186,5,11,5,0,0,0,0,0,0,0,4,12,7,15,1,77,20,34,39,46,50,60,68,0,0,0,0,0,0,3,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-2,7,-4,-1,1,-2,-1,10,6,2,2,-7,-1,-1,1,69,30,73,10,0,38,0,2
257,"Jeremy","Seabolt","",38,"1985-9-28",13366,206,215,193,4,0,4,0,0,0,0,0,0,0,1,2,0,1,3,11,60,30,18,8,34,58,73,0,0,0,0,0,0,2,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-7,0,-5,3,2,0,8,5,4,3,1,5,-3,-6,35,59,22,1,0,22,1,4
258,"Jayden","Mitchell","",37,"1986-2-16",69999,206,225,197,2,2,3,0,0,0,0,0,0,0,12,8,12,15,1,36,38,77,63,68,63,48,73,0,0,0,0,0,1,1,3,1,0,45,0,0,0,0,-1,1,-1,-1,0,-1,0,3,0,1,0,1,-1,1,-1,1,-1,-1,-1,1,0,-1,1,-5,0,0,0,-2,1,-4,4,-3,4,0,0,11,5,3,1,-8,-6,-3,7,62,44,42,12,0,58,3,0
259,"Carlos","Castillo","",37,"1986-1-18",112655,206,215,187,10,2,14,0,0,0,0,0,0,0,13,6,18,3,1,24,34,77,46,42,48,40,41,0,0,0,0,0,0,0,0,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-1,1,-2,-3,1,0,0,9,6,5,0,3,2,1,2,50,36,29,9,0,48,2,1
260,"Humberto","Morales","",45,"1978-5-1",66897,206,195,187,10,10,14,0,0,0,0,0,0,0,22,18,23,12,2,43,34,63,66,55,52,48,44,0,0,0,0,0,0,2,1,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-3,2,-5,-3,3,0,-1,12,5,2,1,-7,1,-4,2,79,38,44,18,0,58,1,4
261,"Jim","Detillion","",41,"1982-8-15",60411,206,190,189,1,2,2,0,0,0,0,0,0,0,12,10,10,5,2,71,52,50,49,81,64,57,42,0,0,0,0,0,4,2,0,3,0,40,0,0,0,0,0,-2,-1,-1,0,-3,0,3,2,-2,-1,0,-3,3,0,1,0,0,3,1,3,-2,0,3,0,0,-1,-7,1,-4,-3,5,4,1,-1,11,5,4,0,-1,5,-3,-3,63,53,67,9,0,50,3,4
262,"Ryan","Strain","",43,"1980-3-1",58713,206,230,187,5,6,5,0,0,0,0,0,0,0,7,1,10,0,2,58,31,27,19,10,62,50,77,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,5,2,-5,2,1,2,-1,10,7,2,1,2,-1,0,1,48,39,59,4,0,24,2,3
263,"Jonathan","Govin","",44,"1978-12-23",42625,56,205,186,4,8,4,0,0,0,0,0,0,0,11,15,7,16,1,31,80,8,15,26,42,83,82,0,0,0,0,0,0,2,3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-4,-3,-1,-1,2,0,0,11,5,2,2,4,-4,4,-2,65,77,41,13,0,32,3,0
264,"Adam","James","",36,"1987-4-3",21777,206,185,183,2,3,3,0,0,0,0,0,0,0,7,6,4,6,3,31,33,45,47,51,53,69,37,0,0,0,0,0,1,4,2,1,0,46,0,0,0,0,-1,1,1,-1,0,-1,1,3,0,1,-1,0,1,1,0,0,-1,1,0,-1,1,1,0,-3,0,0,-4,5,-3,1,-6,-9,4,2,-1,8,5,4,3,2,5,0,-1,51,38,37,6,0,51,4,3
265,"Greg","Snelling","",38,"1985-8-27",14578,206,185,183,10,0,14,0,0,0,0,0,0,0,7,15,10,20,1,38,53,43,69,69,74,54,55,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,-3,1,1,3,-1,0,8,9,2,1,-4,-4,-1,8,59,55,44,13,0,55,0,1
266,"Tony","Hostler","",43,"1980-6-2",64894,206,190,181,10,8,14,0,0,0,0,0,0,0,5,10,3,8,4,42,28,62,70,80,63,58,44,0,0,0,0,0,0,2,3,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-1,-2,0,-1,2,0,0,11,6,3,0,3,3,-5,3,83,35,45,7,0,63,2,1
267,"Ryan","Mosner","",36,"1987-10-15",3617,206,210,198,1,2,2,0,0,0,0,0,0,0,3,9,0,12,2,41,44,46,56,56,56,47,58,0,0,0,0,0,2,4,3,1,0,53,0,0,0,0,-2,1,3,2,2,0,-2,-2,3,-3,-2,-1,-3,-2,-1,-3,1,-1,1,1,-1,3,3,0,0,0,4,-1,-3,-2,-5,9,4,1,-1,11,6,3,0,2,-2,2,-1,57,46,44,7,0,52,1,3
268,"Nick","Olson","",37,"1986-9-15",55211,206,185,185,5,0,5,0,0,0,0,0,0,0,10,9,7,4,3,56,44,12,11,25,40,71,49,0,0,0,0,0,0,4,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,3,1,-3,7,1,-1,-1,10,6,3,1,5,2,2,9,41,46,55,7,0,28,1,2
269,"Andy","Leigh","",35,"1987-11-5",66644,206,225,198,4,0,4,0,0,0,0,0,0,0,5,3,1,0,1,13,60,13,16,20,51,37,66,0,0,0,0,0,0,0,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-2,-2,0,5,1,2,0,9,5,3,3,-2,0,-6,-7,36,58,23,2,0,23,0,2
270,"Nick","Nuber","",36,"1987-10-17",9067,206,210,193,2,0,3,0,0,0,0,0,0,0,1,5,2,1,2,29,35,53,55,49,48,44,58,0,0,0,0,0,1,2,3,0,0,51,0,0,0,0,0,1,-1,0,1,1,0,2,1,-1,0,-1,1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-3,0,0,2,-2,0,-1,1,1,4,0,0,10,6,2,2,0,-6,-1,0,53,39,34,2,0,51,0,1
271,"Chris","Evans","",44,"1979-6-10",2207,206,225,194,10,8,14,0,0,0,0,0,0,0,22,12,24,5,3,44,35,65,58,71,62,42,56,0,0,0,0,0,0,2,0,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-4,-3,-1,4,3,1,0,9,7,2,2,6,2,-1,0,80,40,46,14,0,60,4,2
272,"Luis","Perez","",37,"1986-6-21",67218,56,190,187,10,1,14,0,0,0,0,0,0,0,1,19,6,18,3,41,31,68,74,64,53,66,44,0,0,0,0,0,0,4,3,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-4,4,-2,-2,3,1,0,10,7,3,0,6,-2,-6,3,63,37,44,11,0,63,4,1
273,"Chris","Hodges","",39,"1984-5-29",65979,206,205,186,1,3,2,37,0,0,113750,2,0,0,9,1,8,0,4,39,63,38,54,59,49,50,47,0,0,0,0,0,3,2,1,0,0,39,0,0,0,0,3,0,1,2,2,2,0,1,1,2,3,3,3,2,1,0,0,0,0,0,2,0,0,-3,0,0,1,-5,-3,3,0,-2,3,0,0,9,6,4,1,1,-1,-8,1,65,59,41,4,0,46,0,3
274,"John","Rowley","",42,"1981-6-5",86418,206,190,175,5,6,5,37,0,0,90850,1,0,0,7,2,1,0,3,65,16,22,18,4,62,61,66,0,0,0,0,0,0,2,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,-1,2,-1,3,-2,0,9,7,2,2,2,-8,5,0,58,28,65,3,0,27,3,1
275,"David","Ramos","",38,"1984-12-18",71432,56,185,185,4,5,4,37,0,0,100850,1,0,0,1,12,4,16,2,39,59,20,31,45,61,52,46,0,0,0,0,0,4,3,3,3,0,38,0,0,0,0,-3,0,-1,1,-1,-1,-3,-3,-3,3,-2,3,3,3,-3,3,-1,2,-3,3,0,2,-3,1,0,0,-2,4,-4,-4,-1,-4,1,-2,0,9,6,4,1,5,3,-2,-6,68,58,43,9,0,37,2,3
276,"Danny","Richards","",44,"1979-3-26",27793,206,200,188,1,12,2,36,0,0,126950,2,0,0,2,4,0,10,0,42,45,42,53,61,56,52,58,0,0,0,0,0,1,4,1,1,0,60,0,0,0,0,0,-1,1,1,-1,-1,0,3,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,-1,-1,1,-3,0,0,3,-5,-4,-4,4,-8,4,-1,0,10,5,3,2,-5,-8,1,1,88,48,45,5,0,52,1,4
277,"Jimmy","Watt","",40,"1983-1-9",55211,206,200,175,5,4,5,36,0,0,100450,1,0,0,13,11,17,13,2,61,21,17,23,40,56,52,68,0,0,0,0,0,0,1,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,-3,1,7,1,2,0,11,7,2,0,-4,0,-6,3,51,30,60,13,0,30,2,0
278,"Luis","Soto","",43,"1979-11-19",69776,206,210,186,4,7,4,36,0,0,94650,1,0,0,11,15,8,14,3,26,50,25,18,19,66,82,66,0,0,0,0,0,0,2,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-4,-1,-2,3,0,0,10,7,2,1,1,-1,-2,-4,60,55,37,13,0,30,2,3
279,"Jason","Charland","",41,"1982-3-31",94340,206,190,188,1,9,2,34,0,0,145800,2,0,0,12,12,12,15,2,45,38,50,59,72,66,47,57,0,0,0,0,0,2,3,3,0,0,71,0,0,0,0,-2,1,3,1,3,0,-3,-3,3,-3,-3,-2,-1,-2,0,-2,1,-1,-1,-1,0,3,2,0,0,0,-2,-1,-5,0,-4,-1,3,2,-1,13,4,3,0,-4,-3,-1,6,92,43,48,13,0,62,0,4
280,"Eric","Clow","",36,"1987-5-15",33894,206,230,194,5,1,5,34,0,0,86900,1,0,0,5,7,2,2,0,49,26,15,22,31,57,37,40,0,0,0,0,0,0,2,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,1,-1,4,-1,1,0,0,9,7,2,2,4,1,7,1,46,31,48,4,0,25,4,2
281,"Jeremy","Williams","",37,"1986-10-8",75711,206,205,178,4,2,4,34,0,0,101700,1,0,0,2,10,1,13,4,27,55,29,22,18,47,59,38,0,0,0,0,0,0,3,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,-4,4,-5,2,0,0,9,5,3,3,-2,1,-2,3,50,53,32,7,0,27,0,4
282,"Jamie","Wippel","",43,"1980-6-15",31397,206,205,184,1,12,2,39,0,0,162250,2,0,0,13,4,17,9,3,50,69,49,57,67,68,61,61,0,0,0,0,0,1,2,1,3,0,38,0,0,0,0,1,0,0,-1,1,0,1,3,1,1,0,-1,-1,1,-1,1,1,0,-1,1,1,1,1,-3,0,0,2,4,-1,-6,2,-2,1,-1,0,9,8,2,1,0,7,2,-7,92,68,53,10,0,53,4,0
283,"C.J.","Morris","",39,"1984-1-16",27115,206,205,184,5,5,5,39,0,0,78600,1,0,0,10,4,8,1,3,77,18,21,42,36,64,63,38,0,0,0,0,0,5,2,3,1,0,12,0,0,0,0,3,2,3,2,3,-2,-1,0,3,1,1,-1,-1,1,1,1,-1,3,2,4,2,2,3,-1,0,0,4,-3,4,0,4,1,0,2,0,10,4,4,2,-2,0,1,-6,65,27,72,5,0,35,0,4
284,"Sam","Fansler","",37,"1986-3-13",92500,206,185,187,4,2,4,39,0,0,88750,1,0,0,8,2,10,5,3,11,48,17,11,30,58,45,53,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,-7,4,3,1,2,0,10,5,3,2,-2,6,-3,-5,43,49,21,6,0,24,2,0
285,"Jason","Burdeshaw","",44,"1978-12-15",10948,206,185,184,1,6,2,33,0,0,135850,2,0,0,7,7,8,10,3,57,40,59,81,65,59,83,30,0,0,0,0,0,5,0,3,3,0,45,0,0,0,0,2,2,3,3,4,-3,-3,-2,3,1,-1,-1,-1,0,1,1,0,3,3,3,3,2,3,-1,0,0,-1,6,5,3,-2,-1,4,2,0,10,6,2,2,1,-3,1,1,84,44,57,8,0,56,4,2
286,"Drew","Olson","",37,"1986-5-30",18112,206,215,192,5,2,5,33,0,0,85400,1,0,0,8,8,11,10,2,77,25,53,32,38,57,55,62,0,0,0,0,0,1,0,3,3,0,12,0,0,0,0,0,0,0,1,1,-1,-1,3,1,-1,1,0,1,1,1,0,-1,-1,-1,0,1,0,1,-3,0,0,4,-3,0,2,0,6,4,0,0,10,6,3,1,0,7,1,0,59,33,72,9,0,35,3,2
287,"Omari","Talley","",43,"1980-6-23",22061,206,185,185,4,7,4,33,0,0,91850,1,0,0,0,2,3,9,0,13,70,13,4,17,65,52,90,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,2,0,-3,-6,3,0,-1,11,8,1,0,1,0,4,-5,57,70,27,4,0,29,3,0
288,"Victor","Juarez","",36,"1987-5-20",43215,206,205,183,1,5,2,40,0,0,123350,2,0,0,7,6,11,4,1,37,54,48,63,52,37,42,51,0,0,0,0,0,5,4,3,2,0,59,0,0,0,0,3,1,3,3,3,-2,-2,0,4,1,0,1,-1,-1,2,2,0,3,3,2,2,2,3,-1,0,0,3,-4,3,-4,-1,-3,2,-2,0,8,8,3,1,3,-9,-2,2,77,51,39,6,0,50,1,4
289,"Darius","Berry","",44,"1979-3-24",73026,206,215,186,5,10,5,40,0,0,98800,1,0,0,13,10,9,2,0,82,11,19,15,40,78,66,81,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,0,6,-1,0,3,-1,0,8,5,5,2,7,4,-3,0,74,27,80,8,0,32,0,1
290,"Tom","Swanner","",40,"1983-4-8",15445,206,195,191,4,9,4,40,0,0,93250,1,0,0,10,4,12,1,0,12,70,11,21,5,54,75,73,0,0,0,0,0,0,2,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,2,-5,0,0,1,1,0,10,5,3,2,7,3,0,1,67,69,26,6,0,23,2,3
291,"T.J.","Irey","",43,"1980-6-10",12257,206,205,187,1,11,2,35,0,0,129750,2,0,0,7,4,7,8,1,36,50,57,76,71,70,52,46,0,0,0,0,0,1,2,2,1,0,38,0,0,0,0,0,1,0,0,1,0,-1,3,-1,0,-1,0,0,-1,1,-1,0,0,-1,1,1,0,1,-3,0,0,-3,-5,-6,3,6,0,2,1,0,9,6,3,2,-6,-9,-6,0,91,52,41,7,0,60,0,2
292,"Dale","Russo","",45,"1978-4-1",48986,206,185,182,5,12,5,35,0,0,106150,1,0,0,8,3,2,3,4,68,27,25,27,22,83,64,87,0,0,0,0,0,0,4,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,6,4,1,4,-1,0,9,5,5,1,-3,-1,-7,1,79,40,71,5,0,38,3,1
293,"Ted","Lisenby","",42,"1981-7-22",52725,206,210,187,4,3,4,35,0,0,86650,1,0,0,13,12,9,18,2,23,67,22,38,20,53,63,39,0,0,0,0,0,0,0,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,3,2,5,-3,3,-2,0,10,5,5,0,5,-1,0,-5,52,63,30,14,0,30,4,0
294,"Matthew","Brown","",36,"1987-9-20",36480,206,180,185,1,1,2,38,0,0,111400,2,0,0,1,13,0,18,1,46,38,63,61,58,64,75,44,0,0,0,0,0,5,4,1,1,0,64,0,0,0,0,1,3,2,2,2,-3,-3,-1,3,-1,0,-1,-1,0,3,2,-1,3,3,3,3,3,3,0,0,0,-9,-5,-4,1,5,-7,2,0,0,12,6,2,0,1,6,-4,-2,72,44,50,9,0,61,1,0
295,"Garrett","Carroll","",42,"1980-11-29",3553,206,215,190,5,4,5,38,0,0,97600,1,0,0,13,9,17,5,1,88,23,32,22,24,61,75,105,0,0,0,0,0,0,3,3,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,8,4,4,4,1,0,0,9,5,3,3,3,-2,0,7,61,37,86,10,0,37,3,2
296,"Mike","Spence","",38,"1985-10-19",34491,206,230,194,4,6,4,38,0,0,88200,1,0,0,1,3,6,0,1,16,88,26,24,35,60,69,72,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,-4,3,-4,3,0,0,9,4,4,3,-1,-2,-3,-1,66,83,29,2,0,31,0,3
297,"Josh","Ford","",37,"1986-5-30",23176,206,195,186,1,1,2,46,0,0,111450,2,0,0,7,11,11,5,1,60,34,57,46,63,53,45,70,0,0,0,0,0,1,0,3,2,0,40,0,0,0,0,-1,0,0,1,1,1,0,2,1,1,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,-1,0,-3,0,0,-2,1,2,6,-1,2,3,2,0,10,8,2,0,-2,-2,-7,-3,67,40,59,8,0,52,1,4
298,"Matt","DeVries","",38,"1985-10-12",50025,206,205,182,5,3,5,46,0,0,102550,1,0,0,10,6,12,10,0,53,14,13,19,11,37,66,58,0,0,0,0,0,0,2,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,-2,-5,4,1,1,-1,10,5,5,0,-2,-6,-3,5,46,24,53,9,0,25,3,2
299,"Joe","Van Beveren","",38,"1985-9-27",83351,206,195,177,4,1,4,46,0,0,94100,1,0,0,0,13,0,15,2,16,61,46,25,26,51,49,62,0,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,4,1,5,-2,4,-2,0,11,6,3,0,1,0,-2,2,51,59,26,8,0,30,4,3
300,"Skyler","Peterson","",43,"1980-10-29",54335,206,220,186,1,6,2,48,0,0,112550,2,0,0,1,12,1,15,2,35,38,44,57,54,54,75,21,0,0,0,0,0,1,2,2,0,0,58,0,0,0,0,1,1,0,0,-1,-1,0,3,1,1,1,-1,0,-1,0,0,1,-1,1,1,-1,0,1,-3,0,0,-1,-4,-1,-2,-6,4,2,2,-1,9,9,2,0,6,3,-4,4,75,41,39,8,0,55,3,4
