player_id,league_id,streak_id,value,has_ended,started,ended
45,202,5,3,1,"2023-7-4","2023-8-9"
45,202,8,6,0,"2023-7-22",NULL
45,202,4,2,0,"2023-8-1",NULL
45,202,6,1,0,"2023-8-9",NULL
45,202,12,2,0,"2023-9-1",NULL
46,203,12,1,1,"2023-4-26","2023-5-2"
46,203,6,1,1,"2023-5-2","2023-5-7"
46,203,5,1,1,"2023-5-7","2023-5-23"
46,203,7,3,1,"2023-5-7","2023-5-23"
46,203,11,1,1,"2023-5-18","2023-5-23"
46,203,6,1,0,"2023-5-23",NULL
46,202,12,1,1,"2023-6-6","2023-6-15"
46,202,5,1,1,"2023-7-2","2023-7-7"
46,202,7,1,1,"2023-7-2","2023-7-7"
46,202,6,1,1,"2023-7-7","2023-8-25"
46,202,7,3,0,"2023-7-13",NULL
46,202,5,1,0,"2023-8-25",NULL
46,202,12,2,0,"2023-8-25",NULL
47,201,6,3,1,"2023-4-18","2023-5-10"
47,201,7,3,1,"2023-5-10","2023-5-26"
47,201,5,2,1,"2023-6-6","2023-6-17"
47,201,11,2,1,"2023-6-6","2023-6-17"
47,201,12,1,1,"2023-6-28","2023-7-3"
47,201,5,1,0,"2023-7-25",NULL
47,201,7,1,0,"2023-7-25",NULL
47,201,11,1,0,"2023-7-25",NULL
47,200,8,2,0,"2023-8-2",NULL
47,200,21,11,1,"2023-8-20","2023-8-26"
47,200,16,5,1,"2023-8-25","2023-8-26"
47,200,19,4,1,"2023-8-25","2023-9-25"
47,200,12,2,1,"2023-8-25","2023-9-25"
47,200,6,2,0,"2023-9-25",NULL
48,200,5,6,1,"2023-4-21","2023-6-3"
48,200,7,8,1,"2023-4-21","2023-6-3"
48,200,11,6,1,"2023-5-2","2023-6-3"
48,200,19,22,1,"2023-5-7","2023-5-24"
48,200,0,4,1,"2023-5-7","2023-5-29"
48,200,10,1,1,"2023-5-7","2023-5-12"
48,200,9,4,1,"2023-5-7","2023-5-29"
48,200,13,2,1,"2023-5-12","2023-5-12"
48,200,14,2,1,"2023-5-12","2023-5-12"
48,200,21,25,1,"2023-6-3","2023-6-9"
48,200,1,1,1,"2023-6-14","2023-6-20"
48,200,16,4,1,"2023-8-26","2023-8-26"
48,200,6,3,1,"2023-8-26","2023-9-18"
48,200,3,1,1,"2023-9-6","2023-9-12"
48,200,11,4,0,"2023-9-12",NULL
48,200,5,3,0,"2023-9-18",NULL
48,200,7,3,0,"2023-9-18",NULL
48,200,0,2,0,"2023-9-24",NULL
48,200,1,2,0,"2023-9-24",NULL
48,200,9,2,0,"2023-9-24",NULL
48,200,12,1,1,"2023-9-24","2023-9-29"
48,200,13,2,0,"2023-9-29",NULL
48,200,14,2,0,"2023-9-29",NULL
48,200,19,3,0,"2023-9-29",NULL
48,200,21,1,0,"2023-9-29",NULL
48,200,3,1,0,"2023-9-29",NULL
49,200,11,19,1,"2023-4-3","2023-7-15"
49,200,21,21,1,"2023-5-1","2023-5-1"
49,200,6,2,1,"2023-5-6","2023-5-17"
49,200,5,9,1,"2023-5-17","2023-7-15"
49,200,7,11,1,"2023-5-17","2023-7-15"
49,200,0,4,1,"2023-7-4","2023-7-26"
49,200,10,1,1,"2023-7-4","2023-7-9"
49,200,1,1,1,"2023-7-4","2023-7-9"
49,200,9,4,1,"2023-7-4","2023-7-26"
49,200,3,2,1,"2023-7-15","2023-7-26"
49,200,19,16,1,"2023-8-12","2023-8-29"
49,200,16,5,1,"2023-8-18","2023-8-18"
49,200,12,2,1,"2023-8-18","2023-8-29"
49,200,5,2,0,"2023-9-25",NULL
49,200,7,2,0,"2023-9-25",NULL
49,200,13,2,1,"2023-9-30","2023-9-30"
49,200,14,2,1,"2023-9-30","2023-9-30"
49,200,21,1,0,"2023-9-30",NULL
49,200,0,1,0,"2023-9-30",NULL
49,200,9,1,0,"2023-9-30",NULL
50,201,12,2,1,"2023-4-11","2023-4-18"
50,201,4,1,0,"2023-4-15",NULL
50,201,8,1,1,"2023-4-15","2023-4-18"
50,201,6,3,1,"2023-5-3","2023-9-12"
50,201,11,1,1,"2023-5-3","2023-5-10"
50,202,7,6,1,"2023-5-15","2023-6-21"
50,202,5,3,1,"2023-5-21","2023-6-21"
50,202,0,3,1,"2023-5-29","2023-6-11"
50,202,9,3,1,"2023-5-29","2023-6-11"
50,202,6,2,1,"2023-6-21","2023-7-20"
50,202,1,2,1,"2023-6-30","2023-7-9"
50,202,11,4,1,"2023-7-3","2023-7-25"
50,202,2,1,1,"2023-7-15","2023-7-19"
50,202,10,1,1,"2023-7-15","2023-7-19"
50,202,12,1,1,"2023-7-20","2023-7-25"
50,202,3,1,1,"2023-7-28","2023-7-29"
50,202,6,3,0,"2023-8-16",NULL
50,201,7,1,1,"2023-9-1","2023-9-7"
50,201,0,1,0,"2023-9-6",NULL
50,201,9,2,0,"2023-9-6",NULL
50,201,5,1,0,"2023-9-12",NULL
50,201,7,1,0,"2023-9-12",NULL
50,201,11,1,0,"2023-9-12",NULL
51,202,7,2,1,"2023-5-1","2023-5-11"
51,202,5,1,1,"2023-5-6","2023-5-11"
51,202,11,1,1,"2023-5-6","2023-5-11"
51,202,6,2,0,"2023-5-11",NULL
51,202,7,1,0,"2023-5-23",NULL
51,202,11,1,0,"2023-5-23",NULL
51,201,8,2,1,"2023-5-30","2023-6-26"
51,201,12,6,1,"2023-5-30","2023-6-26"
51,201,5,1,1,"2023-7-5","2023-7-21"
51,201,8,1,0,"2023-7-7",NULL
51,201,4,1,0,"2023-7-16",NULL
51,201,6,2,0,"2023-7-21",NULL
51,200,21,5,1,"2023-7-31","2023-8-2"
51,200,16,2,1,"2023-8-6","2023-8-8"
51,200,4,1,0,"2023-8-6",NULL
51,200,8,2,1,"2023-8-6","2023-8-16"
51,200,12,3,1,"2023-8-12","2023-8-16"
51,200,19,2,1,"2023-8-18","2023-8-26"
51,200,8,2,0,"2023-8-18",NULL
51,200,21,3,0,"2023-8-26",NULL
51,200,16,1,0,"2023-8-26",NULL
52,201,6,2,1,"2023-4-20","2023-8-11"
52,202,7,1,1,"2023-5-17","2023-5-23"
52,202,6,3,0,"2023-5-23",NULL
52,202,11,1,1,"2023-5-23","2023-5-28"
52,202,7,1,0,"2023-6-16",NULL
52,201,8,2,1,"2023-6-21","2023-7-2"
52,201,12,4,1,"2023-7-30","2023-8-7"
52,201,8,2,0,"2023-8-2",NULL
52,201,5,1,1,"2023-8-11","2023-8-16"
52,201,6,1,0,"2023-8-16",NULL
52,201,7,1,0,"2023-9-13",NULL
53,201,5,2,1,"2023-4-11","2023-4-27"
53,201,7,3,1,"2023-4-11","2023-4-27"
53,201,6,2,1,"2023-4-27","2023-5-8"
53,201,11,2,1,"2023-5-2","2023-5-14"
53,201,5,3,0,"2023-5-20",NULL
53,201,7,4,0,"2023-5-20",NULL
53,201,12,1,1,"2023-5-20","2023-5-25"
53,200,19,19,1,"2023-6-27","2023-7-28"
53,200,5,4,1,"2023-6-27","2023-8-8"
53,200,7,5,1,"2023-6-27","2023-8-8"
53,200,12,3,1,"2023-6-27","2023-7-28"
53,201,12,1,0,"2023-7-22",NULL
53,200,21,17,1,"2023-8-2","2023-8-2"
53,200,6,3,1,"2023-8-8","2023-8-24"
53,200,16,2,1,"2023-8-29","2023-8-29"
53,200,11,3,1,"2023-9-11","2023-9-29"
53,200,13,1,1,"2023-9-22","2023-9-22"
53,200,14,1,1,"2023-9-22","2023-9-22"
53,200,0,1,1,"2023-9-22","2023-9-29"
53,200,1,1,1,"2023-9-22","2023-9-29"
53,200,9,1,1,"2023-9-22","2023-9-29"
53,200,6,1,0,"2023-9-29",NULL
54,201,8,1,1,"2023-4-26","2023-4-27"
54,201,6,1,0,"2023-5-1",NULL
54,202,4,9,1,"2023-5-8","2023-7-3"
54,202,12,6,1,"2023-5-14","2023-6-16"
54,201,4,1,0,"2023-6-5",NULL
54,201,8,4,0,"2023-6-5",NULL
54,202,6,1,1,"2023-6-16","2023-8-1"
54,202,8,3,1,"2023-7-18","2023-8-4"
54,202,5,2,0,"2023-8-1",NULL
54,202,12,4,0,"2023-8-14",NULL
54,202,4,1,0,"2023-8-17",NULL
54,202,8,1,0,"2023-8-23",NULL
54,201,12,2,1,"2023-9-7","2023-9-10"
54,201,12,1,0,"2023-9-14",NULL
55,202,8,7,1,"2023-4-6","2023-5-12"
55,202,5,3,1,"2023-4-18","2023-5-30"
55,202,12,16,1,"2023-4-30","2023-5-30"
55,202,6,1,1,"2023-5-30","2023-6-9"
55,202,4,2,0,"2023-6-4",NULL
55,202,8,4,0,"2023-6-4",NULL
55,202,5,1,0,"2023-6-9",NULL
55,202,12,1,0,"2023-8-30",NULL
55,201,12,1,0,"2023-9-11",NULL
56,201,4,1,1,"2023-4-21","2023-5-21"
56,201,6,4,1,"2023-5-21","2023-9-13"
56,201,8,4,1,"2023-6-11","2023-9-9"
56,201,7,4,1,"2023-7-4","2023-8-4"
56,201,12,7,1,"2023-8-6","2023-8-27"
56,201,7,4,0,"2023-8-10",NULL
56,201,5,1,0,"2023-9-13",NULL
56,201,8,1,0,"2023-9-13",NULL
57,200,19,34,1,"2023-4-14","2023-7-8"
57,200,4,27,1,"2023-4-16","2023-7-8"
57,200,12,32,1,"2023-4-16","2023-7-8"
57,200,8,24,1,"2023-4-19","2023-7-8"
57,200,21,16,1,"2023-6-20","2023-7-3"
57,200,5,1,1,"2023-8-27","2023-9-14"
57,200,4,5,0,"2023-9-8",NULL
57,200,6,2,1,"2023-9-14","2023-9-27"
57,200,8,4,0,"2023-9-19",NULL
57,200,16,5,1,"2023-9-27","2023-9-27"
57,200,5,1,0,"2023-9-27",NULL
57,200,21,1,0,"2023-10-1",NULL
57,200,16,1,0,"2023-10-1",NULL
58,200,5,2,1,"2023-6-1","2023-6-17"
58,200,8,6,1,"2023-6-1","2023-6-17"
58,200,21,15,1,"2023-6-17","2023-6-26"
58,200,6,3,1,"2023-6-17","2023-8-12"
58,200,19,8,1,"2023-6-20","2023-7-5"
58,200,16,3,1,"2023-7-7","2023-7-8"
58,200,4,1,1,"2023-7-26","2023-8-12"
58,200,5,2,0,"2023-8-12",NULL
58,200,12,11,1,"2023-9-2","2023-9-30"
58,200,8,2,0,"2023-9-27",NULL
58,200,21,1,0,"2023-9-30",NULL
58,200,4,1,0,"2023-9-30",NULL
59,205,4,2,1,"2023-7-12","2023-8-16"
59,205,6,2,1,"2023-7-14","2023-7-31"
59,205,12,6,1,"2023-7-26","2023-8-12"
59,205,5,1,1,"2023-7-31","2023-8-16"
59,205,8,3,1,"2023-7-31","2023-8-16"
59,205,6,3,0,"2023-8-16",NULL
59,205,8,1,0,"2023-8-31",NULL
59,205,12,1,0,"2023-8-31",NULL
59,204,4,1,0,"2023-9-5",NULL
59,204,12,1,1,"2023-9-5","2023-9-10"
60,205,5,1,0,"2023-7-1",NULL
60,205,12,5,1,"2023-7-1","2023-7-29"
60,205,4,1,0,"2023-7-22",NULL
60,205,8,1,1,"2023-7-22","2023-8-7"
60,205,8,3,0,"2023-8-10",NULL
60,205,12,6,0,"2023-8-10",NULL
61,200,10,2,1,"2023-5-4","2023-5-10"
61,200,2,1,1,"2023-5-7","2023-5-10"
61,200,0,2,1,"2023-5-30","2023-6-2"
61,200,9,5,1,"2023-5-30","2023-6-12"
61,200,17,2,0,"2023-6-1",NULL
61,200,3,1,1,"2023-6-1","2023-6-2"
61,200,1,1,1,"2023-6-4","2023-6-6"
61,200,3,3,0,"2023-6-12",NULL
61,200,0,2,0,"2023-6-13",NULL
61,200,9,2,0,"2023-6-13",NULL
61,200,13,1,1,"2023-6-19","2023-6-19"
61,200,14,1,1,"2023-6-19","2023-6-19"
61,200,10,1,0,"2023-6-19",NULL
62,203,2,1,1,"2023-7-26","2023-7-27"
62,203,3,2,1,"2023-7-26","2023-7-29"
62,203,9,14,1,"2023-7-26","2023-8-15"
62,203,10,2,1,"2023-7-29","2023-7-31"
62,203,0,6,1,"2023-8-17","2023-8-26"
62,203,1,2,1,"2023-8-22","2023-8-25"
62,203,9,6,0,"2023-8-27",NULL
62,203,0,3,0,"2023-9-1",NULL
62,203,3,1,0,"2023-9-4",NULL
63,200,0,11,1,"2023-4-18","2023-5-1"
63,200,13,9,1,"2023-5-7","2023-5-10"
63,200,14,9,1,"2023-5-7","2023-5-10"
63,200,3,7,1,"2023-6-1","2023-6-9"
63,200,18,2,1,"2023-6-7","2023-9-20"
63,200,17,2,1,"2023-6-7","2023-9-20"
63,200,1,7,1,"2023-8-16","2023-8-24"
63,200,9,28,1,"2023-8-16","2023-9-17"
63,200,2,4,1,"2023-9-12","2023-9-17"
63,200,9,9,0,"2023-9-22",NULL
63,200,10,4,1,"2023-9-23","2023-9-27"
63,200,0,3,0,"2023-9-29",NULL
63,200,1,2,0,"2023-9-30",NULL
63,200,2,1,0,"2023-10-1",NULL
63,200,10,1,0,"2023-10-1",NULL
63,200,3,1,0,"2023-10-1",NULL
64,201,0,11,1,"2023-4-11","2023-4-26"
64,201,9,11,1,"2023-4-11","2023-4-26"
64,201,1,6,1,"2023-4-14","2023-4-22"
64,201,2,2,1,"2023-4-27","2023-4-29"
64,201,3,4,1,"2023-5-18","2023-5-23"
64,201,10,2,1,"2023-5-21","2023-5-23"
64,201,3,1,0,"2023-5-30",NULL
64,200,13,3,1,"2023-7-23","2023-7-24"
64,205,0,4,0,"2023-8-15",NULL
64,205,1,3,1,"2023-8-15","2023-8-18"
64,205,9,4,0,"2023-8-15",NULL
64,205,3,2,1,"2023-8-16","2023-8-18"
64,205,2,1,1,"2023-8-17","2023-8-18"
64,205,10,1,1,"2023-8-17","2023-8-18"
64,202,2,1,1,"2023-8-20","2023-8-21"
64,202,1,6,1,"2023-8-20","2023-8-27"
64,202,9,6,1,"2023-8-20","2023-8-27"
64,202,0,4,1,"2023-8-22","2023-8-27"
64,202,10,2,1,"2023-8-23","2023-8-26"
64,202,3,2,1,"2023-8-25","2023-8-27"
64,200,0,7,1,"2023-8-28","2023-9-6"
64,200,10,2,1,"2023-9-1","2023-9-3"
64,200,2,1,1,"2023-9-4","2023-9-5"
64,200,3,1,1,"2023-9-4","2023-9-5"
64,200,9,8,1,"2023-9-9","2023-9-20"
64,200,1,4,1,"2023-9-15","2023-9-20"
64,200,14,3,1,"2023-9-26","2023-9-27"
64,200,1,1,0,"2023-9-30",NULL
64,200,9,1,0,"2023-9-30",NULL
65,200,9,7,1,"2023-4-13","2023-4-22"
65,200,0,6,1,"2023-4-23","2023-5-2"
65,200,14,3,1,"2023-4-26","2023-4-28"
65,200,10,2,1,"2023-4-26","2023-4-29"
65,200,2,1,1,"2023-5-1","2023-5-2"
65,200,1,1,1,"2023-6-12","2023-9-4"
65,201,0,11,1,"2023-6-13","2023-6-26"
65,201,2,3,1,"2023-7-28","2023-8-1"
65,201,10,3,1,"2023-7-28","2023-8-1"
65,201,9,22,1,"2023-8-6","2023-8-31"
65,201,3,6,1,"2023-8-24","2023-8-31"
65,201,1,3,1,"2023-8-27","2023-8-31"
65,200,3,1,1,"2023-9-4","2023-9-6"
65,200,13,2,1,"2023-9-14","2023-9-15"
66,201,0,1,0,"2023-5-1",NULL
66,201,9,1,0,"2023-5-1",NULL
66,200,3,3,1,"2023-5-14","2023-5-18"
66,200,14,4,1,"2023-6-13","2023-6-15"
66,200,13,3,1,"2023-6-17","2023-6-17"
66,200,9,6,1,"2023-7-1","2023-7-8"
66,200,0,5,1,"2023-7-2","2023-7-8"
66,200,2,2,1,"2023-7-2","2023-7-4"
66,200,10,2,1,"2023-7-2","2023-7-4"
66,200,1,3,1,"2023-7-2","2023-7-5"
67,200,15,3,0,"2023-5-19",NULL
67,200,1,6,1,"2023-6-24","2023-6-30"
67,200,17,1,1,"2023-6-27","2023-7-4"
67,200,9,21,1,"2023-7-5","2023-8-2"
67,200,13,6,1,"2023-8-3","2023-8-4"
67,200,14,6,1,"2023-8-3","2023-8-4"
67,200,3,3,1,"2023-8-3","2023-8-6"
67,200,17,2,0,"2023-8-25",NULL
67,200,0,16,1,"2023-9-1","2023-9-19"
67,200,2,1,1,"2023-9-4","2023-9-5"
67,200,0,9,0,"2023-9-22",NULL
67,200,9,9,0,"2023-9-22",NULL
67,200,10,4,1,"2023-9-25","2023-9-30"
67,200,1,4,0,"2023-9-27",NULL
68,201,9,10,1,"2023-4-19","2023-5-2"
68,201,1,5,1,"2023-4-25","2023-5-1"
68,201,0,7,1,"2023-5-16","2023-5-26"
68,201,10,4,1,"2023-5-21","2023-5-26"
68,201,3,2,1,"2023-6-4","2023-6-6"
68,201,0,6,0,"2023-9-8",NULL
68,201,9,6,0,"2023-9-8",NULL
68,201,2,1,1,"2023-9-14","2023-9-15"
69,200,17,2,1,"2023-7-6","2023-7-23"
69,200,1,3,1,"2023-7-29","2023-8-1"
69,200,13,5,1,"2023-7-31","2023-8-1"
69,200,9,8,1,"2023-8-5","2023-8-16"
69,200,3,3,1,"2023-8-12","2023-8-16"
69,200,18,1,1,"2023-8-22","2023-8-27"
69,200,2,1,1,"2023-8-22","2023-8-23"
69,200,10,3,1,"2023-8-31","2023-9-3"
69,200,14,6,1,"2023-9-4","2023-9-6"
69,200,0,7,1,"2023-9-9","2023-9-17"
69,200,15,1,0,"2023-9-16",NULL
69,200,9,2,0,"2023-9-27",NULL
69,200,13,1,0,"2023-10-1",NULL
69,200,14,1,0,"2023-10-1",NULL
69,200,0,1,0,"2023-10-1",NULL
69,200,1,1,0,"2023-10-1",NULL
70,200,9,14,1,"2023-4-3","2023-4-18"
70,200,3,3,1,"2023-4-6","2023-4-9"
70,200,13,5,1,"2023-4-8","2023-4-9"
70,200,14,5,1,"2023-5-8","2023-5-9"
70,200,2,2,1,"2023-7-1","2023-7-3"
70,200,0,9,1,"2023-7-22","2023-8-2"
70,200,10,6,1,"2023-7-25","2023-8-2"
70,200,1,6,1,"2023-7-26","2023-8-2"
70,200,15,2,1,"2023-8-9","2023-8-23"
70,200,15,1,0,"2023-9-22",NULL
70,200,3,5,0,"2023-9-26",NULL
70,200,0,4,0,"2023-9-27",NULL
70,200,9,4,0,"2023-9-27",NULL
71,205,9,7,1,"2023-6-27","2023-7-5"
71,205,2,2,1,"2023-7-12","2023-7-14"
71,205,10,2,1,"2023-7-12","2023-7-14"
71,205,0,6,1,"2023-8-11","2023-8-17"
71,205,1,4,1,"2023-8-18","2023-8-23"
71,205,3,3,1,"2023-8-24","2023-8-27"
71,205,9,5,0,"2023-8-30",NULL
71,205,0,2,0,"2023-9-3",NULL
71,205,3,1,0,"2023-9-4",NULL
71,205,1,1,0,"2023-9-4",NULL
72,200,15,1,1,"2023-4-5","2023-8-27"
72,200,9,7,1,"2023-5-5","2023-5-14"
72,200,10,2,1,"2023-7-26","2023-7-29"
72,200,0,6,1,"2023-8-3","2023-8-10"
72,200,17,3,1,"2023-8-5","2023-8-18"
72,200,13,4,1,"2023-8-6","2023-8-8"
72,200,14,4,1,"2023-8-6","2023-8-8"
72,200,2,1,1,"2023-8-6","2023-8-8"
72,200,3,2,1,"2023-8-23","2023-8-27"
72,200,1,3,1,"2023-9-3","2023-9-11"
73,200,9,15,1,"2023-4-4","2023-4-21"
73,200,18,1,1,"2023-4-17","2023-6-20"
73,200,17,1,1,"2023-4-17","2023-6-20"
73,200,15,2,1,"2023-4-19","2023-4-26"
73,200,0,8,1,"2023-4-24","2023-6-13"
73,200,1,4,1,"2023-4-24","2023-4-29"
73,200,14,4,1,"2023-4-25","2023-4-26"
73,200,3,4,1,"2023-4-29","2023-6-13"
73,200,10,3,1,"2023-4-30","2023-6-13"
73,201,0,3,1,"2023-6-6","2023-6-9"
73,201,9,7,1,"2023-6-6","2023-8-14"
73,200,2,2,1,"2023-6-11","2023-6-13"
73,201,2,2,1,"2023-8-15","2023-8-17"
73,201,10,2,1,"2023-8-15","2023-8-17"
73,201,3,2,1,"2023-8-15","2023-8-17"
73,201,1,2,1,"2023-8-15","2023-8-17"
73,200,13,3,1,"2023-9-2","2023-9-3"
73,200,9,4,0,"2023-9-27",NULL
73,200,0,2,0,"2023-9-30",NULL
73,200,13,1,0,"2023-10-1",NULL
73,200,14,1,0,"2023-10-1",NULL
74,200,14,3,1,"2023-6-5","2023-6-10"
74,200,1,3,1,"2023-6-5","2023-6-10"
74,200,9,3,1,"2023-6-5","2023-6-10"
74,200,17,2,1,"2023-6-23","2023-6-26"
74,200,13,2,1,"2023-6-23","2023-6-26"
74,200,0,2,1,"2023-6-23","2023-6-26"
74,200,18,1,1,"2023-6-24","2023-6-26"
74,200,2,1,1,"2023-6-24","2023-6-26"
74,200,10,1,1,"2023-6-24","2023-6-26"
74,200,3,1,1,"2023-6-29","2023-7-2"
74,200,17,1,0,"2023-7-24",NULL
74,200,13,1,0,"2023-7-24",NULL
74,200,14,1,0,"2023-7-24",NULL
74,200,0,1,0,"2023-7-24",NULL
74,200,10,1,0,"2023-7-24",NULL
74,200,3,1,0,"2023-7-24",NULL
74,200,9,1,0,"2023-7-24",NULL
75,201,9,19,1,"2023-4-11","2023-5-9"
75,201,1,7,1,"2023-6-16","2023-6-23"
75,201,10,2,1,"2023-8-5","2023-8-7"
75,201,3,2,1,"2023-8-5","2023-8-7"
75,201,0,12,1,"2023-8-24","2023-9-8"
75,201,2,1,1,"2023-9-5","2023-9-6"
75,201,9,4,0,"2023-9-12",NULL
75,201,0,2,0,"2023-9-14",NULL
76,201,2,2,1,"2023-5-5","2023-5-8"
76,201,0,12,1,"2023-5-17","2023-6-6"
76,201,9,12,1,"2023-5-17","2023-6-6"
76,201,1,4,1,"2023-5-27","2023-5-31"
76,201,10,3,1,"2023-6-25","2023-6-29"
76,201,3,3,1,"2023-6-25","2023-6-29"
76,200,13,3,1,"2023-7-26","2023-7-26"
76,200,14,3,1,"2023-7-26","2023-7-26"
76,200,1,1,1,"2023-8-5","2023-9-3"
76,201,0,4,0,"2023-8-14",NULL
76,201,9,4,0,"2023-8-14",NULL
76,201,3,3,0,"2023-8-29",NULL
76,201,2,1,0,"2023-8-31",NULL
76,201,10,1,0,"2023-8-31",NULL
76,201,1,1,0,"2023-8-31",NULL
76,200,0,1,1,"2023-9-14","2023-9-26"
76,200,9,1,1,"2023-9-14","2023-9-15"
76,200,13,2,0,"2023-9-30",NULL
76,200,14,2,0,"2023-9-30",NULL
76,200,0,1,0,"2023-9-30",NULL
76,200,9,1,0,"2023-9-30",NULL
77,201,9,10,1,"2023-6-15","2023-6-25"
77,201,0,8,1,"2023-6-28","2023-7-6"
77,201,1,4,1,"2023-6-30","2023-7-4"
77,201,10,3,1,"2023-7-1","2023-7-4"
77,201,3,2,1,"2023-7-3","2023-7-5"
77,201,0,3,0,"2023-7-7",NULL
77,201,9,3,0,"2023-7-7",NULL
77,201,2,1,1,"2023-7-8","2023-7-9"
77,201,10,2,0,"2023-7-8",NULL
77,201,3,2,0,"2023-7-8",NULL
77,200,10,1,1,"2023-8-1","2023-8-3"
77,200,1,1,1,"2023-8-12","2023-8-27"
77,200,3,1,1,"2023-9-4","2023-9-5"
77,200,17,2,1,"2023-9-5","2023-9-13"
77,200,13,2,1,"2023-9-5","2023-9-13"
77,200,14,3,1,"2023-9-5","2023-9-13"
77,200,0,2,1,"2023-9-5","2023-9-13"
77,200,9,3,1,"2023-9-5","2023-9-13"
79,200,15,1,0,"2023-5-3",NULL
79,200,0,6,1,"2023-6-16","2023-6-23"
79,200,9,6,1,"2023-6-16","2023-6-23"
79,200,2,1,1,"2023-6-18","2023-6-19"
79,201,9,1,1,"2023-8-22","2023-8-23"
79,201,0,1,1,"2023-8-25","2023-8-26"
79,201,10,1,1,"2023-8-25","2023-8-26"
79,201,1,1,1,"2023-8-25","2023-8-26"
79,201,9,3,0,"2023-8-25",NULL
79,201,0,1,0,"2023-8-27",NULL
79,201,1,1,0,"2023-8-27",NULL
79,200,13,5,1,"2023-9-6","2023-9-8"
79,200,14,5,1,"2023-9-6","2023-9-8"
79,200,10,2,1,"2023-9-6","2023-9-9"
79,200,1,2,1,"2023-9-6","2023-9-9"
79,200,3,2,1,"2023-9-29","2023-10-1"
80,200,0,7,1,"2023-5-5","2023-5-17"
80,205,0,1,0,"2023-7-6",NULL
80,205,1,1,0,"2023-7-6",NULL
80,205,9,1,0,"2023-7-6",NULL
80,201,0,2,0,"2023-7-7",NULL
80,201,9,2,0,"2023-7-7",NULL
80,200,15,1,1,"2023-7-9","2023-7-17"
80,200,9,11,1,"2023-7-16","2023-7-31"
80,200,13,3,1,"2023-7-25","2023-7-26"
80,200,14,4,1,"2023-7-25","2023-7-26"
80,200,10,3,1,"2023-7-25","2023-7-29"
80,200,3,3,1,"2023-7-25","2023-7-28"
80,200,17,1,1,"2023-9-14","2023-9-29"
80,200,1,4,1,"2023-9-19","2023-9-26"
80,200,2,1,1,"2023-9-22","2023-9-23"
80,200,0,1,0,"2023-9-30",NULL
80,200,9,1,0,"2023-9-30",NULL
81,200,9,10,1,"2023-5-12","2023-5-30"
81,200,0,5,1,"2023-6-16","2023-6-22"
81,200,3,4,1,"2023-6-18","2023-7-4"
81,200,18,1,1,"2023-7-6","2023-7-8"
81,200,17,1,1,"2023-7-6","2023-7-8"
81,200,2,1,1,"2023-7-6","2023-7-7"
81,200,13,4,1,"2023-7-21","2023-7-23"
81,200,14,4,1,"2023-7-21","2023-7-23"
81,200,10,2,1,"2023-7-21","2023-7-24"
81,200,1,2,1,"2023-7-21","2023-7-24"
81,201,0,10,1,"2023-7-31","2023-8-12"
81,201,9,14,1,"2023-7-31","2023-8-17"
81,201,10,4,1,"2023-8-1","2023-8-6"
81,201,3,3,1,"2023-8-7","2023-8-11"
81,201,1,3,1,"2023-8-9","2023-8-12"
81,201,2,2,1,"2023-8-13","2023-8-15"
81,200,3,1,0,"2023-10-1",NULL
81,200,1,1,0,"2023-10-1",NULL
82,201,6,1,1,"2023-5-4","2023-6-20"
82,201,8,2,1,"2023-5-22","2023-6-5"
82,201,5,4,0,"2023-6-20",NULL
82,201,7,7,0,"2023-8-2",NULL
82,201,11,1,1,"2023-8-13","2023-8-18"
82,201,12,3,1,"2023-8-24","2023-8-28"
82,201,11,2,0,"2023-9-7",NULL
82,200,21,3,1,"2023-9-30","2023-9-30"
82,200,16,1,1,"2023-9-30","2023-9-30"
82,200,19,1,1,"2023-9-30","2023-9-30"
83,202,6,1,1,"2023-4-11","2023-4-16"
83,202,5,1,1,"2023-4-16","2023-4-27"
83,202,7,2,1,"2023-4-16","2023-4-27"
83,202,11,1,1,"2023-4-16","2023-4-21"
83,202,6,1,0,"2023-4-27",NULL
83,201,12,4,1,"2023-5-10","2023-5-22"
83,201,6,1,1,"2023-6-20","2023-8-18"
83,201,8,1,1,"2023-7-25","2023-8-7"
83,201,5,2,1,"2023-8-18","2023-9-10"
83,201,7,2,1,"2023-8-18","2023-9-10"
83,201,11,1,1,"2023-9-5","2023-9-10"
83,201,6,1,0,"2023-9-10",NULL
84,202,5,2,1,"2023-5-17","2023-8-13"
84,202,8,3,1,"2023-5-20","2023-5-27"
84,202,12,3,1,"2023-5-20","2023-5-27"
84,201,8,1,1,"2023-6-8","2023-6-11"
84,201,6,7,0,"2023-6-11",NULL
84,201,12,2,1,"2023-6-26","2023-7-3"
84,201,4,2,1,"2023-7-9","2023-7-19"
84,201,12,2,0,"2023-7-25",NULL
84,202,6,2,1,"2023-8-13","2023-9-1"
84,202,4,2,1,"2023-8-14","2023-8-21"
84,202,12,3,0,"2023-8-31",NULL
84,202,5,1,0,"2023-9-1",NULL
84,202,8,2,0,"2023-9-1",NULL
84,202,4,1,0,"2023-9-2",NULL
85,202,12,3,1,"2023-5-1","2023-5-7"
85,202,12,5,0,"2023-5-16",NULL
85,203,6,1,1,"2023-5-30","2023-6-17"
85,203,4,6,1,"2023-5-31","2023-7-29"
