player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
70,2023,1,200,1,0,9,171,7,163,0,638,77,77,1,4,0,0,0,0,2,161,154,0,135,131,23,17,18,7,10,5,19,3,30,0,0.0000,4.3044,3.7523
71,2023,92,205,6,0,7,45,1,43,0,202,24,24,1,1,0,0,0,0,0,42,43,0,35,31,13,7,5,2,5,2,4,1,14,0,0.0000,-0.1184,0.1412
71,2023,92,205,6,0,9,55,4,49,0,239,30,28,2,0,0,0,0,0,2,47,46,0,46,44,9,1,7,1,7,1,10,2,21,0,0.0000,-0.7708,-0.8047
72,2023,1,200,1,0,7,34,0,34,0,129,20,15,0,0,0,0,0,0,2,34,31,0,29,29,4,3,5,2,3,0,1,0,2,0,0.0000,0.6095,0.9785
72,2023,1,200,1,0,8,3,0,3,0,11,2,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,1,0,0.0000,-0.0267,0.2065
72,2023,1,200,1,0,9,76,1,75,0,283,41,23,0,1,0,0,0,0,2,74,72,0,68,67,8,2,8,3,9,2,8,1,12,0,0.0000,0.8393,-0.6806
73,2023,1,200,1,0,4,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
73,2023,30,201,2,0,4,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.1020
73,2023,1,200,1,0,7,85,1,83,0,318,38,36,1,0,0,0,0,0,1,80,78,0,72,70,8,7,10,5,3,1,5,0,16,0,0.0000,1.4705,1.0165
73,2023,30,201,2,0,7,10,0,10,0,30,4,4,0,0,0,0,0,0,0,9,8,0,8,8,0,0,0,0,3,2,0,0,3,0,0.0000,0.0943,0.8289
73,2023,1,200,1,0,8,6,1,5,0,19,5,2,0,0,0,0,0,0,2,5,6,0,4,4,2,1,0,0,0,0,2,0,0,0,0.0000,0.1924,-0.7540
73,2023,30,201,2,0,8,18,0,17,0,43,5,5,1,0,0,0,0,0,0,17,17,0,14,13,3,2,3,2,1,0,2,0,3,0,0.0000,0.0043,-0.5085
73,2023,1,200,1,0,9,65,1,64,0,312,37,36,0,0,0,0,0,0,2,64,62,0,53,50,14,8,10,2,7,2,9,2,11,0,0.0000,-0.8859,-1.1103
73,2023,30,201,2,0,9,2,0,2,0,2,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2386
74,2023,1,200,1,0,3,8,0,8,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0187
75,2023,30,201,2,0,3,129,6,122,0,135,15,14,1,13,0,0,0,0,0,20,19,1,13,12,4,3,1,1,4,2,1,0,3,0,0.0000,0.0000,0.2616
75,2023,30,201,2,0,4,147,76,68,0,259,35,28,3,26,0,0,0,0,0,67,64,3,43,38,12,7,16,4,14,2,6,2,28,0,0.0000,0.0000,-1.5078
76,2023,1,200,1,0,7,2,0,2,0,5,4,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2204
76,2023,30,201,2,0,7,128,3,124,0,467,56,55,1,1,0,0,0,0,2,120,123,0,101,95,23,14,16,11,17,3,18,1,24,0,0.0000,1.7477,-2.7115
76,2023,1,200,1,0,8,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,5,0,3,3,1,0,1,1,0,0,0,0,2,0,0.0000,0.1389,-0.5070
76,2023,30,201,2,0,8,12,0,12,0,36,6,4,0,0,0,0,0,0,0,12,12,0,11,11,1,0,2,0,2,1,1,0,0,0,0.0000,0.2318,-0.4806
76,2023,1,200,1,0,9,5,0,5,0,17,7,0,0,0,0,0,0,0,1,5,4,0,3,3,1,0,3,1,0,0,2,1,0,0,0.0000,-0.2589,0.3047
76,2023,30,201,2,0,9,87,3,84,0,232,35,26,0,0,0,0,0,0,0,82,82,0,75,70,11,8,10,1,11,4,4,1,10,0,0.0000,-0.4469,-0.3915
77,2023,1,200,1,0,3,2,2,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0647
77,2023,30,201,2,0,3,252,21,231,0,271,34,33,0,24,0,0,0,0,2,60,65,0,45,43,8,6,6,3,4,3,5,1,4,0,0.0000,0.0000,-0.4730
77,2023,1,200,1,0,7,3,0,3,0,21,4,2,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0921
77,2023,30,201,2,0,7,19,1,18,0,71,15,7,0,0,0,0,0,0,1,17,19,0,15,15,4,1,4,0,5,2,5,0,0,0,0.0000,1.6107,-1.8274
77,2023,1,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2258
77,2023,30,201,2,0,9,45,3,42,0,190,24,22,0,0,0,0,0,0,2,41,44,0,39,34,7,4,8,1,6,3,6,0,12,0,0.0000,0.8075,-2.7266
79,2023,1,200,1,0,4,451,274,175,0,828,95,95,2,53,0,0,0,0,0,262,228,2,184,177,43,29,32,20,38,7,38,5,58,0,0.0000,0.0000,8.8517
79,2023,30,201,2,0,4,16,11,5,0,52,6,6,0,1,0,0,0,0,0,12,9,0,6,6,2,0,1,1,3,1,4,1,5,0,0.0000,0.0000,0.7861
80,2023,4,200,1,0,3,12,0,12,0,8,2,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1674
80,2023,27,201,2,0,3,7,1,6,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0625
80,2023,86,205,6,0,3,5,1,4,0,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0591
80,2023,4,200,1,0,7,26,1,25,0,100,16,9,0,0,0,0,0,0,1,24,23,0,17,17,7,5,3,3,1,0,2,0,7,0,0.0000,-1.3703,0.9775
80,2023,1,200,1,0,7,115,1,113,0,445,52,49,1,1,0,0,0,0,1,109,104,1,90,89,12,8,13,8,14,4,11,4,18,0,0.0000,0.1816,3.3619
80,2023,27,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
80,2023,86,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
80,2023,1,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
80,2023,4,200,1,0,8,14,2,12,0,30,5,2,0,0,0,0,0,0,1,12,13,0,11,11,2,1,2,0,1,0,3,0,3,0,0.0000,0.6180,-1.2953
80,2023,27,201,2,0,8,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.1628,0.0034
80,2023,4,200,1,0,9,56,1,55,0,203,29,27,0,0,0,0,0,0,1,53,53,0,53,48,4,2,14,5,4,0,3,0,17,0,0.0000,-0.2036,-2.6563
81,2023,1,200,1,0,4,25,13,11,0,61,19,3,1,4,0,0,0,0,0,16,16,1,9,8,5,2,1,1,2,0,2,0,5,0,0.0000,0.0000,-0.8879
81,2023,30,201,2,0,4,113,71,41,0,247,28,28,1,13,0,0,0,0,2,73,74,1,47,44,22,16,11,7,10,0,16,2,18,0,0.0000,0.0000,-0.2632
81,2023,1,200,1,0,5,78,72,6,0,331,47,32,0,4,0,0,0,0,2,76,74,0,39,37,17,13,12,9,6,4,3,0,8,0,0.0000,0.0000,0.5701
81,2023,30,201,2,0,5,4,4,0,0,11,3,1,0,0,0,0,0,0,0,4,5,0,2,1,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3483
81,2023,1,200,1,0,6,31,22,9,0,90,12,11,0,4,0,0,0,0,1,20,22,0,17,17,3,1,1,0,5,0,4,1,3,0,0.0000,0.0000,-0.5210
81,2023,30,201,2,0,6,47,33,13,0,79,9,9,1,6,0,0,0,0,1,35,33,1,24,22,2,2,2,2,3,1,6,2,6,0,0.0000,0.0000,1.1897
81,2023,1,200,1,0,7,2,0,2,0,6,1,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0136
82,2023,12,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
82,2023,32,201,2,0,1,15,11,4,0,86,38,7,0,0,0,0,6,3,1,12,11,0,6,6,1,1,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.3802
83,2023,30,201,2,0,1,18,14,3,0,82,37,3,1,1,0,0,4,3,2,13,12,1,11,9,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3180
83,2023,42,202,3,0,1,0,0,0,0,28,5,5,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5739
85,2023,42,202,3,0,1,4,3,1,0,21,18,0,0,1,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.7936
85,2023,63,203,4,0,1,4,2,1,0,16,18,0,1,0,0,0,2,1,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1694
85,2023,72,204,5,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
86,2023,30,201,2,0,1,7,4,3,0,51,47,0,0,1,0,0,1,1,1,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5880
86,2023,42,202,3,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
88,2023,30,201,2,0,1,10,6,4,0,54,12,11,0,1,0,0,2,0,2,6,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0440
89,2023,30,201,2,0,1,7,3,3,0,66,53,0,1,0,0,0,2,1,0,4,4,1,2,2,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2567
91,2023,1,200,1,0,1,0,0,0,0,11,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2537
91,2023,4,200,1,0,1,8,3,5,0,49,28,3,0,0,0,0,4,0,2,4,3,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.7029
92,2023,1,200,1,0,1,0,0,0,0,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
92,2023,30,201,2,0,1,20,12,8,0,84,20,16,0,1,0,0,2,2,1,11,9,0,4,4,2,1,0,0,0,0,0,0,0,0,0.5400,0.0000,1.1149
93,2023,30,201,2,0,1,3,2,1,0,57,48,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1809
95,2023,36,202,3,0,1,11,5,5,0,104,31,15,1,0,0,0,3,2,0,4,3,1,3,2,1,1,1,0,0,0,0,0,0,0,-1.3500,0.0000,0.2138
96,2023,3,200,1,0,1,35,20,14,0,241,32,32,1,0,0,0,14,10,0,20,18,1,12,11,2,2,1,0,0,0,1,0,0,0,-1.7550,0.0000,1.8190
97,2023,20,201,2,0,1,32,19,13,0,179,29,29,0,0,0,0,6,4,1,21,19,0,12,12,1,1,3,3,0,0,0,0,0,0,-1.7550,0.0000,1.9287
98,2023,3,200,1,0,1,6,4,1,0,23,6,6,1,0,0,0,2,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-1.1337
99,2023,3,200,1,0,1,36,23,10,0,205,33,33,3,5,0,0,18,9,0,23,20,3,11,8,3,1,3,3,0,0,1,0,0,0,-1.3500,0.0000,-0.4189
100,2023,20,201,2,0,1,13,6,5,0,114,24,20,2,2,0,0,7,4,2,6,7,1,7,4,1,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.9115
100,2023,36,202,3,0,1,6,3,3,0,24,5,5,0,0,0,0,2,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0567
101,2023,13,200,1,0,1,0,0,0,0,11,10,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2813
101,2023,20,201,2,0,1,2,2,0,0,24,16,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0125
101,2023,26,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
102,2023,3,200,1,0,1,7,6,1,0,66,59,0,0,0,0,0,0,0,0,5,5,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.1553
104,2023,20,201,2,0,1,5,5,0,0,13,13,0,0,0,0,0,0,0,2,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1565
104,2023,36,202,3,0,1,5,3,2,0,36,36,0,0,0,0,0,1,0,2,4,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2765
105,2023,3,200,1,0,1,9,4,5,0,69,55,0,0,0,0,0,2,2,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5918
106,2023,20,201,2,0,1,8,6,2,0,68,32,6,0,0,0,0,3,2,0,6,6,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.5351
107,2023,3,200,1,0,1,8,3,5,0,64,53,0,0,0,0,0,4,1,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.3323
108,2023,3,200,1,0,2,128,12,116,53,135,17,15,0,2,0,1,7,3,2,7,5,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.4700
108,2023,20,201,2,0,2,587,46,538,364,782,88,87,3,6,0,7,31,15,2,11,10,0,6,6,0,0,6,4,0,0,1,0,1,0,-6.0750,0.0000,0.4559
109,2023,3,200,1,0,2,396,30,366,168,416,48,44,0,3,0,4,23,8,2,10,10,0,3,2,1,1,1,1,0,0,0,0,0,0,0.2700,0.0000,-1.2711
109,2023,20,201,2,0,2,140,16,124,124,200,24,23,0,1,0,1,13,7,2,8,6,0,4,3,0,0,2,2,0,0,0,0,0,0,-1.7550,0.0000,0.7866
110,2023,3,200,1,0,3,975,92,876,0,1008,118,113,7,91,0,0,0,0,2,189,194,6,122,114,34,28,25,13,8,1,11,0,12,0,0.0000,0.0000,-4.1608
110,2023,3,200,1,0,6,7,4,3,0,9,1,1,0,2,0,0,0,0,0,3,4,0,1,1,1,1,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.2205
111,2023,3,200,1,0,3,116,12,104,0,126,16,14,0,12,0,0,0,0,2,20,21,0,12,10,1,1,3,2,2,1,2,0,3,0,0.0000,0.0000,-0.4171
111,2023,1,200,1,0,3,17,1,16,0,18,2,2,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0409
111,2023,3,200,1,0,4,288,180,106,0,597,69,59,2,51,0,0,0,0,0,159,171,2,114,101,24,12,27,10,34,7,33,4,49,0,0.0000,0.0000,-8.9165
111,2023,1,200,1,0,4,154,89,65,0,285,37,30,0,30,0,0,0,0,0,84,92,0,59,52,14,8,14,6,10,3,16,3,15,0,0.0000,0.0000,-3.8419
112,2023,20,201,2,0,5,199,170,24,0,800,97,90,5,14,0,0,0,0,2,187,181,5,105,101,39,37,21,12,7,6,14,3,12,0,0.0000,0.0000,2.6165
112,2023,20,201,2,0,6,23,11,10,0,81,10,10,2,1,0,0,0,0,0,15,23,2,14,9,3,0,4,1,4,0,11,1,2,0,0.0000,0.0000,-4.7108
113,2023,3,200,1,0,4,335,188,144,0,660,83,82,3,60,0,0,0,0,1,179,163,3,106,98,31,21,24,15,34,8,33,7,47,0,0.0000,0.0000,3.3891
113,2023,20,201,2,0,4,23,9,12,0,54,7,7,2,1,0,0,0,0,1,14,11,2,10,8,8,5,0,0,4,0,3,0,3,0,0.0000,0.0000,-0.4518
113,2023,3,200,1,0,5,1,0,0,0,10,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.5678
113,2023,20,201,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
113,2023,3,200,1,0,6,10,7,3,0,23,3,3,0,2,0,0,0,0,2,5,5,0,4,4,1,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.0848
113,2023,20,201,2,0,6,17,12,5,0,35,4,4,0,2,0,0,0,0,0,11,9,0,7,7,2,1,0,0,2,1,4,0,0,0,0.0000,0.0000,0.5621
114,2023,3,200,1,0,4,8,7,1,0,25,3,3,0,1,0,0,0,0,0,7,6,0,2,2,1,1,1,1,1,0,0,0,2,0,0.0000,0.0000,0.4389
115,2023,3,200,1,0,5,176,143,27,0,763,92,83,6,14,0,0,0,0,0,158,161,6,87,82,29,23,17,10,14,8,22,6,11,0,0.0000,0.0000,-3.2211
115,2023,3,200,1,0,9,153,4,147,0,560,67,65,2,1,0,0,0,0,0,146,154,1,138,124,18,11,17,5,16,6,12,1,37,0,0.0000,0.4962,-8.6608
116,2023,3,200,1,0,3,11,1,10,0,9,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.0991
116,2023,3,200,1,0,6,2,2,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0985
116,2023,3,200,1,0,7,71,5,64,0,285,41,30,2,1,0,0,0,0,0,62,61,0,57,56,12,5,3,1,8,1,11,1,11,0,0.0000,-0.0687,-1.8470
116,2023,20,201,2,0,7,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,3,2,0,0,1,0,0,0,1,0,0,0,0.0000,0.0887,-0.5207
116,2023,3,200,1,0,9,11,0,11,0,36,8,2,0,0,0,0,0,0,0,11,11,0,11,11,0,0,0,0,1,0,0,0,2,0,0.0000,-0.4472,0.0241
117,2023,3,200,1,0,8,478,10,464,0,1344,153,148,4,5,0,0,0,0,0,464,467,0,373,368,72,52,49,27,27,9,60,8,79,0,0.0000,0.4167,-3.5215
118,2023,20,201,2,0,3,227,20,207,0,226,35,25,0,15,0,0,0,0,1,43,42,0,23,22,7,5,5,3,4,2,5,2,3,0,0.0000,0.0000,1.0731
118,2023,20,201,2,0,7,10,1,9,0,48,10,4,0,0,0,0,0,0,0,9,9,0,8,8,3,0,2,0,2,0,2,1,2,0,0.0000,0.1826,-0.8966
118,2023,20,201,2,0,9,82,2,76,0,244,37,26,4,0,0,0,0,0,0,72,71,0,62,60,15,9,11,4,9,1,6,2,22,0,0.0000,1.1864,0.4564
119,2023,65,204,5,0,7,4,0,4,0,14,2,2,0,0,0,0,0,0,0,4,4,0,4,3,1,1,0,0,2,0,2,0,0,0,0.0000,0.7681,-0.4615
119,2023,89,205,6,0,7,3,0,3,0,15,2,2,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,2,0,0.0000,0.1411,-0.1908
119,2023,65,204,5,0,9,77,0,75,0,292,37,37,2,0,0,0,0,0,1,73,73,0,69,66,10,5,7,1,11,2,11,1,13,0,0.0000,-0.8027,-0.7880
119,2023,89,205,6,0,9,58,4,51,0,253,29,28,3,1,0,0,0,0,0,50,53,0,46,41,11,7,8,3,4,0,3,0,13,0,0.0000,2.6448,-1.3104
120,2023,3,200,1,0,3,3,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
120,2023,3,200,1,0,6,5,1,4,0,7,1,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,2,1,0,0,0,0,0.0000,0.0000,-0.3452
120,2023,3,200,1,0,7,11,0,11,0,60,26,1,0,0,0,0,0,0,1,11,12,0,11,11,3,0,1,0,1,0,3,0,3,0,0.0000,-0.1644,-1.6068
120,2023,3,200,1,0,8,3,0,3,0,6,1,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0793
120,2023,3,200,1,0,9,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0246
121,2023,3,200,1,0,7,112,1,110,0,528,64,62,1,1,0,0,0,0,0,107,105,1,96,90,20,11,14,6,15,2,17,1,24,0,0.0000,1.8845,-4.0951
121,2023,20,201,2,0,7,18,0,18,0,45,5,5,0,0,0,0,0,0,0,17,16,0,17,16,0,0,2,1,2,0,2,1,3,0,0.0000,0.0668,0.2487
121,2023,3,200,1,0,9,36,1,35,0,116,18,10,0,0,0,0,0,0,1,34,34,0,27,27,7,6,5,2,2,0,2,0,5,0,0.0000,0.6396,0.3710
121,2023,20,201,2,0,9,2,0,2,0,7,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2589,0.0374
122,2023,3,200,1,0,2,277,26,251,93,279,31,30,0,5,0,2,16,8,0,15,14,0,7,6,1,1,0,0,0,0,0,0,0,0,-4.0500,0.0000,-0.0036
122,2023,3,200,1,0,3,34,5,29,0,31,4,3,0,6,0,0,0,0,2,7,8,0,3,3,2,2,1,1,0,0,0,0,0,0,0.0000,0.0000,0.0066
122,2023,3,200,1,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1195
122,2023,3,200,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
123,2023,3,200,1,0,4,3,0,3,0,17,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
123,2023,20,201,2,0,4,28,16,12,0,44,6,6,0,3,0,0,0,0,0,14,17,0,13,11,2,0,3,1,2,0,0,0,7,0,0.0000,0.0000,-1.5186
123,2023,3,200,1,0,6,225,165,58,0,526,63,57,2,32,0,0,0,0,1,161,159,2,112,103,20,11,18,9,20,7,20,9,32,0,0.0000,0.0000,4.0706
123,2023,20,201,2,0,6,148,103,43,0,320,40,34,2,19,0,0,0,0,0,103,95,2,68,64,10,7,13,9,19,8,20,6,26,0,0.0000,0.0000,4.7470
124,2023,3,200,1,0,3,297,19,278,0,290,31,31,0,31,0,0,0,0,1,56,54,0,29,29,15,15,5,3,2,1,5,0,5,0,0.0000,0.0000,1.9159
124,2023,6,200,1,0,3,198,8,189,0,217,25,25,1,19,0,0,0,0,0,32,30,1,25,24,2,2,4,1,4,0,4,0,1,0,0.0000,0.0000,-0.2559
124,2023,29,201,2,0,3,24,1,23,0,25,3,3,0,1,0,0,0,0,0,5,5,0,5,5,2,1,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.2031
126,2023,3,200,1,0,4,27,13,14,0,64,14,4,0,2,0,0,0,0,1,13,13,0,8,8,1,0,0,0,6,3,3,1,1,0,0.0000,0.0000,0.4047
126,2023,20,201,2,0,4,14,8,5,0,24,3,3,1,0,0,0,0,0,0,9,9,1,7,6,1,0,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.3451
126,2023,3,200,1,0,5,1,0,1,0,8,2,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0472
126,2023,20,201,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
126,2023,3,200,1,0,6,207,143,59,0,461,59,57,5,33,0,0,0,0,0,144,140,5,97,88,17,9,19,9,26,8,24,9,22,0,0.0000,0.0000,2.5984
126,2023,20,201,2,0,6,9,7,1,0,34,4,4,1,1,0,0,0,0,1,8,7,1,4,3,2,1,1,1,2,0,3,1,2,0,0.0000,0.0000,-0.0780
127,2023,3,200,1,0,4,20,12,8,0,37,6,4,0,3,0,0,0,0,0,10,10,0,6,5,2,0,0,0,1,1,4,0,2,0,0.0000,0.0000,-0.6105
127,2023,3,200,1,0,5,31,27,4,0,132,19,13,0,3,0,0,0,0,0,28,30,0,13,12,6,5,2,0,5,5,5,1,2,0,0.0000,0.0000,-0.5263
127,2023,3,200,1,0,6,123,96,26,0,281,45,27,1,13,0,0,0,0,2,98,99,1,65,63,8,5,16,9,12,3,14,5,21,0,0.0000,0.0000,2.7144
128,2023,6,200,1,0,3,8,0,8,0,10,10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0152
128,2023,29,201,2,0,3,734,57,676,0,775,90,87,1,74,0,0,0,0,0,130,121,0,76,76,22,21,18,9,11,4,6,2,5,0,0.0000,0.0000,5.5120
129,2023,20,201,2,0,1,8,3,5,0,68,40,8,0,0,0,0,4,2,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0916
130,2023,20,201,2,0,1,5,3,2,0,42,37,0,0,1,0,0,2,1,0,3,3,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2361
130,2023,36,202,3,0,1,2,1,1,0,24,20,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0190
131,2023,20,201,2,0,1,5,2,3,0,47,38,0,0,0,0,0,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3872
131,2023,36,202,3,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
132,2023,20,201,2,0,1,0,0,0,0,16,9,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.2449
132,2023,36,202,3,0,1,5,2,3,0,45,35,0,0,0,0,0,5,4,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.9450,0.0000,0.9292
133,2023,20,201,2,0,1,20,10,10,0,140,27,24,0,0,0,0,8,3,2,13,11,0,9,8,1,1,1,1,0,0,0,0,0,0,-1.4850,0.0000,0.2846
134,2023,3,200,1,0,1,4,3,1,0,10,7,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1049
