player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
154,18,201,1,12,343,384,215,381,458,461,446,458,486,461,481,76,83,6,0,-1.8957,0,0,0,0,0,0,458,486,257,331,343,296,291,318,318,293,318,0.0000,0.0000,588.7731,30,31
155,5,200,2,0,835,804,967,789,0,0,0,0,1169,852,1105,104,99,19,0,8.4618,1192,0,0,100,0,0,908,1,1,1169,971,930,925,955,949,928,949,0.0000,0.0000,665.9131,54,54
156,1,200,2,0,705,694,717,704,0,0,0,0,914,777,820,94,93,17,0,-1.7078,741,0,0,67,0,0,800,1,1,914,715,668,663,690,690,665,690,0.0000,0.0000,725.0753,43,43
157,5,200,3,0,1090,1087,713,1297,0,0,0,0,1219,1098,1194,89,103,11,0,11.1418,1399,0,0,100,0,0,902,1,1,1231,1219,1175,1169,1201,1187,1172,1187,0.0000,0.0000,833.0783,57,57
158,5,200,4,0,974,959,884,1006,0,0,0,0,1037,950,970,141,149,55,2,1.6038,1108,0,0,59,0,0,910,1,1,1023,1014,1037,963,994,986,966,986,0.0000,0.0000,558.8693,48,48
159,0,0,5,0,713,735,569,762,0,0,0,0,809,764,756,124,134,62,3,-0.3497,949,0,0,43,0,0,691,1,1,757,758,711,809,733,733,708,733,0.0000,0.0000,0.0000,38,38
160,5,200,6,0,736,733,797,712,0,0,0,0,884,831,778,114,108,43,0,-4.7521,876,0,0,100,0,0,753,1,1,791,789,742,779,884,764,739,764,0.0000,0.0000,-129.9059,41,41
161,1,200,4,0,962,971,1011,946,0,0,0,0,964,941,972,448,435,138,22,3.0391,949,0,0,71,0,0,856,1,1,970,967,964,911,941,935,914,935,0.0000,0.0000,600.1541,45,45
162,5,200,4,0,566,574,605,548,0,0,0,0,648,609,605,113,110,57,2,-1.3112,603,0,0,100,0,0,561,1,1,568,580,648,556,630,556,530,556,0.0000,0.0000,608.6805,30,30
163,5,200,7,0,952,960,814,1009,0,0,0,0,1000,951,964,101,107,28,0,-4.1951,1094,0,0,100,0,0,784,1,1,1021,1006,967,961,991,1000,964,984,0.0000,0.0000,483.9212,46,46
164,5,200,8,0,764,818,969,717,0,0,0,0,871,882,798,229,217,122,9,-2.3012,814,0,0,60,0,0,782,1,1,778,777,730,725,752,866,871,766,0.0000,0.0000,897.3322,41,41
165,84,205,9,0,3,616,3,3,0,0,0,0,52,607,503,50,54,47,1,-7.2643,132,0,0,100,0,0,3,1,1,40,52,5,1,27,28,2,28,0.0000,0.0000,580.3909,20,28
166,15,200,8,0,835,819,769,855,0,0,0,0,1079,920,1047,195,217,104,6,-0.0983,1101,0,0,100,0,0,893,1,1,947,936,894,889,918,914,1079,981,0.0000,0.0000,640.4730,49,49
167,18,201,8,0,503,542,635,468,0,0,0,0,622,529,612,117,109,43,2,11.3042,700,0,0,100,0,0,444,1,1,566,578,531,526,553,622,567,579,0.0000,0.0000,400.0000,28,28
169,9,200,4,0,681,694,693,680,0,0,0,0,878,772,834,165,163,77,3,-0.4728,903,0,0,91,0,0,718,1,1,759,759,878,707,734,734,709,734,0.0000,0.0000,672.9670,41,41
170,5,200,7,0,717,741,592,748,0,0,0,0,721,748,662,108,118,48,1,-3.6386,704,0,0,100,0,0,591,1,1,708,712,665,660,687,721,662,708,0.0000,0.0000,596.3492,34,34
171,5,200,9,0,1627,1590,1312,1750,0,0,0,0,1613,1645,1290,139,148,30,1,11.3690,1404,0,0,100,0,0,1532,1,1,1567,1543,1518,1512,1548,1586,1541,1613,0.0000,0.0000,749.8611,79,79
172,18,201,9,0,702,677,604,721,0,0,0,0,700,708,661,141,161,98,3,-7.0346,603,0,0,100,0,0,606,1,1,656,664,617,612,639,700,653,640,0.0000,0.0000,649.1424,34,34
174,5,200,4,0,696,711,740,682,0,0,0,0,858,836,853,228,222,93,8,0.5138,769,0,0,100,0,0,747,1,1,721,724,858,672,836,699,674,699,0.0000,0.0000,490.3039,40,40
175,18,201,7,0,796,795,825,784,0,0,0,0,721,776,690,163,160,55,3,-3.0780,649,0,0,100,0,0,607,1,1,738,740,693,688,715,721,690,716,0.0000,0.0000,608.8710,34,34
176,18,201,1,12,82,85,146,61,369,364,479,505,283,260,447,72,68,15,0,5.7795,0,0,0,0,0,0,369,481,283,70,82,35,30,57,57,32,57,0.0000,0.0000,603.7517,31,31
179,10,200,1,12,305,333,396,272,411,428,595,622,362,373,457,83,78,15,0,-0.8522,0,0,0,0,0,0,411,465,362,293,305,258,253,280,280,255,280,0.0000,0.0000,595.1175,37,37
181,18,201,1,11,378,358,294,398,407,396,405,407,455,396,409,80,84,9,0,2.7419,0,0,0,0,0,0,407,455,222,366,378,331,326,353,353,328,353,0.0000,0.0000,609.6459,24,24
182,0,0,1,12,3,3,2,3,201,185,383,250,134,114,244,63,69,22,0,0.6167,0,0,0,0,0,0,201,260,134,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
183,18,201,1,11,0,24,47,0,340,392,375,325,405,392,324,69,66,7,0,3.7349,0,0,0,0,0,0,340,405,188,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0297,20,20
184,5,200,1,12,5,2,2,30,337,347,468,420,229,347,412,69,75,28,0,1.6623,0,0,0,0,0,0,337,454,229,1,5,1,1,1,1,1,1,0.0000,0.0000,400.5556,28,28
185,7,200,1,12,272,303,229,288,474,518,598,669,360,385,470,81,84,25,0,2.7690,0,0,0,0,0,0,474,533,360,260,272,225,220,247,247,222,247,0.0000,0.0000,594.8263,36,36
186,5,200,1,12,0,0,0,0,513,431,549,633,513,431,434,60,57,19,0,2.4648,0,0,0,0,0,0,513,513,312,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,33,33
187,5,200,1,12,249,232,152,282,424,416,510,489,521,416,500,77,84,25,0,6.3769,0,0,0,0,0,0,424,521,271,237,249,202,197,224,224,199,224,0.0000,0.0000,400.0000,31,31
189,8,200,1,12,87,80,24,106,652,658,671,869,735,658,606,71,75,14,0,-1.7589,0,0,0,0,0,0,652,735,436,75,87,40,35,62,62,37,62,0.0000,0.0000,702.1410,40,40
190,24,201,1,11,14,43,3,19,452,469,438,449,534,469,440,68,70,30,0,5.3391,0,0,0,0,0,0,452,534,267,2,14,1,1,1,1,1,1,0.0000,0.0000,607.3587,24,24
191,8,200,1,11,178,186,55,217,1526,1586,1707,1454,1443,1586,1471,70,78,8,0,16.9835,418,0,0,18,0,0,1526,1443,950,188,200,153,148,175,175,150,175,0.0000,0.0000,620.6115,69,75
192,10,200,1,12,128,77,193,107,504,531,606,588,535,531,534,75,71,27,0,-9.4824,0,0,0,0,0,0,504,535,317,116,128,81,76,103,103,78,103,0.0000,0.0000,549.5462,33,33
193,78,204,1,11,2,210,2,2,69,930,55,82,104,930,762,44,44,21,0,0.4361,0,0,0,0,0,0,69,104,31,1,2,1,1,1,1,1,1,0.0000,0.0000,596.8029,20,43
194,24,201,1,11,21,2,37,20,544,549,506,565,586,549,578,69,68,20,0,1.5015,0,0,0,0,0,0,544,586,314,9,21,1,1,1,1,1,1,0.0000,0.0000,618.8803,27,27
195,24,201,1,13,0,0,0,0,367,362,494,480,304,285,427,40,39,2,0,7.8328,0,0,0,0,0,0,367,459,304,1,1,1,1,1,1,1,1,0.0000,0.0000,635.3621,33,33
196,33,202,1,12,3,3,3,3,270,267,371,342,173,169,278,67,64,32,0,-7.3502,0,0,0,0,0,0,270,281,173,1,3,1,1,1,1,1,1,0.0000,0.0000,646.0523,24,24
197,8,200,1,12,0,0,0,0,826,828,966,1002,869,828,860,47,47,16,0,1.4748,418,0,0,12,0,0,826,869,488,406,418,371,366,393,393,368,393,0.0000,0.0000,631.2304,42,42
198,88,205,1,13,0,113,0,0,22,221,19,6,14,183,184,49,54,16,0,-0.3307,0,0,0,0,0,0,22,58,14,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7072,20,25
199,8,200,1,12,349,373,439,315,496,509,722,678,346,355,518,98,91,41,1,-4.6821,0,0,0,0,0,0,496,521,346,337,349,302,297,324,324,299,324,0.0000,0.0000,595.3681,35,36
201,13,200,1,12,2,2,2,2,474,517,658,669,360,374,469,73,72,17,0,-2.3263,0,0,0,0,0,0,474,550,360,1,2,1,1,1,1,1,1,0.0000,0.0000,599.0489,36,36
202,78,204,2,0,0,806,0,0,0,0,0,0,107,767,666,59,60,16,0,-4.4062,119,0,0,100,0,0,0,1,1,107,119,72,67,94,94,69,94,0.0000,0.0000,400.0000,20,36
203,4,200,2,0,732,618,631,749,0,0,0,0,756,540,728,96,102,32,0,-2.6938,686,0,0,32,0,0,611,1,1,756,725,678,673,700,700,675,700,0.0000,0.0000,501.6201,36,36
204,75,204,3,0,1,807,0,1,0,0,0,0,66,819,667,52,65,39,1,3.6214,171,0,0,100,0,0,1,1,1,54,66,19,14,41,41,16,41,0.0000,0.0000,600.5646,20,39
205,8,200,4,0,683,651,686,683,0,0,0,0,793,695,756,149,149,100,3,-0.7270,771,0,0,100,0,0,686,1,1,712,716,793,664,745,691,666,691,0.0000,0.0000,501.9650,37,37
207,75,204,4,0,10,988,10,10,0,0,0,0,152,1092,903,158,154,136,15,11.0216,225,0,0,100,0,0,10,1,1,80,92,152,68,145,67,43,67,0.0000,0.0000,532.5200,20,50
208,8,200,6,0,780,774,829,765,0,0,0,0,1112,972,1084,119,115,42,1,3.1912,1080,0,0,100,0,0,910,1,1,903,894,1004,845,1112,871,848,871,0.0000,0.0000,277.1758,51,51
210,8,200,7,0,1046,1172,1119,1021,0,0,0,0,1117,1190,927,128,125,37,1,1.6597,1162,0,0,100,0,0,916,1,1,1109,1091,1054,1048,1079,1117,1051,1087,0.0000,0.0000,756.5103,51,51
211,8,200,7,0,655,660,666,652,0,0,0,0,793,701,774,266,262,122,12,-1.8148,970,0,0,58,0,0,602,1,1,732,734,718,682,709,793,752,731,0.0000,0.0000,608.8502,38,38
212,78,204,7,0,0,904,0,0,0,0,0,0,97,925,759,42,47,50,1,-15.9971,100,0,0,100,0,0,0,1,1,88,100,53,48,75,97,51,76,0.0000,0.0000,649.5030,20,43
213,8,200,8,0,957,933,970,955,0,0,0,0,1153,1075,1137,272,270,130,9,1.8196,998,0,0,100,0,0,1049,1,1,986,973,932,927,957,951,1153,982,0.0000,0.0000,881.2463,53,53
214,8,200,9,0,1906,1897,1211,2132,0,0,0,0,1814,1952,1841,383,448,139,14,17.0880,1431,0,0,100,0,0,1789,1,1,1789,1764,1743,1736,1773,1801,1740,1814,0.0000,0.0000,713.5490,80,80
215,8,200,3,0,797,810,851,769,0,0,0,0,790,810,701,105,101,23,0,-2.3421,730,0,0,21,0,0,598,1,1,792,790,743,738,765,765,740,765,0.0000,0.0000,606.7666,37,37
216,8,200,3,0,835,853,794,847,0,0,0,0,781,854,795,245,252,94,8,-3.2872,690,0,0,100,0,0,637,1,1,781,781,733,728,755,755,730,755,0.0000,0.0000,400.0000,37,39
218,8,200,3,0,1018,1046,1371,932,0,0,0,0,1076,1055,951,140,132,51,1,-3.9629,1143,0,0,100,0,0,828,1,1,1084,1076,1029,1023,1054,1045,1026,1045,0.0000,0.0000,770.6552,49,49
219,24,201,4,0,468,550,573,429,0,0,0,0,648,638,646,295,262,130,16,3.5176,625,0,0,100,0,0,490,1,1,516,528,597,518,648,503,478,503,0.0000,0.0000,897.8376,30,31
220,8,200,7,0,806,794,907,774,0,0,0,0,774,790,755,192,169,76,5,-8.7158,652,0,0,39,0,0,648,1,1,779,778,731,726,753,774,728,754,0.0000,0.0000,445.0649,36,36
222,8,200,8,0,546,599,564,543,0,0,0,0,643,619,648,377,373,155,30,-1.1349,680,0,0,100,0,0,523,1,1,585,597,550,545,572,648,643,597,0.0000,0.0000,575.4357,30,30
223,33,202,1,12,401,367,299,435,250,258,384,303,155,163,273,80,85,3,0,-12.0881,0,0,0,0,0,0,301,250,155,389,401,354,349,376,376,351,376,0.0000,0.0000,601.8382,33,33
224,24,201,1,12,456,461,526,435,354,225,366,348,391,225,405,88,84,21,0,-11.7601,0,0,0,0,0,0,354,391,201,444,456,409,404,431,431,406,431,0.0000,0.0000,594.5766,36,36
226,24,201,1,11,0,0,0,0,540,504,499,561,575,504,560,41,46,6,0,6.0999,0,0,0,0,0,0,540,575,326,1,1,1,1,1,1,1,1,0.0000,0.0000,563.5663,27,27
229,17,201,1,13,0,0,0,0,446,402,533,671,358,324,396,58,56,16,0,-3.8356,0,0,0,0,0,0,446,453,358,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,36,36
230,24,201,1,12,261,280,194,280,388,388,465,580,270,256,463,77,80,27,0,7.0638,0,0,0,0,0,0,388,482,270,249,261,214,209,236,236,211,236,0.0000,0.0000,604.9399,31,31
231,18,201,1,13,50,60,113,29,567,530,775,849,382,364,547,65,63,11,0,-3.3761,0,0,0,0,0,0,567,590,382,38,50,3,1,25,25,1,25,0.0000,0.0000,400.2222,37,37
234,24,201,1,12,342,299,233,379,371,350,554,443,294,262,429,93,101,26,1,4.0167,0,0,0,0,0,0,371,449,294,330,342,295,290,317,317,292,317,0.0000,0.0000,596.6029,33,33
236,71,204,1,11,0,0,0,0,0,388,0,0,2,388,306,30,28,17,0,-0.4792,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
237,7,200,1,12,0,0,0,0,833,783,817,857,807,783,802,54,54,13,0,-4.2429,0,0,0,0,0,0,833,807,488,1,1,1,1,1,1,1,1,0.0000,0.0000,633.5132,42,42
238,7,200,1,11,20,1,67,1,1257,1244,1392,1393,1178,1244,1049,77,73,19,0,3.7353,623,0,0,17,0,0,1257,1178,846,62,74,27,22,49,49,24,49,0.0000,0.0000,608.0426,54,54
239,7,200,1,11,0,0,0,0,1522,1771,1479,1542,1464,1771,1171,55,53,17,0,4.5442,0,0,0,0,0,0,1522,1464,939,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2360,70,70
240,7,200,1,11,0,0,0,0,1095,1093,1332,1329,1145,1093,1134,58,63,3,0,10.6891,613,0,0,14,0,0,1095,1145,786,601,613,566,561,588,588,563,588,0.0000,0.0000,566.4902,53,53
241,22,201,1,11,30,26,0,57,433,445,409,469,485,445,426,71,79,11,0,-7.3548,0,0,0,0,0,0,433,485,239,18,30,1,1,5,5,1,5,0.0000,0.0000,518.3855,22,22
243,85,205,1,12,1,511,1,1,13,234,0,0,10,210,417,41,41,19,0,2.9574,0,0,0,0,0,0,13,44,10,1,1,1,1,1,1,1,1,0.0000,0.0000,495.9727,20,37
244,38,202,1,12,112,66,111,112,318,328,417,434,216,224,335,67,67,1,0,-11.0312,0,0,0,0,0,0,318,338,216,100,112,65,60,87,87,62,87,0.0000,0.0000,536.5733,27,27
245,59,203,1,12,198,238,265,177,183,186,233,250,115,98,264,80,76,1,0,15.6610,0,0,0,0,0,0,183,271,115,186,198,151,146,173,173,148,173,0.0000,0.0000,626.7448,25,27
247,9,200,1,13,2,2,2,2,1005,1011,1321,1298,842,855,1002,42,44,36,0,6.5489,0,0,0,0,0,0,1005,1072,842,1,2,1,1,1,1,1,1,0.0000,0.0000,602.5977,61,61
249,7,200,2,0,1783,1813,1292,1950,0,0,0,0,1957,1915,1948,104,112,23,0,28.7057,1485,0,0,100,0,0,1910,1,1,1957,1680,1659,1652,1689,1664,1655,1664,0.0000,0.0000,764.1681,80,80
250,22,201,2,0,591,504,591,591,0,0,0,0,691,485,653,98,98,7,0,1.9240,700,0,0,35,0,0,581,1,1,691,610,563,558,585,585,560,585,0.0000,0.0000,666.0286,33,33
251,7,200,3,0,751,754,658,779,0,0,0,0,786,758,780,97,104,15,0,-2.3918,883,0,0,53,0,0,569,1,1,782,786,734,729,756,756,731,756,0.0000,0.0000,682.4390,37,37
252,85,205,4,0,6,728,7,6,0,0,0,0,15,770,618,103,91,113,8,-3.2984,0,0,0,0,0,0,5,1,1,1,6,15,1,1,1,1,1,0.0000,0.0000,643.2498,20,36
253,7,200,5,0,692,724,692,692,0,0,0,0,676,720,691,97,97,35,0,-3.3392,602,0,0,94,0,0,637,1,1,652,678,613,676,635,635,610,635,0.0000,0.0000,606.6897,32,32
254,15,200,6,0,767,777,792,756,0,0,0,0,947,817,911,122,119,49,1,-5.2215,998,0,0,84,0,0,792,1,1,848,896,797,792,947,819,794,819,0.0000,0.0000,668.7934,44,44
255,7,200,6,0,1373,1325,1692,1284,0,0,0,0,1461,1486,1466,148,141,78,1,5.1072,1132,0,0,100,0,0,1434,1,1,1306,1281,1411,1245,1461,1262,1248,1262,0.0000,0.0000,263.2727,70,70
256,15,200,6,0,683,563,710,677,0,0,0,0,917,670,849,138,136,67,1,1.4861,840,0,0,63,0,0,784,1,1,721,724,830,672,917,699,674,699,0.0000,0.0000,724.0473,43,43
257,22,201,9,0,765,744,638,806,0,0,0,0,693,738,705,93,103,30,0,-6.7729,600,0,0,100,0,0,610,1,1,697,702,655,650,677,696,652,693,0.0000,0.0000,588.2682,33,34
258,59,203,8,0,455,1235,557,425,0,0,0,0,479,1298,1080,303,290,153,27,3.3497,493,0,0,25,0,0,420,1,1,448,460,413,408,435,450,479,437,0.0000,0.0000,642.5796,21,61
259,7,200,9,0,860,893,520,1065,0,0,0,0,1020,954,1006,283,340,106,15,0.4095,1164,0,0,100,0,0,765,1,1,989,977,935,930,960,1002,985,1020,0.0000,0.0000,961.1586,48,48
260,38,202,3,0,590,624,605,586,0,0,0,0,560,623,575,188,185,94,7,-7.0500,518,0,0,99,0,0,475,1,1,551,563,516,511,538,560,513,549,0.0000,0.0000,657.8204,28,30
261,7,200,7,0,782,816,782,782,0,0,0,0,846,825,676,115,115,32,1,-6.9109,929,0,0,94,0,0,645,1,1,840,836,788,783,811,846,786,811,0.0000,0.0000,643.0274,40,40
262,7,200,2,0,602,628,702,565,0,0,0,0,785,916,811,101,95,18,0,-1.3024,831,0,0,32,0,0,651,1,1,785,636,589,584,611,611,586,611,0.0000,0.0000,564.5408,37,40
263,22,201,4,0,600,625,702,563,0,0,0,0,591,643,601,327,294,145,14,-7.1604,471,0,0,72,0,0,566,1,1,549,561,591,509,549,536,512,537,0.0000,0.0000,507.1846,28,29
264,22,201,9,0,655,635,708,633,0,0,0,0,711,638,697,95,93,35,1,4.6505,819,0,0,68,0,0,540,1,1,698,703,656,651,678,711,653,695,0.0000,0.0000,576.2558,34,34
265,7,200,4,0,681,684,703,672,0,0,0,0,827,810,800,168,164,91,3,2.4032,780,0,0,81,0,0,715,1,1,709,713,827,661,784,688,663,688,0.0000,0.0000,594.1306,39,39
266,22,201,3,0,656,636,513,699,0,0,0,0,627,623,629,92,100,41,0,-4.1272,511,0,0,53,0,0,583,1,1,611,623,576,627,598,598,573,599,0.0000,0.0000,606.8329,35,35
267,7,200,3,0,566,618,616,550,0,0,0,0,601,615,607,236,225,122,12,-0.0852,713,0,0,17,0,0,522,1,1,567,579,601,527,554,570,530,554,0.0000,0.0000,500.3333,34,35
268,38,202,7,0,548,550,551,548,0,0,0,0,591,589,590,313,312,142,19,-3.7843,559,0,0,94,0,0,500,1,1,540,552,505,500,527,591,568,528,0.0000,0.0000,718.8497,29,29
269,7,200,9,0,764,759,808,750,0,0,0,0,793,786,769,401,390,150,29,0.5578,824,0,0,70,0,0,631,1,1,783,782,735,730,757,783,733,793,0.0000,0.0000,587.0467,37,37
270,22,201,1,11,20,1,1,36,419,367,468,400,503,367,475,67,69,27,0,0.8588,0,0,0,0,0,0,419,503,246,8,20,1,1,1,1,1,1,0.0000,0.0000,605.7635,23,23
271,22,201,1,12,0,0,0,0,387,386,455,488,292,271,445,65,61,4,0,-0.0726,0,0,0,0,0,0,387,460,292,1,1,1,1,1,1,1,1,0.0000,0.0000,604.9870,32,32
272,9,200,1,12,175,232,208,161,423,408,509,553,301,268,433,75,74,14,0,2.6476,0,0,0,0,0,0,423,512,301,163,175,128,123,150,150,125,150,0.0000,0.0000,598.8076,32,32
273,22,201,1,11,0,0,0,0,406,418,404,403,422,418,409,49,51,12,0,-5.2719,0,0,0,0,0,0,406,422,233,1,1,1,1,1,1,1,1,0.0000,0.0000,634.0143,20,20
275,7,200,1,12,0,13,44,0,480,522,628,651,368,358,569,70,66,14,0,-1.8179,0,0,0,0,0,0,480,582,368,1,1,1,1,1,1,1,1,0.0000,0.0000,591.9577,36,36
276,22,201,1,12,5,5,5,5,350,320,361,551,255,229,343,82,82,58,2,0.7238,0,0,0,0,0,0,350,350,255,1,5,1,1,1,1,1,1,0.0000,0.0000,400.6667,30,30
277,7,200,1,12,65,35,48,66,518,504,476,533,612,504,504,68,69,17,0,-2.5818,0,0,0,0,0,0,518,612,307,53,65,18,13,40,40,15,40,0.0000,0.0000,596.9095,33,33
278,22,201,1,11,105,122,73,111,474,487,532,441,499,487,496,67,69,12,0,-2.7408,0,0,0,0,0,0,474,499,280,93,105,58,53,80,80,55,80,0.0000,0.0000,633.0284,23,23
280,7,200,1,12,375,383,445,355,373,374,438,424,479,374,459,91,87,21,0,-5.5623,0,0,0,0,0,0,373,479,231,363,375,328,323,350,350,325,350,0.0000,0.0000,400.4444,35,35
281,7,200,1,12,30,21,65,14,431,428,450,716,375,358,503,67,65,19,0,4.2550,0,0,0,0,0,0,431,523,375,18,30,1,1,5,5,1,5,0.0000,0.0000,401.2222,37,37
282,0,0,1,12,101,67,26,124,264,257,275,414,149,137,283,79,85,55,0,-6.3017,0,0,0,0,0,0,264,290,149,89,101,54,49,76,76,51,76,0.0000,0.0000,0.0000,22,22
283,64,203,1,11,2,85,2,2,173,1044,227,262,102,1044,864,40,43,29,0,3.6702,0,0,0,0,0,0,173,219,102,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,48
284,4,200,1,12,92,113,133,76,454,466,632,686,369,356,550,74,71,7,0,5.4489,0,0,0,0,0,0,454,571,369,80,92,45,40,67,67,42,67,0.0000,0.0000,594.1459,36,36
285,27,201,1,12,0,0,0,0,410,426,463,382,478,426,467,52,57,7,0,4.6157,0,0,0,0,0,0,410,478,239,1,1,1,1,1,1,1,1,0.0000,0.0000,602.3631,29,29
286,26,201,1,11,197,192,286,170,440,444,402,477,481,444,435,81,76,30,0,-3.4405,0,0,0,0,0,0,440,481,260,185,197,150,145,172,172,147,172,0.0000,0.0000,599.7338,22,22
287,4,200,1,11,346,271,362,346,1003,786,955,1030,967,786,904,97,96,53,1,-6.6508,418,0,0,15,0,0,1003,967,591,339,351,304,299,326,326,301,326,0.0000,0.0000,638.6840,45,45
288,27,201,1,11,61,97,0,99,466,460,539,441,537,460,521,65,72,10,0,5.0852,0,0,0,0,0,0,466,537,273,49,61,14,9,36,36,11,36,0.0000,0.0000,621.4913,25,25
289,22,201,1,12,324,348,198,364,560,528,568,557,566,528,483,84,93,51,0,-3.7276,0,0,0,0,0,0,560,566,306,312,324,277,272,299,299,274,299,0.0000,0.0000,662.1669,33,33
290,8,200,1,13,382,344,436,364,1077,1050,1368,1405,921,914,1134,87,84,20,0,13.7992,0,0,0,0,0,0,1077,1156,921,370,382,335,330,357,357,332,357,0.0000,0.0000,625.2609,66,66
291,4,200,1,13,3,3,3,3,1035,1038,1349,1332,808,871,933,72,68,31,0,-4.6393,0,0,0,0,0,0,1035,907,808,1,3,1,1,1,1,1,1,0.0000,0.0000,600.3125,59,61
292,4,200,1,12,1,1,1,1,456,452,580,759,403,390,544,51,50,29,0,7.3787,0,0,0,0,0,0,456,567,403,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7783,38,38
293,4,200,1,12,0,0,0,0,811,854,1306,1078,718,789,829,42,40,5,0,-5.3076,0,0,0,0,0,0,811,819,718,1,1,1,1,1,1,1,1,0.0000,0.0000,664.9916,53,58
294,16,200,1,12,276,293,362,249,1063,1089,1342,1372,844,877,1111,89,83,14,0,9.4801,0,0,0,0,0,0,1063,1117,844,264,276,229,224,251,251,226,251,0.0000,0.0000,555.2181,61,62
295,39,202,1,13,0,0,0,0,299,321,348,465,188,203,334,58,56,16,0,1.5847,0,0,0,0,0,0,299,339,188,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3016,25,26
296,86,205,2,0,1,790,0,14,0,0,0,0,136,804,630,64,72,31,0,-4.4389,313,0,0,62,0,0,1,1,1,136,82,35,30,57,57,32,57,0.0000,0.0000,400.0000,20,38
297,4,200,2,0,1051,1074,1197,1013,0,0,0,0,1136,1031,1062,127,119,14,0,1.8343,1046,0,0,100,0,0,990,1,1,1136,1050,1011,1006,1036,1027,1008,1027,0.0000,0.0000,709.9860,52,52
298,7,200,3,0,835,839,741,865,0,0,0,0,865,839,787,100,108,15,0,-4.7633,939,0,0,64,0,0,636,1,1,871,865,819,814,842,840,816,840,0.0000,0.0000,500.0731,41,41
299,86,205,4,0,7,1058,7,7,0,0,0,0,32,1007,863,97,96,81,1,7.4718,196,0,0,100,0,0,6,1,1,67,79,32,27,54,54,29,54,0.0000,0.0000,567.8806,20,46
300,4,200,3,0,1592,1734,1992,1487,0,0,0,0,1504,1719,1621,160,151,91,0,7.0177,1307,0,0,100,0,0,1506,1,1,1509,1509,1460,1504,1489,1467,1456,1484,0.0000,0.0000,573.2023,78,80
301,4,200,6,0,1299,1336,1239,1315,0,0,0,0,1521,1533,1435,528,542,194,38,11.6789,1279,0,0,100,0,0,1409,1,1,1316,1291,1401,1311,1521,1272,1258,1311,0.0000,0.0000,58.3276,74,74
302,4,200,7,0,849,859,882,836,0,0,0,0,1033,958,1011,240,237,128,7,-0.7101,970,0,0,100,0,0,905,1,1,904,895,1033,846,928,967,903,872,0.0000,0.0000,824.5722,50,50
303,4,200,5,0,733,764,793,708,0,0,0,0,810,818,811,91,88,23,0,-4.0051,727,0,0,100,0,0,737,1,1,728,731,706,810,707,717,681,707,0.0000,0.0000,667.9974,38,38
304,75,204,7,0,174,1280,117,186,0,0,0,0,186,1290,1053,136,141,94,5,12.7997,223,0,0,100,0,0,138,1,1,181,193,146,141,168,186,143,169,0.0000,0.0000,400.0000,20,61
305,11,200,8,0,798,834,580,846,0,0,0,0,933,848,823,196,234,117,9,-2.7401,1040,0,0,100,0,0,760,1,1,898,890,846,841,869,882,933,867,0.0000,0.0000,574.6117,43,43
306,75,204,9,0,0,1026,0,0,0,0,0,0,139,1014,848,49,56,38,1,-4.1514,163,0,0,100,0,0,0,1,1,151,163,116,111,138,139,113,139,0.0000,0.0000,573.3724,20,47
307,64,203,8,0,212,1088,288,183,0,0,0,0,304,1093,912,192,182,127,10,5.2570,449,0,0,91,0,0,190,1,1,283,295,248,243,270,304,304,271,0.0000,0.0000,593.4406,20,50
308,4,200,7,0,690,670,570,726,0,0,0,0,714,683,707,82,91,21,0,4.3100,752,0,0,100,0,0,560,1,1,710,714,667,662,689,713,665,714,0.0000,0.0000,602.3743,34,34
309,4,200,9,0,749,731,809,730,0,0,0,0,822,809,830,114,109,42,1,4.5281,676,0,0,100,0,0,703,1,1,718,721,674,746,696,696,671,822,0.0000,0.0000,400.0000,39,39
310,4,200,3,0,831,858,884,811,0,0,0,0,826,858,734,109,105,16,0,-6.1946,798,0,0,42,0,0,632,1,1,829,826,778,773,800,800,775,800,0.0000,0.0000,584.8425,39,39
311,27,201,5,0,704,690,575,749,0,0,0,0,755,726,710,93,105,22,0,5.7544,704,0,0,100,0,0,682,1,1,699,737,747,755,724,679,654,721,0.0000,0.0000,560.4249,36,36
