message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
630,"Mammoths Announce Espada Will Retire",206,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-7-10",0,1,-1,0
631,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
632,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
633,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
634,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
635,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
636,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
637,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
638,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
639,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
640,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
641,"Lions-Ghostriders Deal: Cervantes for Luciano",1028,1843,1527,24,20,0,0,0,0,0,13,6,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-10",0,1,-1,0
642,"Princes-Night Train Trade: Osuna for Sanchez",1588,254,256,0,0,0,0,0,0,0,15,7,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-10",0,1,-1,0
643,"Stewart Shackles Wichita",374,0,0,0,0,0,0,0,0,0,81,83,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-10",0,1,-1,0
644,"Strawder Rips Plano for 5 Hits",3192,0,0,0,0,0,0,0,0,0,94,89,0,0,0,205,0,3,4,2,5,94,0,0,"2023-7-10",0,1,-1,0
645,"Ventrice Not to be Denied in HR Challenge",249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
646,"Espinosa Dialed In, Wins HR Challenge",1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
647,"Gustavo Escobar Takes Home All-Star MVP Hardware after Great Performance",1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
648,"Pat Rivas Wins MVP in Sub League 2 Loss to Sub League 1",440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
649,"van Zanten Silences Elfers, 8-0",381,0,0,0,0,0,0,0,0,0,84,85,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-11",0,1,-1,0
650,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
651,"Injury Brings Season to End for Hefner",459,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-7-12",0,1,-1,0
652,"Early Season End for Ybarra",868,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-7-12",0,1,-1,0
653,"Haro Goes 5-for-6 Against Portland",1346,0,0,0,0,0,0,0,0,0,49,52,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-12",0,1,-1,0
654,"Clubhouse Prank May Sideline de Leon",430,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-12",0,1,-1,0
655,"Injury Sidelines Bryant for Season",529,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-7-13",0,1,-1,0
656,"Season Over for Almeida",1231,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-7-13",0,1,-1,0
657,"Pilots Pitching Ravaged by Bohley",2513,0,0,0,0,0,0,0,0,0,85,84,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-13",0,1,-1,0
658,"Virginia Beach to Lose Krause for 4 Months",2427,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,8,1,5,90,0,-5,"2023-7-14",0,1,-1,0
659,"Jacksonville Blanks Los Angeles, 5-0",424,0,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-14",0,1,-1,0
660,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
661,"Season Done for Wittes",1381,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-7-15",0,1,-1,0
662,"Phoenix Trades Aguilar for Fort Worth's Guzman",665,1234,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-15",0,1,-1,0
663,"Barnes Belts 5 Hits",2830,0,0,0,0,0,0,0,0,0,93,89,0,0,0,205,0,3,4,2,5,93,0,0,"2023-7-15",0,1,-1,0
664,"Indianapolis-Fort Worth Trade: Spradling for Crespi",493,636,0,0,0,0,0,0,0,0,10,11,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-16",0,1,-1,0
665,"Garcia, Diamond Miners Shut Out Princes, 5-0",427,0,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-16",0,1,-1,0
666,"Johnson Sticks It to SL1 Pitchers",905,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-7-17",0,1,-1,0
667,"Disla Nabs SL2 Weekly Award",681,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-7-17",0,1,-1,0
668,"Escobar Punishes SL1 Pitchers This Week",1345,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-17",0,1,-1,0
669,"Montrell Ciasca Wins SL2 Trophy",591,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-7-17",0,1,-1,0
670,"Glendale Third Baseman Nets SL1 Award",1341,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-7-17",0,1,-1,0
671,"Week's #1 Player Honored by SL2",723,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-7-17",0,1,-1,0
672,"Monreal of Garland Crowned Best Player",1165,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-17",0,1,-1,0
673,"Smith Week's Top Player",2256,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-17",0,1,-1,0
674,"Week's Top Performer Honored by SL1",2147,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-17",0,1,-1,0
675,"Red Raiders Ramirez Named SL2's #1 Player",2825,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-17",0,1,-1,0
676,"Ahrens Week's #1 Player",2207,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-17",0,1,-1,0
677,"Star of the Week Awarded in SL2",3192,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-17",0,1,-1,0
678,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
679,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
680,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
681,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
682,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
683,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
684,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
685,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
686,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
687,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
688,"3-Game Suspension for Dvorak",2153,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,3,1,5,60,0,0,"2023-7-17",0,1,-1,0
689,"Boston, Indianapolis Make Deal ",402,871,484,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-18",0,1,-1,0
690,"Spinners, Night Train Swap Players",981,247,0,0,0,0,0,0,0,0,9,7,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-18",0,1,-1,0
691,"Sandoval Smacks 5 Hits for Heat",208,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-18",0,1,-1,0
692,"Cervantes Goes 5-for-5 Against Denver",2714,0,0,0,0,0,0,0,0,0,69,68,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-18",0,1,-1,0
693,"Latest Injury News for Guiler",2685,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-7-19",0,1,-1,0
694,"Heat Swap Souffront to Phoenix for Mendoza",207,290,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-19",0,1,-1,0
695,"Houston's Sam Turner Injured",144,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-7-19",0,1,-1,0
696,"Brinsko Belts Bunch of Base Hits",1348,0,0,0,0,0,0,0,0,0,35,39,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-19",0,1,-1,0
697,"Medical Diagnosis Updated on Gonzalez",1466,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-7-20",0,1,-1,0
698,"Princes and Night Train Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-20",0,1,-1,0
699,"Checkers Send Parra to Houston",587,2203,0,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-20",0,1,-1,0
700,"Los Angeles-San Antonio Trade Confirmed",1533,827,901,2087,0,0,0,0,0,0,15,7,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-20",0,1,-1,0
701,"Saxons Shut Out by Rodriguez, 7-0",50,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-20",0,1,-1,0
702,"Smith Belts 5 Hits",2256,0,0,0,0,0,0,0,0,0,62,64,0,0,0,203,0,3,4,2,5,62,0,0,"2023-7-20",0,1,-1,0
703,"Aviles Set to Miss 9-10 Months",193,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-7-21",0,1,-1,0
704,"Rodriguez Learns More about Injury",1670,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-7-21",0,1,-1,0
705,"Indianapolis, Phoenix Close Deal",838,1861,0,0,0,0,0,0,0,0,10,9,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-21",0,1,-1,0
706,"Thompson Belts Bunch of Base Hits",539,0,0,0,0,0,0,0,0,0,13,16,0,0,0,200,0,3,4,2,5,13,0,0,"2023-7-21",0,1,-1,0
707,"Wilson Gets 2-Game Suspension",2681,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,3,1,5,86,0,0,"2023-7-21",0,1,-1,0
708,"Steelers, Princes Agree to Deal",944,724,2322,0,0,0,0,0,0,0,3,15,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-22",0,1,-1,0
709,"Consecutive-Game Hit Streak Continues for Davi",3082,0,0,0,0,0,0,0,0,0,59,63,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-22",0,1,-1,0
710,"Season Ends for Boele",2085,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-7-23",0,1,-1,0
711,"Venegas and Carlino Traded",525,990,0,0,0,0,0,0,0,0,13,1,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-23",0,1,-1,0
712,"Gregory Goes 5-for-5",213,0,0,0,0,0,0,0,0,0,8,2,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-23",0,1,-1,0
713,"Doro Sizzles with 20-Game Batting Streak",3134,0,0,0,0,0,0,0,0,0,63,59,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-23",0,1,-1,0
714,"Houston's Hidalgo SL1's Best",171,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-24",0,1,-1,0
715,"SL2 Player of the Week Chosen",409,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-24",0,1,-1,0
716,"SL1 Names Best Player",1790,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-24",0,1,-1,0
717,"Lake Grove's Jones Gets SL2 Player of the Week ",1869,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-24",0,1,-1,0
718,"Titone on the Attack, Player of the Week",1339,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-7-24",0,1,-1,0
719,"Player of the Week: Spokane's Edds",829,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-7-24",0,1,-1,0
720,"SL1 Awards Player of the Week Trophy",1712,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-24",0,1,-1,0
721,"Yocum Week's Best in SL2",3206,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-24",0,1,-1,0
722,"Spain Earns SL1 Player of the Week",1838,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-24",0,1,-1,0
723,"Red-Hot Rampage Reaps SL2 Reward",2570,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-7-24",0,1,-1,0
724,"Clark of Fort Atkinson Player of the Week",3080,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-24",0,1,-1,0
725,"SL2 Premier Player Picked",2996,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-24",0,1,-1,0
726,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
727,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
728,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
729,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
730,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
731,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
732,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
733,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
734,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
735,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
736,"Negotiations Ramping Up Between Princes and Beavers",0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-24",0,1,-1,0
737,"Dinos, Fire Dogs Make Deal",1494,488,0,0,0,0,0,0,0,0,1,10,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-24",0,1,-1,0
738,"Zimmerman Spins 4-0 Shutout",191,0,0,0,0,0,0,0,0,0,8,7,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-24",0,1,-1,0
739,"Vargas Belts Bunch of Base Hits",1159,0,0,0,0,0,0,0,0,0,32,29,0,0,0,201,0,3,4,2,5,32,0,0,"2023-7-24",0,1,-1,0
740,"Salmon Struggling, Blames Lack of Power",1533,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-24",0,1,-1,0
741,"Wichita Loses Penny for 4 Months",3273,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-7-25",0,1,-1,0
742,"Are New York and San Antonio Close?",0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
743,"Ghostriders Trade Russell to Checkers for Frantz",1977,1514,1153,0,0,0,0,0,0,0,6,12,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-25",0,1,-1,0
744,"Sauvageau and Arreola Swapped",342,2142,0,0,0,0,0,0,0,0,2,9,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-25",0,1,-1,0
745,"Garcia, Beasley Swap Clubs",2874,111,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-25",0,1,-1,0
746,"Done Deal: Clark for Cothran",510,1806,1301,0,0,0,0,0,0,0,10,16,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-25",0,1,-1,0
747,"Enforcers-Phoenix Swap: Baker for Hwang",1793,1317,294,0,0,0,0,0,0,0,16,4,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-25",0,1,-1,0
748,"Houston Swaps Javier to Los Angeles for Castillo",166,711,0,0,0,0,0,0,0,0,5,15,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-25",0,1,-1,0
749,"Memphis, Fort Worth Agree to Deal",591,1226,2118,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-25",0,1,-1,0
750,"Johnson Laces 3 HR Against Austin ",905,0,0,0,0,0,0,0,0,0,7,8,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-25",0,1,-1,0
751,"Rock Cats 1B LeBlanc Suspended 2 Games",1053,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,3,1,5,34,0,0,"2023-7-25",0,1,-1,0
752,"Setback for Black Knights and Antonio Rios",352,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,0,"2023-7-26",0,1,-1,0
753,"Spinners-Beavers Trade Announced",659,169,1349,1329,0,0,0,0,0,0,9,5,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-26",0,1,-1,0
754,"Botte Smacks 5 Hits for Beavers",157,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,4,2,5,5,0,0,"2023-7-26",0,1,-1,0
755,"Griffons Poirier and Beavers Handy Suspended for Fight",1190,755,0,0,0,0,0,0,0,0,37,33,0,0,0,202,0,3,3,1,5,37,0,0,"2023-7-26",0,1,-1,0
756,"Aurora-Rochester Free-for-All Gets 4-Game Suspensions",1323,654,0,0,0,0,0,0,0,0,40,34,0,0,0,202,0,3,3,1,5,40,0,0,"2023-7-26",0,1,-1,0
757,"Jimenez Expected to Miss 11 Months",2110,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,8,1,5,68,0,-5,"2023-7-27",0,1,-1,0
758,"Checkers Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
759,"Memphis, Houston Trade Made",1149,909,0,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-27",0,1,-1,0
760,"Dinos, Phoenix Confirm Deal",53,1066,0,0,0,0,0,0,0,0,1,4,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-27",0,1,-1,0
761,"Connelly, Ruter Swap Teams",497,1117,1643,1137,0,0,0,0,0,0,10,14,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-27",0,1,-1,0
762,"Enforcers, Lions Make Trade",393,519,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-27",0,1,-1,0
763,"Austin Trades Pastore to San Jose for Cota",753,362,0,0,0,0,0,0,0,0,8,2,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-27",0,1,-1,0
764,"Memphis-Phoenix Swap: Deist for Mendoza",1457,1858,974,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-27",0,1,-1,0
765,"Behind Fuentes, Oxnard Blanks Amarillo, 5-0",1440,0,0,0,0,0,0,0,0,0,31,26,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-27",0,1,-1,0
766,"Rayas Raps 3 Homers Against Shamrocks",2147,0,0,0,0,0,0,0,0,0,66,68,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-27",0,1,-1,0
767,"Snyder Goes 5-for-7 Against Port Kenyon",1189,0,0,0,0,0,0,0,0,0,90,91,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-27",0,1,-1,0
768,"Star Shortstop Could Be Unloaded",301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
769,"Charlotte, Houston Confirm Swap",48,156,161,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-28",0,1,-1,0
770,"New York, Jacksonville Make Trade ",11,1978,443,0,0,0,0,0,0,0,6,14,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-28",0,1,-1,0
771,"Chicago, Fort Worth Agree to Swap",1023,2122,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-28",0,1,-1,0
772,"Memphis Deals Lock to Austin for Coppolo",1145,1858,1298,1769,0,0,0,0,0,0,12,8,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-28",0,1,-1,0
773,"Phoenix, Black Knights Confirm Swap",1075,1405,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-28",0,1,-1,0
774,"Memphis, San Antonio Swap Players ",1698,1358,1872,0,0,0,0,0,0,0,12,7,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-28",0,1,-1,0
775,"Romero, Salazar Suspended for Fracas",392,606,0,0,0,0,0,0,0,0,16,12,0,0,0,200,0,3,3,1,5,16,0,0,"2023-7-28",0,1,-1,0
776,"Buffaloes Romero Stops Jays",317,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-28",0,1,-1,0
777,"25 Games in a Row for Davi",3082,0,0,0,0,0,0,0,0,0,59,61,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-28",0,1,-1,0
778,"Cestero Goes 6-for-6",3253,0,0,0,0,0,0,0,0,0,87,82,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-28",0,1,-1,0
779,"Is Memphis Shopping Malik Harris?",590,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
780,"Will Phoenix Move Robbins?",668,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
781,"Jacksonville-San Jose Announce Swap",445,1642,788,0,0,0,0,0,0,0,14,2,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-29",0,1,-1,0
782,"Checkers, Black Knights Agree to Swap",1472,1906,2359,0,0,0,0,0,0,0,12,2,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-29",0,1,-1,0
783,"Indianapolis, Fort Worth Agree to Trade",489,1239,1635,0,0,0,0,0,0,0,10,11,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-29",0,1,-1,0
784,"Phoenix, El Paso Confirm Trade",1862,1074,0,0,0,0,0,0,0,0,9,4,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-29",0,1,-1,0
785,"Ghostriders, Enforcers Confirm Trade",2,407,1811,0,0,0,0,0,0,0,6,16,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-29",0,1,-1,0
786,"Lions, Steelers Trade Players",527,101,0,0,0,0,0,0,0,0,13,3,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-29",0,1,-1,0
787,"Phoenix, Night Train Close Deal",298,1090,1893,0,0,0,0,0,0,0,4,7,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-29",0,1,-1,0
788,"Big 3-HR Day for London",1421,0,0,0,0,0,0,0,0,0,48,42,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-29",0,1,-1,0
