game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
270,200,7,3,34136,"2023-6-16",1905,0,1,9,6,3,10,5,1,0,940,1360,102,940,1360
271,200,8,5,30520,"2023-6-16",1905,0,1,9,2,3,5,8,1,0,1278,153,0,142,756
272,200,2,6,32780,"2023-6-17",1305,0,1,9,1,5,7,11,0,0,783,1507,788,1507,783
273,200,4,1,34791,"2023-6-17",1305,0,1,9,3,5,8,8,0,0,294,58,290,992,287
274,200,7,3,38727,"2023-6-17",1905,0,1,9,6,5,12,13,0,1,935,237,105,935,237
275,200,8,5,30489,"2023-6-17",1305,0,1,9,1,4,9,11,0,0,1274,1329,753,1329,1274
276,200,2,6,34882,"2023-6-18",1905,0,1,9,3,0,6,8,0,0,4,334,11,4,334
277,200,4,1,34849,"2023-6-18",1905,0,1,9,14,3,20,6,0,1,49,91,0,49,91
278,200,7,3,32030,"2023-6-18",1905,0,1,9,7,0,9,4,0,2,1195,883,0,1195,883
279,200,8,5,30203,"2023-6-18",1905,0,1,11,5,4,11,12,0,1,153,753,0,152,1774
280,200,1,6,33963,"2023-6-19",1905,0,1,9,1,3,9,7,0,0,997,1095,57,1095,990
281,200,5,3,32735,"2023-6-19",1905,0,1,9,8,3,19,7,0,0,96,917,0,96,917
282,200,2,4,27044,"2023-6-19",1905,0,1,11,1,4,7,10,0,0,39,290,0,1075,335
283,200,8,7,29436,"2023-6-19",1905,0,1,9,4,5,10,10,0,1,197,2087,1281,2087,197
284,200,1,6,37231,"2023-6-20",1905,0,1,21,2,3,16,15,0,0,1492,1516,0,5,48
285,200,5,3,37292,"2023-6-20",1905,0,1,9,2,4,6,10,1,0,144,99,153,99,144
286,200,2,4,27464,"2023-6-20",1905,0,1,9,4,5,15,7,0,0,1119,1067,1898,1066,331
287,200,8,7,31183,"2023-6-20",1335,0,1,9,2,1,5,4,1,0,238,199,247,238,191
288,200,5,3,30630,"2023-6-21",1905,0,1,9,2,4,8,11,0,0,142,940,151,940,142
289,200,2,4,29240,"2023-6-21",1905,0,1,9,4,5,8,12,0,0,39,290,0,1251,780
290,200,8,7,26546,"2023-6-21",1905,0,1,9,1,2,8,9,0,0,753,237,0,240,756
291,200,1,8,35326,"2023-6-22",1905,0,1,9,9,5,16,11,0,1,1274,53,0,1274,53
292,200,6,7,27717,"2023-6-22",1905,0,1,9,1,5,7,11,1,0,1509,1360,11,1360,1092
293,200,5,4,29329,"2023-6-22",1905,0,1,9,0,1,7,7,0,0,153,1067,0,287,1329
294,200,3,2,35763,"2023-6-22",1905,0,1,9,6,8,15,13,0,0,935,783,102,783,935
295,200,1,8,38697,"2023-6-23",1905,0,1,9,2,0,5,8,0,0,1774,992,753,1774,992
296,200,6,7,38453,"2023-6-23",1905,0,1,9,1,4,4,10,0,0,1507,883,11,883,1507
297,200,5,4,30612,"2023-6-23",1905,0,1,9,1,12,10,13,0,0,152,91,0,91,152
298,200,3,2,40189,"2023-6-23",1905,0,1,9,1,6,5,10,0,0,1195,334,0,334,1195
299,200,1,8,39608,"2023-6-24",1905,0,1,9,0,10,7,10,1,1,49,197,0,197,49
300,200,6,7,39098,"2023-6-24",1905,0,1,11,2,0,7,8,0,0,247,1094,0,2087,4
301,200,5,4,32513,"2023-6-24",1335,0,1,9,9,5,16,16,1,0,1075,917,290,1075,917
302,200,3,2,52734,"2023-6-24",1905,0,1,9,5,2,12,7,0,0,1979,105,788,335,96
303,200,1,8,38724,"2023-6-25",1905,0,1,9,4,6,8,9,0,0,1829,191,57,191,990
304,200,6,7,38915,"2023-6-25",1305,0,1,9,0,2,6,4,0,0,5,238,11,238,5
305,200,5,4,34812,"2023-6-25",1905,0,1,9,4,6,6,12,0,0,144,1066,0,1066,144
306,200,3,2,39670,"2023-6-25",1905,0,1,9,1,2,10,6,0,1,107,788,0,331,99
307,200,5,1,34884,"2023-6-26",1935,0,1,9,5,1,13,8,0,0,48,142,0,48,142
308,200,4,8,25245,"2023-6-26",1905,0,1,9,3,4,10,11,1,0,1074,753,0,756,1251
309,200,5,1,31361,"2023-6-27",1905,0,1,9,4,0,8,6,0,0,53,1329,57,53,1329
310,200,3,6,38603,"2023-6-27",1935,0,1,9,4,8,9,16,0,1,107,2,0,1095,940
311,200,4,8,23790,"2023-6-27",1935,0,1,9,2,4,8,7,0,1,287,1274,290,1274,287
312,200,7,2,27911,"2023-6-27",1905,0,1,11,3,4,4,8,0,1,275,1411,0,780,240
313,200,5,1,29144,"2023-6-28",1905,0,1,9,7,4,9,7,0,1,992,151,57,992,152
314,200,3,6,42281,"2023-6-28",1905,0,1,9,6,1,8,6,0,1,1092,935,0,1092,935
315,200,4,8,25615,"2023-6-28",1905,0,1,9,11,5,13,13,0,0,1774,1075,0,1774,1075
316,200,7,2,27123,"2023-6-28",1905,0,1,9,1,10,8,13,0,1,1360,783,0,783,1360
317,200,1,4,37604,"2023-6-29",1905,0,1,9,3,4,6,13,0,0,1829,291,0,1067,49
318,200,3,6,35923,"2023-6-29",1905,0,1,9,4,2,6,4,0,0,1507,1195,11,1507,1195
319,200,7,2,34011,"2023-6-29",1905,0,1,9,3,5,8,8,1,0,237,1979,247,334,883
320,200,1,4,39592,"2023-6-30",1905,0,1,9,3,2,10,5,0,0,1066,990,290,1066,990
321,200,6,2,39218,"2023-6-30",1905,0,1,9,2,7,10,10,2,0,4,335,0,335,4
322,200,5,8,33703,"2023-6-30",1905,0,1,9,0,2,3,9,1,0,917,197,153,197,917
323,200,3,7,46603,"2023-6-30",1935,0,1,9,5,4,11,12,2,0,2087,96,247,2087,96
324,200,1,4,39632,"2023-7-1",1905,0,1,9,4,8,8,8,2,0,48,1251,0,1251,48
325,200,6,2,38927,"2023-7-1",1335,0,1,9,3,6,8,11,1,1,5,1979,11,331,5
326,200,5,8,43912,"2023-7-1",1905,0,1,12,6,4,10,15,1,1,1278,1325,1281,191,144
327,200,3,7,43282,"2023-7-1",1905,0,1,9,9,6,16,8,0,2,277,99,237,238,99
328,200,1,4,38966,"2023-7-2",1905,0,1,9,0,5,1,9,1,0,53,287,0,287,53
329,200,6,2,37669,"2023-7-2",1935,0,1,9,5,2,9,10,0,0,780,1095,788,780,1095
330,200,5,8,37671,"2023-7-2",1905,0,1,9,2,7,9,10,1,0,142,756,0,756,142
331,200,3,7,39786,"2023-7-2",1905,0,1,10,4,3,11,14,0,0,237,946,247,240,940
332,200,1,3,39802,"2023-7-3",1905,0,1,9,2,5,12,11,0,0,1481,935,57,935,992
333,200,6,5,36763,"2023-7-3",1905,0,1,9,2,3,6,5,0,0,1509,1329,11,1329,1092
334,200,4,7,29033,"2023-7-3",1935,0,1,9,1,4,6,7,0,0,293,275,290,1360,1075
335,200,1,3,39753,"2023-7-4",1905,0,1,9,0,1,5,5,0,0,49,1195,57,1195,49
336,200,6,5,30138,"2023-7-4",1405,0,1,9,10,7,14,12,0,2,151,1098,153,152,1507
337,200,2,8,25840,"2023-7-4",1905,0,1,9,4,5,7,17,0,0,788,1281,0,1274,783
338,200,4,7,28337,"2023-7-4",1905,0,1,9,3,1,5,8,0,0,883,1074,247,883,1074
339,200,1,3,39804,"2023-7-5",1905,0,1,9,2,1,6,9,1,0,96,58,102,96,990
340,200,6,5,34903,"2023-7-5",1905,0,1,9,3,0,9,4,0,1,917,4,153,917,4
341,200,2,8,23736,"2023-7-5",1905,0,1,9,9,7,16,10,0,0,1774,334,753,1774,334
342,200,4,7,29884,"2023-7-5",1905,0,1,9,8,6,15,8,0,0,2087,1066,1354,2087,1066
343,200,2,8,25540,"2023-7-6",1905,0,1,9,1,5,5,10,0,0,335,197,0,197,335
344,200,7,1,28919,"2023-7-6",1905,0,1,9,5,4,8,11,0,1,48,238,57,48,238
345,200,2,5,33731,"2023-7-7",1905,0,1,9,4,0,13,7,0,1,144,331,0,144,331
346,200,4,3,31786,"2023-7-7",1935,0,1,9,6,2,11,6,0,0,99,1251,0,99,1251
347,200,7,1,35510,"2023-7-7",1905,0,1,9,4,0,10,10,0,1,53,1354,0,53,240
348,200,8,6,30326,"2023-7-7",1905,0,1,9,0,3,6,11,1,0,191,5,753,5,191
349,200,2,5,33411,"2023-7-8",1905,0,1,9,9,3,11,9,0,2,142,780,0,142,780
350,200,4,3,29677,"2023-7-8",1905,0,1,9,3,2,7,9,0,0,107,290,102,940,287
351,200,7,1,40840,"2023-7-8",1905,0,1,11,6,7,17,10,1,0,1362,1829,0,992,1360
352,200,8,6,30552,"2023-7-8",1905,0,1,9,3,6,7,12,1,0,756,1095,753,1095,756
353,200,2,5,29526,"2023-7-9",1905,0,1,9,3,7,10,9,2,1,783,1329,0,1329,783
354,200,4,3,26474,"2023-7-9",1905,0,1,9,4,7,9,9,1,1,294,105,290,935,1075
355,200,7,1,41718,"2023-7-9",1905,0,1,9,3,1,6,7,0,0,49,237,57,49,883
356,200,8,6,31645,"2023-7-9",1905,0,1,9,2,3,5,10,0,0,1278,2,1281,1092,1274
357,200,6,4,27956,"2023-7-13",1905,0,1,9,2,4,5,9,0,0,1507,1066,11,1066,1507
358,200,5,7,32303,"2023-7-13",1905,0,1,9,0,3,6,8,0,1,144,238,153,238,144
359,200,3,8,27397,"2023-7-13",1905,0,1,9,8,4,15,10,0,0,192,99,0,191,99
360,200,6,4,32683,"2023-7-14",1905,0,1,9,4,11,7,12,1,0,1095,1251,0,1251,1095
361,200,5,7,35171,"2023-7-14",1905,0,1,9,3,10,9,14,0,1,142,1588,0,1588,142
362,200,3,8,32372,"2023-7-14",1905,0,1,9,4,1,11,7,0,0,756,940,753,756,940
363,200,2,1,31075,"2023-7-14",1905,0,1,9,2,3,8,8,1,0,1407,48,788,48,335
364,200,6,4,29231,"2023-7-15",1905,0,1,9,2,7,6,10,0,0,1092,287,0,287,1092
365,200,5,7,37377,"2023-7-15",1905,0,1,9,11,4,15,9,0,0,883,917,0,883,917
366,200,3,8,33474,"2023-7-15",1905,0,1,9,4,2,8,6,0,0,1280,935,1771,1274,935
367,200,2,1,33440,"2023-7-15",1905,0,1,9,3,4,13,9,0,0,783,49,788,49,783
368,200,6,4,38024,"2023-7-16",1905,0,1,9,0,4,7,9,1,0,4,1075,0,1075,4
369,200,5,7,35976,"2023-7-16",1905,0,1,9,1,6,6,9,0,1,1329,240,0,240,1329
370,200,3,8,25496,"2023-7-16",1505,0,1,14,9,8,19,19,0,0,1278,1199,1280,1774,1195
371,200,2,1,31361,"2023-7-16",1905,0,1,10,3,4,8,10,0,0,1407,524,0,992,334
372,200,6,3,39205,"2023-7-17",1905,0,1,9,3,0,4,8,1,0,96,5,102,96,5
373,200,4,8,24373,"2023-7-17",1905,0,1,9,4,2,9,8,2,4,189,290,702,197,1066
374,200,7,2,30558,"2023-7-17",1905,0,1,9,6,9,8,11,0,0,1354,1119,247,780,1354
375,200,1,5,34847,"2023-7-18",1935,0,1,9,1,0,7,7,0,1,152,990,153,152,990
376,200,6,3,34220,"2023-7-18",1905,0,1,9,2,6,8,16,0,0,1507,99,11,99,1507
377,200,4,8,22708,"2023-7-18",1935,0,1,9,6,3,15,7,1,0,191,91,753,191,1251
378,200,7,2,35637,"2023-7-18",1905,0,1,11,3,2,6,10,0,0,788,506,1410,331,238
379,200,1,5,38091,"2023-7-19",1905,0,1,10,4,3,11,9,0,0,333,57,153,144,1481
380,200,6,3,35388,"2023-7-19",1905,0,1,9,3,4,11,8,1,0,1095,940,11,940,1095
381,200,4,8,19516,"2023-7-19",1905,0,1,9,4,5,10,7,2,1,1072,753,0,756,1928
382,200,7,2,31184,"2023-7-19",1905,0,1,11,8,9,16,13,1,1,2081,788,0,335,1588
383,200,1,5,37094,"2023-7-20",1905,0,1,9,6,2,11,5,0,1,142,48,0,142,48
384,200,1,3,39546,"2023-7-21",1905,0,1,9,2,4,6,9,0,0,49,1195,57,1195,49
385,200,5,6,42947,"2023-7-21",1905,0,1,9,9,8,15,14,1,1,1978,917,11,1978,917
386,200,2,8,34004,"2023-7-21",1905,0,1,10,1,2,7,8,1,1,1119,290,0,1274,783
387,200,4,7,31818,"2023-7-21",1905,0,1,9,4,3,9,7,0,2,1354,291,1360,883,287
388,200,1,3,39357,"2023-7-22",1905,0,1,9,3,4,9,7,1,0,997,102,0,96,992
389,200,5,6,43685,"2023-7-22",1905,0,1,9,5,3,10,6,0,0,4,918,1094,4,1329
390,200,2,8,33757,"2023-7-22",1305,0,1,9,0,5,5,13,1,0,334,1774,0,1774,334
391,200,4,7,29421,"2023-7-22",1905,0,1,9,3,7,9,11,0,0,1075,240,0,240,1075
392,200,1,3,39335,"2023-7-23",1535,0,1,9,4,8,7,15,0,1,1492,935,0,935,1492
393,200,5,6,37908,"2023-7-23",1905,0,1,9,2,9,4,15,1,0,152,5,0,5,152
394,200,2,8,34807,"2023-7-23",1405,0,1,9,3,2,9,12,0,0,197,780,290,197,780
395,200,4,7,26791,"2023-7-23",1905,0,1,9,9,3,14,6,0,0,238,1066,0,238,1066
396,200,1,6,39522,"2023-7-24",1905,0,1,10,3,4,10,12,0,1,57,11,0,1507,1481
397,200,5,3,34141,"2023-7-24",1905,0,1,9,8,2,12,8,0,1,99,333,0,99,333
398,200,8,7,34161,"2023-7-24",1905,0,1,9,0,4,4,11,1,0,191,1533,0,1533,191
399,200,1,6,39724,"2023-7-25",1905,0,1,9,0,3,5,5,0,0,48,1095,57,1095,48
400,200,5,3,36049,"2023-7-25",1905,0,1,9,0,7,6,10,0,0,142,940,0,940,142
401,200,2,4,25526,"2023-7-25",1905,0,1,9,4,9,8,10,1,0,335,1251,0,1251,335
402,200,8,7,32490,"2023-7-25",1905,0,1,9,6,1,9,7,0,1,1588,756,0,1588,756
403,200,1,6,39668,"2023-7-26",1905,0,1,9,3,4,9,9,1,2,524,1094,58,1978,49
404,200,5,3,33441,"2023-7-26",1905,0,1,9,8,13,13,19,0,0,1325,134,0,1195,917
405,200,2,4,31500,"2023-7-26",1905,0,1,9,3,6,9,10,2,2,1898,1072,788,1928,331
406,200,8,7,33796,"2023-7-26",1905,0,1,9,7,0,12,5,0,1,883,1274,0,883,1274
407,200,2,4,32737,"2023-7-27",1335,0,1,9,4,5,9,10,0,1,788,291,0,287,783
408,200,8,7,33211,"2023-7-27",1905,0,1,9,5,1,11,7,0,0,240,1774,1360,240,1774
409,200,2,3,35020,"2023-7-28",1905,0,1,9,5,3,13,9,0,0,96,780,102,96,780
410,200,4,5,22280,"2023-7-28",1905,0,1,9,8,13,20,17,0,0,292,151,0,711,53
411,200,7,6,37313,"2023-7-28",1905,0,1,9,7,3,14,10,0,0,4,238,0,4,238
412,200,8,1,29404,"2023-7-28",1905,0,1,9,9,4,13,10,1,0,992,197,0,992,197
413,200,2,3,35043,"2023-7-29",1305,0,1,9,4,2,7,9,0,0,935,1075,102,935,1075
414,200,4,5,31531,"2023-7-29",1905,0,1,9,1,3,8,13,0,1,286,333,291,333,1251
415,200,7,6,38415,"2023-7-29",1905,0,1,9,3,1,8,5,2,2,5,1533,1509,5,1533
416,200,8,1,34084,"2023-7-29",1905,0,1,9,2,5,6,8,0,1,1771,58,290,1066,191
417,200,2,3,34719,"2023-7-30",1905,0,1,9,3,4,11,9,1,0,753,99,3252,99,335
418,200,4,5,28379,"2023-7-30",1905,0,1,9,1,7,7,10,0,1,1928,48,293,48,1928
419,200,7,6,33330,"2023-7-30",1905,0,1,9,8,1,11,8,0,0,1507,1588,0,1507,1588
420,200,8,1,30263,"2023-7-30",1905,0,1,10,4,5,12,8,1,1,225,57,0,1481,756
421,200,6,2,35165,"2023-7-31",1905,0,1,9,1,8,8,11,0,1,1095,331,0,331,1095
422,200,3,7,26290,"2023-7-31",1905,0,1,9,7,2,10,11,0,0,883,940,0,883,940
423,200,4,1,18547,"2023-7-31",1935,0,1,9,8,1,16,4,0,3,49,322,0,49,322
424,200,8,5,31625,"2023-7-31",1905,0,1,9,0,11,6,17,0,1,1274,142,0,142,1274
425,200,6,2,33668,"2023-8-1",1905,0,1,9,3,4,10,9,2,1,4,783,668,783,4
426,200,3,7,16320,"2023-8-1",1905,0,1,9,11,7,10,11,1,1,240,1195,0,240,1195
427,200,4,1,18884,"2023-8-1",1935,0,1,9,8,11,16,12,0,1,287,1829,291,1829,287
428,200,8,5,30616,"2023-8-1",1905,0,1,9,9,0,14,7,0,1,659,1145,0,659,1145
429,200,6,2,36282,"2023-8-2",1905,0,1,9,2,4,10,8,2,0,1153,1407,668,780,5
430,200,3,7,21753,"2023-8-2",1905,0,1,9,5,4,7,11,0,0,238,96,1360,238,96
431,200,4,1,25088,"2023-8-2",1905,0,1,9,0,1,4,5,0,0,53,992,291,992,53
432,200,8,5,30185,"2023-8-2",1905,0,1,9,6,1,9,8,0,1,711,1774,0,711,1774
433,200,6,8,37525,"2023-8-3",1905,0,1,9,1,2,4,7,0,0,1509,191,1153,191,1509
434,200,2,5,24230,"2023-8-3",1905,0,1,9,1,2,5,5,0,1,1075,152,3252,152,1075
435,200,7,1,33822,"2023-8-3",1905,0,1,9,5,8,11,11,1,0,1533,92,0,92,1533
436,200,6,8,38991,"2023-8-4",1905,0,1,9,1,4,5,9,0,2,1507,756,668,756,1507
437,200,3,4,31498,"2023-8-4",1905,0,1,9,3,5,6,13,0,2,105,286,102,1251,935
438,200,2,5,35027,"2023-8-4",1905,0,1,9,1,3,7,9,0,0,335,48,3252,48,335
439,200,7,1,43431,"2023-8-4",1905,0,1,9,5,6,16,11,0,0,237,1066,1360,1066,1588
440,200,6,8,39253,"2023-8-5",1335,0,1,9,4,7,9,9,2,0,1095,1274,1153,1274,1095
441,200,3,4,33345,"2023-8-5",1505,0,1,9,2,4,5,8,0,0,99,1928,102,1928,99
442,200,2,5,35080,"2023-8-5",1905,0,1,10,6,2,10,10,0,0,1149,1411,153,142,331
443,200,7,1,49954,"2023-8-5",1905,0,1,9,4,0,11,8,0,0,1481,883,0,1481,883
444,200,6,8,38907,"2023-8-6",1905,0,1,9,3,2,7,6,0,0,1145,4,290,1145,4
445,200,3,4,32024,"2023-8-6",1905,0,1,9,5,3,8,7,0,2,1250,940,291,1067,940
446,200,2,5,34907,"2023-8-6",1905,0,1,9,7,3,8,9,0,0,659,783,0,659,783
447,200,7,1,38426,"2023-8-6",1905,0,1,9,5,1,8,8,1,1,49,240,57,49,240
448,200,2,7,34929,"2023-8-7",1935,0,1,9,7,3,13,10,0,0,238,1407,1360,238,1407
449,200,8,4,32011,"2023-8-7",1905,0,1,11,5,6,11,10,0,0,290,291,0,287,702
450,200,5,1,32115,"2023-8-8",1905,0,1,9,3,5,9,12,3,0,917,525,153,992,711
451,200,3,6,28490,"2023-8-8",1905,0,1,9,5,3,13,10,0,0,1516,102,668,5,96
452,200,2,7,30801,"2023-8-8",1905,0,1,9,2,6,8,9,0,0,1075,1533,0,1533,1075
453,200,8,4,31224,"2023-8-8",1905,0,1,9,1,8,6,14,0,0,197,53,0,53,197
454,200,5,1,36299,"2023-8-9",1405,0,1,9,3,2,11,4,0,0,1066,144,57,1066,144
455,200,3,6,32880,"2023-8-9",1905,0,1,9,3,8,7,9,2,2,1195,1509,0,1509,1195
456,200,8,4,34714,"2023-8-9",1305,0,1,9,1,2,5,9,1,0,191,1251,290,1251,191
457,200,1,2,39615,"2023-8-10",1905,0,1,9,8,4,13,9,0,1,335,1823,0,335,1823
458,200,5,7,33982,"2023-8-10",1905,0,1,9,8,3,11,10,1,0,1588,48,0,1588,48
459,200,1,2,39716,"2023-8-11",1905,0,1,9,4,0,8,9,0,0,3252,1481,0,3252,1481
460,200,5,7,39080,"2023-8-11",1905,0,1,9,3,5,8,7,1,0,142,883,153,883,142
461,200,4,6,30810,"2023-8-11",1905,0,1,9,6,3,12,8,0,2,1507,1928,668,1507,1928
462,200,8,3,38249,"2023-8-11",1905,0,1,9,1,6,8,10,2,0,756,99,0,99,756
463,200,1,2,39661,"2023-8-12",1305,0,1,9,3,7,11,11,0,2,58,2345,57,783,49
464,200,5,7,38126,"2023-8-12",1905,0,1,9,3,5,8,11,0,0,1149,1360,0,240,659
465,200,4,6,32161,"2023-8-12",1905,0,1,9,4,2,5,8,0,0,4,293,668,4,1067
466,200,8,3,37325,"2023-8-12",1905,0,1,9,1,3,4,7,1,1,1274,940,290,940,1274
467,200,1,2,39190,"2023-8-13",1905,0,1,9,2,12,5,15,0,2,992,331,0,331,992
468,200,5,7,39076,"2023-8-13",1905,0,1,9,3,4,7,10,0,0,917,231,153,238,711
469,200,4,6,25103,"2023-8-13",1905,0,1,11,7,6,11,8,0,0,1153,293,10,1095,287
470,200,8,3,37356,"2023-8-13",1905,0,1,9,0,10,4,11,0,1,1145,935,0,935,1145
471,200,1,7,35899,"2023-8-14",1935,0,1,9,2,5,5,14,0,1,1066,1533,57,1533,1066
472,200,5,2,37824,"2023-8-14",1905,0,1,9,3,4,7,8,0,0,144,1075,153,1075,144
473,200,4,3,24143,"2023-8-14",1905,0,1,9,5,2,12,6,2,1,96,53,102,96,53
474,200,1,7,38646,"2023-8-15",1905,0,1,9,1,4,4,7,0,1,1824,1588,57,1588,1824
475,200,5,2,34811,"2023-8-15",1935,0,1,9,1,4,7,10,0,0,48,335,1149,335,48
476,200,4,3,14136,"2023-8-15",1905,0,1,9,2,4,5,9,0,0,1251,1195,291,1195,1251
477,200,8,6,36409,"2023-8-15",1435,0,1,9,15,12,19,16,0,1,8,191,668,5,191
478,200,1,7,39602,"2023-8-16",1905,0,1,9,0,5,6,14,2,0,524,883,0,883,1481
479,200,5,2,37745,"2023-8-16",1905,0,1,9,1,3,5,7,0,0,142,780,917,780,142
480,200,4,3,19491,"2023-8-16",1905,0,1,9,1,4,6,6,0,0,1928,99,291,99,1928
481,200,8,6,29418,"2023-8-16",1905,0,1,9,8,4,14,9,1,0,1509,197,668,1509,197
482,200,4,3,21098,"2023-8-17",1905,0,1,9,11,9,16,11,2,1,940,1250,102,940,1067
483,200,8,6,31558,"2023-8-17",1905,0,1,9,2,5,8,9,0,0,756,1507,290,1507,756
484,200,6,5,38941,"2023-8-18",1905,0,1,9,6,7,12,17,0,1,668,917,0,659,4
485,200,3,1,37369,"2023-8-18",1905,0,1,9,5,2,13,7,0,0,49,935,57,49,935
486,200,7,4,36404,"2023-8-18",1905,0,1,9,3,6,6,9,0,1,240,287,0,287,240
487,200,8,2,39332,"2023-8-18",1905,0,1,9,1,3,6,5,0,0,1274,783,290,783,1274
488,200,6,5,39251,"2023-8-19",1905,0,1,9,3,1,8,10,0,0,711,1153,153,711,1095
489,200,3,1,33622,"2023-8-19",1905,0,1,9,3,2,5,7,1,1,993,96,57,992,96
490,200,7,4,39390,"2023-8-19",1305,0,1,9,2,5,5,9,0,0,238,53,1360,53,238
491,200,8,2,43609,"2023-8-19",1305,0,1,9,2,0,7,5,0,0,3252,1145,0,3252,1145
492,200,6,5,39271,"2023-8-20",1905,0,1,9,10,5,14,14,0,0,144,5,0,144,5
493,200,3,1,29007,"2023-8-20",1905,0,1,9,5,3,7,9,2,0,997,1195,524,1066,1195
494,200,7,4,38863,"2023-8-20",1905,0,1,9,4,2,6,6,0,0,1251,1533,291,1251,1533
495,200,8,2,40452,"2023-8-20",1905,0,1,9,1,7,4,18,0,0,191,1075,0,1075,191
496,200,6,1,39282,"2023-8-21",1905,0,1,9,4,5,11,8,0,0,1509,1824,668,1824,1509
497,200,3,5,29105,"2023-8-21",1905,0,1,9,7,2,7,10,1,3,48,99,0,48,99
498,200,2,4,30159,"2023-8-21",1935,0,1,9,2,4,7,10,0,0,331,293,0,1928,335
499,200,6,1,38947,"2023-8-22",1935,0,1,11,3,4,8,14,0,0,668,1821,0,1481,1507
500,200,3,5,28420,"2023-8-22",1935,0,1,9,4,2,9,9,1,1,1149,107,153,142,940
501,200,2,4,24618,"2023-8-22",1905,0,1,15,1,2,12,11,0,0,1119,91,0,1067,780
502,200,7,8,34524,"2023-8-22",1905,0,1,9,3,1,9,4,0,0,197,883,290,197,883
503,200,6,1,39256,"2023-8-23",1905,0,1,9,5,0,8,8,0,0,49,4,0,49,4
504,200,3,5,26077,"2023-8-23",1935,0,1,12,5,4,13,7,1,0,153,105,1149,659,935
505,200,2,4,27168,"2023-8-23",1905,0,1,9,2,7,6,16,0,0,783,287,0,287,783
506,200,7,8,37090,"2023-8-23",1905,0,1,9,5,8,11,13,0,0,231,1771,1360,756,1588
507,200,6,1,38998,"2023-8-24",1905,0,1,9,2,0,8,2,0,0,992,1095,57,992,1095
508,200,5,4,38681,"2023-8-24",1905,0,1,9,8,4,12,12,0,1,53,711,291,53,711
509,200,7,8,33449,"2023-8-24",1905,0,1,9,2,4,5,9,0,0,240,1274,1360,1274,240
510,200,1,8,39538,"2023-8-25",1935,0,1,9,7,0,10,5,0,1,1145,1066,0,1145,1066
511,200,6,7,39008,"2023-8-25",1905,0,1,9,3,8,7,14,1,0,5,238,0,238,5
512,200,5,4,43980,"2023-8-25",1905,0,1,9,1,9,6,13,0,0,144,1251,0,1251,144
513,200,2,3,34822,"2023-8-25",1905,0,1,9,4,3,8,8,0,0,96,1407,946,96,3252
514,200,1,8,39621,"2023-8-26",1905,0,1,9,2,1,5,5,0,0,191,1824,290,191,1824
515,200,6,7,38993,"2023-8-26",1905,0,1,9,6,1,11,8,1,0,1533,1509,0,1533,1509
516,200,5,4,43874,"2023-8-26",1905,0,1,9,3,2,6,9,0,0,1928,48,291,1928,48
517,200,2,3,35041,"2023-8-26",1905,0,1,9,1,9,6,11,0,1,1075,99,0,99,1075
518,200,1,8,39791,"2023-8-27",1905,0,1,11,4,5,9,13,0,1,57,322,0,197,1481
519,200,6,7,38235,"2023-8-27",1305,0,1,9,4,5,10,8,0,0,1516,237,668,883,1507
520,200,5,4,43996,"2023-8-27",1905,0,1,9,1,12,6,13,0,0,142,1067,0,1067,142
521,200,2,3,34355,"2023-8-27",1905,0,1,9,2,0,7,4,0,0,1195,335,102,1195,335
522,200,5,6,43705,"2023-8-28",1905,0,1,9,4,5,14,10,0,0,148,1516,153,4,659
523,200,2,8,28951,"2023-8-28",1905,0,1,9,7,8,15,13,0,0,1898,1281,0,756,780
524,200,4,7,21490,"2023-8-28",1905,0,1,9,9,1,17,7,1,0,1588,287,0,1588,287
525,200,1,3,39742,"2023-8-29",1905,0,1,9,1,2,6,6,0,0,49,940,57,940,49
526,200,5,6,37978,"2023-8-29",1905,0,1,9,4,1,10,10,0,0,1095,711,668,1095,711
527,200,2,8,31350,"2023-8-29",1905,0,1,9,0,4,5,6,1,0,1407,1274,0,1274,783
528,200,4,7,18936,"2023-8-29",1905,0,1,9,7,1,12,6,0,1,240,53,0,240,53
529,200,1,3,39647,"2023-8-30",1935,0,1,9,4,1,7,3,0,0,935,1066,102,935,1066
530,200,5,6,43912,"2023-8-30",1905,0,1,9,4,6,7,13,1,0,1492,1516,153,5,144
531,200,2,8,30216,"2023-8-30",1905,0,1,9,2,10,7,12,0,0,3252,1145,0,1145,3252
532,200,4,7,21506,"2023-8-30",1905,0,1,10,3,4,6,10,0,0,291,185,0,238,1251
533,200,1,3,39810,"2023-8-31",1905,0,1,9,5,2,10,6,0,0,96,992,102,96,992
534,200,1,7,39628,"2023-9-1",1905,0,1,9,5,1,8,10,0,1,1533,1481,1354,1533,1481
535,200,5,2,43617,"2023-9-1",1935,0,1,9,5,3,8,11,0,0,1411,151,331,1075,48
536,200,3,4,31468,"2023-9-1",1905,0,1,9,4,3,8,9,0,1,1928,99,291,1928,99
537,200,8,6,34394,"2023-9-1",1905,0,1,9,1,4,7,7,0,0,197,1022,0,1507,191
538,200,1,7,39635,"2023-9-2",1905,0,1,9,3,6,5,11,1,0,1824,883,57,883,1824
