player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
44,2023,29,0,201,2,2,35,143,0,43,24,157,8,10,23,21,30,47,0,2,27,16,0,0,0,32,4,1,1,1,6,1,0,0,0,2,0,3,0,0,0,11,0,0,0,0,0,1,2,0.0000,163.2000,0,107,0,0,0.0000,0.0000
45,2023,44,0,202,3,1,42,166,0,45,20,175,0,8,17,15,46,54,611,2,30,0,3,2,2,36,5,1,0,0,4,0,0,0,3,0,7,5,0,4,2,30,0,0,1,1,3,19,3,0.8628,186.8000,0,128,12,4,0.5989,0.8306
45,2023,44,0,202,3,2,16,63,0,19,5,68,0,4,11,10,16,24,0,1,29,0,0,0,0,11,4,1,0,0,4,0,0,0,0,0,0,2,0,0,0,29,0,0,0,0,0,9,2,0.0000,79.2000,0,49,0,0,0.0000,0.0000
45,2023,44,0,202,3,3,26,103,0,26,15,107,0,4,6,5,30,30,0,1,30,0,0,0,0,25,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,30,0,0,0,0,0,10,1,0.0000,107.6000,0,79,0,0,0.0000,0.0000
45,2023,44,0,202,3,21,11,40,0,7,6,41,0,1,3,2,12,15,145,2,8,0,1,0,0,5,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,7,1,0.2005,19.8000,0,35,0,0,0.0000,0.0000
46,2023,57,0,203,4,1,40,165,0,46,30,189,32,18,32,25,45,43,660,2,9,9,2,3,0,30,12,2,2,0,4,0,0,0,1,2,0,1,2,0,0,0,0,0,1,2,0,0,0,-1.3820,181.4999,0,122,0,0,0.6603,-0.1793
46,2023,57,0,203,4,3,24,102,0,29,20,121,13,14,21,16,24,28,0,2,9,9,0,0,0,20,7,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,116.9000,0,74,0,0,0.0000,0.0000
46,2023,57,0,203,4,2,16,63,0,17,10,68,19,4,11,9,21,15,0,0,9,9,0,0,0,10,5,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.6000,0,48,0,0,0.0000,0.0000
46,2023,44,0,202,3,1,34,149,0,55,18,174,23,19,25,24,33,46,646,2,10,6,2,2,0,41,6,1,4,1,7,0,0,0,2,1,1,3,0,0,0,4,0,0,3,2,0,4,1,-0.9759,158.6000,0,104,0,0,-0.1702,-0.1065
46,2023,44,0,202,3,3,22,92,0,33,11,107,13,13,7,7,26,22,0,0,10,6,0,0,0,26,4,1,0,1,2,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,0,4,1,0.0000,90.0000,0,66,0,0,0.0000,0.0000
46,2023,44,0,202,3,2,12,57,0,22,7,67,10,6,18,17,7,24,0,2,10,6,0,0,0,15,2,0,4,0,5,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,68.6000,0,38,0,0,0.0000,0.0000
47,2023,29,0,201,2,2,35,138,0,35,21,158,25,17,18,18,33,47,0,1,20,20,0,0,0,25,4,1,0,1,5,1,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,170.3000,0,106,0,0,0.0000,0.0000
47,2023,29,0,201,2,1,105,398,0,98,72,448,69,41,61,60,91,140,1680,1,20,20,6,8,0,69,10,5,1,3,16,2,0,0,5,3,0,8,7,0,0,0,0,0,7,3,0,0,0,-1.1675,470.7999,0,316,0,0,1.0805,1.2239
47,2023,17,0,201,2,21,7,26,0,7,6,27,4,0,0,0,5,9,79,0,1,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3128,24.5000,0,21,0,0,0.0000,0.0000
47,2023,29,0,201,2,3,70,260,0,63,51,290,44,24,43,42,58,93,0,0,20,20,0,0,0,44,6,4,1,2,11,1,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,300.4999,0,210,0,0,0.0000,0.0000
47,2023,6,0,200,1,3,9,32,0,5,10,35,0,3,1,1,7,10,0,0,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,1,0.0000,22.1000,0,27,0,0,0.0000,0.0000
47,2023,6,0,200,1,1,14,52,0,10,15,55,0,3,3,3,12,15,217,0,9,0,0,0,0,6,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,5,2,0.1614,33.5000,0,42,2,0,0.0695,0.4175
47,2023,6,0,200,1,2,5,20,0,5,5,20,0,0,2,2,5,5,0,0,8,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,1,0.0000,11.4000,0,15,0,0,0.0000,0.0000
47,2023,10,0,200,1,1,7,33,0,12,3,39,0,3,12,6,6,12,134,1,2,2,0,2,0,6,3,0,1,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6843,33.1000,1,22,0,0,-0.3668,-0.6003
47,2023,10,0,200,1,3,6,27,0,10,3,32,0,3,10,5,5,10,0,1,2,2,0,0,0,4,3,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.3000,1,19,0,0,0.0000,0.0000
47,2023,10,0,200,1,2,1,6,0,2,0,7,0,0,2,1,1,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.8000,1,3,0,0,0.0000,0.0000
48,2023,1,0,200,1,2,51,202,0,56,38,227,15,18,22,18,59,52,0,2,20,20,0,0,0,44,10,3,1,1,1,0,1,3,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,225.2000,0,155,0,0,0.0000,0.0000
48,2023,1,0,200,1,3,96,353,0,85,71,393,46,22,30,28,106,100,0,0,21,21,0,0,0,65,14,9,2,2,4,0,0,6,2,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,390.5999,0,288,0,0,0.0000,0.0000
48,2023,5,0,200,1,21,18,68,0,17,17,74,7,3,8,6,18,17,249,0,3,3,1,1,0,12,4,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0375,66.4000,0,54,0,0,0.0000,0.0000
48,2023,1,0,200,1,1,147,555,0,141,109,620,61,40,52,46,165,152,2200,2,21,21,10,8,0,109,24,12,3,3,5,0,1,9,6,9,0,14,15,0,0,0,2,0,6,5,0,0,0,1.1548,615.7997,0,443,0,0,3.2639,3.4623
48,2023,5,0,200,1,1,87,333,0,83,71,375,39,32,37,36,101,83,1368,2,12,12,5,6,0,50,23,5,2,0,10,0,0,10,1,3,0,7,9,0,0,0,3,1,8,1,0,0,0,0.0107,349.0998,1,263,0,0,0.9284,1.4264
48,2023,5,0,200,1,2,27,104,0,24,22,118,8,13,10,10,36,21,0,0,12,12,0,0,0,12,8,0,0,0,4,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,111.5000,1,81,0,0,0.0000,0.0000
48,2023,5,0,200,1,3,60,229,0,59,49,257,31,19,27,26,65,62,0,2,12,12,0,0,0,38,15,5,2,0,6,0,0,5,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,237.5999,1,182,0,0,0.0000,0.0000
49,2023,1,0,200,1,1,240,860,0,176,213,934,110,52,48,46,238,240,3502,2,34,34,22,5,0,134,23,13,3,3,16,0,0,6,2,6,0,20,32,0,0,0,1,1,5,5,0,0,0,7.0290,963.9004,0,722,0,0,5.4400,10.7597
49,2023,1,0,200,1,2,91,335,0,74,92,361,41,18,21,20,80,93,0,2,34,34,0,0,0,52,12,4,3,1,9,0,0,3,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,377.7998,0,275,0,0,0.0000,0.0000
49,2023,1,0,200,1,3,149,525,0,102,121,573,69,34,27,26,158,147,0,0,34,34,0,0,0,82,11,9,0,2,7,0,0,3,1,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0000,586.0997,0,447,0,0,0.0000,0.0000
49,2023,1,0,200,1,21,7,28,0,7,7,31,0,3,2,2,7,7,102,0,1,1,0,1,0,5,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0345,31.8000,0,21,0,0,0.0000,0.0000
50,2023,42,0,202,3,1,114,426,0,108,76,475,53,36,48,45,134,112,1670,1,18,18,6,6,0,79,17,8,2,1,11,0,0,0,4,3,0,13,9,0,0,0,2,1,1,3,0,0,0,0.0930,465.7000,0,343,0,0,2.5315,3.0720
50,2023,42,0,202,3,3,90,342,0,88,62,375,24,23,41,39,107,86,0,1,18,18,0,0,0,65,12,6,1,1,10,0,0,0,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,363.8000,0,271,0,0,0.0000,0.0000
50,2023,42,0,202,3,2,24,84,0,20,14,100,29,13,7,6,27,26,0,0,18,18,0,0,0,14,5,2,1,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.9000,0,72,0,0,0.0000,0.0000
50,2023,30,0,201,2,1,38,158,0,48,35,183,16,20,30,28,41,35,700,1,11,6,1,3,1,36,7,2,0,1,4,0,0,0,1,3,3,3,2,1,0,5,0,0,1,2,0,4,0,-1.0015,189.7000,0,115,1,1,0.5702,-0.2835
50,2023,30,0,201,2,3,33,136,0,39,31,158,11,18,24,22,35,32,0,2,11,6,0,0,0,28,6,2,0,1,4,0,0,0,1,2,0,3,0,0,0,5,0,0,0,0,0,3,0,0.0000,167.6000,0,101,0,0,0.0000,0.0000
50,2023,30,0,201,2,2,4,22,0,9,4,25,5,2,6,6,6,3,0,2,9,5,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,22.1000,0,14,0,0,0.0000,0.0000
51,2023,41,0,202,3,2,11,51,0,17,7,55,10,3,10,9,7,20,0,1,5,5,0,0,0,12,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.3000,0,34,0,0,0.0000,0.0000
51,2023,41,0,202,3,1,29,125,0,36,20,135,21,7,23,19,35,33,457,2,5,5,1,2,0,23,7,0,2,0,6,0,0,0,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.6028,133.1000,0,89,0,0,0.2664,-0.1833
51,2023,41,0,202,3,3,18,74,0,19,13,80,11,4,13,10,28,13,0,1,5,5,0,0,0,11,4,0,1,0,4,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.8000,0,55,0,0,0.0000,0.0000
51,2023,32,0,201,2,3,16,63,0,14,12,71,3,8,13,10,14,21,0,0,15,2,0,0,0,9,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,13,0,0,0,0,0,2,0,0.0000,68.4000,0,48,0,0,0.0000,0.0000
51,2023,32,0,201,2,1,24,109,0,33,14,121,4,12,22,19,25,34,400,2,16,2,1,2,1,25,4,0,0,0,4,0,0,0,2,0,6,1,0,2,1,14,0,0,1,0,3,3,0,-0.4142,116.8000,0,74,3,3,-0.0777,-0.5868
51,2023,32,0,201,2,2,8,46,0,19,2,50,1,4,9,9,11,13,0,2,15,2,0,0,0,16,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0.0000,48.4000,0,26,0,0,0.0000,0.0000
51,2023,12,0,200,1,1,11,49,0,16,9,58,0,7,9,9,16,9,219,2,12,0,0,0,1,11,3,0,2,0,2,0,0,0,2,0,3,1,0,1,0,12,0,0,0,0,1,7,2,0.1912,41.5000,0,35,4,1,-0.2430,-0.3532
51,2023,12,0,200,1,3,9,38,0,12,9,44,0,4,8,8,12,7,0,2,12,0,0,0,0,9,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,12,0,0,0,0,0,5,0,0.0000,32.6000,0,29,0,0,0.0000,0.0000
51,2023,12,0,200,1,2,2,11,0,4,0,14,0,3,1,1,4,2,0,0,6,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,2,2,0.0000,8.9000,0,6,0,0,0.0000,0.0000
52,2023,42,0,202,3,1,25,107,0,41,15,124,9,10,23,21,29,26,461,1,5,5,0,3,0,34,3,4,1,1,3,0,0,0,0,2,0,4,1,0,0,0,0,0,2,1,0,0,0,-1.1460,161.7000,0,76,0,0,0.3153,-0.4259
52,2023,30,0,201,2,1,60,259,0,92,35,287,3,20,52,51,53,82,1058,2,35,3,1,3,0,65,13,0,4,3,11,0,0,0,2,4,11,8,0,2,2,32,0,0,2,2,2,21,7,-1.8221,199.1000,0,182,4,4,-0.1371,-1.2116
53,2023,30,0,201,2,3,55,217,0,66,31,234,24,11,25,24,55,66,0,0,11,11,0,0,0,54,8,2,3,1,3,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,256.4000,0,165,0,0,0.0000,0.0000
53,2023,30,0,201,2,1,69,288,0,94,37,307,39,12,31,28,75,84,1087,2,11,11,6,3,0,77,13,2,4,1,3,0,0,0,0,1,0,8,6,0,0,0,0,0,3,1,0,0,0,0.3470,335.9999,0,209,0,0,2.2582,1.7909
53,2023,30,0,201,2,2,14,71,0,28,6,73,15,1,6,4,20,18,0,2,11,11,0,0,0,23,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,79.6000,0,44,0,0,0.0000,0.0000
53,2023,1,0,200,1,3,34,135,0,40,21,142,12,5,9,9,48,27,0,1,8,8,0,0,0,29,8,1,0,2,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,165.8000,0,103,0,0,0.0000,0.0000
53,2023,1,0,200,1,1,48,181,0,49,30,192,16,6,14,14,65,41,705,1,8,8,5,2,0,36,9,4,0,3,1,0,0,1,0,1,0,5,6,0,0,0,0,0,0,3,0,0,0,1.3249,220.6000,0,145,0,0,1.3332,1.5165
53,2023,1,0,200,1,2,14,46,0,9,9,50,4,1,5,5,17,14,0,0,8,8,0,0,0,7,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,54.8000,0,42,0,0,0.0000,0.0000
53,2023,4,0,200,1,1,65,271,0,90,22,288,32,6,43,38,90,76,963,0,12,12,4,6,0,59,25,7,2,2,4,0,0,0,2,2,0,5,5,0,0,0,0,0,2,1,0,0,0,-1.1399,285.3999,1,195,0,0,0.9109,-0.4875
53,2023,4,0,200,1,3,51,216,0,70,17,227,17,5,32,28,73,59,0,2,12,12,0,0,0,44,22,4,1,1,3,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,229.2000,1,155,0,0,0.0000,0.0000
53,2023,4,0,200,1,2,13,55,0,20,5,61,15,1,11,10,17,17,0,1,12,12,0,0,0,15,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,56.2000,1,40,0,0,0.0000,0.0000
54,2023,42,0,202,3,1,32,117,0,28,21,133,0,14,12,12,32,36,499,0,31,0,2,1,15,19,3,0,0,1,5,0,0,0,1,2,24,6,0,17,2,31,0,0,0,1,3,8,2,-0.1400,183.8000,0,96,10,5,-0.0954,0.7840
54,2023,42,0,202,3,3,19,68,0,15,12,78,0,8,10,10,20,21,0,0,30,0,0,0,0,9,2,0,0,1,3,0,0,0,1,2,0,4,0,0,0,30,0,0,0,0,0,6,0,0.0000,107.7000,0,57,0,0,0.0000,0.0000
54,2023,42,0,202,3,2,13,49,0,13,9,55,0,6,2,2,12,15,0,0,26,0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,26,0,0,0,0,0,2,2,0.0000,76.1000,0,39,0,0,0.0000,0.0000
54,2023,30,0,201,2,1,17,62,0,15,16,67,0,2,10,10,15,17,247,1,14,0,0,1,1,6,2,1,1,1,6,0,0,0,3,1,3,2,0,1,0,14,0,0,1,1,3,8,2,0.2373,60.5000,0,52,5,2,-0.2223,0.0481
54,2023,30,0,201,2,3,10,35,0,8,11,39,0,2,5,5,5,12,0,2,14,0,0,0,0,2,1,1,0,1,4,0,0,0,0,1,0,2,0,0,0,14,0,0,0,0,0,8,0,0.0000,32.4000,0,32,0,0,0.0000,0.0000
54,2023,30,0,201,2,2,6,27,0,7,5,28,0,0,5,5,10,5,0,2,14,0,0,0,0,4,1,0,1,0,2,0,0,0,3,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0.0000,28.1000,0,20,0,0,0.0000,0.0000
55,2023,42,0,202,3,1,58,207,0,37,63,229,0,19,12,11,54,51,882,2,41,0,4,1,2,31,3,0,0,0,3,1,0,0,3,3,13,7,0,2,0,41,0,0,1,1,6,25,3,1.4019,171.8000,0,176,14,2,1.5846,2.2240
55,2023,30,0,201,2,1,3,16,0,5,1,17,0,0,1,1,4,6,67,2,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,-0.0313,8.9000,0,11,0,0,0.0690,0.1177
56,2023,30,0,201,2,1,62,239,0,64,51,263,5,17,29,29,62,66,952,0,60,9,1,4,1,45,11,1,4,2,6,0,0,0,2,2,15,3,0,4,3,51,0,0,1,2,8,37,12,0.3975,291.0000,0,186,12,6,1.2294,1.0486
56,2023,30,0,201,2,2,15,58,0,16,17,63,1,5,6,6,16,9,0,0,48,8,0,0,0,10,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,40,0,0,0,0,0,24,3,0.0000,62.0000,0,45,0,0,0.0000,0.0000
56,2023,30,0,201,2,3,47,181,0,48,34,200,4,12,23,23,46,57,0,0,56,9,0,0,0,35,6,1,4,2,5,0,0,0,2,2,0,1,0,0,0,47,0,0,0,0,0,13,9,0.0000,229.0000,0,141,0,0,0.0000,0.0000
57,2023,1,0,200,1,1,75,264,0,45,104,291,0,22,10,10,61,56,1172,2,64,0,3,4,46,30,7,2,0,1,7,0,0,3,1,3,53,5,0,49,3,64,0,0,1,0,0,21,3,5.7593,624.3998,0,227,41,6,2.1290,4.6341
57,2023,1,0,200,1,2,8,37,0,13,13,39,0,2,3,3,6,5,0,0,37,0,0,0,0,7,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,4,0,0.0000,69.8000,0,24,0,0,0.0000,0.0000
57,2023,1,0,200,1,3,67,227,0,32,91,252,0,20,7,7,55,51,0,2,64,0,0,0,0,23,4,2,0,0,5,0,0,3,1,3,0,5,0,0,0,64,0,0,0,0,0,17,3,0.0000,554.5999,0,203,0,0,0.0000,0.0000
57,2023,1,0,200,1,21,2,6,0,0,5,7,0,1,0,0,1,0,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.1399,9.2000,0,6,1,0,0.0000,0.0000
58,2023,1,0,200,1,1,62,231,0,50,66,253,0,18,15,15,55,59,942,0,55,0,5,5,3,34,10,2,0,1,5,0,0,5,3,2,21,4,0,7,4,55,0,0,2,0,15,8,2,1.5149,431.7000,0,186,25,9,1.1367,2.1676
58,2023,1,0,200,1,3,41,147,0,26,39,160,0,10,8,8,40,40,0,1,54,0,0,0,0,20,5,1,0,0,1,0,0,4,3,2,0,3,0,0,0,54,0,0,0,0,0,8,2,0.0000,283.6000,0,124,0,0,0.0000,0.0000
58,2023,1,0,200,1,2,20,84,0,24,27,93,0,8,7,7,15,19,0,2,47,0,0,0,0,14,5,1,0,1,4,0,0,1,0,0,0,1,0,0,0,47,0,0,0,0,0,0,0,0.0000,148.1000,0,62,0,0,0.0000,0.0000
58,2023,1,0,200,1,21,3,9,0,0,4,9,0,0,0,0,4,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4132,17.1000,0,9,1,0,0.0000,0.0000
59,2023,92,0,205,6,1,27,117,0,39,32,136,0,15,25,24,28,19,517,0,28,0,2,6,3,25,4,3,0,2,8,0,0,2,0,1,8,2,0,6,3,28,0,0,0,0,10,7,0,-1.4462,247.4000,0,81,9,7,-0.4673,-0.6152
59,2023,92,0,205,6,3,16,68,0,22,19,80,0,9,15,14,18,10,0,1,28,0,0,0,0,14,2,2,0,1,5,0,0,1,0,1,0,2,0,0,0,28,0,0,0,0,0,6,0,0.0000,136.9000,0,49,0,0,0.0000,0.0000
59,2023,92,0,205,6,2,10,49,0,17,13,56,0,6,10,10,10,9,0,2,24,0,0,0,0,11,2,1,0,1,3,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,0.0000,110.5000,0,32,0,0,0.0000,0.0000
59,2023,72,0,204,5,1,2,9,0,4,3,9,0,0,1,1,0,2,29,0,2,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0.0347,5.1000,0,6,0,0,0.1016,0.0205
59,2023,72,0,204,5,2,1,6,0,2,2,6,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.9000,0,4,0,0,0.0000,0.0000
59,2023,72,0,204,5,3,0,3,0,2,1,3,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.2000,0,2,0,0,0.0000,0.0000
60,2023,92,0,205,6,1,18,73,0,20,25,79,0,5,3,3,14,13,296,1,16,0,1,0,1,16,4,0,0,0,0,0,0,0,1,1,5,3,0,1,0,16,0,0,0,0,1,4,1,0.5607,65.9000,0,55,4,1,0.6285,0.8694
60,2023,92,0,205,6,3,15,59,0,16,20,62,0,3,2,2,13,9,0,0,16,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,4,1,0.0000,52.6000,0,45,0,0,0.0000,0.0000
60,2023,92,0,205,6,2,3,14,0,4,5,17,0,2,1,1,1,4,0,1,11,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,13.3000,0,10,0,0,0.0000,0.0000
82,2023,32,0,201,2,1,86,337,0,93,64,376,31,27,43,41,78,106,1350,1,38,7,4,1,0,62,17,4,2,1,13,0,0,1,0,6,11,6,3,1,1,31,0,0,3,3,2,15,4,-0.1185,293.2999,0,259,5,6,0.6170,1.1439
82,2023,32,0,201,2,3,59,235,0,65,43,264,29,20,23,22,53,77,0,2,38,7,0,0,0,44,14,3,2,1,6,0,0,1,0,4,0,3,0,0,0,31,0,0,0,0,0,13,2,0.0000,207.6000,0,179,0,0,0.0000,0.0000
82,2023,32,0,201,2,2,26,102,0,28,21,112,2,7,20,19,25,29,0,2,37,7,0,0,0,18,3,1,0,0,7,0,0,0,0,2,0,3,0,0,0,30,0,0,0,0,0,2,2,0.0000,85.7000,0,80,0,0,0.0000,0.0000
82,2023,12,0,200,1,1,1,8,0,4,1,10,0,1,3,3,0,3,29,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0285,1.8000,0,4,0,0,-0.1751,-0.2134
82,2023,12,0,200,1,3,1,8,0,4,1,10,0,1,3,3,0,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,0,4,0,0,0.0000,0.0000
83,2023,42,0,202,3,1,28,118,0,36,21,131,19,9,22,21,21,39,484,0,5,5,2,2,0,23,2,1,0,1,10,0,0,0,0,3,0,2,1,0,0,0,0,0,3,1,0,0,0,-0.6012,112.1000,0,84,0,0,-0.3880,-0.1985
83,2023,42,0,202,3,2,12,53,0,16,7,58,10,4,15,14,8,21,0,0,5,5,0,0,0,10,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.1000,0,36,0,0,0.0000,0.0000
83,2023,42,0,202,3,3,16,65,0,20,14,73,9,5,7,7,13,18,0,0,5,5,0,0,0,13,2,1,0,1,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,55.0000,0,48,0,0,0.0000,0.0000
83,2023,30,0,201,2,1,82,344,0,105,51,377,17,29,53,48,91,93,1344,2,37,3,2,2,0,80,13,2,2,1,11,1,0,0,3,0,6,7,1,0,0,34,0,0,1,3,0,36,15,-1.3077,246.7000,0,248,3,7,0.5541,-0.0833
83,2023,30,0,201,2,3,60,245,0,69,36,265,15,18,35,33,74,62,0,2,36,3,0,0,0,51,10,1,1,1,7,0,0,0,1,0,0,5,0,0,0,33,0,0,0,0,0,21,5,0.0000,176.2000,0,182,0,0,0.0000,0.0000
83,2023,30,0,201,2,2,22,99,0,36,15,112,2,11,18,15,17,31,0,0,32,3,0,0,0,29,3,1,1,0,4,1,0,0,2,0,0,2,0,0,0,29,0,0,0,0,0,15,10,0.0000,70.5000,0,66,0,0,0.0000,0.0000
84,2023,40,0,202,3,1,28,113,0,31,15,130,0,11,13,11,32,36,424,2,27,0,3,2,9,24,4,2,1,0,3,0,0,1,2,3,17,3,0,14,5,27,0,0,0,0,1,14,3,-1.3638,247.0999,0,86,12,8,0.1524,0.5389
84,2023,21,0,201,2,1,14,69,0,24,4,80,0,10,15,12,17,22,259,2,14,0,0,7,4,16,4,1,0,0,4,1,0,1,1,0,11,1,0,8,4,14,0,0,0,0,2,3,1,-3.6123,167.0000,0,44,1,6,-0.7208,-0.8809
85,2023,72,0,204,5,3,2,8,0,1,0,10,0,2,0,0,5,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,10.5000,0,7,0,0,0.0000,0.0000
85,2023,72,0,204,5,1,3,13,0,3,1,15,0,2,0,0,6,3,55,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,0,0,0,0,0,3,2,-0.0203,13.3000,0,10,0,0,0.0102,0.1973
85,2023,72,0,204,5,2,1,5,0,2,1,5,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0.0000,2.8000,0,3,0,0,0.0000,0.0000
85,2023,63,0,203,4,3,8,37,0,12,5,39,0,2,7,7,6,13,0,0,19,0,0,0,0,7,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,5,3,0.0000,50.1000,0,24,0,0,0.0000,0.0000
85,2023,63,0,203,4,1,16,69,0,20,12,74,0,4,14,14,12,25,263,2,19,0,1,3,9,11,3,0,1,1,5,0,0,1,0,0,17,0,0,11,2,19,0,0,1,1,0,7,4,-0.6233,97.3000,0,50,5,5,-0.2366,-0.3893
85,2023,63,0,203,4,2,8,32,0,8,7,35,0,2,7,7,6,12,0,2,16,0,0,0,0,4,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,2,1,0.0000,47.2000,0,26,0,0,0.0000,0.0000
85,2023,42,0,202,3,1,21,88,0,32,9,101,0,11,17,17,24,23,343,0,18,0,0,0,0,26,2,2,0,0,4,0,0,0,1,0,2,2,0,0,0,18,0,0,1,4,0,17,4,-0.4828,67.1000,0,63,1,3,-0.2773,-0.4361
