player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,1,200,1,11,"Joe","Thibodeaux","Curly",30,"1993-1-7",76056,206,0,223,192,0,0,200,0,1,0,0,-1,43,10,0,3,1,22,168,85,133,154,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,17,5,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,'',0,1,6,5,0,78,498,123,-498,3,4980,0,0,0
50,30,201,1,12,"Fernando","Rodriguez","",21,"2001-11-3",82773,151,206,204,189,0,0,202,42,1,0,1,0,33,1,0,2,2,69,104,20,83,97,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,52,62,86,0,0,0,0,0,0,0,0,11,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,34,212,11,472,1,-2496,0,0,0
51,13,200,1,12,"Nick","Rich","",32,"1990-12-12",49309,206,0,205,187,0,0,205,90,13,12,0,-1,37,13,0,1,1,177,112,49,8,40,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,98,160,73,0,0,0,0,0,0,0,0,23,2,3,0,12,"2023-10-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,0,-122,498,4,-266,0,0,0
52,0,0,1,12,"David","Juarez","",33,"1990-9-29",14895,56,0,257,206,1,1,202,42,0,1,1,-1,14,15,0,3,1,108,126,48,13,105,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,4,200,1,11,"Trent","Smith","",23,"2000-8-25",10727,206,0,213,194,0,0,200,1,4,1,0,-1,6,5,0,2,2,99,126,92,103,159,79,"","",0,1,0,0,0,0,222,4,0,0,0,87,0,0,0,4,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,7,2,6,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,105,-2,0,'',0,1,0,0,0,148,393,-198,-192,3,1762,0,0,0
54,42,202,1,13,"Jose","Laris","",29,"1994-6-1",83450,56,0,206,189,0,0,201,30,1,0,1,-1,15,10,0,1,1,189,104,26,38,108,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,26,132,68,0,0,0,0,0,0,0,0,25,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-157,0,-472,9,-4720,0,0,0
55,0,0,1,12,"Sean","McConnell","",33,"1990-5-24",32688,206,0,223,193,1,1,201,30,0,1,0,-1,31,13,0,1,1,90,132,45,163,111,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
56,30,201,1,12,"Bill","Wade","",27,"1996-8-23",29461,206,0,202,184,0,0,202,42,1,0,0,-1,8,7,0,2,2,144,93,115,73,115,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,81,72,76,0,0,0,0,0,0,0,0,1,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,52,-465,139,9,-4720,0,0,0
57,1,200,1,13,"Raul","Herrera","Leaky",22,"2000-11-14",71432,56,0,199,186,0,0,200,0,1,0,1,-1,20,4,0,2,2,84,55,137,96,106,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,18,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,6,5,0,76,458,158,0,5,4760,0,0,0
58,1,200,1,12,"Jeremy","Brown","Cecil",26,"1997-10-17",93169,206,0,197,182,0,0,200,0,1,0,0,-1,33,6,0,1,1,179,38,119,178,157,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,82,48,0,0,0,0,0,0,0,0,1,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,3,3,0,76,248,153,0,4,1780,0,0,0
59,92,205,1,12,"Esteban","Roman","",18,"2004-12-26",12296,9,0,179,184,0,0,204,72,1,0,1,-1,31,0,0,1,1,129,149,81,90,194,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,32,103,37,0,0,0,0,0,0,0,0,25,4,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,-185,-83,174,1,-7,0,0,0
60,92,205,1,12,"Vincent","Roche","",19,"2004-6-25",82393,36,0,183,185,0,0,200,1,1,0,8,32,17,0,0,2,2,94,125,12,114,98,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,3,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,65,-59,0,1,950,0,0,0
61,0,0,2,0,"Alex","Hernandez","",35,"1988-3-13",24071,56,0,197,176,1,1,0,0,0,0,1,-1,7,17,0,1,1,92,123,37,54,53,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,42,202,2,0,"Rich","Ellis","",21,"2002-2-3",32688,206,0,206,186,0,0,203,63,1,0,0,-1,17,1,0,1,1,50,72,92,94,114,189,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,18,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-306,498,1,-2295,0,0,0
63,1,200,3,0,"Omar","Hernandez","",28,"1994-12-15",56779,124,0,260,204,0,0,200,0,1,0,1,-1,26,10,0,2,1,79,104,95,140,74,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,60,16,66,0,0,0,0,0,0,0,0,44,106,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,138,0,8,4980,0,0,0
64,5,200,4,0,"Alex","Trejo","",28,"1995-5-26",71432,56,0,207,185,0,0,205,84,5,1,1,-1,9,8,0,1,1,89,118,117,98,107,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,48,61,73,0,0,0,0,0,0,0,0,93,121,97,0,12,"2023-8-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,228,-4,498,6,2327,0,0,0
65,1,200,5,0,"Eugenio","Mulazzoni","",24,"1999-3-14",69887,210,0,198,182,0,0,200,1,1,0,9,-1,9,4,0,1,1,99,57,25,98,94,163,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,35,72,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,-202,-1,6,4746,0,0,0
66,0,0,6,0,"Alfredo","Berron","",33,"1990-5-25",86409,206,0,222,191,0,1,200,13,0,13,1,0,12,13,0,1,1,132,117,31,95,94,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,32,21,0,0,0,0,0,0,0,0,26,51,57,0,12,"2023-4-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
67,1,200,6,0,"Jason","Lock","",29,"1993-12-18",57689,206,0,187,179,0,0,200,0,1,0,0,-1,12,11,0,1,1,6,173,14,115,95,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,10,0,0,0,0,0,0,0,0,58,115,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,6,6,0,76,498,18,0,2,4980,0,0,0
68,30,201,5,0,"Jim","Duncan","",31,"1992-8-4",2845,206,0,222,187,0,0,200,1,1,0,0,-1,16,11,0,1,1,117,97,107,93,196,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,13,14,0,0,0,0,0,0,0,0,30,117,151,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-282,-465,339,9,-4720,0,0,0
69,1,200,7,0,"Aaron","John","",27,"1996-10-20",8746,206,124,199,180,0,0,200,0,1,0,39,-1,18,7,0,1,1,89,77,68,88,71,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,147,109,0,0,0,0,0,0,0,0,69,101,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-298,96,0,2,-2338,0,0,0
70,1,200,9,0,"Juan","Zaragoza","",26,"1997-9-22",71432,56,0,195,184,0,0,200,0,1,0,1,-1,16,8,0,1,1,102,130,119,12,28,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,137,135,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,498,164,0,8,4980,0,0,0
71,72,204,7,0,"Ozzie","Lucero","",21,"2002-8-22",71432,56,0,204,189,0,0,203,63,1,0,1,-1,4,1,0,1,1,85,193,91,37,128,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,77,134,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,234,-464,498,1,299,0,0,0
72,1,200,9,0,"Scott","Sleezer","",31,"1992-1-11",88065,206,0,192,178,0,0,200,0,1,0,0,-1,39,12,0,1,1,117,129,28,81,130,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,45,87,51,0,0,0,0,0,0,0,0,64,142,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-318,26,0,6,2953,0,0,0
73,1,200,7,0,"Mike","Cox","",36,"1987-7-28",95508,206,0,201,188,0,0,200,1,1,0,0,-1,60,18,0,1,1,54,173,110,160,96,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,188,133,50,0,0,0,0,0,0,0,0,134,114,139,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,3,-2,-3,0,0,0,0,0,0,'',0,1,5,5,0,76,318,7,0,2,1044,0,0,0
74,0,0,3,0,"Travis","Craddock","The Admiral",36,"1987-9-17",5091,206,0,216,179,1,1,0,0,0,0,0,-1,4,18,0,3,2,131,96,53,29,84,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,30,201,4,0,"Omar","Escamilla","T-Butta",30,"1993-8-6",17321,210,0,202,184,0,0,200,1,1,0,1,-1,28,12,0,1,1,114,138,84,45,56,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,104,64,78,0,0,0,0,0,0,0,0,34,32,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-422,-462,311,9,-4720,0,0,0
76,1,200,7,0,"Ryan","Thomas","",29,"1994-4-9",13181,206,0,204,184,0,0,200,1,1,0,39,-1,40,9,0,2,2,75,113,113,173,18,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,8,90,28,0,0,0,0,0,0,0,0,70,53,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,64,10,-434,498,6,330,0,0,0
77,1,200,7,0,"David","Riddle","",31,"1992-7-25",14622,206,0,244,194,0,0,200,1,1,0,0,-1,48,13,0,2,1,126,73,26,120,113,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,79,62,57,0,0,0,0,0,0,0,0,29,31,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-333,-166,302,6,764,0,0,0
79,1,200,4,0,"Pat","Rens","",29,"1994-7-6",56130,206,0,208,191,0,0,200,1,1,0,0,-1,14,11,0,1,1,37,79,56,73,191,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,102,44,94,0,0,0,0,0,0,0,0,81,138,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-378,-29,0,6,4980,0,0,0
80,4,200,7,0,"Tom","Thorman","",32,"1991-8-11",30394,206,0,200,186,0,0,205,86,4,1,0,-1,70,14,0,1,1,22,78,82,166,81,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,61,135,24,0,0,0,0,0,0,0,0,135,144,128,0,12,"2023-7-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,148,-188,-338,498,2,-4980,0,0,0
81,1,200,4,0,"Jesus","Maldonado","",28,"1994-12-15",83388,210,0,201,185,0,0,200,1,1,0,1,-1,25,9,0,1,1,92,130,17,37,78,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,87,51,131,0,0,0,0,0,0,0,0,61,68,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-283,-70,-1,6,42,0,0,0
82,12,200,1,12,"Josh","Neff","",34,"1989-9-22",70210,206,0,215,188,0,0,202,41,12,1,0,-1,21,15,0,1,1,79,106,11,77,103,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,27,28,0,0,0,0,0,0,0,0,17,4,50,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,148,83,-134,498,4,-2881,0,0,0
83,30,201,1,12,"Bob","Emberton","",29,"1994-6-13",47675,206,0,220,193,0,0,202,42,1,0,0,-1,15,10,0,1,1,58,108,21,166,117,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,13,50,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,44,-117,-277,20,9,-4720,0,0,0
84,0,0,1,13,"Isaiah","Williams","",38,"1985-2-16",73337,206,0,198,177,1,1,202,40,0,16,39,-1,1,18,0,1,1,136,133,27,112,113,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,1,12,"Alan","Holland","",28,"1995-3-28",30936,206,0,175,172,0,1,203,63,0,1,0,-1,14,8,0,1,1,94,94,9,10,72,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,42,80,44,0,0,0,0,0,0,0,0,27,40,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
86,30,201,1,13,"Sergio","de Dios","",27,"1996-9-9",70230,56,0,211,189,0,0,202,42,1,0,1,-1,35,7,0,1,1,126,96,37,41,79,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,74,90,0,0,0,0,0,0,0,0,1,8,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-62,-266,165,9,-4720,0,0,0
87,0,0,1,13,"Ricky","Francioni","",38,"1985-4-9",17321,210,44,224,192,1,1,204,72,0,1,9,1,6,20,0,2,2,74,95,6,4,130,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,30,201,1,11,"Frank","Perales","",28,"1995-3-2",70110,210,0,181,177,0,0,200,1,1,0,1,-1,10,8,0,1,1,71,124,12,81,87,96,"","",0,1,0,0,0,0,87,4,0,0,0,112,0,0,0,4,0,0,0,72,24,122,71,0,0,0,0,0,0,0,0,7,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,34,0,-34,0,9,-2840,0,0,0
89,30,201,1,12,"Joe","Lehman","",33,"1990-4-5",43253,206,0,195,180,0,0,200,1,1,0,0,-1,2,13,0,1,1,38,147,34,122,37,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,31,144,77,0,0,0,0,0,0,0,0,14,7,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-197,-310,0,9,-4720,0,0,0
90,0,0,1,12,"Danny","Hernandez","",32,"1991-2-20",42625,56,0,205,185,1,1,0,0,0,0,1,-1,58,12,0,2,2,115,67,32,13,59,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
91,4,200,1,12,"Seb","Renshaw","",30,"1992-12-25",86572,206,0,220,191,0,0,205,86,4,1,28,0,30,13,0,1,1,105,174,40,127,104,30,"","",0,1,0,0,0,0,231,4,0,0,0,148,0,0,0,4,0,0,0,58,35,70,70,0,0,0,0,0,0,0,0,19,21,8,0,12,"2023-6-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,144,-173,-261,498,4,3325,0,0,0
92,1,200,1,12,"John","Southard","",34,"1989-7-27",18027,206,0,225,192,0,0,202,42,1,1,0,-1,6,14,0,3,2,89,92,90,18,42,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,200,69,73,0,0,0,0,0,0,0,0,25,2,10,0,12,"2023-8-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,5,-107,498,3,-7,0,0,0
93,30,201,1,12,"Jesus","Gonzales","",31,"1991-11-27",80442,206,124,198,179,0,0,202,42,1,0,39,0,13,12,0,1,1,28,93,53,87,133,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,119,68,82,0,0,0,0,0,0,0,0,25,3,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,242,-388,24,9,-4720,0,0,0
94,0,0,1,13,"Jason","Gaunce","",30,"1992-12-11",76448,206,0,188,178,1,1,0,0,0,0,0,-1,16,13,0,1,1,97,160,98,23,101,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,1,11,"Matt","Skinner","",29,"1994-7-29",11805,206,0,195,183,0,1,202,36,0,3,0,-1,2,11,0,2,2,179,3,145,122,54,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,12,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
96,3,200,1,11,"Jake","Shenefield","Jazz",24,"1999-4-30",46543,206,0,208,189,0,0,200,0,3,0,0,-1,7,4,0,1,1,171,35,197,152,100,38,"","",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,28,5,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,4,0,0,1,0,'',0,1,6,6,0,76,498,-475,0,3,4980,0,0,0
97,20,201,1,11,"Kyle","Leach","",25,"1998-6-17",90842,206,0,232,201,0,0,200,3,3,0,0,-1,5,7,0,1,1,186,78,102,37,91,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,77,45,47,0,0,0,0,0,0,0,0,15,4,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,'',0,1,0,0,0,38,-1,-127,350,9,-4720,0,0,0
98,3,200,1,11,"Chris","Goney","",35,"1987-11-2",34498,206,0,200,180,0,0,200,0,3,0,0,-1,26,16,0,1,1,86,82,90,72,125,94,"","",0,1,0,0,0,0,19,4,0,0,0,88,0,0,0,4,0,0,0,126,75,102,188,0,0,0,0,0,0,0,0,10,8,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,76,-42,-29,0,3,730,0,0,0
99,3,200,1,11,"Scott","de la Garza","",31,"1992-8-12",112454,206,0,218,188,0,0,200,0,3,0,1,-1,13,13,0,1,1,102,83,70,97,150,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,14,0,0,0,0,0,0,0,0,37,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,3,2,0,76,73,-227,0,3,4980,0,0,0
100,20,201,1,11,"Greg","Wacker","",28,"1995-7-1",17278,229,206,200,185,0,0,202,36,3,0,0,-1,1,10,0,1,1,98,116,5,32,99,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,42,109,54,0,0,0,0,0,0,0,0,33,30,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,44,-92,-77,90,9,-4720,0,0,0
101,13,200,1,12,"Terry","O'Donoghue","",26,"1997-6-30",75733,206,0,199,184,0,0,205,90,13,3,0,-1,48,8,0,3,1,113,17,34,36,72,84,"","",74,1,0,0,0,0,24,4,0,0,0,191,0,0,0,4,0,0,0,129,85,69,199,0,0,0,0,0,0,0,0,37,5,4,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,138,-14,498,4,56,0,0,0
