player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
201,13,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,14,2228,2228,174,155,155,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,78,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
203,4,200,2,0,0,1,1,0,0,0,0,0,0,0,3,5,6,657,985,182,116,181,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
204,75,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
205,8,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,3,264,312,182,54,84,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
207,75,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
208,8,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1589,1589,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
210,8,200,7,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2439,2627,182,182,182,182,31,4,0,0,0,0,0,0,0,2,0,0,0,0
211,8,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1062,1065,182,169,180,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
212,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
213,8,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1237,1237,182,182,182,182,2,4,0,0,0,0,0,0,0,0,0,0,0,0
214,8,200,9,0,0,1,1,0,0,0,0,0,0,0,2,3,4,366,535,182,182,182,182,16,4,0,0,0,0,0,0,0,2,0,0,0,0
215,8,200,3,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2246,2553,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
216,8,200,3,0,0,1,1,0,0,0,0,0,0,0,5,7,8,890,1210,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
218,8,200,3,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2089,2089,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
219,24,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,871,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
220,8,200,7,0,0,1,1,0,0,0,0,0,0,0,3,3,4,522,522,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
222,8,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1278,1398,182,52,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
223,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,558,653,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
224,24,201,1,12,0,0,0,0,0,0,0,0,0,0,6,8,9,1064,1402,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
226,24,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,890,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
229,17,201,1,13,0,0,0,0,0,0,0,0,0,0,13,14,14,2350,2453,172,106,106,172,0,0,0,0,0,0,0,0,0,1,0,0,0,0
230,24,201,1,12,0,0,0,0,0,0,0,0,0,0,2,4,6,346,692,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
231,18,201,1,13,0,0,0,0,0,0,0,0,0,0,9,9,11,1679,1710,169,103,103,169,0,0,0,0,0,0,0,0,0,2,0,0,0,0
234,24,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
236,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
237,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1413,1743,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
238,7,200,1,11,0,1,1,0,0,0,0,0,0,0,13,13,13,2259,2259,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
239,7,200,1,11,0,1,1,0,0,0,0,0,0,0,16,17,17,2767,2975,182,182,182,182,139,4,0,0,0,0,0,0,0,2,0,0,0,0
240,7,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,909,995,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
241,22,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1767,1767,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
243,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
244,38,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1052,1324,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
245,59,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,518,821,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
247,9,200,1,13,0,1,1,0,0,0,0,0,0,0,11,11,11,1904,1904,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
249,7,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1395,1523,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
250,22,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,705,721,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
251,7,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1206,1323,182,156,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
252,85,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
253,7,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1286,1391,182,58,73,182,14,4,0,0,0,0,0,0,0,3,1,0,0,0
254,15,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1402,1402,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
255,7,200,6,0,0,1,1,0,0,0,0,0,0,0,7,9,9,1252,1553,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
256,15,200,6,0,0,1,1,0,0,0,0,0,0,0,0,1,3,167,294,182,156,181,182,35,4,0,0,0,0,0,0,0,2,2,0,1,0
257,22,201,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,894,1035,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
258,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
259,7,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,6,888,1163,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
260,38,202,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,897,1035,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
261,7,200,7,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2590,2893,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
262,7,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,218,287,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
263,22,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,379,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
264,22,201,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,898,1111,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
265,7,200,4,0,0,1,1,0,0,0,0,0,0,0,1,2,3,293,358,182,112,129,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
266,22,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,787,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
267,7,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1104,1244,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
268,38,202,7,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1412,1606,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
269,7,200,9,0,0,1,1,0,0,0,0,0,0,0,2,3,3,484,526,182,130,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
270,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1205,1349,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
271,22,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,392,407,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
272,9,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2559,2559,174,110,110,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,22,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,13,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
275,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1179,1285,182,136,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
276,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,886,920,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
277,7,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2587,2605,182,179,179,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
278,22,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,900,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
280,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,7,765,1059,182,34,139,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
281,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,759,1127,182,64,137,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
282,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,369,436,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
284,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1122,1196,182,46,62,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
285,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,721,882,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
286,26,201,1,11,0,0,0,0,0,0,0,0,0,0,11,11,13,1950,1950,155,28,28,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,4,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,565,586,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
288,27,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1059,1115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
289,22,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2091,2175,175,26,26,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
290,8,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,7,1082,1305,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
291,4,200,1,13,0,1,1,0,0,0,0,0,0,0,7,8,9,1239,1521,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
292,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,7,771,1196,182,42,182,182,0,4,0,0,1,0,0,0,0,3,5,0,0,0
293,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,698,698,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
294,16,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1077,1188,182,181,181,182,2,4,0,0,0,0,0,0,0,3,0,0,1,0
295,39,202,1,13,0,0,0,0,0,0,0,0,0,0,3,3,4,527,601,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
297,4,200,2,0,0,1,1,0,0,0,0,0,0,0,11,13,12,1931,2271,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
298,7,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1935,2041,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
299,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
300,4,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,3,531,540,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
301,4,200,6,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1766,2090,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
302,4,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,3,364,499,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
303,4,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1184,1250,182,129,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
304,75,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
305,11,200,8,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2268,2285,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
306,75,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
307,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
308,4,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1107,1340,182,32,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
309,4,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1075,1075,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
310,4,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1721,1976,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
311,27,201,5,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1730,1948,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
312,29,201,2,0,0,0,0,0,0,0,0,0,0,0,18,18,20,3126,3147,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,4,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1723,1897,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
314,4,200,4,0,0,1,1,0,0,0,0,0,0,0,5,7,7,887,1236,182,151,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
315,27,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1247,1247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
316,27,201,3,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1561,1905,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
317,27,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,734,835,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
318,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,234,313,182,50,126,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
322,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1098,1319,182,62,62,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
323,27,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,533,643,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
324,27,201,1,12,0,0,0,0,0,0,0,0,0,0,18,19,21,3115,3424,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
325,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,425,632,182,32,63,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
329,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1040,1386,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
330,48,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,729,751,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
331,2,200,1,13,0,1,1,0,0,0,0,0,0,0,15,15,15,2589,2741,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
332,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
333,5,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1572,1620,175,160,160,175,11,0,0,0,0,0,0,0,0,1,0,0,0,0
334,23,201,1,11,0,0,1,0,0,0,0,0,0,0,3,5,6,650,999,182,116,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
335,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1393,1393,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
336,23,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1413,1502,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
338,23,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1763,1763,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
339,0,0,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2261,2323,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
340,23,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1746,1961,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
341,48,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
342,9,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1240,1374,182,181,181,182,99,4,0,0,0,0,0,0,0,2,0,0,1,0
343,2,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3,363,388,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
344,2,200,2,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1724,2046,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
345,2,200,3,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2628,2915,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
346,2,200,4,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2113,2277,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
347,20,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1064,1155,172,7,7,172,0,0,0,0,0,0,0,0,0,2,0,0,0,0
348,48,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,705,705,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
350,23,201,9,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1915,1915,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
351,23,201,3,0,0,0,0,0,0,0,0,0,0,0,4,6,7,726,1055,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
352,2,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2071,2147,182,182,182,182,105,4,0,0,0,0,0,0,0,0,0,0,0,0
353,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
354,2,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1739,1749,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
355,2,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,6,940,989,182,77,105,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
356,23,201,8,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1554,1900,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
357,23,201,4,0,0,0,1,0,0,0,0,0,0,0,8,9,9,1499,1564,182,74,139,182,14,4,0,0,0,0,0,0,0,1,2,0,0,2
358,2,200,7,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2941,2941,182,182,182,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
359,2,200,3,0,0,1,1,0,0,0,0,0,0,0,17,19,19,2968,3287,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
360,23,201,2,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1595,1795,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
361,2,200,9,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1903,2199,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
362,8,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1936,2134,182,181,181,182,18,4,0,0,0,0,0,0,0,2,0,0,1,0
363,2,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1424,1538,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
364,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,179,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
365,23,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1217,1501,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
366,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2080,2218,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
367,23,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1559,1648,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
368,23,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1405,1710,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
369,23,201,1,13,0,0,0,0,0,0,0,0,0,0,13,14,15,2249,2475,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
371,32,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1404,1492,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
372,23,201,1,12,0,0,0,0,0,0,0,0,0,0,11,13,13,1916,2258,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
373,23,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1060,1352,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
374,0,0,1,11,0,0,0,0,0,0,0,0,0,0,15,16,18,2597,2870,162,8,8,162,0,0,0,0,0,0,0,0,0,2,0,0,0,0
375,48,202,1,12,0,0,0,0,0,0,0,0,0,0,11,12,14,1901,2219,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
376,23,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,185,300,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
377,16,200,1,11,0,1,1,0,0,0,0,0,0,0,6,8,7,1071,1387,182,182,182,182,19,4,0,0,0,0,0,0,0,3,0,0,0,0
378,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1219,1222,182,169,182,182,1,4,0,0,0,0,0,0,0,1,2,0,0,0
379,21,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1210,1210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
380,21,201,1,11,0,0,1,0,0,0,0,0,0,0,2,3,3,394,601,182,23,142,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
381,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,937,983,139,65,65,139,0,0,0,0,0,0,0,0,0,1,0,0,0,0
383,16,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1725,1725,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
384,16,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,9,1406,1531,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
385,16,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,905,1164,182,168,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
386,40,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,379,573,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
388,16,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,318,360,182,130,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
389,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,714,714,182,177,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
390,21,201,2,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1225,1567,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
392,16,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,710,958,182,182,182,182,5,4,0,0,0,0,0,0,0,2,0,0,0,0
393,13,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,5,638,711,182,99,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
394,16,200,3,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1397,1624,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
395,16,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1412,1565,182,182,182,182,26,4,0,0,0,0,0,0,0,2,0,0,0,0
396,93,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
397,16,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1250,1250,182,182,182,182,95,4,0,0,0,0,0,0,0,0,0,0,0,0
399,16,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1913,2055,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
400,16,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1767,1913,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
401,16,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1549,1549,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
402,10,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,3,426,426,182,75,75,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
404,21,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,719,719,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
406,16,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1098,1098,182,59,59,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
407,6,200,6,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1241,1457,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
