player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
64,2023,35,0,202,3,1,0,29,13,7,33,134,7,7,3,0,1,9,4,1,0,4,0,0,0,0,0,0,0.8135,0,0.5393,0.6011
64,2023,30,0,201,2,1,0,145,50,23,153,517,36,31,7,1,5,21,22,0,1,6,0,2,0,1,1,0,0.3983,0,1.0260,0.7593
64,2023,30,0,201,2,3,0,124,42,18,130,0,32,27,7,0,3,16,16,0,0,5,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
64,2023,30,0,201,2,2,0,21,8,5,23,0,13,4,0,1,2,5,6,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
64,2023,1,0,200,1,3,0,83,25,11,93,0,30,27,2,0,1,7,3,0,0,6,0,4,3,0,1,0,0.0000,0,0.0000,0.0000
64,2023,1,0,200,1,1,0,95,26,13,107,398,35,29,2,0,1,7,3,0,0,8,0,4,3,0,1,0,-0.3763,0,1.4371,0.2347
64,2023,5,0,200,1,21,0,10,1,2,11,42,8,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.0410,0,0.0021,0.0000
64,2023,1,0,200,1,2,0,12,1,2,14,0,10,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,1,0,94,21,23,108,404,27,25,4,1,1,9,2,0,0,9,1,1,3,0,2,0,-0.9308,1,-0.4372,-0.1689
64,2023,5,0,200,1,3,0,71,16,18,81,0,24,18,3,1,1,4,2,0,0,7,1,1,2,0,1,0,0.0000,1,0.0000,0.0000
64,2023,5,0,200,1,2,0,23,5,5,27,0,11,7,1,0,0,5,0,0,0,2,0,0,1,0,1,0,0.0000,1,0.0000,0.0000
65,2023,30,0,201,2,1,0,260,78,38,286,1063,66,64,7,2,11,37,42,1,2,20,0,8,1,0,5,0,-0.6242,0,1.2187,1.2183
65,2023,30,0,201,2,3,0,206,58,31,227,0,62,54,7,1,5,27,24,0,0,16,0,7,1,0,4,0,0.0000,0,0.0000,0.0000
65,2023,30,0,201,2,2,0,54,20,7,59,0,33,10,0,1,6,10,18,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
65,2023,1,0,200,1,1,0,196,39,43,214,864,65,53,5,0,3,8,13,0,0,15,0,5,0,1,2,0,-1.8497,0,-1.1679,-0.3722
65,2023,1,0,200,1,3,0,159,30,37,174,0,58,46,3,0,3,6,11,0,0,12,0,4,0,1,2,0,0.0000,0,0.0000,0.0000
65,2023,1,0,200,1,2,0,37,9,6,40,0,23,7,2,0,0,2,2,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,26,0,201,2,1,0,4,2,0,4,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753,0,0.0000,0.0522
66,2023,26,0,201,2,3,0,3,2,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,26,0,201,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,13,0,200,1,1,0,177,42,43,196,712,58,52,4,1,5,17,24,0,0,15,1,5,0,1,3,0,0.0183,0,-0.7266,0.4003
66,2023,13,0,200,1,3,0,116,30,26,130,0,44,32,3,1,4,10,16,0,0,11,0,4,0,0,3,0,0.0000,0,0.0000,0.0000
66,2023,13,0,200,1,2,0,61,12,17,66,0,30,20,1,0,1,7,8,0,0,4,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
67,2023,1,0,200,1,1,0,627,207,96,681,2311,159,146,28,3,4,78,36,3,1,36,2,12,12,1,5,0,-0.3034,0,2.4237,7.4228
67,2023,1,0,200,1,3,0,518,169,79,556,0,145,121,23,1,4,64,29,0,0,25,2,11,9,0,4,0,0.0000,0,0.0000,0.0000
67,2023,1,0,200,1,2,0,109,38,17,125,0,51,25,5,2,0,14,7,0,0,11,0,1,3,1,1,0,0.0000,0,0.0000,0.0000
67,2023,1,0,200,1,21,0,16,4,2,16,49,4,4,1,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.3028,0,0.5179,0.0000
68,2023,30,0,201,2,1,0,285,69,53,321,1304,85,76,14,3,8,34,29,1,0,28,0,6,7,1,0,0,-0.9651,0,0.2204,0.2037
68,2023,30,0,201,2,3,0,225,60,37,256,0,74,64,12,3,6,32,25,0,0,23,0,6,7,1,0,0,0.0000,0,0.0000,0.0000
68,2023,30,0,201,2,2,0,60,9,16,65,0,37,12,2,0,2,2,4,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
69,2023,1,0,200,1,1,0,387,122,58,421,1401,133,89,23,1,3,32,42,1,3,26,5,9,7,1,0,0,-0.6766,0,0.6624,1.6465
69,2023,1,0,200,1,3,0,323,104,43,351,0,119,75,18,1,3,27,33,0,0,23,5,9,4,1,0,0,0.0000,0,0.0000,0.0000
69,2023,1,0,200,1,2,0,64,18,15,70,0,34,14,5,0,0,5,9,0,0,3,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
69,2023,1,0,200,1,21,0,4,3,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2341,0,0.0000,0.0000
70,2023,1,0,200,1,1,0,603,183,105,660,2351,157,148,32,4,22,79,80,9,8,44,8,7,0,6,6,1,0.2576,0,-4.4937,5.4707
70,2023,1,0,200,1,3,0,498,141,81,544,0,151,122,23,4,12,55,55,0,0,34,6,7,0,5,6,1,0.0000,0,0.0000,0.0000
70,2023,1,0,200,1,2,0,105,42,24,116,0,54,26,9,0,10,24,25,0,0,10,2,0,0,1,0,0,0.0000,0,0.0000,0.0000
70,2023,1,0,200,1,21,0,16,5,3,17,55,4,4,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0.2581,0,-1.2483,0.0000
71,2023,92,0,205,6,1,0,238,94,47,261,995,68,56,8,1,10,41,29,5,1,22,0,4,0,0,1,0,1.0761,0,2.1759,2.1958
71,2023,92,0,205,6,3,0,165,65,33,184,0,62,40,5,1,7,29,19,0,0,18,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
71,2023,92,0,205,6,2,0,73,29,14,77,0,39,16,3,0,3,12,10,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,72,0,204,5,21,0,10,3,3,10,36,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1025,0,0.0000,0.0000
72,2023,1,0,200,1,1,0,224,60,45,241,831,100,39,7,1,2,24,13,1,1,13,3,3,1,2,1,0,-1.9249,0,-1.9173,0.0006
72,2023,1,0,200,1,3,0,167,43,32,182,0,78,28,6,1,2,19,10,0,0,11,2,1,1,2,1,0,0.0000,0,0.0000,0.0000
72,2023,1,0,200,1,2,0,57,17,13,59,0,33,11,1,0,0,5,3,0,0,2,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
72,2023,1,0,200,1,21,0,17,1,4,18,63,4,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.7917,0,-0.4628,0.0000
73,2023,30,0,201,2,1,0,40,11,12,47,210,11,11,1,1,4,5,5,1,2,7,0,2,0,0,0,0,-0.0561,0,0.0013,0.4381
73,2023,30,0,201,2,3,0,30,8,12,33,0,11,8,1,0,3,3,4,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
73,2023,30,0,201,2,2,0,10,3,0,14,0,7,3,0,1,1,2,1,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
73,2023,1,0,200,1,1,0,288,63,91,332,1479,78,74,7,2,18,40,28,4,6,33,1,3,0,1,10,0,-0.1132,0,-3.3798,1.0857
73,2023,1,0,200,1,21,0,14,2,2,16,57,4,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.3400,0,0.0061,0.0000
73,2023,1,0,200,1,3,0,246,56,75,280,0,72,63,6,2,16,33,26,0,0,24,0,3,0,1,9,0,0.0000,0,0.0000,0.0000
73,2023,1,0,200,1,2,0,42,7,16,52,0,23,11,1,0,2,7,2,0,0,9,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
74,2023,1,0,200,1,1,0,64,14,18,72,274,71,1,2,0,2,9,9,0,0,7,0,2,0,0,1,0,-0.1232,0,-0.6229,0.1018
74,2023,1,0,200,1,3,0,64,14,18,72,0,71,1,2,0,2,9,9,0,0,7,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
75,2023,30,0,201,2,1,0,449,131,85,512,1882,124,105,12,0,9,69,39,0,0,42,0,12,0,1,20,0,-0.6705,0,-2.6595,0.5246
75,2023,30,0,201,2,3,0,371,102,70,420,0,117,91,9,0,6,50,25,0,0,32,0,9,0,0,17,0,0.0000,0,0.0000,0.0000
75,2023,30,0,201,2,2,0,78,29,15,92,0,54,14,3,0,3,19,14,0,0,10,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
76,2023,30,0,201,2,1,0,334,89,62,368,1342,92,86,16,1,14,47,48,0,1,30,0,4,0,2,2,0,0.7925,0,-2.5397,0.1404
76,2023,30,0,201,2,3,0,287,84,52,319,0,89,78,16,1,14,43,47,0,0,28,0,3,0,2,2,0,0.0000,0,0.0000,0.0000
76,2023,30,0,201,2,2,0,47,5,10,49,0,31,8,0,0,0,4,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,1,0,200,1,1,0,18,7,2,20,61,15,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.4524,0,-0.8300,-0.0259
76,2023,1,0,200,1,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,1,0,200,1,3,0,16,7,1,18,0,11,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
77,2023,30,0,201,2,1,0,263,79,35,297,1107,79,65,10,0,6,40,26,0,2,28,1,12,0,0,6,0,0.8673,0,0.4422,0.4906
77,2023,30,0,201,2,3,0,225,70,28,256,0,76,56,8,0,6,39,20,0,0,25,1,8,0,0,6,0,0.0000,0,0.0000,0.0000
77,2023,30,0,201,2,2,0,38,9,7,41,0,21,9,2,0,0,1,6,0,0,3,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,1,0,200,1,1,0,27,7,7,33,129,26,2,2,0,0,4,1,0,0,5,0,0,0,1,0,0,-0.3449,0,0.0169,0.1502
77,2023,1,0,200,1,3,0,24,5,7,30,0,22,2,2,0,0,4,1,0,0,5,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
77,2023,1,0,200,1,2,0,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,30,0,201,2,1,0,24,6,3,26,102,6,6,1,0,0,3,0,0,0,2,0,2,0,0,0,0,-0.2313,0,-1.1197,-0.0876
79,2023,30,0,201,2,3,0,22,6,3,24,0,6,6,1,0,0,3,0,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,30,0,201,2,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,1,0,200,1,1,0,322,69,61,354,1216,97,95,7,0,2,21,24,1,0,23,7,11,4,0,5,0,-3.0631,0,0.2290,0.1290
79,2023,1,0,200,1,21,0,9,4,0,10,33,4,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1112,0,0.0000,0.0000
79,2023,1,0,200,1,3,0,266,54,50,293,0,88,81,5,0,2,18,20,0,0,20,7,8,3,0,4,0,0.0000,0,0.0000,0.0000
79,2023,1,0,200,1,2,0,56,15,11,61,0,29,13,2,0,0,3,4,0,0,3,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
80,2023,86,0,205,6,1,0,4,1,0,5,26,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0247,0,0.0309,0.0020
80,2023,86,0,205,6,3,0,4,1,0,5,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,27,0,201,2,1,0,10,3,4,10,38,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1473,0,0.0033,-0.0432
80,2023,27,0,201,2,3,0,8,3,3,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,27,0,201,2,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,1,0,200,1,1,0,195,53,31,214,708,55,49,14,1,2,15,24,1,4,13,0,2,1,1,4,0,-0.0997,0,2.3356,1.1453
80,2023,1,0,200,1,3,0,164,43,25,181,0,53,42,12,0,1,10,18,0,0,11,0,2,1,1,4,0,0.0000,0,0.0000,0.0000
80,2023,1,0,200,1,2,0,31,10,6,33,0,19,7,2,1,1,5,6,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,4,0,200,1,1,0,152,26,30,173,634,50,39,7,1,1,15,15,1,1,17,1,0,2,0,2,0,-0.3578,1,-0.5364,-1.2329
80,2023,4,0,200,1,3,0,123,21,22,141,0,46,33,5,1,1,13,14,0,0,14,1,0,2,0,2,0,0.0000,1,0.0000,0.0000
80,2023,4,0,200,1,2,0,29,5,8,32,0,17,6,2,0,0,2,1,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
81,2023,30,0,201,2,1,0,178,58,30,194,747,40,40,11,1,6,29,21,0,0,13,0,4,1,0,2,0,0.5763,0,1.0493,1.3947
81,2023,30,0,201,2,3,0,139,44,22,148,0,39,32,7,1,4,17,14,0,0,7,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
81,2023,30,0,201,2,2,0,39,14,8,46,0,23,8,4,0,2,12,7,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
81,2023,1,0,200,1,1,0,207,50,50,224,788,81,46,6,0,1,13,25,0,0,13,2,5,1,1,2,0,-0.4148,0,-1.2088,-0.3432
81,2023,1,0,200,1,3,0,166,45,38,176,0,66,37,6,0,1,10,21,0,0,9,1,5,0,0,1,0,0.0000,0,0.0000,0.0000
81,2023,1,0,200,1,2,0,41,5,12,48,0,27,9,0,0,0,3,4,0,0,4,1,0,1,1,1,0,0.0000,0,0.0000,0.0000
82,2023,12,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
85,2023,72,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
87,2023,72,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
91,2023,1,0,200,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
91,2023,4,0,200,1,1,0,8,4,1,8,29,29,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0224,2,-0.5926,0.0090
91,2023,4,0,200,1,3,0,8,4,1,8,0,5,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
92,2023,1,0,200,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
96,2023,3,0,200,1,1,0,75,13,21,91,293,32,32,4,0,2,4,6,0,0,2,0,2,14,0,0,0,-0.9445,1,-0.0386,-0.4556
96,2023,3,0,200,1,2,0,8,0,2,11,0,5,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
96,2023,3,0,200,1,3,0,67,13,19,80,0,28,27,4,0,2,4,6,0,0,2,0,2,11,0,0,0,0.0000,1,0.0000,0.0000
98,2023,3,0,200,1,1,0,7,1,1,8,19,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1049,1,0.0000,-0.1751
98,2023,3,0,200,1,2,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
98,2023,3,0,200,1,3,0,5,1,1,6,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
99,2023,3,0,200,1,1,0,66,11,16,75,212,33,33,2,1,0,6,2,0,0,0,0,1,9,0,0,0,-1.3502,1,-0.3984,-0.8586
99,2023,3,0,200,1,2,0,10,0,5,11,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
99,2023,3,0,200,1,3,0,56,11,11,64,0,28,28,2,1,0,6,2,0,0,0,0,1,8,0,0,0,0.0000,1,0.0000,0.0000
101,2023,13,0,200,1,1,0,0,0,0,1,3,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139,0,0.0000,0.0078
101,2023,13,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
102,2023,3,0,200,1,1,0,2,0,1,2,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1054,0,0.0000,-0.0636
102,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
102,2023,3,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,3,0,200,1,1,0,2,0,1,2,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1570,0,0.0000,0.0191
105,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,3,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
107,2023,3,0,200,1,1,0,2,1,0,2,5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058,0,0.0000,-0.0067
107,2023,3,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
107,2023,3,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,20,0,201,2,1,0,289,71,60,331,1182,88,87,7,0,8,28,30,0,1,27,0,7,8,2,5,0,-0.7819,0,-0.1460,-0.2567
108,2023,20,0,201,2,3,0,222,53,45,256,0,81,68,6,0,6,21,22,0,0,22,0,5,7,0,5,0,0.0000,0,0.0000,0.0000
108,2023,20,0,201,2,2,0,67,18,15,75,0,36,19,1,0,2,7,8,0,0,5,0,2,1,2,0,0,0.0000,0,0.0000,0.0000
108,2023,3,0,200,1,1,0,51,14,13,63,251,17,15,2,0,1,5,5,0,0,7,0,3,3,1,1,0,-0.5769,0,0.4074,0.3701
108,2023,3,0,200,1,3,0,40,11,8,49,0,15,12,1,0,1,4,5,0,0,6,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
108,2023,3,0,200,1,2,0,11,3,5,14,0,7,3,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
109,2023,20,0,201,2,1,0,79,21,18,87,303,25,23,2,1,3,11,8,0,0,4,0,3,1,0,3,0,0.2083,0,0.6256,0.2696
109,2023,20,0,201,2,3,0,59,13,15,64,0,22,16,1,0,3,6,8,0,0,1,0,3,1,0,3,0,0.0000,0,0.0000,0.0000
109,2023,20,0,201,2,2,0,20,8,3,23,0,12,7,1,1,0,5,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
109,2023,3,0,200,1,1,0,166,25,37,184,662,59,44,3,0,0,5,11,0,0,15,2,11,0,0,3,0,-2.0126,0,-1.9996,-1.3126
109,2023,3,0,200,1,2,0,48,4,9,53,0,29,11,1,0,0,0,1,0,0,5,1,5,0,0,0,0,0.0000,0,0.0000,0.0000
109,2023,3,0,200,1,3,0,118,21,28,131,0,47,33,2,0,0,5,10,0,0,10,1,6,0,0,3,0,0.0000,0,0.0000,0.0000
110,2023,3,0,200,1,1,0,492,174,86,539,1888,155,114,32,2,28,84,80,1,1,44,5,13,0,3,0,0,3.8912,0,-1.1150,5.7706
110,2023,3,0,200,1,2,0,95,35,22,99,0,58,18,4,0,5,10,11,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,3,0,200,1,3,0,397,139,64,440,0,138,96,28,2,23,74,69,0,0,40,5,12,0,3,0,0,0.0000,0,0.0000,0.0000
111,2023,3,0,200,1,2,0,80,18,24,89,0,49,15,5,0,0,2,5,0,0,4,0,1,0,1,4,0,0.0000,0,0.0000,0.0000
111,2023,3,0,200,1,3,0,248,66,49,268,0,84,58,19,1,9,26,42,0,0,15,4,4,0,1,4,0,0.0000,0,0.0000,0.0000
111,2023,1,0,200,1,21,0,3,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1165,0,0.0000,0.0000
111,2023,3,0,200,1,1,0,328,84,73,357,1245,91,73,24,1,9,28,47,0,2,19,4,5,0,2,8,0,0.5105,0,-4.4172,-0.2285
111,2023,1,0,200,1,1,0,153,39,29,169,562,56,32,10,2,4,13,21,0,0,9,4,4,0,1,6,0,0.2140,1,-2.0645,0.0571
111,2023,1,0,200,1,3,0,121,30,22,132,0,49,24,8,2,4,12,18,0,0,7,3,4,0,0,4,0,0.0000,1,0.0000,0.0000
111,2023,1,0,200,1,2,0,32,9,7,37,0,20,8,2,0,0,1,3,0,0,2,1,0,0,1,2,0,0.0000,1,0.0000,0.0000
112,2023,20,0,201,2,1,0,402,104,77,456,1717,121,107,13,1,9,51,49,2,3,37,0,15,5,4,8,0,-1.3207,0,-7.4512,-0.6811
112,2023,20,0,201,2,3,0,318,81,65,360,0,102,84,11,1,6,39,35,0,0,28,0,10,5,4,5,0,0.0000,0,0.0000,0.0000
112,2023,20,0,201,2,2,0,84,23,12,96,0,47,23,2,0,3,12,14,0,0,9,0,5,0,0,3,0,0.0000,0,0.0000,0.0000
112,2023,20,0,201,2,21,0,19,8,2,21,69,5,5,2,0,1,2,3,0,0,0,0,0,1,0,1,0,0.0608,0,0.0000,0.0000
113,2023,20,0,201,2,1,0,42,11,4,50,176,11,11,1,1,2,12,7,0,1,4,0,1,0,0,4,0,0.3571,0,2.0115,0.4920
113,2023,20,0,201,2,2,0,14,6,0,20,0,8,7,0,1,0,8,1,0,0,3,0,1,0,0,3,0,0.0000,0,0.0000,0.0000
113,2023,20,0,201,2,3,0,28,5,4,30,0,11,4,1,0,2,4,6,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,1,0,309,73,77,339,1177,92,86,12,0,6,34,38,1,1,17,0,5,5,2,6,0,-1.5773,0,0.3382,0.6784
113,2023,3,0,200,1,3,0,248,58,58,272,0,83,68,7,0,6,29,26,0,0,13,0,5,5,1,5,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,2,0,61,15,19,67,0,32,18,5,0,0,5,12,0,0,4,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
114,2023,3,0,200,1,1,0,11,2,3,12,47,3,3,1,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.1376,0,0.2228,0.0462
114,2023,3,0,200,1,2,0,10,2,3,11,0,3,3,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
114,2023,3,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,3,0,200,1,1,0,596,176,100,653,2412,159,148,32,0,22,80,84,0,1,51,3,16,0,3,3,0,-0.1123,0,5.1911,3.8943
115,2023,3,0,200,1,2,0,116,26,26,126,0,63,25,2,0,3,15,15,0,0,8,2,4,0,1,1,0,0.0000,0,0.0000,0.0000
115,2023,3,0,200,1,3,0,480,150,74,527,0,149,123,30,0,19,65,69,0,0,43,1,12,0,2,2,0,0.0000,0,0.0000,0.0000
116,2023,20,0,201,2,1,0,55,17,8,61,212,15,15,2,0,0,6,6,0,0,4,0,1,0,2,0,0,0.1423,0,0.2175,-0.1428
116,2023,20,0,201,2,3,0,45,16,7,51,0,15,12,1,0,0,5,5,0,0,4,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
116,2023,20,0,201,2,2,0,10,1,1,10,0,4,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
116,2023,3,0,200,1,1,0,186,43,48,207,784,104,32,8,0,2,12,16,0,3,17,1,5,1,3,0,0,-1.4020,0,1.4507,-0.5289
116,2023,3,0,200,1,2,0,34,7,11,35,0,27,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
116,2023,3,0,200,1,3,0,152,36,37,172,0,88,30,8,0,2,12,14,0,0,16,1,4,1,3,0,0,0.0000,0,0.0000,0.0000
117,2023,3,0,200,1,1,0,638,187,98,709,2437,161,149,46,5,2,94,22,21,15,50,6,14,4,1,16,0,0.5569,0,5.9655,3.9836
117,2023,3,0,200,1,2,0,127,36,25,142,0,68,30,11,2,0,19,6,0,0,10,0,1,1,1,3,0,0.0000,0,0.0000,0.0000
117,2023,3,0,200,1,3,0,511,151,73,567,0,151,119,35,3,2,75,16,0,0,40,6,13,3,0,13,0,0.0000,0,0.0000,0.0000
118,2023,20,0,201,2,1,0,254,60,48,287,1100,102,62,6,0,15,31,35,1,0,20,1,6,7,1,5,0,-0.4867,0,1.9192,0.2064
118,2023,20,0,201,2,3,0,208,51,37,233,0,94,48,4,0,13,26,27,0,0,18,1,5,3,1,3,0,0.0000,0,0.0000,0.0000
118,2023,20,0,201,2,2,0,46,9,11,54,0,34,14,2,0,2,5,8,0,0,2,0,1,4,0,2,0,0.0000,0,0.0000,0.0000
118,2023,20,0,201,2,21,0,4,0,3,5,27,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059,0,0.0000,0.0000
119,2023,89,0,205,6,1,0,119,42,42,137,597,30,30,8,0,4,23,16,0,0,15,0,1,0,1,2,0,0.0989,0,-0.5721,0.8703
119,2023,89,0,205,6,3,0,83,30,28,94,0,28,23,5,0,4,15,13,0,0,10,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
119,2023,89,0,205,6,2,0,36,12,14,43,0,20,7,3,0,0,8,3,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
119,2023,65,0,204,5,1,0,115,33,40,130,494,39,39,5,1,5,17,14,0,0,12,0,2,2,0,1,0,0.5187,0,0.5475,0.3712
119,2023,65,0,204,5,3,0,84,24,27,95,0,30,25,4,1,3,13,10,0,0,11,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
119,2023,65,0,204,5,2,0,31,9,13,35,0,16,14,1,0,2,4,4,0,0,1,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
120,2023,20,0,201,2,1,0,16,3,4,16,49,5,4,2,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0497,0,-0.3124,-0.1920
120,2023,3,0,200,1,1,0,43,8,12,46,154,43,2,1,0,1,3,3,0,0,1,0,1,1,0,1,0,-0.7328,0,0.2572,-0.4254
120,2023,3,0,200,1,2,0,11,2,4,12,0,9,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
