message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
633,"Smith Wins HR Challenge",1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
634,"Parrots Costa Suffers Setback",730,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,0,"2023-7-11",0,1,-1,0
635,"Attwood Dominates in 8-5 Win over Sub League 1 All-Stars",1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
636,"Sub League 1 Stars Put On a Show at Dust Devils Ballpark",116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
637,"3-HR Game for Hayes",2149,0,0,0,0,0,0,0,0,0,69,71,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-11",0,1,-1,0
638,"Hayes Sizzles -- Smokes Stags for 5 Hits",2149,0,0,0,0,0,0,0,0,0,69,71,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-11",0,1,-1,0
639,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
640,"Luis Ramirez Gets Diagnosis, Out 13 Months",2774,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,8,1,5,91,0,-5,"2023-7-12",0,1,-1,0
641,"Is Jacksonville and Columbus Trade Imminent?",0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-12",0,1,-1,0
642,"Hammerheads-Rockies Trade: Soto for Billett",781,137,1632,0,0,0,0,0,0,0,12,7,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-12",0,1,-1,0
643,"Indianapolis Trades Bearden for Columbus's Reback",1590,160,98,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-12",0,1,-1,0
644,"Miller Shackles Weston",2235,0,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,4,2,5,47,0,0,"2023-7-12",0,1,-1,0
645,"Bees End Knights's Streak",3089,0,0,0,0,0,0,0,0,0,49,53,0,0,0,203,0,3,4,3,5,49,0,0,"2023-7-12",0,1,-1,0
646,"Juarez 5-for-6 Against St. Augustine Shores",1398,0,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-12",0,1,-1,0
647,"Galvan and Sullivan Suspended, Out 2 Games",2363,917,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,3,1,5,59,0,0,"2023-7-12",0,1,-1,0
648,"Foresters Snap Garza's Streak at 20",303,0,0,0,0,0,0,0,0,0,83,81,0,0,0,205,0,3,4,3,5,83,0,0,"2023-7-12",0,1,-1,0
649,"Allen Smashes 3 Homers for Pittsburgh",3124,0,0,0,0,0,0,0,0,0,87,86,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-12",0,1,-1,0
650,"Philadelphia-San Francisco Trade: Salazar for Rojano",474,1682,1237,0,0,0,0,0,0,0,10,4,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-13",0,1,-1,0
651,"Velazquez to Miss 13 Months",332,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-7-14",0,1,-1,0
652,"Meehan Socks It to Gladiators, Cracks 5 Hits ",2507,0,0,0,0,0,0,0,0,0,87,84,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-14",0,1,-1,0
653,"Bernath 5-for-5 Against Miami",1682,0,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-14",0,1,-1,0
654,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
655,"Brock Receives Injury Update",565,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-7-15",0,1,-1,0
656,"Los Angeles, Brooklyn Make Deal ",2029,1849,17,0,0,0,0,0,0,0,14,2,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-15",0,1,-1,0
657,"Whitecaps, Gulls Swap Players",677,1186,388,2235,0,0,0,0,0,0,16,11,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-15",0,1,-1,0
658,"Attwood Keeps Hit Streak Alive",1140,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,2,5,28,0,0,"2023-7-15",0,1,-1,0
659,"Ortiz Boosts Hit Streak to 20 Games",219,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,2,5,28,0,0,"2023-7-15",0,1,-1,0
660,"Fuentes Socks It to Sidewinders, Cracks 5 Hits ",1972,0,0,0,0,0,0,0,0,0,60,59,0,0,0,203,0,3,4,2,5,60,0,0,"2023-7-15",0,1,-1,0
661,"Clute's Pena Goes Ballistic with 5 Hits",113,0,0,0,0,0,0,0,0,0,81,85,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-15",0,1,-1,0
662,"Javier Hears from Medical Staff",2946,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-7-16",0,1,-1,0
663,"Jimenez of Houston Crowned Best Player",249,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-17",0,1,-1,0
664,"Price Week's Top Player",721,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-17",0,1,-1,0
665,"Week's Top Performer Honored by SL1",852,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-17",0,1,-1,0
666,"Flying Monkeys Attwood Named SL2's #1 Player",1140,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-17",0,1,-1,0
667,"Mata Week's #1 Player",1838,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-17",0,1,-1,0
668,"Star of the Week Awarded in SL2",1467,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-17",0,1,-1,0
669,"North Hempstead's Noack SL1's Best",2170,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-7-17",0,1,-1,0
670,"SL2 Player of the Week Chosen",1833,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-17",0,1,-1,0
671,"SL1 Names Best Player",2149,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-7-17",0,1,-1,0
672,"Atlanta's Hoh Gets SL2 Player of the Week ",634,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-17",0,1,-1,0
673,"Vecsey on the Attack, Player of the Week",2473,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-7-17",0,1,-1,0
674,"Player of the Week: Fort Kent's Bernath",1682,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-17",0,1,-1,0
675,"Injury Update for Alta, Parks",126,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-7-17",0,1,-1,0
676,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
677,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
678,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
679,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
680,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
681,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
682,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
683,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
684,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
685,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
686,"Jesters Swap Holloway to Black Cats for Graham",1359,1,1232,2827,0,0,0,0,0,0,2,4,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-17",0,1,-1,0
687,"Whately Stops Attwood's Hit Streak",1140,0,0,0,0,0,0,0,0,0,28,32,0,0,0,201,0,3,4,3,5,28,0,0,"2023-7-17",0,1,-1,0
688,"Laurel Hill Loses Fox for Season",1617,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-7-18",0,1,-1,0
689,"Black Cats Send Brown to Austin",1685,2817,630,0,0,0,0,0,0,0,4,9,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-18",0,1,-1,0
690,"Brooklyn-Jacksonville Trade Confirmed",25,1928,0,0,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-18",0,1,-1,0
691,"Brooklyn, Boston Close Deal",42,2677,0,0,0,0,0,0,0,0,2,11,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-18",0,1,-1,0
692,"Martinez Socks It to Diplomats, Cracks 5 Hits ",1756,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-7-18",0,1,-1,0
693,"Great Day for Roadas, Hits for Cycle",2449,0,0,0,0,0,0,0,0,0,82,85,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-18",0,1,-1,0
694,"Rockies, River Hawks Agree to Deal",109,1105,1096,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-19",0,1,-1,0
695,"Alta's Barendsen Goes Ballistic with 5 Hits",123,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-19",0,1,-1,0
696,"5-for-5 Game for Sabori",451,0,0,0,0,0,0,0,0,0,29,25,0,0,0,201,0,3,4,2,5,29,0,0,"2023-7-19",0,1,-1,0
697,"Register on Fire, 5-for-6 Against Fort Wayne",3138,0,0,0,0,0,0,0,0,0,73,79,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-19",0,1,-1,0
698,"Santa Anna First Baseman Stevenson Will Retire",398,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-7-20",0,1,-1,0
699,"Stodden and Garcia Traded",1939,2355,743,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-20",0,1,-1,0
700,"Ortiz Hitless, Streak Ends at 24",219,0,0,0,0,0,0,0,0,0,28,30,0,0,0,201,0,3,4,3,5,28,0,0,"2023-7-20",0,1,-1,0
701,"Alldredge Runs Hit String to 20 Straight Games",540,0,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,4,2,5,12,0,0,"2023-7-20",0,1,-1,0
702,"Gomez Toys with Seattle in 4-0 Win",752,0,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,4,2,5,25,0,0,"2023-7-20",0,1,-1,0
703,"5-for-5 Game for Duque",1919,0,0,0,0,0,0,0,0,0,75,73,0,0,0,204,0,3,4,2,5,75,0,0,"2023-7-20",0,1,-1,0
704,"No Comeback This Season for Rodriguez",1069,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-7-21",0,1,-1,0
705,"Commodores, Scarecrows Make Deal",1035,212,0,0,0,0,0,0,0,0,15,6,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-21",0,1,-1,0
706,"Gulls Trade Goodwin to Governors for Jenkins",399,85,52,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-21",0,1,-1,0
707,"Great Stroke: Nagel Gets 5 Hits",1295,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-21",0,1,-1,0
708,"5-for-6 Game for Gennuso",2979,0,0,0,0,0,0,0,0,0,67,70,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-21",0,1,-1,0
709,"Free-for-All Costs Goldner and Moran 3-Game Suspensions",1556,2345,0,0,0,0,0,0,0,0,88,85,0,0,0,205,0,3,3,1,5,88,0,0,"2023-7-21",0,1,-1,0
710,"Miranda and Woodruff Swapped",330,483,1690,0,0,0,0,0,0,0,4,10,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-22",0,1,-1,0
711,"Morris, Thigpen Swap Clubs",1298,2491,944,0,0,0,0,0,0,0,1,16,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-22",0,1,-1,0
712,"Done Deal: Littleton for Tovar",1528,612,0,0,0,0,0,0,0,0,5,9,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-22",0,1,-1,0
713,"Commodores Stop Alldredge at 21",540,0,0,0,0,0,0,0,0,0,12,15,0,0,0,200,0,3,4,3,5,12,0,0,"2023-7-22",0,1,-1,0
714,"Los Angeles Parrots Win Again, Make it 10 Straight",721,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-22",0,1,-1,0
715,"Bermani and DeRose Fight, Suspended 4 Games",1687,1148,0,0,0,0,0,0,0,0,35,39,0,0,0,202,0,3,3,1,5,35,0,0,"2023-7-22",0,1,-1,0
716,"Suspensions Handed Out for Bench-Clearing Brawl",1766,1482,0,0,0,0,0,0,0,0,55,56,0,0,0,203,0,3,3,1,5,55,0,0,"2023-7-22",0,1,-1,0
717,"Consecutive-Game Hit Streak Continues for Romero",2024,0,0,0,0,0,0,0,0,0,51,52,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-22",0,1,-1,0
718,"Fort Wayne's Lowery Goes Ballistic with 5 Hits",2925,0,0,0,0,0,0,0,0,0,79,74,0,0,0,204,0,3,4,2,5,79,0,0,"2023-7-22",0,1,-1,0
719,"Dupuis Receives Updated Diagnosis",2193,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-23",0,1,-1,0
720,"Heaps Out 8 Months",2731,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-7-23",0,1,-1,0
721,"Time's Up: Doyle to Retire",503,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-7-23",0,1,-1,0
722,"Seagulls-Black Cats Swap: Nuckles for Burkes",486,1010,1675,0,0,0,0,0,0,0,10,4,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-23",0,1,-1,0
723,"Bernath Belts 3 HR Against Tacoma",1682,0,0,0,0,0,0,0,0,0,91,90,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-23",0,1,-1,0
724,"SL1 Awards Player of the Week Trophy",71,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-24",0,1,-1,0
725,"Price Week's Best in SL2",721,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-24",0,1,-1,0
726,"Fisher Earns SL1 Player of the Week",877,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-24",0,1,-1,0
727,"Red-Hot Rampage Reaps SL2 Reward",451,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-24",0,1,-1,0
728,"Jones of Portland Player of the Week",1781,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-24",0,1,-1,0
729,"SL2 Premier Player Picked",1996,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-24",0,1,-1,0
730,"Romero on a Hot Streak, SL1 Player of the Week",2024,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-24",0,1,-1,0
731,"SL2 Votes Airhogs Giacalone Top Player",3193,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-7-24",0,1,-1,0
732,"SL1 Names Top Player of the Week",3187,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-24",0,1,-1,0
733,"SL2's Best Player Named",2274,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-24",0,1,-1,0
734,"SL1 Player of the Week Selected",3289,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-24",0,1,-1,0
735,"Snappers Bentley SL2 Hitter of the Week",3166,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-24",0,1,-1,0
736,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
737,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
738,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
739,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
740,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
741,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
742,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
743,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
744,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
745,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
746,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
747,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
748,"Indianapolis Swaps Clabeaux to Columbus for Alvarado",1593,842,117,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-24",0,1,-1,0
749,"Boston, Los Angeles Agree to Deal",645,707,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-24",0,1,-1,0
750,"Seagulls-Dust Devils Trade Announced",983,490,581,1821,0,0,0,0,0,0,10,13,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-24",0,1,-1,0
751,"Players Suspended in Blizzard-Cottonmouths Donnybrook",2327,2005,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,3,1,5,49,0,0,"2023-7-24",0,1,-1,0
752,"6-for-7 Game for Shankle",1395,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-7-24",0,1,-1,0
753,"Great Stroke: Hartman Gets 6 Hits",2096,0,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-24",0,1,-1,0
754,"Grissom Raps Essex for 5 Hits",1445,0,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-24",0,1,-1,0
755,"El Paso, New York Trade Made",684,1298,448,1794,0,0,0,0,0,0,16,15,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-25",0,1,-1,0
756,"Parrots, Sparks Confirm Deal",2581,823,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-25",0,1,-1,0
757,"Lorge, Martinez Swap Teams",493,1882,1534,0,0,0,0,0,0,0,10,11,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-25",0,1,-1,0
758,"Rockies, Scarecrows Make Trade",110,2369,1898,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-25",0,1,-1,0
759,"Great Stroke: Parks Gets 5 Hits",1242,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-25",0,1,-1,0
760,"Hit Streak Now at 20 for Jolley",1761,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-7-25",0,1,-1,0
761,"Jones Gets Injury Report",2708,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-7-26",0,1,-1,0
762,"Injury Shuts Down Carrillo for Season",2807,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-7-26",0,1,-1,0
763,"Indianapolis Trades Staniforth to Boston for Klauss",162,868,2670,0,0,0,0,0,0,0,1,11,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-26",0,1,-1,0
764,"San Francisco-Houston Swap: de Leon for Garcia",344,1668,1683,238,0,0,0,0,0,0,4,3,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-26",0,1,-1,0
765,"El Paso, Memphis Confirm Swap",1177,678,1330,589,0,0,0,0,0,0,16,13,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-26",0,1,-1,0
766,"Columbus, Los Angeles Make Trade ",115,1068,1859,0,0,0,0,0,0,0,7,14,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-26",0,1,-1,0
767,"Van Orman Hurt, Listed Day-to-Day",165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-7-26",0,1,-1,0
768,"Olson Misses Time with Day-to-Day Injury",588,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-7-26",0,1,-1,0
769,"Jolley Hitless, Stopped by Diplomats",1761,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,3,5,55,0,0,"2023-7-26",0,1,-1,0
770,"Boston, El Paso Agree to Swap",2253,665,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-27",0,1,-1,0
771,"It's Over: Bees Stop Romero",2024,0,0,0,0,0,0,0,0,0,51,53,0,0,0,203,0,3,4,3,5,51,0,0,"2023-7-27",0,1,-1,0
772,"5-for-6 Game for Canady",3061,0,0,0,0,0,0,0,0,0,66,67,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-27",0,1,-1,0
773,"Sanchez Raps Fort Kent for 6 Hits",3039,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-27",0,1,-1,0
774,"Marquee Left Fielder on Trade Block?",116,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
775,"Whitecaps Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
776,"New York Deals Griffin to Brooklyn for Zaragoza",440,29,0,0,0,0,0,0,0,0,15,2,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-28",0,1,-1,0
777,"Governors, Rockies Confirm Swap",64,2395,853,0,0,0,0,0,0,0,5,7,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-28",0,1,-1,0
778,"New York, Philadelphia Swap Players ",452,969,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-28",0,1,-1,0
779,"Jacksonville-San Francisco Announce Swap",534,2108,1002,0,0,0,0,0,0,0,12,4,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-28",0,1,-1,0
780,"Whitecaps, Scarecrows Agree to Swap",952,1125,0,0,0,0,0,0,0,0,16,6,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-28",0,1,-1,0
781,"Great Stroke: Moore Gets 5 Hits",2127,0,0,0,0,0,0,0,0,0,53,51,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-28",0,1,-1,0
782,"Season-Ending Injury for Pacheco",1094,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-7-29",0,1,-1,0
783,"Whitecaps Looking to Deal",0,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
784,"Indianapolis, Austin in Talks",0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
785,"Parrots Looking to Deal",0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
786,"Columbus, Charlotte Agree to Trade",116,72,1525,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-29",0,1,-1,0
787,"Indianapolis, Houston Confirm Trade",2670,242,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-29",0,1,-1,0
788,"Parrots, Whitecaps Confirm Trade",722,659,0,0,0,0,0,0,0,0,14,16,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-29",0,1,-1,0
789,"Mullins Batters Whately Big Time",596,0,0,0,0,0,0,0,0,0,31,32,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-29",0,1,-1,0
790,"Martinez Connects for 3 Homers for Tourists",2126,0,0,0,0,0,0,0,0,0,93,94,0,0,0,205,0,3,4,2,5,93,0,0,"2023-7-29",0,1,-1,0
