player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,81,205,1,12,45,13,42,2,7,5,50,14,45,2,7,5,36,12,37,2,7,5,82,87,70,1,7,5,94,52,0,0,0,0,0,0,0,0,0,0,124,92,0,0,0,0,0,0,0,0,0,0,15,3,72,54,92,0
105,49,203,1,12,86,50,40,2,7,5,92,53,42,2,7,5,79,48,37,2,7,5,88,51,44,2,7,5,113,73,0,0,0,0,0,0,0,104,0,0,116,75,0,0,0,0,0,0,0,105,0,0,13,3,44,40,103,0
106,81,205,1,12,20,9,7,0,8,5,20,9,7,0,8,5,20,9,7,0,8,5,80,75,55,0,8,5,48,0,0,0,0,0,0,47,0,0,0,0,100,0,0,0,0,0,0,108,0,0,0,0,8,3,26,46,148,0
107,7,200,1,12,113,150,121,1,5,3,119,156,128,1,5,3,105,144,114,1,5,3,114,150,121,1,5,3,127,0,0,0,0,0,102,0,0,114,0,0,127,0,0,0,0,0,102,0,0,114,0,0,16,3,8,62,91,0
108,76,204,2,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
109,1,200,2,0,3,3,11,30,15,15,3,3,12,30,15,15,3,3,11,30,15,15,3,3,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
110,6,200,3,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
111,81,205,4,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
112,7,200,5,0,1,3,14,30,15,15,1,3,15,30,15,15,1,3,14,30,15,15,1,3,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
113,81,205,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
114,0,0,5,0,2,1,15,30,15,15,2,1,16,30,15,15,2,1,14,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
115,14,200,5,0,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
116,5,200,7,0,4,1,7,30,15,15,3,1,7,30,15,15,7,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
117,90,205,8,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
118,94,205,9,0,2,2,15,30,15,15,2,2,14,30,15,15,2,2,15,30,15,15,2,4,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
119,81,205,9,0,3,1,15,30,15,15,3,1,16,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
120,7,200,8,0,4,2,7,30,15,15,3,2,7,30,15,15,6,2,7,30,15,15,4,2,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
121,22,201,3,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
122,0,0,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
123,7,200,6,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
124,22,201,5,0,4,2,11,30,15,15,4,2,11,30,15,15,3,2,10,30,15,15,4,2,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
125,7,200,3,0,3,5,7,30,15,15,3,5,7,30,15,15,3,5,7,30,15,15,3,5,7,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
126,22,201,2,0,3,7,7,30,15,15,3,7,7,30,15,15,3,7,7,30,15,15,3,7,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
127,7,200,9,0,2,4,7,30,15,15,2,4,7,30,15,15,2,4,7,30,15,15,2,4,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
128,7,200,9,0,3,4,23,30,15,15,3,4,23,30,15,15,3,4,24,30,15,15,3,4,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
129,45,202,1,11,53,85,62,0,10,6,56,86,63,0,10,6,48,85,59,0,10,6,54,85,62,0,10,5,0,96,0,0,0,91,0,0,0,84,0,0,0,96,0,0,0,96,0,0,0,84,0,0,9,3,95,52,89,0
130,0,0,1,12,24,70,47,0,5,7,26,74,51,0,5,7,22,66,43,0,5,7,24,70,47,0,5,7,69,0,0,0,0,32,0,0,0,0,0,0,69,0,0,0,0,32,0,0,0,0,0,0,9,2,100,51,86,0
131,45,202,1,12,89,77,68,1,7,5,87,80,68,1,7,5,93,74,67,1,7,5,89,77,68,1,7,5,123,0,121,0,0,0,0,0,0,0,0,0,123,0,121,0,0,0,0,0,0,0,0,0,11,4,45,49,19,0
132,19,201,1,12,69,80,62,0,7,5,66,81,60,0,7,5,74,79,63,0,7,5,69,80,62,0,7,5,0,0,99,0,0,103,0,0,0,78,0,0,0,0,99,0,0,103,0,0,0,78,0,0,8,4,108,54,138,0
133,0,0,1,12,23,81,49,1,10,5,25,87,53,1,10,5,21,74,44,1,10,5,23,81,49,1,10,5,44,22,0,0,0,0,61,0,0,51,0,0,44,22,0,0,0,0,61,0,0,51,0,0,7,3,28,44,67,0
134,0,0,1,12,58,54,62,1,7,4,60,56,65,1,7,4,53,50,57,1,7,4,59,55,64,1,7,4,88,0,0,0,0,0,79,0,0,78,0,0,88,0,0,0,0,0,80,0,0,80,0,0,12,3,50,52,83,0
135,0,0,1,11,50,59,45,0,9,5,53,60,46,0,9,5,46,58,43,0,9,5,50,59,45,0,9,5,104,43,0,0,0,0,0,0,0,89,0,0,104,43,0,0,0,0,0,0,0,89,0,0,14,3,53,49,18,0
136,6,200,1,11,93,82,63,1,5,5,97,86,66,1,5,5,86,77,58,1,5,5,94,82,65,1,5,5,123,0,0,0,0,0,104,0,0,130,0,0,123,0,0,0,0,0,106,0,0,132,0,0,13,3,103,49,80,0
137,12,200,1,12,89,84,57,0,10,5,94,86,60,0,10,5,83,80,54,0,10,5,89,84,57,0,10,5,120,0,0,0,0,0,80,0,0,107,0,0,120,0,0,0,0,0,80,0,0,107,0,0,13,3,51,43,14,0
138,22,201,1,12,88,80,52,0,7,5,95,81,54,0,7,5,80,77,49,0,7,5,88,80,52,0,7,5,110,45,0,0,0,107,95,0,0,0,0,0,110,45,0,0,0,107,95,0,0,0,0,0,11,3,49,46,150,0
139,22,201,1,12,68,80,54,0,7,5,69,81,55,0,7,5,68,77,52,0,7,5,68,81,55,0,7,5,92,0,87,0,0,80,85,0,0,0,0,0,92,0,90,0,0,82,85,0,0,0,0,0,10,3,87,46,117,0
140,0,0,1,12,61,44,41,1,11,5,62,43,41,1,11,5,60,46,42,1,11,5,61,46,43,1,11,5,88,0,99,0,0,0,0,0,0,0,0,0,90,0,99,0,0,0,0,0,0,0,0,0,10,3,39,46,132,0
141,22,201,1,11,67,79,63,0,7,5,74,81,68,0,7,5,59,74,57,0,7,5,67,79,63,0,7,5,90,82,0,0,0,13,84,97,0,0,0,0,90,82,0,0,0,13,84,97,0,0,0,0,9,3,117,48,64,0
142,1,200,1,12,46,187,204,1,6,4,58,204,236,1,6,4,32,168,167,1,6,4,46,187,205,1,6,4,71,64,0,0,0,13,117,0,0,0,0,0,71,64,0,0,0,13,117,0,0,0,0,0,7,2,117,68,100,0
143,1,200,1,11,181,141,168,0,5,1,189,147,177,0,5,1,170,133,157,0,5,1,181,141,169,0,5,1,0,154,161,0,0,177,137,154,0,0,0,152,0,154,166,0,0,177,137,154,0,0,0,152,15,3,132,65,99,0
144,71,204,1,11,15,7,7,1,9,3,14,6,7,1,9,3,15,7,7,1,9,3,89,66,51,1,9,3,46,22,21,0,0,8,0,0,0,0,0,0,80,106,116,0,0,127,0,0,0,0,0,0,7,3,82,43,152,0
145,1,200,1,11,110,174,190,1,2,5,116,181,202,1,2,5,102,165,176,1,2,5,113,175,190,1,2,5,0,135,28,0,0,130,136,0,0,127,0,0,0,138,31,0,0,132,136,0,0,128,0,0,13,3,189,67,57,0
146,1,200,1,11,102,80,74,0,8,4,102,80,74,0,8,4,102,80,74,0,8,4,102,80,74,0,8,4,126,0,85,0,0,0,101,110,0,0,0,0,126,0,85,0,0,0,101,110,0,0,0,0,17,4,85,52,141,0
147,90,205,1,11,18,9,7,0,7,5,18,9,7,0,7,5,17,9,7,0,7,5,55,79,43,0,7,5,55,28,22,0,0,12,0,0,0,0,0,0,61,79,94,0,0,84,0,0,0,0,0,0,9,3,106,42,66,0
148,2,200,1,11,99,72,74,0,7,5,101,75,76,0,7,5,95,69,71,0,7,5,99,72,74,0,7,5,136,0,92,0,0,0,94,0,0,113,0,0,136,0,92,0,0,0,94,0,0,113,0,0,15,3,56,56,28,0
149,16,200,1,12,116,70,93,2,9,4,136,76,105,2,9,4,90,63,78,2,9,4,119,71,98,1,9,4,152,101,0,0,0,0,0,0,0,0,0,0,152,104,0,0,0,0,0,0,0,0,0,0,17,2,25,49,115,0
150,0,0,1,12,43,51,41,1,9,5,49,54,44,1,9,5,38,48,38,1,9,5,47,51,41,1,10,5,88,0,0,0,0,67,0,0,0,0,0,0,89,0,0,0,0,73,0,0,0,0,0,0,10,2,66,46,134,0
151,0,0,1,12,48,74,42,0,9,5,47,71,41,0,9,5,52,80,45,0,9,5,48,74,42,0,9,5,63,76,82,0,0,0,0,0,0,0,0,0,63,76,82,0,0,0,0,0,0,0,0,0,10,4,47,45,161,0
152,1,200,1,12,108,34,63,0,11,5,108,37,65,0,11,5,108,32,60,0,11,5,108,34,63,0,11,5,157,0,81,0,0,0,0,0,0,0,0,0,157,0,81,0,0,0,0,0,0,0,0,0,17,3,118,49,90,0
153,34,202,1,11,45,82,48,2,8,5,45,81,49,2,8,5,45,82,48,2,8,5,45,82,53,2,8,5,93,0,88,0,0,0,63,0,0,0,0,0,93,0,88,0,0,0,68,0,0,0,0,0,11,3,52,45,31,0
154,27,201,1,13,83,95,65,0,8,4,83,97,66,0,8,4,83,92,64,0,8,4,85,95,65,0,8,4,114,0,29,0,0,0,0,0,0,105,0,0,115,0,30,0,0,0,0,0,0,105,0,0,13,3,30,50,15,0
155,0,0,2,0,4,1,8,30,15,15,4,1,8,30,15,15,4,1,8,30,15,15,4,1,8,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
156,1,200,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
157,1,200,3,0,2,6,7,30,15,15,2,6,7,30,15,15,2,6,7,30,15,15,2,6,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
158,1,200,4,0,3,1,13,30,15,15,3,1,14,30,15,15,2,1,12,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
159,1,200,5,0,3,5,7,30,15,15,3,5,7,30,15,15,3,5,7,30,15,15,3,5,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
160,22,201,4,0,2,2,14,30,15,15,2,2,15,30,15,15,2,2,13,30,15,15,2,2,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
161,1,200,4,0,1,2,15,30,15,15,1,2,16,30,15,15,1,2,14,30,15,15,1,2,15,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
162,11,200,4,0,2,4,15,30,15,15,2,4,16,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
163,1,200,7,0,4,2,14,30,15,15,4,2,15,30,15,15,3,2,13,30,15,15,4,2,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
164,27,201,3,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,15,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
165,1,200,9,0,4,3,9,30,15,15,4,3,9,30,15,15,4,3,9,30,15,15,4,3,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
166,1,200,7,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
167,1,200,8,0,4,2,19,30,15,15,5,2,21,30,15,15,3,2,18,30,15,15,4,2,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
168,13,200,6,0,3,3,23,30,15,15,3,3,23,30,15,15,3,3,22,30,15,15,3,4,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
169,27,201,8,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
170,0,0,5,0,1,3,9,30,15,15,1,3,10,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
171,27,201,5,0,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
172,4,200,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
173,27,201,6,0,3,5,11,30,15,15,3,5,11,30,15,15,3,5,11,30,15,15,3,5,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
174,27,201,5,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
175,1,200,7,0,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
176,0,0,1,12,89,54,51,1,7,5,83,50,48,1,7,5,105,64,62,1,7,5,89,54,51,1,7,5,130,0,0,0,0,0,0,102,0,0,0,0,130,0,0,0,0,0,0,102,0,0,0,0,12,2,24,50,160,0
177,30,201,1,13,107,74,50,0,8,5,101,70,48,0,8,5,122,84,58,0,8,5,108,75,52,0,8,5,133,128,0,0,0,0,0,0,0,115,0,0,134,128,0,0,0,0,0,0,0,116,0,0,13,3,40,45,83,0
178,18,201,1,13,102,70,66,1,11,4,105,72,69,1,11,4,99,65,62,1,11,4,102,70,66,2,11,3,116,0,62,0,0,0,87,0,0,100,0,0,116,0,62,0,0,0,87,0,0,100,0,0,16,3,37,51,31,0
179,27,201,1,12,88,61,56,1,7,5,93,63,58,1,7,5,81,60,53,1,7,5,89,61,59,1,7,5,116,0,0,0,0,0,91,0,0,105,0,0,116,0,0,0,0,0,92,0,0,106,0,0,12,3,31,47,124,0
180,27,201,1,12,99,70,27,0,6,5,96,66,25,0,6,5,107,81,30,0,6,5,99,70,27,0,7,5,124,48,0,0,0,0,0,0,0,113,0,0,124,48,0,0,0,0,0,0,0,113,0,0,14,3,46,43,189,0
181,34,202,1,12,81,61,38,0,7,3,93,64,41,0,7,3,67,58,34,0,7,3,81,61,41,0,7,3,112,114,0,0,0,0,0,0,0,0,0,0,112,114,0,0,0,0,0,0,0,0,0,0,11,3,46,39,56,0
182,27,201,1,11,72,64,34,0,7,6,69,61,33,0,7,6,77,70,37,0,7,6,73,64,36,0,7,6,86,90,71,0,0,91,0,80,0,0,0,91,86,92,74,0,0,91,0,83,0,0,0,91,9,3,94,40,180,0
183,27,201,1,12,86,79,43,2,11,5,86,77,42,2,11,5,86,86,45,2,11,5,86,79,43,2,11,5,115,0,0,0,0,29,0,0,0,107,0,0,115,0,0,0,0,29,0,0,0,108,0,0,9,3,25,40,174,0
184,27,201,1,12,86,53,36,0,7,7,93,55,37,0,7,7,79,51,34,0,7,7,86,53,36,0,7,7,96,0,0,0,0,129,0,0,0,92,0,0,96,0,0,0,0,130,0,0,0,92,0,0,11,2,55,39,42,0
185,12,200,1,12,109,72,73,0,7,4,115,76,77,0,7,4,101,68,68,0,7,4,109,72,73,0,7,4,128,0,0,0,0,0,110,0,0,119,0,0,128,0,0,0,0,0,110,0,0,119,0,0,12,3,59,54,143,0
186,31,201,1,13,106,82,65,2,7,5,105,82,64,2,7,5,112,84,67,2,7,5,107,82,65,2,7,5,130,0,0,0,0,0,102,0,0,112,0,0,131,0,0,0,0,0,102,0,0,113,0,0,13,4,24,55,148,0
187,0,0,1,13,79,79,55,1,8,4,77,77,55,1,8,4,80,79,56,1,8,4,79,81,55,0,8,4,107,0,115,0,0,0,0,0,0,0,0,0,107,0,115,0,0,0,0,0,0,0,0,0,10,3,40,48,86,0
188,27,201,1,11,54,74,54,1,8,5,58,77,57,1,8,5,48,69,50,1,8,5,54,76,58,1,8,5,82,76,74,0,0,63,76,0,0,0,0,0,84,76,74,0,0,63,76,0,0,0,0,0,10,3,65,51,40,0
189,6,200,1,12,92,82,71,0,9,5,89,81,69,0,9,5,100,90,78,0,9,5,92,82,76,0,9,5,105,110,0,0,0,122,0,0,0,92,0,0,105,111,0,0,0,122,0,0,0,94,0,0,9,3,111,52,140,0
190,6,200,1,11,46,141,147,1,5,3,45,140,144,1,5,3,50,147,156,1,5,3,46,141,147,0,5,3,74,0,0,0,0,73,103,0,0,83,0,0,74,0,0,0,0,73,103,0,0,83,0,0,8,3,86,58,187,0
191,6,200,1,12,62,87,64,0,6,5,63,87,65,0,6,5,60,86,63,0,6,5,65,87,64,0,6,5,76,35,90,0,0,90,80,78,0,0,0,0,77,35,90,0,0,93,80,81,0,0,0,0,8,3,93,52,141,0
192,6,200,1,12,93,70,56,1,7,4,94,71,56,1,7,4,92,70,55,1,7,4,96,72,56,1,7,4,113,0,114,0,0,109,94,0,0,0,0,0,115,0,118,0,0,109,94,0,0,0,0,0,11,3,106,49,6,0
193,6,200,1,12,56,87,103,0,7,4,56,86,102,0,7,4,58,92,108,0,7,4,56,89,103,0,7,4,0,72,81,0,0,77,0,0,0,88,0,0,0,72,81,0,0,78,0,0,0,88,0,0,8,3,86,54,118,0
194,28,201,1,11,92,48,25,0,10,3,90,49,25,0,10,3,92,46,25,0,10,3,92,48,30,0,10,3,108,0,103,0,0,82,0,98,0,94,0,94,109,0,103,0,0,85,0,98,0,94,0,94,13,3,102,42,175,0
195,28,201,1,12,112,56,59,2,9,3,119,58,62,2,9,3,105,55,56,2,9,3,112,56,59,2,9,3,134,0,0,0,0,0,101,0,0,126,0,0,134,0,0,0,0,0,102,0,0,126,0,0,14,3,44,48,70,0
196,25,201,1,12,69,81,58,1,9,4,81,87,65,1,9,4,56,74,50,1,9,4,69,81,58,1,9,4,105,0,0,0,0,0,84,0,0,85,0,0,105,0,0,0,0,0,84,0,0,85,0,0,12,2,50,46,13,0
197,16,200,1,12,54,77,166,0,11,3,50,76,161,0,11,3,62,82,183,0,11,3,54,77,166,0,11,3,71,0,0,0,0,0,107,0,0,83,0,0,71,0,0,0,0,0,107,0,0,83,0,0,7,3,51,65,120,0
198,0,0,1,12,85,44,46,0,11,4,83,43,44,0,11,4,85,51,50,0,11,4,88,44,48,0,11,4,139,0,0,0,0,92,0,0,0,0,0,0,139,0,0,0,0,99,0,0,0,0,0,0,12,3,35,48,168,0
199,6,200,1,12,164,131,144,0,3,2,167,130,144,0,3,2,157,137,145,0,3,2,164,131,145,0,3,2,163,0,168,0,0,0,0,0,0,0,0,0,163,0,168,0,0,0,0,0,0,0,0,0,17,4,62,59,113,0
200,48,202,1,12,87,66,57,1,7,5,97,70,64,1,7,5,73,60,51,1,7,5,87,66,58,1,7,5,132,104,0,0,0,0,0,0,0,0,0,0,132,104,0,0,0,0,0,0,0,0,0,0,13,3,22,48,150,0
201,6,200,1,13,166,170,117,0,3,2,171,172,121,0,3,2,159,164,112,0,3,2,167,170,117,0,3,2,0,0,157,0,0,0,145,0,0,0,0,0,0,0,159,0,0,0,145,0,0,0,0,0,18,3,77,54,142,0
202,6,200,2,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
203,6,200,2,0,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
204,6,200,3,0,4,2,7,30,15,15,4,2,7,30,15,15,4,2,7,30,15,15,4,2,7,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
205,89,205,6,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
206,6,200,5,0,4,1,10,30,15,15,4,1,11,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
207,6,200,4,0,3,3,11,30,15,15,3,3,11,30,15,15,3,3,11,30,15,15,3,3,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
208,6,200,6,0,3,5,11,30,15,15,3,5,11,30,15,15,3,5,11,30,15,15,3,5,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
209,6,200,3,0,4,3,16,30,15,15,4,3,17,30,15,15,3,3,15,30,15,15,4,3,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
210,28,201,9,0,2,1,26,30,15,15,2,1,26,30,15,15,2,1,25,30,15,15,2,1,26,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
211,6,200,7,0,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
212,15,200,7,0,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
213,6,200,9,0,3,4,19,30,15,15,3,4,19,30,15,15,3,4,20,30,15,15,3,4,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
214,28,201,9,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,8,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
