player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,5,200,1,11,"Jesus","Mancera","Sponge",26,"1997-7-18",92772,210,0,223,193,0,0,200,0,5,0,1,-1,19,8,0,1,1,70,81,192,157,74,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,13,187,142,0,0,0,0,0,0,0,0,13,3,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,'',0,1,6,6,0,76,498,173,0,3,4980,0,0,0
50,5,200,1,12,"Dave","Cook","",23,"2000-4-22",85192,206,0,209,189,0,0,200,5,5,0,0,-1,15,3,0,1,2,91,41,82,89,96,93,"","",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,89,56,160,0,0,0,0,0,0,0,0,10,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,76,248,103,0,3,-2222,0,0,0
51,43,202,1,11,"Jason","Oliver","",26,"1997-5-11",50945,206,0,198,183,0,0,201,23,5,0,0,-1,7,7,0,2,2,81,129,43,181,85,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,25,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,2,1,0,4,-162,442,10,1,-3313,0,0,0
52,11,200,1,12,"Price","Jenkins","",24,"1999-3-5",50303,36,0,222,198,0,0,200,5,11,5,32,-1,11,4,0,2,1,120,93,124,110,198,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,45,100,52,0,0,0,0,0,0,0,0,20,6,37,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,5,5,0,148,93,212,-221,3,1484,0,0,0
53,9,200,1,12,"Dan","Hill","",33,"1989-11-4",94278,206,0,242,202,0,0,205,85,9,5,0,-1,20,15,0,3,1,42,111,17,116,107,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,73,63,45,0,0,0,0,0,0,0,0,6,4,1,0,12,"2023-7-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,148,-3,-173,498,4,2664,0,0,0
54,51,203,1,13,"Matt","Kelley","",20,"2003-7-7",2891,206,0,218,201,0,0,204,66,2,5,0,-1,34,0,0,1,1,86,96,124,104,160,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,21,87,53,0,0,0,0,0,0,0,0,5,4,15,0,1,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,110,-21,460,462,1,-1031,0,0,0
55,5,200,1,13,"Jim","Pushak","",25,"1998-8-12",89955,36,0,241,200,0,0,200,0,5,0,32,-1,3,6,0,2,2,30,147,115,193,104,145,"","",0,1,0,0,0,0,90,4,0,0,0,112,0,0,0,4,0,0,0,66,83,76,39,0,0,0,0,0,0,0,0,25,5,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,5,4,0,76,233,220,0,4,4510,0,0,0
56,0,0,1,12,"Fred","Siman","",35,"1988-8-14",51491,206,0,228,193,1,1,202,43,0,5,0,-1,4,16,0,1,2,1,128,32,127,115,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,23,201,1,12,"Eric","Roberts","",25,"1998-3-28",10388,206,0,216,191,0,0,202,43,5,0,0,-1,20,6,0,1,1,199,85,121,107,80,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,33,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,34,272,472,75,9,-4720,0,0,0
58,5,200,1,12,"Jonah","Franco","",25,"1998-3-2",56019,206,0,208,188,0,0,200,5,5,0,1,0,12,7,0,2,2,110,118,107,117,110,177,"","",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,2,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,3,3,0,76,98,313,1,4,4061,0,0,0
59,5,200,1,12,"Jorge","Trujillo","",27,"1995-11-16",42625,56,0,192,182,0,0,200,5,5,0,1,-1,6,9,0,2,2,120,119,35,126,55,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,90,86,39,0,0,0,0,0,0,0,0,22,1,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,60,13,62,498,4,-920,0,0,0
60,0,0,1,12,"John","Knoop","",31,"1992-6-3",92334,206,0,211,189,1,1,0,0,0,0,0,-1,2,11,0,1,2,183,120,18,101,52,158,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,16,200,2,0,"Rich","Corona","",32,"1990-12-29",47484,136,0,215,182,0,0,200,5,16,5,1,-1,24,13,0,1,1,37,85,12,12,106,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,23,22,0,0,0,0,0,0,0,0,18,24,54,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-168,-106,0,6,4980,0,0,0
62,5,200,2,0,"Steve","Parvin","",31,"1992-3-5",15450,206,0,220,183,0,0,200,0,5,0,0,-1,2,13,0,3,1,104,48,110,44,7,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,35,91,0,0,0,0,0,0,0,0,38,51,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-128,222,0,6,129,0,0,0
63,5,200,3,0,"Robert","Garcia","",36,"1987-8-22",71432,56,0,276,202,0,0,200,0,5,0,1,-1,24,17,0,1,1,62,91,158,191,82,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,154,46,106,0,0,0,0,0,0,0,0,37,56,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,194,0,8,-208,0,0,0
64,49,203,4,0,"Brian","Alexander","",20,"2003-2-11",45278,206,0,168,180,0,0,205,81,7,5,0,-1,28,1,0,1,1,110,176,124,103,82,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,86,49,34,0,0,0,0,0,0,0,0,94,111,102,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,1,0,0,104,-24,-14,-1,1,-1643,0,0,0
65,5,200,5,0,"Moon-soo","Im","Dapper Dan",26,"1997-2-28",34437,177,0,199,182,0,0,200,0,5,0,3,-1,17,8,0,1,1,91,79,105,162,146,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,37,96,0,0,0,0,0,0,0,0,174,201,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,226,0,8,-582,0,0,0
66,5,200,6,0,"Jonathon","Weida","",34,"1989-6-5",55211,206,0,211,187,0,0,200,0,5,0,0,-1,26,14,0,1,1,44,179,107,188,84,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,29,27,0,0,0,0,0,0,0,0,20,39,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,78,225,0,2,-4980,0,0,0
67,9,200,5,0,"Josh","Perkins","",29,"1994-3-1",36373,206,0,223,191,0,0,205,85,9,15,0,-1,96,9,0,3,1,10,133,181,155,94,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,109,75,88,0,0,0,0,0,0,0,0,40,104,101,0,12,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,148,283,-498,498,2,2834,0,0,0
68,5,200,4,0,"Bill","Knight","",24,"1999-6-1",89976,36,0,201,187,0,0,200,0,5,0,32,-1,21,4,0,2,1,97,88,73,122,30,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,83,123,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,6,4,0,76,498,245,0,2,4980,0,0,0
69,23,201,3,0,"Jason","McCall","",26,"1997-3-1",85979,206,0,215,185,0,0,202,43,5,0,0,-1,28,6,0,2,2,92,129,53,33,38,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,23,102,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-337,442,325,9,-4420,0,0,0
70,5,200,7,0,"Tony","Marin","",26,"1997-3-1",69886,56,0,200,184,0,0,200,5,5,0,1,-1,20,7,0,1,2,108,111,26,78,142,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,89,66,41,0,0,0,0,0,0,0,0,135,98,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,338,124,-1,6,2088,0,0,0
71,7,200,7,0,"Travis","Ewin","",27,"1996-8-25",86419,206,0,217,191,0,0,200,5,7,5,0,-1,18,7,0,1,1,25,195,110,117,37,34,"","",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,86,25,0,0,0,0,0,0,0,0,116,219,198,0,2,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,208,-498,0,6,3455,0,0,0
72,7,200,9,0,"Pedro","Medina","",24,"1999-2-27",71432,56,0,180,177,0,0,201,23,7,5,1,-1,7,6,0,2,2,80,41,22,123,64,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,42,62,97,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-123,-254,144,6,4875,0,0,0
73,5,200,9,0,"Robby","Summerhill","Hans",32,"1990-12-13",75682,206,0,232,196,0,0,200,0,5,0,0,-1,23,15,0,1,1,113,175,35,111,108,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,200,35,74,0,0,0,0,0,0,0,0,30,5,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,-1,-2,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,223,0,8,4980,0,0,0
74,5,200,2,0,"Steve","Stewart","",27,"1996-5-24",86376,206,0,203,183,0,0,200,0,5,0,0,-1,8,6,0,1,1,119,128,87,21,110,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,54,46,2,0,0,0,0,0,0,0,0,18,21,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-288,237,0,2,4980,0,0,0
75,23,201,9,0,"Shane","Swinehart","",28,"1994-12-2",21777,206,0,214,187,0,0,200,5,5,0,0,-1,22,10,0,2,2,22,163,94,189,115,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,23,68,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-297,472,303,9,-4720,0,0,0
76,16,200,9,0,"Jim","Painter","",33,"1990-7-3",93574,206,0,209,184,0,0,205,96,16,5,0,-1,39,14,0,2,2,87,88,120,199,74,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,79,80,141,0,0,0,0,0,0,0,0,58,88,55,0,12,"2023-8-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,108,-7,498,6,2448,0,0,0
77,23,201,6,0,"Hector","Vega","",33,"1990-10-18",80442,206,0,196,180,0,0,200,5,5,0,1,-1,28,14,0,1,1,107,41,122,106,90,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,84,110,121,0,0,0,0,0,0,0,0,15,39,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,34,377,472,366,9,-4720,0,0,0
78,15,200,5,0,"Arturo","Victoria","",35,"1987-12-7",71432,56,0,212,184,0,0,200,5,15,5,1,-1,6,17,0,3,1,82,73,51,34,99,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,39,36,0,0,0,0,0,0,0,0,32,100,87,0,1,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,4,0,148,498,-153,-179,2,4285,0,0,0
79,43,202,9,0,"Domingas","Robledo","",27,"1996-9-17",67471,28,0,215,185,0,0,203,50,5,0,1,5,12,7,0,1,1,120,173,129,102,106,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,90,56,57,0,0,0,0,0,0,0,0,32,93,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,14,-347,442,129,9,-4420,0,0,0
80,23,201,3,0,"Alex","Allen","",32,"1990-11-27",37817,206,0,223,188,0,0,200,5,5,0,39,0,17,15,0,3,1,93,74,116,116,50,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,69,21,0,0,0,0,0,0,0,0,34,35,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-297,472,347,9,-4720,0,0,0
81,43,202,4,0,"Geoff","Wales","Chin",29,"1994-1-15",75927,206,0,184,176,0,0,201,23,5,0,0,-1,31,11,0,1,1,99,157,20,88,192,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,74,59,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,34,-152,319,-21,9,-4720,0,0,0
82,0,0,1,11,"Pedro","Jimenez","",35,"1988-8-12",72380,206,0,214,189,1,1,202,45,0,7,1,-1,80,17,0,3,1,97,85,9,5,160,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,23,201,1,13,"Tom","McGuire","",28,"1995-6-8",50609,206,0,187,178,0,0,202,43,5,0,0,-1,35,8,0,1,1,159,118,44,22,115,86,"","",0,1,0,0,0,0,248,4,0,0,0,148,0,0,0,4,0,0,0,100,71,80,150,0,0,0,0,0,0,0,0,19,4,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-157,472,-138,9,-4720,0,0,0
84,0,0,1,12,"Jonathan","Lawhon","",38,"1984-11-18",79328,206,0,218,187,1,1,202,43,0,5,0,-1,10,20,0,1,1,103,12,72,5,13,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,24,201,1,11,"Jesus","Perez","",27,"1996-1-11",87115,206,0,217,193,0,0,202,47,11,5,1,0,47,7,0,3,1,79,104,117,133,90,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,34,55,47,0,0,0,0,0,0,0,0,11,3,1,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,3,3,0,122,-122,-239,250,9,-3836,0,0,0
86,0,0,1,13,"Alfredo","Llamas","",37,"1986-3-29",71432,56,0,209,183,1,1,203,50,0,5,1,-1,11,18,0,1,1,43,193,30,121,85,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,6,200,1,11,"Rocky","Hager","",28,"1995-4-15",13181,206,0,210,187,0,0,200,5,6,5,0,-1,21,9,0,1,1,113,157,75,106,180,163,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,81,195,46,0,0,0,0,0,0,0,0,20,2,1,0,2,"2023-8-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,2,0,0,148,208,-131,0,3,2740,0,0,0
88,23,201,1,12,"Steve","Krall","",27,"1995-11-21",50143,206,0,221,194,0,0,202,43,5,0,0,-1,26,9,0,1,1,44,107,36,167,86,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,12,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,2,0,34,57,472,-151,9,-4720,0,0,0
89,0,0,1,13,"Elijah","Elliott","",33,"1990-1-10",50128,206,0,200,182,1,1,0,0,0,0,39,-1,10,13,0,1,1,36,116,40,141,109,162,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,23,201,1,12,"Nick","Garvey","",30,"1993-6-1",22461,206,0,205,191,0,0,202,43,5,0,0,-1,9,5,0,2,2,25,118,19,75,110,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,39,82,74,0,0,0,0,0,0,0,0,1,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,2,0,34,122,296,128,1,-3998,0,0,0
91,23,201,1,11,"Tri","Riley","",27,"1996-8-30",2662,206,0,233,202,0,0,200,5,5,0,0,-1,27,9,0,1,1,112,68,94,51,190,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,98,53,96,0,0,0,0,0,0,0,0,12,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,34,127,472,0,9,-4720,0,0,0
92,0,0,1,12,"Matt","Price","",29,"1994-6-6",73330,206,0,206,185,1,1,0,0,0,0,0,-1,26,10,0,3,1,105,158,14,120,87,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,43,202,1,11,"Ricardo","Arce","",27,"1995-12-1",26290,206,0,203,186,0,0,201,23,5,0,1,0,15,9,0,2,2,193,21,166,42,109,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,104,38,0,0,0,0,0,0,0,0,29,19,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,30,128,472,-415,9,-4720,0,0,0
94,0,0,1,12,"Danny","Zavala","",33,"1990-8-19",47987,210,0,215,191,1,1,202,43,0,5,1,-1,14,14,0,1,1,130,160,10,120,162,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,30,201,1,11,"Dave","Bridges","",36,"1987-1-23",55156,206,0,228,192,0,0,205,93,4,7,0,-1,10,17,0,1,1,81,81,86,74,76,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,15,1,2,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,0,0,0,122,182,-14,238,9,-3625,0,0,0
96,7,200,1,11,"Angel","Serrano","",31,"1992-9-29",61363,56,0,191,179,0,0,200,0,7,0,1,-1,6,12,0,2,2,4,108,106,194,76,113,"","",0,1,0,0,0,0,77,4,0,0,0,96,0,0,0,4,0,0,0,90,29,69,164,0,0,0,0,0,0,0,0,33,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,'',0,1,6,4,0,76,-108,-201,38,3,980,0,0,0
97,7,200,1,12,"Jeremy","Collins","",28,"1995-2-7",54298,206,0,187,179,0,0,200,7,7,0,39,-1,6,10,0,2,2,76,115,111,112,121,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,88,35,83,0,0,0,0,0,0,0,0,17,38,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,60,28,-498,498,4,4353,0,0,0
98,1,200,1,11,"Matt","Reback","",31,"1992-2-1",46514,206,0,202,185,0,0,200,7,1,7,0,-1,17,11,0,1,1,144,4,198,44,173,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,53,80,151,0,0,83,0,0,0,0,0,18,32,48,0,1,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,2,2,0,148,299,14,296,3,2932,0,0,0
99,22,201,1,12,"Rich","Pereida","",32,"1991-4-13",60118,151,206,225,195,0,0,202,45,7,0,1,-1,18,13,0,3,1,9,125,126,157,125,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,103,61,0,0,0,0,0,0,0,0,16,4,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,7,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,34,-222,-391,-46,9,-4720,0,0,0
