player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,6,200,2,0,50,109,10,30,108,124,79,79,40,0,0,200,33,0,0,0,0,0,0,0,73,19,0,0,0,0,0,0
204,6,200,3,0,24,32,6,38,17,7,10,85,62,0,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
205,89,205,6,0,111,62,121,84,31,6,6,111,118,0,0,0,0,96,0,101,0,0,0,0,0,0,51,0,35,0,0,0
206,6,200,5,0,128,88,75,118,73,8,6,89,111,0,0,0,163,16,200,105,12,0,0,0,0,130,8,72,35,8,0,0
207,6,200,4,0,137,128,119,118,112,9,9,138,143,0,0,0,0,150,200,200,0,0,153,0,0,0,106,125,108,0,0,91
208,6,200,6,0,146,135,155,110,149,7,2,132,87,0,0,0,0,38,123,200,0,0,0,0,0,0,31,84,128,0,0,0
209,6,200,3,0,99,53,160,112,41,1,2,84,88,0,0,0,29,200,0,0,0,0,0,0,0,18,101,0,0,0,0,0
210,28,201,9,0,61,13,38,82,65,2,3,47,125,0,0,0,152,0,0,0,186,0,151,0,0,74,0,0,0,78,0,44
211,6,200,7,0,125,50,6,136,94,4,2,90,110,0,0,0,0,0,0,0,165,150,72,0,0,0,0,0,0,126,69,45
212,15,200,7,0,39,97,22,108,121,6,10,34,103,0,0,0,164,0,0,0,200,119,191,0,0,59,0,0,0,125,29,101
213,6,200,9,0,32,97,6,125,127,2,8,29,85,0,0,0,0,0,0,0,93,110,200,0,0,0,0,0,0,67,41,123
214,28,201,9,0,33,80,8,77,119,2,4,30,124,0,0,0,173,0,0,0,182,0,62,0,0,51,0,0,0,83,0,24
215,28,201,8,0,85,78,6,131,104,3,1,85,112,0,0,0,155,0,0,0,174,185,195,0,0,124,0,0,0,130,79,120
216,6,200,8,0,129,64,104,161,131,6,1,95,123,0,0,0,0,0,0,0,171,200,46,0,0,0,0,0,0,165,139,39
217,6,200,9,0,69,104,6,101,168,3,1,56,101,0,0,0,52,0,0,0,200,169,200,0,0,24,0,0,0,127,37,120
218,6,200,4,0,137,98,89,79,69,8,9,108,84,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0
219,6,200,7,0,45,87,6,113,140,4,4,38,100,0,0,0,127,0,0,0,150,0,200,0,0,46,0,0,0,101,0,119
220,28,201,3,0,61,26,12,23,21,64,71,85,81,0,0,200,151,0,0,0,0,0,0,0,40,98,0,0,0,0,0,0
221,28,201,3,0,95,22,6,31,74,6,8,102,32,0,0,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0
222,28,201,2,0,33,23,28,41,23,51,95,48,20,0,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
223,23,201,1,11,38,130,15,37,45,1,4,52,63,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
224,6,200,1,12,59,110,13,122,45,11,1,13,39,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
225,6,200,1,12,49,79,39,53,39,9,2,40,29,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
226,28,201,1,12,32,123,6,50,12,2,1,37,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
227,26,201,1,11,35,102,6,3,62,1,3,66,14,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
228,28,201,1,12,45,85,6,39,25,1,1,41,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
229,20,201,1,12,29,111,7,35,39,8,6,31,49,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
230,0,0,1,12,42,92,25,30,38,3,1,67,19,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
231,0,0,1,12,23,102,7,28,52,3,2,7,110,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
232,28,201,1,12,38,118,40,2,52,11,11,41,40,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
233,0,0,1,12,18,85,6,50,30,3,1,20,39,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
234,28,201,1,11,43,107,31,65,69,3,6,35,19,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
235,0,0,1,12,21,94,3,86,70,6,4,14,59,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
236,3,200,1,11,39,111,63,44,95,9,9,21,60,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
237,3,200,1,11,53,94,48,46,37,1,7,23,21,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
238,4,200,1,11,61,51,4,52,30,2,7,41,92,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
239,11,200,1,12,37,131,23,99,20,2,10,45,47,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
240,0,0,1,11,51,113,6,44,18,8,2,50,32,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
241,5,200,1,11,37,140,6,104,84,6,1,14,44,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
242,1,200,1,12,35,95,17,83,38,1,9,52,16,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
243,46,202,1,12,45,171,34,25,30,6,6,7,50,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
244,3,200,1,13,35,167,2,43,36,3,4,8,74,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
245,0,0,1,12,81,66,6,48,59,11,5,20,41,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
246,5,200,1,12,1,139,6,1,40,9,2,65,76,0,200,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
247,3,200,1,12,45,112,56,47,4,11,11,23,41,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
248,92,205,1,11,57,63,34,61,74,4,8,42,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
249,3,200,2,0,30,58,20,12,66,92,145,77,30,0,0,200,76,0,0,0,0,0,0,0,124,29,0,0,0,0,0,0
250,3,200,2,0,55,75,16,84,65,99,124,53,16,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
251,2,200,3,0,42,58,34,3,43,6,3,77,17,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0
252,0,0,3,0,75,77,88,46,44,9,7,63,124,0,0,0,169,189,178,0,200,0,0,0,0,116,46,26,0,37,0,0
253,3,200,5,0,117,172,102,13,177,1,8,155,144,0,0,0,25,107,200,196,0,0,0,0,0,21,68,147,89,0,0,0
254,18,201,6,0,108,85,111,56,117,10,7,141,101,0,0,0,157,134,0,200,0,0,0,0,0,123,75,0,74,0,0,0
255,23,201,5,0,133,110,57,39,118,9,6,131,147,0,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0
256,3,200,4,0,111,163,117,85,139,7,9,116,106,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0
257,3,200,3,0,35,60,14,81,109,7,6,27,136,0,0,0,200,0,0,0,200,0,170,0,0,54,0,0,0,95,0,67
258,3,200,7,0,46,148,53,121,163,11,2,45,133,0,0,0,126,0,0,0,199,200,163,0,0,40,0,0,0,154,80,116
259,3,200,9,0,71,68,6,109,132,7,2,55,122,0,0,0,133,0,0,0,150,101,200,0,0,88,0,0,0,99,28,115
260,18,201,3,0,48,51,6,66,88,6,1,45,117,0,0,0,166,0,0,0,200,0,132,0,0,67,0,0,0,70,0,34
261,18,201,7,0,11,55,1,76,83,2,10,2,138,0,0,0,0,0,0,0,200,0,102,0,0,0,0,0,0,84,0,32
262,18,201,9,0,57,87,37,78,139,1,4,46,97,0,0,0,158,0,0,0,184,0,186,0,0,72,0,0,0,85,0,77
263,3,200,8,0,61,154,37,164,170,9,6,41,102,0,0,0,97,0,0,0,103,179,122,0,0,43,0,0,0,104,131,113
264,7,200,7,0,64,23,37,90,71,3,3,54,107,0,0,0,0,0,0,0,200,0,110,0,0,0,0,0,0,92,0,36
265,30,201,3,0,36,97,21,81,116,10,2,35,91,0,0,0,157,0,0,0,146,0,200,0,0,50,0,0,0,66,0,75
266,18,201,8,0,52,111,39,115,120,8,6,36,99,0,0,0,0,0,0,0,200,199,189,0,0,0,0,0,0,132,59,106
267,18,201,2,0,30,107,29,12,94,123,94,22,24,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
268,0,0,3,0,44,34,1,47,36,10,8,69,39,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0
269,18,201,4,0,124,75,122,74,50,7,5,110,140,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0
270,0,0,1,12,30,91,20,79,29,11,9,40,75,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
271,18,201,1,12,28,115,6,35,47,6,1,59,47,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
272,0,0,1,12,37,75,25,40,69,9,10,62,74,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
273,0,0,1,11,44,75,2,74,70,7,8,31,19,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
274,0,0,1,11,37,146,8,20,26,2,11,49,38,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
275,18,201,1,12,33,71,18,49,15,10,2,75,112,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
276,0,0,1,11,52,121,14,108,62,11,4,4,55,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
277,46,202,1,11,27,107,12,59,75,9,4,21,11,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
278,18,201,1,12,38,131,62,39,40,8,1,38,18,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
279,46,202,1,13,48,101,14,46,46,6,10,48,36,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
280,18,201,1,12,40,51,1,50,49,9,6,43,46,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
281,22,201,1,11,31,89,6,59,56,4,2,55,57,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
282,0,0,1,12,25,78,2,35,50,3,2,62,23,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
283,8,200,1,12,53,56,20,69,32,1,9,13,14,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
284,26,201,1,11,31,87,23,81,97,1,4,17,42,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
285,26,201,1,12,44,134,28,18,75,2,8,20,61,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
286,26,201,1,12,30,66,6,46,82,6,7,33,33,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
287,8,200,1,11,30,141,6,46,82,10,6,22,100,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
288,3,200,1,12,42,142,4,52,116,11,8,40,23,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
289,44,202,1,12,46,129,42,85,88,2,1,46,29,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
290,1,200,1,12,34,34,6,88,33,1,4,39,53,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
291,8,200,1,13,27,90,21,60,17,6,4,24,33,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
292,83,205,1,12,39,119,30,61,54,1,2,48,43,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
293,8,200,1,12,47,154,6,14,68,9,11,58,80,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
294,8,200,1,12,45,113,40,51,2,2,11,71,32,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
295,44,202,1,12,30,106,6,44,21,7,11,51,63,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
296,8,200,2,0,48,33,67,45,41,51,87,58,30,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
297,26,201,2,0,51,135,13,46,133,152,118,69,22,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
298,8,200,3,0,81,47,6,92,85,6,3,83,57,0,0,0,200,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0
299,83,205,4,0,70,73,100,64,50,3,2,80,133,0,0,0,0,104,0,0,0,0,0,0,0,0,28,0,0,0,0,0
300,8,200,5,0,82,152,73,88,140,4,1,66,96,0,0,0,54,115,200,0,0,0,27,0,0,33,32,86,0,0,0,13
301,8,200,4,0,162,90,108,79,97,11,1,138,56,0,0,0,0,200,196,200,0,0,0,0,0,0,157,108,127,0,0,0
302,8,200,6,0,154,98,163,29,108,4,1,138,108,0,0,0,0,139,35,200,0,0,0,0,0,0,118,21,137,0,0,0
303,68,204,3,0,142,133,47,56,123,2,1,110,108,0,0,0,65,0,142,0,0,0,0,0,0,60,0,80,0,0,0,0
304,8,200,9,0,32,53,13,75,110,7,5,21,119,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,86,0,70
305,8,200,8,0,95,77,88,144,138,11,4,75,100,0,0,0,0,0,0,0,103,200,19,0,0,0,0,0,0,88,109,14
306,8,200,9,0,26,97,6,94,99,3,7,21,94,0,0,0,0,0,0,0,90,0,200,0,0,0,0,0,0,46,0,81
307,0,0,7,0,43,65,24,99,107,7,8,34,113,0,0,0,20,0,0,0,200,0,189,0,0,8,0,0,0,112,0,87
308,26,201,7,0,38,54,21,72,103,9,2,37,124,0,0,0,0,0,0,0,200,0,147,0,0,0,0,0,0,81,0,48
309,8,200,3,0,86,43,121,66,11,2,4,85,77,0,0,0,152,194,0,0,0,0,0,0,0,118,73,0,0,0,0,0
310,8,200,3,0,58,62,30,45,53,1,10,69,73,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
311,8,200,2,0,42,153,12,68,164,185,110,53,66,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0
312,0,0,4,0,104,50,116,56,29,10,1,74,108,0,0,0,66,200,0,0,0,0,0,0,0,46,86,0,0,0,0,0
313,8,200,4,0,96,60,119,65,34,6,1,110,144,0,0,0,130,200,0,0,0,0,0,0,0,90,92,0,0,0,0,0
314,26,201,3,0,70,62,6,1,50,10,7,63,39,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
315,0,0,3,0,65,54,97,47,45,6,9,58,132,0,0,0,39,200,0,30,0,0,0,0,0,21,40,0,0,0,0,0
316,8,200,6,0,156,126,142,27,121,3,1,146,124,0,0,0,0,130,140,200,0,0,0,0,0,0,110,97,137,0,0,0
317,0,0,1,12,33,90,27,63,59,6,8,9,27,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
318,0,0,1,11,56,102,56,71,88,11,6,68,92,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
319,0,0,1,11,36,121,19,64,54,7,7,24,20,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
320,26,201,1,12,39,132,6,78,33,6,6,50,35,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
321,0,0,1,12,42,74,19,49,21,8,6,48,47,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
322,36,202,1,11,37,106,6,67,49,1,8,55,56,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
323,8,200,1,12,52,105,34,18,40,8,1,61,71,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
324,0,0,1,12,72,62,6,27,68,7,3,37,23,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
325,8,200,1,12,50,105,17,34,20,6,8,29,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
327,8,200,1,12,50,41,2,46,29,11,9,52,31,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
328,26,201,1,12,80,95,13,20,35,2,11,21,75,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
329,26,201,1,12,46,95,6,51,35,8,10,39,9,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
330,10,200,1,12,24,34,33,55,9,6,6,62,55,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
331,30,201,1,12,41,108,105,92,53,10,6,4,53,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
332,70,204,1,11,41,151,14,40,3,9,7,44,108,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
333,11,200,1,12,43,158,21,75,67,10,10,42,52,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
334,18,201,1,11,45,103,12,46,52,7,6,48,64,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
335,18,201,1,11,53,65,23,94,61,9,7,19,41,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
336,0,0,1,12,49,117,15,34,11,9,1,29,39,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
337,35,202,1,12,60,74,22,59,100,11,1,3,14,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
338,30,201,1,12,50,121,46,18,37,11,1,53,88,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
339,4,200,1,13,22,67,6,60,45,4,8,54,49,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
340,30,201,1,12,40,106,6,66,64,8,1,33,33,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
341,30,201,1,11,45,110,53,78,57,1,9,11,102,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
342,35,202,1,12,72,129,18,51,45,10,7,53,50,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
343,30,201,2,0,56,100,12,71,89,116,120,62,58,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
344,3,200,2,0,57,36,12,117,33,129,132,85,31,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
345,30,201,3,0,72,51,6,48,26,7,4,75,64,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
346,35,202,4,0,111,64,107,63,40,2,11,91,93,0,0,0,172,200,0,54,0,0,0,0,0,145,95,0,16,0,0,0
347,0,0,3,0,86,142,42,29,125,25,10,63,100,0,0,0,165,0,200,0,0,0,0,0,0,117,0,76,0,0,0,0
348,4,200,6,0,152,134,139,102,134,11,8,108,132,0,0,0,0,162,0,200,0,0,0,0,0,0,123,0,121,0,0,0
349,4,200,5,0,95,144,70,61,142,22,17,89,117,0,0,0,0,95,200,0,0,0,0,0,0,0,35,93,0,0,0,0
350,0,0,4,0,132,60,113,129,63,6,11,87,103,0,0,0,0,200,0,178,197,162,198,0,0,0,114,0,72,134,61,101
351,30,201,9,0,33,41,19,81,96,10,10,28,125,0,0,0,0,0,0,0,194,0,168,0,0,0,0,0,0,88,0,60
352,4,200,8,0,120,55,82,162,118,4,9,73,95,0,0,0,0,0,0,0,153,200,117,0,0,0,0,0,0,142,135,93
353,4,200,9,0,22,60,6,98,123,3,2,21,123,0,0,0,98,0,0,0,159,167,200,0,0,17,0,0,0,93,30,100
354,4,200,3,0,31,65,11,89,105,1,4,28,121,0,0,0,164,0,0,0,105,0,200,0,0,42,0,0,0,53,0,83
355,70,204,8,0,130,109,6,141,134,9,10,84,114,0,0,0,0,0,0,0,71,152,146,0,0,0,0,0,0,60,80,107
356,4,200,2,0,56,69,22,62,72,101,111,59,15,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
357,0,0,3,0,47,48,1,52,13,1,7,52,16,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
358,4,200,8,0,121,65,83,176,113,8,9,76,97,0,0,0,0,139,0,0,120,200,167,0,0,0,63,0,0,121,157,143
359,4,200,7,0,94,94,69,147,123,7,2,54,105,0,0,0,0,0,0,0,200,190,134,0,0,0,0,0,0,171,107,98
360,9,200,6,0,150,136,175,156,137,7,11,149,116,0,0,0,0,37,0,200,0,0,0,0,0,0,33,0,143,0,0,0
361,4,200,2,0,38,117,11,10,111,120,100,65,76,0,0,200,151,0,0,0,0,0,0,0,92,76,0,0,0,0,0,0
362,0,0,4,0,99,77,84,53,137,10,11,112,109,0,0,0,0,110,77,200,0,0,0,0,0,0,46,21,47,0,0,0
363,4,200,9,0,40,106,18,141,150,1,10,35,144,0,0,0,142,0,0,0,150,140,200,0,0,55,0,0,0,133,79,159
364,36,202,1,11,50,101,11,43,138,7,5,45,31,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
365,35,202,1,11,52,122,6,78,35,6,6,53,68,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
366,2,200,1,12,39,91,21,19,28,10,11,59,57,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
367,4,200,1,12,27,143,17,46,10,3,4,28,55,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
368,0,0,1,12,52,76,6,29,68,7,6,28,13,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
369,0,0,1,12,59,187,6,62,41,8,5,61,24,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
370,20,201,1,12,37,74,15,30,55,6,11,54,31,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
371,18,201,1,11,37,113,14,31,35,11,11,58,28,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
372,22,201,1,12,21,97,16,52,47,6,9,27,65,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
373,18,201,1,11,26,87,19,32,48,3,5,43,12,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
374,0,0,1,12,36,65,76,28,14,7,8,33,42,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
375,0,0,1,12,30,98,17,19,26,7,11,43,23,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
376,0,0,1,12,33,73,20,123,63,8,7,78,45,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
377,11,200,1,11,52,74,77,54,55,7,4,1,51,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
378,11,200,1,12,56,91,32,62,4,10,9,18,107,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
379,11,200,1,12,73,78,6,47,27,9,3,58,65,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
380,11,200,1,11,32,83,14,26,56,11,1,46,14,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
381,61,203,1,11,54,99,22,55,77,2,6,46,53,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
382,85,205,1,11,31,107,11,37,100,1,1,35,51,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
383,13,200,1,12,41,73,16,50,66,6,8,7,54,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
384,31,201,1,11,45,105,6,74,1,10,10,65,52,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
385,47,202,1,12,50,187,6,55,77,7,1,34,39,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
386,88,205,1,13,48,41,6,40,40,3,3,22,4,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
387,11,200,1,13,41,122,21,1,53,3,7,63,14,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
388,16,200,1,13,56,121,75,56,63,8,1,40,36,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
389,47,202,1,13,41,160,13,59,48,2,1,33,10,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
390,24,201,3,0,85,63,22,10,65,80,110,68,95,0,0,200,200,0,0,0,0,0,0,0,85,131,0,0,0,0,0,0
391,0,0,3,0,59,107,95,31,108,128,69,98,128,0,0,195,176,0,0,0,0,0,0,0,63,102,0,0,0,0,0,0
392,11,200,3,0,51,12,39,68,64,2,11,76,19,0,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0
393,24,201,3,0,85,67,119,84,41,2,4,91,112,0,0,0,151,193,0,0,48,0,0,0,0,93,74,0,0,19,0,0
394,11,200,5,0,98,145,64,41,129,3,7,85,122,0,0,0,158,0,198,0,0,0,0,0,0,98,0,93,0,0,0,0
395,78,204,4,0,143,128,118,52,135,8,1,116,105,0,0,0,0,153,153,150,0,0,74,0,0,0,106,93,81,0,0,21
396,88,205,6,0,149,157,89,85,131,6,4,99,105,0,0,0,0,149,0,111,0,0,0,0,0,0,97,0,56,0,0,0
397,0,0,5,0,108,162,85,85,170,9,2,110,123,0,0,0,0,52,200,115,0,0,0,0,0,0,25,120,36,0,0,0
398,0,0,7,0,53,97,6,76,120,11,1,50,110,0,0,0,158,0,0,0,200,0,85,0,0,64,0,0,0,88,0,32
399,5,200,8,0,120,117,94,164,143,1,1,80,112,0,0,0,0,0,0,0,146,200,119,0,0,0,0,0,0,144,144,104
400,3,200,7,0,37,70,6,113,113,6,1,30,139,0,0,0,0,0,0,0,169,119,200,0,0,0,0,0,0,113,36,113
401,11,200,7,0,15,95,1,97,157,1,1,13,125,0,0,0,0,0,0,0,200,104,150,0,0,0,0,0,0,124,20,86
402,11,200,8,0,58,96,41,164,117,1,4,35,97,0,0,0,179,0,0,0,147,198,200,0,0,79,0,0,0,139,137,160
403,11,200,4,0,155,94,113,50,71,7,9,99,100,0,0,0,0,200,141,0,0,0,0,0,0,0,140,69,0,0,0,0
404,24,201,2,0,66,55,27,42,71,89,120,31,48,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
405,47,202,2,0,51,45,18,35,41,76,108,48,24,0,0,121,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
406,24,201,4,0,100,73,118,92,46,11,8,154,100,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0
407,11,200,2,0,95,40,20,80,36,124,122,61,1,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
408,11,200,5,0,88,184,42,97,184,1,2,100,98,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0
409,11,200,3,0,29,56,4,72,109,10,11,26,104,0,0,0,166,0,0,0,188,0,108,0,0,46,0,0,0,75,0,35
410,24,201,7,0,72,132,6,114,156,11,10,58,110,0,0,0,130,0,0,0,175,145,200,0,0,78,0,0,0,123,47,129
