game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
268,200,6,5,21471,"2023-6-16",1935,0,1,9,7,0,10,3,0,1,1512,1899,0,1512,1899
269,200,4,7,28504,"2023-6-16",1905,0,1,9,2,3,7,4,0,1,994,833,339,833,994
270,200,3,1,29784,"2023-6-16",1905,0,1,9,12,4,17,7,0,1,146,236,0,146,236
271,200,8,2,28761,"2023-6-16",1905,0,1,9,2,16,8,15,1,0,1433,148,0,148,1433
272,200,6,5,25513,"2023-6-17",1905,0,1,9,3,5,9,10,0,0,1122,50,201,50,1122
273,200,4,7,34919,"2023-6-17",1905,0,1,9,2,4,7,8,0,1,1225,1563,339,1563,1225
274,200,3,1,30143,"2023-6-17",1905,0,1,9,5,6,9,13,0,0,244,1279,0,145,241
275,200,8,2,27785,"2023-6-17",1905,0,1,9,2,4,7,6,2,1,1040,1,291,1,1040
276,200,6,5,29621,"2023-6-18",1905,0,1,10,6,5,14,14,0,0,53,201,55,1638,193
277,200,4,7,31671,"2023-6-18",1905,0,1,9,5,6,7,10,0,1,333,100,996,100,330
278,200,3,1,30964,"2023-6-18",1905,0,1,9,6,8,12,12,0,1,912,1590,244,1590,912
279,200,8,2,29233,"2023-6-18",1305,0,1,15,7,5,16,15,0,1,5,1981,613,1352,1039
280,200,7,5,27505,"2023-6-19",1335,0,1,9,1,0,7,6,1,0,49,101,55,49,839
281,200,2,1,13674,"2023-6-19",1935,0,1,9,3,5,7,10,0,0,13,1091,42,1096,1355
282,200,6,4,23576,"2023-6-19",1905,0,1,11,2,0,10,9,0,1,339,224,998,990,189
283,200,8,3,29341,"2023-6-19",1905,0,1,9,4,1,7,4,1,0,239,1432,247,237,1432
284,200,7,5,18913,"2023-6-20",1905,0,1,9,2,3,6,5,1,0,102,53,101,1640,98
285,200,2,1,16286,"2023-6-20",1935,0,1,11,1,0,7,10,1,1,1279,2007,0,143,1351
286,200,6,4,23235,"2023-6-20",1905,0,1,9,0,2,4,7,0,1,190,1666,199,1666,190
287,200,8,3,26234,"2023-6-20",1905,0,1,9,8,4,14,9,0,0,1957,293,0,238,287
288,200,2,1,14415,"2023-6-21",1905,0,1,9,11,2,13,8,0,1,146,148,0,146,148
289,200,6,4,23022,"2023-6-21",1905,0,1,9,11,5,9,12,0,1,341,1908,0,994,1899
290,200,8,3,26821,"2023-6-21",1905,0,1,9,1,3,6,9,2,0,1043,236,291,236,1043
291,200,7,8,15664,"2023-6-22",1905,0,1,9,8,0,9,5,1,1,1433,833,0,1433,833
292,200,5,3,27777,"2023-6-22",1905,0,1,9,2,5,4,12,0,0,52,1954,55,1954,52
293,200,2,4,15253,"2023-6-22",1905,0,1,9,1,2,8,8,0,0,1,1225,1359,1225,1
294,200,1,6,39335,"2023-6-22",1905,0,1,9,6,2,15,9,0,0,224,145,0,193,145
295,200,7,8,18556,"2023-6-23",1905,0,1,9,4,2,8,6,0,0,1040,1563,291,1040,1563
296,200,5,3,39887,"2023-6-23",1905,0,1,9,2,8,13,15,0,0,1638,241,0,241,1638
297,200,2,4,19290,"2023-6-23",1905,0,1,9,6,1,13,5,0,0,330,1352,0,330,1352
298,200,1,6,39435,"2023-6-23",1905,0,1,9,3,8,9,9,1,0,1590,191,0,191,1590
299,200,7,8,23011,"2023-6-24",1905,0,1,9,5,6,5,12,1,0,839,1039,101,1039,839
300,200,5,3,37563,"2023-6-24",1905,0,1,9,1,6,6,9,0,0,429,912,890,912,429
301,200,2,4,22211,"2023-6-24",1335,0,1,10,5,6,10,12,0,0,1359,339,0,990,1355
302,200,1,6,39128,"2023-6-24",1905,0,1,9,4,5,13,9,0,1,1276,1128,0,189,1096
303,200,7,8,19506,"2023-6-25",1935,0,1,9,1,0,6,5,0,0,287,102,291,287,100
304,200,5,3,40621,"2023-6-25",1905,0,1,9,0,7,4,13,1,2,49,238,0,238,49
305,200,2,4,15973,"2023-6-25",1905,0,1,9,4,8,10,11,0,1,613,1666,0,1666,1351
306,200,1,6,39104,"2023-6-25",1905,0,1,9,2,4,8,13,0,1,143,190,1279,190,143
307,200,2,7,18121,"2023-6-26",1905,0,1,9,16,3,26,8,0,0,98,3,0,98,3
308,200,4,8,30203,"2023-6-26",1905,0,1,9,2,3,11,5,0,0,994,1043,339,1043,994
309,200,2,7,15269,"2023-6-27",1905,0,1,9,4,2,11,10,0,1,1570,5,101,833,1
310,200,1,5,39532,"2023-6-27",1905,0,1,9,3,7,8,9,0,0,146,1640,1279,1640,146
311,200,4,8,32034,"2023-6-27",1905,0,1,10,8,5,16,9,1,0,660,339,291,1433,1225
312,200,3,6,21642,"2023-6-27",1905,0,1,9,1,8,3,13,1,0,236,1899,0,1899,236
313,200,2,7,16290,"2023-6-28",1935,0,1,9,2,5,6,10,0,1,1352,1563,1359,1563,1352
314,200,1,5,39354,"2023-6-28",1905,0,1,9,8,4,12,10,0,1,1513,145,0,52,145
315,200,4,8,29718,"2023-6-28",1905,0,1,9,2,3,10,9,1,1,330,1040,1671,1040,330
316,200,3,6,23101,"2023-6-28",1905,0,1,9,6,3,10,10,1,0,193,1954,201,193,1954
317,200,7,4,19199,"2023-6-29",1905,0,1,9,2,4,8,8,0,0,839,990,107,990,839
318,200,1,5,39212,"2023-6-29",1905,0,1,9,7,6,11,10,2,1,1638,1590,1387,1638,1590
319,200,3,6,19241,"2023-6-29",1905,0,1,9,6,2,12,12,0,0,189,241,0,189,241
320,200,7,4,25319,"2023-6-30",1905,0,1,9,4,3,10,7,1,1,1666,100,339,1666,100
321,200,5,6,41494,"2023-6-30",1905,0,1,9,2,7,5,9,1,0,429,190,0,190,429
322,200,2,8,23074,"2023-6-30",1905,0,1,9,3,2,3,8,0,0,293,1359,291,1039,1355
323,200,1,3,39306,"2023-6-30",1905,0,1,9,4,10,9,12,0,0,1096,238,0,238,1096
324,200,7,4,22575,"2023-7-1",1905,0,1,9,13,7,17,9,0,1,341,98,0,994,98
325,200,5,6,43772,"2023-7-1",1605,0,1,9,6,3,8,8,0,0,192,49,201,192,49
326,200,2,8,18634,"2023-7-1",1905,0,1,9,3,8,5,10,1,0,7,287,0,287,1351
327,200,1,3,39280,"2023-7-1",1905,0,1,9,1,10,4,18,0,0,143,912,0,912,143
328,200,7,4,26089,"2023-7-2",1905,0,1,9,2,0,7,6,0,0,1225,833,339,1225,833
329,200,5,6,40164,"2023-7-2",1905,0,1,9,2,4,5,10,0,0,1512,1899,1387,1899,1640
330,200,2,8,20018,"2023-7-2",1905,0,1,9,9,3,12,9,1,1,1043,148,0,1043,148
331,200,1,3,39237,"2023-7-2",1905,0,1,9,10,5,16,10,0,0,246,146,0,236,146
332,200,7,1,24980,"2023-7-3",1905,0,1,9,3,4,10,8,0,0,1570,145,101,145,1563
333,200,5,2,35254,"2023-7-3",1905,0,1,9,2,8,5,5,0,0,52,1,0,1,52
334,200,4,3,31040,"2023-7-3",1905,0,1,9,0,3,3,8,0,1,330,1954,339,1954,330
335,200,7,1,24108,"2023-7-4",1905,0,1,9,3,4,6,9,0,0,839,1590,101,1590,839
336,200,5,2,39194,"2023-7-4",1905,0,1,9,3,6,4,7,0,0,2394,2006,0,1352,1638
337,200,6,8,21327,"2023-7-4",1905,0,1,9,2,3,6,7,0,0,224,1433,201,1433,193
338,200,4,3,31036,"2023-7-4",1905,0,1,9,2,8,8,14,0,0,990,241,0,241,990
339,200,7,1,22989,"2023-7-5",1905,0,1,9,4,7,9,11,0,0,107,1276,0,1096,100
340,200,5,2,42189,"2023-7-5",1905,0,1,9,3,5,9,11,0,0,50,1355,1387,1355,50
341,200,6,8,19818,"2023-7-5",1905,0,1,9,6,3,11,7,1,0,1040,189,291,1040,189
342,200,4,3,30041,"2023-7-5",1905,0,1,9,2,8,10,11,3,2,1666,238,0,238,1666
343,200,6,8,23529,"2023-7-6",1905,0,1,9,2,8,9,16,0,0,190,1039,0,1039,190
344,200,3,7,13710,"2023-7-6",1905,0,1,9,7,11,12,15,1,0,434,98,0,98,912
345,200,6,2,24201,"2023-7-7",1905,0,1,10,2,1,6,10,1,0,2007,201,1359,1351,1899
346,200,4,1,39338,"2023-7-7",1905,0,1,9,7,1,10,6,0,0,143,994,0,143,994
347,200,3,7,23739,"2023-7-7",1905,0,1,9,2,1,6,6,0,2,833,236,101,833,236
348,200,8,5,30526,"2023-7-7",1905,0,1,9,5,2,9,7,0,0,49,287,1387,49,287
349,200,6,2,20476,"2023-7-8",1905,0,1,9,4,5,7,13,0,0,199,5,201,1511,1122
350,200,4,1,39242,"2023-7-8",1905,0,1,9,6,3,12,8,0,1,146,1225,1279,146,1225
351,200,3,7,23158,"2023-7-8",1905,0,1,9,2,0,6,5,0,0,1563,1954,137,1563,1954
352,200,8,5,33870,"2023-7-8",1905,0,1,9,7,3,7,8,0,0,48,1043,0,48,1043
353,200,6,2,25471,"2023-7-9",1905,0,1,9,2,1,10,4,0,0,1356,225,1359,1,193
354,200,4,1,37500,"2023-7-9",1905,0,1,9,3,4,8,9,0,0,330,145,339,145,330
355,200,3,7,22635,"2023-7-9",1905,0,1,9,2,3,11,11,0,0,434,416,244,839,241
356,200,8,5,27702,"2023-7-9",1435,0,1,9,1,3,5,8,0,1,1433,52,291,52,1433
357,200,5,4,36675,"2023-7-13",1905,0,1,13,3,4,12,6,0,1,1513,333,0,971,49
358,200,2,3,13494,"2023-7-13",1905,0,1,9,5,2,8,8,1,0,236,1351,244,236,1351
359,200,1,8,38084,"2023-7-13",1905,0,1,9,3,1,6,8,0,0,327,290,291,287,143
360,200,5,4,43900,"2023-7-14",1905,0,1,9,6,5,9,13,1,0,1671,48,339,474,48
361,200,2,3,19175,"2023-7-14",1905,0,1,10,3,2,12,11,0,0,1957,1359,244,912,1355
362,200,1,8,39297,"2023-7-14",1905,0,1,9,3,2,11,6,0,2,660,145,291,1039,145
363,200,6,7,27364,"2023-7-14",1935,0,1,9,2,4,10,7,0,0,1128,833,201,833,190
364,200,5,4,43624,"2023-7-15",1905,0,1,9,1,6,5,8,0,0,1638,994,0,994,1638
365,200,2,3,18358,"2023-7-15",1905,0,1,9,13,2,16,8,0,1,1957,13,0,241,1
366,200,1,8,39288,"2023-7-15",1905,0,1,9,3,9,8,10,0,1,98,1433,1092,1433,98
367,200,6,7,26583,"2023-7-15",1905,0,1,9,2,7,8,12,1,0,193,839,0,839,193
368,200,5,4,41249,"2023-7-16",1905,0,1,9,2,4,7,10,0,0,52,366,1387,341,52
369,200,2,3,15390,"2023-7-16",1935,0,1,9,10,6,18,14,0,0,238,1511,0,238,1511
370,200,1,8,39430,"2023-7-16",1905,0,1,9,1,6,4,7,1,0,1096,1040,0,1040,1096
371,200,6,7,26793,"2023-7-16",1935,0,1,9,2,3,7,7,0,0,191,1590,201,1590,191
372,200,5,1,42458,"2023-7-17",1905,0,1,9,5,6,13,9,0,0,1513,477,87,146,50
373,200,4,8,33385,"2023-7-17",1905,0,1,9,3,8,8,14,1,0,1903,1042,0,1043,990
374,200,3,6,20482,"2023-7-17",1905,0,1,9,3,1,6,9,0,0,1122,1954,201,1122,1954
375,200,7,2,20041,"2023-7-18",1905,0,1,9,0,4,3,6,0,0,100,1352,0,1352,100
376,200,5,1,44059,"2023-7-18",1905,0,1,9,6,2,9,7,0,0,143,49,0,143,49
377,200,4,8,33963,"2023-7-18",1905,0,1,9,3,2,8,10,1,0,287,971,291,287,971
378,200,3,6,18669,"2023-7-18",1935,0,1,9,0,8,5,14,1,0,236,1117,0,1117,236
379,200,7,2,18623,"2023-7-19",1905,0,1,9,7,5,10,11,1,0,1351,781,1355,1351,781
380,200,5,1,43871,"2023-7-19",1905,0,1,9,5,11,10,15,1,1,1513,290,0,145,48
381,200,4,8,33270,"2023-7-19",1905,0,1,9,1,3,9,9,0,0,366,1432,339,1039,474
382,200,3,6,21355,"2023-7-19",1905,0,1,9,1,5,6,15,0,0,912,190,0,190,912
383,200,7,2,22314,"2023-7-20",1905,0,1,9,0,3,4,7,0,0,833,1928,101,7,833
384,200,7,1,28976,"2023-7-21",1905,0,1,9,4,3,8,9,0,0,98,839,1279,98,839
385,200,2,5,21168,"2023-7-21",1905,0,1,9,8,1,14,5,0,0,1638,5,0,1638,5
386,200,6,8,27103,"2023-7-21",1905,0,1,9,8,3,11,10,0,0,1433,1899,0,1433,1899
387,200,4,3,34497,"2023-7-21",1905,0,1,9,4,1,10,7,0,0,241,994,244,241,994
388,200,7,1,32359,"2023-7-22",1905,0,1,9,7,2,14,10,1,0,146,1590,0,146,1590
389,200,2,5,22119,"2023-7-22",1905,0,1,10,3,4,7,7,1,0,1355,1387,0,1640,1511
390,200,6,8,29867,"2023-7-22",1905,0,1,9,8,9,10,10,1,0,201,291,0,1040,189
391,200,4,3,37140,"2023-7-22",1635,0,1,9,5,4,6,10,0,1,238,1,244,238,1
392,200,7,1,26838,"2023-7-23",1905,0,1,9,8,1,14,8,0,0,1593,1096,0,1593,1096
393,200,2,5,20030,"2023-7-23",1905,0,1,9,5,4,10,7,0,0,49,1352,55,49,1352
394,200,6,8,26551,"2023-7-23",1905,0,1,9,3,4,5,9,0,1,193,1043,201,1043,193
395,200,4,3,37193,"2023-7-23",1505,0,1,9,5,9,12,10,0,1,990,1954,339,1954,990
396,200,7,5,21801,"2023-7-24",1905,0,1,9,3,1,8,5,2,0,48,107,1387,48,100
397,200,2,1,16111,"2023-7-24",1905,0,1,9,7,2,11,6,1,0,143,1351,0,143,1351
398,200,8,3,25053,"2023-7-24",1905,0,1,9,0,6,2,11,0,0,287,236,0,236,287
399,200,7,5,21515,"2023-7-25",1905,0,1,9,5,6,9,8,0,2,833,1512,101,1512,833
400,200,2,1,17267,"2023-7-25",1935,0,1,9,12,4,16,14,0,1,145,1928,0,145,1928
401,200,6,4,23157,"2023-7-25",1905,0,1,9,1,4,7,6,0,0,224,474,201,474,190
402,200,8,3,22741,"2023-7-25",1935,0,1,9,3,1,7,6,0,0,912,1039,244,912,1039
403,200,7,5,20289,"2023-7-26",1905,0,1,9,7,2,13,6,0,0,612,839,55,612,839
404,200,2,1,16873,"2023-7-26",1935,0,1,9,7,4,10,9,0,0,98,5,1279,98,5
405,200,6,4,25647,"2023-7-26",1905,0,1,9,6,4,12,10,0,0,1359,1117,339,971,1899
406,200,8,3,23217,"2023-7-26",1905,0,1,9,0,1,6,5,0,0,1433,241,291,241,1433
407,200,6,4,25903,"2023-7-27",1905,0,1,9,2,3,8,6,1,1,201,996,0,994,189
408,200,8,3,20369,"2023-7-27",1905,0,1,9,8,5,12,11,0,1,434,1042,244,239,1040
409,200,6,1,31255,"2023-7-28",1905,0,1,9,1,10,7,14,0,0,191,868,0,868,191
410,200,4,2,31496,"2023-7-28",1935,0,1,9,7,4,11,7,1,0,613,483,1355,1511,238
411,200,3,5,28087,"2023-7-28",1905,0,1,9,16,4,21,11,1,0,429,506,0,1638,506
412,200,8,7,30978,"2023-7-28",1905,0,1,9,1,0,4,4,1,0,1590,293,101,1590,1043
413,200,6,1,30189,"2023-7-29",1905,0,1,9,11,2,16,7,1,2,842,193,0,146,193
414,200,4,2,31290,"2023-7-29",1905,0,1,9,3,4,14,8,0,0,339,12,0,1352,990
415,200,3,5,28831,"2023-7-29",1335,0,1,9,7,3,16,9,0,1,49,916,0,49,916
416,200,8,7,28763,"2023-7-29",1905,0,1,9,2,4,4,10,0,1,287,1096,291,1096,287
417,200,6,1,32333,"2023-7-30",1905,0,1,9,9,2,10,6,0,0,143,225,0,143,225
418,200,4,2,27678,"2023-7-30",1905,0,1,9,0,3,4,12,0,0,474,1351,339,1351,474
419,200,3,5,28393,"2023-7-30",1905,0,1,9,8,5,14,10,0,0,890,434,1387,48,236
420,200,8,7,30050,"2023-7-30",1905,0,1,9,0,4,6,11,0,1,1039,833,0,833,1039
421,200,5,6,32358,"2023-7-31",1905,0,1,13,1,2,7,10,0,0,1512,224,0,1899,241
422,200,1,3,39418,"2023-7-31",1905,0,1,9,0,9,9,10,0,0,145,912,0,912,145
423,200,4,7,28596,"2023-7-31",1905,0,1,9,1,2,8,6,1,1,971,839,1359,839,971
424,200,8,2,21945,"2023-7-31",1905,0,1,9,5,9,10,11,0,0,1433,1928,0,12,1433
425,200,5,6,36915,"2023-8-1",1905,0,1,9,4,12,7,13,0,0,612,190,0,190,612
426,200,1,3,39272,"2023-8-1",1905,0,1,9,8,11,13,16,1,0,1092,281,1279,710,98
427,200,4,7,28912,"2023-8-1",1905,0,1,9,0,4,5,9,0,0,994,1614,0,1614,994
428,200,8,2,20713,"2023-8-1",1905,0,1,9,1,4,3,12,0,2,327,3,291,1511,1040
429,200,5,6,34837,"2023-8-2",1935,0,1,9,3,7,9,12,1,0,1638,189,0,189,1638
430,200,1,3,37853,"2023-8-2",1905,0,1,13,7,8,14,12,0,1,842,605,0,1954,868
431,200,4,7,31170,"2023-8-2",1905,0,1,9,0,2,3,8,0,1,238,1590,339,1590,238
432,200,8,2,22732,"2023-8-2",1905,0,1,9,3,4,5,10,0,0,1042,2007,291,1352,1043
433,200,5,8,44072,"2023-8-3",1905,0,1,9,4,3,12,6,1,0,1432,1387,294,287,49
434,200,6,2,19435,"2023-8-3",1905,0,1,9,8,10,15,11,0,1,1900,760,0,148,191
435,200,3,7,18177,"2023-8-3",1905,0,1,9,1,5,4,10,0,0,916,1096,0,1096,916
436,200,5,8,43965,"2023-8-4",1905,0,1,9,0,9,2,9,0,0,48,1039,0,1039,48
437,200,1,4,39387,"2023-8-4",1905,0,1,9,4,6,7,10,1,0,1092,990,1279,990,1091
438,200,6,2,25143,"2023-8-4",1905,0,1,9,7,4,9,10,2,1,1351,193,1355,1351,193
439,200,3,7,27433,"2023-8-4",1905,0,1,9,8,5,11,10,0,1,1593,236,0,1593,236
440,200,5,8,43900,"2023-8-5",1335,0,1,9,1,0,5,7,0,0,1433,241,291,1433,241
441,200,1,4,39415,"2023-8-5",1905,0,1,11,8,5,15,8,1,0,339,1276,0,474,143
442,200,6,2,24329,"2023-8-5",1905,0,1,9,8,4,14,11,1,0,1928,1899,0,12,1899
443,200,3,7,27566,"2023-8-5",1335,0,1,13,6,5,12,10,1,0,102,553,0,833,912
444,200,5,8,43727,"2023-8-6",1305,0,1,9,4,5,8,12,0,2,1387,291,0,1040,612
445,200,1,4,39547,"2023-8-6",1905,0,1,9,4,7,10,13,0,1,145,971,290,971,145
446,200,6,2,25414,"2023-8-6",1905,0,1,9,7,2,16,9,0,0,1511,190,0,1511,190
447,200,3,7,22352,"2023-8-6",1905,0,1,9,3,5,6,8,0,0,1640,839,247,839,1640
448,200,6,3,23253,"2023-8-7",1905,0,1,9,4,2,13,6,1,1,710,1122,247,710,1122
449,200,8,4,29029,"2023-8-7",1905,0,1,13,7,8,12,14,1,1,291,998,0,994,1043
450,200,2,7,17334,"2023-8-8",1905,0,1,9,6,1,14,7,0,1,1590,1352,0,1590,1352
451,200,1,5,39470,"2023-8-8",1905,0,1,9,5,8,9,8,0,0,98,1513,0,1638,98
452,200,6,3,16893,"2023-8-8",1905,0,1,9,4,0,9,6,0,0,237,189,0,237,189
453,200,8,4,33832,"2023-8-8",1905,0,1,9,0,5,6,11,0,0,287,238,0,238,287
454,200,2,7,16332,"2023-8-9",1905,0,1,9,3,4,12,7,1,0,13,1096,1355,1096,148
455,200,1,5,39414,"2023-8-9",1905,0,1,9,5,8,9,11,0,0,944,890,1279,49,868
456,200,8,4,35008,"2023-8-9",1935,0,1,9,5,3,10,11,1,0,1903,1039,339,990,1039
457,200,7,6,17004,"2023-8-10",1905,0,1,9,1,4,6,9,0,0,1593,193,101,193,1593
458,200,2,3,17343,"2023-8-10",1935,0,1,9,6,2,9,7,0,1,236,1351,0,236,1351
459,200,7,6,27602,"2023-8-11",1905,0,1,9,5,1,7,6,0,0,1899,833,201,1899,833
460,200,2,3,20921,"2023-8-11",1905,0,1,9,10,2,11,10,0,1,912,1928,0,912,7
461,200,4,5,39433,"2023-8-11",1905,0,1,9,2,3,6,7,0,0,474,48,339,48,474
462,200,8,1,41624,"2023-8-11",1935,0,1,9,7,4,10,6,0,0,143,1433,1279,143,1433
463,200,7,6,28323,"2023-8-12",1905,0,1,9,3,12,6,15,0,1,839,190,0,190,839
464,200,2,3,21569,"2023-8-12",1905,0,1,9,8,3,11,8,2,0,1640,1511,0,1640,1511
465,200,4,5,39125,"2023-8-12",1905,0,1,9,6,1,12,7,1,1,241,996,55,241,971
466,200,8,1,38622,"2023-8-12",1905,0,1,9,2,3,6,8,0,0,1040,145,291,145,1040
467,200,7,6,24689,"2023-8-13",1905,0,1,9,3,2,9,9,1,3,1122,1590,201,1122,1590
468,200,2,3,20713,"2023-8-13",1505,0,1,15,7,6,12,18,1,0,605,760,281,710,1352
469,200,4,5,39299,"2023-8-13",1905,0,1,9,5,4,7,11,1,0,1513,1,1387,612,994
470,200,8,1,37011,"2023-8-13",1535,0,1,9,6,1,13,10,2,0,1091,1043,0,1091,1043
471,200,7,3,21037,"2023-8-14",1905,0,1,9,7,3,17,8,0,0,281,1096,0,247,1096
472,200,2,6,12202,"2023-8-14",1905,0,1,9,3,1,10,7,0,0,189,613,201,189,148
473,200,4,1,31692,"2023-8-14",1935,0,1,9,0,5,5,8,0,0,238,98,339,98,238
474,200,7,3,20974,"2023-8-15",1905,0,1,9,3,2,12,4,1,0,244,107,0,236,1593
475,200,2,6,13770,"2023-8-15",1905,0,1,12,1,2,9,9,0,0,613,1900,0,193,1351
476,200,4,1,36282,"2023-8-15",1905,0,1,9,4,5,7,8,0,0,1671,842,996,868,990
477,200,8,5,32464,"2023-8-15",1905,0,1,9,9,2,14,8,0,0,49,287,0,49,287
478,200,7,3,23586,"2023-8-16",1905,0,1,10,4,3,7,12,0,0,605,101,0,912,833
479,200,2,6,15139,"2023-8-16",1905,0,1,9,6,13,12,13,0,0,1928,1899,0,1899,12
480,200,4,1,34610,"2023-8-16",1905,0,1,9,1,4,10,13,0,0,474,146,1671,146,474
481,200,8,5,30145,"2023-8-16",1905,0,1,9,6,3,13,8,1,1,1638,1039,1387,1638,1039
482,200,4,1,35436,"2023-8-17",1905,0,1,9,3,0,6,6,0,0,143,971,1279,143,971
483,200,8,5,28635,"2023-8-17",1905,0,1,9,3,2,6,10,0,1,48,1433,1387,48,1433
484,200,5,2,43644,"2023-8-18",1905,0,1,9,0,3,8,10,0,0,241,1511,55,1511,241
485,200,1,7,39429,"2023-8-18",1905,0,1,9,0,2,4,6,0,1,145,839,1279,839,145
486,200,3,4,33879,"2023-8-18",1935,0,1,9,6,9,12,13,1,0,434,998,916,994,1640
487,200,8,6,33462,"2023-8-18",1905,0,1,9,4,2,8,6,0,1,190,1040,201,190,1040
488,200,5,2,43925,"2023-8-19",1905,0,1,9,1,2,5,8,0,0,612,5,1387,1352,612
489,200,1,7,39216,"2023-8-19",1905,0,1,9,3,2,7,12,0,0,416,98,101,1590,98
490,200,3,4,36183,"2023-8-19",1905,0,1,9,10,1,16,5,0,1,238,710,0,238,710
491,200,8,6,32038,"2023-8-19",1905,0,1,9,2,5,8,9,0,0,1043,189,291,189,1043
492,200,5,2,43668,"2023-8-20",1905,0,1,9,4,5,7,14,0,1,1387,2006,0,1355,49
493,200,1,7,39329,"2023-8-20",1905,0,1,9,6,1,11,6,1,2,1096,868,0,1096,868
494,200,3,4,36933,"2023-8-20",1905,0,1,9,0,1,5,7,0,0,236,990,244,990,236
495,200,8,6,36376,"2023-8-20",1905,0,1,12,3,2,9,13,0,0,1128,325,225,191,287
496,200,5,7,44061,"2023-8-21",1905,0,1,9,1,13,5,13,2,0,1638,1593,429,1593,1638
497,200,1,2,39185,"2023-8-21",1905,0,1,9,3,2,5,4,0,1,1351,146,2006,1351,146
498,200,6,4,17646,"2023-8-21",1905,0,1,9,3,4,12,11,0,0,193,474,201,474,193
499,200,5,7,43636,"2023-8-22",1905,0,1,9,2,1,6,8,0,1,107,1387,101,833,48
500,200,1,2,39135,"2023-8-22",1905,0,1,9,3,4,5,8,0,0,143,1928,1279,2007,143
501,200,6,4,19434,"2023-8-22",1905,0,1,9,2,5,6,5,0,0,1899,971,1117,971,1899
502,200,3,8,33661,"2023-8-22",1435,0,1,11,2,3,6,12,1,0,434,1981,0,1039,912
503,200,5,7,43698,"2023-8-23",1435,0,1,9,3,0,9,5,1,0,839,241,781,839,241
504,200,1,2,39467,"2023-8-23",1905,0,1,9,1,4,6,14,0,0,145,1511,1279,1511,145
505,200,6,4,24154,"2023-8-23",1905,0,1,9,7,1,12,4,0,0,994,190,0,994,190
506,200,3,8,31464,"2023-8-23",1905,0,1,9,1,5,6,5,0,0,1640,1433,0,1433,1640
507,200,5,7,43666,"2023-8-24",1905,0,1,9,4,5,10,9,0,1,612,1590,1387,1590,612
508,200,2,4,15044,"2023-8-24",1935,0,1,9,10,4,18,10,0,0,238,1352,0,238,1352
509,200,3,8,36191,"2023-8-24",1935,0,1,11,2,3,4,9,1,0,247,291,0,1040,710
510,200,7,8,27649,"2023-8-25",1905,0,1,9,4,1,5,7,0,0,1977,1096,1042,287,1096
511,200,5,3,43954,"2023-8-25",1905,0,1,9,1,5,7,13,0,1,49,237,0,247,49
512,200,2,4,18389,"2023-8-25",1905,0,1,9,2,6,12,9,1,0,1355,990,2006,990,1355
513,200,6,1,28524,"2023-8-25",1905,0,1,9,3,4,4,9,0,1,1128,98,201,98,189
514,200,7,8,26887,"2023-8-26",1305,0,1,9,6,7,10,12,1,0,2369,1981,101,1432,1593
515,200,5,3,43743,"2023-8-26",1905,0,1,9,7,9,13,14,0,1,87,236,1387,236,1638
516,200,2,4,21730,"2023-8-26",1905,0,1,9,1,2,6,5,1,0,2006,1,0,474,1351
517,200,6,1,28116,"2023-8-26",1635,0,1,10,2,1,9,5,0,2,1276,201,1279,868,191
518,200,7,8,30657,"2023-8-27",1905,0,1,9,3,5,11,10,0,0,2369,1977,101,1039,833
519,200,5,3,43706,"2023-8-27",1905,0,1,9,0,8,7,11,0,0,48,912,0,912,48
520,200,2,4,20992,"2023-8-27",1905,0,1,9,7,1,16,5,1,0,971,2007,0,971,2007
521,200,6,1,29149,"2023-8-27",1305,0,1,9,4,8,9,11,1,0,1117,146,0,146,193
522,200,2,5,17435,"2023-8-28",1905,0,1,11,10,8,17,16,0,0,1387,613,0,241,1511
523,200,6,8,24984,"2023-8-28",1905,0,1,9,1,3,6,6,0,2,1899,1433,201,1433,1899
524,200,4,3,28721,"2023-8-28",1905,0,1,9,3,0,8,6,0,0,1640,994,244,1640,994
525,200,7,1,28259,"2023-8-29",1905,0,1,9,4,6,8,10,0,3,107,290,101,143,839
526,200,2,5,20644,"2023-8-29",1905,0,1,9,5,1,12,7,0,0,429,1352,0,612,1352
527,200,6,8,27814,"2023-8-29",1905,0,1,9,3,4,4,10,0,0,190,1040,201,1040,190
528,200,4,3,28504,"2023-8-29",1905,0,1,9,1,7,9,12,0,0,238,710,0,710,238
529,200,7,1,30736,"2023-8-30",1905,0,1,9,3,0,7,6,0,0,145,1590,1279,145,1590
530,200,2,5,17234,"2023-8-30",1905,0,1,9,1,5,8,11,0,1,1355,1638,0,1638,1355
531,200,6,8,26718,"2023-8-30",1905,0,1,9,2,9,5,12,0,0,189,1042,0,1042,189
532,200,4,3,30738,"2023-8-30",1905,0,1,9,2,3,8,6,0,0,990,237,339,247,990
533,200,7,1,25937,"2023-8-31",1905,0,1,9,4,2,10,5,1,1,98,1096,1279,98,1096
534,200,7,3,24898,"2023-9-1",1935,0,1,9,7,4,14,12,0,0,236,833,244,236,833
535,200,2,6,19475,"2023-9-1",1905,0,1,14,4,5,12,15,0,0,613,1900,0,87,1351
536,200,1,4,39400,"2023-9-1",1905,0,1,10,11,10,15,15,0,2,339,1098,1359,474,868
