coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Ken","Holloway","",44,"1979-4-15",58713,206,205,185,5,6,5,31,0,0,108050,1,0,0,14,13,8,13,3,68,51,28,16,39,43,55,59,0,0,0,0,0,0,2,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,-3,-2,2,1,-1,11,5,2,2,-2,7,4,-2,67,51,64,13,0,31,0,4
242,"Pete","Cuevas","",37,"1986-1-5",28482,206,200,194,4,1,4,31,0,0,116000,1,0,0,1,6,2,8,1,24,81,4,23,8,43,58,38,0,0,0,0,0,0,4,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,0,1,4,1,1,0,0,11,5,3,1,1,8,4,7,45,72,30,5,0,16,1,4
243,"Jimmy","Ranstead","",43,"1980-5-10",26443,206,230,190,1,2,2,0,0,0,0,0,0,0,10,13,7,19,2,57,41,67,59,54,66,54,49,0,0,0,0,0,1,2,2,3,0,51,0,0,0,0,1,-1,0,0,1,-1,1,3,-1,0,-1,0,1,-1,-1,0,1,-1,1,-1,0,0,-1,-3,0,0,-2,-1,1,1,2,-1,3,-2,0,11,5,2,2,4,-1,1,-2,61,45,57,13,0,56,4,0
244,"Beau","Owen","",40,"1983-9-5",72398,206,205,195,5,2,5,0,0,0,0,0,0,0,4,8,7,3,2,79,18,29,18,18,54,66,53,0,0,0,0,0,0,4,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,8,3,2,-1,3,1,0,11,5,4,0,2,7,0,5,41,28,74,5,0,29,0,4
245,"Ian","Krieger","",37,"1986-7-22",85777,206,225,190,4,0,4,0,0,0,0,0,0,0,8,1,5,0,3,29,40,27,29,21,75,41,42,0,0,0,0,0,1,4,1,1,0,26,0,0,0,0,0,-1,0,1,0,0,0,4,-1,0,-1,0,1,0,0,-1,-1,0,0,0,0,1,1,-3,0,0,-3,-5,-5,1,7,-6,1,0,0,9,6,4,1,4,3,4,-3,40,43,35,3,0,30,1,2
246,"Steve","Outman","",41,"1982-6-9",67700,206,200,190,2,0,3,0,0,0,0,0,0,0,11,8,8,13,4,61,29,76,75,43,59,61,60,0,0,0,0,0,5,2,3,0,0,52,0,0,0,0,1,2,3,2,3,-2,-2,-1,3,1,-1,0,-1,-1,2,3,-1,2,2,2,3,3,3,-1,0,0,-8,0,-4,-2,0,5,0,1,0,10,7,2,1,-1,0,2,-4,63,37,61,11,0,58,2,4
247,"Ryan","Johnson","",41,"1982-9-19",8362,206,190,183,10,4,14,0,0,0,0,0,0,0,20,19,18,24,1,32,30,63,55,65,42,56,41,0,0,0,0,0,5,4,3,3,0,47,0,0,0,0,1,1,4,2,3,-3,-2,0,3,0,0,1,-1,1,1,1,0,3,3,2,2,3,3,1,0,0,-4,5,-3,-5,-5,-6,1,0,-1,9,4,4,3,5,2,3,4,65,34,36,21,0,53,4,2
248,"Marc","Ontiveros","",42,"1981-8-8",42322,206,195,175,10,2,14,0,0,0,0,0,0,0,22,21,20,18,2,39,45,53,45,61,57,58,49,0,0,0,0,0,1,0,1,3,0,63,0,0,0,0,0,1,-1,0,-1,-1,-1,2,0,0,-1,1,1,0,0,-1,0,-1,1,1,0,-1,-1,-3,0,0,4,-1,1,-4,3,-2,5,0,0,10,7,2,1,5,7,-5,1,58,47,43,20,0,54,3,4
249,"Brandon","Alegria","",45,"1978-1-28",43525,206,200,186,1,10,2,0,0,0,0,0,0,0,12,7,18,3,3,52,45,68,69,59,74,50,43,0,0,0,0,0,1,1,3,0,0,38,0,0,0,0,-1,1,-1,0,1,-1,-1,3,-1,1,-1,1,0,-1,0,0,0,1,0,-1,1,0,-1,-3,0,0,1,10,-3,1,4,2,3,-1,0,10,6,3,1,4,5,2,3,81,48,53,9,0,57,3,1
250,"Josh","Pegues","",38,"1984-10-30",55152,206,215,185,5,0,5,0,0,0,0,0,0,0,4,2,9,0,3,54,43,33,13,24,83,60,33,0,0,0,0,0,1,1,0,1,0,56,0,0,0,0,1,0,1,1,0,-1,-1,2,0,0,1,-1,1,0,1,1,1,0,1,1,1,0,0,-5,0,0,7,4,2,3,-1,-1,2,0,0,10,4,3,3,-7,3,-1,3,47,47,55,3,0,34,0,1
251,"Dave","Browne","",42,"1981-7-18",86224,206,220,189,4,2,4,0,0,0,0,0,0,0,8,10,5,4,1,15,66,8,28,19,58,84,80,0,0,0,0,0,0,2,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,0,1,-4,0,2,0,11,6,3,0,1,5,5,2,42,68,30,7,0,30,2,4
252,"Alonzo","Zazueta","",40,"1983-9-14",55211,206,205,194,2,2,3,0,0,0,0,0,0,0,0,9,0,5,1,36,47,53,60,58,54,47,53,0,0,0,0,0,1,1,1,0,0,35,0,0,0,0,1,1,0,1,-1,-1,-1,3,0,0,0,1,0,0,1,0,-1,1,-1,1,-1,0,1,-3,0,0,3,1,-5,1,-3,3,2,0,-1,10,6,2,2,0,3,5,3,55,48,40,4,0,48,1,4
253,"Tauro","Gutierrez","",42,"1981-9-11",92435,206,200,175,10,5,14,0,0,0,0,0,0,0,24,14,28,10,0,51,36,75,64,65,51,65,41,0,0,0,0,0,0,2,2,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,4,2,2,-7,1,0,0,12,6,1,1,-4,7,2,2,73,40,51,18,0,62,0,4
254,"Blake","LaBarbera","",40,"1983-5-2",67700,206,190,185,10,3,14,0,0,0,0,0,0,0,8,7,7,2,1,15,36,43,55,54,35,52,33,0,0,0,0,0,0,4,3,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-4,-2,-1,-5,2,-2,0,9,5,4,2,4,-2,-1,0,50,37,21,6,0,49,4,1
255,"Chad","Patton","",44,"1978-11-14",31397,206,220,184,1,13,2,0,0,0,0,0,0,0,7,10,5,11,2,43,58,61,67,62,60,57,63,0,0,0,0,0,1,0,1,1,0,43,0,0,0,0,0,0,-1,-1,0,0,0,3,0,-1,0,-1,1,0,0,0,1,0,0,0,1,-1,-1,-3,0,0,1,-1,0,4,-1,5,4,2,0,10,7,3,0,-2,1,-4,6,93,59,47,9,0,59,4,2
256,"Chris","Hall","",39,"1984-3-23",86962,206,185,183,5,1,5,0,0,0,0,0,0,0,10,8,9,3,2,70,35,48,32,11,77,56,78,0,0,0,0,0,3,2,0,3,0,39,0,0,0,0,3,-1,1,3,2,0,0,1,-1,2,3,3,3,3,1,0,0,0,2,2,0,-2,-1,-3,0,0,-1,2,3,4,-4,1,2,-1,-1,9,6,3,2,3,1,8,0,51,44,70,7,0,38,1,4
257,"Peter","Peters","",42,"1981-4-25",21950,206,180,181,4,5,4,0,0,0,0,0,0,0,10,5,10,7,3,11,83,27,16,4,54,75,51,0,0,0,0,0,0,3,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-2,-6,4,5,0,1,0,13,5,1,1,-1,4,4,-3,51,77,23,8,0,30,0,4
258,"Logan","Maggio","",45,"1978-9-29",41955,206,215,182,2,11,3,0,0,0,0,0,0,0,13,2,12,0,2,45,46,68,54,65,65,46,59,0,0,0,0,0,1,2,0,3,0,40,0,0,0,0,0,0,-1,0,1,0,1,3,1,0,1,1,0,-1,1,0,1,1,0,1,0,1,0,-3,0,0,-4,2,2,5,0,6,3,0,0,11,5,4,0,-4,1,2,-7,80,49,48,6,0,53,1,4
259,"Eddie","Garcia","",40,"1983-10-3",71389,56,200,193,10,0,14,0,0,0,0,0,0,0,11,13,4,11,4,39,37,63,68,97,56,50,40,0,0,0,0,0,0,2,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,3,-4,-2,5,-2,-1,9,5,3,3,2,1,-2,4,65,40,41,11,0,66,3,0
260,"Keith","Boron","",41,"1982-10-18",55298,206,225,199,10,6,14,0,0,0,0,0,0,0,7,19,10,13,2,16,23,68,52,60,47,58,34,0,0,0,0,0,0,0,3,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-3,-4,-2,7,2,0,0,10,7,3,0,5,-4,6,-7,62,29,24,12,0,52,3,1
261,"Jim","Boeckel","",38,"1985-3-23",19962,206,190,175,1,1,2,0,0,0,0,0,0,0,1,4,7,6,1,42,52,62,60,59,80,69,57,0,0,0,0,0,1,2,0,1,0,57,0,0,0,0,0,-1,-1,-1,1,0,1,3,-1,1,-1,0,0,1,1,0,-1,1,-1,-1,1,1,-1,-5,0,0,7,-5,-3,1,2,2,3,0,0,10,6,2,2,8,-3,-9,-5,63,56,49,4,0,57,4,2
262,"Todd","Coakley","",36,"1987-7-22",46455,206,195,191,5,1,5,15,0,0,143050,2,0,0,9,10,7,14,1,51,43,12,26,26,58,36,59,0,0,0,0,0,3,2,3,1,0,46,0,0,0,0,3,-1,3,1,3,0,1,1,1,3,3,3,2,3,2,0,1,0,1,0,1,-1,1,-3,0,0,3,3,7,-4,6,-3,1,-1,0,8,6,3,3,1,-1,3,-2,54,45,51,11,0,30,4,0
263,"Bryce","Strickland","",41,"1982-1-6",93948,206,225,190,4,4,4,0,0,0,0,0,0,0,0,1,2,6,2,22,62,8,5,13,64,47,73,0,0,0,0,0,0,1,1,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,4,-6,-1,8,1,0,0,9,7,4,0,-4,8,4,-1,48,62,32,2,0,26,3,0
264,"Ryan","Davis","",43,"1980-1-9",11565,206,205,190,2,9,3,0,0,0,0,0,0,0,5,9,2,11,2,40,43,58,74,56,67,44,60,0,0,0,0,0,1,2,3,3,0,39,0,0,0,0,0,-1,0,0,0,1,-1,3,1,-1,0,0,1,-1,0,0,1,0,0,0,-1,0,-1,-3,0,0,4,1,-2,-2,1,3,3,0,0,9,8,2,1,0,3,5,4,79,47,44,8,0,54,1,2
265,"Chad","Valvo","",42,"1981-3-27",23501,206,180,182,10,6,14,0,0,0,0,0,0,0,4,20,5,22,4,39,59,64,50,57,60,50,56,0,0,0,0,0,0,3,3,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,9,-1,2,-1,-2,0,-1,0,10,6,3,1,7,5,5,0,68,58,43,14,0,52,3,0
266,"Jeff","Kaser","",40,"1983-9-16",86339,206,210,187,10,2,14,0,0,0,0,0,0,0,19,10,14,11,2,30,47,49,68,62,65,42,47,0,0,0,0,0,0,2,3,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,3,0,0,8,5,-1,0,11,7,1,1,5,6,0,6,59,48,35,14,0,56,1,3
267,"Sergio","Alonso","",44,"1979-6-13",71361,49,205,188,1,8,2,0,0,0,0,0,0,0,6,3,7,5,4,45,43,49,69,71,53,66,71,0,0,0,0,0,1,4,0,3,0,56,0,0,0,0,-1,-1,0,0,-1,1,1,2,0,0,0,0,1,0,-1,-1,0,-1,-1,-1,1,0,1,-3,0,0,-5,3,-6,5,4,-6,3,0,0,9,7,2,2,-3,3,1,1,83,48,50,5,0,58,4,0
268,"Matt","Boger","",45,"1978-5-30",28161,206,200,184,5,9,5,1,0,0,283650,2,0,0,13,8,18,3,1,90,23,45,4,23,58,69,70,0,0,0,0,0,0,4,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-1,9,3,3,3,-2,0,9,5,3,3,6,-4,-2,0,77,34,84,9,0,30,2,4
269,"Joe","Green","",39,"1984-4-4",43562,206,210,182,4,1,4,0,0,0,0,0,0,0,8,3,13,5,0,9,59,43,25,6,66,48,40,0,0,0,0,0,0,1,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,-1,-3,7,4,2,-1,9,6,3,2,5,-5,3,-2,38,57,20,6,0,29,4,2
270,"Kody","James","",45,"1978-2-20",24017,206,225,189,2,4,3,0,0,0,0,0,0,0,11,11,15,11,3,46,44,65,58,57,58,47,70,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,-1,-1,-1,1,1,1,0,3,1,0,1,0,-1,-1,1,0,-1,1,1,0,1,1,0,-3,0,0,5,5,-4,-5,-2,-2,3,0,0,10,5,3,2,-3,-6,1,5,69,48,49,11,0,54,0,3
271,"Chris","Lambert","",43,"1980-3-17",8480,206,195,184,10,5,14,0,0,0,0,0,0,0,19,6,22,4,3,38,28,48,63,54,55,40,46,0,0,0,0,0,0,2,1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-5,-2,3,1,1,0,9,5,4,2,-3,-7,-4,4,63,33,40,11,0,51,0,3
272,"Mike","Joffrion","",44,"1979-1-15",75544,206,225,193,10,12,14,0,0,0,0,0,0,0,2,16,6,16,3,54,23,65,65,57,44,60,35,0,0,0,0,0,0,3,2,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-1,0,3,2,2,0,0,8,7,4,1,2,2,8,0,89,29,52,10,0,55,0,2
273,"Ben","Kroon","",36,"1987-9-21",32688,206,220,187,1,5,2,40,0,0,119150,2,0,0,4,5,4,0,3,44,54,58,48,54,75,52,72,0,0,0,0,0,5,2,0,0,0,41,0,0,0,0,1,2,3,2,2,-2,-1,0,3,0,0,-1,-1,0,1,1,1,3,3,3,2,2,3,1,0,0,9,0,1,1,-4,-3,3,0,-1,10,6,2,2,2,2,-5,-9,79,57,50,3,0,52,1,0
274,"Chris","Olafsen","",44,"1979-3-11",57035,206,220,184,5,6,5,40,0,0,94750,1,0,0,10,11,9,15,1,58,21,22,27,35,50,74,55,0,0,0,0,0,0,2,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,7,7,-5,3,0,2,-1,9,7,2,2,1,0,-7,3,62,31,58,12,0,30,2,0
275,"Jason","Almengor","",39,"1983-11-1",34491,206,215,185,4,4,4,40,0,0,81700,1,0,0,2,2,7,1,2,12,83,14,17,8,71,59,63,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1,-8,-2,-3,1,1,0,10,6,3,1,6,-5,6,6,48,78,25,2,0,26,0,2
276,"Mario","Carrizales","",42,"1981-3-26",71389,56,190,184,1,11,2,37,0,0,106050,1,0,0,1,9,0,9,1,48,40,73,63,75,65,61,76,0,0,0,0,0,3,2,3,2,0,49,0,0,0,0,3,0,2,2,3,1,0,1,1,3,4,3,2,2,1,1,1,1,2,1,2,-2,-1,-3,0,0,10,-9,2,2,-3,-4,1,0,-1,9,6,3,2,3,-5,2,2,95,47,53,5,0,63,3,0
277,"Brian","Serna","",36,"1987-7-25",37986,206,190,178,5,1,5,37,0,0,83300,1,0,0,1,8,5,9,2,51,25,6,13,11,49,38,62,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,5,4,0,-4,4,0,0,9,6,3,2,2,0,2,3,45,31,51,6,0,25,3,1
278,"Chris","Kirstein","",36,"1987-9-20",12985,206,205,195,4,2,4,37,0,0,71500,1,0,0,7,8,11,9,3,34,41,8,8,16,57,55,38,0,0,0,0,0,0,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,1,2,9,5,0,0,11,5,2,2,6,3,-5,1,42,43,38,8,0,20,0,3
279,"Mark","Hawbecker","",38,"1985-3-24",14953,206,220,188,1,5,2,35,0,0,109050,2,0,0,11,9,13,8,0,64,49,62,40,68,67,41,65,0,0,0,0,0,5,2,3,3,0,50,0,0,0,0,1,1,3,3,2,-1,-3,-2,3,0,0,1,1,0,2,2,-1,2,3,3,3,4,3,-1,0,0,-5,-1,-2,-4,5,9,2,1,0,11,4,3,2,-2,4,6,-7,82,51,62,10,0,54,3,1
280,"Phil","Whiteley","",43,"1980-5-17",41955,206,220,186,5,5,5,35,0,0,103900,1,0,0,14,2,13,0,2,87,16,20,26,16,51,77,60,0,0,0,0,0,0,0,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,3,4,-8,2,1,0,9,7,3,1,-2,-7,-2,-1,61,28,81,7,0,24,4,1
281,"Ben","Taylor","",40,"1983-9-10",41109,206,220,185,4,8,4,35,0,0,103050,1,0,0,3,11,0,11,3,2,99,12,12,15,89,67,73,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-5,-9,2,3,5,-2,0,10,6,2,2,-1,3,-2,3,60,93,21,7,0,25,0,3
282,"Jeff","Cook","",38,"1985-9-21",31906,206,200,194,1,7,2,36,0,0,115750,2,0,0,5,6,5,0,1,36,44,48,52,54,65,60,48,0,0,0,0,0,1,2,3,2,0,49,0,0,0,0,-1,-1,-1,-1,1,0,1,3,1,0,0,1,1,0,-1,1,0,0,-1,1,0,-1,-1,-3,0,0,-3,-3,2,-2,3,-1,0,-1,0,10,5,3,2,-4,-3,-5,1,75,47,41,4,0,51,3,4
283,"Nick","Orlowski","",45,"1978-3-2",60505,206,205,185,5,8,5,36,0,0,117750,1,0,0,15,1,11,0,1,78,25,38,23,21,64,82,69,0,0,0,0,0,0,2,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,8,-1,-1,4,0,-2,0,11,6,3,0,-2,-6,7,1,67,37,76,6,0,37,4,0
284,"Steve","Zampogna","",42,"1981-2-22",90824,206,210,186,4,3,4,36,0,0,96900,1,0,0,15,16,14,21,3,29,70,31,32,44,75,70,56,0,0,0,0,0,0,3,3,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,1,-5,0,2,-2,-1,8,7,5,0,-2,0,0,3,60,69,39,17,0,43,0,1
285,"Rick","Ford","",41,"1981-10-28",70219,206,210,191,1,2,2,34,0,0,116150,2,0,0,11,6,10,1,4,55,62,54,50,49,49,67,52,0,0,0,0,0,2,2,3,3,0,50,0,0,0,0,-1,2,3,1,2,1,-1,-2,2,-3,-2,-3,-1,-4,-1,-2,1,1,0,1,-1,3,2,-1,0,0,-3,-4,3,-4,-1,0,1,0,0,10,5,3,2,-6,0,3,4,70,61,55,6,0,53,4,0
286,"Nate","Seabolt","",39,"1984-9-18",28745,206,175,176,5,3,5,34,0,0,85800,1,0,0,7,1,4,2,3,55,19,10,12,27,43,77,64,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,0,0,2,-1,3,-2,0,9,5,5,1,1,2,6,-5,46,30,57,4,0,25,3,0
287,"Sigismund","Fliehman","",40,"1983-4-8",64041,74,230,190,4,1,4,34,0,0,91550,1,0,0,6,5,4,7,1,18,66,43,40,22,40,37,66,0,0,0,0,0,1,1,0,2,0,25,0,0,0,0,-1,-1,-1,0,0,1,0,3,0,1,-1,-1,0,0,0,1,0,0,0,1,-1,-1,0,-3,0,0,5,2,-1,2,-1,2,4,2,0,10,7,3,0,0,-4,-4,-2,55,61,25,6,0,38,4,0
288,"Colby","Elliott","",36,"1987-7-19",11777,206,220,182,1,1,2,33,0,0,129250,2,0,0,10,11,14,7,1,54,55,48,44,52,62,56,34,0,0,0,0,0,1,2,1,3,0,36,0,0,0,0,0,0,1,0,1,0,0,3,0,-1,0,-1,-1,-1,1,-1,-1,0,-1,1,1,0,-1,-3,0,0,1,-10,3,-4,-5,0,2,0,-1,9,8,2,1,-4,5,3,5,65,54,53,10,0,49,4,0
289,"Dave","Santiago","",39,"1984-6-16",41955,206,195,188,5,8,5,33,0,0,87550,1,0,0,3,10,3,12,1,49,35,14,11,10,57,61,60,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,2,-5,3,1,2,2,0,11,5,3,1,0,-1,-6,0,56,41,52,8,0,26,0,1
290,"Mike","Hemingway","",38,"1985-7-12",82359,206,210,196,4,1,4,33,0,0,89950,1,0,0,5,2,9,1,4,24,63,35,57,26,53,77,64,0,0,0,0,0,5,2,3,1,0,34,0,0,0,0,1,2,3,3,3,-2,-3,-1,3,1,-1,1,-1,1,1,1,1,2,3,2,3,3,3,0,0,0,2,-3,2,-6,0,-8,3,-1,0,8,6,5,1,-8,-4,-5,5,60,63,34,3,0,44,4,1
291,"Luke","Teague","",37,"1986-8-16",36925,206,230,193,1,1,2,39,0,0,137200,2,0,0,2,4,3,5,4,41,47,43,64,50,54,91,68,0,0,0,0,0,1,2,1,3,0,51,0,0,0,0,1,0,1,0,-1,0,0,3,1,0,-1,-1,0,1,0,-1,0,-1,1,0,-1,0,-1,-3,0,0,-5,-3,2,-5,1,-4,2,-1,0,8,7,5,0,6,2,2,-6,69,53,49,4,0,54,0,4
292,"Joseph","Yoder","",38,"1985-1-6",44596,206,190,188,5,7,5,39,0,0,96850,1,0,0,9,5,9,7,2,65,29,13,16,31,45,43,64,0,0,0,0,0,0,3,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,-1,3,-1,3,3,2,0,11,4,3,2,3,0,-2,-5,59,34,61,7,0,22,4,3
293,"Oscar","Crespin","",43,"1979-12-17",42718,56,210,197,4,5,4,39,0,0,84200,1,0,0,10,0,10,5,1,12,74,20,11,30,64,64,67,0,0,0,0,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,4,1,-2,6,2,1,0,10,4,3,3,-3,2,-7,1,60,72,25,6,0,29,3,1
294,"Pedro","Cernuda","",38,"1985-2-11",92505,210,200,188,1,1,2,38,0,0,118650,2,0,0,4,7,1,10,0,43,71,43,57,50,47,47,47,0,0,0,0,0,1,2,1,2,0,36,0,0,0,0,1,0,0,1,-1,1,0,2,0,0,0,0,1,-1,0,0,1,1,0,-1,1,1,-1,-3,0,0,4,-5,-1,-5,3,7,1,1,0,13,5,1,1,3,-7,-6,9,66,65,44,6,0,47,2,4
295,"Justin","Webster","",36,"1987-7-28",42078,206,220,184,5,1,5,38,0,0,85550,1,0,0,8,8,8,10,3,54,9,24,20,17,58,54,56,0,0,0,0,0,3,2,3,1,0,32,0,0,0,0,3,0,1,3,2,1,-1,1,1,2,3,3,3,3,1,1,0,0,0,2,1,-1,0,-3,0,0,-4,0,1,6,1,0,4,2,0,10,6,3,1,-5,0,2,3,48,21,55,9,0,31,0,4
296,"Joe","Pilot","",37,"1986-1-26",32688,206,190,183,4,4,4,38,0,0,76050,1,0,0,7,8,9,11,3,35,59,21,34,38,34,42,34,0,0,0,0,0,3,2,1,3,0,25,0,0,0,0,3,-1,2,2,2,1,0,1,0,2,3,3,2,3,0,0,1,-1,0,1,0,0,-1,-3,0,0,-2,6,4,-4,3,-6,3,1,0,9,7,3,1,7,-2,-4,-3,53,53,35,9,0,31,3,2
297,"Dave","Hasbrouck","",36,"1986-12-18",13366,206,210,192,1,1,2,42,0,0,121250,2,0,0,2,10,0,12,1,45,41,66,72,62,52,47,54,0,0,0,0,0,2,1,3,2,0,51,0,0,0,0,-2,3,2,3,3,1,-1,-3,2,-3,-2,-3,-2,-2,-1,-2,-1,0,1,1,0,3,1,-1,0,0,-5,2,-4,0,0,4,2,-1,0,9,6,3,2,0,7,-7,3,72,44,47,7,0,57,4,3
298,"Nick","Cain","",40,"1983-1-6",31600,206,185,181,5,6,5,42,0,0,100000,1,0,0,11,8,15,8,3,93,18,8,25,24,51,64,58,0,0,0,0,0,0,4,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,5,1,5,8,1,1,0,10,6,4,0,2,-2,0,-7,61,28,84,10,0,24,3,2
299,"Robert","Pitman","",43,"1980-3-23",87369,206,210,180,4,12,4,42,0,0,104600,1,0,0,3,3,5,7,3,10,75,27,26,25,46,54,43,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-6,-4,5,-3,5,-1,0,10,5,5,0,0,-6,3,-4,69,68,19,5,0,29,4,0
300,"Melvin","Galarza","",42,"1981-4-7",47987,210,195,192,1,10,2,48,0,0,153150,2,0,0,1,5,5,7,2,58,41,61,55,67,70,57,42,0,0,0,0,0,1,3,2,2,0,58,0,0,0,0,1,0,0,-1,-1,0,1,3,1,-1,0,1,1,1,1,1,1,-1,0,0,0,1,-1,-3,0,0,-7,2,-3,0,5,-1,2,1,0,8,4,4,4,5,6,-7,-8,93,45,58,4,0,58,3,2
301,"John","Leonardi","",41,"1982-1-12",34775,206,210,192,5,5,5,48,0,0,83400,1,0,0,10,12,8,14,2,85,16,17,8,5,52,57,49,0,0,0,0,0,0,2,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,6,7,1,3,3,-2,0,8,7,3,2,-2,3,7,0,56,25,77,12,0,20,0,4
