player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
71,2023,5,200,1,0,8,113,2,109,0,334,40,37,2,0,0,0,0,0,0,109,109,0,89,86,19,16,7,2,11,3,12,2,24,0,0.0000,-2.2830,-1.5147
71,2023,7,200,1,0,8,12,0,12,0,35,5,4,0,0,0,0,0,0,0,12,13,0,9,9,3,1,1,1,0,0,2,1,2,0,0.0000,-0.5522,-0.4745
71,2023,5,200,1,0,9,3,0,3,0,11,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0326
71,2023,7,200,1,0,9,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.1031
72,2023,5,200,1,0,3,60,2,57,0,67,8,7,1,4,0,0,0,0,0,8,7,0,4,4,1,1,1,1,2,0,0,0,2,0,0.0000,0.0000,0.4149
72,2023,7,200,1,0,3,139,6,131,0,135,16,16,2,8,0,0,0,0,2,16,19,2,12,10,3,1,3,0,3,2,4,0,1,0,0.0000,0.0000,-2.3932
72,2023,7,200,1,0,7,6,0,6,0,23,3,3,0,0,0,0,0,0,0,6,5,0,5,5,0,0,1,1,0,0,2,0,2,0,0.0000,-0.0041,0.5275
72,2023,5,200,1,0,9,47,1,46,0,196,26,20,0,0,0,0,0,0,2,42,40,0,32,32,9,7,10,4,4,2,4,1,9,0,0.0000,0.3360,1.5355
72,2023,7,200,1,0,9,81,3,78,0,320,39,36,0,0,0,0,0,0,0,77,76,0,70,67,8,4,13,4,12,3,5,0,11,0,0.0000,-1.3209,-1.8854
73,2023,5,200,1,0,7,47,2,45,0,160,23,15,0,1,0,0,0,0,2,43,43,0,35,35,5,3,8,6,2,1,2,0,8,0,0.0000,0.3011,1.1678
73,2023,5,200,1,0,9,263,1,261,0,1093,130,129,1,0,0,0,0,0,1,258,267,0,238,218,39,19,28,9,25,7,36,8,44,0,0.0000,1.7665,-13.1949
74,2023,5,200,1,0,2,1069,78,990,409,1089,128,125,1,8,0,8,47,24,0,31,24,0,10,10,5,3,6,4,0,0,0,0,0,0,6.6150,0.0000,2.9121
75,2023,23,201,2,0,3,721,44,670,0,769,89,88,7,68,0,0,0,0,0,118,120,5,83,73,13,11,14,7,10,4,4,1,4,0,0.0000,0.0000,-1.9093
75,2023,23,201,2,0,7,12,0,12,0,48,6,6,0,0,0,0,0,0,0,10,10,0,13,12,1,0,2,0,1,0,1,0,1,0,0.0000,-0.0543,-0.7760
75,2023,23,201,2,0,9,40,0,39,0,161,18,18,1,0,0,0,0,0,1,39,40,0,32,31,7,6,5,0,4,2,7,0,2,0,0.0000,-0.1368,-0.2448
76,2023,5,200,1,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
76,2023,5,200,1,0,7,1,0,1,0,5,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0102
76,2023,96,205,6,0,7,2,0,2,0,11,3,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0116,0.0609
76,2023,5,200,1,0,8,14,0,14,0,32,5,3,0,0,0,0,0,0,0,14,14,0,11,11,2,2,1,0,1,1,1,0,2,0,0.0000,0.3476,0.1614
76,2023,5,200,1,0,9,11,0,11,0,44,20,1,0,0,0,0,0,0,2,11,10,0,7,6,2,2,3,2,2,0,1,1,2,0,0.0000,-0.1891,0.6192
76,2023,16,200,1,0,9,42,3,39,0,160,21,21,0,0,0,0,0,0,1,39,37,0,30,28,7,5,5,3,6,1,5,2,9,0,0.0000,1.7546,0.6393
76,2023,96,205,6,0,9,5,0,5,0,11,2,1,0,0,0,0,0,0,0,5,5,0,4,4,1,0,0,0,1,1,1,0,0,0,0.0000,0.0311,0.1408
77,2023,23,201,2,0,4,146,95,51,0,284,37,37,0,17,0,0,0,0,0,90,87,0,57,55,16,10,10,6,17,3,9,4,28,0,0.0000,0.0000,1.7183
77,2023,23,201,2,0,6,93,65,27,0,196,31,23,1,10,0,0,0,0,0,66,64,1,48,45,6,4,8,5,11,1,14,4,15,0,0.0000,0.0000,1.5883
77,2023,23,201,2,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0141
78,2023,5,200,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
78,2023,5,200,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
78,2023,5,200,1,0,5,107,86,15,0,413,50,45,6,8,0,0,0,0,1,100,98,6,46,40,22,20,13,12,8,4,9,5,11,0,0.0000,0.0000,0.0351
78,2023,15,200,1,0,5,168,137,24,0,690,83,78,7,10,0,0,0,0,0,152,148,7,81,77,31,27,16,14,12,8,17,4,9,0,0.0000,0.0000,0.9822
78,2023,5,200,1,0,6,2,2,0,0,4,4,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0491
78,2023,15,200,1,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
79,2023,43,202,3,0,7,29,1,28,0,112,14,12,0,1,0,0,0,0,0,28,28,0,24,22,3,3,5,2,4,1,4,0,4,0,0.0000,0.0467,-0.6490
79,2023,50,203,4,0,7,25,0,25,0,88,10,10,0,0,0,0,0,0,0,24,28,0,20,17,6,3,6,3,3,1,4,1,7,0,0.0000,-1.3589,-1.9579
79,2023,43,202,3,0,9,56,4,50,0,216,27,25,2,0,0,0,0,0,2,50,51,1,46,42,7,5,6,2,8,1,0,0,12,0,0.0000,0.4323,-1.7888
79,2023,50,203,4,0,9,48,1,44,0,152,17,17,3,0,0,0,0,0,0,44,47,1,40,36,9,5,5,2,5,1,8,0,4,0,0.0000,0.1259,-2.6600
80,2023,23,201,2,0,3,91,5,85,0,97,12,11,1,9,0,0,0,0,0,9,10,1,4,3,3,2,3,1,2,0,2,0,1,0,0.0000,0.0000,-1.1639
80,2023,23,201,2,0,7,37,0,37,0,137,22,14,0,0,0,0,0,0,2,35,37,0,32,32,9,4,5,0,2,0,4,1,13,0,0.0000,-0.7406,-1.6206
80,2023,23,201,2,0,9,62,0,61,0,200,28,22,1,0,0,0,0,0,0,62,63,1,58,53,7,3,4,1,3,2,6,2,6,0,0.0000,0.3394,-1.1538
81,2023,23,201,2,0,4,142,95,45,0,291,50,28,2,23,0,0,0,0,2,86,85,2,55,50,13,8,11,7,12,4,19,2,24,0,0.0000,0.0000,-0.5043
81,2023,23,201,2,0,6,8,5,3,0,19,2,2,0,0,0,0,0,0,1,6,9,0,4,3,2,1,2,0,1,0,0,0,2,0,0.0000,0.0000,-1.1512
83,2023,23,201,2,0,1,0,0,0,0,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
83,2023,43,202,3,0,1,3,2,1,0,32,31,0,0,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3397
85,2023,23,201,2,0,1,5,4,1,0,32,21,1,0,0,0,0,3,1,1,4,2,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4369
85,2023,24,201,2,0,1,5,3,2,0,18,3,3,0,1,0,0,1,0,2,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3017
85,2023,43,202,3,0,1,3,2,1,0,21,4,4,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2428
85,2023,47,202,3,0,1,6,5,1,0,32,6,6,0,0,0,0,3,1,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1858
85,2023,88,205,6,0,1,1,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0378
87,2023,5,200,1,0,1,2,1,1,0,17,13,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0016
87,2023,6,200,1,0,1,5,5,0,0,31,6,6,0,0,0,0,1,0,1,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,-0.1069
87,2023,23,201,2,0,1,8,4,3,0,66,11,11,1,0,0,0,8,5,2,3,3,1,2,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3619
88,2023,23,201,2,0,1,2,2,0,0,33,17,1,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3224
88,2023,43,202,3,0,1,9,7,2,0,70,11,11,0,0,0,0,3,3,0,7,7,0,6,4,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6345
90,2023,23,201,2,0,1,4,4,0,0,52,40,4,0,1,0,0,4,2,1,4,4,0,3,2,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2269
91,2023,23,201,2,0,1,14,9,5,0,112,30,18,0,0,0,0,6,4,0,8,7,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7403
93,2023,23,201,2,0,1,2,1,1,0,25,14,1,0,0,0,0,2,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4297
93,2023,43,202,3,0,1,5,5,0,0,31,14,2,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2499
95,2023,7,200,1,0,1,5,4,1,0,31,24,1,0,1,0,0,0,0,1,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.2160
95,2023,30,201,2,0,1,2,2,0,0,11,4,1,0,0,0,0,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0864
95,2023,93,205,6,0,1,6,6,0,0,42,6,6,0,0,0,0,7,2,2,6,6,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7768
96,2023,7,200,1,0,1,6,4,2,0,29,6,6,0,0,0,0,1,0,2,3,3,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5801
97,2023,7,200,1,0,1,7,6,1,0,26,33,0,0,1,0,0,0,0,2,6,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0442
97,2023,22,201,2,0,1,5,3,2,0,27,5,5,0,0,0,0,0,0,2,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0508
98,2023,7,200,1,0,1,16,12,3,0,117,18,18,1,0,0,0,9,5,0,12,10,1,7,6,3,3,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.9814
98,2023,1,200,1,0,1,13,12,1,0,89,14,14,0,0,0,0,7,5,0,11,10,0,6,6,1,0,0,0,0,0,0,0,0,0,0.6750,0.0000,1.0906
99,2023,22,201,2,0,1,10,5,5,0,59,32,2,0,1,0,0,5,2,0,5,5,0,3,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.4593
99,2023,45,202,3,0,1,3,2,1,0,20,4,4,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0628
100,2023,7,200,1,0,1,16,11,5,0,112,19,19,0,1,0,0,7,4,2,10,10,0,3,3,2,1,2,2,0,0,0,0,0,0,0.9450,0.0000,0.5535
100,2023,15,200,1,0,1,7,5,2,0,71,12,12,0,0,0,0,5,3,2,5,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.5152
101,2023,7,200,1,0,1,6,5,1,0,60,56,0,0,0,0,0,1,1,0,4,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.2198
102,2023,7,200,1,0,1,9,8,0,0,68,63,0,1,0,0,0,1,1,2,7,7,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3534
103,2023,22,201,2,0,1,3,1,1,0,29,27,0,1,0,0,0,3,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1528
103,2023,45,202,3,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
104,2023,76,204,5,0,1,0,0,0,0,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2405
104,2023,81,205,6,0,1,2,2,0,0,16,13,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0757
105,2023,45,202,3,0,1,4,3,0,0,38,32,0,1,0,0,0,1,1,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1719
105,2023,49,203,4,0,1,3,1,2,0,16,14,0,0,0,0,0,1,0,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0619
106,2023,81,205,6,0,1,5,4,1,0,13,14,0,0,0,0,0,0,0,2,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1365
107,2023,7,200,1,0,1,10,4,6,0,55,59,0,0,0,0,0,2,1,2,4,4,0,4,4,0,0,1,0,0,0,0,0,0,0,-1.2150,0.0000,0.0621
108,2023,49,203,4,0,2,18,1,17,8,26,3,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0421
108,2023,76,204,5,0,2,422,50,371,215,437,51,50,1,5,0,6,46,24,1,15,14,0,10,8,2,2,5,4,0,0,0,0,0,0,-3.2400,0.0000,0.5342
109,2023,7,200,1,0,2,571,46,525,255,632,74,70,0,5,0,3,37,19,0,10,9,0,4,4,0,0,2,2,0,0,0,0,0,0,2.5650,0.0000,1.6705
109,2023,1,200,1,0,2,405,35,370,175,446,51,50,0,4,0,2,35,16,0,9,8,0,6,6,1,1,0,0,0,0,0,0,0,0,0.9450,0.0000,0.9034
109,2023,7,200,1,0,5,2,2,0,0,4,1,0,0,1,0,0,0,0,0,2,4,0,1,1,0,0,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.7853
110,2023,7,200,1,0,3,313,17,292,0,328,38,38,4,19,0,0,0,0,2,48,49,3,37,34,7,7,8,3,6,0,6,1,5,0,0.0000,0.0000,-1.4890
110,2023,6,200,1,0,3,316,10,305,0,324,40,39,1,38,0,0,0,0,1,38,40,1,32,31,6,4,7,3,3,1,8,1,6,0,0.0000,0.0000,-0.8004
110,2023,22,201,2,0,3,53,7,46,0,57,7,7,0,5,0,0,0,0,0,13,14,0,7,7,1,1,1,1,1,0,3,0,0,0,0.0000,0.0000,-0.0669
110,2023,6,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
111,2023,81,205,6,0,4,101,56,43,0,207,31,22,2,18,0,0,0,0,0,47,47,2,28,25,5,3,13,3,9,1,13,2,17,0,0.0000,0.0000,-0.2639
111,2023,81,205,6,0,5,30,26,4,0,144,17,17,0,0,0,0,0,0,2,28,33,0,17,15,10,7,3,2,1,1,4,1,0,0,0.0000,0.0000,-0.7514
112,2023,22,201,2,0,2,10,0,10,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0172
112,2023,22,201,2,0,3,12,1,11,0,15,3,1,0,2,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0686
112,2023,22,201,2,0,4,186,120,63,0,377,43,43,3,26,0,0,0,0,1,116,109,3,78,71,14,5,27,16,21,5,14,3,18,0,0.0000,0.0000,0.5080
112,2023,7,200,1,0,5,136,112,19,0,477,55,54,5,9,0,0,0,0,2,125,123,4,63,60,31,29,13,10,7,2,15,7,7,0,0.0000,0.0000,1.2756
112,2023,22,201,2,0,5,33,25,8,0,112,15,13,0,3,0,0,0,0,0,30,30,0,16,15,7,6,4,4,3,2,4,3,2,0,0.0000,0.0000,0.8988
112,2023,7,200,1,0,6,13,9,4,0,17,2,2,0,1,0,0,0,0,0,10,11,0,8,7,0,0,1,1,2,0,1,1,2,0,0.0000,0.0000,-0.1866
112,2023,22,201,2,0,6,9,8,1,0,33,4,4,0,1,0,0,0,0,0,7,8,0,8,6,1,0,1,0,2,1,1,0,2,0,0.0000,0.0000,-0.6764
112,2023,22,201,2,0,9,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,-0.0040,0.2627
113,2023,76,204,5,0,3,8,1,7,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0893
113,2023,81,205,6,0,5,37,35,1,0,179,22,22,1,3,0,0,0,0,0,37,37,1,17,17,6,5,5,4,3,1,2,0,2,0,0.0000,0.0000,1.1727
113,2023,76,204,5,0,6,59,40,17,0,85,10,10,2,9,0,0,0,0,0,39,38,2,29,24,5,2,7,4,5,1,6,1,3,0,0.0000,0.0000,-0.2256
113,2023,81,205,6,0,6,132,84,45,0,291,37,33,3,17,0,0,0,0,1,89,95,3,60,55,14,5,12,3,17,4,17,6,20,0,0.0000,0.0000,0.8234
114,2023,7,200,1,0,5,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
115,2023,7,200,1,0,5,16,14,2,0,62,7,7,0,1,0,0,0,0,0,14,11,0,6,6,2,2,4,2,0,0,2,1,1,0,0.0000,0.0000,0.9618
115,2023,14,200,1,0,5,95,77,13,0,413,49,48,5,4,0,0,0,0,0,90,90,5,55,50,21,17,12,9,5,3,10,1,4,0,0.0000,0.0000,-2.1707
115,2023,7,200,1,0,6,322,243,73,0,773,88,86,6,46,0,0,0,0,1,243,227,6,154,143,27,15,37,17,42,19,38,15,64,0,0.0000,0.0000,5.4284
115,2023,14,200,1,0,6,18,11,5,0,44,12,2,2,1,0,0,0,0,2,13,12,2,9,6,1,1,3,2,4,0,3,1,3,0,0.0000,0.0000,-0.8621
116,2023,7,200,1,0,7,191,2,188,0,806,96,94,1,1,0,0,0,0,2,185,184,0,169,157,39,22,24,3,27,4,23,2,35,0,0.0000,-0.2203,-9.1857
116,2023,5,200,1,0,7,92,1,91,0,459,52,52,0,0,0,0,0,0,0,90,93,0,78,70,18,12,7,6,13,2,9,1,21,0,0.0000,-0.8531,-3.2734
116,2023,7,200,1,0,9,5,1,4,0,13,6,0,0,1,0,0,0,0,1,3,3,0,5,3,0,0,1,0,1,1,1,0,2,0,0.0000,0.0838,-0.6709
117,2023,81,205,6,0,7,10,0,10,0,54,7,7,0,0,0,0,0,0,0,10,10,0,9,8,4,2,3,0,1,0,2,0,3,0,0.0000,-0.1398,-0.5100
117,2023,90,205,6,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0304
117,2023,90,205,6,0,8,92,2,87,0,287,33,33,3,0,0,0,0,0,0,87,90,0,73,71,20,10,10,4,7,2,11,0,16,0,0.0000,-2.0630,-1.9248
118,2023,94,205,6,0,3,4,0,4,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
118,2023,81,205,6,0,9,74,3,70,0,295,35,35,1,0,0,0,0,0,1,68,76,0,66,61,9,4,11,2,9,3,5,0,17,0,0.0000,1.1318,-2.6640
118,2023,94,205,6,0,9,58,2,54,0,215,28,28,2,2,0,0,0,0,1,53,57,0,50,43,12,8,10,2,6,1,7,0,6,0,0.0000,0.7970,-2.1604
119,2023,81,205,6,0,7,3,0,3,0,43,7,5,0,0,0,0,0,0,0,3,3,0,4,3,0,0,1,0,2,0,0,0,5,0,0.0000,-0.1614,-0.3941
119,2023,81,205,6,0,8,15,1,14,0,68,11,7,0,0,0,0,0,0,0,14,15,0,10,10,5,2,3,1,1,0,3,1,6,0,0.0000,0.0575,-0.5717
119,2023,81,205,6,0,9,65,1,64,0,255,32,31,0,0,0,0,0,0,0,63,60,0,51,48,11,8,15,6,8,2,5,0,8,0,0.0000,0.5479,2.4696
120,2023,7,200,1,0,8,511,8,498,0,1333,154,150,5,1,0,0,0,0,2,499,493,1,386,380,89,79,52,25,31,8,60,6,65,0,0.0000,-3.0286,0.0345
121,2023,22,201,2,0,2,9,1,8,8,9,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0482
121,2023,22,201,2,0,3,421,23,396,0,446,52,51,2,36,0,0,0,0,1,76,78,2,53,51,9,9,6,3,7,2,4,1,4,0,0.0000,0.0000,0.2945
121,2023,22,201,2,0,4,6,4,2,0,9,1,1,0,0,0,0,0,0,0,4,5,0,3,3,1,0,3,1,0,0,0,0,0,0,0.0000,0.0000,-0.4249
122,2023,7,200,1,0,3,573,29,542,0,574,67,64,2,54,0,0,0,0,0,92,90,2,65,58,14,12,11,6,3,2,3,0,10,0,0.0000,0.0000,0.1316
123,2023,22,201,2,0,2,15,1,13,7,18,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3317
123,2023,22,201,2,0,4,38,22,16,0,68,8,8,0,5,0,0,0,0,0,20,22,0,12,12,3,3,2,0,5,0,5,1,6,0,0.0000,0.0000,-0.6196
123,2023,7,200,1,0,6,1,0,1,0,7,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.1571
123,2023,22,201,2,0,6,49,34,14,0,89,11,10,1,6,0,0,0,0,0,31,31,1,22,20,3,0,2,1,2,1,6,1,3,0,0.0000,0.0000,-0.2490
123,2023,22,201,2,0,7,9,0,8,0,34,7,4,1,0,0,0,0,0,0,8,8,0,6,6,1,1,2,0,0,0,2,1,3,0,0.0000,0.7106,0.1309
123,2023,7,200,1,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0647
123,2023,22,201,2,0,8,99,3,93,0,238,29,27,3,2,0,0,0,0,1,94,101,1,80,75,15,11,19,6,7,1,12,0,13,0,0.0000,-0.1421,-6.2597
123,2023,7,200,1,0,9,27,3,24,0,109,13,13,0,0,0,0,0,0,2,20,20,0,18,18,4,3,2,0,1,1,2,2,13,0,0.0000,0.4612,0.7681
123,2023,22,201,2,0,9,50,1,47,0,155,22,19,2,0,0,0,0,0,0,46,48,0,40,38,5,4,4,1,10,2,6,2,10,0,0.0000,0.4364,-0.4184
124,2023,22,201,2,0,4,77,43,33,0,162,20,20,1,10,0,0,0,0,0,38,41,1,24,21,7,5,9,2,14,2,7,1,16,0,0.0000,0.0000,-2.2380
124,2023,22,201,2,0,5,105,85,16,0,463,55,53,4,8,0,0,0,0,0,97,97,4,48,43,13,12,13,11,11,9,9,2,6,0,0.0000,0.0000,-0.1505
124,2023,22,201,2,0,6,258,166,82,0,514,64,57,10,27,0,0,0,0,2,176,171,10,117,107,22,13,29,14,16,6,29,8,36,0,0.0000,0.0000,2.2264
125,2023,22,201,2,0,2,8,1,7,9,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2205
125,2023,7,200,1,0,3,74,6,68,0,88,18,8,0,7,0,0,0,0,1,13,14,0,10,10,0,0,1,1,2,0,0,0,1,0,0.0000,0.0000,-0.0557
125,2023,22,201,2,0,3,149,14,134,0,137,16,16,1,8,0,0,0,0,1,34,33,1,21,20,6,5,2,2,3,2,1,0,2,0,0.0000,0.0000,0.8281
125,2023,7,200,1,0,4,21,10,11,0,40,8,3,0,4,0,0,0,0,0,9,10,0,7,6,1,1,2,0,1,1,1,0,3,0,0.0000,0.0000,-0.4783
126,2023,7,200,1,0,2,30,2,28,14,29,3,3,0,0,0,0,0,0,0,2,3,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-0.2612
126,2023,22,201,2,0,2,397,38,359,330,524,60,60,0,6,0,5,37,9,0,22,19,0,8,7,2,2,8,5,0,0,0,0,0,0,-1.8900,0.0000,-1.5335
127,2023,7,200,1,0,7,2,0,2,0,22,14,0,0,0,0,0,0,0,1,2,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.0476
127,2023,22,201,2,0,7,56,0,56,0,199,51,10,0,0,0,0,0,0,2,55,55,0,51,48,7,6,6,1,6,0,8,1,11,0,0.0000,1.2116,-0.9797
127,2023,7,200,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
127,2023,22,201,2,0,9,84,3,79,0,270,34,34,2,2,0,0,0,0,0,78,81,0,77,69,13,7,11,2,6,0,5,1,14,0,0.0000,0.8827,-3.8672
128,2023,7,200,1,0,5,1,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0153
128,2023,7,200,1,0,7,2,0,2,0,23,3,3,0,0,0,0,0,0,0,2,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.1320,-0.6217
128,2023,22,201,2,0,7,58,1,57,0,170,24,24,0,0,0,0,0,0,0,57,56,0,45,44,11,8,12,4,4,1,1,0,8,0,0.0000,0.6545,0.4923
128,2023,7,200,1,0,9,109,1,107,0,430,56,49,1,1,0,0,0,0,0,105,105,0,91,90,15,9,16,6,10,1,10,1,22,0,0.0000,-1.0827,-1.6255
128,2023,22,201,2,0,9,4,0,4,0,9,4,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,1,0,0.0000,-0.3678,-0.0237
129,2023,22,201,2,0,1,9,6,3,0,83,33,8,0,0,0,0,11,7,2,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.3236
131,2023,22,201,2,0,1,3,3,0,0,8,4,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0058
131,2023,45,202,3,0,1,11,8,3,0,72,59,0,0,0,0,0,3,1,0,8,8,0,3,3,1,1,2,2,0,0,0,0,0,0,0.2700,0.0000,0.2295
132,2023,19,201,2,0,1,5,3,2,0,44,23,1,0,0,0,0,1,1,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.4021
132,2023,37,202,3,0,1,6,4,2,0,54,10,8,0,0,0,0,3,2,0,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5823
