player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
47,2023,19,0,201,2,21,10,36,0,5,8,44,8,7,2,2,13,10,181,1,2,2,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2159,51.4000,0,31,0,0,0.0000,0.0000
47,2023,19,0,201,2,1,73,297,0,86,38,329,55,23,45,39,74,102,1159,2,14,11,5,5,0,62,11,2,2,2,11,0,0,0,4,5,1,5,6,0,0,3,1,0,2,2,1,2,1,-1.4298,330.2999,0,221,0,2,0.7329,0.8592
47,2023,19,0,201,2,2,29,118,0,33,13,136,42,12,17,13,27,48,0,2,14,11,0,0,0,24,2,1,2,1,6,0,0,0,3,3,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,136.7000,0,89,0,0,0.0000,0.0000
47,2023,19,0,201,2,3,44,179,0,53,25,193,13,11,28,26,47,54,0,0,14,11,0,0,0,38,9,1,0,1,5,0,0,0,1,2,0,4,0,0,0,3,0,0,0,0,0,1,1,0.0000,193.6001,0,132,0,0,0.0000,0.0000
47,2023,2,0,200,1,2,8,36,0,13,9,38,0,2,12,12,5,9,0,2,18,0,0,0,0,8,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,18,0,0,0,0,0,1,1,0.0000,26.4000,0,26,0,0,0.0000,0.0000
47,2023,2,0,200,1,3,19,74,0,21,13,90,0,13,15,15,19,23,0,0,20,0,0,0,0,13,4,1,1,1,3,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,10,4,0.0000,78.2000,0,57,0,0,0.0000,0.0000
47,2023,2,0,200,1,1,27,110,0,34,22,128,0,15,27,27,24,32,490,2,20,0,0,1,0,21,7,1,1,1,5,0,0,0,2,1,5,3,0,1,1,20,0,0,0,1,1,11,5,-1.6215,104.6000,0,83,1,6,-0.4684,-1.3257
48,2023,23,0,201,2,3,3,14,0,3,3,14,1,0,0,0,6,2,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.9000,0,11,0,0,0.0000,0.0000
48,2023,23,0,201,2,2,4,16,0,4,1,17,2,0,3,3,8,3,0,1,2,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.0000,0,13,0,0,0.0000,0.0000
48,2023,23,0,201,2,1,8,30,0,7,4,31,3,0,3,3,14,5,130,0,2,2,0,1,0,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0235,25.9000,0,24,0,0,0.2073,0.2776
48,2023,5,0,200,1,21,13,58,0,18,6,63,14,3,10,10,17,17,241,2,3,3,2,1,0,10,7,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2263,50.9000,0,41,0,0,0.0000,0.0000
48,2023,5,0,200,1,1,98,370,0,93,82,416,48,32,38,38,123,80,1585,2,16,16,8,4,0,74,15,9,1,0,4,1,0,0,3,4,0,10,7,0,0,0,0,0,2,1,0,0,0,0.7620,397.1998,0,296,0,0,2.3904,2.1577
48,2023,5,0,200,1,3,62,235,0,62,52,264,35,19,19,19,79,49,0,0,16,16,0,0,0,51,9,8,0,0,2,1,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,244.0000,0,186,0,0,0.0000,0.0000
48,2023,5,0,200,1,2,36,135,0,31,30,152,13,13,19,19,44,31,0,2,16,16,0,0,0,23,6,1,1,0,2,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,153.2000,0,110,0,0,0.0000,0.0000
49,2023,5,0,200,1,1,229,858,0,209,270,953,135,69,85,78,205,184,3621,0,34,34,17,6,0,148,38,16,4,6,17,0,0,5,2,6,0,21,24,0,0,0,2,2,8,6,0,0,0,1.3961,1012.6005,0,687,0,0,7.0203,5.3963
49,2023,5,0,200,1,2,80,303,0,73,118,330,52,22,29,24,63,51,0,1,33,33,0,0,0,53,11,3,0,2,7,0,0,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,365.0999,0,241,0,0,0.0000,0.0000
49,2023,5,0,200,1,3,148,555,0,136,152,623,83,47,56,54,142,133,0,2,34,34,0,0,0,95,27,13,4,4,10,0,0,3,2,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0.0000,647.4996,0,446,0,0,0.0000,0.0000
49,2023,5,0,200,1,21,19,69,0,16,12,77,11,5,3,3,25,17,328,2,3,3,1,0,0,14,2,1,0,0,0,0,0,0,2,2,0,3,3,0,0,0,0,0,1,2,0,0,0,0.6207,84.1000,0,59,0,0,0.0000,0.0000
50,2023,23,0,201,2,1,61,227,0,51,54,243,29,12,28,28,59,63,895,2,9,9,4,4,0,33,6,1,1,0,12,0,0,0,0,2,0,5,5,0,0,0,2,1,1,2,0,0,0,0.0162,213.6999,0,185,0,0,1.0275,1.6766
50,2023,23,0,201,2,3,48,179,0,42,42,194,16,11,22,22,43,52,0,1,9,9,0,0,0,31,3,1,1,0,8,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.8000,0,145,0,0,0.0000,0.0000
50,2023,23,0,201,2,2,13,48,0,9,12,49,13,1,6,6,16,11,0,1,8,8,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.9000,0,40,0,0,0.0000,0.0000
50,2023,5,0,200,1,1,99,374,0,92,99,411,42,23,40,39,95,95,1585,2,29,16,8,6,1,58,22,7,2,1,11,0,0,0,1,5,7,7,6,1,0,13,0,0,0,2,2,8,1,0.4419,391.8001,0,299,5,0,1.7406,1.7727
50,2023,5,0,200,1,21,7,34,0,12,9,37,0,3,5,5,5,8,144,2,6,0,0,1,0,7,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,6,0,0,0,0,1,4,3,-0.3739,27.3000,0,23,0,1,0.0000,0.0000
50,2023,5,0,200,1,3,78,293,0,71,77,325,33,20,33,32,78,73,0,1,28,16,0,0,0,43,18,5,2,1,9,0,0,0,1,5,0,5,0,0,0,12,0,0,0,0,0,2,1,0.0000,307.2001,0,235,0,0,0.0000,0.0000
50,2023,5,0,200,1,2,21,81,0,21,22,86,9,3,7,7,17,22,0,1,25,14,0,0,0,15,4,2,0,0,2,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,6,0,0.0000,84.6000,0,64,0,0,0.0000,0.0000
51,2023,43,0,202,3,1,63,246,0,70,44,276,25,22,36,36,66,70,998,1,11,11,3,6,0,52,10,4,1,0,8,0,0,0,2,3,0,8,5,0,0,0,0,0,0,1,0,0,0,-0.8950,287.4000,0,190,0,0,1.0293,0.8106
51,2023,43,0,202,3,2,7,24,0,3,7,25,12,1,2,2,3,11,0,1,9,9,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.5000,0,22,0,0,0.0000,0.0000
51,2023,43,0,202,3,3,56,222,0,67,37,251,13,21,34,34,63,59,0,0,11,11,0,0,0,49,10,4,1,0,8,0,0,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,260.9000,0,168,0,0,0.0000,0.0000
51,2023,43,0,202,3,21,6,25,0,6,4,25,3,0,3,3,8,6,100,1,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0370,31.7000,0,19,0,0,0.0000,0.0000
51,2023,23,0,201,2,2,13,57,0,16,11,61,0,3,8,8,13,16,0,2,16,3,0,0,0,10,2,0,0,0,4,0,0,0,1,1,0,1,0,0,0,13,0,0,0,0,0,3,0,0.0000,67.9000,0,41,0,0,0.0000,0.0000
51,2023,23,0,201,2,3,21,83,0,24,16,91,2,5,14,14,24,21,0,1,18,3,0,0,0,16,3,2,1,0,5,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,4,1,0.0000,99.4000,0,64,0,0,0.0000,0.0000
51,2023,23,0,201,2,1,35,140,0,40,27,152,2,8,22,22,37,37,544,0,18,3,1,5,1,26,5,2,1,0,9,0,0,0,1,1,8,3,0,3,2,15,0,0,0,0,5,7,1,-1.0286,167.3000,0,105,5,3,-0.0511,0.1498
52,2023,23,0,201,2,1,14,51,0,13,10,59,2,4,3,3,16,16,213,1,2,2,0,1,0,11,1,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0.3089,60.0000,0,43,0,0,0.4258,0.8101
52,2023,23,0,201,2,3,11,42,0,10,9,47,0,3,3,3,13,12,0,2,2,2,0,0,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.2000,0,35,0,0,0.0000,0.0000
52,2023,23,0,201,2,2,2,9,0,3,1,12,2,1,0,0,3,4,0,2,2,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.8000,0,8,0,0,0.0000,0.0000
52,2023,11,0,200,1,21,11,37,0,5,15,40,0,3,2,2,8,9,168,0,6,0,1,1,0,4,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,6,0,0,1,0,1,2,0,0.7279,54.0000,0,33,3,0,0.0000,0.0000
52,2023,5,0,200,1,3,34,130,0,32,29,150,13,11,12,12,37,37,0,2,21,5,0,0,0,22,5,4,1,2,3,1,0,0,2,4,0,1,0,0,0,16,0,0,0,0,0,9,3,0.0000,120.3000,0,104,0,0,0.0000,0.0000
52,2023,5,0,200,1,2,19,70,0,15,20,78,4,6,9,8,12,25,0,1,18,5,0,0,0,9,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,1,0.0000,76.3000,0,58,0,0,0.0000,0.0000
52,2023,5,0,200,1,1,54,200,0,47,49,228,17,17,21,20,49,62,857,0,21,5,5,1,0,31,8,5,2,2,6,1,0,0,2,4,4,1,4,0,0,16,0,0,1,0,0,11,4,0.2972,196.6000,0,162,1,1,0.4246,0.8714
52,2023,11,0,200,1,3,37,134,0,33,31,154,30,12,25,23,45,31,0,1,13,11,0,0,0,24,2,4,3,0,7,0,0,0,2,1,0,5,0,0,0,2,0,0,0,0,0,0,0,0.0000,156.5000,1,112,0,0,0.0000,0.0000
52,2023,11,0,200,1,2,19,72,0,20,16,90,7,11,9,7,15,22,0,0,13,11,0,0,0,13,4,1,1,0,3,0,0,0,1,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0.0000,97.9000,1,57,0,0,0.0000,0.0000
52,2023,11,0,200,1,1,56,206,0,53,47,244,37,23,34,30,60,53,900,1,13,11,5,3,0,37,6,5,4,0,10,0,0,0,3,6,0,8,5,0,0,2,0,0,1,1,2,0,0,-0.5792,254.4000,1,169,2,0,-0.2839,-0.1579
53,2023,85,0,205,6,1,8,29,0,5,7,29,2,0,1,1,6,10,112,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3484,29.4000,0,24,0,0,0.4108,0.6116
53,2023,85,0,205,6,3,5,21,0,4,4,21,1,0,0,0,5,7,0,2,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.0000,0,17,0,0,0.0000,0.0000
53,2023,85,0,205,6,2,2,8,0,1,3,8,1,0,1,1,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.4000,0,7,0,0,0.0000,0.0000
53,2023,5,0,200,1,1,28,115,0,37,28,131,0,10,15,15,27,26,497,1,27,0,3,1,0,27,6,1,3,1,3,0,0,1,1,2,5,2,0,2,2,27,0,0,0,2,4,7,5,-0.1115,139.6000,0,85,5,3,0.1752,-0.1198
53,2023,5,0,200,1,2,12,45,0,12,8,49,0,3,4,4,12,14,0,1,25,0,0,0,0,7,4,0,1,0,1,0,0,1,1,0,0,1,0,0,0,25,0,0,0,0,0,4,5,0.0000,59.2000,0,37,0,0,0.0000,0.0000
53,2023,5,0,200,1,3,16,70,0,25,20,82,0,7,11,11,15,12,0,0,25,0,0,0,0,20,2,1,2,1,2,0,0,0,0,2,0,1,0,0,0,25,0,0,0,0,0,3,0,0.0000,80.4000,0,48,0,0,0.0000,0.0000
53,2023,9,0,200,1,1,57,223,0,60,40,243,14,14,28,28,50,74,861,1,20,8,2,3,0,44,6,2,1,1,9,0,0,1,3,3,4,6,3,0,0,12,0,0,2,2,0,4,2,-0.1592,220.3000,1,172,1,2,0.0964,0.4302
53,2023,9,0,200,1,3,41,163,0,43,29,177,2,10,14,14,39,52,0,2,20,8,0,0,0,33,5,1,1,1,4,0,0,0,3,2,0,5,0,0,0,12,0,0,0,0,0,4,2,0.0000,162.2000,1,125,0,0,0.0000,0.0000
53,2023,9,0,200,1,2,15,60,0,17,11,66,12,4,14,14,11,22,0,2,18,8,0,0,0,11,1,1,0,0,5,0,0,1,0,1,0,1,0,0,0,10,0,0,0,0,0,0,0,0.0000,58.1000,1,47,0,0,0.0000,0.0000
54,2023,66,0,204,5,1,22,90,0,25,31,96,0,5,10,7,20,14,351,0,18,0,1,3,8,18,4,1,0,0,3,0,0,1,2,0,14,1,0,9,1,18,0,0,1,0,0,2,0,0.0569,202.8000,0,66,9,4,0.7576,0.5609
54,2023,66,0,204,5,2,7,32,0,10,11,36,0,4,3,0,6,5,0,1,16,0,0,0,0,8,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.0000,69.4000,0,22,0,0,0.0000,0.0000
54,2023,66,0,204,5,3,14,58,0,15,20,60,0,1,7,7,14,9,0,2,18,0,0,0,0,10,3,1,0,0,2,0,0,0,1,0,0,1,0,0,0,18,0,0,0,0,0,2,0,0.0000,133.4000,0,44,0,0,0.0000,0.0000
54,2023,66,0,204,5,21,10,40,0,12,9,46,0,4,3,3,13,8,171,2,6,0,1,1,3,10,1,1,1,0,1,0,0,0,0,0,5,1,0,4,1,6,0,0,0,0,0,3,0,0.2425,94.9000,0,32,3,2,0.0000,0.0000
54,2023,50,0,203,4,2,3,15,0,6,2,21,0,6,1,1,3,4,0,1,7,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0.0000,51.6000,0,10,0,0,0.0000,0.0000
54,2023,50,0,203,4,3,7,31,0,12,3,36,0,3,7,6,8,9,0,0,7,0,0,0,0,10,1,1,0,0,1,0,0,0,2,1,0,2,0,0,0,7,0,0,0,0,0,0,0,0.0000,92.9000,0,21,0,0,0.0000,0.0000
54,2023,50,0,203,4,1,10,46,0,18,5,57,0,9,8,7,11,13,194,1,7,0,0,3,2,16,1,1,0,0,1,1,0,0,2,1,6,3,0,4,2,7,0,0,0,0,0,0,0,-1.1045,144.5000,0,31,2,4,-0.3077,-0.3265
55,2023,5,0,200,1,1,63,223,0,46,75,261,0,26,19,18,59,49,1008,1,62,0,1,5,30,29,12,7,1,0,5,0,0,6,3,4,40,6,0,32,2,62,0,0,0,0,9,14,3,2.9056,563.3001,0,190,32,9,1.5929,2.1038
55,2023,5,0,200,1,2,14,48,0,13,14,56,0,4,8,8,18,6,0,0,46,0,0,0,0,7,3,2,1,0,3,0,0,1,0,1,0,3,0,0,0,46,0,0,0,0,0,8,3,0.0000,106.4000,0,42,0,0,0.0000,0.0000
55,2023,5,0,200,1,3,49,175,0,33,61,205,0,22,11,10,41,43,0,1,60,0,0,0,0,22,9,5,0,0,2,0,0,5,3,3,0,3,0,0,0,60,0,0,0,0,0,6,0,0.0000,456.9000,0,148,0,0,0.0000,0.0000
55,2023,5,0,200,1,21,3,18,0,7,3,20,0,2,8,8,2,6,85,2,4,0,0,1,1,2,2,0,0,0,3,0,0,1,0,0,2,0,0,2,1,4,0,0,0,0,0,0,0,-0.5248,21.9000,0,11,1,1,0.0000,0.0000
56,2023,43,0,202,3,1,13,51,0,14,4,61,0,8,10,7,10,20,250,0,15,0,0,2,3,7,3,0,0,0,4,0,0,1,0,2,7,4,0,7,4,15,0,0,0,1,1,10,4,-1.4462,117.6000,0,39,3,4,-0.7107,-0.3023
56,2023,23,0,201,2,1,30,127,0,41,27,143,0,14,18,18,33,26,525,1,28,0,1,3,0,33,2,1,0,0,6,0,0,0,2,1,6,4,0,4,4,28,0,0,0,1,5,10,5,-0.6941,177.7001,0,91,7,7,-0.0686,0.1250
57,2023,43,0,202,3,1,80,310,0,87,49,348,60,30,32,30,92,87,1248,0,13,13,7,3,0,71,7,4,1,0,9,0,0,0,6,3,0,6,8,0,0,0,0,0,5,4,0,0,0,0.4440,321.5000,0,240,0,0,1.2656,2.3873
57,2023,43,0,202,3,2,19,70,0,15,14,78,22,7,10,10,24,18,0,0,13,13,0,0,0,13,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,66.9000,0,57,0,0,0.0000,0.0000
57,2023,43,0,202,3,3,61,240,0,72,35,270,38,23,22,20,68,69,0,0,13,13,0,0,0,58,6,3,1,0,8,0,0,0,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,254.6000,0,183,0,0,0.0000,0.0000
57,2023,23,0,201,2,1,77,297,0,75,57,324,57,23,37,36,82,83,1201,1,15,14,6,0,0,53,11,2,1,0,11,0,0,0,1,1,1,6,4,0,0,1,0,0,4,3,0,0,0,-0.1124,307.4000,0,232,0,0,1.3996,1.8799
57,2023,23,0,201,2,21,3,12,0,1,3,14,0,2,0,0,1,7,59,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,5,0,0.3465,21.1000,0,11,2,0,0.0000,0.0000
57,2023,23,0,201,2,3,46,179,0,47,35,199,21,16,15,14,55,42,0,0,15,14,0,0,0,38,7,2,1,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,186.4000,0,138,0,0,0.0000,0.0000
57,2023,23,0,201,2,2,31,118,0,28,22,125,36,7,22,22,27,41,0,1,15,14,0,0,0,15,4,0,0,0,9,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,121.0000,0,94,0,0,0.0000,0.0000
58,2023,23,0,201,2,1,50,191,0,47,34,205,27,10,12,10,61,49,739,1,8,8,3,1,0,36,7,2,0,2,2,0,0,0,1,2,0,4,5,0,0,0,0,0,1,1,0,0,0,0.8146,193.6000,0,151,0,0,1.7835,2.5976
58,2023,23,0,201,2,2,11,47,0,15,7,51,13,4,7,7,13,12,0,1,8,8,0,0,0,10,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.6000,0,34,0,0,0.0000,0.0000
58,2023,23,0,201,2,3,39,144,0,32,27,154,14,6,5,3,48,37,0,0,8,8,0,0,0,26,4,2,0,1,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,142.0000,0,117,0,0,0.0000,0.0000
58,2023,5,0,200,1,1,55,196,0,42,43,218,0,12,17,16,68,46,788,2,44,0,4,3,0,28,8,4,1,0,6,0,0,4,1,5,14,9,0,3,3,44,0,0,0,1,9,24,7,0.1119,259.2001,0,167,15,10,0.3709,1.2482
58,2023,5,0,200,1,2,12,43,0,9,10,50,0,2,5,5,16,10,0,2,31,0,0,0,0,6,1,2,1,0,2,0,0,1,1,2,0,2,0,0,0,31,0,0,0,0,0,18,3,0.0000,73.6000,0,38,0,0,0.0000,0.0000
58,2023,5,0,200,1,3,43,153,0,33,33,168,0,10,12,11,52,36,0,0,40,0,0,0,0,22,7,2,0,0,4,0,0,3,0,3,0,7,0,0,0,40,0,0,0,0,0,6,4,0.0000,185.6001,0,129,0,0,0.0000,0.0000
59,2023,23,0,201,2,1,46,195,0,61,42,213,0,14,29,29,48,45,796,2,46,0,2,6,18,48,4,2,1,1,8,0,0,0,1,1,31,2,0,19,1,46,0,0,0,1,4,10,4,0.5410,345.9999,0,140,19,10,0.4485,0.0702
59,2023,23,0,201,2,2,13,49,0,14,13,54,0,3,5,5,11,13,0,0,33,0,0,0,0,11,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,3,2,0.0000,80.6000,0,39,0,0,0.0000,0.0000
59,2023,23,0,201,2,3,33,146,0,47,29,159,0,11,24,24,37,32,0,2,46,0,0,0,0,37,2,1,0,1,7,0,0,0,1,1,0,2,0,0,0,46,0,0,0,0,0,7,2,0.0000,265.4000,0,101,0,0,0.0000,0.0000
59,2023,5,0,200,1,1,6,23,0,6,3,26,0,3,1,1,9,5,106,0,6,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,6,0,0,0,0,1,1,1,0.1249,24.8000,0,18,1,0,-0.1225,0.2165
59,2023,5,0,200,1,2,1,6,0,2,1,7,0,1,1,1,3,0,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0.0000,1.0000,0,4,0,0,0.0000,0.0000
59,2023,5,0,200,1,3,4,17,0,4,2,19,0,2,0,0,6,5,0,2,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,23.8000,0,14,0,0,0.0000,0.0000
60,2023,43,0,202,3,1,46,169,0,40,32,192,0,16,10,10,44,57,708,1,39,0,4,2,2,32,3,4,0,1,4,0,0,1,2,3,7,5,0,5,3,39,0,0,0,1,11,21,4,0.7234,249.8000,0,139,13,5,0.6487,1.9730
82,2023,45,0,202,3,1,11,45,0,16,5,52,4,6,9,9,15,10,176,1,3,3,0,1,0,13,0,1,0,0,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,-0.5251,54.5000,0,34,0,0,-0.1444,-0.0906
82,2023,22,0,201,2,1,46,186,0,58,20,210,22,15,29,29,44,69,745,2,10,10,2,6,0,35,10,1,5,0,13,0,0,0,0,3,0,3,0,0,0,0,0,0,3,2,0,0,0,-0.9605,185.7999,0,140,0,0,-0.3431,0.5388
83,2023,43,0,202,3,1,32,127,0,36,23,143,0,13,13,11,35,33,533,0,32,0,2,6,18,31,3,1,1,0,2,0,0,0,6,1,26,5,0,21,3,32,0,0,2,0,0,11,5,-0.3760,360.8000,0,96,15,7,0.8244,1.0286
83,2023,43,0,202,3,3,26,97,0,25,15,107,0,7,9,8,30,27,0,0,31,0,0,0,0,21,3,1,1,0,1,0,0,0,2,1,0,5,0,0,0,31,0,0,0,0,0,6,2,0.0000,280.8000,0,78,0,0,0.0000,0.0000
83,2023,43,0,202,3,2,6,30,0,11,8,36,0,6,4,3,5,6,0,0,25,0,0,0,0,10,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,25,0,0,0,0,0,5,3,0.0000,80.0000,0,18,0,0,0.0000,0.0000
83,2023,23,0,201,2,1,13,64,0,25,8,71,0,7,10,10,14,17,295,0,19,0,2,2,2,21,1,0,0,0,3,0,0,0,3,0,7,0,0,4,2,19,0,0,0,0,6,6,3,-1.1443,107.2000,0,39,5,5,-0.2228,-0.1972
83,2023,23,0,201,2,3,8,43,0,17,5,47,0,4,9,9,10,11,0,2,19,0,0,0,0,13,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,4,1,0.0000,58.8000,0,26,0,0,0.0000,0.0000
83,2023,23,0,201,2,2,4,21,0,8,3,24,0,3,1,1,4,6,0,1,16,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,2,2,0.0000,48.4000,0,13,0,0,0.0000,0.0000
84,2023,43,0,202,3,1,5,24,0,6,3,28,5,4,3,0,3,11,95,2,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,30.8000,0,17,0,0,-0.0211,0.0936
84,2023,23,0,201,2,1,44,181,0,57,21,209,0,21,27,27,50,56,830,2,27,1,0,1,0,43,6,4,1,0,8,0,0,0,3,2,9,5,0,0,0,26,0,0,0,2,2,21,7,-0.4560,160.7999,0,134,3,3,-0.3473,0.1657
85,2023,88,0,205,6,1,4,13,0,1,4,14,0,1,0,0,4,4,57,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0.3209,24.3000,0,12,1,0,0.1687,0.3528
85,2023,88,0,205,6,3,2,8,0,0,2,9,0,1,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,16.8000,0,8,0,0,0.0000,0.0000
85,2023,88,0,205,6,2,1,5,0,1,2,5,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.5000,0,4,0,0,0.0000,0.0000
85,2023,43,0,202,3,1,21,76,0,18,12,90,19,11,8,8,28,20,321,2,4,4,2,1,0,13,3,2,0,0,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0.2508,82.9000,0,65,0,0,0.2751,0.7156
85,2023,43,0,202,3,3,18,61,0,13,10,74,12,10,5,5,25,15,0,0,4,4,0,0,0,10,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.8000,0,54,0,0,0.0000,0.0000
85,2023,43,0,202,3,2,3,15,0,5,2,16,7,1,3,3,3,5,0,2,4,4,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.1000,0,11,0,0,0.0000,0.0000
85,2023,23,0,201,2,1,32,142,0,53,17,161,1,13,35,34,38,36,544,1,22,1,0,2,1,42,5,1,1,1,5,0,0,0,1,4,6,4,0,2,1,21,0,0,2,1,4,16,6,-1.3555,133.2000,0,97,4,5,-0.1125,-1.1962
85,2023,23,0,201,2,2,12,49,0,16,9,56,1,3,9,8,10,15,0,0,19,1,0,0,0,15,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,18,0,0,0,0,0,5,2,0.0000,48.7000,0,36,0,0,0.0000,0.0000
85,2023,23,0,201,2,3,20,93,0,37,8,105,0,10,26,26,28,21,0,1,21,1,0,0,0,27,4,0,1,1,5,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,11,4,0.0000,84.5000,0,61,0,0,0.0000,0.0000
85,2023,47,0,202,3,1,32,124,0,36,19,143,12,12,13,13,31,41,534,0,6,6,1,2,0,26,8,3,0,1,1,0,0,0,0,4,0,2,3,0,0,0,0,0,2,1,0,0,0,-0.0302,167.2000,1,96,0,0,0.7863,0.9251
85,2023,47,0,202,3,2,10,38,0,11,6,42,2,3,3,3,8,13,0,0,6,6,0,0,0,8,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.2000,1,30,0,0,0.0000,0.0000
85,2023,47,0,202,3,3,22,86,0,25,13,101,10,9,10,10,23,28,0,0,6,6,0,0,0,18,6,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,119.0000,1,66,0,0,0.0000,0.0000
