player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
198,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,693,729,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
199,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,534,534,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
200,48,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1224,1224,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
201,6,200,1,13,0,1,1,0,0,0,0,0,0,0,7,8,8,1206,1458,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
202,6,200,2,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2243,2572,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
203,6,200,2,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2786,2786,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
204,6,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1380,1468,182,165,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
205,89,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
206,6,200,5,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1571,1571,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
207,6,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1186,1397,182,146,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
208,6,200,6,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2081,2315,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
209,6,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,851,874,182,149,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
210,28,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1061,1253,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
211,6,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,2,196,231,182,182,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
212,15,200,7,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2272,2272,182,181,181,182,60,4,0,0,0,0,0,0,0,0,0,0,1,0
213,6,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,689,1031,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
214,28,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,903,903,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
215,28,201,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,900,1108,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
216,6,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1747,2008,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
217,6,200,9,0,0,1,1,0,0,0,0,0,0,0,7,10,10,1243,1737,182,19,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
218,6,200,4,0,0,1,1,0,0,0,0,0,0,0,2,3,5,486,609,182,124,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
219,6,200,7,0,0,1,1,0,0,0,0,0,0,0,0,0,2,79,128,182,49,98,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
220,28,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,737,901,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
221,28,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1068,1272,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
222,28,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1213,1415,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
223,23,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1048,1125,177,10,10,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
224,6,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1592,1592,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
225,6,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2267,2267,182,175,175,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
226,28,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1908,1908,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
227,26,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1605,1622,165,21,21,165,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,28,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1755,1991,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
229,20,201,1,12,0,0,0,0,0,0,0,0,0,0,16,16,17,2757,2757,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1401,1645,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
232,28,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2263,2263,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
234,28,201,1,11,0,0,0,0,0,0,0,0,0,0,7,9,9,1214,1555,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
236,3,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1240,1240,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
237,3,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,354,430,182,182,182,182,47,4,0,0,0,0,0,0,0,0,0,0,0,0
238,4,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,15,2441,2628,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
239,11,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2433,2433,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
241,5,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,15,2421,2421,182,181,181,182,36,4,0,0,0,0,0,0,0,0,0,0,1,0
242,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1084,1323,182,32,181,182,0,4,0,0,0,0,0,0,0,2,2,0,1,0
243,46,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,29,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
244,3,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,7,1080,1220,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
245,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1238,1352,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
246,5,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,11,1718,1969,182,152,178,182,0,4,0,0,0,0,0,0,0,3,2,0,1,0
247,3,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1904,1904,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
248,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,29,125,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
249,3,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1245,1463,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
250,3,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1398,1553,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
251,2,200,3,0,0,1,1,0,0,0,0,0,0,0,18,20,20,3224,3511,107,92,92,107,0,0,0,0,0,0,0,0,0,2,0,0,0,0
253,3,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,6,889,1048,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
254,18,201,6,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1908,2062,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
255,23,201,5,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1325,1533,165,120,120,165,0,0,0,0,0,0,0,0,0,2,0,0,0,0
256,3,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,6,887,1011,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
257,3,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1212,1212,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
258,3,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,6,788,850,182,75,137,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
259,3,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,2,367,367,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
260,18,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1425,1705,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
261,18,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,724,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
262,18,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1066,1192,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
263,3,200,8,0,0,1,1,0,0,0,0,0,0,0,2,2,2,369,403,182,182,182,182,64,4,0,0,0,0,0,0,0,0,0,0,0,0
264,7,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1742,1983,172,161,161,172,41,0,0,0,0,0,0,0,0,1,0,0,0,0
265,30,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,11,1825,1910,170,89,89,170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,18,201,8,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1424,1701,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
267,18,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1378,1424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
269,18,201,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1748,2052,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
271,18,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,871,951,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
275,18,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2252,2417,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
277,46,202,1,11,0,0,0,0,0,0,0,0,0,0,6,8,8,1037,1387,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
278,18,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1064,1349,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
279,46,202,1,13,0,0,0,0,0,0,0,0,0,0,7,7,9,1218,1242,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
280,18,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1245,1518,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
281,22,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1408,1711,175,23,23,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
283,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1287,1439,182,37,37,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
284,26,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,356,356,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
285,26,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,869,869,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
286,26,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1572,1572,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
287,8,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1066,1066,182,182,182,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
288,3,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,14,2091,2102,182,4,4,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
289,44,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,867,887,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
290,1,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1926,2211,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
291,8,200,1,13,0,1,1,0,0,0,0,0,0,0,8,10,9,1416,1756,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
292,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
293,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,5,868,868,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
294,8,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1752,2031,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
295,44,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,174,258,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,8,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2155,2298,182,85,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
297,26,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1041,1041,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
298,8,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1582,1871,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
299,83,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
300,8,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1210,1210,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
301,8,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1383,1383,182,182,182,182,14,4,0,0,0,0,0,0,0,0,0,0,0,0
302,8,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1735,1771,182,182,182,182,16,4,0,0,0,0,0,0,0,1,0,0,0,0
303,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
304,8,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1405,1593,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
305,8,200,8,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2771,2771,182,182,182,182,100,4,0,0,0,0,0,0,0,0,0,0,0,0
306,8,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1575,1584,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
308,26,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1414,1414,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
309,8,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1264,1534,182,50,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
310,8,200,3,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2114,2135,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
311,8,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1076,1289,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
313,8,200,4,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2427,2566,182,182,182,182,27,4,0,0,0,0,0,0,0,2,0,0,0,0
314,26,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,556,801,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
316,8,200,6,0,0,1,1,0,0,0,0,0,0,0,4,6,6,794,1172,182,70,169,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
318,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,11,13,1906,1954,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,26,201,1,12,0,0,0,0,0,0,0,0,0,0,11,13,13,1906,2241,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
322,36,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1076,1340,181,27,27,181,0,0,0,0,0,0,0,0,0,2,0,0,0,0
323,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1135,1450,182,80,182,182,38,4,0,0,0,0,0,0,0,2,2,0,0,0
324,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,869,999,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
325,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1120,1127,182,53,60,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
327,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,654,763,182,104,154,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
328,26,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,704,758,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
329,26,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,870,1022,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
330,10,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,383,454,182,173,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
331,30,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1565,1783,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
332,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
333,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1562,1631,173,153,153,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1256,1256,178,5,5,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,18,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1553,1591,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,35,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,872,1132,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
338,30,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1075,1075,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
339,4,200,1,13,0,1,1,0,0,0,0,0,0,0,8,9,10,1404,1692,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
340,30,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,360,564,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
341,30,201,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,76,132,182,73,129,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
342,35,202,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2085,2085,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
343,30,201,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,371,614,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
344,3,200,2,0,0,1,1,0,0,0,0,0,0,0,4,5,5,692,953,182,146,181,182,0,4,0,0,0,0,0,0,0,2,1,0,1,0
345,30,201,3,0,0,0,0,0,0,0,0,0,0,0,10,12,12,1748,2084,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
346,35,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,720,720,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
348,4,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1380,1413,182,139,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
349,4,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,2,372,402,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,16,18,2799,2873,28,18,18,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0
351,30,201,9,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1426,1587,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
352,4,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1064,1268,182,182,182,182,10,4,0,0,0,0,0,0,0,1,0,0,0,0
353,4,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1397,1490,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
354,4,200,3,0,0,1,1,0,0,0,0,0,0,0,5,8,7,941,1379,182,41,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
355,70,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
356,4,200,2,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1997,2187,182,67,67,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
358,4,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,6,878,949,182,182,182,182,9,4,0,0,0,0,0,0,0,0,0,0,0,0
359,4,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1206,1308,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
360,9,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2082,2094,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
361,4,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,4,524,524,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
363,4,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2266,2570,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
364,36,202,1,11,0,0,0,0,0,0,0,0,0,0,16,17,19,2904,3089,177,111,111,177,111,0,0,0,0,0,0,0,0,2,0,0,0,0
365,35,202,1,11,0,0,0,0,0,0,0,0,0,0,4,6,6,736,1036,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
366,2,200,1,12,0,1,1,0,0,0,0,0,0,0,19,19,19,3281,3281,174,157,157,174,27,0,0,0,0,0,0,0,0,0,0,0,0,0
367,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,658,730,182,100,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
370,20,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1391,1391,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,18,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,14,1923,2152,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
372,22,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2137,2293,174,50,50,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
373,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1226,1226,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1076,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,11,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,12,2065,2065,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
378,11,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1408,1662,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
379,11,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2102,2102,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
380,11,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,13,2101,2101,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
381,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,47,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
382,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
383,13,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,12,1841,1891,172,96,96,172,7,0,0,0,0,0,0,0,0,1,0,0,0,0
384,31,201,1,11,0,0,0,0,0,0,0,0,0,0,11,11,13,1920,1928,179,13,13,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
385,47,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,173,173,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
386,88,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
387,11,200,1,13,0,1,1,0,0,0,0,0,0,0,7,7,8,1241,1311,182,182,182,182,133,4,0,0,0,0,0,0,0,0,0,0,0,0
388,16,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,6,1046,1046,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
389,47,202,1,13,0,0,0,0,0,0,0,0,0,0,5,5,7,888,888,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
390,24,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,206,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
391,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1309,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
392,11,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1579,1619,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
393,24,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1052,1055,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
394,11,200,5,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1699,1752,182,119,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
395,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
396,88,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
399,5,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1240,1251,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
400,3,200,7,0,0,1,1,0,0,0,0,0,0,0,3,3,4,541,620,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
401,11,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,3,364,364,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
402,11,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1589,1681,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
403,11,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1584,1798,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
