player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
157,1,200,3,0,2341,2403,2387,2322,0,0,0,0,2418,2412,2347,134,133,27,0,27.9817,1853,0,0,100,0,0,2150,1,1,2434,2418,2388,2381,2418,2393,2384,2393,0.0000,0.0000,769.6685,80,80
158,1,200,4,0,1336,1318,1550,1275,0,0,0,0,1434,1338,1261,145,138,46,1,16.4859,1362,0,0,100,0,0,1311,1,1,1371,1346,1434,1311,1399,1327,1314,1327,0.0000,0.0000,494.3714,69,69
159,1,200,5,0,756,773,830,730,0,0,0,0,946,862,929,114,108,46,2,1.4004,940,0,0,100,0,0,797,1,1,830,826,826,946,819,826,812,881,0.0000,0.0000,801.3011,44,44
160,22,201,4,0,673,676,693,671,0,0,0,0,731,755,737,202,200,108,6,3.9547,524,0,0,100,0,0,712,1,1,604,616,731,564,688,591,566,591,0.0000,0.0000,648.0987,34,36
161,1,200,4,0,909,883,984,884,0,0,0,0,959,891,819,391,375,141,16,-0.2615,956,0,0,25,0,0,869,1,1,925,916,959,876,911,892,869,892,0.0000,0.0000,590.7311,44,44
162,11,200,4,0,1281,1284,1403,1254,0,0,0,0,1273,1268,1282,113,111,31,0,3.6283,1153,0,0,71,0,0,1204,1,1,1268,1244,1273,1206,1239,1224,1209,1224,0.0000,0.0000,557.2816,60,60
163,1,200,7,0,1760,1710,2144,1673,0,0,0,0,1733,1748,1690,202,179,146,2,19.0836,1623,0,0,100,0,0,1585,1,1,1762,1738,1716,1709,1746,1733,1712,1721,0.0000,0.0000,625.9906,80,80
164,27,201,3,0,656,654,724,632,0,0,0,0,659,665,668,178,169,98,5,-3.1103,633,0,0,100,0,0,527,1,1,638,659,600,595,622,644,598,629,0.0000,0.0000,635.5141,32,33
165,1,200,9,0,1634,1587,2129,1460,0,0,0,0,1614,1611,1567,325,309,108,9,14.6286,1526,0,0,100,0,0,1489,1,1,1618,1594,1571,1564,1600,1598,1568,1614,0.0000,0.0000,696.5091,79,79
166,1,200,7,0,633,1075,676,607,0,0,0,0,664,1057,654,100,98,17,0,-0.6561,1077,0,0,20,0,0,486,1,1,676,682,635,630,657,664,632,658,0.0000,0.0000,629.0536,31,31
167,1,200,8,0,985,951,1115,950,0,0,0,0,1243,1062,1206,400,390,138,19,14.5617,1250,0,0,100,0,0,1046,1,1,1105,1086,1050,1044,1075,1089,1243,1065,0.0000,0.0000,1090.8470,58,58
168,13,200,6,0,703,728,774,682,0,0,0,0,876,844,869,121,116,59,1,0.2561,843,0,0,100,0,0,743,1,1,755,756,767,718,876,731,706,731,0.0000,0.0000,432.3420,41,41
169,27,201,8,0,642,653,642,642,0,0,0,0,660,645,645,112,112,69,0,-1.7025,638,0,0,81,0,0,587,1,1,631,645,660,589,617,654,623,616,0.0000,0.0000,656.7279,33,33
170,0,0,5,0,715,720,759,699,0,0,0,0,725,699,580,127,123,47,1,-0.0550,897,0,0,13,0,0,629,1,1,723,726,679,725,701,701,676,701,0.0000,0.0000,0.0000,34,34
171,27,201,5,0,601,575,580,606,0,0,0,0,601,585,599,95,96,43,0,-2.8931,506,0,0,82,0,0,561,1,1,559,575,524,601,546,546,521,546,0.0000,0.0000,580.2327,28,28
172,4,200,3,0,826,839,826,826,0,0,0,0,883,839,826,131,131,50,2,-6.5129,1011,0,0,70,0,0,627,1,1,890,883,838,832,861,858,835,858,0.0000,0.0000,676.7124,41,41
173,27,201,6,0,660,649,573,687,0,0,0,0,681,618,641,190,203,107,6,-0.3442,608,0,0,100,0,0,603,1,1,630,640,593,588,681,654,633,640,0.0000,0.0000,631.9504,32,32
174,27,201,5,0,666,663,728,646,0,0,0,0,684,631,643,98,94,30,0,4.0866,786,0,0,59,0,0,567,1,1,691,696,649,684,671,671,646,671,0.0000,0.0000,624.3522,32,32
175,1,200,7,0,1119,1160,956,1186,0,0,0,0,1148,1154,1052,103,109,23,0,-0.0866,1246,0,0,55,0,0,957,1,1,1171,1150,1115,1109,1141,1148,1112,1129,0.0000,0.0000,619.6084,53,53
176,0,0,1,12,213,193,125,235,218,204,434,270,170,128,300,73,78,20,0,9.1654,0,0,0,0,0,0,218,332,170,201,213,166,161,188,188,163,188,0.0000,0.0000,0.0000,25,25
177,30,201,1,13,3,3,3,9,410,421,656,510,279,288,423,66,72,19,0,-0.7851,0,0,0,0,0,0,410,424,279,1,3,1,1,1,1,1,1,0.0000,0.0000,402.4444,31,31
178,18,201,1,13,156,192,158,156,470,466,598,658,325,331,415,83,82,20,0,-2.9756,0,0,0,0,0,0,470,470,325,144,156,109,104,131,131,106,131,0.0000,0.0000,596.7795,34,34
179,27,201,1,12,0,0,1,0,323,329,414,462,207,209,367,54,53,14,0,-3.3152,0,0,0,0,0,0,323,377,207,1,1,1,1,1,1,1,1,0.0000,0.0000,628.8266,26,26
180,27,201,1,12,4,4,4,4,266,253,420,308,176,147,329,63,65,51,1,-1.7745,0,0,0,0,0,0,266,358,176,1,4,1,1,1,1,1,1,0.0000,0.0000,602.4239,24,24
181,34,202,1,12,2,2,2,2,193,198,165,301,141,112,309,67,66,29,0,10.8479,0,0,0,0,0,0,193,337,141,1,2,1,1,1,1,1,1,0.0000,0.0000,604.0767,22,22
182,27,201,1,11,1,1,1,1,288,288,372,251,383,288,363,47,44,20,0,-2.1862,0,0,0,0,0,0,288,383,151,1,1,1,1,1,1,1,1,0.0000,0.0000,617.1095,20,20
183,27,201,1,12,0,0,0,0,271,258,428,360,196,160,337,58,64,4,0,7.3594,0,0,0,0,0,0,271,357,196,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7795,26,26
184,27,201,1,12,0,0,0,0,234,212,227,306,300,212,282,64,63,14,0,-11.4853,0,0,0,0,0,0,234,300,126,1,1,1,1,1,1,1,1,0.0000,0.0000,565.0018,21,21
185,12,200,1,12,2,3,2,2,569,579,618,723,642,579,612,44,42,32,0,9.8397,0,0,0,0,0,0,569,642,364,1,2,1,1,1,1,1,1,0.0000,0.0000,400.6667,36,36
186,31,201,1,13,3,3,3,3,439,423,708,657,358,337,496,61,63,33,0,5.1505,0,0,0,0,0,0,439,515,358,1,3,1,1,1,1,1,1,0.0000,0.0000,600.4221,36,36
188,27,201,1,11,234,265,289,217,352,392,304,401,368,392,372,88,84,34,0,-4.8887,0,0,0,0,0,0,352,368,175,222,234,187,182,209,209,184,209,0.0000,0.0000,639.2914,20,20
189,6,200,1,12,460,406,491,445,640,661,739,618,708,661,698,87,85,10,0,-7.4704,586,0,0,12,0,0,640,708,400,456,468,421,416,443,443,418,443,0.0000,0.0000,588.7745,39,38
190,6,200,1,11,0,0,0,0,774,775,953,915,811,775,781,56,53,13,0,-1.4533,415,0,0,14,0,0,774,811,480,403,415,368,363,390,390,365,390,0.0000,0.0000,586.7125,38,38
191,6,200,1,12,3,2,3,3,454,541,529,541,529,541,531,67,66,21,0,-10.2230,0,0,0,0,0,0,454,529,281,1,3,1,1,1,1,1,1,0.0000,0.0000,556.9775,31,31
192,6,200,1,12,284,248,324,268,522,540,510,534,522,540,525,90,87,33,0,-16.9485,0,0,0,0,0,0,522,522,302,272,284,237,232,259,259,234,259,0.0000,0.0000,626.8051,32,32
193,6,200,1,12,228,187,78,271,509,509,658,592,637,509,611,72,79,8,0,5.3380,0,0,0,0,0,0,509,637,344,216,228,181,176,203,203,178,203,0.0000,0.0000,600.8189,35,35
194,28,201,1,11,2,2,2,2,270,285,256,273,405,285,380,67,65,22,0,2.2060,0,0,0,0,0,0,270,405,161,1,2,1,1,1,1,1,1,0.0000,0.0000,618.6930,20,20
195,28,201,1,12,214,201,287,189,392,363,504,546,282,230,470,82,77,16,0,7.7613,0,0,0,0,0,0,392,498,282,202,214,167,162,189,189,164,189,0.0000,0.0000,600.4462,31,31
196,25,201,1,12,118,113,119,118,477,482,376,547,559,482,502,70,70,21,0,2.4730,0,0,0,0,0,0,477,559,272,106,118,71,66,93,93,68,93,0.0000,0.0000,597.3957,31,31
197,16,200,1,12,3,3,3,3,533,514,709,617,554,514,457,66,70,28,0,5.4767,0,0,0,0,0,0,533,554,328,1,3,1,1,1,1,1,1,0.0000,0.0000,501.7778,34,34
198,0,0,1,12,245,210,153,276,169,183,277,202,99,99,209,76,81,20,0,-2.4654,0,0,0,0,0,0,184,209,99,233,245,198,193,220,220,195,220,0.0000,0.0000,0.0000,28,25
199,6,200,1,12,123,20,2,163,1036,1021,1338,1340,844,870,1033,69,77,35,0,7.7496,0,0,0,0,0,0,1036,1036,844,111,123,76,71,98,98,73,98,0.0000,0.0000,560.1474,61,63
200,48,202,1,12,361,362,377,361,301,302,358,486,241,233,388,82,81,4,0,9.1511,0,0,0,0,0,0,301,395,241,349,361,314,309,336,336,311,336,0.0000,0.0000,765.9213,39,39
201,6,200,1,13,0,0,0,0,1075,1060,1338,1405,899,917,1107,32,32,22,0,12.4387,0,0,0,0,0,0,1075,1119,899,1,1,1,1,1,1,1,1,0.0000,0.0000,666.2234,64,64
202,6,200,2,0,652,788,648,652,0,0,0,0,718,702,642,130,130,64,2,0.2322,867,0,0,46,0,0,532,1,1,718,697,650,645,672,672,647,672,0.0000,0.0000,689.0485,34,34
203,6,200,2,0,775,774,723,790,0,0,0,0,913,739,730,137,142,39,2,-2.1165,923,0,0,100,0,0,731,1,1,913,832,784,779,807,807,782,807,0.0000,0.0000,661.7175,43,43
204,6,200,3,0,916,923,870,932,0,0,0,0,856,923,842,104,107,44,0,-9.1242,731,0,0,84,0,0,717,1,1,861,856,809,804,832,831,807,831,0.0000,0.0000,585.1052,40,40
205,89,205,6,0,3,688,3,3,0,0,0,0,2,709,575,65,64,57,2,-6.1279,77,0,0,35,0,0,3,1,1,4,16,1,1,1,1,1,1,0.0000,0.0000,627.2183,20,31
206,6,200,5,0,803,836,909,768,0,0,0,0,875,835,872,113,106,33,1,-2.8660,1077,0,0,73,0,0,681,1,1,893,904,841,875,865,862,838,861,0.0000,0.0000,615.7350,41,41
207,6,200,4,0,609,618,633,601,0,0,0,0,769,719,778,137,123,76,2,-0.6160,816,0,0,100,0,0,629,1,1,682,688,735,769,793,663,638,683,0.0000,0.0000,704.6170,37,37
208,6,200,6,0,678,699,713,666,0,0,0,0,868,869,768,101,98,18,0,-2.0516,728,0,0,100,0,0,760,1,1,692,697,650,701,868,672,647,672,0.0000,0.0000,519.0296,41,41
209,6,200,3,0,713,689,742,700,0,0,0,0,757,699,745,395,372,145,19,-4.0115,753,0,0,44,0,0,675,1,1,718,721,757,669,696,696,671,696,0.0000,0.0000,563.7517,41,41
210,28,201,9,0,671,657,570,698,0,0,0,0,651,649,661,97,103,25,0,-2.7583,646,0,0,91,0,0,527,1,1,654,662,615,610,637,651,612,638,0.0000,0.0000,607.1049,31,31
211,6,200,7,0,1071,965,925,1150,0,0,0,0,1168,957,1087,297,326,118,13,1.1223,1233,0,0,100,0,0,948,1,1,1154,1133,1098,1092,1124,1168,1132,1113,0.0000,0.0000,754.2566,54,54
212,15,200,7,0,912,934,902,912,0,0,0,0,953,956,817,114,115,37,0,-5.8280,951,0,0,87,0,0,787,1,1,935,926,882,877,906,953,880,929,0.0000,0.0000,737.9645,44,44
213,6,200,9,0,958,972,764,1019,0,0,0,0,998,1016,1001,136,158,95,4,-5.3801,984,0,0,100,0,0,834,1,1,981,968,927,922,951,951,925,998,0.0000,0.0000,833.0859,46,46
214,28,201,9,0,750,748,750,750,0,0,0,0,758,744,762,116,116,42,1,3.2278,793,0,0,100,0,0,593,1,1,766,766,719,714,741,758,716,742,0.0000,0.0000,574.7992,36,36
215,28,201,8,0,683,758,515,734,0,0,0,0,718,743,741,208,228,107,7,1.1681,725,0,0,100,0,0,602,1,1,694,711,652,647,674,727,702,718,0.0000,0.0000,812.7075,33,34
216,6,200,8,0,719,674,817,686,0,0,0,0,874,763,830,357,341,142,23,-6.8770,786,0,0,100,0,0,769,1,1,742,744,697,692,719,821,874,720,0.0000,0.0000,925.6071,41,41
217,6,200,9,0,747,778,546,813,0,0,0,0,744,795,759,379,418,150,29,-2.8576,684,0,0,100,0,0,633,1,1,720,723,676,671,698,749,674,744,0.0000,0.0000,597.3502,35,35
218,6,200,4,0,657,619,654,657,0,0,0,0,758,662,738,120,120,58,1,0.6846,736,0,0,74,0,0,659,1,1,674,681,758,629,656,656,631,656,0.0000,0.0000,630.3307,36,36
219,6,200,7,0,877,863,699,953,0,0,0,0,869,894,874,90,103,26,0,6.7639,797,0,0,100,0,0,748,1,1,853,848,801,796,824,849,798,869,0.0000,0.0000,606.9037,41,42
220,28,201,3,0,637,621,649,636,0,0,0,0,618,632,620,143,142,62,3,-1.4392,556,0,0,50,0,0,485,1,1,610,618,571,566,593,593,568,593,0.0000,0.0000,646.5613,29,29
221,28,201,3,0,612,634,516,651,0,0,0,0,654,661,655,103,109,8,0,-0.7004,734,0,0,12,0,0,492,1,1,607,654,572,567,594,594,569,594,0.0000,0.0000,612.4413,31,31
222,28,201,2,0,535,546,654,492,0,0,0,0,654,482,632,100,93,26,0,7.3328,760,0,0,99,0,0,466,1,1,654,618,571,566,593,593,568,593,0.0000,0.0000,690.1719,31,31
223,23,201,1,11,0,0,0,0,526,502,504,527,502,502,502,58,57,11,0,-3.0908,0,0,0,0,0,0,526,502,297,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3430,23,23
224,6,200,1,12,352,320,423,329,533,518,607,847,428,408,578,89,84,1,0,-5.0473,0,0,0,0,0,0,533,612,428,340,352,305,300,327,327,302,327,0.0000,0.0000,598.8987,39,39
225,6,200,1,12,141,98,208,119,491,484,491,636,546,484,478,74,70,12,0,-13.7000,0,0,0,0,0,0,491,546,323,129,141,94,89,116,116,91,116,0.0000,0.0000,610.9175,34,34
226,28,201,1,12,0,0,0,0,250,258,306,288,372,258,327,63,60,14,0,-0.2439,0,0,0,0,0,0,250,372,166,1,1,1,1,1,1,1,1,0.0000,0.0000,621.2137,24,24
227,26,201,1,11,161,154,64,186,463,466,511,448,515,466,491,71,77,10,0,3.2910,0,0,0,0,0,0,463,515,262,149,161,114,109,136,136,111,136,0.0000,0.0000,620.2750,23,23
228,28,201,1,12,0,0,0,0,198,162,269,256,117,82,212,57,63,14,0,-12.0166,0,0,0,0,0,0,198,249,117,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
229,20,201,1,12,1,1,64,1,263,375,234,278,382,375,305,64,61,8,0,-3.0861,0,0,0,0,0,0,263,382,151,1,1,1,1,1,1,1,1,0.0000,0.0000,573.4182,23,23
231,0,0,1,12,0,0,0,24,244,248,341,384,168,161,314,58,64,16,0,9.1587,0,0,0,0,0,0,244,340,168,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,24,24
232,28,201,1,12,111,147,128,110,254,203,254,254,292,203,251,72,71,7,0,-4.5700,0,0,0,0,0,0,254,292,121,99,111,64,59,86,86,61,86,0.0000,0.0000,595.7795,20,20
234,28,201,1,11,0,0,0,0,295,280,283,373,339,280,327,56,56,17,0,-9.6471,0,0,0,0,0,0,295,339,165,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5573,20,20
236,3,200,1,11,154,199,186,139,1173,1183,1286,1314,1119,1183,1131,77,75,8,0,4.0616,558,0,0,17,0,0,1173,1119,778,178,190,143,138,165,165,140,165,0.0000,0.0000,602.4942,51,52
237,3,200,1,11,12,2,36,5,826,725,1048,1105,849,442,809,70,69,14,0,1.2907,415,0,0,9,0,0,826,849,526,16,28,1,1,3,3,1,3,0.0000,0.0000,616.4605,40,40
238,4,200,1,11,129,113,171,111,1015,1043,1011,1018,1016,1043,842,81,78,20,0,2.8465,0,0,0,0,0,0,1015,1016,606,117,129,82,77,104,104,79,104,0.0000,0.0000,622.3828,47,47
239,11,200,1,12,482,470,560,456,538,639,594,670,632,639,523,102,97,33,0,-5.2549,0,0,0,0,0,0,538,632,369,470,482,435,430,457,457,432,457,0.0000,0.0000,598.3401,37,37
241,5,200,1,11,96,89,27,115,1042,1034,1069,1029,1092,1034,962,71,76,1,0,6.7008,0,0,0,0,0,0,1042,1092,615,84,96,49,44,71,71,46,71,0.0000,0.0000,610.4325,50,50
242,1,200,1,12,3,3,3,3,444,438,577,628,322,302,535,64,61,32,0,5.8612,0,0,0,0,0,0,444,560,322,1,3,1,1,1,1,1,1,0.0000,0.0000,400.7778,34,34
243,46,202,1,12,3,3,26,3,373,304,398,620,289,204,333,76,72,16,0,3.1450,0,0,0,0,0,0,373,386,289,1,3,1,1,1,1,1,1,0.0000,0.0000,401.0000,32,32
244,3,200,1,13,116,113,32,138,880,881,1481,1174,796,793,970,71,76,14,0,11.3291,0,0,0,0,0,0,880,993,796,104,116,69,64,91,91,66,91,0.0000,0.0000,619.2544,58,58
245,0,0,1,12,0,0,0,0,318,330,584,386,211,209,377,51,49,9,0,8.4349,0,0,0,0,0,0,318,389,211,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,27,27
246,5,200,1,12,0,0,0,0,419,431,471,618,370,368,504,50,51,12,0,-6.2185,0,0,0,0,0,0,419,538,370,1,1,1,1,1,1,1,1,0.0000,0.0000,619.7619,36,36
247,3,200,1,12,82,43,150,60,626,634,980,1045,732,634,640,77,72,12,0,-2.5353,0,0,0,0,0,0,626,732,506,70,82,35,30,57,57,32,57,0.0000,0.0000,578.2633,43,43
248,92,205,1,11,1,1,1,1,20,292,10,22,58,292,233,39,39,13,0,5.3368,0,0,0,0,0,0,20,58,14,1,1,1,1,1,1,1,1,0.0000,0.0000,633.6071,20,20
249,3,200,2,0,842,879,834,842,0,0,0,0,1199,971,1153,108,108,40,2,12.1782,1147,0,0,100,0,0,959,1,1,1199,959,917,911,941,935,914,935,0.0000,0.0000,695.9940,56,56
250,3,200,2,0,790,785,823,779,0,0,0,0,952,809,923,96,94,4,0,-1.5692,853,0,0,37,0,0,836,1,1,952,801,754,749,776,776,751,776,0.0000,0.0000,597.7538,44,44
251,2,200,3,0,727,746,806,701,0,0,0,0,727,746,581,95,91,11,0,0.2521,0,0,0,0,0,0,546,1,1,724,727,680,675,702,702,677,702,0.0000,0.0000,604.3993,34,34
253,3,200,5,0,708,725,529,756,0,0,0,0,943,842,922,146,160,63,2,0.6462,927,0,0,100,0,0,776,1,1,793,791,781,943,854,766,741,766,0.0000,0.0000,785.6985,44,44
254,18,201,6,0,651,641,710,628,0,0,0,0,693,671,592,118,112,47,1,-0.8119,647,0,0,91,0,0,598,1,1,641,661,651,598,693,625,600,625,0.0000,0.0000,478.3984,33,33
255,23,201,5,0,740,740,584,778,0,0,0,0,757,740,762,114,127,45,1,-3.4850,723,0,0,42,0,0,689,1,1,735,737,690,757,712,712,687,712,0.0000,0.0000,586.6060,36,36
256,3,200,4,0,883,871,956,856,0,0,0,0,996,904,985,276,253,121,10,-1.3847,991,0,0,100,0,0,871,1,1,934,924,996,876,905,901,879,901,0.0000,0.0000,688.0644,46,46
257,3,200,3,0,953,1040,1021,943,0,0,0,0,1073,1038,1067,109,108,18,0,1.2369,1270,0,0,100,0,0,798,1,1,1091,1074,1036,1030,1062,1073,1033,1056,0.0000,0.0000,643.4850,51,51
258,3,200,7,0,611,590,673,589,0,0,0,0,645,630,641,268,246,110,12,-8.2464,567,0,0,100,0,0,544,1,1,582,594,547,542,569,645,598,608,0.0000,0.0000,650.6749,30,30
259,3,200,9,0,2406,2286,1755,2406,0,0,0,0,2344,2302,2333,125,138,48,0,20.2484,1578,0,0,100,0,0,2272,1,1,2336,2312,2290,2283,2320,2326,2287,2344,0.0000,0.0000,637.6187,80,80
260,18,201,3,0,683,704,595,697,0,0,0,0,694,704,709,124,143,51,3,1.1113,757,0,0,100,0,0,526,1,1,707,711,664,659,686,694,661,687,0.0000,0.0000,630.1943,34,34
261,18,201,7,0,673,660,508,712,0,0,0,0,705,652,695,104,114,44,1,2.2666,884,0,0,40,0,0,533,1,1,709,713,666,661,688,705,663,689,0.0000,0.0000,614.1855,33,33
262,18,201,9,0,736,723,775,725,0,0,0,0,729,714,738,99,95,23,0,2.0471,751,0,0,100,0,0,584,1,1,740,742,695,690,717,735,692,729,0.0000,0.0000,634.1548,35,35
263,3,200,8,0,982,958,1009,972,0,0,0,0,1183,1086,1163,337,318,127,13,6.1474,1199,0,0,93,0,0,1013,1,1,1076,1059,1021,1015,1046,1069,1183,1079,0.0000,0.0000,826.6841,55,55
264,7,200,7,0,703,671,724,698,0,0,0,0,732,667,719,130,128,49,2,-2.3197,1004,0,0,21,0,0,564,1,1,734,736,689,684,711,732,686,712,0.0000,0.0000,535.0535,35,35
265,30,201,3,0,790,785,879,758,0,0,0,0,762,780,710,106,102,50,1,-0.0995,729,0,0,52,0,0,613,1,1,777,776,729,724,751,757,726,762,0.0000,0.0000,621.6230,37,37
266,18,201,8,0,632,613,652,630,0,0,0,0,680,635,616,196,194,109,6,0.9208,711,0,0,55,0,0,540,1,1,642,651,604,599,626,680,622,656,0.0000,0.0000,677.4682,31,31
267,18,201,2,0,711,704,741,700,0,0,0,0,769,689,756,96,93,18,0,-2.8118,602,0,0,71,0,0,707,1,1,769,678,631,626,653,653,628,653,0.0000,0.0000,657.9682,36,36
269,18,201,4,0,569,587,601,556,0,0,0,0,659,629,599,95,92,48,1,-0.4703,610,0,0,93,0,0,571,1,1,571,583,659,531,558,558,533,558,0.0000,0.0000,788.6668,31,31
271,18,201,1,12,1,1,1,1,356,322,456,308,437,322,404,52,55,8,0,8.0821,0,0,0,0,0,0,356,437,207,1,1,1,1,1,1,1,1,0.0000,0.0000,598.5421,26,26
275,18,201,1,12,9,14,33,6,380,361,342,404,428,361,362,67,66,11,0,-2.5675,0,0,0,0,0,0,380,428,195,1,9,1,1,1,1,1,1,0.0000,0.0000,590.9930,26,26
277,46,202,1,11,397,412,427,384,373,383,394,355,458,383,448,81,79,11,0,4.7968,0,0,0,0,0,0,373,458,221,385,397,350,345,372,372,347,372,0.0000,0.0000,568.1196,25,25
278,18,201,1,12,1,2,1,1,502,514,458,545,512,514,512,48,47,23,0,-10.7259,0,0,0,0,0,0,502,512,279,1,1,1,1,1,1,1,1,0.0000,0.0000,626.9474,31,31
279,46,202,1,13,409,406,246,460,328,324,438,452,219,199,399,78,88,4,0,5.4928,0,0,0,0,0,0,328,412,219,397,409,362,357,384,384,359,384,0.0000,0.0000,600.7590,37,37
280,18,201,1,12,16,1,35,16,398,422,376,411,450,422,444,65,65,10,0,6.7578,0,0,0,0,0,0,398,450,236,4,16,1,1,1,1,1,1,0.0000,0.0000,597.9593,28,28
281,22,201,1,11,119,85,69,138,488,473,524,480,549,473,520,72,76,23,0,3.1728,0,0,0,0,0,0,488,549,292,107,119,72,67,94,94,69,94,0.0000,0.0000,589.6379,25,25
283,8,200,1,12,0,22,0,0,410,386,464,488,491,386,459,68,67,10,0,-6.6836,0,0,0,0,0,0,410,491,253,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7843,29,29
284,26,201,1,11,261,246,278,260,410,421,351,470,422,421,422,78,77,10,0,-11.1262,0,0,0,0,0,0,410,422,234,249,261,214,209,236,236,211,236,0.0000,0.0000,612.3893,20,20
285,26,201,1,12,3,3,3,3,363,369,320,404,421,369,410,77,73,31,0,0.5291,0,0,0,0,0,0,363,421,194,1,3,1,1,1,1,1,1,0.0000,0.0000,595.6210,26,26
286,26,201,1,12,366,343,222,406,338,349,436,297,357,349,315,77,85,5,0,-7.5619,0,0,0,0,0,0,338,357,176,354,366,319,314,341,341,316,341,0.0000,0.0000,691.3602,30,25
287,8,200,1,11,292,351,122,352,1177,1170,1371,1327,1169,1170,1169,73,83,24,0,11.1135,779,0,0,11,0,0,1177,1169,813,309,321,274,269,296,296,271,296,0.0000,0.0000,620.7306,54,54
288,3,200,1,12,8,39,51,2,465,460,627,516,542,460,459,77,73,18,0,5.1189,0,0,0,0,0,0,465,542,299,1,8,1,1,1,1,1,1,0.0000,0.0000,400.2222,32,32
289,44,202,1,12,184,181,241,167,261,271,344,351,178,171,340,80,77,10,0,6.2492,0,0,0,0,0,0,261,358,178,172,184,137,132,159,159,134,159,0.0000,0.0000,595.9416,24,24
290,1,200,1,12,0,0,0,0,703,701,1168,1090,679,696,659,52,49,29,0,4.1615,0,0,0,0,0,0,703,749,679,1,1,1,1,1,1,1,1,0.0000,0.0000,628.5670,51,51
291,8,200,1,13,288,258,328,271,905,926,1174,1399,826,844,984,85,82,17,0,12.4903,0,0,0,0,0,0,905,999,826,276,288,241,236,263,263,238,263,0.0000,0.0000,646.1356,60,60
292,83,205,1,12,1,343,1,1,0,252,0,0,19,255,294,43,42,18,0,-1.9751,0,0,0,0,0,0,1,99,19,1,1,1,1,1,1,1,1,0.0000,0.0000,434.1608,20,40
293,8,200,1,12,0,0,0,0,626,687,884,835,490,517,667,24,26,4,0,-3.5717,0,0,0,0,0,0,626,662,490,1,1,1,1,1,1,1,1,0.0000,0.0000,611.1263,43,43
294,8,200,1,12,5,5,5,5,515,514,672,722,387,380,544,85,83,40,2,0.0855,0,0,0,0,0,0,515,589,387,1,5,1,1,1,1,1,1,0.0000,0.0000,708.0799,37,37
295,44,202,1,12,548,443,393,601,331,312,511,462,226,188,428,84,93,3,0,0.9759,0,0,0,0,0,0,411,419,226,536,548,501,496,523,523,498,523,0.0000,0.0000,621.1921,38,38
296,8,200,2,0,584,642,639,562,0,0,0,0,621,559,552,98,92,24,0,-0.0782,700,0,0,36,0,0,480,1,1,621,604,557,552,579,579,554,579,0.0000,0.0000,587.5195,29,29
297,26,201,2,0,469,501,510,450,0,0,0,0,707,587,683,98,95,19,0,-0.0916,610,0,0,94,0,0,535,1,1,707,520,473,468,495,495,470,495,0.0000,0.0000,637.3535,33,33
298,8,200,3,0,2410,2410,1305,2410,0,0,0,0,2426,2462,2292,141,160,56,1,21.5175,1680,0,0,100,0,0,2262,1,1,2399,2426,2353,2346,2383,2358,2349,2358,0.0000,0.0000,871.6857,80,80
299,83,205,4,0,2,867,2,2,0,0,0,0,2,801,703,88,84,75,2,-8.1363,111,0,0,100,0,0,2,1,1,31,43,1,1,18,18,1,18,0.0000,0.0000,572.6837,20,38
300,8,200,5,0,860,901,898,853,0,0,0,0,906,887,906,106,104,37,0,-5.0663,958,0,0,100,0,0,776,1,1,906,898,854,906,877,874,851,874,0.0000,0.0000,590.2145,42,42
301,8,200,4,0,744,768,789,730,0,0,0,0,1011,937,996,163,158,71,3,-1.3266,905,0,0,100,0,0,865,1,1,808,805,1011,844,973,780,755,780,0.0000,0.0000,817.2780,47,47
302,8,200,6,0,799,815,812,797,0,0,0,0,1057,1018,1020,144,143,63,2,4.3757,920,0,0,100,0,0,933,1,1,850,845,922,794,1057,821,796,821,0.0000,0.0000,475.8091,48,48
303,68,204,3,0,19,647,0,51,0,0,0,0,81,676,525,66,74,35,1,5.9239,185,0,0,100,0,0,17,1,1,70,82,35,81,57,57,32,57,0.0000,0.0000,400.0000,20,37
304,8,200,9,0,1637,1624,1719,1616,0,0,0,0,1446,1617,1481,124,123,21,0,-6.4357,1135,0,0,100,0,0,1473,1,1,1471,1446,1420,1414,1449,1446,1417,1435,0.0000,0.0000,548.9368,70,73
305,8,200,8,0,2270,2319,2406,2068,0,0,0,0,2278,2340,1822,325,292,128,8,5.2900,1249,0,0,61,0,0,2241,1,1,2207,2182,2161,2154,2191,2182,2278,2166,0.0000,0.0000,544.2344,80,80
