player_id,league_id,streak_id,value,has_ended,started,ended
47,200,21,8,1,"2023-5-1","2023-5-8"
47,200,16,4,1,"2023-5-3","2023-5-3"
47,200,21,6,0,"2023-5-21",NULL
47,200,19,2,0,"2023-5-21",NULL
47,200,12,1,0,"2023-5-21",NULL
47,202,7,1,1,"2023-6-20","2023-6-29"
47,202,6,1,0,"2023-6-29",NULL
47,201,6,3,1,"2023-7-15","2023-7-31"
47,201,11,4,1,"2023-7-25","2023-8-17"
47,201,5,3,1,"2023-7-31","2023-8-22"
47,201,7,4,1,"2023-7-31","2023-8-22"
47,201,5,1,0,"2023-9-1",NULL
47,201,7,1,0,"2023-9-1",NULL
47,201,11,1,0,"2023-9-1",NULL
47,201,12,2,0,"2023-9-9",NULL
48,201,6,1,0,"2023-6-25",NULL
48,201,11,1,1,"2023-6-25","2023-7-1"
48,201,7,1,0,"2023-7-1",NULL
48,200,1,1,1,"2023-7-19","2023-7-24"
48,200,9,2,1,"2023-7-19","2023-7-30"
48,200,13,1,1,"2023-8-11","2023-8-17"
48,200,14,1,1,"2023-8-11","2023-8-17"
48,200,0,1,1,"2023-8-11","2023-8-17"
48,200,5,3,1,"2023-8-17","2023-9-7"
48,200,7,4,1,"2023-8-17","2023-9-7"
48,200,11,3,1,"2023-8-22","2023-9-7"
48,200,6,1,1,"2023-9-7","2023-9-12"
48,200,19,10,1,"2023-9-12","2023-9-22"
48,200,12,1,1,"2023-9-17","2023-9-22"
48,200,21,15,1,"2023-9-22","2023-9-22"
48,200,16,4,1,"2023-9-22","2023-9-22"
48,200,6,1,0,"2023-9-22",NULL
48,200,19,3,0,"2023-9-27",NULL
48,200,21,2,0,"2023-9-27",NULL
48,200,7,1,0,"2023-9-27",NULL
49,200,6,2,1,"2023-4-21","2023-5-7"
49,200,3,2,1,"2023-5-7","2023-5-19"
49,200,5,6,1,"2023-5-24","2023-7-1"
49,200,7,7,1,"2023-5-24","2023-7-1"
49,200,19,26,1,"2023-6-9","2023-7-1"
49,200,12,3,1,"2023-6-14","2023-7-1"
49,200,0,4,1,"2023-6-19","2023-7-13"
49,200,9,4,1,"2023-6-19","2023-7-13"
49,200,16,6,1,"2023-6-25","2023-6-25"
49,200,21,25,1,"2023-7-18","2023-7-23"
49,200,5,8,0,"2023-7-23",NULL
49,200,7,14,0,"2023-7-23",NULL
49,200,13,2,1,"2023-8-3","2023-8-9"
49,200,14,2,1,"2023-8-3","2023-8-9"
49,200,11,8,1,"2023-8-3","2023-9-16"
49,200,10,1,1,"2023-8-9","2023-8-15"
49,200,1,1,1,"2023-9-6","2023-9-11"
49,200,11,3,0,"2023-9-21",NULL
49,200,19,4,0,"2023-10-1",NULL
49,200,21,3,0,"2023-10-1",NULL
49,200,16,1,0,"2023-10-1",NULL
50,200,19,21,1,"2023-4-7","2023-4-23"
50,200,16,4,1,"2023-4-7","2023-4-7"
50,200,7,4,1,"2023-4-7","2023-4-28"
50,200,12,3,1,"2023-4-7","2023-4-23"
50,200,11,3,1,"2023-4-7","2023-4-23"
50,200,21,16,1,"2023-5-9","2023-5-15"
50,200,13,2,1,"2023-5-15","2023-5-22"
50,200,14,2,1,"2023-5-15","2023-5-22"
50,200,0,2,1,"2023-5-15","2023-5-27"
50,200,2,1,1,"2023-5-15","2023-5-22"
50,200,10,1,1,"2023-5-15","2023-5-22"
50,200,3,1,1,"2023-5-15","2023-5-22"
50,200,1,1,1,"2023-5-15","2023-5-22"
50,200,9,2,1,"2023-5-15","2023-5-27"
50,200,5,3,1,"2023-5-15","2023-6-2"
50,200,6,4,1,"2023-6-2","2023-7-5"
50,200,5,2,0,"2023-7-5",NULL
50,200,7,2,0,"2023-7-5",NULL
50,201,5,2,1,"2023-7-29","2023-8-9"
50,201,7,2,1,"2023-7-29","2023-8-9"
50,201,11,2,1,"2023-7-29","2023-8-9"
50,201,12,1,1,"2023-8-3","2023-8-9"
50,201,6,2,1,"2023-8-9","2023-8-19"
50,201,5,1,0,"2023-8-19",NULL
50,201,7,2,0,"2023-8-19",NULL
50,201,11,2,0,"2023-8-19",NULL
50,200,8,5,0,"2023-9-2",NULL
50,200,19,11,0,"2023-9-5",NULL
50,200,12,10,0,"2023-9-7",NULL
50,200,4,1,0,"2023-9-14",NULL
50,200,21,20,0,"2023-9-19",NULL
50,200,16,1,0,"2023-10-1",NULL
51,201,6,1,1,"2023-5-22","2023-5-28"
51,201,12,3,1,"2023-5-27","2023-6-2"
51,201,5,1,1,"2023-5-28","2023-6-2"
51,201,6,4,0,"2023-6-2",NULL
51,201,8,2,1,"2023-6-6","2023-9-11"
51,201,7,1,0,"2023-6-26",NULL
51,202,5,2,1,"2023-7-2","2023-7-19"
51,202,7,3,1,"2023-7-2","2023-7-19"
51,202,6,2,1,"2023-7-19","2023-7-29"
51,202,6,4,0,"2023-8-4",NULL
51,202,11,3,1,"2023-8-11","2023-8-27"
51,202,12,1,1,"2023-8-16","2023-8-22"
51,201,4,1,1,"2023-9-7","2023-9-11"
51,201,12,2,0,"2023-9-14",NULL
52,200,8,3,0,"2023-6-5",NULL
52,201,7,1,1,"2023-6-10","2023-6-16"
52,201,11,2,0,"2023-6-10",NULL
52,201,6,1,0,"2023-6-16",NULL
52,200,16,3,1,"2023-6-22","2023-6-22"
52,200,11,3,1,"2023-7-3","2023-7-31"
52,200,0,2,1,"2023-7-16","2023-8-5"
52,200,1,2,1,"2023-7-16","2023-8-5"
52,200,9,2,1,"2023-7-16","2023-8-5"
52,200,5,4,1,"2023-7-16","2023-8-24"
52,200,7,5,1,"2023-7-16","2023-8-24"
52,200,12,2,1,"2023-7-24","2023-7-31"
52,200,13,2,1,"2023-7-31","2023-8-5"
52,200,10,1,1,"2023-7-31","2023-8-5"
52,200,3,1,1,"2023-7-31","2023-8-5"
52,200,19,12,1,"2023-8-5","2023-8-19"
52,200,21,16,1,"2023-8-5","2023-8-11"
52,200,6,1,1,"2023-9-10","2023-9-17"
52,200,14,2,1,"2023-9-17","2023-9-17"
52,200,6,1,0,"2023-9-23",NULL
52,200,21,1,0,"2023-9-28",NULL
52,200,16,1,0,"2023-9-28",NULL
52,200,7,1,0,"2023-9-28",NULL
53,200,8,3,1,"2023-4-7","2023-4-27"
53,200,5,3,1,"2023-4-14","2023-6-20"
53,200,12,7,1,"2023-4-14","2023-4-27"
53,205,7,1,0,"2023-7-8",NULL
53,205,11,1,0,"2023-7-8",NULL
53,200,0,3,1,"2023-7-15","2023-8-16"
53,200,3,2,1,"2023-7-15","2023-8-11"
53,200,9,3,1,"2023-7-15","2023-8-16"
53,200,21,17,1,"2023-8-4","2023-8-11"
53,200,19,9,1,"2023-8-4","2023-8-16"
53,200,11,2,1,"2023-8-4","2023-8-16"
53,200,13,1,1,"2023-8-11","2023-8-16"
53,200,6,1,1,"2023-8-16","2023-8-22"
53,200,7,2,1,"2023-8-22","2023-9-3"
53,200,6,2,0,"2023-9-3",NULL
53,200,7,1,0,"2023-9-14",NULL
53,200,19,6,0,"2023-9-20",NULL
53,200,14,1,1,"2023-9-20","2023-9-24"
53,200,16,2,1,"2023-9-24","2023-10-1"
53,200,8,1,0,"2023-9-24",NULL
53,200,12,2,0,"2023-9-24",NULL
53,200,21,1,0,"2023-10-1",NULL
54,203,6,3,0,"2023-4-12",NULL
54,203,4,1,1,"2023-4-19","2023-4-20"
54,203,4,1,0,"2023-4-22",NULL
54,203,8,1,1,"2023-4-22","2023-4-27"
54,203,12,1,1,"2023-4-22","2023-4-27"
54,205,1,3,0,"2023-6-24",NULL
54,205,9,3,0,"2023-6-24",NULL
54,205,0,2,0,"2023-6-25",NULL
54,205,3,2,0,"2023-6-25",NULL
54,204,6,2,1,"2023-7-26","2023-8-13"
54,204,4,8,0,"2023-8-5",NULL
54,204,8,5,1,"2023-8-5","2023-8-21"
54,204,12,6,1,"2023-8-5","2023-8-21"
54,204,5,1,1,"2023-8-13","2023-8-25"
54,204,6,1,0,"2023-8-25",NULL
54,204,8,3,0,"2023-8-28",NULL
55,200,12,13,1,"2023-4-4","2023-5-2"
55,200,4,26,1,"2023-4-7","2023-9-9"
55,200,6,3,1,"2023-5-2","2023-9-16"
55,200,8,11,1,"2023-5-26","2023-7-19"
55,200,21,14,1,"2023-5-28","2023-6-8"
55,200,19,15,1,"2023-5-30","2023-7-19"
55,200,16,4,1,"2023-8-16","2023-8-18"
55,200,5,1,1,"2023-9-16","2023-9-21"
55,200,6,2,0,"2023-9-21",NULL
55,200,4,2,0,"2023-9-25",NULL
55,200,21,2,0,"2023-9-27",NULL
55,200,16,2,0,"2023-9-27",NULL
55,200,12,1,0,"2023-9-30",NULL
56,201,8,2,1,"2023-4-11","2023-4-18"
56,201,6,3,1,"2023-4-20","2023-6-9"
56,202,6,2,0,"2023-5-30",NULL
56,202,4,3,1,"2023-6-4","2023-8-19"
56,202,8,2,1,"2023-6-4","2023-8-19"
56,201,5,1,0,"2023-6-9",NULL
56,201,12,4,1,"2023-6-19","2023-7-2"
56,201,8,2,0,"2023-7-7",NULL
56,201,12,2,0,"2023-7-27",NULL
56,202,12,4,1,"2023-8-10","2023-8-19"
56,202,12,4,0,"2023-8-27",NULL
56,202,8,1,0,"2023-9-2",NULL
57,201,5,6,0,"2023-4-15",NULL
57,201,7,14,0,"2023-4-15",NULL
57,201,11,1,1,"2023-6-8","2023-6-13"
57,201,12,1,1,"2023-6-18","2023-9-8"
57,202,7,2,1,"2023-6-23","2023-7-6"
57,202,6,2,1,"2023-7-6","2023-7-18"
57,202,5,1,1,"2023-7-18","2023-7-23"
57,202,5,5,0,"2023-7-28",NULL
57,202,7,7,0,"2023-7-28",NULL
57,202,11,3,1,"2023-7-28","2023-8-13"
57,202,12,2,1,"2023-8-2","2023-8-13"
57,202,11,3,0,"2023-8-18",NULL
57,202,12,1,0,"2023-8-29",NULL
58,200,19,9,1,"2023-4-8","2023-4-25"
58,200,5,3,1,"2023-4-11","2023-5-5"
58,200,16,4,1,"2023-5-1","2023-5-3"
58,200,6,3,1,"2023-5-5","2023-6-1"
58,200,5,1,0,"2023-6-1",NULL
58,200,12,11,1,"2023-6-8","2023-7-8"
58,200,8,4,1,"2023-6-20","2023-9-19"
58,200,21,14,1,"2023-7-17","2023-9-19"
58,201,6,1,1,"2023-7-24","2023-7-30"
58,201,5,3,0,"2023-7-30",NULL
58,201,7,7,0,"2023-7-30",NULL
58,201,11,1,1,"2023-7-30","2023-8-4"
58,201,12,1,1,"2023-8-15","2023-8-20"
58,201,11,4,0,"2023-8-15",NULL
58,201,12,1,0,"2023-8-31",NULL
58,200,21,5,0,"2023-9-19",NULL
58,200,16,1,0,"2023-9-19",NULL
58,200,19,1,0,"2023-9-19",NULL
59,201,4,14,1,"2023-4-11","2023-6-10"
59,201,8,5,1,"2023-4-24","2023-5-21"
59,201,12,6,1,"2023-5-23","2023-6-10"
59,201,4,4,0,"2023-6-15",NULL
59,201,6,2,1,"2023-6-24","2023-8-4"
59,201,5,1,1,"2023-8-4","2023-8-23"
59,201,6,2,0,"2023-8-23",NULL
59,200,21,6,1,"2023-9-4","2023-9-8"
59,200,16,1,1,"2023-9-4","2023-9-4"
59,200,19,4,1,"2023-9-4","2023-9-23"
59,200,8,1,0,"2023-9-4",NULL
59,200,12,4,1,"2023-9-4","2023-9-23"
59,200,21,6,0,"2023-9-23",NULL
59,200,16,2,0,"2023-9-29",NULL
59,200,19,1,0,"2023-9-29",NULL
59,200,12,1,0,"2023-9-29",NULL
60,202,12,9,1,"2023-4-6","2023-5-6"
60,202,8,8,1,"2023-4-18","2023-5-28"
60,202,5,2,1,"2023-5-8","2023-5-28"
60,202,6,1,1,"2023-6-19","2023-8-13"
60,202,4,1,1,"2023-7-4","2023-8-19"
60,202,12,7,0,"2023-7-24",NULL
60,202,5,1,0,"2023-8-13",NULL
60,202,8,2,0,"2023-8-28",NULL
61,200,15,2,0,"2023-5-20",NULL
61,200,18,1,1,"2023-5-31","2023-6-9"
61,200,17,1,1,"2023-5-31","2023-6-9"
61,200,2,1,1,"2023-5-31","2023-6-3"
61,200,3,2,1,"2023-6-7","2023-6-10"
61,200,0,4,1,"2023-6-12","2023-6-25"
61,200,9,4,1,"2023-6-12","2023-6-25"
61,200,13,3,1,"2023-6-22","2023-6-23"
61,200,14,3,1,"2023-6-22","2023-6-23"
61,200,10,1,1,"2023-6-22","2023-6-23"
61,200,1,1,1,"2023-9-27","2023-9-28"
61,200,0,1,0,"2023-9-30",NULL
61,200,3,1,0,"2023-9-30",NULL
61,200,9,1,0,"2023-9-30",NULL
62,200,3,2,1,"2023-5-15","2023-5-24"
62,200,1,2,1,"2023-5-15","2023-5-24"
62,200,13,2,1,"2023-7-30","2023-7-31"
62,200,9,4,1,"2023-8-6","2023-8-22"
62,200,0,3,1,"2023-8-13","2023-8-22"
62,200,2,1,1,"2023-8-25","2023-8-28"
62,200,10,1,1,"2023-8-25","2023-8-28"
62,200,14,2,1,"2023-8-29","2023-8-29"
63,200,15,2,0,"2023-4-24",NULL
63,200,17,2,1,"2023-5-1","2023-6-11"
63,200,9,38,1,"2023-6-24","2023-8-9"
63,200,3,8,1,"2023-6-28","2023-7-7"
63,200,2,2,1,"2023-7-4","2023-7-7"
63,200,0,18,1,"2023-7-19","2023-8-9"
63,200,10,5,1,"2023-7-19","2023-7-25"
63,200,14,6,1,"2023-7-21","2023-7-22"
63,200,1,4,1,"2023-7-30","2023-8-3"
63,200,13,4,1,"2023-9-2","2023-9-3"
63,200,9,3,0,"2023-9-29",NULL
63,200,0,2,0,"2023-9-30",NULL
63,200,13,1,0,"2023-10-1",NULL
63,200,14,1,0,"2023-10-1",NULL
63,200,1,1,0,"2023-10-1",NULL
64,204,0,5,1,"2023-7-4","2023-7-9"
64,204,9,10,1,"2023-7-4","2023-7-14"
64,204,3,3,1,"2023-7-6","2023-7-9"
64,204,2,1,1,"2023-7-19","2023-7-20"
64,204,1,4,1,"2023-7-23","2023-7-27"
64,204,10,2,1,"2023-7-25","2023-7-27"
64,203,10,2,1,"2023-8-8","2023-8-12"
64,203,1,5,1,"2023-8-13","2023-8-18"
64,203,9,12,1,"2023-8-13","2023-8-27"
64,203,0,7,1,"2023-8-18","2023-8-27"
64,203,2,1,1,"2023-8-19","2023-8-20"
64,203,3,4,1,"2023-8-28","2023-9-1"
64,203,9,7,0,"2023-8-28",NULL
64,203,1,4,0,"2023-8-31",NULL
64,203,0,1,0,"2023-9-3",NULL
65,200,9,16,1,"2023-4-4","2023-4-21"
65,200,1,11,1,"2023-4-9","2023-4-21"
65,200,17,1,1,"2023-4-13","2023-5-25"
65,200,2,2,1,"2023-5-30","2023-6-14"
65,200,3,3,1,"2023-7-18","2023-7-22"
65,200,0,11,1,"2023-7-26","2023-8-9"
65,200,10,4,1,"2023-8-25","2023-8-30"
65,200,15,8,1,"2023-9-11","2023-9-24"
65,200,13,6,1,"2023-9-24","2023-9-25"
65,200,14,8,1,"2023-9-24","2023-9-25"
65,200,0,6,0,"2023-9-24",NULL
65,200,1,6,0,"2023-9-24",NULL
65,200,9,6,0,"2023-9-24",NULL
65,200,15,1,0,"2023-9-25",NULL
65,200,13,1,0,"2023-10-1",NULL
65,200,14,2,0,"2023-10-1",NULL
65,200,10,1,0,"2023-10-1",NULL
66,200,9,8,1,"2023-4-8","2023-4-19"
66,200,18,2,1,"2023-7-25","2023-7-31"
66,200,17,3,1,"2023-7-25","2023-8-1"
66,200,13,4,1,"2023-7-25","2023-8-1"
66,200,14,4,1,"2023-7-25","2023-8-1"
66,200,0,4,1,"2023-7-25","2023-8-1"
66,200,2,2,1,"2023-7-25","2023-7-30"
66,200,3,2,1,"2023-7-25","2023-7-30"
66,200,1,3,1,"2023-8-27","2023-9-6"
66,200,10,2,1,"2023-8-28","2023-9-6"
66,200,0,1,0,"2023-9-26",NULL
66,200,3,1,0,"2023-9-30",NULL
67,200,17,2,1,"2023-4-15","2023-5-9"
67,200,15,2,1,"2023-5-5","2023-9-4"
67,200,10,4,1,"2023-5-12","2023-5-17"
67,200,3,5,1,"2023-5-12","2023-5-18"
67,200,1,4,1,"2023-5-12","2023-5-17"
67,200,2,3,1,"2023-5-13","2023-5-17"
67,200,9,16,1,"2023-6-28","2023-8-8"
67,205,0,2,1,"2023-7-28","2023-7-31"
67,205,2,1,1,"2023-7-28","2023-7-29"
67,205,10,1,1,"2023-7-28","2023-7-29"
67,205,3,2,1,"2023-7-28","2023-7-31"
67,205,1,3,0,"2023-7-28",NULL
67,205,9,3,0,"2023-7-28",NULL
67,200,13,5,1,"2023-9-4","2023-9-5"
67,200,14,5,1,"2023-9-4","2023-9-5"
67,200,0,11,1,"2023-9-4","2023-9-16"
67,200,9,3,0,"2023-9-29",NULL
67,200,0,1,0,"2023-10-1",NULL
67,200,3,1,0,"2023-10-1",NULL
67,200,1,1,0,"2023-10-1",NULL
68,200,13,5,1,"2023-4-13","2023-4-14"
68,200,14,5,1,"2023-4-13","2023-4-14"
68,200,17,1,1,"2023-4-26","2023-5-2"
68,200,15,3,1,"2023-5-14","2023-7-17"
68,200,3,4,1,"2023-5-14","2023-5-19"
68,200,2,2,1,"2023-5-20","2023-5-22"
68,200,0,15,1,"2023-6-16","2023-7-3"
68,200,9,18,1,"2023-6-16","2023-7-7"
68,200,1,5,1,"2023-6-23","2023-6-29"
68,200,10,3,1,"2023-8-15","2023-8-18"
68,200,15,2,0,"2023-9-5",NULL
68,200,0,2,0,"2023-9-30",NULL
68,200,9,2,0,"2023-9-30",NULL
69,202,10,3,1,"2023-7-5","2023-7-8"
69,202,0,14,1,"2023-7-9","2023-7-25"
69,202,1,6,1,"2023-7-29","2023-8-4"
69,202,9,15,1,"2023-7-29","2023-8-16"
69,202,2,2,1,"2023-8-1","2023-8-3"
69,202,3,4,1,"2023-8-1","2023-8-5"
69,202,0,7,0,"2023-8-29",NULL
69,202,9,7,0,"2023-8-29",NULL
69,202,10,2,0,"2023-9-3",NULL
69,202,3,2,0,"2023-9-3",NULL
69,202,2,1,0,"2023-9-4",NULL
69,202,1,1,0,"2023-9-4",NULL
70,200,15,2,1,"2023-4-25","2023-5-1"
70,200,2,1,1,"2023-5-13","2023-5-14"
70,200,14,4,1,"2023-5-26","2023-5-27"
70,200,10,3,1,"2023-6-6","2023-6-9"
70,200,0,6,1,"2023-6-11","2023-6-18"
70,200,1,2,1,"2023-6-11","2023-6-13"
70,200,13,3,1,"2023-6-23","2023-6-23"
70,200,3,3,1,"2023-6-23","2023-6-27"
70,200,9,9,1,"2023-6-23","2023-9-19"
70,200,15,1,0,"2023-6-25",NULL
70,201,9,9,1,"2023-7-24","2023-8-3"
70,201,0,8,1,"2023-8-5","2023-8-15"
70,201,3,3,1,"2023-8-9","2023-8-12"
70,201,10,3,1,"2023-8-17","2023-8-20"
70,201,1,6,1,"2023-8-22","2023-8-28"
70,201,2,1,1,"2023-8-25","2023-8-26"
70,201,9,2,0,"2023-8-30",NULL
70,201,3,1,0,"2023-8-31",NULL
70,200,17,1,1,"2023-9-2","2023-9-19"
71,200,17,2,1,"2023-4-13","2023-4-30"
71,200,0,10,1,"2023-5-28","2023-6-8"
71,200,9,12,1,"2023-7-5","2023-7-24"
71,200,1,8,1,"2023-7-13","2023-7-24"
71,200,3,5,1,"2023-7-15","2023-7-23"
71,200,10,4,1,"2023-7-16","2023-7-23"
71,200,2,2,1,"2023-7-21","2023-7-23"
71,200,18,1,1,"2023-7-22","2023-7-29"
71,200,15,5,1,"2023-7-23","2023-8-21"
71,200,13,6,1,"2023-8-8","2023-8-10"
71,200,14,6,1,"2023-8-8","2023-8-10"
71,200,9,5,0,"2023-9-26",NULL
71,200,14,2,0,"2023-10-1",NULL
71,200,13,1,0,"2023-10-1",NULL
71,200,0,1,0,"2023-10-1",NULL
72,200,15,1,0,"2023-4-4",NULL
72,200,13,5,1,"2023-4-13","2023-4-18"
72,200,14,6,1,"2023-4-13","2023-4-18"
72,200,17,2,1,"2023-5-8","2023-5-13"
72,200,2,3,1,"2023-8-4","2023-8-8"
72,200,10,4,1,"2023-8-4","2023-8-9"
72,200,1,5,1,"2023-8-4","2023-8-10"
72,200,0,10,1,"2023-9-18","2023-9-30"
72,200,9,10,1,"2023-9-18","2023-9-30"
72,200,3,3,1,"2023-9-26","2023-9-30"
72,200,0,1,0,"2023-10-1",NULL
72,200,9,1,0,"2023-10-1",NULL
73,200,3,5,1,"2023-4-14","2023-4-19"
73,200,18,1,1,"2023-4-24","2023-5-1"
73,200,17,1,1,"2023-4-24","2023-5-1"
73,200,1,7,1,"2023-5-23","2023-5-30"
73,200,15,1,0,"2023-6-4",NULL
73,200,13,5,1,"2023-6-5","2023-6-6"
73,200,14,7,1,"2023-6-5","2023-6-6"
73,200,9,40,1,"2023-7-25","2023-9-9"
73,200,2,3,1,"2023-8-6","2023-8-11"
73,200,10,4,1,"2023-8-6","2023-8-12"
73,200,0,13,1,"2023-8-17","2023-9-2"
73,200,0,2,0,"2023-9-30",NULL
73,200,10,2,0,"2023-9-30",NULL
73,200,9,2,0,"2023-9-30",NULL
73,200,13,1,0,"2023-10-1",NULL
73,200,14,1,0,"2023-10-1",NULL
73,200,3,1,0,"2023-10-1",NULL
74,200,15,1,0,"2023-5-5",NULL
74,200,0,7,1,"2023-5-5","2023-5-14"
74,200,9,10,1,"2023-5-5","2023-5-19"
74,200,17,2,1,"2023-5-24","2023-6-20"
74,200,10,2,1,"2023-6-22","2023-6-24"
74,200,1,3,1,"2023-7-18","2023-7-22"
74,200,3,3,1,"2023-7-25","2023-7-29"
74,200,2,1,1,"2023-9-22","2023-9-23"
74,200,13,3,1,"2023-9-29","2023-9-29"
74,200,14,3,1,"2023-9-29","2023-9-29"
74,200,0,3,0,"2023-9-29",NULL
74,200,9,3,0,"2023-9-29",NULL
74,200,10,1,0,"2023-10-1",NULL
75,201,0,12,1,"2023-4-28","2023-5-12"
75,201,9,27,1,"2023-5-15","2023-6-17"
75,201,3,4,1,"2023-8-31","2023-9-6"
75,201,2,2,1,"2023-9-1","2023-9-5"
75,201,10,3,1,"2023-9-1","2023-9-6"
75,201,1,7,1,"2023-9-1","2023-9-10"
75,201,0,1,0,"2023-9-14",NULL
75,201,1,1,0,"2023-9-14",NULL
75,201,9,1,0,"2023-9-14",NULL
76,200,18,1,1,"2023-4-13","2023-4-18"
76,200,14,6,1,"2023-6-9","2023-6-16"
76,205,0,3,1,"2023-8-9","2023-8-29"
76,205,2,1,1,"2023-8-9","2023-8-10"
76,205,3,2,1,"2023-8-9","2023-8-28"
76,205,1,1,1,"2023-8-9","2023-8-10"
76,205,9,6,0,"2023-8-9",NULL
76,205,0,2,0,"2023-8-30",NULL
76,205,10,1,1,"2023-8-30","2023-8-31"
76,205,3,2,0,"2023-8-30",NULL
76,205,1,2,0,"2023-8-30",NULL
76,200,2,1,1,"2023-9-2","2023-9-3"
76,200,1,2,1,"2023-9-2","2023-9-5"
76,200,17,1,1,"2023-9-7","2023-9-22"
76,200,9,6,1,"2023-9-7","2023-9-16"
76,200,15,1,0,"2023-9-11",NULL
76,200,13,3,1,"2023-9-19","2023-9-20"
76,200,0,5,1,"2023-9-23","2023-9-30"
76,200,10,1,1,"2023-9-24","2023-9-26"
76,200,3,1,1,"2023-9-29","2023-9-30"
76,200,0,1,0,"2023-10-1",NULL
76,200,9,1,0,"2023-10-1",NULL
77,201,0,11,1,"2023-4-27","2023-5-28"
77,201,9,12,1,"2023-4-27","2023-5-28"
77,201,3,3,1,"2023-5-16","2023-5-27"
77,201,1,3,1,"2023-5-30","2023-6-4"
77,201,2,2,1,"2023-6-30","2023-7-7"
77,201,10,2,1,"2023-8-7","2023-8-11"
77,201,0,1,0,"2023-9-6",NULL
77,201,9,1,0,"2023-9-6",NULL
78,200,17,3,1,"2023-5-20","2023-6-1"
78,200,9,21,1,"2023-5-20","2023-6-18"
78,200,0,8,1,"2023-5-26","2023-6-7"
78,200,18,1,1,"2023-5-30","2023-6-1"
78,200,13,4,1,"2023-7-15","2023-7-16"
78,200,14,5,1,"2023-7-15","2023-7-16"
78,200,10,3,1,"2023-7-15","2023-7-18"
78,200,15,1,1,"2023-7-18","2023-9-10"
78,200,1,4,1,"2023-7-30","2023-8-4"
78,200,2,2,1,"2023-8-1","2023-8-4"
78,200,3,3,1,"2023-8-25","2023-8-29"
78,200,0,2,0,"2023-9-30",NULL
78,200,1,2,0,"2023-9-30",NULL
78,200,9,2,0,"2023-9-30",NULL
78,200,13,1,0,"2023-10-1",NULL
78,200,14,1,0,"2023-10-1",NULL
78,200,3,1,0,"2023-10-1",NULL
79,202,10,2,1,"2023-5-14","2023-5-17"
79,202,1,3,1,"2023-5-21","2023-5-24"
79,202,9,13,1,"2023-6-3","2023-6-21"
79,202,0,10,1,"2023-6-6","2023-6-21"
79,203,9,8,1,"2023-7-2","2023-7-10"
79,203,1,3,1,"2023-7-21","2023-7-24"
79,203,0,3,1,"2023-7-28","2023-7-31"
79,203,9,19,0,"2023-7-28",NULL
79,202,3,2,1,"2023-8-7","2023-8-10"
79,202,2,1,1,"2023-8-12","2023-8-13"
79,203,0,9,0,"2023-8-21",NULL
79,203,3,2,1,"2023-8-28","2023-8-30"
79,203,2,1,1,"2023-8-29","2023-8-30"
79,203,10,1,1,"2023-8-29","2023-8-30"
79,203,1,3,0,"2023-8-29",NULL
79,203,3,1,0,"2023-8-31",NULL
80,201,3,3,1,"2023-4-17","2023-4-21"
80,201,10,3,1,"2023-5-1","2023-5-7"
80,201,9,16,1,"2023-8-14","2023-9-10"
80,201,0,10,1,"2023-8-23","2023-9-10"
80,201,1,5,1,"2023-8-31","2023-9-10"
80,201,2,2,1,"2023-9-4","2023-9-7"
80,201,0,3,0,"2023-9-13",NULL
80,201,9,3,0,"2023-9-13",NULL
80,201,3,2,0,"2023-9-14",NULL
80,201,2,1,0,"2023-9-15",NULL
80,201,10,1,0,"2023-9-15",NULL
80,201,1,1,0,"2023-9-15",NULL
81,201,1,4,1,"2023-6-6","2023-6-12"
81,201,0,5,1,"2023-8-24","2023-8-30"
81,201,2,1,1,"2023-8-25","2023-8-26"
81,201,10,2,1,"2023-8-25","2023-8-27"
81,201,3,2,1,"2023-9-7","2023-9-9"
81,201,9,5,1,"2023-9-7","2023-9-12"
82,201,7,2,1,"2023-5-10","2023-5-22"
82,201,6,3,1,"2023-5-22","2023-6-12"
82,201,5,1,1,"2023-6-12","2023-6-18"
82,201,6,1,0,"2023-6-18",NULL
82,202,6,1,0,"2023-6-23",NULL
82,202,7,2,0,"2023-6-29",NULL
82,202,11,1,1,"2023-6-29","2023-7-4"
83,201,6,1,1,"2023-4-21","2023-4-27"
83,201,5,2,1,"2023-4-27","2023-6-10"
83,202,4,4,1,"2023-5-11","2023-5-28"
83,202,6,1,1,"2023-5-21","2023-6-25"
83,201,4,2,0,"2023-6-3",NULL
83,201,6,1,0,"2023-6-10",NULL
83,201,12,2,1,"2023-6-13","2023-6-17"
83,201,8,1,1,"2023-6-15","2023-6-17"
83,201,8,1,0,"2023-6-19",NULL
83,201,12,1,0,"2023-6-19",NULL
83,202,5,1,1,"2023-6-25","2023-6-29"
83,202,6,5,0,"2023-6-29",NULL
83,202,4,12,0,"2023-7-9",NULL
83,202,8,5,1,"2023-8-1","2023-9-1"
83,202,12,5,1,"2023-8-1","2023-8-12"
84,202,7,1,0,"2023-6-4",NULL
84,201,7,1,0,"2023-6-19",NULL
84,201,8,2,1,"2023-7-5","2023-8-17"
84,201,12,2,1,"2023-8-6","2023-8-14"
84,201,6,1,0,"2023-8-20",NULL
84,201,12,1,0,"2023-8-31",NULL
85,201,6,4,0,"2023-4-16",NULL
85,201,12,4,1,"2023-5-3","2023-6-12"
85,201,4,1,0,"2023-5-8",NULL
85,201,8,2,1,"2023-5-8","2023-6-21"
