player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
200,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,213,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
202,5,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,712,712,182,173,173,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
203,66,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
204,17,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,541,571,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
205,7,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1424,1464,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
206,5,200,5,0,0,1,1,0,0,0,0,0,0,0,3,3,3,521,572,182,178,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
208,7,200,3,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1899,2218,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
209,17,201,5,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1570,1765,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
210,3,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,12,2019,2019,135,125,125,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,7,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1065,1347,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
212,7,200,7,0,0,1,1,0,0,0,0,0,0,0,4,5,5,725,946,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
213,7,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,6,892,948,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
214,17,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,899,918,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
215,7,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,5,545,777,182,182,182,182,14,4,0,0,0,0,0,0,0,1,0,0,0,0
216,17,201,6,0,0,0,0,0,0,0,0,0,0,0,3,4,6,555,767,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
217,26,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1384,1384,149,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,17,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1207,1501,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
220,2,200,2,0,0,1,1,0,0,0,0,0,0,0,13,13,15,2390,2390,139,127,127,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,7,200,3,0,0,1,1,0,0,0,0,0,0,0,1,2,2,321,353,182,140,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
222,7,200,8,0,0,1,1,0,0,0,0,0,0,0,1,2,3,243,394,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
223,18,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1730,1730,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,17,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,532,855,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
225,17,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1078,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
226,0,0,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2283,2283,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,883,883,182,179,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,703,781,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,890,890,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
232,17,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,8,1217,1229,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
234,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,956,1134,182,61,61,182,30,4,0,0,0,0,0,0,0,1,0,0,1,0
235,18,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1555,1562,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236,31,201,1,11,0,0,0,0,0,0,0,0,0,0,1,2,3,220,489,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
237,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,714,714,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
238,31,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1392,1458,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
239,4,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,14,2090,2245,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
240,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1224,1385,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
241,4,200,1,11,0,1,1,0,0,0,0,0,0,0,16,16,16,2798,2798,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
242,31,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,720,853,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
243,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,396,552,182,47,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
244,4,200,1,13,0,1,1,0,0,0,0,0,0,0,10,11,11,1769,1962,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
245,4,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,889,889,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
246,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
247,31,201,1,13,0,0,0,0,0,0,0,0,0,0,12,13,15,2103,2363,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
248,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1072,1072,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
249,4,200,2,0,0,1,1,0,0,0,0,0,0,0,16,18,18,2899,3246,182,126,126,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
250,4,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1061,1061,182,182,182,182,126,4,0,0,0,0,0,0,0,0,0,0,0,0
251,7,200,3,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1118,1189,177,79,116,177,0,0,0,0,0,0,0,0,0,1,1,0,0,0
252,4,200,4,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2079,2290,182,182,182,182,11,4,0,0,0,0,0,0,0,2,0,0,0,0
253,10,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,891,891,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
254,4,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1079,1335,182,182,182,182,4,4,0,0,0,0,0,0,0,2,0,0,0,0
255,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
256,4,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1200,1340,182,125,180,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
257,31,201,6,0,0,0,0,0,0,0,0,0,0,0,1,2,4,185,449,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
258,4,200,9,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2619,2619,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
259,4,200,3,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2457,2514,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
260,4,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1038,1334,182,182,182,182,49,4,0,0,0,0,0,0,0,3,0,0,0,0
261,15,200,9,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1049,1366,182,143,178,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
263,4,200,7,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2101,2294,182,21,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
264,31,201,4,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1390,1735,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
265,4,200,4,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2426,2674,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
266,31,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,383,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
267,4,200,7,0,0,1,1,0,0,0,0,0,0,0,18,18,19,3123,3123,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
269,31,201,4,0,0,0,0,0,0,0,0,0,0,0,8,10,11,1401,1743,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
270,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,748,935,182,35,65,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
271,5,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2167,2167,167,62,62,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1214,1487,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
274,15,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1830,2039,175,105,105,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,31,201,1,11,0,0,0,0,0,0,0,0,0,0,14,14,17,2409,2409,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
276,31,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
279,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1080,1191,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
280,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,6,6,738,1047,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
281,19,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1929,2200,152,12,12,152,0,0,0,0,0,0,0,0,0,3,0,0,0,0
283,5,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1415,1415,182,182,182,182,25,4,0,0,0,0,0,0,0,1,0,0,0,0
284,5,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,867,975,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
285,5,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2068,2197,182,182,182,182,12,4,0,0,0,0,0,0,0,2,0,0,0,0
286,5,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1042,1150,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
287,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,728,831,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
288,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1815,1815,177,91,91,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,5,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,509,562,182,119,181,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
290,23,201,1,12,0,0,0,0,0,0,0,0,0,0,15,16,16,2644,2788,173,50,50,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
291,10,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1226,1403,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
292,5,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,17,2973,2973,182,182,182,182,25,4,0,0,0,0,0,0,0,0,0,0,0,0
293,24,201,1,12,0,0,0,0,0,0,0,0,0,0,17,18,19,3046,3259,166,93,93,166,0,0,0,0,0,0,0,0,0,2,0,0,0,0
294,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,734,1067,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
295,32,201,1,13,0,0,0,0,0,0,0,0,0,0,8,8,10,1421,1421,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,5,200,2,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1072,1412,182,176,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
297,32,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1400,1617,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
298,5,200,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,196,196,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
300,5,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3,367,404,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
301,5,200,6,0,0,1,1,0,0,0,0,0,0,0,5,5,7,928,928,182,64,64,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
302,32,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1407,1578,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
304,16,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,6,871,1013,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
305,5,200,8,0,0,1,1,0,0,0,0,0,0,0,2,2,4,468,468,182,74,74,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
306,16,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1250,1263,182,181,181,182,15,4,0,0,0,0,0,0,0,1,0,0,1,0
307,7,200,9,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2415,2513,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
308,5,200,7,0,0,1,1,0,0,0,0,0,0,0,3,5,5,625,970,182,74,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
309,12,200,7,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2447,2676,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
310,32,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,730,873,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
311,32,201,2,0,0,0,0,0,0,0,0,0,0,0,15,15,17,2587,2721,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
312,32,201,9,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1940,1940,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
313,3,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1756,1756,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
314,12,200,4,0,0,1,1,0,0,0,0,0,0,0,11,13,12,1909,2255,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
315,32,201,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1379,1677,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
316,5,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1239,1513,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
317,5,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2124,2346,182,37,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
319,32,201,1,12,0,0,0,0,0,0,0,0,0,0,10,12,12,1726,2070,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
320,32,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1903,1966,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
321,29,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,8,1270,1410,170,41,41,170,0,0,0,0,0,0,0,0,0,2,0,0,0,0
322,17,201,1,12,0,0,0,0,0,0,0,0,0,0,15,16,17,2679,2825,147,60,60,147,0,0,0,0,0,0,0,0,0,2,0,0,0,0
323,5,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2593,2686,182,182,182,182,70,4,0,0,0,0,0,0,0,1,0,0,0,0
324,32,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1575,1749,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
325,5,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,14,2082,2345,182,182,182,182,18,4,0,0,0,0,0,0,0,2,0,0,0,0
327,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,565,626,182,47,108,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
328,32,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,203,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
329,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1111,1211,182,33,133,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
330,10,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,12,1744,1996,182,149,178,182,15,4,0,0,0,0,0,0,0,2,1,0,0,0
331,6,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,722,747,182,182,182,182,85,4,0,0,0,0,0,0,0,0,0,0,0,0
332,8,200,1,11,0,1,1,0,0,0,0,0,0,0,8,10,10,1544,1725,177,141,141,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
333,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
334,22,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,882,931,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
335,6,200,1,11,0,0,0,0,0,0,0,0,0,0,2,4,4,363,782,182,0,182,182,0,4,1,1,1,1,2,9,0,2,1,0,0,0
336,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1203,1222,182,153,182,182,12,4,0,0,0,0,0,0,0,2,1,0,0,0
337,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,35,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
338,83,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
339,22,201,1,11,0,0,0,0,0,0,0,0,0,0,13,13,14,2268,2268,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
340,16,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1598,1598,182,181,181,182,4,4,0,0,0,0,0,0,0,0,0,0,1,0
341,95,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
342,6,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,395,448,182,41,57,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
343,6,200,2,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1138,1444,182,69,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
344,6,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1046,1046,182,182,182,182,37,4,0,0,0,0,0,0,0,0,0,0,0,0
345,6,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1724,1724,182,175,175,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
346,6,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,549,577,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
347,9,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1405,1643,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
348,6,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1062,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
349,4,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1229,1301,182,181,181,182,13,4,0,0,0,0,0,0,0,0,0,0,1,0
350,22,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,693,825,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
351,12,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1905,1905,182,181,181,182,15,4,0,0,0,0,0,0,0,0,0,0,1,0
352,6,200,7,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1730,1730,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
353,6,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1228,1336,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
354,22,201,7,0,0,0,1,0,0,0,0,0,0,0,6,8,8,1081,1505,182,22,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
355,42,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,523,783,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
356,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,16,18,2696,2923,94,84,84,94,0,0,0,0,0,0,0,0,0,2,0,0,0,0
357,6,200,6,0,0,1,1,0,0,0,0,0,0,0,4,5,5,843,1008,182,135,182,182,100,4,0,0,0,0,0,0,0,2,2,0,0,0
358,6,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,2,359,400,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
359,22,201,4,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1768,1838,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
361,22,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,181,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
362,16,200,8,0,0,1,1,0,0,0,0,0,0,0,8,10,9,1419,1724,182,181,181,182,24,4,0,0,0,0,0,0,0,3,0,0,1,0
363,22,201,3,0,0,0,0,0,0,0,0,0,0,0,1,2,4,200,405,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
364,22,201,1,12,0,0,0,0,0,0,0,0,0,0,8,10,11,1413,1724,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
365,32,201,1,11,0,0,0,0,0,0,0,0,0,0,14,16,17,2497,2817,169,57,57,169,0,0,0,0,0,0,0,0,0,3,0,0,0,0
366,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1104,1312,182,49,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
367,28,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1094,1330,178,39,39,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
368,15,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,19,3001,3001,178,46,46,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,22,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1597,1638,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
373,8,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,4,561,859,182,178,181,182,11,4,0,0,0,0,0,0,0,3,0,0,0,0
375,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,875,1177,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
376,42,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1036,1303,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
377,11,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,15,2610,2636,175,162,162,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
378,30,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1247,1247,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
379,30,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,520,520,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
380,15,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1222,1222,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
381,14,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1745,1745,182,181,181,182,4,4,0,0,0,0,0,0,0,1,0,0,1,0
382,15,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2275,2275,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
383,15,200,1,13,0,1,1,0,0,0,0,0,0,0,5,6,6,872,1036,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
384,88,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
386,15,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,719,958,182,182,182,182,65,4,0,0,0,0,0,0,0,1,0,0,0,0
387,50,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,10,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
388,12,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2412,2695,182,181,181,182,68,4,0,0,0,0,0,0,0,3,0,0,1,0
389,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,863,863,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1380,1603,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
391,30,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1748,1938,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
392,3,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2272,2272,182,181,181,182,10,4,0,0,0,0,0,0,0,0,0,0,1,0
393,10,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1592,1599,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
394,15,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1419,1419,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
395,15,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1208,1418,182,148,180,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
396,15,200,5,0,0,1,1,0,0,0,0,0,0,0,0,0,2,80,80,182,69,69,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
397,7,200,5,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2106,2245,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
398,15,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1939,1939,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
