player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,11,200,1,12,"Pat","Smith","",32,"1991-4-30",18952,206,0,207,187,0,0,200,1,11,1,0,-1,13,13,0,2,1,46,112,33,124,121,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,19,16,0,0,0,0,0,0,0,0,24,2,1,0,2,"2023-8-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-58,-22,0,4,2215,0,0,0
50,1,200,1,11,"Rich","Duran","Jumbo",25,"1998-2-10",25863,49,0,196,184,0,0,200,1,1,0,1,-1,22,7,0,1,1,126,71,116,115,18,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,113,72,186,0,0,0,0,0,0,0,0,29,6,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,'',0,1,3,2,0,76,218,163,11,3,4980,0,0,0
51,1,200,1,12,"Ricky","Puente","",37,"1986-5-12",88462,210,0,217,187,0,0,200,0,1,0,1,-1,9,18,0,1,1,57,198,72,162,100,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,48,102,118,0,0,0,0,0,0,0,0,28,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,-264,91,10,4,4980,0,0,0
52,18,201,1,12,"Dan","McDonald","",38,"1985-1-11",8335,206,0,216,187,0,0,202,34,1,0,0,-1,17,20,0,1,1,171,34,106,44,70,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,21,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,-47,-211,-93,9,-4620,0,0,0
53,1,200,1,11,"Roger","Upton","",29,"1994-10-20",77266,12,0,217,191,0,0,200,0,1,0,28,-1,18,10,0,1,1,96,75,120,112,48,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,36,95,37,0,0,0,0,0,0,0,0,11,3,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,5,4,0,76,400,164,10,3,4980,0,0,0
54,1,200,1,12,"Christian","Hairston","",27,"1996-9-29",58743,206,0,221,194,0,0,200,0,1,0,39,0,8,7,0,2,2,76,70,55,89,92,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,64,9,36,0,0,0,0,0,0,0,0,5,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,76,263,62,11,4,3220,0,0,0
55,0,0,1,12,"Jesus","Cortazar","",28,"1994-11-12",71432,56,0,183,178,0,1,203,64,0,1,1,-1,19,9,0,1,1,92,87,113,99,94,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,27,44,105,0,0,0,0,0,0,0,0,14,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
56,70,204,1,13,"Brian","Schafer","",18,"2005-2-15",83095,206,0,181,188,0,0,205,90,1,0,0,-1,17,0,0,3,1,92,85,102,83,74,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,87,58,66,0,0,0,0,0,0,0,0,20,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,25,-105,275,1,775,0,0,0
57,1,200,1,12,"Antonio","Echartea","",21,"2002-8-11",17199,210,0,223,201,0,0,200,1,1,0,1,-1,2,2,0,2,1,82,109,69,100,29,190,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,43,51,64,0,0,0,0,0,0,0,0,3,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,2,0,60,398,171,451,4,166,0,0,0
58,1,200,1,12,"Mike","Kenyon","",27,"1996-9-15",17604,206,0,221,193,0,0,200,1,1,0,0,-1,33,9,0,1,1,186,111,80,166,72,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,83,101,68,0,0,0,0,0,0,0,0,10,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-48,-78,10,3,1146,0,0,0
59,0,0,1,12,"Larry","Jones","",30,"1993-5-17",23705,206,13,197,181,0,1,202,34,0,1,0,-1,8,11,0,1,1,48,77,92,26,109,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,92,69,83,0,0,0,0,0,0,0,0,2,13,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
60,0,0,1,12,"Mike","Ramirez","",31,"1992-9-14",79944,124,0,206,184,1,1,0,0,0,0,1,-1,3,11,0,1,2,31,77,37,25,98,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,1,200,2,0,"Alexis","Pineda","",26,"1997-1-23",70140,56,0,229,186,0,0,200,1,1,0,1,-1,29,6,0,1,1,124,94,29,118,80,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,21,14,61,0,0,0,0,0,0,0,0,33,51,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-228,-48,280,6,367,0,0,0
62,11,200,2,0,"Felix","Rueda","",34,"1989-3-22",71432,56,0,222,186,0,0,200,1,11,1,1,-1,19,14,0,1,1,118,181,105,90,140,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,70,109,73,0,0,0,0,0,0,0,0,12,65,68,0,2,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,278,-110,0,2,-3733,0,0,0
63,1,200,3,0,"Adam","Harrigan","",39,"1984-1-11",11657,206,0,250,191,0,0,200,0,1,0,0,-1,10,21,0,1,1,138,186,87,78,25,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,124,96,60,0,0,0,0,0,0,0,0,22,59,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,1,1,0,76,498,105,-498,2,-4980,0,0,0
64,13,200,4,0,"John","Payne","",28,"1995-8-28",19312,206,0,192,179,0,0,200,1,13,1,0,-1,12,10,0,2,1,58,104,116,108,119,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,45,166,0,0,0,0,0,0,0,0,30,41,34,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,163,-73,-212,2,2815,0,0,0
65,1,200,5,0,"Alexander","Hansson","Bushy",31,"1992-5-3",4076,206,0,201,184,0,0,200,0,1,0,12,-1,41,13,0,1,1,65,138,125,190,97,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11,14,21,0,0,0,0,0,0,0,0,58,64,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,161,10,8,456,0,0,0
66,1,200,6,0,"Art","White","",26,"1997-4-12",65670,206,0,173,174,0,0,200,0,1,0,0,-1,25,7,0,1,1,27,81,133,117,81,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,149,155,31,0,0,0,0,0,0,0,0,62,88,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,498,157,0,2,4980,0,0,0
67,18,201,9,0,"Bryan","Porter","",32,"1991-6-12",31088,206,0,205,183,0,0,200,1,1,0,0,-1,21,12,0,1,1,131,106,84,50,117,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,18,16,0,0,0,0,0,0,0,0,40,130,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-37,-199,324,9,-4620,0,0,0
68,1,200,4,0,"Andres","Duran","",32,"1991-5-28",24989,206,0,198,182,0,0,200,0,1,0,1,-1,21,14,0,1,1,87,108,88,183,108,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,27,108,46,0,0,0,0,0,0,0,0,29,2,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,388,105,0,2,4980,0,0,0
69,1,200,3,0,"Joe","Stringer","Old Pete",26,"1997-6-14",85450,206,0,205,185,0,0,200,0,1,0,0,-1,1,7,0,1,1,194,107,27,159,140,166,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,56,4,0,0,0,0,0,0,0,0,47,138,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,28,0,8,4980,0,0,0
70,1,200,8,0,"Victor","Pizarro","Losing Pitcher",23,"2000-7-6",47987,210,70,178,182,0,0,200,1,1,0,1,8,23,5,0,2,2,112,84,76,71,143,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,73,80,55,0,0,0,0,0,0,0,0,159,147,179,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,139,0,8,4450,0,0,0
71,1,200,9,0,"Mario","Flores","",35,"1988-10-28",26887,151,206,198,179,0,0,200,0,1,0,1,-1,59,15,0,1,2,128,22,70,129,37,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,43,116,88,0,0,0,0,0,0,0,0,113,133,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-58,20,-498,2,-4980,0,0,0
72,1,200,9,0,"Danny","Dubuisson","",39,"1984-8-13",6325,206,0,225,185,0,0,200,1,1,0,0,-1,46,21,0,2,2,153,11,143,121,128,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,84,70,150,0,0,0,0,0,0,0,0,24,141,167,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-483,94,-498,2,-799,0,0,0
73,1,200,7,0,"Sal","Tavera","",25,"1998-5-5",22880,206,0,215,193,0,0,200,1,1,0,1,-1,3,5,0,2,2,15,185,8,163,108,86,"","",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,63,91,58,0,0,0,0,0,0,0,0,46,120,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,60,498,-13,498,6,-45,0,0,0
74,1,200,6,0,"Angel","Pomales","",37,"1985-12-13",42625,56,178,220,192,0,0,200,0,1,0,1,-1,15,20,0,1,1,55,141,35,81,118,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,131,172,114,0,0,0,0,0,0,0,0,27,39,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-493,35,-66,2,-4980,0,0,0
75,18,201,4,0,"Josh","Steely","",27,"1996-3-16",51514,206,0,206,186,0,0,202,34,1,0,0,-1,7,7,0,1,1,92,99,22,48,104,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,65,29,43,0,0,0,0,0,0,0,0,67,8,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,10,4,287,9,-4620,0,0,0
76,27,201,7,0,"Juan","Duran","",34,"1989-6-4",43914,56,0,215,187,0,0,202,35,3,1,1,-1,20,14,0,2,2,82,83,20,42,58,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,84,14,86,0,0,0,0,0,0,0,0,24,16,1,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,96,-147,11,462,9,-4620,0,0,0
77,27,201,3,0,"John","Patton","",31,"1992-5-19",60505,206,0,219,188,0,0,202,35,3,1,0,-1,21,12,0,2,2,190,108,14,115,88,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,39,31,0,0,0,0,0,0,0,0,62,44,9,0,12,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,112,217,-8,462,9,-3915,0,0,0
78,20,201,6,0,"Trevor","Clenney","",35,"1987-10-29",13366,206,0,210,185,0,0,205,94,10,1,0,-1,16,16,0,3,1,96,129,14,117,102,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,38,42,0,0,0,0,0,0,0,0,25,43,85,0,12,"2023-5-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,86,-207,-4,210,9,-4620,0,0,0
79,1,200,8,0,"Rafael","Gutierrez","",28,"1995-9-27",49583,206,0,198,183,0,0,200,1,1,0,1,0,4,9,0,1,1,108,94,53,113,116,127,"","",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,65,81,25,0,0,0,0,0,0,0,0,117,109,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,283,-48,498,6,107,0,0,0
80,17,201,3,0,"Ken","Frye","",27,"1996-1-6",115005,206,0,269,202,0,0,202,45,7,1,0,-1,4,9,0,2,2,56,153,118,170,117,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,27,25,1,0,12,"2023-6-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,1,0,108,382,11,421,9,-4296,0,0,0
81,0,0,8,0,"Rod","Rodriguez","",37,"1986-6-14",70072,47,0,205,182,1,1,200,1,0,1,1,-1,30,17,0,1,1,125,97,14,74,83,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,167,173,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,2,200,1,12,"Kyle","Norton","",30,"1992-11-5",87782,206,0,210,186,0,0,203,51,2,1,0,-1,31,13,0,1,1,84,107,75,110,130,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,71,86,49,0,0,0,0,0,0,0,0,7,2,1,0,12,"2023-6-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,144,-68,-360,498,4,2485,0,0,0
83,34,202,1,12,"Mike","Strickland","",33,"1989-12-25",33718,206,0,237,197,0,0,201,18,1,0,0,-1,78,16,0,1,1,84,130,123,31,96,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,106,97,88,0,0,0,0,0,0,0,0,10,18,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,32,-278,-351,9,-4620,0,0,0
84,0,0,1,12,"Dan","Blom","",27,"1996-5-5",70609,206,0,213,189,1,1,203,64,0,1,0,-1,15,7,0,1,1,105,108,28,98,78,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,1,12,"Rafael","Ascencio","",28,"1995-7-21",69965,56,178,178,175,1,1,0,0,0,0,1,-1,27,8,0,2,1,102,176,42,44,5,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,1,12,"Doug","Fugate","",28,"1995-7-25",46387,206,0,209,186,0,1,203,64,0,1,0,-1,21,9,0,2,2,86,75,114,107,160,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,26,8,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
87,0,0,1,12,"Justin","Shumate","D-Fields",38,"1985-10-20",54180,206,0,237,197,1,1,201,18,0,1,0,-1,9,19,0,3,1,63,105,94,170,121,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,1,200,1,12,"Steve","Richmond","",29,"1994-1-26",94370,206,0,201,184,0,0,200,1,1,0,0,-1,31,7,0,1,1,124,125,24,24,94,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,90,81,16,0,0,0,0,0,0,0,0,15,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,27,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,30,208,-1,434,4,-1815,0,0,0
89,0,0,1,12,"Willie","Herrera","",30,"1993-4-18",47987,210,178,212,189,0,1,203,64,0,1,1,-1,9,7,0,1,1,178,72,36,30,54,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,11,4,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
90,34,202,1,12,"Marcus","Dockery","",30,"1993-10-17",69999,206,0,190,180,0,0,201,18,1,0,39,-1,35,10,0,2,1,104,78,57,36,97,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,143,124,15,0,0,0,0,0,0,0,0,17,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,155,10,-146,9,-4500,0,0,0
91,34,202,1,12,"Moni","Kolganov","",37,"1986-2-7",36925,206,94,217,191,0,0,201,18,1,1,0,-1,8,19,0,3,1,148,134,103,51,87,86,"","",0,1,0,0,0,0,31,4,0,0,0,5,0,0,0,4,0,0,0,109,187,100,41,0,0,0,0,0,0,0,0,14,12,1,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,112,11,-89,-148,9,-3098,0,0,0
92,0,0,1,12,"Rich","Schanilec","",33,"1990-7-14",26285,206,0,202,185,1,1,202,34,0,1,0,-1,11,15,0,1,1,99,92,85,103,17,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,1,12,"Robby","Quinones","",32,"1991-6-24",31762,56,0,206,187,1,1,202,34,0,1,1,-1,12,13,0,1,1,134,164,141,68,113,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,34,202,1,12,"T.J.","Martin","",32,"1991-3-19",48723,206,0,201,182,0,0,201,18,1,0,0,-1,33,13,0,1,1,101,85,20,40,20,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,49,55,79,0,0,0,0,0,0,0,0,17,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,12,125,0,-334,9,-4500,0,0,0
95,50,203,1,11,"T.J.","Sanders","",20,"2003-10-21",51446,206,0,185,185,0,0,204,72,15,3,0,-1,40,1,0,1,1,125,115,168,116,95,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,40,181,94,0,0,0,0,0,0,0,0,10,3,3,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,85,-1,0,'',0,1,0,0,0,120,11,148,239,1,-880,0,0,0
96,3,200,1,11,"Michael","Kopp","",26,"1997-7-21",75682,206,0,208,188,0,0,200,0,3,0,0,-1,21,8,0,3,1,122,136,74,91,41,85,"","",19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,59,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,76,88,79,0,3,4980,0,0,0
97,3,200,1,11,"Pablo","Escalante","",34,"1988-11-23",70110,210,70,189,174,0,0,200,0,3,0,1,8,4,16,0,1,1,84,78,121,98,88,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,113,90,200,0,0,0,0,0,0,0,0,18,7,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,2,2,0,76,56,161,-498,3,4980,0,0,0
98,3,200,1,12,"Enrique","Leal","",26,"1997-1-3",69886,56,11,200,184,0,0,200,3,3,0,1,-1,11,7,0,1,1,80,21,88,128,28,84,"","",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,58,70,0,0,0,0,0,0,0,0,18,1,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-8,189,489,3,-3492,0,0,0
99,3,200,1,12,"Gervasio","Brandi","",33,"1989-11-25",17321,210,0,221,189,0,0,200,0,3,0,5,1,6,14,0,1,1,12,116,94,105,97,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,114,80,120,0,0,0,0,0,0,0,0,11,2,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,4,4,0,76,133,87,0,4,4980,0,0,0
100,3,200,1,11,"Michael","Williams","",30,"1993-9-10",45281,206,0,227,195,0,0,200,0,3,0,0,-1,17,12,0,1,1,52,70,79,79,138,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,6,0,0,0,0,0,0,0,0,6,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,'',0,1,5,4,0,76,498,88,0,3,4980,0,0,0
