game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
270,200,4,2,37099,"2023-6-16",1905,0,1,9,3,17,7,21,0,0,245,1492,0,1492,245
271,200,6,8,20069,"2023-6-16",1335,0,1,9,8,3,11,14,1,1,1329,331,0,5,331
272,200,5,1,19831,"2023-6-17",1905,0,1,9,7,5,12,10,0,1,809,1195,57,809,1195
273,200,7,3,37856,"2023-6-17",1305,0,1,9,6,2,13,6,0,0,1258,781,0,1258,781
274,200,4,2,39012,"2023-6-17",1405,0,1,9,1,3,6,7,1,3,241,671,244,671,241
275,200,6,8,22004,"2023-6-17",1905,0,1,9,3,2,7,6,0,0,1329,1382,12,43,1382
276,200,5,1,23194,"2023-6-18",1905,0,1,9,5,7,10,10,0,1,284,368,291,1172,284
277,200,7,3,31855,"2023-6-18",1905,0,1,9,4,1,9,8,0,2,100,785,105,100,785
278,200,4,2,39006,"2023-6-18",1905,0,1,9,3,5,6,10,0,1,1074,182,244,1490,239
279,200,6,8,17605,"2023-6-18",1905,0,1,9,6,3,12,6,0,1,1328,1983,12,1328,1983
280,200,3,1,41378,"2023-6-19",1935,0,1,9,12,6,16,9,2,1,54,105,0,58,96
281,200,8,2,24229,"2023-6-19",1905,0,1,9,4,0,8,7,0,0,1483,936,0,1483,936
282,200,5,7,17857,"2023-6-19",1905,0,1,9,7,0,14,7,0,0,784,283,0,784,283
283,200,6,4,15816,"2023-6-19",1905,0,1,9,3,1,8,8,0,1,1876,373,248,1876,373
284,200,3,1,41615,"2023-6-20",1905,0,1,9,2,3,6,8,0,0,104,54,1253,50,97
285,200,8,2,18491,"2023-6-20",1905,0,1,10,9,7,15,12,0,1,153,12,0,1485,2
286,200,5,7,21730,"2023-6-20",1905,0,1,9,6,1,11,5,0,1,783,286,0,783,286
287,200,6,4,13332,"2023-6-20",1905,0,1,9,3,0,9,2,0,1,237,836,244,237,836
288,200,8,2,24339,"2023-6-21",1905,0,1,9,0,3,4,10,2,0,5,1492,12,1492,5
289,200,5,7,19074,"2023-6-21",1905,0,1,9,10,3,13,9,0,0,192,48,0,192,48
290,200,6,4,13932,"2023-6-21",1905,0,1,9,7,3,12,9,0,0,245,331,0,245,331
291,200,3,6,29979,"2023-6-22",1405,0,1,9,3,2,5,8,0,0,1382,1018,1385,1382,1018
292,200,1,4,37749,"2023-6-22",1905,0,1,11,4,5,8,11,1,0,88,1873,0,241,53
293,200,8,7,20417,"2023-6-22",1905,0,1,9,2,6,10,12,0,0,43,1745,0,781,43
294,200,2,5,24068,"2023-6-22",1905,0,1,13,3,4,10,11,0,1,154,293,0,1195,671
295,200,3,6,34474,"2023-6-23",1905,0,1,11,3,2,16,10,0,2,1385,105,0,1976,1258
296,200,1,4,37994,"2023-6-23",1935,0,1,9,6,2,11,9,0,0,239,809,0,239,809
297,200,8,7,25316,"2023-6-23",1905,0,1,9,3,4,12,11,1,0,12,789,0,785,1329
298,200,2,5,29562,"2023-6-23",1935,0,1,9,7,8,8,11,1,0,82,289,0,284,1490
299,200,3,6,34427,"2023-6-24",1905,0,1,12,4,3,7,11,0,0,340,1253,1986,1983,100
300,200,1,4,30497,"2023-6-24",1905,0,1,9,8,7,10,12,0,0,1539,1175,244,1876,806
301,200,8,7,27369,"2023-6-24",1905,0,1,9,6,5,11,12,0,0,195,9,789,784,936
302,200,2,5,31905,"2023-6-24",1905,0,1,9,1,14,6,17,0,0,1483,283,0,283,1483
303,200,3,6,33636,"2023-6-25",1905,0,1,9,2,4,4,6,0,0,107,373,105,836,96
304,200,1,4,31174,"2023-6-25",1905,0,1,9,2,0,9,5,0,0,237,88,244,237,58
305,200,8,7,20897,"2023-6-25",1535,0,1,16,4,2,13,8,1,1,227,1692,191,783,2
306,200,2,5,31130,"2023-6-25",1905,0,1,9,6,11,11,16,1,2,82,293,0,286,1485
307,200,8,3,22253,"2023-6-26",1905,0,1,9,5,3,11,8,0,0,97,939,105,97,939
308,200,7,6,30958,"2023-6-26",1905,0,1,9,2,1,11,10,0,2,832,192,1385,331,192
309,200,8,3,24621,"2023-6-27",1905,0,1,9,8,7,14,12,1,1,1253,863,107,1018,43
310,200,2,1,28221,"2023-6-27",1905,0,1,9,9,3,13,11,1,0,50,1492,0,50,1492
311,200,7,6,30702,"2023-6-27",1905,0,1,9,6,5,14,8,0,0,340,1745,1385,1382,781
312,200,4,5,35823,"2023-6-27",1905,0,1,9,5,2,9,10,1,0,48,245,291,48,245
313,200,8,3,21905,"2023-6-28",1935,0,1,9,5,4,13,9,0,1,135,13,105,1258,1329
314,200,2,1,31224,"2023-6-28",1905,0,1,9,7,5,11,10,0,0,1175,153,57,53,671
315,200,7,6,28064,"2023-6-28",1905,0,1,9,1,7,11,14,1,0,785,1976,0,1976,785
316,200,4,5,39199,"2023-6-28",1905,0,1,9,8,9,13,12,0,0,244,293,0,1195,241
317,200,3,7,30511,"2023-6-29",1935,0,1,9,5,4,10,8,1,1,1440,105,789,784,100
318,200,2,1,29298,"2023-6-29",1935,0,1,9,8,6,14,11,0,0,54,1042,0,809,1490
319,200,4,5,36140,"2023-6-29",1905,0,1,9,1,0,6,8,1,0,284,239,291,284,239
320,200,3,7,35519,"2023-6-30",1935,0,1,9,5,3,8,10,0,1,783,96,789,783,96
321,200,1,5,38363,"2023-6-30",1905,0,1,9,5,6,9,11,0,0,88,289,57,283,806
322,200,8,6,20983,"2023-6-30",1905,0,1,9,1,2,7,6,0,0,936,1983,12,1983,936
323,200,2,4,29209,"2023-6-30",1905,0,1,16,7,4,18,9,0,2,1881,1041,0,1876,1483
324,200,3,7,38261,"2023-7-1",1905,0,1,9,9,3,14,12,1,0,192,97,0,192,97
325,200,1,5,40247,"2023-7-1",1905,0,1,9,3,7,9,10,2,1,51,286,54,286,1172
326,200,8,6,20731,"2023-7-1",1905,0,1,9,4,2,12,2,1,1,1975,13,1385,1975,2
327,200,2,4,30764,"2023-7-1",1305,0,1,9,13,7,18,13,0,0,1536,176,0,237,1485
328,200,3,7,28510,"2023-7-2",1905,0,1,9,0,2,3,7,0,0,1018,1745,105,781,1018
329,200,1,5,41615,"2023-7-2",1905,0,1,9,3,14,9,17,1,0,50,325,0,325,50
330,200,8,6,25187,"2023-7-2",1905,0,1,9,8,2,12,5,0,0,1382,939,832,1382,939
331,200,2,4,29575,"2023-7-2",1905,0,1,9,4,2,14,11,0,0,245,1492,1074,245,1492
332,200,3,2,29593,"2023-7-3",1905,0,1,9,5,6,10,11,0,0,105,1042,0,671,1258
333,200,1,8,32810,"2023-7-3",1905,0,1,9,1,4,6,7,0,1,1952,332,57,332,53
334,200,7,4,28218,"2023-7-3",1905,0,1,9,7,1,15,9,1,1,241,785,0,241,785
335,200,3,2,31211,"2023-7-4",1905,0,1,9,2,6,9,10,0,0,100,1490,0,1490,100
336,200,1,8,32086,"2023-7-4",1435,0,1,9,5,2,11,8,0,0,1329,809,12,1328,809
337,200,5,6,15173,"2023-7-4",1405,0,1,9,3,1,9,9,0,0,836,48,1385,836,48
338,200,7,4,30918,"2023-7-4",1905,0,1,9,3,8,8,14,0,1,227,1536,0,239,784
339,200,3,2,32851,"2023-7-5",1935,0,1,9,3,8,8,14,0,0,96,1041,0,1041,96
340,200,1,8,40413,"2023-7-5",1905,0,1,9,7,9,8,16,0,0,807,942,57,936,806
341,200,5,6,16026,"2023-7-5",1905,0,1,9,0,5,3,9,0,0,284,331,0,331,284
342,200,7,4,26364,"2023-7-5",1905,0,1,9,5,6,10,10,1,1,191,1873,789,1876,783
343,200,5,6,15174,"2023-7-6",1935,0,1,9,1,7,5,10,0,1,287,1976,0,1976,283
344,200,4,3,35554,"2023-7-6",1905,0,1,9,6,3,11,9,1,2,97,237,105,97,237
345,200,5,8,19745,"2023-7-7",1935,0,1,9,3,5,11,7,0,0,286,939,291,939,286
346,200,7,2,34022,"2023-7-7",1935,0,1,9,0,4,4,10,0,0,192,1485,0,1485,192
347,200,4,3,38478,"2023-7-7",1905,0,1,9,3,6,7,7,1,0,245,1018,244,1018,245
348,200,6,1,24320,"2023-7-7",1905,0,1,9,5,4,12,7,0,1,1172,1983,57,1172,1983
349,200,5,8,20982,"2023-7-8",1335,0,1,9,2,5,7,9,0,1,325,2,291,2,325
350,200,7,2,32195,"2023-7-8",1335,0,1,9,0,6,2,11,0,0,1745,1492,0,1492,1745
351,200,4,3,38344,"2023-7-8",1905,0,1,9,3,6,7,10,1,1,241,1258,248,1258,241
352,200,6,1,22437,"2023-7-8",1905,0,1,9,3,4,10,8,1,1,1382,50,1385,50,1382
353,200,5,8,19635,"2023-7-9",1935,0,1,10,5,6,9,11,0,2,289,13,0,1331,48
354,200,7,2,33523,"2023-7-9",1905,0,1,9,13,8,16,15,1,1,671,785,0,671,785
355,200,4,3,38455,"2023-7-9",1905,0,1,9,6,13,11,16,0,0,1068,1256,0,100,239
356,200,6,1,23529,"2023-7-9",1335,0,1,9,8,3,13,10,0,0,53,836,0,53,836
357,200,1,7,33913,"2023-7-13",1905,0,1,9,11,5,13,16,0,0,192,809,0,192,809
358,200,8,4,17311,"2023-7-13",1935,0,1,9,7,8,12,9,0,0,1328,245,12,245,939
359,200,2,6,18238,"2023-7-13",1905,0,1,9,8,9,12,15,1,0,1490,1976,153,1976,1490
360,200,1,7,43341,"2023-7-14",1905,0,1,9,5,6,12,11,0,0,271,789,0,783,50
361,200,8,4,20531,"2023-7-14",1905,0,1,9,5,3,12,8,2,1,1881,2,244,241,2
362,200,2,6,24526,"2023-7-14",1905,0,1,9,4,0,8,6,1,0,1382,1485,0,1382,1485
363,200,5,3,22885,"2023-7-14",1905,0,1,9,4,2,8,9,0,1,1018,286,105,1018,286
364,200,1,7,37099,"2023-7-15",1305,0,1,9,0,6,6,9,1,1,53,785,0,785,53
365,200,8,4,18802,"2023-7-15",1905,0,1,9,2,7,11,8,0,0,936,239,0,239,936
366,200,2,6,23746,"2023-7-15",1905,0,1,9,4,6,9,10,0,0,1044,1983,153,1983,671
367,200,5,3,22645,"2023-7-15",1905,0,1,9,9,0,12,4,0,1,100,283,0,100,283
368,200,1,7,33102,"2023-7-16",1935,0,1,9,1,9,6,12,0,1,806,1745,0,1745,806
369,200,8,4,20031,"2023-7-16",1905,0,1,9,9,4,16,9,0,0,1881,1331,0,1876,1331
370,200,2,6,26249,"2023-7-16",1905,0,1,9,0,1,3,4,0,0,1492,836,153,836,1492
371,200,5,3,22760,"2023-7-16",1505,0,1,9,2,0,5,7,1,0,97,48,105,97,48
372,200,1,2,33417,"2023-7-17",1905,0,1,9,0,4,4,13,0,0,1172,1041,0,1041,1172
373,200,7,6,24405,"2023-7-17",1905,0,1,9,2,6,7,9,0,2,1280,832,0,832,784
374,200,4,5,38951,"2023-7-17",1905,0,1,9,4,1,6,11,1,2,284,237,291,284,237
375,200,3,8,28155,"2023-7-18",1435,0,1,9,2,5,11,9,0,0,1258,332,105,332,1258
376,200,1,2,39248,"2023-7-18",1905,0,1,9,1,0,6,7,0,0,1490,809,153,1490,809
377,200,7,6,28714,"2023-7-18",1405,0,1,9,3,14,5,13,0,1,192,1976,0,1976,192
378,200,4,5,31996,"2023-7-18",1905,0,1,9,7,15,13,19,1,0,1881,325,0,325,245
379,200,3,8,30575,"2023-7-19",1905,0,1,9,1,2,5,6,0,0,96,939,104,939,96
380,200,1,2,36643,"2023-7-19",1905,0,1,9,2,3,10,6,0,0,526,1042,0,8,50
381,200,7,6,31717,"2023-7-19",1905,0,1,9,0,2,7,6,1,0,783,1382,789,1382,783
382,200,4,5,29095,"2023-7-19",1905,0,1,12,1,2,10,9,1,0,1536,993,0,286,241
383,200,3,8,31244,"2023-7-20",1935,0,1,9,4,8,9,12,1,0,1018,2,105,2,1018
384,200,3,2,43139,"2023-7-21",1935,0,1,9,5,8,13,19,2,0,100,1485,105,1485,100
385,200,8,1,21545,"2023-7-21",1905,0,1,9,7,6,15,9,1,1,57,12,526,53,936
386,200,5,6,22178,"2023-7-21",1905,0,1,10,5,3,8,7,0,2,336,326,1377,1983,283
387,200,7,4,36323,"2023-7-21",1305,0,1,9,3,1,14,7,0,0,239,785,244,239,785
388,200,3,2,43865,"2023-7-22",1905,0,1,9,5,1,10,6,0,1,671,97,0,671,97
389,200,8,1,17551,"2023-7-22",1305,0,1,9,6,5,10,11,0,0,368,1331,526,806,942
390,200,5,6,18826,"2023-7-22",1905,0,1,9,4,9,6,14,0,0,2186,836,0,836,48
391,200,7,4,36361,"2023-7-22",1905,0,1,9,6,1,12,11,0,1,1881,1745,0,1876,1745
392,200,3,2,39944,"2023-7-23",1905,0,1,9,4,6,11,12,0,0,104,1042,105,1041,1258
393,200,8,1,20725,"2023-7-23",1905,0,1,10,7,8,9,14,0,0,12,54,0,809,332
394,200,5,6,24737,"2023-7-23",1905,0,1,9,1,2,8,6,0,0,284,832,292,832,284
395,200,7,4,36479,"2023-7-23",1905,0,1,9,8,4,12,11,1,0,237,784,0,237,784
396,200,3,1,42385,"2023-7-24",1905,0,1,9,5,6,7,11,0,1,1257,526,0,49,96
397,200,8,2,12501,"2023-7-24",1905,0,1,9,6,8,11,14,0,0,1329,82,12,1490,939
398,200,6,4,14069,"2023-7-24",1905,0,1,9,8,0,10,4,0,1,245,1976,0,245,1976
399,200,3,1,43910,"2023-7-25",1905,0,1,10,7,5,12,14,0,0,368,105,0,50,1018
400,200,8,2,14588,"2023-7-25",1905,0,1,9,5,3,8,8,0,0,146,2,0,8,2
401,200,5,7,20426,"2023-7-25",1905,0,1,9,5,0,9,3,1,1,192,286,0,192,286
402,200,6,4,13047,"2023-7-25",1905,0,1,9,7,8,16,12,1,1,1377,1536,0,241,1382
403,200,3,1,44069,"2023-7-26",1905,0,1,9,3,7,10,11,1,0,1257,51,0,53,100
404,200,8,2,11285,"2023-7-26",1905,0,1,12,6,7,11,15,1,0,13,153,0,1485,1325
405,200,5,7,18279,"2023-7-26",1905,0,1,9,1,4,6,12,0,0,325,783,292,783,325
406,200,6,4,14724,"2023-7-26",1905,0,1,9,4,3,8,10,0,2,239,1983,244,239,1983
407,200,5,7,20096,"2023-7-27",1905,0,1,10,6,5,14,7,0,0,789,292,198,785,283
408,200,6,4,18008,"2023-7-27",1905,0,1,9,7,4,16,6,1,1,1881,836,244,1876,836
409,200,5,2,18981,"2023-7-28",1905,0,1,9,3,7,9,9,0,0,323,671,0,671,48
410,200,7,8,28565,"2023-7-28",1905,0,1,9,2,4,10,8,0,0,784,332,789,332,784
411,200,4,1,39052,"2023-7-28",1905,0,1,9,8,4,13,14,0,0,54,237,972,936,237
412,200,6,3,17872,"2023-7-28",1905,0,1,9,6,2,13,13,0,1,97,1975,0,97,1975
413,200,5,2,24640,"2023-7-29",1905,0,1,9,1,8,5,14,0,2,284,288,0,288,284
414,200,7,8,32756,"2023-7-29",1905,0,1,9,5,9,8,13,0,1,1745,38,0,38,1745
415,200,4,1,39216,"2023-7-29",1905,0,1,9,2,14,6,20,0,0,245,809,0,809,245
416,200,6,3,18913,"2023-7-29",1635,0,1,9,4,1,10,10,0,1,104,1377,105,1258,1976
417,200,5,2,21063,"2023-7-30",1935,0,1,9,10,7,14,10,2,1,82,289,153,146,1195
418,200,7,8,28986,"2023-7-30",1905,0,1,9,0,5,6,8,1,1,192,939,0,939,192
419,200,4,1,39210,"2023-7-30",1335,0,1,9,6,5,10,11,0,0,57,248,526,806,241
420,200,6,3,15076,"2023-7-30",1905,0,1,9,3,4,5,11,0,0,1507,104,0,96,1382
421,200,1,5,37635,"2023-7-31",1905,0,1,13,4,2,10,9,0,2,323,972,325,286,50
422,200,2,4,18560,"2023-7-31",1905,0,1,10,5,3,14,8,0,1,244,1487,0,239,1485
423,200,7,3,26657,"2023-7-31",1905,0,1,13,5,3,14,7,0,1,135,1440,0,1018,783
424,200,6,8,12203,"2023-7-31",1335,0,1,9,4,8,9,12,0,0,1983,2,0,2,1983
425,200,1,5,35077,"2023-8-1",1905,0,1,9,3,6,8,10,1,0,53,283,54,283,53
426,200,2,4,24876,"2023-8-1",1905,0,1,9,15,2,22,8,0,0,1873,1044,0,237,1044
427,200,7,3,23851,"2023-8-1",1905,0,1,9,6,8,15,16,0,0,227,1257,195,100,785
428,200,6,8,13848,"2023-8-1",1935,0,1,9,6,0,15,3,0,0,1325,836,0,1325,836
429,200,1,5,33019,"2023-8-2",1905,0,1,12,4,3,14,9,0,0,292,1172,285,48,936
430,200,2,4,20887,"2023-8-2",1905,0,1,9,8,6,9,11,1,0,9,152,244,245,671
431,200,7,3,25503,"2023-8-2",1905,0,1,9,7,3,12,9,0,2,97,784,0,97,784
432,200,6,8,12105,"2023-8-2",1905,0,1,9,0,4,6,6,0,1,1876,373,0,373,1876
433,200,1,6,31561,"2023-8-3",1905,0,1,12,6,7,13,14,1,0,1172,1250,0,1976,809
434,200,5,8,15552,"2023-8-3",1905,0,1,9,0,2,8,6,0,0,284,332,289,332,284
435,200,4,3,34413,"2023-8-3",1905,0,1,9,10,3,14,6,0,1,1258,1068,0,1258,1068
436,200,1,6,41071,"2023-8-4",1905,0,1,9,5,2,9,7,1,2,1382,806,2030,1382,806
437,200,2,7,24088,"2023-8-4",1905,0,1,9,11,3,13,14,0,0,191,288,0,1745,288
438,200,5,8,19045,"2023-8-4",1905,0,1,9,0,8,5,8,0,0,1195,939,0,939,1195
439,200,4,3,38263,"2023-8-4",1905,0,1,9,7,0,11,4,0,1,96,241,0,96,241
440,200,1,6,41002,"2023-8-5",1905,0,1,10,4,3,11,8,1,0,834,526,1507,1983,50
441,200,2,7,29482,"2023-8-5",1905,0,1,9,2,4,6,8,0,1,146,192,153,192,146
442,200,5,8,23949,"2023-8-5",1905,0,1,9,8,3,15,6,1,0,2,286,0,2,286
443,200,4,3,38116,"2023-8-5",1335,0,1,9,0,2,8,9,0,1,239,1018,9,1018,239
444,200,1,6,41703,"2023-8-6",1905,0,1,10,5,6,12,12,0,1,51,367,0,836,53
445,200,2,7,24592,"2023-8-6",1905,0,1,9,4,5,4,8,0,1,1485,783,153,783,1485
446,200,5,8,25472,"2023-8-6",1905,0,1,9,6,3,12,3,0,0,38,289,12,942,283
447,200,4,3,38153,"2023-8-6",1905,0,1,9,7,1,11,4,0,0,100,237,0,100,237
448,200,5,4,17357,"2023-8-7",1905,0,1,9,5,1,8,10,0,0,9,292,0,245,48
449,200,6,7,15900,"2023-8-7",1905,0,1,9,4,5,5,13,0,0,367,789,0,785,1876
450,200,8,3,18840,"2023-8-8",1905,0,1,9,0,2,8,5,1,0,373,97,12,97,373
451,200,2,1,25582,"2023-8-8",1905,0,1,9,3,5,7,9,0,0,1483,936,153,936,1483
452,200,5,4,20737,"2023-8-8",1905,0,1,12,5,3,8,11,0,1,244,1197,1539,1068,284
453,200,6,7,19528,"2023-8-8",1905,0,1,9,2,1,5,5,0,0,784,1976,789,784,1976
454,200,8,3,22237,"2023-8-9",1935,0,1,9,13,3,21,11,1,0,1258,332,0,1258,332
455,200,2,1,22305,"2023-8-9",1905,0,1,9,4,2,10,7,0,1,54,1487,526,809,671
456,200,6,7,18438,"2023-8-9",1905,0,1,9,5,3,7,7,0,0,1745,1382,191,1745,1382
457,200,3,5,42084,"2023-8-10",1905,0,1,9,6,7,17,12,0,0,105,993,0,1195,96
458,200,8,4,17341,"2023-8-10",1905,0,1,9,1,2,5,9,0,0,942,248,12,241,939
459,200,3,5,43952,"2023-8-11",1905,0,1,9,0,3,4,10,1,0,1018,286,105,286,1018
460,200,8,4,21905,"2023-8-11",1905,0,1,9,1,13,10,17,0,0,2,239,0,239,2
461,200,7,1,38849,"2023-8-11",1905,0,1,9,2,9,8,8,0,1,192,50,0,50,192
462,200,6,2,18040,"2023-8-11",1905,0,1,9,2,5,9,9,0,0,1983,146,1507,146,1983
463,200,3,5,44014,"2023-8-12",1905,0,1,9,6,12,6,12,0,2,100,2186,0,283,100
464,200,8,4,25194,"2023-8-12",1305,0,1,9,3,2,6,10,1,0,237,1325,244,237,942
465,200,7,1,36279,"2023-8-12",1905,0,1,10,6,5,11,13,1,2,972,789,54,53,783
466,200,6,2,23043,"2023-8-12",1905,0,1,9,5,8,12,12,0,0,1507,153,0,1485,836
467,200,3,5,43821,"2023-8-13",1905,0,1,9,4,8,7,12,1,1,99,48,0,48,97
468,200,8,4,20348,"2023-8-13",1905,0,1,9,3,4,8,10,1,1,863,248,12,245,373
469,200,7,1,31897,"2023-8-13",1905,0,1,9,3,0,6,3,0,1,806,785,526,806,785
470,200,6,2,21251,"2023-8-13",1905,0,1,9,3,5,11,9,0,0,1876,288,2030,288,1876
471,200,3,4,43680,"2023-8-14",1905,0,1,10,5,4,9,12,1,0,244,105,9,1068,1258
472,200,8,5,18600,"2023-8-14",1905,0,1,9,1,0,8,7,0,0,284,332,993,284,332
473,200,7,2,24926,"2023-8-14",1905,0,1,9,4,5,5,12,0,1,1745,1483,789,1483,1745
474,200,3,4,39852,"2023-8-15",1905,0,1,9,9,11,14,12,1,0,107,9,105,241,96
475,200,8,5,16461,"2023-8-15",1905,0,1,9,4,5,8,9,0,0,939,1195,12,1195,939
476,200,7,2,25157,"2023-8-15",1905,0,1,9,4,7,12,10,0,0,790,671,789,671,784
477,200,6,1,18394,"2023-8-15",1905,0,1,9,6,1,14,7,0,0,809,1382,0,809,1382
478,200,3,4,41506,"2023-8-16",1905,0,1,9,4,18,10,20,3,1,1018,239,0,239,1018
479,200,8,5,21281,"2023-8-16",1905,0,1,9,3,5,7,8,1,0,39,2559,12,286,2
480,200,7,2,31365,"2023-8-16",1905,0,1,9,5,3,8,7,0,1,1226,192,153,146,192
481,200,6,1,18693,"2023-8-16",1905,0,1,12,9,10,14,18,1,1,336,1952,0,936,1976
482,200,7,2,25919,"2023-8-17",1905,0,1,9,0,2,6,6,0,0,783,1485,195,1485,783
483,200,6,1,17111,"2023-8-17",1905,0,1,9,17,4,18,6,0,0,50,1975,0,50,1975
484,200,1,8,47670,"2023-8-18",1905,0,1,9,2,3,9,9,0,0,53,942,526,942,53
485,200,2,3,30802,"2023-8-18",1905,0,1,9,6,2,10,8,0,0,100,288,0,100,288
486,200,4,7,38963,"2023-8-18",1905,0,1,9,5,4,10,9,0,1,191,244,789,785,237
487,200,6,5,27039,"2023-8-18",1905,0,1,9,2,4,10,9,0,0,1250,285,1507,325,836
488,200,1,8,43662,"2023-8-19",1305,0,1,9,3,7,7,12,0,0,806,373,0,373,806
489,200,2,3,24405,"2023-8-19",1305,0,1,9,6,1,16,5,1,0,1258,1483,0,1258,1483
490,200,4,7,39102,"2023-8-19",1905,0,1,9,5,3,8,9,0,0,1745,1539,789,1745,245
491,200,6,5,28628,"2023-8-19",1305,0,1,9,6,5,9,7,0,0,285,1507,993,48,1876
492,200,1,8,44908,"2023-8-20",1905,0,1,9,1,5,6,9,0,0,809,332,0,332,809
493,200,2,3,20657,"2023-8-20",1905,0,1,9,6,0,8,6,0,0,96,671,1256,96,671
494,200,4,7,39221,"2023-8-20",1405,0,1,9,3,4,6,10,1,0,564,195,0,784,1068
495,200,6,5,25333,"2023-8-20",1935,0,1,9,4,3,8,10,0,1,284,1382,993,284,1382
496,200,1,3,45547,"2023-8-21",1905,0,1,9,7,2,12,10,0,0,97,567,0,97,936
497,200,2,8,16084,"2023-8-21",1905,0,1,9,1,5,6,8,0,0,1492,39,0,939,1485
498,200,5,7,16233,"2023-8-21",1905,0,1,9,4,1,7,3,0,0,192,1195,0,192,1195
499,200,1,3,47848,"2023-8-22",1905,0,1,9,6,10,11,14,1,0,420,107,0,1018,50
500,200,2,8,16581,"2023-8-22",1905,0,1,9,2,4,9,12,0,0,288,2,153,2,288
501,200,5,7,12316,"2023-8-22",1905,0,1,9,6,1,13,5,0,0,783,286,0,783,286
502,200,4,6,35615,"2023-8-22",1905,0,1,9,4,6,13,11,0,0,239,1976,244,1976,239
503,200,1,3,47884,"2023-8-23",1905,0,1,9,2,9,9,15,0,1,53,100,0,100,53
504,200,2,8,23115,"2023-8-23",1905,0,1,9,3,4,11,11,0,1,1487,13,82,942,1483
505,200,5,7,14124,"2023-8-23",1905,0,1,9,11,0,15,9,0,1,785,325,0,785,325
506,200,4,6,36310,"2023-8-23",1905,0,1,9,0,2,5,5,1,0,241,1975,244,1975,241
507,200,1,3,43686,"2023-8-24",1905,0,1,9,8,3,13,11,0,0,1258,54,0,1258,806
508,200,8,7,16011,"2023-8-24",1905,0,1,13,4,5,11,14,1,0,1328,227,0,1745,373
509,200,4,6,38998,"2023-8-24",1905,0,1,9,0,9,1,10,1,0,237,836,0,836,237
510,200,3,6,42914,"2023-8-25",1905,0,1,9,4,6,12,7,1,0,96,834,105,1876,96
511,200,1,4,39430,"2023-8-25",1905,0,1,9,2,5,6,5,0,0,809,245,972,245,809
512,200,8,7,19022,"2023-8-25",1905,0,1,9,2,6,4,9,0,0,332,784,0,784,332
513,200,5,2,22552,"2023-8-25",1905,0,1,9,9,3,11,8,0,1,1044,48,0,1044,48
514,200,3,6,43143,"2023-8-26",1905,0,1,9,3,1,6,6,0,1,1382,97,1983,1382,97
515,200,1,4,45253,"2023-8-26",1905,0,1,9,7,2,11,7,0,0,1068,936,0,1068,936
516,200,8,7,25214,"2023-8-26",1335,0,1,9,4,0,7,6,0,0,192,939,0,192,939
517,200,5,2,21246,"2023-8-26",1305,0,1,9,4,3,7,8,1,0,1492,993,153,671,284
518,200,3,6,43087,"2023-8-27",1905,0,1,9,0,7,6,9,0,0,99,1976,0,1976,1018
519,200,1,4,45282,"2023-8-27",1905,0,1,9,5,3,14,6,0,0,1536,972,244,239,50
520,200,8,7,19785,"2023-8-27",1905,0,1,9,2,3,5,6,0,0,39,783,12,783,2
521,200,5,2,17284,"2023-8-27",1905,0,1,9,4,5,6,11,0,1,323,812,0,1485,286
522,200,8,1,17281,"2023-8-28",1905,0,1,9,3,5,4,7,0,0,13,53,12,53,942
523,200,5,6,12093,"2023-8-28",1905,0,1,9,9,8,10,11,1,1,336,993,1983,1975,1197
524,200,7,4,30707,"2023-8-28",1905,0,1,11,3,1,10,6,0,0,244,1747,1539,241,785
525,200,3,2,43938,"2023-8-29",1905,0,1,9,2,4,7,9,0,0,100,1483,105,1483,100
526,200,8,1,20436,"2023-8-29",1905,0,1,9,6,2,8,13,0,0,806,373,526,806,373
527,200,5,6,12309,"2023-8-29",1905,0,1,9,2,4,8,7,0,1,285,836,271,836,325
528,200,7,4,32315,"2023-8-29",1905,0,1,9,2,5,9,7,0,0,1745,237,195,237,1745
529,200,3,2,43817,"2023-8-30",1935,0,1,11,5,6,11,10,0,1,1256,153,0,288,1258
530,200,8,1,23061,"2023-8-30",1405,0,1,9,9,3,12,6,0,0,809,332,0,809,332
531,200,5,6,15510,"2023-8-30",1935,0,1,12,7,8,13,15,1,1,285,834,0,1876,48
532,200,7,4,30814,"2023-8-30",1935,0,1,9,3,6,9,10,0,0,1747,9,0,245,784
533,200,3,2,43579,"2023-8-31",1905,0,1,9,1,13,4,12,0,0,96,671,0,671,96
534,200,3,4,43886,"2023-9-1",1905,0,1,9,2,10,7,18,0,0,99,1068,0,1068,99
535,200,8,5,20126,"2023-9-1",1905,0,1,9,4,0,8,5,0,1,284,939,0,284,939
536,200,2,7,23367,"2023-9-1",1935,0,1,9,4,5,9,11,0,1,82,192,153,192,1044
537,200,6,1,19967,"2023-9-1",1905,0,1,9,19,4,17,9,0,1,50,1382,0,50,1382
538,200,3,4,43910,"2023-9-2",1905,0,1,9,5,3,9,9,2,1,239,103,244,239,103
539,200,8,5,20994,"2023-9-2",1305,0,1,9,3,0,8,3,0,1,286,2,327,286,2
540,200,2,7,23116,"2023-9-2",1305,0,1,9,1,5,5,10,0,0,1485,783,153,783,1485
