player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,66,204,3,0,36,57,15,24,50,69,80,86,20,0,0,86,151,0,0,0,0,0,0,0,22,57,0,0,0,0,0,0
204,17,201,3,0,35,10,6,34,54,2,10,77,30,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
205,7,200,4,0,155,58,152,78,34,4,1,119,135,0,0,0,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0
206,5,200,5,0,99,178,41,107,169,6,7,100,113,0,0,0,0,0,200,0,0,166,0,0,0,0,0,118,0,0,46,0
207,0,0,6,0,125,123,110,114,112,1,8,102,107,0,0,0,0,175,140,200,0,114,109,0,0,0,101,72,82,0,33,59
208,7,200,3,0,102,68,105,69,59,1,7,130,110,0,0,0,200,187,0,150,0,0,0,0,0,156,93,0,46,0,0,0
209,17,201,5,0,127,151,42,78,131,7,1,111,143,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0
210,3,200,7,0,44,52,19,83,106,1,7,32,118,0,0,0,107,0,0,0,200,0,94,0,0,34,0,0,0,94,0,36
211,7,200,8,0,108,80,73,160,138,8,1,66,109,0,0,0,0,0,0,0,200,200,98,0,0,0,0,0,0,191,136,82
212,7,200,7,0,119,78,6,131,120,6,10,93,121,0,0,0,184,0,0,0,200,194,200,0,0,136,0,0,0,154,86,132
213,7,200,8,0,121,120,90,173,153,1,3,78,138,0,0,0,0,0,0,0,90,200,200,0,0,0,0,0,0,96,163,192
214,17,201,9,0,38,39,13,78,80,3,11,35,93,0,0,0,155,0,0,0,200,0,121,0,0,44,0,0,0,78,0,34
215,7,200,2,0,39,33,67,33,50,68,220,70,121,0,0,200,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0
216,17,201,6,0,135,118,103,118,106,6,7,115,93,0,0,0,0,137,173,200,129,146,165,0,0,0,86,93,94,85,45,89
217,26,201,7,0,155,47,111,146,102,3,2,97,79,0,0,0,170,173,0,0,174,200,146,0,0,145,117,0,0,140,105,97
218,0,0,6,0,145,130,117,130,127,11,7,151,138,0,0,0,0,174,119,200,0,130,0,0,0,0,132,80,120,0,59,0
219,17,201,2,0,58,25,4,27,32,55,85,45,50,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
220,2,200,2,0,69,148,15,35,153,165,118,43,87,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0
221,7,200,3,0,78,101,54,131,115,10,7,79,144,0,0,0,145,0,118,0,162,105,200,0,0,97,0,29,0,127,48,133
222,7,200,8,0,101,33,70,168,92,10,4,55,111,0,0,0,0,0,0,0,75,200,99,0,0,0,0,0,0,71,143,77
223,18,201,1,12,34,139,6,57,40,8,1,25,66,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
224,17,201,1,12,49,114,11,37,26,3,10,42,42,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
225,17,201,1,11,42,73,47,71,44,1,3,57,23,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
226,0,0,1,12,48,45,14,42,109,9,5,46,32,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
227,7,200,1,12,47,74,7,30,43,8,2,8,27,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
228,0,0,1,12,30,119,20,61,44,8,2,29,19,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
229,0,0,1,12,36,116,9,53,22,10,11,60,102,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
230,0,0,1,12,45,91,45,34,22,2,3,50,55,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
231,7,200,1,12,31,98,51,50,72,11,2,33,46,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
232,17,201,1,13,39,131,6,74,21,8,3,58,35,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
233,0,0,1,12,40,108,63,32,35,8,7,35,57,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
234,11,200,1,12,34,138,14,72,32,8,5,40,36,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
235,18,201,1,12,46,35,12,39,62,6,11,74,102,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
236,31,201,1,11,52,160,6,55,46,11,1,42,63,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
237,4,200,1,11,41,121,17,62,43,1,11,67,23,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
238,31,201,1,11,53,130,14,17,12,3,8,46,86,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
239,4,200,1,11,50,89,16,27,72,1,10,51,41,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
240,31,201,1,12,75,92,6,26,47,1,11,13,20,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
241,4,200,1,11,31,118,11,14,29,2,3,30,20,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
242,31,201,1,12,22,117,11,11,14,2,11,28,44,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
243,4,200,1,12,40,81,6,34,86,10,11,43,96,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
244,4,200,1,13,34,128,12,62,40,4,8,32,29,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
245,4,200,1,11,29,111,6,44,12,2,9,38,69,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
246,86,205,1,12,43,73,22,81,23,2,6,51,36,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
247,31,201,1,13,51,95,67,50,34,10,1,30,43,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
248,4,200,1,12,85,90,6,33,71,6,4,20,70,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
249,4,200,2,0,31,99,9,24,91,108,87,53,63,0,0,200,10,0,0,0,0,0,0,0,74,3,0,0,0,0,0,0
250,4,200,2,0,28,59,9,34,51,63,88,67,91,0,0,198,163,0,0,0,0,0,0,0,56,65,0,0,0,0,0,0
251,7,200,3,0,39,24,6,42,63,1,1,96,35,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
252,4,200,4,0,135,80,117,123,67,4,7,102,102,0,0,0,0,200,165,116,136,124,121,0,0,0,124,66,53,88,41,59
253,10,200,5,0,102,168,95,45,154,10,1,119,107,0,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0
254,4,200,6,0,158,127,134,110,114,3,3,118,117,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0
255,87,205,3,0,102,73,100,22,46,4,4,103,119,0,0,0,151,156,0,0,0,0,0,0,0,99,70,0,0,0,0,0
256,4,200,6,0,151,118,135,123,117,10,4,142,137,0,0,0,0,150,104,200,0,0,0,0,0,0,120,67,128,0,0,0
257,31,201,6,0,144,91,104,80,116,4,6,119,134,0,0,0,177,0,0,24,200,0,150,0,0,130,0,0,12,95,0,60
258,4,200,9,0,50,140,30,121,143,7,7,20,57,0,0,0,0,0,0,0,154,191,200,0,0,0,0,0,0,106,64,122
259,4,200,3,0,35,112,6,100,153,10,6,27,101,0,0,0,164,0,0,0,156,0,200,0,0,48,0,0,0,95,0,112
260,4,200,8,0,126,53,96,150,98,3,3,88,141,0,0,0,0,0,0,0,153,200,100,0,0,0,0,0,0,134,119,72
261,15,200,9,0,36,84,6,107,128,1,7,35,146,0,0,0,125,0,0,0,177,94,199,0,0,39,0,0,0,117,26,114
262,0,0,3,0,81,50,100,92,43,4,6,70,110,0,0,0,132,194,0,104,0,27,0,0,0,81,57,0,9,0,2,0
263,4,200,7,0,110,61,100,150,93,10,8,84,109,0,0,0,161,0,0,0,172,200,156,0,0,130,0,0,0,145,114,107
264,31,201,4,0,108,42,147,78,15,11,7,101,103,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0
265,4,200,4,0,107,36,111,109,7,2,4,128,98,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0
266,31,201,9,0,52,36,6,91,97,9,10,51,86,0,0,0,0,0,0,0,193,0,151,0,0,0,0,0,0,93,0,57
267,4,200,7,0,71,69,57,117,112,7,4,48,99,0,0,0,36,0,0,0,163,200,152,0,0,17,0,0,0,108,62,84
268,0,0,7,0,85,24,66,130,71,7,3,64,117,0,0,0,106,0,0,0,173,196,153,0,0,67,0,0,0,122,78,83
269,31,201,4,0,129,43,100,69,19,6,9,106,110,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0
270,4,200,1,12,45,114,13,22,35,1,8,103,46,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
271,5,200,1,12,39,102,40,35,13,2,2,35,107,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
272,0,0,1,12,39,89,6,22,51,2,2,7,53,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
273,0,0,1,12,53,80,9,99,47,3,7,25,58,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
274,15,200,1,12,34,83,6,56,44,6,3,51,32,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
275,31,201,1,11,37,132,6,112,32,2,6,50,43,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
276,31,201,1,12,62,122,17,83,80,6,10,39,29,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
277,0,0,1,12,46,143,4,42,12,8,8,22,58,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
278,0,0,1,12,24,89,6,78,41,7,1,26,42,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
279,31,201,1,12,36,107,51,42,117,8,7,30,21,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
280,0,0,1,12,34,108,6,48,30,3,1,77,39,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
281,19,201,1,11,42,75,6,47,58,8,6,33,48,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
282,0,0,1,12,35,71,14,88,73,3,8,3,50,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
283,5,200,1,11,27,80,11,50,60,3,1,50,26,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
284,5,200,1,11,39,121,40,134,24,8,6,53,14,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
285,5,200,1,12,36,90,6,1,51,9,11,34,31,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
286,5,200,1,11,65,40,1,69,43,8,1,55,45,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
287,16,200,1,12,32,107,6,28,25,9,7,48,34,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
288,2,200,1,12,46,154,39,52,56,7,11,48,51,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
289,5,200,1,12,32,118,13,18,31,8,2,44,58,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
290,23,201,1,12,36,101,13,57,46,4,2,56,128,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
291,10,200,1,12,47,119,48,23,51,2,8,53,33,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
292,5,200,1,12,29,88,6,14,42,2,9,9,35,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
293,24,201,1,12,28,105,4,39,23,2,10,39,64,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
294,0,0,1,12,58,90,6,71,80,10,2,48,104,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
295,32,201,1,13,45,152,21,30,51,9,1,55,38,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
296,5,200,2,0,52,80,17,76,84,101,131,56,70,0,0,200,166,0,0,0,0,0,0,0,114,77,0,0,0,0,0,0
297,32,201,3,0,70,52,16,47,41,75,94,75,18,0,0,199,179,0,0,0,0,0,0,0,67,100,0,0,0,0,0,0
298,5,200,3,0,28,52,9,63,35,9,11,53,30,0,0,0,193,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
299,0,0,4,0,135,56,101,50,31,1,1,106,100,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0
300,5,200,5,0,110,146,44,30,152,8,3,95,102,0,0,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0
301,5,200,6,0,173,131,141,161,118,9,1,127,130,0,0,0,0,174,154,200,104,0,0,0,0,0,154,112,149,99,0,0
302,32,201,5,0,134,123,100,105,106,8,1,111,117,0,0,0,0,166,153,200,0,15,0,0,0,0,102,84,91,0,3,0
303,0,0,4,0,111,57,111,86,51,8,1,167,133,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0
304,16,200,7,0,32,70,13,107,101,8,5,33,118,0,0,0,91,0,0,0,200,128,156,0,0,30,0,0,0,121,30,77
305,5,200,8,0,86,58,52,157,91,6,3,41,110,0,0,0,0,0,0,0,101,200,74,0,0,0,0,0,0,89,125,53
306,16,200,9,0,43,91,6,100,145,8,7,39,64,0,0,0,28,0,0,0,144,0,200,0,0,11,0,0,0,83,0,103
307,7,200,9,0,106,59,6,116,93,9,8,75,57,0,0,0,0,0,0,0,92,200,200,0,0,0,0,0,0,55,52,95
308,5,200,7,0,50,72,6,125,130,7,2,41,134,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,152,0,132
309,12,200,7,0,111,54,6,118,106,7,6,79,105,0,0,0,0,0,0,0,158,199,52,0,0,0,0,0,0,105,63,29
310,32,201,7,0,113,69,83,120,100,4,11,72,105,0,0,0,160,0,0,93,105,200,129,0,0,121,0,0,22,70,66,70
311,32,201,2,0,48,58,38,72,56,84,94,62,53,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
312,32,201,9,0,20,107,1,89,95,11,8,14,101,0,0,0,0,0,0,0,89,0,200,0,0,0,0,0,0,43,0,75
313,3,200,2,0,73,163,17,30,160,189,133,83,56,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0
314,12,200,4,0,145,25,90,59,1,10,9,108,101,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0
315,32,201,8,0,119,37,86,138,72,3,8,72,99,0,0,0,0,0,0,0,164,200,200,0,0,0,0,0,0,121,90,114
316,5,200,3,0,79,70,30,42,46,7,7,83,20,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
317,5,200,1,12,49,130,39,49,55,10,3,11,119,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
318,0,0,1,12,27,55,3,52,20,3,11,61,31,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
319,32,201,1,12,49,143,13,81,42,4,7,43,30,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
320,32,201,1,12,24,98,6,39,11,8,6,27,31,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
321,29,201,1,11,39,158,10,48,60,6,6,45,38,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
322,17,201,1,12,64,121,30,8,38,9,9,21,46,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
323,5,200,1,12,30,90,10,14,60,8,8,21,66,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
324,32,201,1,12,30,107,20,72,37,2,5,53,31,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
325,5,200,1,12,55,87,29,47,18,7,4,41,39,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
326,0,0,1,12,53,98,1,51,58,10,9,18,69,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
327,5,200,1,12,45,101,50,68,13,8,4,73,9,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
328,32,201,1,12,33,108,18,47,44,9,3,39,67,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
329,5,200,1,12,69,119,51,56,47,1,10,25,49,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
330,10,200,1,11,56,75,15,62,39,9,6,7,116,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
331,6,200,1,11,46,45,48,63,41,11,4,36,52,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
332,8,200,1,11,34,80,30,75,56,10,2,33,43,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
333,71,204,1,11,28,123,1,79,1,8,8,17,22,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
334,22,201,1,11,42,97,13,111,50,4,6,63,61,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
335,6,200,1,11,46,136,48,55,26,6,7,36,24,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
336,6,200,1,12,35,116,6,30,26,6,9,57,52,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
337,71,204,1,12,30,92,31,69,51,10,9,30,2,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
338,83,205,1,13,23,64,12,66,36,9,1,39,19,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
339,22,201,1,11,40,77,57,71,39,8,11,54,95,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
340,16,200,1,12,31,115,12,18,68,11,2,36,20,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
341,95,205,1,13,47,92,6,15,29,3,6,52,83,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
342,6,200,1,12,35,105,19,59,44,10,8,55,58,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
343,6,200,2,0,98,64,15,80,52,78,124,62,33,0,0,200,117,0,0,0,0,0,0,0,98,70,0,0,0,0,0,0
344,6,200,2,0,68,166,18,47,146,180,122,75,68,0,0,200,125,0,0,0,0,0,0,0,138,77,0,0,0,0,0,0
345,6,200,3,0,64,1,6,53,26,1,1,45,40,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0
346,6,200,4,0,122,48,147,68,22,8,2,119,140,0,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0
347,9,200,9,0,127,121,40,158,154,3,6,96,105,0,0,0,172,0,185,0,135,112,200,0,0,141,0,85,0,129,75,172
348,6,200,6,0,170,145,135,155,138,10,6,127,133,0,0,0,0,106,176,200,0,0,149,0,0,0,92,134,145,0,0,124
349,4,200,5,0,130,160,116,19,155,29,14,122,124,0,0,0,154,127,200,121,0,0,0,0,0,105,83,138,59,0,0,0
350,22,201,5,0,103,161,66,78,157,7,7,86,103,0,0,0,185,21,200,0,0,0,0,0,0,142,8,108,0,0,0,0
351,12,200,7,0,48,72,30,100,96,7,7,41,151,0,0,0,172,0,0,0,200,0,127,0,0,63,0,0,0,117,0,60
352,6,200,7,0,86,60,61,114,104,4,10,53,90,0,0,0,0,0,0,0,200,200,149,0,0,0,0,0,0,126,55,76
353,6,200,9,0,39,95,6,101,131,4,9,36,143,0,0,0,169,0,0,0,136,44,200,0,0,63,0,0,0,85,10,110
354,22,201,7,0,44,73,6,124,109,4,6,39,86,0,0,0,0,0,0,0,178,41,200,0,0,0,0,0,0,123,15,114
355,42,202,9,0,38,50,6,96,102,8,1,34,103,0,0,0,153,0,0,0,44,0,197,0,0,39,0,0,0,23,0,84
356,0,0,4,0,92,104,138,53,72,3,11,151,94,0,0,0,104,200,0,164,0,0,0,0,0,85,112,0,58,0,0,0
357,6,200,6,0,152,141,124,127,130,1,10,72,113,0,0,0,0,152,159,200,162,161,176,0,0,0,103,97,107,122,66,115
358,6,200,5,0,111,189,90,54,180,2,1,114,97,0,0,0,0,29,163,0,0,0,0,0,0,0,15,116,0,0,0,0
359,22,201,4,0,125,83,133,90,60,3,9,114,94,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0
360,0,0,3,0,78,38,91,49,20,11,9,93,107,0,0,0,151,194,0,0,0,0,0,0,0,97,58,0,0,0,0,0
361,22,201,6,0,124,70,131,76,36,9,2,113,91,0,0,0,0,156,0,165,0,0,0,0,0,0,96,0,72,0,0,0
362,16,200,8,0,142,61,6,161,102,4,7,97,109,0,0,0,0,0,0,0,69,200,73,0,0,0,0,0,0,63,133,56
363,22,201,3,0,34,73,10,79,107,4,1,30,102,0,0,0,151,0,0,0,200,0,174,0,0,43,0,0,0,87,0,61
364,22,201,1,12,31,53,17,6,74,7,9,56,14,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
365,32,201,1,11,53,129,90,110,36,11,2,56,35,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
366,6,200,1,12,55,111,28,57,39,3,8,35,34,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
367,28,201,1,11,38,131,11,58,13,6,1,47,78,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
368,15,200,1,12,41,131,44,27,30,8,1,45,29,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
369,0,0,1,12,33,119,6,50,58,3,11,35,30,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
370,0,0,1,11,60,67,40,61,27,10,9,38,56,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
371,22,201,1,12,39,106,6,50,36,3,11,21,41,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
372,0,0,1,12,45,102,6,39,19,3,2,58,31,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
373,8,200,1,11,47,101,28,177,45,2,6,31,68,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
374,0,0,1,12,36,94,6,88,66,11,1,73,123,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
375,22,201,1,12,23,60,6,63,32,11,10,50,50,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
376,42,202,1,11,46,121,6,42,103,6,3,33,51,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
377,11,200,1,12,41,77,11,51,59,8,7,58,19,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
378,30,201,1,12,44,87,13,76,72,4,8,40,63,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
379,30,201,1,12,69,114,6,91,32,1,9,31,50,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
380,15,200,1,11,54,49,2,70,72,1,4,18,74,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
381,14,200,1,12,65,109,18,49,49,11,9,44,30,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
382,15,200,1,12,42,110,20,71,84,1,2,4,24,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
383,15,200,1,13,47,143,35,81,37,11,3,44,34,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
384,88,205,1,13,26,64,17,53,34,2,7,29,13,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
385,0,0,1,12,42,101,45,66,46,3,3,40,27,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
386,15,200,1,12,48,138,48,40,68,6,7,58,34,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
387,50,203,1,13,34,128,6,58,39,1,2,40,100,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
388,12,200,1,12,39,131,11,42,19,3,1,51,55,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
389,40,202,1,12,23,61,11,43,68,8,6,48,77,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
390,0,0,2,0,31,63,19,61,53,85,106,61,39,0,0,200,180,0,0,0,0,0,0,0,83,74,0,0,0,0,0,0
391,30,201,2,0,43,46,1,28,55,103,113,64,24,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
392,3,200,3,0,101,37,6,90,30,3,10,59,60,0,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0
393,10,200,4,0,168,67,134,67,41,2,4,139,89,0,0,0,0,200,0,0,0,0,0,0,0,0,170,0,0,0,0,0
394,15,200,9,0,120,132,41,130,130,23,28,88,108,0,0,0,0,0,200,0,102,12,173,0,0,0,0,94,0,78,5,115
395,15,200,5,0,164,168,103,39,156,11,2,113,111,0,0,0,0,116,171,200,0,0,0,0,0,0,89,134,126,0,0,0
396,15,200,5,0,109,183,79,77,175,6,1,89,119,0,0,0,44,150,200,150,134,0,0,0,0,33,68,128,43,69,0,0
397,7,200,5,0,100,172,52,74,177,3,2,120,88,0,0,0,90,0,200,0,0,0,0,0,0,61,0,122,0,0,0,0
398,15,200,7,0,17,71,1,77,103,7,2,12,110,0,0,0,0,0,0,0,200,0,189,0,0,0,0,0,0,85,0,64
399,9,200,8,0,122,81,99,138,129,10,1,84,125,0,0,0,60,0,0,17,152,200,147,0,0,42,0,0,6,126,102,106
400,30,201,9,0,19,77,1,93,110,10,4,14,122,0,0,0,0,0,0,0,26,0,200,0,0,0,0,0,0,14,0,89
401,3,200,7,0,64,87,6,136,140,6,3,34,122,0,0,0,0,0,0,0,164,200,49,0,0,0,0,0,0,135,100,36
402,15,200,7,0,100,95,70,135,121,6,1,53,65,0,0,0,34,0,0,0,200,196,152,0,0,26,0,0,0,150,86,97
403,15,200,8,0,81,87,50,168,119,7,8,50,72,0,0,0,0,0,0,0,120,200,128,0,0,0,0,0,0,114,141,103
404,30,201,3,0,46,49,19,109,109,2,8,40,113,0,0,0,104,0,0,0,71,126,200,0,0,32,0,0,0,44,32,103
405,15,200,4,0,115,150,147,120,119,6,9,111,93,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0
406,4,200,3,0,45,27,6,34,28,1,6,87,29,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
407,15,200,7,0,34,62,14,54,81,7,8,32,94,0,0,0,162,0,0,0,200,0,91,0,0,53,0,0,0,50,0,15
408,15,200,3,0,56,89,1,82,149,9,8,62,92,0,0,0,119,0,0,0,89,0,200,0,0,71,0,0,0,44,0,91
409,30,201,9,0,112,84,82,146,108,2,1,73,194,0,0,0,0,0,0,0,84,178,192,0,0,0,0,0,0,76,108,147
