player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
67,2023,18,0,201,2,1,0,210,54,62,246,1078,80,55,4,0,5,35,21,2,0,24,0,3,5,0,7,0,-0.3176,0,3.3656,0.1036
67,2023,18,0,201,2,3,0,171,47,47,198,0,67,49,4,0,5,30,20,0,0,18,0,3,3,0,6,0,0.0000,0,0.0000,0.0000
67,2023,18,0,201,2,2,0,39,7,15,48,0,34,6,0,0,0,5,1,0,0,6,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
68,2023,1,0,200,1,1,0,433,121,69,501,1955,135,119,28,3,7,53,51,1,0,52,0,14,5,4,7,0,0.1635,0,0.2520,3.0722
68,2023,1,0,200,1,3,0,337,91,56,386,0,124,92,21,3,5,39,40,0,0,36,0,12,5,3,5,0,0.0000,0,0.0000,0.0000
68,2023,1,0,200,1,2,0,96,30,13,115,0,60,27,7,0,2,14,11,0,0,16,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
68,2023,1,0,200,1,21,0,11,3,1,13,31,3,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0077,0,-0.2850,0.0000
69,2023,1,0,200,1,1,0,606,179,151,694,2564,161,151,41,2,50,118,135,2,1,67,7,21,0,4,17,0,4.1837,0,6.8395,7.2026
69,2023,1,0,200,1,3,0,471,136,119,538,0,154,120,29,2,33,85,91,0,0,48,2,15,0,4,15,0,0.0000,0,0.0000,0.0000
69,2023,1,0,200,1,2,0,135,43,32,156,0,81,31,12,0,17,33,44,0,0,19,5,6,0,0,2,0,0.0000,0,0.0000,0.0000
69,2023,1,0,200,1,21,0,10,3,2,14,60,3,3,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0.1987,0,0.1449,0.0000
70,2023,18,0,201,2,1,0,18,12,0,21,108,5,5,2,0,1,5,7,2,2,3,0,0,0,0,0,0,0.4988,0,0.7523,0.6968
70,2023,18,0,201,2,3,0,15,10,0,18,0,5,5,2,0,0,3,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
70,2023,18,0,201,2,2,0,3,2,0,3,0,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
70,2023,1,0,200,1,1,0,432,144,96,514,2218,118,110,23,2,30,93,72,12,15,71,9,5,0,4,7,0,3.9331,0,3.3991,7.1667
70,2023,1,0,200,1,21,0,14,1,4,14,54,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6652,0,0.7030,0.0000
70,2023,1,0,200,1,3,0,323,110,66,393,0,112,89,19,2,24,73,56,0,0,63,9,4,0,1,6,0,0.0000,0,0.0000,0.0000
70,2023,1,0,200,1,2,0,109,34,30,121,0,64,21,4,0,6,20,16,0,0,8,0,1,0,3,1,0,0.0000,0,0.0000,0.0000
71,2023,1,0,200,1,1,0,145,41,31,157,593,68,28,4,0,8,22,28,2,1,7,1,1,1,1,3,0,0.1233,0,-0.0953,0.6516
71,2023,1,0,200,1,3,0,109,29,26,120,0,50,23,4,0,7,18,24,0,0,6,1,1,1,1,3,0,0.0000,0,0.0000,0.0000
71,2023,1,0,200,1,2,0,36,12,5,37,0,26,5,0,0,1,4,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,1,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
72,2023,18,0,201,2,1,0,18,6,2,19,87,5,5,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0.0637,0,0.0883,0.0987
72,2023,18,0,201,2,3,0,17,5,2,18,0,5,5,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
72,2023,18,0,201,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
72,2023,1,0,200,1,1,0,445,130,96,502,1973,118,110,25,0,11,79,47,5,1,43,4,9,2,1,11,0,1.1771,0,0.1399,1.5621
72,2023,1,0,200,1,21,0,13,3,1,15,49,3,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.2110,0,0.5179,0.0000
72,2023,1,0,200,1,3,0,348,104,78,394,0,114,89,19,0,10,64,39,0,0,35,4,9,0,1,10,0,0.0000,0,0.0000,0.0000
72,2023,1,0,200,1,2,0,97,26,18,108,0,61,21,6,0,1,15,8,0,0,8,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
73,2023,18,0,201,2,1,0,420,139,79,485,2006,111,106,17,0,22,90,76,1,2,60,1,5,0,2,3,0,3.2481,0,4.0793,4.3762
73,2023,18,0,201,2,3,0,342,112,61,400,0,106,93,14,0,17,76,61,0,0,54,1,3,0,2,2,0,0.0000,0,0.0000,0.0000
73,2023,18,0,201,2,2,0,78,27,18,85,0,49,13,3,0,5,14,15,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
73,2023,1,0,200,1,1,0,14,5,4,15,49,19,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0.6923,0,-0.3020,0.0079
73,2023,1,0,200,1,3,0,13,5,4,14,0,13,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
73,2023,1,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
74,2023,1,0,200,1,1,0,214,52,33,238,851,114,36,10,1,5,22,29,0,0,18,3,6,2,3,1,0,-0.2890,0,-2.3396,-0.5993
74,2023,1,0,200,1,3,0,166,39,29,185,0,94,29,8,1,4,17,17,0,0,14,2,6,2,2,1,0,0.0000,0,0.0000,0.0000
74,2023,1,0,200,1,2,0,48,13,4,53,0,34,7,2,0,1,5,12,0,0,4,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
74,2023,1,0,200,1,21,0,3,2,0,3,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3155,0,0.0000,0.0000
75,2023,34,0,202,3,1,0,30,7,6,41,185,31,5,0,0,1,5,2,0,0,11,0,1,0,0,0,0,0.1556,0,0.5673,0.2471
75,2023,34,0,202,3,2,0,10,4,0,10,0,10,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
75,2023,34,0,202,3,3,0,20,3,6,31,0,16,5,0,0,0,2,1,0,0,11,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
75,2023,18,0,201,2,1,0,71,26,19,82,388,37,17,2,0,1,13,9,0,0,7,0,4,0,1,3,0,0.5010,0,0.0761,0.4993
75,2023,18,0,201,2,3,0,58,19,17,67,0,25,15,1,0,1,12,7,0,0,7,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
75,2023,18,0,201,2,2,0,13,7,2,15,0,11,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
76,2023,27,0,201,2,1,0,246,76,27,271,976,71,59,14,2,6,31,38,0,1,21,0,5,0,4,0,0,0.0818,0,-0.1401,0.5914
76,2023,27,0,201,2,2,0,69,16,11,77,0,36,18,4,0,1,8,8,0,0,6,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
76,2023,27,0,201,2,3,0,177,60,16,194,0,69,41,10,2,5,23,30,0,0,15,0,5,0,2,0,0,0.0000,0,0.0000,0.0000
76,2023,27,0,201,2,21,0,38,8,8,43,166,10,10,0,1,1,6,6,0,0,4,0,0,0,0,1,0,0.2892,0,-0.1365,0.0000
76,2023,1,0,200,1,3,0,21,7,3,23,0,14,3,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,1,0,200,1,2,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,1,0,200,1,1,0,24,7,4,26,107,20,3,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0.3369,0,-0.9121,-0.2630
77,2023,84,0,205,6,3,0,45,22,5,62,0,18,13,3,0,1,11,7,0,0,17,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,84,0,205,6,2,0,15,5,0,17,0,9,2,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,84,0,205,6,1,0,60,27,5,79,382,18,15,4,0,1,13,8,2,0,19,1,1,0,0,0,0,0.7937,0,-1.6927,0.8037
77,2023,35,0,202,3,1,0,100,33,15,110,401,27,25,1,0,2,11,14,0,0,9,1,3,0,0,1,0,0.6588,0,-0.4640,-0.1507
77,2023,35,0,202,3,3,0,62,21,6,71,0,22,15,0,0,0,9,7,0,0,8,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
77,2023,35,0,202,3,2,0,38,12,9,39,0,15,10,1,0,2,2,7,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,27,0,201,2,21,0,42,13,7,46,159,10,10,2,1,2,6,7,0,0,4,0,1,0,0,0,0,0.5100,0,-0.3615,0.0000
77,2023,18,0,201,2,3,0,199,67,30,221,0,59,52,9,1,7,35,22,0,0,16,0,7,0,0,6,0,0.0000,0,0.0000,0.0000
77,2023,18,0,201,2,2,0,37,12,4,40,0,28,6,1,1,1,4,6,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,18,0,201,2,1,0,236,79,34,261,973,59,58,10,2,8,39,28,1,4,19,0,7,0,0,6,0,0.7319,0,-2.7784,0.6339
77,2023,1,0,200,1,1,0,3,0,0,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1138,0,0.0000,-0.0714
77,2023,1,0,200,1,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
77,2023,27,0,201,2,1,0,46,17,4,57,201,13,12,2,0,2,9,11,0,0,8,0,2,0,3,0,0,0.4488,1,-2.2212,0.2019
77,2023,27,0,201,2,2,0,14,7,1,17,0,6,4,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0.0000,1,0.0000,0.0000
77,2023,27,0,201,2,3,0,32,10,3,40,0,12,8,2,0,2,9,9,0,0,7,0,2,0,1,0,0,0.0000,1,0.0000,0.0000
78,2023,18,0,201,2,2,0,5,3,1,5,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
78,2023,18,0,201,2,1,0,33,14,5,37,144,12,7,2,0,1,4,9,0,0,4,1,0,0,0,0,0,0.3057,0,-0.8224,0.2954
78,2023,18,0,201,2,3,0,28,11,4,32,0,11,7,2,0,1,3,6,0,0,4,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
78,2023,1,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
78,2023,1,0,200,1,1,0,2,1,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1365,0,0.0000,0.0210
78,2023,20,0,201,2,1,0,218,55,36,255,1011,70,56,7,0,4,29,27,0,2,24,0,5,8,4,1,0,-1.0706,1,-0.2448,-0.6735
78,2023,20,0,201,2,3,0,168,44,25,196,0,65,44,5,0,3,22,18,0,0,19,0,3,5,3,1,0,0.0000,1,0.0000,0.0000
78,2023,20,0,201,2,2,0,50,11,11,59,0,28,12,2,0,1,7,9,0,0,5,0,2,3,1,0,0,0.0000,1,0.0000,0.0000
79,2023,18,0,201,2,1,0,491,151,90,542,2028,118,111,34,2,9,82,45,9,9,44,1,7,1,2,4,0,1.0409,0,5.8672,2.2926
79,2023,18,0,201,2,3,0,402,128,75,444,0,114,93,29,2,6,66,36,0,0,36,1,5,1,2,3,0,0.0000,0,0.0000,0.0000
79,2023,18,0,201,2,2,0,89,23,15,98,0,53,18,5,0,3,16,9,0,0,8,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
79,2023,1,0,200,1,1,0,9,4,1,11,42,10,1,1,0,0,2,3,0,0,2,0,0,0,0,0,0,-0.0027,0,0.0436,0.2536
79,2023,1,0,200,1,3,0,7,2,1,9,0,5,1,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,1,0,200,1,2,0,2,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,45,0,202,3,2,0,9,0,2,10,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,45,0,202,3,3,0,44,17,3,51,0,13,12,2,0,3,10,5,0,0,5,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
80,2023,45,0,202,3,1,0,53,17,5,61,233,13,13,2,0,3,10,5,0,0,6,0,2,0,1,1,0,0.2742,0,-0.7234,0.2238
80,2023,17,0,201,2,21,0,16,7,4,18,66,4,4,0,1,2,4,5,0,0,2,0,0,0,0,0,0,0.1050,0,-0.3067,0.0000
80,2023,18,0,201,2,3,0,78,28,13,87,0,21,20,2,0,7,15,19,0,0,8,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
80,2023,18,0,201,2,2,0,11,5,4,13,0,8,2,0,0,1,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,18,0,201,2,1,0,89,33,17,100,389,23,22,2,0,8,17,22,0,1,10,0,1,0,1,0,0,1.1381,0,-2.1546,0.7815
80,2023,1,0,200,1,3,0,4,0,3,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,1,0,200,1,1,0,7,0,3,7,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1964,0,0.0000,-0.1665
80,2023,1,0,200,1,2,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,17,0,201,2,1,0,248,76,40,285,1090,71,65,14,1,16,38,64,1,1,30,1,7,0,3,4,0,2.7066,1,-1.2674,1.5500
80,2023,17,0,201,2,2,0,42,10,6,47,0,24,10,4,0,4,9,9,0,0,3,0,0,0,0,2,0,0.0000,1,0.0000,0.0000
80,2023,17,0,201,2,3,0,206,66,34,238,0,67,55,10,1,12,29,55,0,0,27,1,7,0,3,2,0,0.0000,1,0.0000,0.0000
81,2023,1,0,200,1,1,0,345,106,62,390,1409,110,78,28,3,6,57,40,13,7,34,0,3,2,5,4,0,0.5432,0,-1.7496,2.2802
81,2023,1,0,200,1,3,0,248,76,47,283,0,94,57,19,3,4,37,28,0,0,28,0,3,2,3,2,0,0.0000,0,0.0000,0.0000
81,2023,1,0,200,1,2,0,97,30,15,107,0,51,21,9,0,2,20,12,0,0,6,0,0,0,2,2,0,0.0000,0,0.0000,0.0000
82,2023,1,0,200,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
82,2023,2,0,200,1,1,0,0,0,0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009,1,0.0000,-0.0203
82,2023,2,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
88,2023,1,0,200,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
96,2023,3,0,200,1,1,0,43,6,17,60,168,31,31,2,0,1,4,6,0,0,2,0,0,14,0,1,0,-0.1684,1,-0.4516,-0.7772
96,2023,3,0,200,1,3,0,37,5,15,50,0,24,24,2,0,1,4,4,0,0,1,0,0,11,0,1,0,0.0000,1,0.0000,0.0000
96,2023,3,0,200,1,2,0,6,1,2,10,0,6,5,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
97,2023,3,0,200,1,1,0,51,14,13,59,198,27,27,1,0,3,5,11,0,0,1,0,0,6,1,0,0,0.2699,1,-0.1610,0.0625
97,2023,3,0,200,1,3,0,44,11,11,49,0,25,22,1,0,3,4,10,0,0,1,0,0,3,1,0,0,0.0000,1,0.0000,0.0000
97,2023,3,0,200,1,2,0,7,3,2,10,0,5,4,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
97,2023,3,0,200,1,21,0,2,1,0,2,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0649,1,0.0000,0.0000
98,2023,3,0,200,1,1,0,3,1,0,3,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085,0,0.0000,0.0069
98,2023,3,0,200,1,3,0,3,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
99,2023,3,0,200,1,1,0,11,3,2,20,63,41,4,0,0,0,1,0,0,0,2,0,0,7,0,0,0,-0.1897,0,0.0000,-0.0987
99,2023,3,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
99,2023,3,0,200,1,3,0,10,3,2,19,0,12,4,0,0,0,1,0,0,0,2,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
99,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
100,2023,3,0,200,1,1,0,82,16,19,90,297,34,34,6,0,0,9,10,0,0,2,0,1,6,0,0,0,-0.1067,1,-2.1425,-0.7849
100,2023,3,0,200,1,3,0,68,15,15,75,0,30,27,6,0,0,7,10,0,0,1,0,1,6,0,0,0,0.0000,1,0.0000,0.0000
100,2023,3,0,200,1,2,0,14,1,4,15,0,7,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
100,2023,3,0,200,1,21,0,2,0,1,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381,1,0.0000,0.0000
103,2023,3,0,200,1,1,0,3,0,1,3,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0526,0,0.0000,-0.0162
103,2023,3,0,200,1,3,0,3,0,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
104,2023,3,0,200,1,1,0,2,1,1,2,4,62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1919,0,-0.4516,-0.0062
104,2023,3,0,200,1,3,0,2,1,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,3,0,200,1,1,0,4,0,0,4,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0482,0,0.0000,-0.1483
105,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
105,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,3,0,200,1,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
107,2023,3,0,200,1,1,0,5,1,1,5,17,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0199,0,0.0219,0.0010
107,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
107,2023,3,0,200,1,3,0,5,1,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,3,0,200,1,1,0,373,106,68,417,1543,132,90,16,0,6,36,48,0,0,33,3,4,5,1,5,0,1.9383,0,-2.6284,0.2474
108,2023,3,0,200,1,3,0,294,81,54,325,0,119,72,10,0,3,25,36,0,0,22,0,1,4,0,5,0,0.0000,0,0.0000,0.0000
108,2023,3,0,200,1,2,0,79,25,14,92,0,51,18,6,0,3,11,12,0,0,11,3,3,1,1,0,0,0.0000,0,0.0000,0.0000
108,2023,3,0,200,1,21,0,3,0,1,3,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408,0,0.0000,0.0000
109,2023,84,0,205,6,1,0,200,44,80,216,805,55,53,6,1,7,22,24,0,0,9,0,3,3,1,3,0,-1.8307,0,-0.3035,-1.4127
109,2023,84,0,205,6,2,0,43,10,17,46,0,27,11,1,0,4,7,9,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
109,2023,84,0,205,6,3,0,157,34,63,170,0,51,42,5,1,3,15,15,0,0,7,0,2,3,1,2,0,0.0000,0,0.0000,0.0000
109,2023,84,0,205,6,21,0,18,2,8,19,74,5,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3483,0,0.6994,0.0000
110,2023,84,0,205,6,2,0,29,14,6,35,0,16,8,2,0,4,8,12,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,84,0,205,6,3,0,77,28,16,88,0,36,17,4,0,2,13,10,0,0,9,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
110,2023,84,0,205,6,21,0,7,4,2,7,28,5,0,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0.3503,0,0.0000,0.0000
110,2023,84,0,205,6,1,0,106,42,22,123,461,44,25,6,0,6,21,22,0,0,15,0,1,1,0,1,0,1.9578,0,0.2596,1.0523
110,2023,74,0,204,5,1,0,31,8,11,35,141,11,11,1,0,0,3,2,1,0,3,0,1,1,0,0,0,-0.2822,0,-0.0521,-0.1993
110,2023,74,0,204,5,3,0,29,7,10,33,0,11,11,1,0,0,3,1,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
110,2023,74,0,204,5,2,0,2,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
111,2023,3,0,200,1,1,0,642,211,78,701,2304,160,147,55,2,5,102,51,1,0,31,0,19,22,0,6,0,1.2048,0,-1.1313,3.5995
111,2023,3,0,200,1,3,0,538,173,64,583,0,155,130,44,1,4,87,37,0,0,24,0,18,16,0,5,0,0.0000,0,0.0000,0.0000
111,2023,3,0,200,1,2,0,104,38,14,118,0,69,17,11,1,1,15,14,0,0,7,0,1,6,0,1,0,0.0000,0,0.0000,0.0000
111,2023,3,0,200,1,21,0,12,2,2,14,49,3,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0715,0,-0.1003,0.0000
112,2023,27,0,201,2,1,0,55,17,11,67,242,15,14,3,0,4,10,13,0,0,6,0,1,0,1,5,0,0.2722,0,0.1055,0.7318
112,2023,27,0,201,2,2,0,18,4,3,22,0,12,4,0,0,1,1,2,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
112,2023,27,0,201,2,3,0,37,13,8,45,0,15,10,3,0,3,9,11,0,0,3,0,1,0,1,4,0,0.0000,0,0.0000,0.0000
112,2023,3,0,200,1,1,0,278,62,57,311,1091,99,75,7,0,3,22,25,0,0,17,0,7,3,4,9,0,-2.2869,0,-1.4330,-0.4364
112,2023,3,0,200,1,3,0,222,53,43,250,0,86,63,5,0,2,20,22,0,0,15,0,6,3,3,7,0,0.0000,0,0.0000,0.0000
112,2023,3,0,200,1,2,0,56,9,14,61,0,35,12,2,0,1,2,3,0,0,2,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,1,0,544,152,128,651,2705,156,147,25,0,32,89,116,1,1,78,4,16,0,8,21,0,3.6797,0,2.7200,6.5734
113,2023,3,0,200,1,3,0,447,124,107,534,0,148,128,14,0,25,70,94,0,0,58,2,14,0,8,21,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,2,0,97,28,21,117,0,67,19,11,0,7,19,22,0,0,20,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
113,2023,3,0,200,1,21,0,10,3,3,12,55,3,3,2,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0251,0,-0.8453,0.0000
114,2023,27,0,201,2,1,0,155,53,27,172,651,39,37,5,1,9,23,33,2,0,13,0,5,0,2,2,0,0.5751,0,-0.1289,1.0673
114,2023,27,0,201,2,2,0,46,15,9,51,0,25,11,2,1,3,8,9,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
114,2023,27,0,201,2,3,0,109,38,18,121,0,36,26,3,0,6,15,24,0,0,8,0,5,0,2,2,0,0.0000,0,0.0000,0.0000
114,2023,3,0,200,1,1,0,208,61,41,227,806,83,48,11,0,8,27,29,0,0,15,1,7,3,1,0,0,-0.2107,0,1.2589,1.5522
114,2023,3,0,200,1,3,0,166,49,34,179,0,66,41,9,0,6,23,19,0,0,9,0,4,3,1,0,0,0.0000,0,0.0000,0.0000
114,2023,3,0,200,1,2,0,42,12,7,48,0,35,7,2,0,2,4,10,0,0,6,1,3,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,27,0,201,2,1,0,21,7,1,23,79,5,5,3,0,0,5,5,0,0,2,0,1,0,0,0,0,0.0326,0,0.4595,0.1973
115,2023,27,0,201,2,3,0,21,7,1,23,0,5,5,3,0,0,5,5,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,3,0,200,1,1,0,400,139,67,443,1597,113,103,24,3,7,46,57,0,2,39,1,13,2,1,1,0,1.8902,0,-2.2075,4.0738
115,2023,3,0,200,1,2,0,83,23,11,86,0,43,15,4,0,0,11,2,0,0,3,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,3,0,200,1,3,0,317,116,56,357,0,107,88,20,3,7,35,55,0,0,36,1,9,2,1,1,0,0.0000,0,0.0000,0.0000
115,2023,3,0,200,1,21,0,12,4,2,12,32,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0509,0,0.2904,0.0000
116,2023,35,0,202,3,1,0,388,131,60,445,1855,99,94,12,0,16,68,57,0,2,49,1,17,1,3,4,0,2.4610,0,1.1044,2.4651
116,2023,35,0,202,3,2,0,119,38,22,132,0,57,30,3,0,5,15,16,0,0,10,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
116,2023,35,0,202,3,3,0,269,93,38,313,0,92,64,9,0,11,53,41,0,0,39,1,12,1,2,2,0,0.0000,0,0.0000,0.0000
116,2023,27,0,201,2,1,0,49,12,10,56,222,23,10,0,0,0,8,7,0,0,7,1,0,0,0,0,0,-0.6806,0,-1.7900,-0.3781
116,2023,27,0,201,2,2,0,11,2,3,13,0,6,3,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
116,2023,27,0,201,2,3,0,38,10,7,43,0,21,7,0,0,0,7,5,0,0,5,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
117,2023,84,0,205,6,1,0,130,43,39,152,548,37,35,5,1,4,19,24,3,1,9,1,1,5,1,7,0,0.5011,0,-0.3649,0.4257
117,2023,84,0,205,6,2,0,36,11,14,40,0,19,9,1,0,1,6,3,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
117,2023,84,0,205,6,3,0,94,32,25,112,0,33,26,4,1,3,13,21,0,0,7,1,1,4,1,6,0,0.0000,0,0.0000,0.0000
117,2023,88,0,205,6,1,0,102,26,30,109,399,27,27,2,3,1,16,13,3,1,6,0,1,0,0,1,0,0.0741,1,1.4491,-0.1818
117,2023,88,0,205,6,2,0,22,4,9,23,0,13,5,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
