player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
153,2,200,1,13,135,92,178,118,1178,1103,1519,1530,1014,964,1215,72,69,13,0,20.2403,0,0,0,0,0,0,1178,1249,1014,123,135,88,83,110,110,85,110,0.0000,0.0000,600.6115,71,71
154,13,200,1,12,0,0,0,0,651,655,874,925,562,585,635,52,51,10,0,-4.7604,0,0,0,0,0,0,651,677,562,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6242,46,46
155,91,205,2,0,3,527,3,3,0,0,0,0,118,522,404,73,73,28,0,-1.7357,180,0,0,100,0,0,3,1,1,118,70,23,18,45,45,20,45,0.0000,0.0000,605.4941,20,24
157,2,200,3,0,1206,1164,973,1287,0,0,0,0,1264,1172,1236,106,113,11,0,7.6225,1338,0,0,100,0,0,1014,1,1,1281,1264,1225,1219,1252,1237,1222,1237,0.0000,0.0000,698.7777,59,59
158,25,201,6,0,618,657,657,600,0,0,0,0,650,655,616,135,132,51,2,0.1535,631,0,0,70,0,0,580,1,1,610,622,650,570,638,597,572,597,0.0000,0.0000,505.5533,33,33
159,2,200,5,0,870,867,635,948,0,0,0,0,976,896,959,106,131,42,2,-0.8095,999,0,0,100,0,0,844,1,1,929,919,877,976,900,896,874,896,0.0000,0.0000,796.6488,45,45
160,2,200,5,0,1037,1028,1191,995,0,0,0,0,1185,1123,1044,204,193,69,4,2.0386,1219,0,0,48,0,0,1043,1,1,1095,1078,1074,1096,1185,1056,1037,1056,0.0000,0.0000,591.8539,54,54
161,25,201,3,0,572,594,616,559,0,0,0,0,582,577,483,93,89,25,0,-3.7511,572,0,0,81,0,0,447,1,1,560,582,525,520,560,547,522,547,0.0000,0.0000,457.3517,28,28
162,41,202,5,0,639,628,695,620,0,0,0,0,666,648,662,283,258,116,12,3.9375,605,0,0,100,0,0,609,1,1,615,626,579,666,601,601,576,601,0.0000,0.0000,806.2401,31,31
163,2,200,7,0,1620,1749,2143,1433,0,0,0,0,1520,1726,1528,121,114,24,0,6.6391,1396,0,0,100,0,0,1424,1,1,1560,1536,1511,1505,1541,1520,1508,1518,0.0000,0.0000,483.2080,74,74
164,41,202,7,0,583,596,474,615,0,0,0,0,572,622,594,349,393,156,25,-0.9151,518,0,0,17,0,0,503,1,1,565,588,530,525,552,587,572,577,0.0000,0.0000,400.0000,29,29
165,2,200,9,0,777,756,701,800,0,0,0,0,800,790,802,253,267,102,10,0.3461,779,0,0,100,0,0,658,1,1,779,778,731,726,753,806,729,800,0.0000,0.0000,578.0261,38,38
166,25,201,3,0,694,743,706,691,0,0,0,0,675,735,697,214,212,105,9,-5.1701,674,0,0,100,0,0,545,1,1,680,686,639,634,661,675,636,662,0.0000,0.0000,604.6953,34,34
167,2,200,8,0,1057,1111,810,1154,0,0,0,0,1228,1162,1187,387,420,167,29,6.9436,1245,0,0,100,0,0,1058,1,1,1149,1129,1093,1087,1119,1179,1228,1173,0.0000,0.0000,885.9924,57,57
168,25,201,3,0,489,697,566,459,0,0,0,0,551,675,440,103,98,42,0,-1.9989,692,0,0,71,0,0,426,1,1,538,551,551,498,526,525,500,525,0.0000,0.0000,530.0324,30,30
169,2,200,8,0,756,742,660,770,0,0,0,0,842,742,854,95,101,53,0,4.3115,950,0,0,86,0,0,703,1,1,824,820,773,768,795,870,842,859,0.0000,0.0000,628.1530,40,40
170,25,201,7,0,644,653,677,631,0,0,0,0,654,641,635,141,139,73,2,-0.5783,773,0,0,35,0,0,503,1,1,658,666,619,614,641,654,616,642,0.0000,0.0000,557.6706,31,31
171,0,0,4,0,590,584,639,575,0,0,0,0,631,616,628,236,213,139,8,-3.6552,525,0,0,88,0,0,581,1,1,556,568,631,516,543,543,518,543,0.0000,0.0000,0.0000,30,30
172,25,201,9,0,688,680,484,733,0,0,0,0,682,670,691,96,109,49,0,1.2938,704,0,0,100,0,0,537,1,1,689,694,647,642,669,682,644,670,0.0000,0.0000,599.2641,33,33
173,2,200,4,0,740,712,702,755,0,0,0,0,860,782,844,178,181,65,5,-1.2372,844,0,0,20,0,0,771,1,1,750,751,860,699,726,726,701,726,0.0000,0.0000,573.9665,40,40
174,25,201,4,0,648,654,678,639,0,0,0,0,648,651,652,116,112,63,1,-1.3883,576,0,0,100,0,0,606,1,1,609,630,648,572,596,596,571,596,0.0000,0.0000,613.4936,30,30
175,25,201,9,0,726,678,779,696,0,0,0,0,644,675,650,143,137,61,2,-6.3522,519,0,0,100,0,0,584,1,1,638,647,600,595,622,644,597,626,0.0000,0.0000,400.0000,31,32
176,2,200,1,12,0,0,0,0,418,424,563,585,347,330,536,37,37,11,0,11.0807,0,0,0,0,0,0,418,565,347,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1294,35,35
177,25,201,1,12,286,294,355,264,217,268,265,245,318,268,288,82,78,16,0,-6.7896,0,0,0,0,0,0,217,318,127,274,286,239,234,261,261,236,261,0.0000,0.0000,621.9711,29,27
178,0,0,1,11,98,58,65,105,408,401,582,444,402,401,378,75,77,3,0,-3.7902,0,0,0,0,0,0,408,402,237,86,98,51,46,73,73,48,73,0.0000,0.0000,0.0000,20,20
179,25,201,1,12,299,317,335,284,281,298,338,385,170,171,331,89,87,41,0,-3.0774,0,0,0,0,0,0,281,358,170,287,299,252,247,274,274,249,274,0.0000,0.0000,598.2594,30,30
182,29,201,1,12,3,3,3,3,262,350,247,268,418,350,334,70,67,21,0,5.2242,0,0,0,0,0,0,262,418,151,1,3,1,1,1,1,1,1,0.0000,0.0000,622.4988,23,23
184,25,201,1,13,1,1,0,1,343,324,522,481,249,237,326,37,40,15,0,-12.4483,0,0,0,0,0,0,343,327,249,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,29,29
185,25,201,1,11,335,358,410,310,321,332,306,335,398,332,359,115,109,56,1,-6.2583,0,0,0,0,0,0,321,398,178,323,335,288,283,310,310,285,310,0.0000,0.0000,610.2673,21,21
187,25,201,1,11,99,100,99,99,445,410,400,497,483,410,468,72,72,1,0,1.0059,0,0,0,0,0,0,445,483,247,87,99,52,47,74,74,49,74,0.0000,0.0000,602.9276,22,22
188,25,201,1,11,23,2,2,56,386,378,483,338,354,378,348,69,76,20,0,-11.8342,0,0,0,0,0,0,386,354,190,11,23,1,1,1,1,1,1,0.0000,0.0000,395.1934,20,20
189,17,201,1,11,1,1,1,1,338,355,398,314,464,355,435,45,48,18,0,9.4274,0,0,0,0,0,0,338,464,211,1,1,1,1,1,1,1,1,0.0000,0.0000,607.4878,21,21
190,17,201,1,12,2,2,2,2,342,353,294,381,442,353,414,62,59,25,0,0.2351,0,0,0,0,0,0,342,442,204,1,2,1,1,1,1,1,1,0.0000,0.0000,616.4769,26,26
191,7,200,1,12,116,122,157,99,585,702,777,889,460,702,692,78,75,24,0,-0.5093,0,0,0,0,0,0,585,690,460,104,116,69,64,91,91,66,91,0.0000,0.0000,651.2083,41,41
192,7,200,1,11,1,1,1,1,1691,1711,1579,1792,1569,1711,1597,38,36,28,0,23.1873,416,0,0,18,0,0,1691,1569,1060,26,38,1,1,13,13,1,13,0.0000,0.0000,633.6793,76,80
193,66,204,1,11,0,168,0,0,0,207,0,0,144,207,194,35,38,11,0,-2.3688,0,0,0,0,0,0,0,144,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
195,7,200,1,12,2,2,2,2,618,650,841,848,472,489,640,69,65,22,0,-10.0256,0,0,0,0,0,0,618,638,472,1,2,1,1,1,1,1,1,0.0000,0.0000,578.6438,42,42
196,20,201,1,11,506,531,435,527,577,563,626,555,610,563,488,93,97,10,0,8.6248,0,0,0,0,0,0,577,610,330,494,506,459,454,481,481,456,481,0.0000,0.0000,601.5023,34,35
197,85,205,1,13,0,1,0,0,0,104,0,0,25,95,109,27,27,17,0,-6.2531,0,0,0,0,0,0,0,130,25,1,1,1,1,1,1,1,1,0.0000,0.0000,639.1584,20,20
198,7,200,1,12,186,179,218,170,631,646,763,971,485,480,615,83,80,28,0,-2.0215,0,0,0,0,0,0,631,723,485,174,186,139,134,161,161,136,161,0.0000,0.0000,549.5698,42,42
199,77,204,1,13,0,44,0,0,89,851,124,79,34,770,702,35,36,7,0,11.3858,0,0,0,0,0,0,89,123,34,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8013,20,57
200,45,202,1,12,31,0,0,45,228,226,384,273,142,121,282,65,67,14,0,3.8676,0,0,0,0,0,0,228,314,142,19,31,1,1,6,6,1,6,0.0000,0.0000,599.3209,22,22
202,5,200,2,0,692,648,582,718,0,0,0,0,994,757,923,92,98,19,0,1.9893,959,0,0,59,0,0,809,1,1,994,759,712,707,734,734,709,734,0.0000,0.0000,669.4432,46,46
203,66,204,3,0,0,778,0,0,0,0,0,0,162,697,654,59,54,6,0,-9.2412,162,0,0,100,0,0,0,1,1,150,162,115,110,137,137,112,137,0.0000,0.0000,578.5906,20,37
204,17,201,3,0,684,730,775,654,0,0,0,0,703,730,712,106,101,2,0,0.4755,743,0,0,83,0,0,513,1,1,698,703,656,651,678,678,653,678,0.0000,0.0000,616.9211,33,34
205,7,200,4,0,896,915,949,878,0,0,0,0,1209,1094,1185,191,171,91,4,7.7146,1133,0,0,100,0,0,1030,1,1,1000,986,1209,940,970,964,943,964,0.0000,0.0000,900.8013,56,56
206,5,200,5,0,852,844,852,852,0,0,0,0,976,885,944,135,135,63,3,-1.6753,1006,0,0,92,0,0,840,1,1,915,906,863,976,886,883,861,883,0.0000,0.0000,552.2749,45,45
208,7,200,3,0,1046,1068,1068,1043,0,0,0,0,1065,1068,984,146,146,55,2,-4.1772,1018,0,0,100,0,0,986,1,1,1051,1073,1065,991,1032,1013,994,1013,0.0000,0.0000,766.3268,54,54
209,17,201,5,0,700,707,756,677,0,0,0,0,758,745,712,140,134,66,1,1.4367,694,0,0,100,0,0,687,1,1,693,698,651,758,673,673,648,673,0.0000,0.0000,696.1301,36,36
210,3,200,7,0,891,923,891,891,0,0,0,0,940,920,885,108,108,21,0,0.1130,1310,0,0,26,0,0,735,1,1,952,942,899,894,923,940,896,919,0.0000,0.0000,570.6852,44,44
211,7,200,8,0,1026,1028,1223,975,0,0,0,0,1229,1124,1208,340,310,135,14,2.7370,1186,0,0,100,0,0,1072,1,1,1106,1087,1051,1045,1076,1193,1229,1081,0.0000,0.0000,802.5433,57,57
212,7,200,7,0,1149,1080,876,1252,0,0,0,0,1245,1142,1224,144,159,54,2,5.7352,1216,0,0,100,0,0,1070,1,1,1197,1197,1141,1135,1167,1245,1198,1220,0.0000,0.0000,715.8349,59,59
213,7,200,8,0,941,1167,1043,914,0,0,0,0,1249,1347,1268,413,399,152,25,3.1621,1167,0,0,100,0,0,1071,1,1,1043,1027,988,983,1013,1027,1249,1143,0.0000,0.0000,899.0985,58,63
214,17,201,9,0,769,738,793,761,0,0,0,0,735,727,744,130,128,42,1,-1.8682,699,0,0,84,0,0,603,1,1,745,746,699,694,721,735,696,722,0.0000,0.0000,564.1919,35,35
215,7,200,2,0,507,507,340,562,0,0,0,0,1031,847,994,79,88,18,0,0.0658,740,0,0,95,0,0,739,1,1,1031,591,544,539,566,566,541,566,0.0000,0.0000,757.7973,47,47
216,17,201,6,0,653,630,716,632,0,0,0,0,787,689,767,208,196,95,5,9.3527,824,0,0,100,0,0,642,1,1,714,718,734,731,787,711,669,712,0.0000,0.0000,434.5520,37,37
217,26,201,7,0,714,757,787,689,0,0,0,0,761,847,778,423,406,148,23,-1.5325,646,0,0,97,0,0,712,1,1,683,715,761,637,664,728,729,688,0.0000,0.0000,616.7506,39,39
219,17,201,2,0,488,488,371,522,0,0,0,0,522,405,515,88,95,16,0,-2.3786,568,0,0,45,0,0,401,1,1,522,505,458,453,480,480,455,480,0.0000,0.0000,563.2703,24,24
220,2,200,2,0,561,573,478,582,0,0,0,0,800,680,640,100,106,35,1,-7.5320,680,0,0,60,0,0,656,1,1,800,592,545,540,567,567,542,567,0.0000,0.0000,649.0749,38,38
221,7,200,3,0,904,876,909,904,0,0,0,0,1020,933,975,379,377,143,23,6.1982,1180,0,0,63,0,0,793,1,1,989,977,935,931,960,1009,933,1020,0.0000,0.0000,652.9062,49,49
222,7,200,8,0,787,795,843,761,0,0,0,0,932,905,926,424,406,156,32,5.9828,793,0,0,100,0,0,854,1,1,791,789,742,737,764,773,932,776,0.0000,0.0000,599.1307,43,43
223,18,201,1,12,415,453,338,436,447,423,543,404,514,423,476,85,89,3,0,4.6584,0,0,0,0,0,0,447,514,267,403,415,368,363,390,390,365,390,0.0000,0.0000,597.6700,31,38
224,17,201,1,12,0,0,0,0,327,308,420,522,241,205,382,49,49,7,0,5.5239,0,0,0,0,0,0,327,401,241,1,1,1,1,1,1,1,1,0.0000,0.0000,503.6667,29,29
225,17,201,1,11,99,93,151,80,486,498,456,510,510,498,507,71,68,4,0,-9.5066,0,0,0,0,0,0,486,510,286,87,99,52,47,74,74,49,74,0.0000,0.0000,555.1461,23,23
226,0,0,1,12,0,0,13,0,64,83,75,75,46,36,150,67,65,11,0,2.3903,0,0,0,0,0,0,64,188,46,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
227,7,200,1,12,0,0,0,0,649,640,733,1028,548,519,715,49,49,4,0,3.6857,0,0,0,0,0,0,649,735,548,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2804,45,45
228,0,0,1,12,58,85,75,55,182,173,158,323,125,91,259,68,67,4,0,1.5001,0,0,0,0,0,0,182,281,125,46,58,11,6,33,33,8,33,0.0000,0.0000,0.0000,21,21
231,7,200,1,12,256,271,327,234,429,411,558,598,331,300,511,85,80,31,0,-1.0009,0,0,0,0,0,0,429,536,331,244,256,209,204,231,231,206,231,0.0000,0.0000,400.0000,34,34
232,17,201,1,13,42,18,2,67,365,354,496,452,268,251,431,65,70,22,0,-4.7669,0,0,0,0,0,0,365,451,268,30,42,1,1,17,17,1,17,0.0000,0.0000,603.5437,30,30
234,11,200,1,12,1,1,1,1,448,442,582,642,346,330,506,38,38,13,0,2.8864,0,0,0,0,0,0,448,523,346,1,1,1,1,1,1,1,1,0.0000,0.0000,690.1092,35,35
235,18,201,1,12,0,18,21,0,478,481,348,556,538,481,499,60,58,8,0,11.4919,0,0,0,0,0,0,478,538,276,1,1,1,1,1,1,1,1,0.0000,0.0000,698.5834,31,31
236,31,201,1,11,430,345,370,446,344,379,459,290,480,379,450,82,85,9,0,6.1826,0,0,0,0,0,0,344,480,206,418,430,383,378,405,405,380,405,0.0000,0.0000,606.8504,28,25
237,4,200,1,11,315,312,403,282,1621,1596,1518,1720,1471,1596,1496,87,81,24,0,13.8681,416,0,0,16,0,0,1621,1471,1018,310,322,275,270,297,297,272,297,0.0000,0.0000,618.0187,71,75
238,31,201,1,11,489,485,503,489,467,426,378,509,509,426,504,92,91,13,0,-5.5748,0,0,0,0,0,0,467,509,258,477,489,442,437,464,464,439,464,0.0000,0.0000,587.4702,29,30
239,4,200,1,11,319,361,354,303,994,1008,1048,1209,1073,1008,944,86,84,11,0,15.6200,916,0,0,16,0,0,994,1073,668,349,361,314,309,336,336,311,336,0.0000,0.0000,626.0040,49,49
240,31,201,1,12,2,2,1,2,385,381,447,373,448,381,434,41,47,42,0,-5.2833,0,0,0,0,0,0,385,448,222,1,2,1,1,1,1,1,1,0.0000,0.0000,561.1370,27,27
241,4,200,1,11,283,311,331,263,868,886,999,1056,938,886,750,88,84,17,0,7.1599,896,0,0,13,0,0,868,938,554,308,320,273,268,295,295,270,295,0.0000,0.0000,648.9752,44,44
242,31,201,1,12,0,0,0,0,332,325,470,535,226,216,357,61,59,15,0,-9.6377,0,0,0,0,0,0,332,366,226,1,1,1,1,1,1,1,1,0.0000,0.0000,537.1124,28,28
243,4,200,1,12,34,77,0,65,384,401,593,527,320,333,462,58,63,15,0,-1.9560,0,0,0,0,0,0,384,480,320,22,34,1,1,9,9,1,9,0.0000,0.0000,595.7674,34,34
244,4,200,1,13,277,272,295,277,1035,1051,1314,1628,925,946,1082,79,78,16,0,21.7118,0,0,0,0,0,0,1035,1165,925,265,277,230,225,252,252,227,252,0.0000,0.0000,485.4198,66,66
245,4,200,1,11,104,91,48,123,775,1032,1073,1048,857,1032,892,78,82,33,1,4.1978,795,0,0,13,0,0,775,857,541,133,145,98,93,120,120,95,120,0.0000,0.0000,632.4352,40,45
246,86,205,1,12,0,1,0,0,0,81,0,0,21,45,86,33,33,28,0,-11.5657,0,0,0,0,0,0,0,107,21,1,1,1,1,1,1,1,1,0.0000,0.0000,648.5556,20,20
247,31,201,1,13,4,4,4,4,354,360,402,554,228,219,361,71,71,26,0,-12.9738,0,0,0,0,0,0,354,413,228,1,4,1,1,1,1,1,1,0.0000,0.0000,627.1490,28,28
248,4,200,1,12,228,223,99,268,805,801,1274,1116,725,748,839,73,81,29,0,1.0162,0,0,0,0,0,0,805,849,725,216,228,181,176,203,203,178,203,0.0000,0.0000,589.4781,54,54
249,4,200,2,0,589,631,664,549,0,0,0,0,682,597,545,95,88,9,0,-3.3591,717,0,0,46,0,0,557,1,1,682,616,569,564,591,591,566,591,0.0000,0.0000,617.9199,32,32
250,4,200,2,0,915,970,935,907,0,0,0,0,1026,901,1014,109,108,36,1,0.9522,1305,0,0,29,0,0,802,1,1,1026,971,929,924,954,948,927,948,0.0000,0.0000,601.9907,47,47
251,7,200,3,0,868,874,925,853,0,0,0,0,867,874,868,104,101,1,0,6.4657,862,0,0,66,0,0,669,1,1,873,867,821,816,844,842,818,842,0.0000,0.0000,500.4444,41,41
252,4,200,4,0,1376,1369,1376,1376,0,0,0,0,1506,1432,1409,177,177,67,3,15.4088,1372,0,0,100,0,0,1394,1,1,1399,1374,1506,1370,1401,1374,1344,1356,0.0000,0.0000,723.0312,73,73
253,10,200,5,0,860,863,850,860,0,0,0,0,992,923,978,122,123,48,1,-3.4221,970,0,0,100,0,0,868,1,1,911,902,858,992,882,879,856,879,0.0000,0.0000,596.1053,46,46
254,4,200,6,0,813,829,880,794,0,0,0,0,1108,926,1088,110,106,50,0,8.7882,1105,0,0,100,0,0,910,1,1,934,924,881,876,1108,901,879,901,0.0000,0.0000,728.9238,50,50
255,87,205,3,0,3,818,3,3,0,0,0,0,43,807,675,68,63,99,1,-4.2857,127,0,0,100,0,0,3,1,1,38,50,43,1,25,25,1,25,0.0000,0.0000,648.4225,20,43
256,4,200,6,0,540,493,627,502,0,0,0,0,712,634,696,125,116,51,2,-3.3591,558,0,0,67,0,0,605,1,1,533,545,622,524,712,520,495,520,0.0000,0.0000,592.7091,34,34
257,31,201,6,0,629,609,659,616,0,0,0,0,598,628,624,267,259,118,12,-7.7952,513,0,0,100,0,0,507,1,1,573,598,538,533,561,583,535,561,0.0000,0.0000,400.0000,28,32
258,4,200,9,0,935,932,1045,902,0,0,0,0,1056,953,872,335,305,138,15,1.4039,1174,0,0,100,0,0,809,1,1,1042,1026,987,982,1012,1038,1014,1056,0.0000,0.0000,763.2333,48,48
259,4,200,3,0,983,971,938,1002,0,0,0,0,1107,991,942,119,122,53,1,0.0234,1256,0,0,100,0,0,846,1,1,1106,1088,1051,1045,1076,1087,1048,1107,0.0000,0.0000,525.3286,53,53
260,4,200,8,0,1341,1217,1125,1414,0,0,0,0,1520,1262,1476,207,220,78,4,16.5466,1522,0,0,100,0,0,1336,1,1,1435,1410,1383,1377,1412,1460,1520,1400,0.0000,0.0000,786.0773,74,74
261,15,200,9,0,757,805,458,909,0,0,0,0,913,832,898,155,171,92,8,3.2037,1119,0,0,100,0,0,631,1,1,904,896,851,846,875,915,849,913,0.0000,0.0000,662.4716,43,43
263,4,200,7,0,784,792,839,767,0,0,0,0,828,824,711,271,260,122,9,0.1776,746,0,0,100,0,0,767,1,1,770,788,723,718,745,820,828,778,0.0000,0.0000,608.5292,42,42
264,31,201,4,0,521,573,551,510,0,0,0,0,616,598,612,179,177,95,6,1.0832,842,0,0,25,0,0,506,1,1,548,560,616,508,535,535,510,535,0.0000,0.0000,567.8681,29,29
265,4,200,4,0,632,643,632,632,0,0,0,0,692,658,572,96,96,10,0,-1.8319,815,0,0,19,0,0,604,1,1,639,648,692,596,623,623,598,623,0.0000,0.0000,549.8067,33,33
266,31,201,9,0,798,774,705,824,0,0,0,0,758,772,761,166,176,78,3,-4.9694,701,0,0,100,0,0,641,1,1,761,761,714,709,736,758,711,737,0.0000,0.0000,628.2057,37,37
267,4,200,7,0,838,816,871,831,0,0,0,0,947,843,757,209,206,101,6,-1.9204,1116,0,0,91,0,0,696,1,1,946,936,893,888,917,947,916,929,0.0000,0.0000,587.8012,44,44
269,31,201,4,0,584,585,620,564,0,0,0,0,670,614,642,101,97,51,0,0.5978,662,0,0,78,0,0,573,1,1,597,609,670,557,584,584,559,584,0.0000,0.0000,621.8475,32,32
270,4,200,1,12,237,190,313,211,439,427,595,696,370,352,498,85,80,17,0,3.7776,0,0,0,0,0,0,439,516,370,225,237,190,185,212,212,187,212,0.0000,0.0000,500.2222,36,36
271,5,200,1,12,244,234,301,226,462,476,524,575,478,476,409,85,82,18,0,6.6592,0,0,0,0,0,0,462,478,296,232,244,197,192,219,219,194,219,0.0000,0.0000,593.5607,32,32
272,0,0,1,12,1,1,1,1,133,140,166,155,75,67,175,52,55,22,0,-8.4004,0,0,0,0,0,0,133,184,75,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
274,15,200,1,12,4,4,4,4,397,402,614,472,321,316,466,68,71,33,0,4.9461,0,0,0,0,0,0,397,511,321,1,4,1,1,1,1,1,1,0.0000,0.0000,647.7296,34,34
275,31,201,1,11,305,295,237,326,350,350,409,320,424,350,339,82,87,2,0,-3.7413,0,0,0,0,0,0,350,424,194,293,305,258,253,280,280,255,280,0.0000,0.0000,550.5146,21,21
276,31,201,1,12,327,329,363,312,310,283,393,428,196,157,365,83,81,23,0,1.1044,0,0,0,0,0,0,310,374,196,315,327,280,275,302,302,277,302,0.0000,0.0000,592.7539,33,34
279,31,201,1,12,34,17,56,31,242,275,185,285,413,275,385,76,75,35,0,12.9570,0,0,0,0,0,0,242,413,153,22,34,1,1,9,9,1,9,0.0000,0.0000,517.0273,23,23
280,0,0,1,12,0,0,0,0,283,271,388,425,197,170,327,49,48,19,0,-3.1585,0,0,0,0,0,0,283,341,197,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
281,19,201,1,11,3,3,3,3,428,413,440,428,481,413,432,62,69,15,0,5.8407,0,0,0,0,0,0,428,481,248,1,3,1,1,1,1,1,1,0.0000,0.0000,602.6403,22,22
283,5,200,1,11,0,0,0,0,972,948,916,1015,982,948,975,59,63,12,0,-2.2866,0,0,0,0,0,0,972,982,524,1,1,1,1,1,1,1,1,0.0000,0.0000,624.8031,45,45
284,5,200,1,11,64,43,135,40,1525,1526,1516,1552,1452,1526,1466,76,71,12,0,18.5545,416,0,0,16,0,0,1525,1452,970,77,89,42,37,64,64,39,64,0.0000,0.0000,623.2525,70,73
285,5,200,1,12,1,1,1,1,527,502,873,707,436,403,538,68,65,12,0,0.2498,0,0,0,0,0,0,527,638,436,1,1,1,1,1,1,1,1,0.0000,0.0000,698.6130,40,40
286,5,200,1,11,2,2,2,2,943,968,833,999,949,968,952,52,51,30,0,-4.4998,416,0,0,12,0,0,943,949,515,15,27,1,1,2,2,1,2,0.0000,0.0000,629.9734,44,44
287,16,200,1,12,0,0,0,0,655,673,1004,909,404,431,632,52,54,2,0,-11.2040,0,0,0,0,0,0,655,612,404,1,1,1,1,1,1,1,1,0.0000,0.0000,597.6724,38,40
288,2,200,1,12,512,509,597,480,312,312,355,381,363,312,377,92,87,16,0,-18.4234,0,0,0,0,0,0,384,363,181,500,512,465,460,487,487,462,487,0.0000,0.0000,648.5102,35,35
289,5,200,1,12,327,245,327,327,616,530,805,895,434,396,569,79,79,1,0,-7.8510,0,0,0,0,0,0,616,601,434,315,327,280,275,302,302,277,302,0.0000,0.0000,593.0504,40,40
290,23,201,1,12,213,250,278,193,476,488,437,506,527,488,421,83,79,19,0,-1.2265,0,0,0,0,0,0,476,527,272,201,213,166,161,188,188,163,188,0.0000,0.0000,593.2235,31,31
291,10,200,1,12,2,2,2,2,807,790,1075,1165,718,707,903,69,69,19,0,10.0344,0,0,0,0,0,0,807,932,718,1,2,1,1,1,1,1,1,0.0000,0.0000,602.9081,53,53
292,5,200,1,12,0,0,0,0,401,629,650,609,371,616,415,62,64,1,0,-4.4494,0,0,0,0,0,0,401,519,371,1,1,1,1,1,1,1,1,0.0000,0.0000,614.7436,36,36
293,24,201,1,12,129,154,7,168,420,400,552,616,299,275,348,69,76,4,0,-8.6191,0,0,0,0,0,0,420,435,299,117,129,82,77,104,104,79,104,0.0000,0.0000,400.8889,32,32
294,0,0,1,12,288,281,133,333,122,131,278,129,83,70,227,70,78,7,0,1.8844,0,0,0,0,0,0,216,214,83,276,288,241,236,263,263,238,263,0.0000,0.0000,0.0000,25,25
295,32,201,1,13,1,1,1,1,291,274,398,374,212,176,378,64,63,25,0,3.2971,0,0,0,0,0,0,291,415,212,1,1,1,1,1,1,1,1,0.0000,0.0000,606.9323,27,27
296,5,200,2,0,617,639,640,607,0,0,0,0,761,695,747,108,105,42,1,-4.3605,544,0,0,38,0,0,676,1,1,761,604,557,552,579,579,554,579,0.0000,0.0000,656.6243,36,36
297,32,201,3,0,661,624,601,677,0,0,0,0,679,578,668,93,99,1,0,-4.0931,555,0,0,92,0,0,605,1,1,679,624,577,572,599,599,574,599,0.0000,0.0000,546.9466,36,36
298,5,200,3,0,1086,938,1086,1086,0,0,0,0,1154,938,1053,112,112,25,0,4.4577,1262,0,0,100,0,0,887,1,1,1175,1154,1119,1113,1145,1133,1116,1133,0.0000,0.0000,572.5403,53,53
300,5,200,5,0,1135,1186,1602,1045,0,0,0,0,1164,1188,1173,127,112,17,0,-1.3303,1095,0,0,100,0,0,1082,1,1,1140,1120,1085,1164,1111,1099,1082,1099,0.0000,0.0000,503.5401,54,54
301,5,200,6,0,478,502,579,441,0,0,0,0,738,667,725,111,103,39,1,-6.1255,511,0,0,100,0,0,591,1,1,479,491,665,541,738,491,441,466,0.0000,0.0000,615.7641,35,35
302,32,201,5,0,543,583,606,526,0,0,0,0,602,634,626,115,111,59,1,-2.3108,610,0,0,55,0,0,530,1,1,547,559,602,563,624,534,510,534,0.0000,0.0000,641.2059,30,30
304,16,200,7,0,885,892,1048,833,0,0,0,0,923,910,920,161,152,62,3,-7.3798,929,0,0,76,0,0,756,1,1,908,900,855,850,879,923,853,888,0.0000,0.0000,596.0695,43,43
305,5,200,8,0,811,803,700,847,0,0,0,0,916,861,907,406,439,159,32,-0.1675,853,0,0,100,0,0,824,1,1,831,827,780,775,803,822,916,803,0.0000,0.0000,722.5632,43,43
306,16,200,9,0,898,907,833,917,0,0,0,0,987,910,973,158,165,83,4,-0.3850,1168,0,0,70,0,0,751,1,1,992,980,939,933,963,973,936,987,0.0000,0.0000,451.5979,46,46
307,7,200,9,0,1319,1629,795,1542,0,0,0,0,1300,1649,1040,348,420,134,15,5.9597,1259,0,0,100,0,0,1164,1,1,1321,1296,1266,1260,1294,1278,1269,1300,0.0000,0.0000,512.9098,61,61
308,5,200,7,0,890,893,765,934,0,0,0,0,951,945,949,172,181,89,5,5.2062,889,0,0,100,0,0,799,1,1,898,890,846,841,869,951,843,929,0.0000,0.0000,677.8678,44,44
