coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Daniel","Doty","",41,"1982-5-3",41955,206,200,192,5,5,5,26,0,0,117950,1,0,0,10,2,5,2,2,66,8,28,25,9,60,64,72,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,-1,5,-4,5,2,2,-1,8,6,4,2,-4,-1,-1,-2,59,22,66,5,0,28,1,4
242,"Roberto","Mata","",40,"1982-12-2",71432,56,195,185,4,6,4,26,0,0,130200,1,0,0,3,11,8,6,2,27,74,15,19,24,41,50,62,0,0,0,0,0,0,2,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-2,-2,-1,5,0,0,10,4,4,2,-6,2,1,0,61,68,33,6,0,27,3,0
243,"Matt","Owens","",37,"1985-11-27",69999,206,190,174,1,4,2,0,0,0,0,0,0,0,10,11,12,10,1,51,39,63,52,50,41,47,60,0,0,0,0,0,1,2,0,3,0,33,0,0,0,0,0,0,-1,0,-1,0,1,3,0,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,0,-5,0,0,-4,-5,-1,-1,3,-7,3,-2,0,11,5,2,2,4,-1,2,-1,65,42,51,10,0,51,0,4
244,"Scott","Dutton","",41,"1982-1-7",62941,206,215,190,5,4,5,0,0,0,0,0,0,0,11,11,12,8,1,81,28,22,24,23,67,64,69,0,0,0,0,0,0,2,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,8,7,4,2,3,0,0,9,7,2,2,1,1,-4,5,58,38,77,10,0,35,4,3
245,"Dave","Bishop","",41,"1982-1-30",56019,206,195,180,4,5,4,11,0,0,207300,1,0,0,3,2,1,0,1,23,65,8,28,22,78,56,48,0,0,0,0,0,0,3,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-5,1,6,2,0,-1,0,10,6,3,1,6,8,4,-1,60,64,32,2,0,27,2,1
246,"Matt","Edmondson","",35,"1987-11-13",19788,206,200,194,2,2,3,0,0,0,0,0,0,0,3,6,7,1,1,36,53,55,42,64,62,52,44,0,0,0,0,0,5,4,3,1,0,41,0,0,0,0,2,2,3,3,2,-3,-1,-2,3,0,-1,1,-1,1,3,1,-1,3,2,2,3,3,3,0,0,0,-3,-4,2,0,-1,-1,5,2,0,9,9,2,0,-7,-4,-1,-1,56,53,40,3,0,49,4,2
247,"Armando","Hernandez","",36,"1987-8-26",18672,206,205,194,10,4,14,0,0,0,0,0,0,0,4,15,5,16,1,29,30,48,45,47,67,52,34,0,0,0,0,0,0,2,3,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-2,2,1,-1,1,-2,0,9,6,4,1,0,2,-2,1,57,35,35,11,0,46,2,4
248,"Steve","Avalos","",38,"1985-8-3",55114,206,175,174,10,6,14,0,0,0,0,0,0,0,1,4,0,5,3,36,33,81,53,64,47,58,36,0,0,0,0,0,0,3,1,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,-5,0,0,-6,3,-1,0,10,5,3,2,-2,-1,8,2,69,37,39,3,0,59,3,2
249,"Nate","Wright","",42,"1981-3-19",50027,206,205,194,1,5,2,0,0,0,0,0,0,0,3,1,5,5,2,39,36,37,41,87,74,60,59,0,0,0,0,0,5,0,2,3,0,67,0,0,0,0,3,3,2,3,3,-2,-2,-1,4,1,1,1,-1,0,2,2,0,2,3,3,2,3,3,1,0,0,-3,1,1,0,0,-8,3,0,0,8,7,3,2,-5,-1,-2,-4,69,43,45,3,0,58,4,0
250,"Ed","Blakeney","",40,"1983-10-8",16637,36,210,192,5,7,5,0,0,0,0,0,0,0,6,9,7,13,1,46,12,25,14,28,68,48,60,0,0,0,0,0,0,4,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,3,3,-1,7,4,0,0,11,5,4,0,1,-2,-5,9,47,24,49,9,0,29,4,3
251,"Jeff","Wade","",38,"1985-3-27",83990,206,215,185,4,0,4,0,0,0,0,0,0,0,3,7,8,7,4,28,50,22,20,34,52,39,56,0,0,0,0,0,0,3,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,1,-1,-1,-1,3,0,0,10,6,3,1,1,3,-2,-2,41,50,33,6,0,30,2,4
252,"David","Powell","",38,"1985-8-31",14717,206,205,184,2,0,3,0,0,0,0,0,0,0,2,12,1,16,1,42,37,56,53,45,57,45,53,0,0,0,0,0,1,0,3,3,0,37,0,0,0,0,1,0,-1,0,1,0,0,3,-1,0,1,-1,0,0,-1,0,-1,-1,-1,-1,1,0,-1,-3,0,0,2,2,5,-5,1,0,4,-1,0,9,6,3,2,-6,2,3,3,53,41,44,9,0,54,1,0
253,"Frank","Clark","",45,"1978-4-3",32688,206,220,188,10,8,14,0,0,0,0,0,0,0,7,2,8,0,3,37,41,47,58,65,36,42,62,0,0,0,0,0,0,3,1,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-6,-2,0,7,2,1,0,11,6,2,1,-5,6,2,0,76,42,39,4,0,52,1,2
254,"Omar","Araica","",40,"1983-2-24",58713,206,220,194,10,4,14,0,0,0,0,0,0,0,4,19,4,19,2,36,50,78,41,57,59,45,38,0,0,0,0,0,0,2,3,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,-3,2,3,0,1,0,9,6,5,0,-6,-1,7,-6,68,49,39,12,0,54,0,1
255,"Bob","Shuss","",43,"1980-1-18",54298,206,220,187,1,9,2,0,0,0,0,0,0,0,11,13,6,13,4,68,40,67,55,57,69,64,63,0,0,0,0,0,1,2,3,3,0,43,0,0,0,0,-1,-1,1,0,1,-1,1,2,-1,1,-1,-1,-1,1,1,0,0,0,-1,1,1,-1,1,-3,0,0,7,3,2,-1,0,1,3,1,0,11,6,2,1,-2,-7,0,-6,83,46,67,12,0,56,3,0
256,"Trevor","Dixon","",36,"1987-3-6",70964,206,205,193,5,0,5,0,0,0,0,0,0,0,7,9,5,3,3,60,4,12,23,28,68,58,58,0,0,0,0,0,0,2,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,7,-5,-1,2,1,-1,9,8,2,1,-1,-4,-4,4,37,18,60,6,0,29,0,2
257,"Brian","Belanger","",40,"1983-7-9",29776,206,185,188,4,0,4,0,0,0,0,0,0,0,2,5,2,11,3,29,71,4,15,18,62,49,83,0,0,0,0,0,0,4,3,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,0,-4,4,1,0,-1,9,6,3,2,-4,-4,-6,2,39,69,38,6,0,22,1,0
258,"Hector","Bittner","",39,"1984-8-28",55211,206,195,182,2,4,3,0,0,0,0,0,0,0,8,5,5,2,4,32,38,43,29,46,34,102,37,0,0,0,0,0,5,2,3,3,0,30,0,0,0,0,1,1,4,4,3,-1,-3,0,3,0,0,1,-1,0,3,2,0,3,4,3,3,3,3,1,0,0,-3,-4,1,-5,-2,-3,2,-1,0,9,5,3,3,7,-4,2,1,57,43,38,5,0,45,2,1
259,"Melvin","Cheverez","",35,"1987-10-29",71432,56,205,182,10,2,14,0,0,0,0,0,0,0,11,15,12,18,2,62,24,64,60,65,56,35,44,0,0,0,0,0,0,1,3,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-3,7,1,-7,3,-2,0,8,6,3,3,2,-3,-8,7,59,29,58,14,0,53,3,0
260,"Chris","Cleveland","",42,"1980-11-17",10388,206,215,193,10,8,14,0,0,0,0,0,0,0,5,12,7,18,4,48,28,60,64,57,46,58,49,0,0,0,0,0,1,4,3,2,0,64,0,0,0,0,1,0,0,-1,0,1,-1,2,1,0,-1,1,0,1,-1,0,-1,0,-1,-1,-1,1,-1,-3,0,0,4,-6,-2,4,3,3,1,0,0,11,5,3,1,2,1,-5,-3,80,34,49,11,0,58,2,4
261,"Ernesto","Martinez","",40,"1983-6-27",56473,206,215,183,1,4,2,0,0,0,0,0,0,0,12,10,14,15,2,49,45,75,45,63,61,53,49,0,0,0,0,0,1,2,3,1,0,40,0,0,0,0,0,1,-1,0,-1,-1,-1,3,1,-1,0,-1,-1,-1,-1,0,1,-1,1,0,0,0,1,-3,0,0,-1,4,5,4,2,6,3,2,0,10,5,3,2,-2,6,0,-9,69,47,50,13,0,57,2,1
262,"Ruben","Nino","",38,"1984-11-6",32312,206,190,176,5,6,5,0,0,0,0,0,0,0,8,8,6,4,1,48,41,21,26,1,58,33,60,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-3,4,-3,-2,3,2,-1,10,5,3,2,9,6,0,2,48,43,49,6,0,26,2,4
263,"Adam","Hobbs","",35,"1987-11-7",50908,206,205,176,4,0,4,0,0,0,0,0,0,0,3,3,7,8,1,36,70,21,6,26,60,70,60,0,0,0,0,0,0,2,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-1,-3,-3,-7,2,0,-1,11,7,2,0,-1,0,-9,2,42,68,43,5,0,26,3,4
264,"Willie","Ramirez","",41,"1982-6-24",67067,206,215,188,2,6,3,0,0,0,0,0,0,0,3,11,0,9,4,45,41,54,58,64,63,50,51,0,0,0,0,0,3,3,0,3,0,62,0,0,0,0,3,-1,1,3,2,1,0,2,-1,2,3,3,2,3,0,0,0,0,1,1,1,-2,1,-3,0,0,4,-1,4,3,3,4,1,0,0,9,5,3,3,-3,-2,-1,-4,70,44,47,6,0,55,2,0
265,"Timeus","Pefanis","",43,"1980-6-27",55211,206,210,199,10,7,14,0,0,0,0,0,0,0,19,3,24,0,3,40,36,64,61,63,32,51,49,0,0,0,0,0,0,2,3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,9,2,-1,0,9,4,4,3,-3,2,4,4,68,38,41,10,0,55,1,0
266,"Cody","Hester","",44,"1979-7-15",43109,206,205,193,10,10,14,0,0,0,0,0,0,0,15,22,16,27,2,43,39,77,68,55,56,46,47,0,0,0,0,0,0,3,0,2,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-3,-2,2,1,-1,9,6,4,1,-3,-3,-4,2,81,42,45,21,0,60,0,1
267,"Adam","Kent","",36,"1987-4-30",14578,206,210,187,1,0,2,0,0,0,0,0,0,0,11,3,10,0,3,44,39,54,56,50,54,56,51,0,0,0,0,0,5,4,3,3,0,44,0,0,0,0,1,2,3,2,2,-1,-2,-1,3,-1,-1,1,0,0,2,2,1,3,2,3,4,3,3,0,0,0,2,8,3,5,3,-5,1,0,0,9,6,5,0,2,2,4,-7,55,43,46,5,0,56,1,3
268,"Atsushi","Nakano","",45,"1978-1-21",67700,206,220,189,5,8,5,0,0,0,0,0,0,0,9,12,15,7,1,72,17,27,18,26,76,69,62,0,0,0,0,0,0,2,3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-2,1,-5,2,3,-1,-1,9,6,5,0,0,-4,-1,-3,65,30,71,10,0,31,0,4
269,"Jimmy","Buterbaugh","",39,"1984-6-15",58713,206,210,179,4,7,4,0,0,0,0,0,0,0,3,7,3,9,4,23,44,21,19,30,68,46,47,0,0,0,0,0,0,2,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,-6,-4,-2,1,1,-1,10,6,3,1,-1,-3,-3,0,46,46,31,6,0,27,1,3
270,"Steve","Brooks","",41,"1982-8-10",86010,206,200,192,2,0,3,0,0,0,0,0,0,0,8,11,14,6,1,26,32,65,61,59,57,46,65,0,0,0,0,0,1,2,1,0,0,47,0,0,0,0,0,0,-1,1,0,-1,-1,3,1,1,0,0,-1,0,1,-1,-1,-1,1,1,1,1,-1,-3,0,0,-1,5,-4,0,-4,-4,1,1,-1,10,6,3,1,6,-1,-2,-5,56,38,34,9,0,56,4,0
271,"Rúbem","Tibau","",39,"1984-5-27",7134,210,215,189,10,0,14,0,0,0,0,0,0,0,4,7,2,5,3,48,46,63,71,62,61,48,45,0,0,0,0,0,0,2,3,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,2,-2,3,0,1,0,0,12,5,2,1,-4,0,-1,0,62,47,49,5,0,58,0,3
272,"Alex","Rios","",39,"1984-8-3",11872,206,205,187,10,0,14,0,0,0,0,0,0,0,6,8,13,6,4,49,29,66,63,58,56,62,43,0,0,0,0,0,0,4,3,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-1,-1,4,2,-1,0,9,6,4,1,8,2,1,-4,60,35,50,7,0,61,3,0
273,"Justin","Astone","",43,"1980-2-15",110991,206,210,186,1,6,2,34,0,0,121750,2,0,0,10,4,12,0,2,39,43,68,72,53,43,50,59,0,0,0,0,0,3,3,2,3,0,50,0,0,0,0,3,-1,3,1,1,1,1,0,-1,3,3,3,3,3,0,0,1,1,1,0,1,0,0,-4,0,0,10,-3,-1,0,-5,-2,3,1,-1,10,5,3,2,1,3,2,-3,80,45,42,6,0,57,2,4
274,"Vic","Fuentes","",38,"1985-7-21",71432,56,210,193,5,5,5,34,0,0,94050,1,0,0,13,12,7,10,1,61,29,36,48,34,69,58,71,0,0,0,0,0,1,1,3,3,0,56,0,0,0,0,1,0,-1,0,1,0,-1,2,1,0,1,-1,0,-1,0,1,-1,0,-1,1,0,-1,-1,-3,0,0,-4,-7,4,1,2,2,1,1,0,12,5,3,0,6,2,1,6,74,38,62,11,0,44,3,0
275,"Craig","Koch","",37,"1986-9-12",8338,206,195,184,4,1,4,34,0,0,80500,1,0,0,8,11,11,17,3,0,76,8,5,14,60,37,75,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,4,-7,-4,-2,5,2,-1,10,6,2,2,-1,2,2,1,42,71,14,12,0,20,4,0
276,"Wil","Robb","",41,"1982-9-5",86419,206,190,187,1,6,2,36,0,0,111100,2,0,0,5,8,1,4,3,47,56,65,61,74,57,43,62,0,0,0,0,0,3,1,2,3,0,35,0,0,0,0,3,0,2,3,2,2,1,1,0,1,3,3,3,3,2,2,-1,-1,1,1,2,-1,-1,-4,0,0,-7,-4,1,-3,4,1,2,0,0,13,6,1,0,1,2,5,7,82,56,49,5,0,55,1,4
277,"Mike","Griffin","",38,"1985-7-30",21817,206,235,193,5,2,5,36,0,0,82000,1,0,0,5,6,2,2,1,72,12,18,22,27,38,70,46,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,3,-1,-7,1,3,1,-1,11,6,3,0,-5,-5,-1,5,50,22,67,4,0,28,3,4
278,"Mark","Ahern","",38,"1985-4-4",85421,206,190,177,4,7,4,36,0,0,100050,1,0,0,6,8,3,6,3,21,73,25,25,12,56,61,53,0,0,0,0,0,0,1,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,2,-4,-5,2,2,-1,12,5,2,1,2,1,-6,3,63,69,30,6,0,31,1,4
279,"Matt","Paden","",37,"1986-1-5",86360,206,210,194,1,1,2,38,0,0,112350,2,0,0,11,3,10,0,3,54,46,37,46,75,43,73,45,0,0,0,0,0,5,0,3,3,0,51,0,0,0,0,3,2,3,2,3,-2,-1,-1,3,-1,1,-1,0,1,1,3,1,3,3,3,2,3,3,0,0,0,3,-4,1,2,-1,-3,2,1,0,10,7,2,1,5,-4,4,6,68,48,54,5,0,48,3,0
280,"Anthony","Lewis","",45,"1978-5-1",49854,206,215,191,5,7,5,38,0,0,94050,1,0,0,7,12,0,11,1,68,9,7,17,17,55,51,96,0,0,0,0,0,0,0,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,3,1,-4,3,0,0,8,7,3,2,1,-5,-7,1,58,24,68,9,0,29,0,4
281,"Doug","Huddleston","",43,"1980-4-25",7611,206,210,193,4,5,4,38,0,0,85850,1,0,0,2,9,0,12,4,22,55,16,13,2,52,56,50,0,0,0,0,0,0,0,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,5,-7,2,4,3,-1,0,10,8,1,1,7,1,2,5,53,54,30,7,0,22,0,1
282,"Galimberto","Della","",40,"1983-10-18",17321,210,225,188,1,7,2,35,0,0,131550,2,0,0,7,14,4,14,1,55,33,60,61,59,62,47,45,0,0,0,0,0,1,2,3,0,0,48,0,0,0,0,0,1,1,0,-1,-1,-1,3,1,0,-1,1,1,1,0,1,1,-1,0,1,-1,1,0,-3,0,0,-1,2,5,1,-2,-2,3,-1,0,10,6,2,2,-2,2,-1,4,79,38,54,11,0,54,1,3
283,"Carlos","Jimenez","",45,"1978-1-24",83920,210,220,184,5,13,5,35,0,0,108450,1,0,0,4,5,2,3,2,52,8,21,30,18,83,57,69,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1,1,2,-3,4,1,0,10,6,2,2,-4,2,2,8,77,23,56,4,0,28,1,4
284,"Ken","Baker","",44,"1978-12-23",55211,206,205,188,4,14,4,35,0,0,106350,1,0,0,4,5,5,10,1,19,57,12,20,35,49,62,44,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-2,0,-3,3,3,0,-1,11,5,3,1,2,-5,-9,-5,78,56,27,6,0,33,3,4
285,"Chris","Abramson","",39,"1984-8-29",36925,206,230,191,1,7,2,37,0,0,125900,2,0,0,3,8,1,6,4,60,34,48,58,51,43,84,42,0,0,0,0,0,5,4,3,1,0,66,0,0,0,0,2,2,2,3,2,-3,-3,0,3,-1,-1,0,1,1,1,3,1,3,2,2,3,3,3,1,0,0,-1,8,3,3,2,0,1,1,0,10,5,4,1,-3,-4,-7,-1,80,40,59,5,0,53,4,0
286,"Logan","Youngblood","",41,"1982-2-2",94313,206,205,196,5,8,5,37,0,0,85800,1,0,0,7,1,6,3,3,56,15,11,20,29,70,50,60,0,0,0,0,0,0,2,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-1,7,4,1,3,2,0,9,5,5,1,-4,0,-2,-1,58,26,57,4,0,28,0,4
287,"Matt","McCall","",43,"1980-6-24",58739,206,205,194,4,4,4,37,0,0,89800,1,0,0,7,11,12,11,1,29,72,36,44,35,50,45,72,0,0,0,0,0,1,4,3,3,0,19,0,0,0,0,0,-1,0,1,1,0,-1,2,1,1,-1,0,1,-1,-1,1,0,1,1,1,-1,1,0,-3,0,0,1,2,0,1,0,6,4,2,0,9,6,4,1,2,-5,7,8,59,68,36,10,0,37,2,3
288,"Matt","Cassidy","",36,"1987-8-6",26292,206,190,186,1,1,2,40,0,0,139450,2,0,0,4,3,3,6,2,65,34,41,45,59,62,41,58,0,0,0,0,0,1,1,3,3,0,43,0,0,0,0,-1,-1,1,-1,0,1,0,2,-1,-1,0,-1,0,-1,1,1,0,-1,1,1,-1,-1,0,-3,0,0,4,-3,0,6,0,2,3,-2,0,10,6,3,1,-4,-3,1,-1,65,39,62,4,0,44,3,0
289,"Jonathan","Emeterio","",39,"1983-12-7",4617,206,225,199,5,5,5,40,0,0,96400,1,0,0,10,3,8,6,3,68,10,15,20,28,53,63,62,0,0,0,0,0,0,4,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,0,5,2,2,-1,0,9,7,2,2,4,-2,-7,-7,59,22,66,7,0,26,3,2
290,"Chris","Barren","",38,"1985-2-4",15976,206,205,196,4,1,4,40,0,0,84950,1,0,0,13,12,19,12,2,16,84,17,16,23,62,79,66,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-1,-4,1,-8,3,1,0,10,8,1,1,-5,6,-8,7,52,80,29,13,0,33,2,4
291,"Barry","Henry","",43,"1980-3-14",87031,206,210,199,1,9,2,39,0,0,110450,2,0,0,1,3,6,0,1,52,67,70,52,63,55,46,64,0,0,0,0,0,1,2,3,2,0,40,0,0,0,0,-1,0,-1,1,-1,-1,-1,3,1,0,0,1,-1,0,0,1,1,0,0,1,0,1,0,-5,0,0,-4,-9,-4,-1,4,-5,0,1,0,11,6,2,1,5,3,0,-2,93,64,53,2,0,57,2,4
292,"Austin","Puryear","",41,"1981-10-30",31370,206,195,188,5,5,5,39,0,0,87400,1,0,0,1,3,4,7,1,46,31,26,17,3,63,44,36,0,0,0,0,0,0,2,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-2,4,-3,1,1,0,9,7,2,2,9,2,3,-3,55,35,46,4,0,22,4,1
293,"Dave","Monkhouse","",37,"1986-1-5",14202,206,190,186,4,1,4,39,0,0,88250,1,0,0,11,3,18,0,2,5,64,16,11,45,49,40,77,0,0,0,0,0,0,0,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-6,-6,4,-2,2,1,0,9,7,2,2,-6,0,2,2,49,62,18,6,0,26,4,0
294,"Brian","Hood","",37,"1986-2-18",83019,206,205,188,1,4,2,33,0,0,118800,2,0,0,5,4,9,6,3,33,54,60,59,60,85,84,26,0,0,0,0,0,1,4,0,1,0,41,0,0,0,0,-1,0,0,1,1,0,-1,3,1,0,0,0,1,0,1,-1,-1,-1,0,-1,1,1,0,-3,0,0,9,2,4,0,1,6,1,0,0,10,6,3,1,1,6,-1,-4,70,57,41,6,0,57,4,0
295,"Omar","Koller","",43,"1980-4-16",8072,206,220,193,5,5,5,33,0,0,98500,1,0,0,8,8,6,13,3,91,25,11,20,29,57,56,56,0,0,0,0,0,0,4,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,6,9,4,4,2,-1,0,9,9,1,1,-6,-7,6,-4,64,33,82,9,0,27,0,2
296,"Alex","Johnson","",36,"1987-1-11",36925,206,200,184,4,1,4,33,0,0,82100,1,0,0,1,4,5,4,4,43,61,1,22,6,67,74,48,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,2,-1,-2,4,0,0,11,4,3,2,-1,6,-8,-7,46,62,48,3,0,20,4,0
297,"Frank","Mitchel","",42,"1980-11-27",55285,206,190,184,1,9,2,42,0,0,122050,2,0,0,5,10,9,14,1,60,48,61,65,61,57,55,72,0,0,0,0,0,3,2,3,3,0,53,0,0,0,0,2,1,3,2,3,2,0,1,-1,3,3,3,3,3,2,2,1,-1,2,1,0,-1,0,-3,0,0,5,-2,0,4,0,4,2,-2,0,11,6,2,1,5,1,-6,4,95,51,60,10,0,60,0,2
298,"Mitch","Dillard","",37,"1986-5-18",16824,206,205,187,5,1,5,42,0,0,91750,1,0,0,9,1,5,1,4,69,17,14,13,11,40,52,86,0,0,0,0,0,0,4,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,3,2,0,-1,3,-1,0,10,6,3,1,3,-4,-6,-7,47,28,67,4,0,24,1,4
299,"Joe","Lankford","",43,"1980-1-17",42421,206,230,187,4,8,4,42,0,0,77700,1,0,0,10,0,11,2,4,43,79,24,15,46,74,65,64,0,0,0,0,0,5,2,3,2,0,19,0,0,0,0,2,2,2,3,3,-1,-1,0,3,0,1,0,1,1,2,1,0,3,2,3,3,2,3,1,0,0,-2,-2,2,2,-2,-3,3,1,0,11,5,4,0,-1,4,4,1,69,76,49,5,0,32,4,3
300,"Mike","Aguayo","",45,"1978-3-11",19466,56,185,175,1,13,2,44,0,0,130000,2,0,0,8,2,10,6,1,43,46,67,62,52,57,59,51,0,0,0,0,0,1,3,3,2,0,47,0,0,0,0,0,0,1,1,1,1,1,2,1,-1,1,1,-1,0,0,-1,0,0,0,0,0,1,0,-3,0,0,-4,5,0,1,5,6,3,2,0,11,5,3,1,-8,-1,-6,4,100,48,46,6,0,52,3,2
301,"Tony","Munoz","",36,"1986-12-13",81711,210,195,188,5,1,5,44,0,0,88150,1,0,0,0,5,3,7,3,66,53,14,10,25,61,76,39,0,0,0,0,0,1,2,1,1,0,60,0,0,0,0,1,0,-1,0,0,1,0,3,1,1,-1,0,0,-1,-1,1,-1,1,1,1,-1,0,1,-3,0,0,-5,2,1,-2,-6,-6,1,2,-1,10,6,4,0,6,-1,6,-2,58,54,64,4,0,34,1,3
