player_id,league_id,streak_id,value,has_ended,started,ended
45,202,4,4,1,"2023-4-28","2023-6-2"
45,202,6,1,1,"2023-5-17","2023-6-2"
45,202,5,2,0,"2023-6-2",NULL
45,202,12,2,0,"2023-8-29",NULL
46,201,8,2,1,"2023-5-5","2023-8-1"
46,201,5,3,1,"2023-5-24","2023-8-16"
46,201,7,6,1,"2023-5-24","2023-8-16"
46,202,5,2,1,"2023-6-11","2023-6-23"
46,202,7,2,1,"2023-6-11","2023-6-23"
46,202,11,4,0,"2023-6-11",NULL
46,202,6,2,0,"2023-6-23",NULL
46,201,11,1,1,"2023-7-19","2023-8-5"
46,201,12,4,1,"2023-7-24","2023-8-1"
46,201,11,2,0,"2023-8-11",NULL
46,201,6,1,1,"2023-8-16","2023-9-1"
46,201,5,1,0,"2023-9-1",NULL
46,201,8,3,0,"2023-9-1",NULL
46,201,12,3,0,"2023-9-1",NULL
46,201,4,2,0,"2023-9-5",NULL
47,202,5,3,1,"2023-4-12","2023-4-29"
47,202,7,3,1,"2023-4-12","2023-4-29"
47,202,12,1,1,"2023-4-12","2023-4-18"
47,202,11,1,1,"2023-4-23","2023-4-29"
47,202,6,1,0,"2023-4-29",NULL
47,201,5,2,1,"2023-5-20","2023-8-12"
47,201,12,14,1,"2023-5-20","2023-7-20"
47,201,8,5,1,"2023-6-6","2023-7-24"
47,201,6,2,1,"2023-8-12","2023-9-11"
47,201,6,1,0,"2023-9-15",NULL
48,200,12,7,1,"2023-4-27","2023-5-25"
48,200,16,3,1,"2023-5-6","2023-5-6"
48,200,8,2,0,"2023-5-16",NULL
48,200,21,15,1,"2023-6-16","2023-6-21"
48,200,6,4,1,"2023-7-4","2023-9-5"
48,200,13,3,1,"2023-7-22","2023-8-2"
48,200,14,3,1,"2023-7-22","2023-8-2"
48,200,0,2,1,"2023-7-22","2023-8-2"
48,200,10,2,1,"2023-7-22","2023-8-2"
48,200,3,2,1,"2023-7-22","2023-8-2"
48,200,1,2,1,"2023-7-22","2023-8-2"
48,200,9,2,1,"2023-7-22","2023-8-2"
48,200,7,4,1,"2023-7-22","2023-8-13"
48,200,2,1,1,"2023-7-28","2023-8-2"
48,200,19,14,1,"2023-8-2","2023-8-13"
48,200,11,1,1,"2023-8-7","2023-8-13"
48,200,5,2,1,"2023-9-5","2023-9-17"
48,200,19,7,0,"2023-9-22",NULL
48,200,21,14,0,"2023-9-27",NULL
48,200,16,1,0,"2023-9-27",NULL
48,200,5,1,0,"2023-9-27",NULL
48,200,7,1,0,"2023-9-27",NULL
48,200,12,1,0,"2023-9-27",NULL
48,200,11,1,0,"2023-9-27",NULL
49,201,12,2,1,"2023-4-22","2023-5-14"
49,201,8,2,1,"2023-5-25","2023-6-19"
49,201,5,1,1,"2023-5-31","2023-6-23"
49,201,7,4,0,"2023-5-31",NULL
49,201,6,1,1,"2023-6-23","2023-7-5"
49,201,5,2,0,"2023-7-5",NULL
49,201,11,1,1,"2023-7-5","2023-7-18"
49,200,7,2,1,"2023-7-24","2023-8-18"
49,200,11,1,1,"2023-8-13","2023-8-18"
49,200,19,5,1,"2023-8-18","2023-8-23"
49,200,6,3,0,"2023-8-18",NULL
49,200,21,8,1,"2023-8-23","2023-8-23"
49,200,12,2,1,"2023-9-3","2023-9-8"
49,200,16,2,1,"2023-9-15","2023-9-20"
49,200,21,3,0,"2023-9-25",NULL
49,200,19,1,0,"2023-9-25",NULL
49,200,12,1,0,"2023-9-25",NULL
50,201,7,1,0,"2023-5-9",NULL
50,200,10,2,1,"2023-5-28","2023-6-9"
50,200,7,7,1,"2023-5-28","2023-7-8"
50,200,5,5,1,"2023-6-3","2023-7-8"
50,200,11,6,1,"2023-6-3","2023-7-8"
50,200,6,2,1,"2023-7-8","2023-8-17"
50,200,16,5,1,"2023-7-19","2023-7-25"
50,200,21,15,1,"2023-7-31","2023-8-5"
50,200,0,2,1,"2023-8-17","2023-8-27"
50,200,9,2,1,"2023-8-17","2023-8-27"
50,200,13,2,1,"2023-9-1","2023-9-6"
50,200,14,2,1,"2023-9-1","2023-9-6"
50,200,19,13,1,"2023-9-1","2023-9-11"
50,200,3,3,1,"2023-9-1","2023-9-16"
50,200,12,1,1,"2023-9-6","2023-9-11"
50,200,2,1,1,"2023-9-11","2023-9-16"
50,200,1,1,1,"2023-9-11","2023-9-16"
50,200,6,1,0,"2023-9-16",NULL
50,200,7,2,0,"2023-9-22",NULL
50,200,21,1,0,"2023-9-27",NULL
51,200,21,12,1,"2023-4-24","2023-4-29"
51,200,7,1,1,"2023-4-29","2023-5-5"
51,200,11,2,1,"2023-4-29","2023-5-10"
51,200,6,2,1,"2023-5-5","2023-6-7"
51,200,1,1,1,"2023-5-10","2023-6-7"
51,200,5,2,1,"2023-6-7","2023-7-26"
51,200,7,1,0,"2023-6-7",NULL
51,200,13,1,1,"2023-7-13","2023-7-16"
51,200,14,1,1,"2023-7-13","2023-7-16"
51,200,0,1,1,"2023-7-13","2023-7-16"
51,200,10,1,1,"2023-7-13","2023-7-16"
51,200,9,1,1,"2023-7-13","2023-7-16"
51,200,8,2,1,"2023-8-6","2023-9-24"
51,200,12,7,1,"2023-8-6","2023-8-26"
51,200,19,9,1,"2023-8-11","2023-8-26"
51,200,16,3,1,"2023-8-21","2023-8-21"
51,200,6,1,0,"2023-9-27",NULL
52,201,7,1,0,"2023-5-1",NULL
52,201,5,1,1,"2023-5-12","2023-8-16"
52,201,4,1,0,"2023-6-12",NULL
52,201,12,3,1,"2023-7-30","2023-8-12"
52,201,6,1,0,"2023-8-16",NULL
52,202,5,1,0,"2023-8-30",NULL
52,202,7,1,0,"2023-8-30",NULL
52,202,11,1,0,"2023-8-30",NULL
52,201,8,1,1,"2023-9-4","2023-9-14"
53,200,6,2,1,"2023-5-7","2023-5-24"
53,200,16,4,1,"2023-5-24","2023-5-24"
53,200,21,17,1,"2023-6-4","2023-6-4"
53,200,7,12,1,"2023-6-22","2023-8-28"
53,200,11,5,1,"2023-6-28","2023-7-26"
53,200,19,18,1,"2023-7-9","2023-7-21"
53,200,5,5,1,"2023-7-9","2023-8-28"
53,200,10,1,1,"2023-8-12","2023-8-18"
53,200,14,3,1,"2023-8-23","2023-8-28"
53,200,13,2,1,"2023-9-2","2023-9-7"
53,200,0,1,1,"2023-9-2","2023-9-7"
53,200,9,1,1,"2023-9-2","2023-9-7"
53,200,7,6,0,"2023-9-2",NULL
53,200,3,1,1,"2023-9-17","2023-9-23"
53,200,1,1,1,"2023-9-17","2023-9-23"
53,200,9,3,0,"2023-9-17",NULL
53,200,5,1,0,"2023-9-17",NULL
53,200,12,1,1,"2023-9-17","2023-9-23"
53,200,0,2,0,"2023-9-23",NULL
53,200,21,5,0,"2023-9-29",NULL
53,200,19,1,0,"2023-9-29",NULL
54,200,6,2,1,"2023-4-9","2023-6-8"
54,200,19,6,1,"2023-4-14","2023-5-8"
54,200,4,9,1,"2023-4-14","2023-6-20"
54,200,8,4,1,"2023-4-14","2023-6-6"
54,200,21,14,1,"2023-5-20","2023-6-5"
54,200,16,3,1,"2023-7-19","2023-7-23"
54,200,5,2,1,"2023-7-28","2023-8-24"
54,200,12,7,1,"2023-8-6","2023-8-24"
54,200,4,2,0,"2023-8-12",NULL
54,200,6,1,0,"2023-8-24",NULL
54,200,21,8,0,"2023-9-27",NULL
54,200,19,3,0,"2023-9-27",NULL
54,200,8,1,0,"2023-9-27",NULL
54,200,12,2,0,"2023-9-27",NULL
55,203,5,5,0,"2023-4-12",NULL
55,203,8,5,1,"2023-4-26","2023-7-20"
55,203,4,2,0,"2023-4-28",NULL
55,203,12,8,1,"2023-5-6","2023-6-25"
55,203,8,5,0,"2023-7-25",NULL
55,203,12,4,0,"2023-8-25",NULL
56,205,6,2,1,"2023-6-24","2023-7-19"
56,205,8,4,1,"2023-7-9","2023-7-19"
56,205,5,3,1,"2023-7-19","2023-8-21"
56,205,12,4,1,"2023-7-24","2023-8-12"
56,205,4,3,1,"2023-8-7","2023-8-21"
56,205,6,1,0,"2023-8-21",NULL
56,205,4,1,0,"2023-9-3",NULL
56,205,8,1,0,"2023-9-3",NULL
56,205,12,1,0,"2023-9-3",NULL
57,201,4,13,0,"2023-4-14",NULL
57,201,8,4,1,"2023-5-9","2023-8-13"
57,201,12,8,1,"2023-5-9","2023-8-13"
57,201,5,1,1,"2023-5-13","2023-8-13"
57,200,4,11,1,"2023-6-5","2023-9-12"
57,200,19,9,1,"2023-6-9","2023-7-5"
57,200,12,9,1,"2023-6-9","2023-7-5"
57,200,8,5,1,"2023-6-14","2023-7-23"
57,200,21,12,1,"2023-6-16","2023-6-27"
57,200,5,2,1,"2023-7-21","2023-9-21"
57,201,6,1,1,"2023-8-13","2023-8-24"
57,201,5,1,0,"2023-8-24",NULL
57,201,8,3,0,"2023-8-27",NULL
57,201,12,3,0,"2023-8-27",NULL
57,200,6,1,1,"2023-9-21","2023-9-22"
57,200,5,1,0,"2023-9-22",NULL
57,200,16,3,1,"2023-9-24","2023-9-25"
57,200,8,3,0,"2023-9-24",NULL
57,200,4,2,0,"2023-9-25",NULL
57,200,21,4,0,"2023-9-30",NULL
57,200,19,2,0,"2023-9-30",NULL
57,200,12,1,0,"2023-9-30",NULL
58,200,12,3,1,"2023-4-30","2023-5-16"
58,200,5,1,1,"2023-5-8","2023-5-16"
58,200,8,1,0,"2023-5-8",NULL
58,200,19,5,1,"2023-5-16","2023-5-22"
58,200,6,4,0,"2023-5-16",NULL
58,200,21,8,1,"2023-6-2","2023-6-2"
58,201,7,5,1,"2023-6-7","2023-8-18"
58,201,5,2,1,"2023-6-12","2023-8-18"
58,200,19,7,0,"2023-6-19",NULL
58,200,7,2,0,"2023-6-19",NULL
58,200,16,2,1,"2023-6-25","2023-6-25"
58,200,21,3,0,"2023-6-25",NULL
58,200,13,1,0,"2023-6-25",NULL
58,200,14,1,0,"2023-6-25",NULL
58,200,0,1,0,"2023-6-25",NULL
58,200,10,1,0,"2023-6-25",NULL
58,200,9,1,0,"2023-6-25",NULL
58,200,12,2,0,"2023-6-25",NULL
58,200,11,1,0,"2023-6-25",NULL
58,201,11,1,1,"2023-8-13","2023-8-18"
58,201,6,1,1,"2023-8-18","2023-8-29"
58,201,7,2,0,"2023-8-24",NULL
58,201,5,1,0,"2023-8-29",NULL
58,201,11,1,0,"2023-8-29",NULL
59,201,6,1,0,"2023-5-1",NULL
59,201,12,5,1,"2023-6-10","2023-7-30"
59,202,12,2,1,"2023-8-11","2023-8-20"
59,202,8,2,0,"2023-8-16",NULL
59,202,12,2,0,"2023-8-27",NULL
60,202,6,1,1,"2023-4-9","2023-4-10"
60,202,5,1,0,"2023-4-10",NULL
60,202,8,1,0,"2023-4-10",NULL
60,202,12,1,0,"2023-4-10",NULL
60,203,5,1,1,"2023-6-20","2023-7-10"
60,203,12,7,1,"2023-6-20","2023-7-10"
60,203,6,1,1,"2023-7-10","2023-7-23"
60,203,8,5,1,"2023-7-15","2023-8-27"
60,203,5,2,0,"2023-7-23",NULL
60,203,8,2,0,"2023-9-3",NULL
60,203,12,2,0,"2023-9-3",NULL
60,203,4,1,0,"2023-9-4",NULL
61,200,9,4,1,"2023-4-14","2023-4-28"
61,200,0,2,1,"2023-4-24","2023-4-28"
61,200,3,2,1,"2023-4-24","2023-4-28"
61,200,14,5,1,"2023-4-30","2023-5-7"
61,200,13,3,1,"2023-4-30","2023-5-7"
61,200,10,1,1,"2023-4-30","2023-5-7"
61,200,1,1,1,"2023-5-10","2023-5-16"
61,201,9,6,1,"2023-6-28","2023-7-6"
61,201,3,2,1,"2023-6-29","2023-7-1"
61,201,1,2,1,"2023-8-6","2023-8-13"
61,201,0,3,1,"2023-8-13","2023-8-20"
61,201,10,1,1,"2023-8-13","2023-8-16"
61,201,0,2,0,"2023-8-30",NULL
61,201,1,2,0,"2023-8-30",NULL
61,201,9,2,0,"2023-8-30",NULL
61,201,2,1,0,"2023-8-31",NULL
61,201,10,1,0,"2023-8-31",NULL
61,201,3,1,0,"2023-8-31",NULL
62,200,0,11,1,"2023-5-14","2023-5-30"
62,200,9,13,1,"2023-5-14","2023-6-2"
62,200,13,4,1,"2023-5-24","2023-5-25"
62,200,14,4,1,"2023-5-24","2023-5-25"
62,200,10,2,1,"2023-6-4","2023-6-7"
62,200,1,5,1,"2023-6-4","2023-6-11"
62,200,17,1,1,"2023-6-24","2023-7-4"
62,200,2,1,1,"2023-7-2","2023-7-3"
62,200,3,2,1,"2023-7-8","2023-7-13"
62,200,9,3,0,"2023-9-17",NULL
62,200,0,1,0,"2023-9-26",NULL
63,200,0,14,1,"2023-4-6","2023-4-23"
63,200,3,3,1,"2023-4-21","2023-4-24"
63,200,2,2,1,"2023-4-29","2023-5-1"
63,200,10,4,1,"2023-4-29","2023-5-3"
63,200,1,5,1,"2023-4-29","2023-5-5"
63,200,18,1,1,"2023-7-3","2023-7-13"
63,200,14,6,1,"2023-7-21","2023-7-22"
63,200,13,4,1,"2023-7-21","2023-7-22"
63,200,9,14,1,"2023-7-21","2023-8-5"
63,200,17,1,1,"2023-9-11","2023-9-12"
63,200,17,2,0,"2023-9-24",NULL
63,200,13,2,0,"2023-9-24",NULL
63,200,14,2,0,"2023-9-24",NULL
63,200,0,2,0,"2023-9-24",NULL
63,200,9,3,0,"2023-9-24",NULL
64,200,9,24,1,"2023-4-19","2023-6-7"
64,200,17,2,1,"2023-4-22","2023-7-8"
64,200,0,10,1,"2023-5-23","2023-6-7"
64,200,15,1,1,"2023-5-28","2023-8-1"
64,200,1,4,1,"2023-6-30","2023-7-4"
64,200,13,6,1,"2023-7-28","2023-7-30"
64,200,14,7,1,"2023-7-28","2023-7-30"
64,200,3,2,1,"2023-9-18","2023-9-20"
64,200,10,2,1,"2023-9-21","2023-9-23"
64,200,2,1,1,"2023-9-27","2023-9-28"
64,200,17,1,0,"2023-10-1",NULL
64,200,0,2,0,"2023-10-1",NULL
64,200,1,2,0,"2023-10-1",NULL
64,200,9,2,0,"2023-10-1",NULL
64,200,13,2,0,"2023-10-2",NULL
64,200,14,2,0,"2023-10-2",NULL
65,200,9,25,1,"2023-5-24","2023-6-20"
65,200,17,2,1,"2023-5-28","2023-7-4"
65,200,14,5,1,"2023-6-7","2023-6-8"
65,200,3,5,1,"2023-7-5","2023-7-14"
65,200,10,5,1,"2023-7-16","2023-7-22"
65,200,15,1,1,"2023-7-28","2023-8-12"
65,200,0,20,1,"2023-8-5","2023-8-29"
65,200,1,7,1,"2023-8-19","2023-8-27"
65,200,13,4,1,"2023-9-25","2023-9-27"
65,200,2,1,1,"2023-9-29","2023-9-30"
65,200,9,3,0,"2023-9-29",NULL
66,200,13,4,1,"2023-6-1","2023-6-2"
66,200,14,6,1,"2023-6-2","2023-6-4"
66,200,10,5,1,"2023-6-13","2023-6-19"
66,200,9,27,1,"2023-8-12","2023-9-13"
66,200,3,4,1,"2023-8-13","2023-8-18"
66,200,2,3,1,"2023-8-15","2023-8-18"
66,200,15,1,1,"2023-8-16","2023-9-12"
66,200,0,19,1,"2023-8-22","2023-9-13"
66,200,1,7,1,"2023-8-27","2023-9-5"
66,200,9,9,0,"2023-9-22",NULL
66,200,0,2,0,"2023-9-30",NULL
66,200,13,4,0,"2023-10-1",NULL
66,200,14,4,0,"2023-10-1",NULL
67,201,0,8,1,"2023-5-17","2023-5-28"
67,201,9,8,1,"2023-5-17","2023-5-28"
67,201,10,2,1,"2023-5-23","2023-5-26"
67,201,1,4,1,"2023-5-29","2023-6-3"
67,201,3,2,1,"2023-7-29","2023-7-31"
67,201,2,1,1,"2023-8-12","2023-8-13"
67,201,9,1,0,"2023-9-15",NULL
68,200,0,7,1,"2023-5-26","2023-6-7"
68,200,17,2,1,"2023-6-8","2023-6-23"
68,200,10,4,1,"2023-7-4","2023-7-13"
68,200,15,1,0,"2023-8-11",NULL
68,200,1,4,1,"2023-8-17","2023-8-21"
68,200,14,7,1,"2023-9-6","2023-9-8"
68,200,13,5,1,"2023-9-6","2023-9-8"
68,200,9,13,1,"2023-9-13","2023-9-27"
68,200,3,3,1,"2023-9-20","2023-9-23"
68,200,2,1,1,"2023-9-21","2023-9-22"
68,200,0,2,0,"2023-9-30",NULL
68,200,9,2,0,"2023-9-30",NULL
69,200,10,5,1,"2023-4-6","2023-4-11"
69,200,3,5,1,"2023-4-10","2023-4-15"
69,200,14,6,1,"2023-6-7","2023-6-9"
69,200,9,14,1,"2023-6-18","2023-7-4"
69,200,17,2,1,"2023-7-5","2023-8-24"
69,200,2,3,1,"2023-7-15","2023-7-18"
69,200,1,5,1,"2023-7-21","2023-7-26"
69,200,15,2,1,"2023-7-23","2023-8-15"
69,200,13,5,1,"2023-8-21","2023-8-22"
69,200,0,12,1,"2023-9-9","2023-9-23"
70,201,0,5,0,"2023-5-20",NULL
70,201,1,4,1,"2023-5-20","2023-5-24"
70,201,9,5,0,"2023-5-20",NULL
70,201,2,1,1,"2023-5-21","2023-5-22"
70,201,10,2,1,"2023-5-21","2023-5-23"
70,201,3,4,0,"2023-5-21",NULL
70,200,17,2,1,"2023-6-10","2023-8-4"
70,200,9,28,1,"2023-6-15","2023-7-21"
70,200,0,16,1,"2023-6-29","2023-7-19"
70,200,10,7,1,"2023-6-29","2023-7-7"
70,200,14,8,1,"2023-7-1","2023-7-3"
70,200,13,6,1,"2023-7-1","2023-7-3"
70,200,1,5,1,"2023-7-9","2023-7-17"
70,200,2,3,1,"2023-7-14","2023-7-17"
70,200,3,3,1,"2023-7-14","2023-7-17"
70,200,15,6,1,"2023-8-15","2023-9-27"
70,200,18,1,1,"2023-8-24","2023-8-30"
70,200,17,1,0,"2023-9-10",NULL
70,200,15,1,0,"2023-9-30",NULL
70,200,9,2,0,"2023-9-30",NULL
71,200,17,2,1,"2023-5-5","2023-5-17"
71,200,2,2,1,"2023-5-19","2023-5-22"
71,200,3,2,1,"2023-5-19","2023-5-22"
71,200,0,5,1,"2023-6-15","2023-6-20"
71,200,9,5,1,"2023-6-15","2023-6-20"
71,200,15,2,0,"2023-6-17",NULL
71,200,18,1,1,"2023-8-9","2023-8-16"
71,200,1,2,1,"2023-8-22","2023-8-24"
71,200,13,4,1,"2023-8-23","2023-8-24"
71,200,14,4,1,"2023-8-23","2023-8-24"
71,200,10,2,1,"2023-8-23","2023-8-27"
72,200,3,3,1,"2023-4-29","2023-5-2"
72,200,2,2,1,"2023-5-17","2023-5-20"
72,200,9,14,1,"2023-5-17","2023-6-3"
72,200,18,1,1,"2023-5-19","2023-5-20"
72,200,17,3,1,"2023-5-19","2023-6-18"
72,200,0,9,1,"2023-5-23","2023-6-3"
72,200,13,4,1,"2023-6-6","2023-6-7"
72,200,14,7,1,"2023-6-6","2023-6-7"
72,200,15,5,0,"2023-6-16",NULL
72,201,0,4,0,"2023-8-30",NULL
72,201,2,1,1,"2023-8-30","2023-8-31"
72,201,10,1,1,"2023-8-30","2023-8-31"
72,201,3,1,1,"2023-8-30","2023-8-31"
72,201,1,1,1,"2023-8-30","2023-8-31"
72,201,9,4,0,"2023-8-30",NULL
72,201,1,1,0,"2023-9-2",NULL
72,200,10,4,1,"2023-9-7","2023-9-12"
72,200,1,8,1,"2023-9-17","2023-9-26"
72,200,9,13,0,"2023-9-17",NULL
72,200,0,8,0,"2023-9-23",NULL
73,201,2,3,1,"2023-5-26","2023-5-29"
73,201,0,14,1,"2023-6-15","2023-7-1"
73,201,1,9,1,"2023-6-16","2023-6-26"
73,201,3,5,1,"2023-6-17","2023-6-22"
73,201,9,20,1,"2023-7-8","2023-8-13"
73,201,10,3,1,"2023-8-14","2023-8-18"
73,201,0,2,0,"2023-8-25",NULL
73,201,1,2,0,"2023-8-25",NULL
73,201,9,2,0,"2023-8-25",NULL
73,200,17,4,1,"2023-9-14","2023-10-1"
73,200,1,1,1,"2023-9-14","2023-9-15"
73,200,13,3,1,"2023-9-20","2023-9-25"
73,200,14,3,1,"2023-9-20","2023-9-25"
73,200,0,3,1,"2023-9-20","2023-9-25"
73,200,9,3,1,"2023-9-20","2023-9-25"
73,200,3,1,1,"2023-9-22","2023-9-25"
74,200,18,2,1,"2023-5-1","2023-5-19"
74,200,3,3,1,"2023-5-1","2023-5-5"
74,200,9,8,1,"2023-5-10","2023-5-22"
74,200,17,3,1,"2023-6-1","2023-6-6"
74,200,13,3,1,"2023-6-1","2023-6-6"
74,200,1,2,1,"2023-6-1","2023-6-5"
74,200,0,4,1,"2023-8-3","2023-8-8"
74,200,10,2,1,"2023-8-3","2023-8-5"
74,200,14,3,1,"2023-8-19","2023-8-23"
74,200,2,1,1,"2023-9-2","2023-9-4"
75,202,2,1,1,"2023-4-29","2023-5-2"
75,202,10,1,1,"2023-4-29","2023-5-2"
75,202,9,4,1,"2023-5-5","2023-5-11"
75,202,0,3,1,"2023-5-7","2023-5-11"
75,202,1,2,1,"2023-5-7","2023-5-10"
75,202,3,1,1,"2023-6-2","2023-6-3"
75,202,0,2,0,"2023-6-18",NULL
75,202,9,2,0,"2023-6-18",NULL
75,201,2,1,1,"2023-8-7","2023-8-12"
75,201,9,7,1,"2023-8-31","2023-9-12"
75,201,0,3,1,"2023-9-9","2023-9-12"
75,201,1,2,1,"2023-9-10","2023-9-12"
75,201,10,1,1,"2023-9-13","2023-9-14"
75,201,3,1,1,"2023-9-13","2023-9-14"
75,201,9,3,0,"2023-9-13",NULL
75,201,1,1,0,"2023-9-15",NULL
76,200,17,2,1,"2023-4-8","2023-4-23"
76,200,0,2,1,"2023-4-16","2023-4-23"
76,200,1,1,1,"2023-4-16","2023-4-19"
76,200,9,2,1,"2023-4-16","2023-4-23"
76,200,13,3,1,"2023-4-28","2023-4-28"
76,200,14,3,1,"2023-4-28","2023-4-28"
76,200,3,1,1,"2023-5-6","2023-5-8"
76,200,9,1,0,"2023-5-19",NULL
76,201,2,2,1,"2023-7-1","2023-7-3"
76,201,1,3,1,"2023-7-1","2023-7-4"
76,201,0,6,1,"2023-7-4","2023-7-16"
76,201,9,6,1,"2023-8-25","2023-8-31"
76,201,10,3,1,"2023-8-26","2023-8-29"
76,201,3,2,1,"2023-8-26","2023-8-28"
76,201,9,5,0,"2023-9-11",NULL
76,201,1,3,0,"2023-9-13",NULL
77,201,10,4,1,"2023-4-11","2023-4-15"
77,201,3,4,1,"2023-4-27","2023-5-1"
77,201,9,15,1,"2023-5-23","2023-6-8"
77,201,1,4,1,"2023-5-26","2023-5-30"
77,201,0,8,1,"2023-5-30","2023-6-8"
77,205,1,4,1,"2023-7-12","2023-7-16"
77,205,9,18,0,"2023-7-12",NULL
77,205,0,9,1,"2023-7-19","2023-7-28"
77,205,10,2,1,"2023-7-19","2023-7-21"
77,205,3,1,1,"2023-7-27","2023-7-28"
77,205,1,3,0,"2023-7-28",NULL
77,205,0,2,0,"2023-7-29",NULL
77,205,2,1,1,"2023-7-29","2023-7-31"
77,205,10,2,0,"2023-7-29",NULL
77,205,3,2,0,"2023-7-29",NULL
77,202,0,10,1,"2023-8-1","2023-8-12"
77,202,9,14,1,"2023-8-1","2023-8-16"
77,202,3,3,1,"2023-8-13","2023-8-16"
77,202,9,6,0,"2023-8-25",NULL
77,202,1,3,1,"2023-8-27","2023-8-30"
77,202,2,1,1,"2023-8-28","2023-8-29"
77,202,10,1,1,"2023-8-28","2023-8-29"
77,202,0,1,0,"2023-8-30",NULL
77,201,0,6,0,"2023-9-10",NULL
77,201,2,2,1,"2023-9-10","2023-9-12"
77,201,9,6,0,"2023-9-10",NULL
77,201,1,1,0,"2023-9-15",NULL
78,201,0,12,1,"2023-4-15","2023-6-3"
78,201,9,13,1,"2023-4-15","2023-6-3"
78,200,13,1,0,"2023-4-28",NULL
78,200,14,1,0,"2023-4-28",NULL
78,200,0,1,0,"2023-4-28",NULL
78,200,9,1,0,"2023-4-28",NULL
78,201,3,3,1,"2023-7-28","2023-8-2"
78,201,10,2,1,"2023-8-25","2023-8-27"
78,201,2,1,1,"2023-8-30","2023-8-31"
78,201,1,4,1,"2023-8-30","2023-9-4"
78,201,9,5,0,"2023-9-10",NULL
78,201,0,1,0,"2023-9-15",NULL
78,201,1,1,0,"2023-9-15",NULL
79,201,9,15,1,"2023-4-18","2023-5-7"
79,201,10,4,1,"2023-4-27","2023-5-1"
79,201,3,3,1,"2023-4-28","2023-5-1"
79,201,0,12,1,"2023-5-17","2023-5-31"
79,201,1,5,1,"2023-5-23","2023-5-29"
79,201,9,11,0,"2023-8-17",NULL
79,201,0,8,0,"2023-8-20",NULL
79,201,2,1,1,"2023-8-28","2023-8-29"
79,200,0,1,1,"2023-8-30","2023-9-2"
79,200,1,1,1,"2023-8-30","2023-9-2"
79,200,9,1,1,"2023-8-30","2023-9-2"
79,200,17,1,0,"2023-9-17",NULL
79,200,13,2,1,"2023-9-17","2023-9-20"
79,200,14,4,1,"2023-9-17","2023-9-20"
79,200,0,2,0,"2023-9-17",NULL
79,200,10,1,1,"2023-9-17","2023-9-20"
79,200,3,1,1,"2023-9-17","2023-9-20"
79,200,9,2,0,"2023-9-17",NULL
79,200,1,1,0,"2023-9-20",NULL
80,201,1,6,1,"2023-4-14","2023-4-21"
80,202,1,4,1,"2023-6-7","2023-6-11"
80,202,9,5,1,"2023-6-7","2023-6-13"
80,202,0,4,1,"2023-6-8","2023-6-13"
80,202,10,2,1,"2023-6-14","2023-6-16"
80,202,9,6,0,"2023-6-14",NULL
80,202,0,3,0,"2023-6-17",NULL
80,202,2,1,1,"2023-6-17","2023-6-18"
80,202,3,1,1,"2023-6-17","2023-6-18"
80,202,3,1,0,"2023-6-19",NULL
80,201,9,17,1,"2023-8-14","2023-9-5"
80,201,0,14,1,"2023-8-17","2023-9-5"
80,201,9,8,0,"2023-9-8",NULL
80,201,0,6,0,"2023-9-10",NULL
80,201,2,3,1,"2023-9-11","2023-9-14"
80,201,10,4,1,"2023-9-11","2023-9-15"
80,201,3,4,1,"2023-9-11","2023-9-15"
81,200,3,3,1,"2023-4-4","2023-4-8"
81,200,10,3,1,"2023-5-12","2023-5-15"
81,200,9,15,1,"2023-5-12","2023-5-30"
81,200,0,7,1,"2023-6-2","2023-6-12"
81,200,15,4,1,"2023-6-5","2023-7-1"
81,200,1,3,1,"2023-6-5","2023-6-10"
81,200,14,7,1,"2023-6-6","2023-6-10"
81,200,13,5,1,"2023-6-6","2023-6-10"
81,200,17,2,1,"2023-7-28","2023-8-1"
81,200,15,2,0,"2023-7-29",NULL
81,200,2,1,1,"2023-8-24","2023-8-26"
81,200,14,1,0,"2023-9-29",NULL
81,200,1,1,0,"2023-9-29",NULL
81,200,9,1,0,"2023-9-29",NULL
82,203,5,1,0,"2023-6-5",NULL
82,203,8,1,0,"2023-6-5",NULL
82,203,12,1,0,"2023-6-5",NULL
82,202,4,1,0,"2023-6-7",NULL
82,202,8,1,0,"2023-6-7",NULL
82,202,12,1,0,"2023-6-7",NULL
82,200,19,6,1,"2023-6-17","2023-6-30"
82,200,16,3,1,"2023-6-23","2023-6-23"
82,200,5,2,1,"2023-6-23","2023-7-24"
82,200,6,1,1,"2023-7-24","2023-7-30"
82,200,5,2,0,"2023-7-30",NULL
82,200,8,4,1,"2023-7-30","2023-8-27"
82,200,12,9,1,"2023-7-30","2023-8-18"
82,200,21,19,1,"2023-7-31","2023-8-14"
82,200,4,1,1,"2023-8-23","2023-8-27"
82,200,19,3,0,"2023-9-20",NULL
82,200,12,4,0,"2023-9-20",NULL
82,200,21,3,0,"2023-9-30",NULL
82,200,16,2,0,"2023-9-30",NULL
82,200,8,1,0,"2023-9-30",NULL
83,201,6,2,1,"2023-4-29","2023-6-21"
83,201,5,3,0,"2023-6-21",NULL
83,201,12,6,1,"2023-8-26","2023-9-13"
83,201,8,4,1,"2023-8-31","2023-9-13"
83,201,4,2,1,"2023-9-6","2023-9-13"
