player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
74,2023,1,200,1,0,6,43,33,9,0,95,13,8,1,11,0,0,0,0,2,32,34,1,18,16,1,1,6,2,4,2,4,2,8,0,0.0000,0.0000,-0.5610
74,2023,1,200,1,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.2332,-0.2386
74,2023,1,200,1,0,8,9,0,9,0,17,4,2,0,0,0,0,0,0,0,9,9,0,7,7,3,1,1,1,1,0,1,0,0,0,0.0000,-0.2283,-0.5095
74,2023,1,200,1,0,9,25,0,24,0,102,20,9,1,0,0,0,0,0,1,23,25,1,20,16,7,5,1,0,7,0,8,3,2,0,0.0000,0.8018,-2.6812
75,2023,34,202,3,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
75,2023,18,201,2,0,4,66,40,25,0,154,33,14,1,9,0,0,0,0,1,38,37,1,26,22,4,3,5,2,13,4,11,2,16,0,0.0000,0.0000,-0.6626
75,2023,34,202,3,0,4,32,20,11,0,65,16,5,1,1,0,0,0,0,0,23,23,1,19,17,1,1,0,0,5,0,5,3,6,0,0.0000,0.0000,-0.3656
76,2023,27,201,2,0,3,68,4,64,0,70,11,8,0,7,0,0,0,0,1,14,14,0,11,11,2,2,1,1,0,0,0,0,0,0,0.0000,0.0000,0.4667
76,2023,27,201,2,0,7,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,0,0,0,2,1,1,0,0.0000,-0.0137,0.1116
76,2023,1,200,1,0,8,13,1,11,0,26,4,3,1,1,0,0,0,0,2,11,14,0,10,10,3,1,1,0,1,0,0,0,0,0,0.0000,0.3588,-1.9392
76,2023,1,200,1,0,9,3,0,3,0,8,6,0,0,0,0,0,0,0,2,3,3,0,3,2,0,0,0,0,0,0,1,1,0,0,0.0000,-0.2254,-0.0516
76,2023,27,201,2,0,9,41,2,39,0,125,20,12,0,1,0,0,0,0,2,39,36,0,32,31,3,2,4,3,4,2,6,1,10,0,0.0000,-0.0347,1.8010
77,2023,18,201,2,0,3,42,3,39,0,33,4,4,0,1,0,0,0,0,0,10,11,0,8,7,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.4361
77,2023,27,201,2,0,3,48,5,43,0,43,5,5,0,5,0,0,0,0,0,10,10,0,7,7,2,2,1,0,2,1,0,0,0,0,0.0000,0.0000,0.2124
77,2023,35,202,3,0,3,178,13,164,0,181,22,21,1,18,0,0,0,0,0,35,36,1,20,18,9,7,4,2,4,0,0,0,1,0,0.0000,0.0000,-1.1613
77,2023,84,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
77,2023,35,202,3,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1149
77,2023,84,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
77,2023,18,201,2,0,9,20,1,19,0,68,8,8,0,0,0,0,0,0,0,19,22,0,20,16,3,2,1,0,2,1,1,0,4,0,0.0000,0.9127,-2.0911
77,2023,35,202,3,0,9,13,0,12,0,23,4,2,1,0,0,0,0,0,1,12,13,1,13,10,2,0,1,1,1,0,2,1,1,0,0.0000,-0.7422,-1.7130
77,2023,84,205,6,0,9,16,0,15,0,53,6,6,1,0,0,0,0,0,0,15,16,0,16,13,1,0,3,2,1,0,2,0,2,0,0.0000,-0.6313,-0.6298
78,2023,20,201,2,0,3,63,4,58,0,59,8,7,1,3,0,0,0,0,0,12,13,0,9,8,3,3,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2193
78,2023,18,201,2,0,3,9,0,9,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0228
78,2023,18,201,2,0,4,11,7,4,0,27,3,3,0,1,0,0,0,0,0,7,8,0,5,5,1,1,2,0,0,0,3,0,0,0,0.0000,0.0000,-0.4881
78,2023,20,201,2,0,4,31,17,14,0,63,7,7,0,1,0,0,0,0,0,19,22,0,14,13,2,1,5,2,1,0,7,2,4,0,0.0000,0.0000,-0.9130
78,2023,18,201,2,0,5,4,3,1,0,16,2,2,0,1,0,0,0,0,0,4,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.3523
78,2023,20,201,2,0,5,67,56,9,0,247,30,26,2,8,0,0,0,0,0,62,61,2,35,33,4,2,13,9,6,3,5,1,5,0,0.0000,0.0000,-0.2975
78,2023,1,200,1,0,6,2,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0825
78,2023,20,201,2,0,6,73,48,24,0,162,29,16,1,11,0,0,0,0,1,48,51,1,32,29,6,3,12,4,8,3,7,3,17,0,0.0000,0.0000,-0.9740
78,2023,18,201,2,0,6,7,6,1,0,18,4,1,0,1,0,0,0,0,0,6,7,0,3,3,1,0,4,2,0,0,0,0,1,0,0.0000,0.0000,-0.2909
79,2023,1,200,1,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0113,-0.1486
79,2023,18,201,2,0,7,14,0,14,0,59,8,7,0,0,0,0,0,0,1,14,14,0,13,11,2,1,1,1,2,1,1,0,3,0,0.0000,0.7467,-0.3212
79,2023,1,200,1,0,8,4,0,4,0,6,1,0,0,0,0,0,0,0,1,4,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3737
79,2023,18,201,2,0,8,281,10,267,0,656,81,72,4,7,0,0,0,0,2,267,274,0,218,211,40,33,23,15,15,4,29,4,50,0,0.0000,-0.0857,-1.6190
79,2023,1,200,1,0,9,4,0,4,0,10,7,0,0,0,0,0,0,0,0,4,3,0,3,3,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.4167
79,2023,18,201,2,0,9,78,1,77,0,284,32,32,0,0,0,0,0,0,0,74,67,0,60,58,15,14,6,3,6,2,7,0,17,0,0.0000,-0.5935,3.6683
80,2023,18,201,2,0,3,180,15,164,0,185,22,21,1,17,0,0,0,0,0,39,39,1,22,21,7,7,3,1,3,0,3,0,4,0,0.0000,0.0000,-0.1653
80,2023,17,201,2,0,3,549,32,513,0,555,68,65,4,57,0,0,0,0,1,108,106,3,85,81,15,12,12,6,5,2,6,1,13,0,0.0000,0.0000,0.6647
80,2023,45,202,3,0,3,8,1,7,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1965
81,2023,1,200,1,0,7,88,0,88,0,295,37,33,0,0,0,0,0,0,1,84,82,0,68,66,15,9,15,7,10,4,5,2,19,0,0.0000,0.0984,0.9997
81,2023,1,200,1,0,8,185,4,179,0,396,48,45,2,3,0,0,0,0,1,179,178,0,144,141,27,22,20,9,11,4,21,3,28,0,0.0000,-1.7380,-0.8523
82,2023,1,200,1,0,1,1,1,0,0,11,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4684
82,2023,2,200,1,0,1,8,6,1,0,38,40,0,1,2,0,0,6,4,2,6,6,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0302
82,2023,41,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
82,2023,51,203,4,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0304
83,2023,18,201,2,0,1,6,4,2,0,32,24,0,0,1,0,0,0,0,0,4,3,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.4387
86,2023,34,202,3,0,1,10,7,3,0,43,40,0,0,2,0,0,0,0,0,6,4,0,2,2,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5150
88,2023,1,200,1,0,1,2,1,1,0,10,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0395
88,2023,18,201,2,0,1,7,5,2,0,37,33,0,0,0,0,0,2,0,0,5,5,0,4,3,0,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,-0.3645
89,2023,34,202,3,0,1,2,2,0,0,19,13,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0680
89,2023,64,203,4,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
90,2023,34,202,3,0,1,3,2,1,0,46,40,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2675
91,2023,18,201,2,0,1,4,4,0,0,34,16,0,0,0,0,0,2,2,1,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.0518
94,2023,18,201,2,0,1,3,2,1,0,16,13,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0081
94,2023,34,202,3,0,1,1,1,0,0,35,27,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2463
95,2023,74,204,5,0,1,6,4,2,0,33,8,8,0,0,0,0,5,2,0,4,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2380
95,2023,72,204,5,0,1,0,0,0,0,11,3,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1748
95,2023,88,205,6,0,1,1,1,0,0,18,4,4,0,0,0,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0943
96,2023,3,200,1,0,1,20,14,6,0,159,31,31,0,0,0,0,11,2,1,15,12,0,8,8,2,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-1.0476
97,2023,3,200,1,0,1,24,18,5,0,150,27,27,1,1,0,0,9,5,2,18,18,0,11,10,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2044
98,2023,3,200,1,0,1,1,1,0,0,12,7,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0195
98,2023,27,201,2,0,1,21,15,6,0,127,26,26,0,1,0,0,15,9,1,12,10,0,9,8,0,0,2,2,0,0,0,0,0,0,-0.1350,0.0000,1.8502
99,2023,3,200,1,0,1,12,8,4,0,79,40,4,0,0,0,0,0,0,0,10,9,0,9,8,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2632
100,2023,3,200,1,0,1,33,16,16,0,213,34,34,1,2,0,0,4,3,1,17,15,1,11,8,6,3,2,2,0,0,1,0,0,0,-1.6200,0.0000,0.4430
101,2023,27,201,2,0,1,1,0,1,0,19,12,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5567
101,2023,35,202,3,0,1,7,5,2,0,50,40,0,0,0,0,0,1,1,1,5,5,0,4,4,0,0,2,1,0,0,0,0,0,0,0.2700,0.0000,0.4898
102,2023,27,201,2,0,1,9,7,2,0,65,51,0,0,0,1,0,0,0,0,7,5,0,3,2,1,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2131
103,2023,3,200,1,0,1,1,0,1,0,17,9,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5158
103,2023,27,201,2,0,1,13,8,4,0,114,31,15,1,1,0,0,9,7,1,7,7,1,3,2,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,1.2269
104,2023,3,200,1,0,1,15,8,6,0,67,62,0,1,0,0,0,1,0,0,9,7,0,3,2,1,1,2,1,0,0,0,0,0,0,-0.5400,0.0000,0.1243
105,2023,3,200,1,0,1,6,3,2,0,70,60,0,1,0,0,0,0,0,2,4,4,1,2,1,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.5086
106,2023,35,202,3,0,1,3,2,1,0,59,48,0,0,0,0,0,1,1,1,2,2,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.0358
107,2023,3,200,1,0,1,4,2,2,0,38,44,0,0,0,0,0,2,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3877
107,2023,27,201,2,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
108,2023,3,200,1,0,2,743,45,696,352,808,95,90,2,7,0,7,27,11,2,24,19,2,10,9,4,3,5,4,0,0,0,0,0,0,-13.5000,0.0000,-0.0638
109,2023,84,205,6,0,2,535,41,492,249,458,53,53,2,5,0,3,36,19,2,13,10,0,2,2,0,0,3,2,0,0,0,0,0,0,-7.4250,0.0000,1.5536
110,2023,74,204,5,0,3,79,7,72,0,84,11,11,0,10,0,0,0,0,0,12,14,0,12,10,0,0,1,0,1,1,1,0,2,0,0.0000,0.0000,-0.6677
110,2023,84,205,6,0,3,94,5,88,0,120,21,12,1,5,0,0,0,0,0,16,17,1,14,13,3,2,1,0,1,0,1,0,2,0,0.0000,0.0000,-0.5468
111,2023,3,200,1,0,4,601,363,232,0,1314,147,147,6,105,0,0,0,0,0,328,323,6,230,209,52,25,38,18,66,10,57,14,92,0,0.0000,0.0000,-6.4038
112,2023,3,200,1,0,3,16,1,15,0,25,3,3,0,1,0,0,0,0,0,3,3,0,2,1,0,0,2,0,0,0,1,0,0,0,0.0000,0.0000,-0.5327
112,2023,3,200,1,0,5,40,34,5,0,176,32,19,1,4,0,0,0,0,2,36,33,1,18,17,8,7,4,2,3,3,7,3,1,0,0.0000,0.0000,0.9160
112,2023,27,201,2,0,5,10,8,2,0,63,9,7,0,0,0,0,0,0,0,10,8,0,4,4,2,2,2,2,0,0,2,1,0,0,0.0000,0.0000,1.0335
112,2023,3,200,1,0,7,92,3,89,0,408,52,47,0,1,0,0,0,0,0,87,81,0,75,72,13,10,6,3,13,1,12,3,19,0,0.0000,0.8847,1.4455
112,2023,27,201,2,0,7,15,0,15,0,43,6,5,0,0,0,0,0,0,0,15,15,0,12,12,2,2,0,0,3,1,2,0,2,0,0.0000,-0.3591,0.3123
112,2023,3,200,1,0,8,22,0,22,0,58,8,6,0,0,0,0,0,0,2,22,22,0,20,20,0,0,4,2,3,0,3,0,5,0,0.0000,2.3139,-0.4321
112,2023,27,201,2,0,8,8,0,8,0,18,2,2,0,0,0,0,0,0,0,8,8,0,8,8,0,0,0,0,0,0,0,0,2,0,0.0000,0.2696,0.0539
113,2023,3,200,1,0,5,271,228,39,0,1169,136,132,4,17,0,0,0,0,2,252,247,3,141,137,38,35,38,24,25,12,29,12,20,0,0.0000,0.0000,1.5793
113,2023,3,200,1,0,6,6,3,3,0,15,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.0000,0.0000,-0.1203
113,2023,3,200,1,0,7,3,0,2,0,26,3,3,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,1,2,0,0.0000,0.2359,-0.0564
113,2023,3,200,1,0,9,27,3,24,0,90,12,11,0,0,0,0,0,0,1,23,23,0,20,19,4,2,6,3,3,0,3,0,6,0,0.0000,1.8967,-0.8173
114,2023,3,200,1,0,4,50,27,22,0,96,12,11,1,7,0,0,0,0,0,23,21,1,14,12,3,2,5,3,1,0,7,1,9,0,0.0000,0.0000,-0.1620
114,2023,27,201,2,0,4,152,87,59,0,315,37,36,6,29,0,0,0,0,1,89,85,6,58,50,14,8,14,4,19,4,19,2,24,0,0.0000,0.0000,-3.5707
114,2023,3,200,1,0,5,21,16,3,0,64,9,7,2,1,0,0,0,0,2,18,17,2,11,10,4,3,0,0,2,2,0,0,2,0,0.0000,0.0000,-0.2653
114,2023,27,201,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
114,2023,3,200,1,0,6,125,89,34,0,281,37,30,2,20,0,0,0,0,1,88,85,2,57,52,12,6,13,9,19,4,13,4,17,0,0.0000,0.0000,0.4084
114,2023,27,201,2,0,6,10,7,2,0,13,3,1,1,3,0,0,0,0,0,7,8,1,4,3,0,0,0,0,1,1,2,0,1,0,0.0000,0.0000,-0.5951
115,2023,3,200,1,0,4,19,10,9,0,36,4,4,0,1,0,0,0,0,0,11,10,0,5,4,5,4,2,2,1,0,4,1,1,0,0.0000,0.0000,0.4851
115,2023,27,201,2,0,4,18,13,5,0,31,4,4,0,3,0,0,0,0,0,13,12,0,8,6,2,2,1,0,4,2,3,1,3,0,0.0000,0.0000,0.2018
115,2023,3,200,1,0,5,6,4,2,0,31,4,4,0,0,0,0,0,0,0,6,6,0,2,2,1,1,2,1,1,1,0,0,0,0,0.0000,0.0000,0.0741
115,2023,27,201,2,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0247
115,2023,3,200,1,0,6,100,77,22,0,274,38,30,1,8,0,0,0,0,2,78,77,1,60,57,11,6,12,4,14,4,12,2,19,0,0.0000,0.0000,-0.3524
115,2023,27,201,2,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
115,2023,3,200,1,0,7,158,2,156,0,542,65,62,0,0,0,0,0,0,2,155,153,0,125,124,24,18,20,6,12,5,15,3,30,0,0.0000,3.1692,1.4867
115,2023,3,200,1,0,9,9,0,9,0,33,4,3,0,0,0,0,0,0,0,9,9,0,7,7,2,1,0,0,1,0,3,1,2,0,0.0000,-0.3300,-0.0399
116,2023,27,201,2,0,3,23,3,20,0,17,2,2,0,3,0,0,0,0,0,5,5,0,2,2,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0655
116,2023,35,202,3,0,3,290,18,272,0,264,31,30,0,26,0,0,0,0,2,48,48,0,35,34,4,4,6,3,0,0,2,0,4,0,0.0000,0.0000,0.6064
116,2023,27,201,2,0,7,2,0,2,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0000,0.0000,0.7025
116,2023,35,202,3,0,7,2,0,2,0,27,3,3,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,0,0,1,0,0.0000,-0.1669,-0.1347
117,2023,88,205,6,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.3384,-0.0401
117,2023,84,205,6,0,8,96,3,93,0,288,36,35,0,1,0,0,0,0,2,93,94,0,68,68,25,17,15,6,5,0,15,2,16,0,0.0000,-0.9349,0.5011
117,2023,88,205,6,0,8,59,0,59,0,218,27,27,0,0,0,0,0,0,0,59,62,0,48,46,13,10,5,0,3,1,8,2,9,0,0.0000,-0.0004,-0.6272
118,2023,3,200,1,0,7,1,0,1,0,5,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,-0.2762,-0.0659
118,2023,3,200,1,0,9,326,6,317,0,1129,130,129,3,2,0,0,0,0,2,304,299,0,250,244,55,40,34,19,30,8,24,6,65,0,0.0000,3.6338,4.7633
119,2023,3,200,1,0,3,405,28,372,0,415,51,46,5,53,0,0,0,0,0,65,68,4,43,40,12,7,11,4,4,0,6,0,4,0,0.0000,0.0000,-3.6318
119,2023,3,200,1,0,7,11,1,10,0,59,12,6,0,1,0,0,0,0,0,9,10,0,6,5,7,4,2,1,2,0,1,0,7,0,0.0000,0.2919,-1.2870
119,2023,3,200,1,0,9,10,0,9,0,48,8,5,1,0,0,0,0,0,0,9,9,0,9,8,1,0,1,1,1,0,1,0,4,0,0.0000,0.1270,-0.5027
120,2023,3,200,1,0,7,1,0,1,0,6,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3831
120,2023,27,201,2,0,7,13,0,13,0,49,8,5,0,0,0,0,0,0,0,12,11,0,11,11,2,1,1,0,2,1,0,0,0,0,0.0000,-0.0354,0.3820
120,2023,35,202,3,0,7,27,1,24,0,69,9,8,2,0,0,0,0,0,1,23,21,0,19,18,4,2,4,3,2,0,1,1,7,0,0.0000,0.1898,0.7025
120,2023,3,200,1,0,8,6,0,6,0,14,6,1,0,0,0,0,0,0,2,6,6,0,5,5,0,0,0,0,2,1,2,0,1,0,0.0000,0.5815,0.0957
120,2023,27,201,2,0,8,107,3,103,0,258,36,27,1,2,0,0,0,0,2,104,103,1,85,84,13,11,6,3,6,1,13,4,17,0,0.0000,1.2964,1.0079
120,2023,35,202,3,0,8,141,5,136,0,395,44,42,0,0,0,0,0,0,0,136,133,0,110,110,20,15,11,6,6,2,17,3,18,0,0.0000,0.2196,0.8399
120,2023,3,200,1,0,9,3,0,3,0,9,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0133,0.0260
120,2023,27,201,2,0,9,51,0,51,0,187,23,23,0,0,0,0,0,0,2,49,46,0,40,40,9,6,7,3,3,2,4,0,13,0,0.0000,1.2697,1.7194
120,2023,35,202,3,0,9,8,0,8,0,28,5,4,0,0,0,0,0,0,0,8,7,0,4,4,2,2,3,1,1,0,2,1,0,0,0.0000,-0.0269,0.5898
121,2023,3,200,1,0,3,6,1,4,0,8,1,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5280
121,2023,27,201,2,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
121,2023,3,200,1,0,7,8,0,8,0,19,4,2,0,0,0,0,0,0,0,8,8,0,6,6,3,2,1,0,0,0,0,0,1,0,0.0000,0.0468,-0.1447
121,2023,27,201,2,0,7,98,1,96,0,325,38,37,1,1,0,0,0,0,0,95,94,0,82,81,15,8,7,2,10,2,10,3,17,0,0.0000,-0.1129,0.2030
121,2023,3,200,1,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
121,2023,27,201,2,0,8,7,0,7,0,20,2,2,0,0,0,0,0,0,0,7,7,0,6,6,1,1,0,0,2,0,0,0,1,0,0.0000,-0.7434,-0.0653
121,2023,3,200,1,0,9,16,0,15,0,59,10,6,1,0,0,0,0,0,0,14,13,0,11,11,1,0,5,4,0,0,2,0,3,0,0.0000,-0.1921,0.7511
121,2023,27,201,2,0,9,31,2,29,0,108,15,12,0,1,0,0,0,0,1,29,29,0,27,26,3,2,2,0,4,0,7,1,4,0,0.0000,1.3667,-0.6887
122,2023,3,200,1,0,6,268,190,71,0,530,65,63,7,44,0,0,0,0,1,196,176,7,123,109,30,21,24,18,23,6,25,7,43,0,0.0000,0.0000,4.9544
122,2023,27,201,2,0,6,240,179,58,0,436,50,50,3,48,0,0,0,0,2,164,148,3,103,101,21,12,22,13,13,5,33,8,29,0,0.0000,0.0000,6.2801
123,2023,3,200,1,0,3,424,30,392,0,451,58,50,2,34,0,0,0,0,1,78,76,2,47,46,16,15,6,4,4,3,4,1,2,0,0.0000,0.0000,2.1292
124,2023,27,201,2,0,3,14,2,12,0,8,1,1,0,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2209
124,2023,27,201,2,0,4,77,52,25,0,142,20,20,0,7,0,0,0,0,2,50,48,0,34,34,9,6,4,2,9,3,8,4,13,0,0.0000,0.0000,1.6394
124,2023,27,201,2,0,5,64,51,11,0,270,34,29,2,5,0,0,0,0,0,58,57,2,25,23,11,10,11,9,2,2,7,2,5,0,0.0000,0.0000,0.8473
124,2023,27,201,2,0,6,14,9,5,0,26,5,2,0,0,0,0,0,0,2,11,11,0,8,8,3,2,3,1,3,0,1,0,0,0,0.0000,0.0000,-0.0984
125,2023,3,200,1,0,3,10,0,10,0,11,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0152
125,2023,27,201,2,0,3,26,2,24,0,23,3,3,0,2,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2122
125,2023,3,200,1,0,7,14,0,13,0,55,14,4,1,0,0,0,0,0,2,12,12,0,12,11,1,1,4,1,1,0,1,0,5,0,0.0000,0.0711,-0.5905
125,2023,27,201,2,0,7,28,0,27,0,84,11,10,1,0,0,0,0,0,2,27,27,0,22,22,3,2,6,3,2,0,1,0,4,0,0.0000,0.8370,0.2045
125,2023,3,200,1,0,8,5,0,5,0,15,4,1,0,0,0,0,0,0,0,5,5,0,4,4,0,0,2,1,1,0,1,0,1,0,0.0000,-0.2587,-0.1491
125,2023,27,201,2,0,8,3,0,3,0,15,2,2,0,0,0,0,0,0,0,3,4,0,3,3,1,0,1,0,1,0,0,0,1,0,0.0000,0.2156,-0.8305
125,2023,3,200,1,0,9,9,1,8,0,36,8,3,0,0,0,0,0,0,0,8,8,0,6,6,3,1,1,0,2,1,2,0,0,0,0.0000,0.5329,-0.4727
125,2023,27,201,2,0,9,23,2,21,0,61,11,6,0,0,0,0,0,0,0,21,20,0,14,14,3,3,8,4,2,0,2,0,6,0,0.0000,0.5808,0.7938
127,2023,3,200,1,0,8,557,14,537,0,1317,152,152,6,6,0,0,0,0,1,538,519,1,419,416,79,67,64,37,36,6,56,10,74,1,0.0000,-0.9320,7.7966
128,2023,27,201,2,0,7,96,1,92,0,327,43,35,3,0,0,0,0,0,2,92,93,1,80,74,13,7,18,7,6,3,7,1,15,0,0.0000,-0.5164,-2.0112
128,2023,27,201,2,0,8,41,0,41,0,128,23,13,0,0,0,0,0,0,1,41,43,0,36,36,4,3,3,1,4,1,5,0,6,0,0.0000,-0.8798,-0.8863
128,2023,27,201,2,0,9,135,5,130,0,509,62,59,0,1,0,0,0,0,2,127,128,0,108,103,25,17,22,7,15,2,13,1,31,0,0.0000,0.5229,-2.1724
129,2023,27,201,2,0,1,24,20,4,0,91,35,10,0,1,0,0,6,3,2,19,17,0,7,7,3,1,2,2,0,0,0,0,0,0,-1.8900,0.0000,0.6669
130,2023,35,202,3,0,1,3,3,0,0,56,52,0,0,0,0,0,5,4,1,3,4,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.5400,0.0000,0.6936
132,2023,3,200,1,0,1,0,0,0,0,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4414
