player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,3,200,1,12,119,173,89,1,4,0,115,171,87,1,4,0,124,175,91,1,4,0,119,173,89,0,4,0,0,0,120,0,0,0,0,0,0,148,0,0,0,0,120,0,0,0,0,0,0,148,0,0,15,3,45,54,108,0
105,3,200,1,13,184,122,122,1,3,1,183,124,124,1,3,1,185,118,120,1,3,1,184,122,122,1,3,1,155,0,0,0,0,188,0,0,0,0,0,0,155,0,0,0,0,188,0,0,0,0,0,0,17,3,78,55,55,0
106,35,202,1,12,77,55,42,2,9,4,72,54,40,2,9,4,89,58,46,2,9,4,77,55,47,2,9,4,108,0,28,0,0,0,94,0,0,0,0,0,108,0,28,0,0,0,98,0,0,0,0,0,11,3,63,45,170,0
107,3,200,1,12,98,115,79,2,6,5,107,118,84,2,6,5,87,111,74,2,6,5,98,115,79,2,6,5,145,109,0,0,0,0,0,0,0,79,0,0,145,109,0,0,0,0,0,0,0,79,0,0,14,3,12,50,41,0
108,3,200,2,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
109,74,204,2,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
110,74,204,3,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,10,0
111,3,200,4,0,2,4,5,30,15,15,2,4,5,30,15,15,2,4,5,30,15,15,2,4,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
112,3,200,7,0,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
113,3,200,5,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
114,3,200,4,0,1,4,13,30,15,15,1,4,14,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
115,3,200,6,0,3,4,5,30,15,15,3,4,5,30,15,15,3,4,5,30,15,15,3,4,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
116,27,201,3,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
117,88,205,8,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
118,3,200,9,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
119,0,0,3,0,4,1,5,30,15,15,4,1,5,30,15,15,3,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
120,3,200,8,0,3,4,17,30,15,15,3,4,17,30,15,15,3,4,16,30,15,15,3,4,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
121,3,200,9,0,2,5,17,30,15,15,2,5,17,30,15,15,2,5,18,30,15,15,2,5,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
122,3,200,6,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
123,3,200,3,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
124,27,201,4,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
125,3,200,7,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,17,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
126,0,0,8,0,1,1,12,30,15,15,1,1,13,30,15,15,1,1,11,30,15,15,1,1,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
127,3,200,8,0,4,3,9,30,15,15,4,3,9,30,15,15,3,3,8,30,15,15,4,3,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
128,27,201,9,0,1,1,12,30,15,15,1,1,11,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
129,35,202,1,12,84,72,45,2,9,5,85,75,47,2,9,5,83,68,43,2,9,5,84,73,48,2,9,5,110,0,104,0,0,96,87,0,0,0,0,0,110,0,104,0,0,97,88,0,0,0,0,0,11,3,49,48,113,0
130,0,0,1,12,89,68,43,1,6,5,80,66,40,1,6,5,111,75,51,1,6,5,90,69,52,2,7,5,124,111,0,0,0,0,74,0,0,0,0,0,124,113,0,0,0,0,79,0,0,0,0,0,14,3,46,50,101,0
131,0,0,1,12,77,27,57,1,7,3,82,30,59,1,7,3,71,25,52,1,7,3,77,27,57,1,7,3,107,0,0,0,0,18,80,0,0,87,0,0,107,0,0,0,0,18,80,0,0,87,0,0,15,3,54,52,21,0
132,0,0,1,12,99,85,57,0,7,3,112,90,62,0,7,3,84,78,50,0,7,3,99,85,57,0,7,3,138,112,0,0,0,0,0,0,0,0,0,0,138,112,0,0,0,0,0,0,0,0,0,0,15,3,17,48,78,0
133,0,0,1,12,73,53,49,0,7,4,83,58,54,0,7,4,61,48,43,0,7,4,73,54,50,0,7,4,108,44,0,0,0,0,92,0,0,0,0,0,108,44,0,0,0,0,92,0,0,0,0,0,10,3,48,46,27,0
134,0,0,1,12,48,71,57,0,10,4,57,74,61,0,10,4,37,67,50,0,10,4,48,71,57,0,9,4,93,0,0,0,0,74,0,0,0,0,0,0,93,0,0,0,0,74,0,0,0,0,0,0,11,1,42,48,82,0
135,3,200,1,12,111,94,56,1,10,3,119,94,57,1,10,3,101,94,54,1,10,3,111,94,57,1,10,3,146,0,0,0,0,0,107,0,0,0,0,46,146,0,0,0,0,0,108,0,0,0,0,46,13,4,40,47,16,0
136,35,202,1,12,86,75,46,0,9,5,89,75,47,0,9,5,82,76,45,0,9,5,86,75,49,0,9,5,0,0,122,0,0,0,0,0,0,110,0,0,0,0,122,0,0,0,0,0,0,111,0,0,11,3,63,47,170,0
137,27,201,1,12,100,69,61,0,7,5,107,73,66,0,7,5,91,65,57,0,7,5,101,71,62,0,7,5,124,99,0,0,0,0,0,0,0,121,0,0,125,99,0,0,0,0,0,0,0,121,0,0,12,3,27,49,34,0
138,27,201,1,12,122,53,56,1,7,3,122,57,57,1,7,3,122,51,54,1,7,3,122,53,57,1,7,3,159,0,0,0,0,110,0,0,0,0,0,0,160,0,0,0,0,110,0,0,0,0,0,0,17,3,33,50,7,0
139,27,201,1,11,78,50,54,1,11,4,79,50,54,1,11,4,72,50,54,1,11,4,78,51,54,1,11,4,89,106,101,98,0,79,0,0,0,0,0,0,89,106,102,99,0,79,0,0,0,0,0,0,8,3,90,47,118,0
140,27,201,1,11,71,78,32,1,11,4,66,74,30,1,11,4,82,87,37,1,11,4,71,78,32,1,11,4,109,101,0,0,0,0,0,0,0,107,0,0,109,101,0,0,0,0,0,0,0,107,0,0,10,3,56,44,156,0
141,0,0,1,12,30,64,52,0,10,3,31,66,54,0,10,3,29,61,49,0,10,3,30,64,52,0,10,3,58,0,0,0,0,0,70,0,0,61,0,0,58,0,0,0,0,0,70,0,0,61,0,0,6,4,95,48,8,0
142,2,200,1,12,75,80,26,1,7,4,73,82,27,1,7,4,76,76,25,1,7,4,75,80,28,1,7,4,98,94,26,0,0,76,0,0,0,90,0,0,98,94,26,0,0,81,0,0,0,90,0,0,11,4,93,39,24,0
143,25,201,1,12,63,72,34,1,11,5,57,67,31,1,11,5,78,86,41,1,11,5,63,73,34,1,11,5,91,93,0,0,0,0,80,0,0,0,0,0,91,94,0,0,0,0,80,0,0,0,0,0,10,4,112,42,157,0
144,25,201,1,11,82,75,16,1,9,5,76,74,15,1,9,5,98,79,18,1,9,5,83,75,18,1,9,5,93,111,0,0,0,145,0,0,0,0,0,0,94,111,0,0,0,149,0,0,0,0,0,0,10,2,99,40,102,0
145,0,0,1,12,37,61,50,1,11,3,35,59,48,1,11,3,43,69,57,1,11,3,37,61,50,1,11,3,63,0,0,0,0,2,70,0,0,66,0,0,63,0,0,0,0,2,70,0,0,66,0,0,7,3,75,54,175,0
146,2,200,1,12,106,80,63,1,7,5,106,79,62,1,7,5,106,83,67,1,7,5,106,80,63,1,7,5,114,0,0,0,0,0,103,0,0,116,0,0,114,0,0,0,0,0,103,0,0,116,0,0,8,4,69,54,108,0
147,25,201,1,11,54,72,52,0,7,5,59,75,57,0,7,5,45,66,47,0,7,5,54,72,52,0,7,5,82,95,0,0,0,85,63,0,0,0,0,0,82,95,0,0,0,85,63,0,0,0,0,0,9,3,103,45,34,0
148,78,204,1,12,45,24,26,1,6,3,45,23,25,1,6,3,45,26,27,1,6,3,117,60,48,1,6,3,108,0,50,0,0,0,0,0,0,0,0,0,139,0,142,0,0,0,0,0,0,0,0,0,10,3,79,47,187,0
149,0,0,1,12,36,65,44,1,7,5,34,64,42,1,7,5,44,69,49,1,7,5,36,65,44,1,7,5,55,66,0,0,0,0,0,0,0,70,0,0,55,66,0,0,0,0,0,0,0,70,0,0,9,3,39,51,147,0
150,91,205,1,13,28,16,23,0,7,7,30,16,24,0,7,7,27,15,22,0,7,7,69,71,50,0,7,7,60,0,0,0,0,0,59,0,0,50,0,0,95,0,0,0,0,0,87,0,0,91,0,0,9,3,41,51,141,0
151,41,202,1,12,80,76,41,1,6,5,80,74,40,1,6,5,79,82,44,1,6,5,82,76,41,1,6,5,130,0,99,0,0,0,0,0,0,0,0,0,130,0,102,0,0,0,0,0,0,0,0,0,11,3,26,49,123,0
152,2,200,1,12,94,86,58,0,7,5,92,83,57,0,7,5,103,92,65,0,7,5,96,86,59,0,7,5,128,0,0,0,0,0,100,0,0,81,0,0,129,0,0,0,0,0,101,0,0,81,0,0,12,3,39,50,114,0
153,2,200,1,13,185,143,154,0,5,4,187,145,156,0,5,4,184,140,152,0,5,4,185,143,154,0,5,4,161,0,0,0,0,0,0,173,0,0,0,0,161,0,0,0,0,0,0,173,0,0,0,0,16,3,83,62,161,0
154,13,200,1,12,178,37,120,2,6,4,178,38,122,2,6,4,180,36,118,2,6,4,178,37,120,2,7,4,192,0,125,0,0,0,0,0,0,0,0,0,192,0,125,0,0,0,0,0,0,0,0,0,16,3,85,60,36,0
155,91,205,2,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
156,0,0,2,0,2,3,10,30,15,15,2,3,11,30,15,15,2,3,10,30,15,15,2,3,10,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
157,2,200,3,0,4,5,12,30,15,15,4,5,13,30,15,15,4,5,12,30,15,15,4,5,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
158,25,201,6,0,1,2,5,30,15,15,1,2,5,30,15,15,1,2,5,30,15,15,1,2,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
159,2,200,5,0,1,4,12,30,15,15,1,4,13,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
160,2,200,5,0,2,1,8,30,15,15,2,1,8,30,15,15,2,1,8,30,15,15,2,1,8,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
161,25,201,3,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
162,41,202,5,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,10,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
163,2,200,7,0,4,3,5,30,15,15,4,3,5,30,15,15,3,3,5,30,15,15,4,3,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
164,41,202,7,0,1,3,8,30,15,15,1,3,8,30,15,15,1,3,9,30,15,15,1,3,8,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
165,2,200,9,0,4,4,6,30,15,15,4,4,6,30,15,15,4,4,6,30,15,15,4,4,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
166,25,201,3,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
167,2,200,8,0,2,4,5,30,15,15,2,4,5,30,15,15,2,4,5,30,15,15,2,4,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
168,25,201,3,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
169,2,200,8,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,2,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
170,25,201,7,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
171,0,0,4,0,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
172,25,201,9,0,4,5,5,30,15,15,4,5,5,30,15,15,4,5,5,30,15,15,4,5,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,36,1,0
173,2,200,4,0,4,1,22,30,15,15,4,1,22,30,15,15,4,1,21,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
174,25,201,4,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
175,25,201,9,0,3,3,5,30,15,15,3,3,5,30,15,15,3,3,5,30,15,15,3,3,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
176,2,200,1,12,105,80,53,1,7,4,104,82,54,1,7,4,106,78,52,1,7,4,106,80,54,1,7,4,147,0,123,0,0,0,0,0,0,0,0,0,148,0,125,0,0,0,0,0,0,0,0,0,13,3,46,47,14,0
177,25,201,1,12,65,75,21,1,7,5,64,75,21,1,7,5,66,75,21,1,7,5,65,75,21,1,7,5,96,0,61,0,0,31,0,0,0,84,0,0,96,0,61,0,0,31,0,0,0,84,0,0,13,3,50,39,61,0
178,0,0,1,11,64,78,59,2,9,5,61,74,57,2,9,5,71,88,68,2,9,5,64,78,59,1,9,5,106,0,0,0,0,0,85,0,0,100,0,0,106,0,0,0,0,0,85,0,0,100,0,0,10,3,57,55,103,0
179,25,201,1,12,77,80,26,0,6,3,80,81,27,0,6,3,72,79,25,0,6,3,77,80,26,0,7,3,105,82,0,0,0,89,0,0,0,86,0,0,105,82,0,0,0,89,0,0,0,86,0,0,13,3,47,43,92,0
180,0,0,1,12,93,66,40,0,7,5,90,68,40,0,7,5,97,64,39,0,7,5,93,67,40,0,7,5,123,0,0,0,0,71,0,0,0,109,0,0,125,0,0,0,0,72,0,0,0,109,0,0,13,3,40,47,21,0
181,0,0,1,12,61,80,62,0,7,5,66,82,66,0,7,5,54,78,58,0,7,5,61,80,62,0,7,5,90,0,0,0,0,103,0,0,0,0,0,0,90,0,0,0,0,103,0,0,0,0,0,0,10,2,36,49,98,0
182,29,201,1,12,45,80,35,0,7,4,44,82,36,0,7,4,45,78,35,0,7,4,45,80,35,0,7,4,63,71,73,0,0,73,0,72,0,0,0,0,63,71,73,0,0,73,0,72,0,0,0,0,7,4,93,44,69,0
183,0,0,1,12,82,75,38,1,7,3,78,73,36,1,7,3,96,83,43,1,7,3,82,75,38,1,7,3,109,112,0,0,0,0,0,0,0,95,0,0,109,112,0,0,0,0,0,0,0,95,0,0,12,3,30,50,184,0
184,25,201,1,13,86,83,44,1,8,5,85,82,43,1,8,5,89,86,46,1,8,5,86,83,44,1,9,5,120,0,46,0,0,0,0,0,0,104,0,0,120,0,46,0,0,0,0,0,0,105,0,0,14,4,15,46,106,0
185,25,201,1,11,48,74,42,0,7,4,49,76,43,0,7,4,47,71,40,0,7,4,48,74,42,0,7,4,84,35,0,0,0,77,0,0,0,86,0,0,84,35,0,0,0,77,0,0,0,86,0,0,9,3,72,41,89,0
186,0,0,1,12,69,71,50,0,10,3,70,71,49,0,10,3,65,73,50,0,10,3,69,71,50,0,10,3,107,0,0,0,0,102,0,0,0,0,0,0,107,0,0,0,0,102,0,0,0,0,0,0,8,3,89,46,180,0
187,25,201,1,11,47,89,56,0,9,4,51,93,60,0,9,4,41,85,51,0,9,4,47,89,56,0,9,4,78,74,0,0,0,82,78,0,0,0,0,0,78,74,0,0,0,82,78,0,0,0,0,0,8,3,79,47,170,0
188,25,201,1,11,58,81,41,0,6,5,56,78,40,0,6,5,65,90,47,0,6,5,58,81,41,0,6,5,101,0,0,0,0,0,79,0,0,92,0,0,101,0,0,0,0,0,79,0,0,92,0,0,10,3,50,49,119,0
189,17,201,1,11,56,67,45,0,7,3,56,64,43,0,7,3,56,76,49,0,7,3,56,71,48,0,7,3,103,57,101,0,0,22,0,0,0,0,0,0,103,57,101,0,0,23,0,0,0,0,0,0,10,4,94,43,171,0
190,17,201,1,12,61,69,51,0,8,5,68,72,55,0,8,5,52,67,47,0,8,5,61,69,51,0,8,5,96,75,0,0,0,70,76,0,0,0,0,0,96,75,0,0,0,70,76,0,0,0,0,0,9,3,99,48,62,0
191,7,200,1,12,51,99,152,1,9,4,55,104,162,1,9,4,48,93,141,1,9,4,52,99,153,1,9,4,77,0,0,0,0,50,101,0,0,93,0,0,80,0,0,0,0,51,102,0,0,93,0,0,9,3,109,58,163,0
192,7,200,1,11,139,160,172,2,4,4,150,168,185,2,4,4,126,149,155,2,4,4,141,161,172,2,4,4,0,142,0,0,0,173,160,94,0,0,0,0,0,143,0,0,0,174,160,96,0,0,0,0,15,3,135,60,33,0
193,66,204,1,11,15,9,5,2,9,4,15,9,5,2,9,4,15,9,5,2,9,4,56,73,45,2,9,4,36,22,13,0,0,1,0,42,0,0,0,13,58,82,76,0,0,18,0,77,0,0,0,80,6,4,79,46,193,0
194,0,0,1,12,29,65,57,0,7,5,29,64,57,0,7,5,28,68,58,0,7,5,29,65,57,0,7,5,0,0,46,0,0,55,0,66,0,57,0,0,0,0,46,0,0,55,0,66,0,57,0,0,6,3,101,51,199,0
195,7,200,1,12,124,76,91,1,8,3,121,76,91,1,8,3,127,75,92,1,8,3,126,79,92,1,8,3,0,0,0,0,0,109,0,0,0,149,0,0,0,0,0,0,0,110,0,0,0,151,0,0,17,3,33,56,57,0
196,20,201,1,11,76,78,54,0,6,5,76,75,53,0,6,5,75,86,57,0,6,5,76,78,54,0,7,5,123,0,0,0,0,96,0,0,0,112,0,0,123,0,0,0,0,96,0,0,0,112,0,0,13,3,58,47,171,0
197,85,205,1,13,18,8,5,0,11,4,18,8,5,0,11,4,18,8,5,0,11,4,55,75,47,0,11,4,42,0,0,0,0,0,0,42,0,0,0,0,80,0,0,0,0,0,0,89,0,0,0,0,7,3,25,48,102,0
198,7,200,1,12,110,85,92,0,8,3,118,88,98,0,8,3,99,81,84,0,8,3,110,85,92,0,8,3,121,0,36,0,0,0,106,0,0,0,0,0,121,0,36,0,0,0,106,0,0,0,0,0,17,3,49,58,62,0
199,77,204,1,13,25,15,66,1,6,5,23,15,60,1,6,5,31,17,84,1,6,5,131,118,166,1,6,5,0,45,0,0,0,0,75,0,0,0,0,0,0,166,0,0,0,0,148,0,0,0,0,0,12,3,53,57,174,0
200,45,202,1,12,59,76,40,2,10,5,56,75,39,2,10,5,71,82,45,2,10,5,59,76,43,2,10,5,82,96,0,0,0,0,0,0,0,79,0,0,82,96,0,0,0,0,0,0,0,79,0,0,9,3,38,43,128,0
201,0,0,1,12,83,67,30,1,7,4,83,67,30,1,7,4,84,69,30,1,7,4,83,67,30,1,7,4,118,0,0,0,0,14,0,0,0,100,0,0,118,0,0,0,0,14,0,0,0,100,0,0,13,3,21,43,159,0
202,5,200,2,0,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,38,1,0
203,66,204,3,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
204,17,201,3,0,4,5,5,30,15,15,4,5,5,30,15,15,4,5,5,30,15,15,4,5,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
205,7,200,4,0,4,2,11,30,15,15,4,2,12,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
206,5,200,5,0,1,3,12,30,15,15,1,3,13,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
207,0,0,6,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
208,7,200,3,0,3,2,12,30,15,15,3,2,13,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
209,17,201,5,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
210,3,200,7,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
211,7,200,8,0,3,2,16,30,15,15,3,2,18,30,15,15,2,2,15,30,15,15,3,2,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
212,7,200,7,0,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
213,7,200,8,0,1,2,8,30,15,15,1,2,8,30,15,15,1,2,8,30,15,15,1,3,8,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
214,17,201,9,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
