message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
633,"Lopez and Nieves Suspended for Free-for-All",1268,2313,0,0,0,0,0,0,0,0,56,52,0,0,0,203,0,3,3,1,5,56,0,0,"2023-7-13",0,1,-1,0
634,"Mudrick Gets Injury Report",1879,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,8,1,5,65,0,-5,"2023-7-14",0,1,-1,0
635,"Larsen Clips Scouts for Cycle",1497,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-14",0,1,-1,0
636,"Larsen Belts Bunch of Base Hits",1497,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-14",0,1,-1,0
637,"O'Leary Has Hot Hand, Bangs 5 hits",2046,0,0,0,0,0,0,0,0,0,71,65,0,0,0,204,0,3,4,2,5,71,0,0,"2023-7-14",0,1,-1,0
638,"Going Once! Twice! Gone Again! 3 HR for Polvere",2225,0,0,0,0,0,0,0,0,0,95,94,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-14",0,1,-1,0
639,"Gloves Found, Wiggins Rejoices",213,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-14",0,1,1,0
640,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
641,"Tsunami-Citadelles Swap Confirmed",1280,234,0,0,0,0,0,0,0,0,11,7,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-15",0,1,-1,0
642,"Lions Duran Sizzles with Cycle",1188,0,0,0,0,0,0,0,0,0,90,93,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-15",0,1,-1,0
643,"Pizarro Laces 3 HR Against Milwaukee ",70,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,2,5,1,0,0,"2023-7-16",0,1,-1,0
644,"Sub League 1 Picks Top Performer",70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-17",0,1,-1,0
645,"This Week's Star Player is Herrejon",721,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-17",0,1,-1,0
646,"Baker Wins SL1 Player of the Week Prize",845,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-17",0,1,-1,0
647,"Sub League 2 Winner is Jimenez",1557,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-17",0,1,-1,0
648,"Super Week for Boise's Clayton!",1709,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-17",0,1,-1,0
649,"Hurricanes Micah Chandler Wins SL2 Award",2120,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-7-17",0,1,-1,0
650,"Larsen Selected Top Player",1497,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-17",0,1,-1,0
651,"Vasko Wins SL2 Player of the Week Honors",3217,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-7-17",0,1,-1,0
652,"SL1 Player of the Week Named",2023,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-17",0,1,-1,0
653,"Webster Pounds SL2 Pitchers This Week",2998,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-17",0,1,-1,0
654,"SL1 Presents Player of the Week Trophy",3158,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-17",0,1,-1,0
655,"Week's Best Player Honored by SL2",2225,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-17",0,1,-1,0
656,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
657,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
658,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
659,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
660,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
661,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
662,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
663,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
664,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
665,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
666,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
667,"Torpedoes-Gunners Deal: Stokes for Owens",1109,388,0,0,0,0,0,0,0,0,12,15,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-17",0,1,-1,0
668,"Noriega and Seneca Fight, Get Suspended",3011,1849,0,0,0,0,0,0,0,0,78,79,0,0,0,204,0,3,3,1,5,78,0,0,"2023-7-17",0,1,-1,0
669,"Injury Shuts Down Thomas for Season",136,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-7-18",0,1,-1,0
670,"Raiders-Trappers Trade: Park for Turner",476,1920,918,0,0,0,0,0,0,0,9,14,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-18",0,1,-1,0
671,"Tulsa Trades Villafane for Dallas's Walker",291,774,0,0,0,0,0,0,0,0,5,10,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-18",0,1,-1,0
672,"Jacksonville-Dallas Trade: Mar for Kozyra",450,2859,586,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-18",0,1,-1,0
673,"Zachary Hora to Miss 6 Weeks",260,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-7-18",0,1,-1,0
674,"Highley Goes 5-for-5",492,0,0,0,0,0,0,0,0,0,9,15,0,0,0,200,0,3,4,2,5,9,0,0,"2023-7-18",0,1,-1,0
675,"4-Game Suspensions for Lopez-Bryson Fight",494,461,0,0,0,0,0,0,0,0,26,28,0,0,0,201,0,3,3,1,5,26,0,0,"2023-7-18",0,1,-1,0
676,"Rodriguez Has Hot Hand, Bangs 5 hits",531,0,0,0,0,0,0,0,0,0,19,21,0,0,0,201,0,3,4,2,5,19,0,0,"2023-7-18",0,1,-1,0
677,"Memphis, New York Make Deal ",542,2170,0,0,0,0,0,0,0,0,11,1,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-19",0,1,-1,0
678,"Lone Stars, Citadelles Swap Players",307,2616,199,202,0,0,0,0,0,0,5,7,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-19",0,1,-1,0
679,"Minutemen Swap Manjarrez to Canaries for Nolen",340,1385,2223,1849,0,0,0,0,0,0,6,16,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-19",0,1,-1,0
680,"Velazquez Goes 5-for-6",1704,0,0,0,0,0,0,0,0,0,87,86,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-19",0,1,-1,0
681,"Garcia Has Hot Hand, Bangs 5 hits",2889,0,0,0,0,0,0,0,0,0,91,94,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-19",0,1,-1,0
682,"Lindsley, Wissman Suspended for Fracas",2608,761,0,0,0,0,0,0,0,0,66,69,0,0,0,204,0,3,3,1,5,66,0,0,"2023-7-20",0,1,-1,0
683,"Hollingsworth Strokes 5 Hits",2750,0,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,4,2,5,94,0,0,"2023-7-20",0,1,-1,0
684,"Blue Claws Send Arevalo to Detroit",1415,2976,154,0,0,0,0,0,0,0,13,2,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-21",0,1,-1,0
685,"Loggers 3B Lopez Suspended 4 Games",2853,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,3,1,5,75,0,0,"2023-7-21",0,1,-1,0
686,"Hit Parade: Wilson Pops 5 Hits",1314,0,0,0,0,0,0,0,0,0,72,65,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-21",0,1,-1,0
687,"Dallas-Detroit Trade Confirmed",2146,1226,1040,0,0,0,0,0,0,0,10,2,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-22",0,1,-1,0
688,"Going Once! Twice! Gone Again! 3 HR for Herrejon",721,0,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,4,2,5,16,0,0,"2023-7-22",0,1,-1,0
689,"Hernandez Strokes 5 Hits",1129,0,0,0,0,0,0,0,0,0,30,25,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-22",0,1,-1,0
690,"Season-Ending Injury for Blaze",339,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-7-23",0,1,-1,0
691,"Carriel Out of Commission 6 Months",594,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-7-23",0,1,-1,0
692,"Update: Matos Out 5 Months",2531,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-7-23",0,1,-1,0
693,"20 Games in a Row for Colin",399,0,0,0,0,0,0,0,0,0,15,12,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-23",0,1,-1,0
694,"Smoot Rockets 3 HR Against New York",24,0,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-23",0,1,-1,0
695,"Pettyjohn Stretches Hit String to 20",1708,0,0,0,0,0,0,0,0,0,39,40,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-23",0,1,-1,0
696,"Hit Parade: Medina Pops 5 Hits",2504,0,0,0,0,0,0,0,0,0,84,85,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-23",0,1,-1,0
697,"Pagado's Strong Week Earns SL1 Trophy",1077,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-24",0,1,-1,0
698,"SL2 Star of the Week Announced",485,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-7-24",0,1,-1,0
699,"SL1 Awards Best Batter Prize to Gutierrez",79,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-24",0,1,-1,0
700,"SL2 Player of the Week, Reyes of Union Hill-Novelty Hill",642,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-24",0,1,-1,0
701,"Molnar Wins SL1 Player of the Week Trophy",824,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-7-24",0,1,-1,0
702,"SL2's Best Player, Zelinski of Baton Rouge",2413,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-7-24",0,1,-1,0
703,"Ciesielczyk SL1's Best of the Week",3112,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-7-24",0,1,-1,0
704,"Benitez Wins SL2 Best Player Award",1211,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-24",0,1,-1,0
705,"SL1 Announces Player of the Week",1968,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-24",0,1,-1,0
706,"Chris Sines Captures SL2 Award",1868,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-24",0,1,-1,0
707,"Great Week for Henderson's Toby Cruse",3115,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-24",0,1,-1,0
708,"Week's Premier Performer Honored by SL2",3296,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-24",0,1,-1,0
709,"Nelson Injury Update",885,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,8,1,5,95,0,-5,"2023-7-24",0,1,-1,0
710,"Career Over -- Rodrigo Crespo Retires",326,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-7-24",0,1,-1,0
711,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
712,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
713,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
714,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
715,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
716,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
717,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
718,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
719,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
720,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
721,"Boston, Jacksonville Close Deal",1331,1108,0,0,0,0,0,0,0,0,8,12,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-24",0,1,-1,0
722,"Blue Raiders, Canaries Agree to Deal",1042,892,2929,0,0,0,0,0,0,0,2,16,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-24",0,1,-1,0
723,"Bullock and Martinez Traded",397,781,2608,0,0,0,0,0,0,0,15,7,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-24",0,1,-1,0
724,"Joseph Throws 6-0 Shutout",1460,0,0,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,4,2,5,12,0,0,"2023-7-24",0,1,-1,0
725,"Hot Bat Cooled, Colin Hitless Against Tsunami",399,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,4,3,5,15,0,0,"2023-7-24",0,1,-1,0
726,"League Gives Schneider and Palmer 2-Game Suspensions",214,703,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,3,1,5,17,0,0,"2023-7-24",0,1,-1,0
727,"Pettyjohn Put in Cooler, Hitless Against Lexington",1708,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,3,5,39,0,0,"2023-7-24",0,1,-1,0
728,"Hitting Streak Still Alive for Little",1547,0,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,4,2,5,62,0,0,"2023-7-24",0,1,-1,0
729,"Sandoval Strokes 5 Hits",2311,0,0,0,0,0,0,0,0,0,73,78,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-24",0,1,-1,0
730,"Injury Brings Season to End for Shamburger",621,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-7-25",0,1,-1,0
731,"Trappers, Torpedoes Make Deal",913,1474,1823,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-25",0,1,-1,0
732,"River Bandits Trade Segundo to Tsunami for Pastore",1194,2757,544,0,0,0,0,0,0,0,1,11,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-25",0,1,-1,0
733,"Chandler and Swigart Swapped",2120,2107,953,0,0,0,0,0,0,0,7,8,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-25",0,1,-1,0
734,"Colocho, Garcia Swap Clubs",2152,2155,393,0,0,0,0,0,0,0,10,15,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-25",0,1,-1,0
735,"Done Deal: Diaz for Horn",313,2510,1262,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-25",0,1,-1,0
736,"Minutemen-Canaries Swap: Martinez for Dickie",362,341,1507,0,0,0,0,0,0,0,6,16,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-25",0,1,-1,0
737,"Raptors Snap Little's Streak at 20",1547,0,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,4,3,5,62,0,0,"2023-7-25",0,1,-1,0
738,"Hit Parade: Corona Pops 5 Hits",2640,0,0,0,0,0,0,0,0,0,80,74,0,0,0,204,0,3,4,2,5,80,0,0,"2023-7-25",0,1,-1,0
739,"Early Season End for Owens",388,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-7-26",0,1,-1,0
740,"Injury Sidelines Johnston for Season",2366,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-7-26",0,1,-1,0
741,"Phoenix Proposes Deal to Tulsa",0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-26",0,1,-1,0
742,"Minutemen and Canaries Ready to Deal?",0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-26",0,1,-1,0
743,"Charlotte Swaps Tetro to Brooklyn for Wood",401,1261,1247,0,0,0,0,0,0,0,15,3,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-26",0,1,-1,0
744,"Jacksonville, Tulsa Agree to Deal",1473,309,0,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-26",0,1,-1,0
745,"Minutemen-Torpedoes Trade Announced",351,448,1092,0,0,0,0,0,0,0,6,12,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-26",0,1,-1,0
746,"Boston, New York Trade Made",936,1184,1188,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-26",0,1,-1,0
747,"League Suspends Golden Knights Verduzco 4 Games",1375,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,3,1,5,49,0,0,"2023-7-26",0,1,-1,0
748,"Red-Hot Bat: Rhone Collects Cycle",1922,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-26",0,1,-1,0
749,"5 Hits for River Cats Rhone",1922,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-26",0,1,-1,0
750,"Villareal Goes on Rampage Against Pumas",1971,0,0,0,0,0,0,0,0,0,70,66,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-26",0,1,-1,0
751,"5-Hit Blitz by Stanton's Simcoe",2868,0,0,0,0,0,0,0,0,0,93,95,0,0,0,205,0,3,4,2,5,93,0,0,"2023-7-26",0,1,-1,0
752,"Season Over for Thibodeau",8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-27",0,1,-1,0
753,"Tulsa Days Numbered for Matthews?",1006,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
754,"Torpedoes, Minutemen Confirm Deal",425,2863,832,0,0,0,0,0,0,0,12,6,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-27",0,1,-1,0
755,"Decker, Villa Swap Teams",589,1041,1490,0,0,0,0,0,0,0,10,2,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-27",0,1,-1,0
756,"Blue Claws, River Bandits Make Trade",972,1667,64,1970,0,0,0,0,0,0,13,1,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-27",0,1,-1,0
757,"Terrebonne Boosts Hit Streak to 20 Games",3076,0,0,0,0,0,0,0,0,0,73,80,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-27",0,1,-1,0
758,"Is Charlotte Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
759,"El Paso Trades Rodriguez to Houston for Dye",349,1891,1074,950,1551,1876,0,0,0,0,6,4,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-28",0,1,-1,0
760,"Charlotte-Indianapolis Swap: Colin for Gonzalez",399,1579,0,0,0,0,0,0,0,0,15,9,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-28",0,1,-1,0
761,"Jacksonville, Tulsa Confirm Swap",1091,314,0,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-28",0,1,-1,0
762,"Tulsa, Los Angeles Make Trade ",306,304,287,904,1529,0,0,0,0,0,5,16,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-28",0,1,-1,0
763,"5 Hits for Trappers Marchand",676,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-28",0,1,-1,0
764,"Saucedo Tags Keystones for 5 Hits",581,0,0,0,0,0,0,0,0,0,20,23,0,0,0,201,0,3,4,2,5,20,0,0,"2023-7-28",0,1,-1,0
765,"5-Hit Blitz by Riverside's Barton",3233,0,0,0,0,0,0,0,0,0,85,83,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-28",0,1,-1,0
766,"Magill Tags Tomcats for 5 Hits",3169,0,0,0,0,0,0,0,0,0,85,83,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-28",0,1,-1,0
767,"Los Angeles Proposes Deal to Charlotte",0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
768,"Blue Claws and Nightowls Ready to Deal?",0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
769,"Is Anderson on the Move?",633,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
770,"Is Dallas Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
771,"Detroit Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
772,"Decker To Be Dealt?",589,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
773,"Could Jacobo Be Traded?",1055,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
774,"Is Tulsa Shopping Jonathan Franco?",1217,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
775,"Charlotte, Los Angeles in Trade Talks",0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
776,"New York, Detroit Agree to Swap",820,1726,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-29",0,1,-1,0
777,"Boston Deals Rascon to Brooklyn for Cimo",959,1267,1264,0,0,0,0,0,0,0,8,3,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-29",0,1,-1,0
778,"Lone Stars, Citadelles Confirm Swap",1006,1091,199,206,1766,0,0,0,0,0,5,7,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-29",0,1,-1,0
779,"Moore 5-for-5 Against Fire Fighters",2361,0,0,0,0,0,0,0,0,0,39,35,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-29",0,1,-1,0
780,"Cook Goes Cycling",1660,0,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-29",0,1,-1,0
781,"5 Hits for Longhorns Cook",1660,0,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-29",0,1,-1,0
782,"Is Los Angeles Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
783,"Los Angeles, El Paso in Trade Talks",0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
784,"Trade Talks Heating Up Between Canaries and Minutemen",0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
785,"Is Los Angeles Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
786,"Dallas, Houston in Trade Talks",0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
787,"Trade Talks Heating Up Between Canaries and Trappers",0,0,0,0,0,0,0,0,0,0,16,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
788,"Dallas, Houston Swap Players ",574,1942,253,1881,0,0,0,0,0,0,10,4,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-30",0,1,-1,0
789,"Austin-Memphis Announce Swap",635,1409,1276,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-30",0,1,-1,0
790,"Star of the Week Honored in SL1",349,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-31",0,1,-1,0
791,"Campus Selected SL2 Player of the Week",253,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-31",0,1,-1,0
