player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
40,2023,21,0,201,2,3,13,65,0,23,8,74,0,8,14,13,7,25,0,2,21,0,0,0,0,14,2,0,0,1,6,0,0,0,1,1,0,0,0,0,0,21,0,0,0,0,0,19,11,0.0000,81.1000,0,41,0,0,0.0000,0.0000
40,2023,21,0,201,2,2,7,34,0,13,5,39,0,3,9,9,4,14,0,2,19,0,0,0,0,8,2,0,2,1,2,2,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,1,3,0.0000,41.5000,0,23,0,0,0.0000,0.0000
41,2023,21,0,201,2,1,156,616,0,173,117,685,101,47,84,81,178,151,2553,1,26,26,7,7,0,114,36,7,1,2,21,1,1,0,8,13,0,15,12,0,0,0,1,0,1,3,0,0,0,-0.8735,676.7000,0,469,0,0,2.6059,2.9988
41,2023,21,0,201,2,3,103,385,0,96,70,427,79,29,53,51,122,102,0,0,26,26,0,0,0,65,16,6,1,1,14,1,1,0,5,5,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,432.1998,0,309,0,0,0.0000,0.0000
41,2023,21,0,201,2,2,53,231,0,77,47,258,22,18,31,30,56,49,0,1,26,26,0,0,0,49,20,1,0,1,7,0,0,0,3,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,244.4999,0,160,0,0,0.0000,0.0000
41,2023,8,0,200,1,1,4,15,0,1,4,17,1,2,0,0,6,4,49,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2314,17.9000,0,14,0,0,0.1337,0.3488
41,2023,8,0,200,1,3,3,11,0,1,3,13,1,2,0,0,5,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.0000,0,10,0,0,0.0000,0.0000
41,2023,8,0,200,1,2,1,4,0,0,1,4,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.9000,0,4,0,0,0.0000,0.0000
42,2023,21,0,201,2,1,84,319,0,89,59,361,23,29,40,38,84,95,1366,0,36,8,5,4,0,64,14,4,4,2,9,0,0,1,4,5,14,10,3,1,1,28,0,0,3,0,2,17,1,0.4710,370.5001,0,252,7,1,1.1629,1.6409
42,2023,21,0,201,2,3,66,253,0,70,45,287,15,24,32,30,67,78,0,2,35,8,0,0,0,50,12,4,3,2,6,0,0,1,3,3,0,8,0,0,0,27,0,0,0,0,0,12,1,0.0000,310.4001,0,200,0,0,0.0000,0.0000
42,2023,21,0,201,2,2,17,66,0,19,14,74,8,5,8,8,17,17,0,1,27,8,0,0,0,14,2,0,1,0,3,0,0,0,1,2,0,2,0,0,0,19,0,0,0,0,0,5,0,0.0000,60.1000,0,52,0,0,0.0000,0.0000
42,2023,21,0,201,2,21,6,28,0,11,7,32,0,3,7,7,5,5,136,1,2,2,0,1,0,5,2,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3551,30.0000,0,19,0,0,0.0000,0.0000
43,2023,91,0,205,6,21,6,28,0,9,11,29,6,1,2,1,3,4,110,1,1,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2064,32.9000,0,19,0,0,0.0000,0.0000
43,2023,8,0,200,1,2,17,82,0,32,13,103,4,15,15,15,19,20,0,1,16,11,0,0,0,22,6,4,0,0,4,0,0,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,99.5000,0,52,0,0,0.0000,0.0000
43,2023,8,0,200,1,3,39,152,0,45,31,169,29,10,25,25,34,46,0,1,16,11,0,0,0,34,5,2,2,0,6,0,0,0,0,3,0,4,0,0,0,5,0,0,0,0,0,1,0,0.0000,167.4000,0,118,0,0,0.0000,0.0000
43,2023,8,0,200,1,1,56,234,0,77,44,272,33,25,40,40,53,66,1012,2,16,11,2,3,0,56,11,6,2,0,10,0,0,0,2,5,2,4,2,0,0,5,0,0,1,2,0,1,0,-1.0418,266.8999,0,170,1,0,-0.3803,-0.6299
43,2023,2,0,200,1,1,19,78,0,28,6,86,22,4,16,16,21,26,281,0,4,4,1,2,0,20,6,2,1,0,2,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.7965,86.5000,1,57,0,0,0.0735,-0.4027
43,2023,2,0,200,1,3,15,56,0,15,5,61,8,2,12,12,19,19,0,2,4,4,0,0,0,10,4,1,1,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,65.1000,1,47,0,0,0.0000,0.0000
43,2023,2,0,200,1,2,3,22,0,13,1,25,14,2,4,4,2,7,0,1,4,4,0,0,0,10,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,21.4000,1,10,0,0,0.0000,0.0000
44,2023,39,0,202,3,1,23,82,0,16,18,91,0,9,9,9,19,28,356,0,22,0,1,0,0,13,1,0,0,0,2,1,0,0,1,0,3,3,0,0,0,22,0,0,0,0,5,12,2,0.2409,82.7000,0,69,5,2,0.3453,0.4880
44,2023,39,0,202,3,3,12,45,0,7,11,49,0,4,5,5,8,18,0,2,21,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,6,2,0.0000,47.2000,0,38,0,0,0.0000,0.0000
44,2023,39,0,202,3,2,10,37,0,9,7,42,0,5,4,4,11,10,0,1,18,0,0,0,0,7,1,0,0,0,1,1,0,0,1,0,0,3,0,0,0,18,0,0,0,0,0,6,0,0.0000,35.5000,0,31,0,0,0.0000,0.0000
44,2023,39,0,202,3,21,9,29,0,5,5,36,0,5,0,0,7,13,150,0,6,0,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,1,1,9,1,0.6120,40.8000,0,27,5,0,0.0000,0.0000
45,2023,39,0,202,3,1,53,215,0,61,44,238,0,21,31,30,38,71,958,2,54,0,2,1,6,40,7,0,2,1,13,0,0,0,1,0,16,6,0,12,6,54,0,0,5,2,6,27,11,-0.1770,265.1001,0,161,13,10,-0.3321,0.2191
45,2023,39,0,202,3,3,31,123,0,34,27,135,0,10,17,16,22,41,0,0,51,0,0,0,0,21,3,0,2,1,9,0,0,0,0,0,0,3,0,0,0,51,0,0,0,0,0,21,5,0.0000,133.9000,0,93,0,0,0.0000,0.0000
45,2023,39,0,202,3,2,22,92,0,27,17,103,0,11,14,14,16,30,0,2,47,0,0,0,0,19,4,0,0,0,4,0,0,0,1,0,0,3,0,0,0,47,0,0,0,0,0,6,6,0.0000,131.2000,0,68,0,0,0.0000,0.0000
45,2023,39,0,202,3,21,6,25,0,6,9,27,0,2,5,5,4,6,100,1,4,0,0,1,0,4,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,1,3,1,-0.2355,39.5000,0,19,0,1,0.0000,0.0000
46,2023,39,0,202,3,1,25,92,0,22,8,106,7,12,8,8,30,32,386,2,4,4,2,2,0,15,2,0,0,0,5,0,0,0,0,2,0,4,4,0,0,0,0,0,0,2,0,0,0,0.2481,110.6000,0,77,0,0,-0.0935,1.0698
46,2023,21,0,201,2,1,80,326,0,99,38,355,34,23,42,38,79,111,1226,0,26,9,6,2,2,72,15,3,1,0,12,0,0,0,3,2,8,9,3,3,1,17,0,0,1,0,2,7,1,-0.1730,393.8000,0,240,6,3,0.5714,1.3306
47,2023,34,0,202,3,1,28,106,0,23,14,111,17,4,10,9,31,37,410,1,4,4,3,1,0,17,1,0,0,0,5,0,0,0,1,1,0,3,2,0,0,0,1,1,1,0,0,0,0,0.4688,120.1000,0,85,0,0,0.3627,1.0453
47,2023,34,0,202,3,3,15,57,0,13,8,62,10,4,5,4,15,21,0,1,4,4,0,0,0,11,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.1000,0,46,0,0,0.0000,0.0000
47,2023,34,0,202,3,2,13,49,0,10,6,49,7,0,5,5,16,16,0,0,4,4,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,53.0000,0,39,0,0,0.0000,0.0000
47,2023,18,0,201,2,1,56,219,0,69,43,254,0,25,31,31,45,68,982,1,35,0,3,3,0,55,7,3,4,1,6,0,0,1,5,3,7,6,0,4,4,35,0,0,0,5,4,30,10,-1.4710,253.7000,0,169,6,9,0.4332,0.4413
47,2023,18,0,201,2,3,39,147,0,45,28,172,0,17,23,23,32,48,0,0,35,0,0,0,0,38,3,3,3,0,4,0,0,0,5,2,0,5,0,0,0,35,0,0,0,0,0,26,10,0.0000,170.1000,0,117,0,0,0.0000,0.0000
47,2023,18,0,201,2,2,17,72,0,24,15,82,0,8,8,8,13,20,0,1,30,0,0,0,0,17,4,0,1,1,2,0,0,1,0,1,0,1,0,0,0,30,0,0,0,0,0,4,0,0.0000,83.6000,0,52,0,0,0.0000,0.0000
48,2023,1,0,200,1,1,26,98,0,26,23,115,0,11,11,11,19,32,423,2,14,0,0,0,0,24,0,1,1,0,2,0,0,0,1,4,3,4,0,0,0,14,0,0,0,1,2,5,1,0.1719,64.1000,0,80,2,1,0.0569,0.2922
48,2023,1,0,200,1,2,8,25,0,4,8,30,0,4,1,1,7,6,0,1,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,13,0,0,0,0,0,3,0,0.0000,17.5000,0,25,0,0,0.0000,0.0000
48,2023,1,0,200,1,3,18,73,0,22,15,85,0,7,10,10,12,26,0,1,14,0,0,0,0,20,0,1,1,0,2,0,0,0,1,3,0,2,0,0,0,14,0,0,0,0,0,2,1,0.0000,46.6000,0,55,0,0,0.0000,0.0000
48,2023,5,0,200,1,1,95,379,0,105,78,432,49,40,61,60,89,111,1618,2,20,20,4,8,0,60,24,5,3,2,19,0,0,0,2,5,0,6,2,0,0,0,0,0,5,2,0,0,0,-1.7135,411.2000,1,287,0,0,-0.4680,-0.2444
48,2023,5,0,200,1,3,51,204,0,59,39,231,37,21,36,35,52,56,0,0,20,20,0,0,0,32,13,3,2,1,13,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,211.2000,1,153,0,0,0.0000,0.0000
48,2023,5,0,200,1,2,44,175,0,46,39,201,12,19,25,25,37,55,0,2,20,20,0,0,0,28,11,2,1,1,6,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,200.0000,1,134,0,0,0.0000,0.0000
49,2023,18,0,201,2,3,33,131,0,38,18,146,7,9,21,20,40,37,0,1,18,5,0,0,0,27,6,3,1,0,5,0,0,0,1,2,0,2,0,0,0,13,0,0,0,0,0,8,4,0.0000,139.8000,0,100,0,0,0.0000,0.0000
49,2023,18,0,201,2,1,44,186,0,62,25,204,19,12,29,27,54,47,704,0,18,5,3,2,0,46,9,3,1,1,6,0,0,0,2,2,6,2,2,1,1,13,0,0,0,1,1,9,4,-0.9956,195.7000,0,132,3,4,0.4364,0.1524
49,2023,18,0,201,2,2,10,55,0,24,7,58,12,3,8,7,14,10,0,2,17,5,0,0,0,19,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0.0000,55.9000,0,32,0,0,0.0000,0.0000
49,2023,1,0,200,1,3,3,14,0,6,1,19,0,3,2,2,5,3,0,1,2,1,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,13.8000,0,10,0,0,0.0000,0.0000
49,2023,1,0,200,1,1,7,29,0,11,3,35,4,3,6,6,10,7,123,1,2,1,0,0,0,7,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0831,27.1000,0,22,0,0,-0.0663,-0.1486
49,2023,1,0,200,1,2,4,15,0,5,2,16,4,0,4,4,5,4,0,0,2,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,13.3000,0,12,0,0,0.0000,0.0000
49,2023,11,0,200,1,1,26,112,0,42,18,127,1,8,17,15,31,26,420,1,12,3,0,3,0,32,6,5,1,1,3,0,0,1,2,1,2,1,1,0,0,9,0,0,0,1,1,1,1,-0.8321,110.6000,1,79,0,3,0.1370,-0.2338
49,2023,11,0,200,1,3,16,71,0,31,9,81,1,3,14,12,23,14,0,1,12,3,0,0,0,22,5,5,1,1,3,0,0,1,2,1,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,67.0000,1,49,0,0,0.0000,0.0000
49,2023,11,0,200,1,2,10,41,0,11,9,46,0,5,3,3,8,12,0,0,11,3,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,43.6000,1,30,0,0,0.0000,0.0000
50,2023,18,0,201,2,1,1,6,0,1,2,8,0,2,2,2,0,3,32,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1761,5.8000,0,5,0,0,-0.0946,-0.0619
50,2023,18,0,201,2,2,1,3,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3.0000,0,3,0,0,0.0000,0.0000
50,2023,18,0,201,2,3,0,3,0,1,0,5,0,2,2,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.8000,0,2,0,0,0.0000,0.0000
50,2023,1,0,200,1,1,166,637,0,176,152,716,130,55,81,77,177,144,2565,0,26,26,10,4,0,123,37,15,3,3,13,0,0,7,10,6,0,17,13,0,0,0,1,0,7,6,0,0,0,0.0384,710.6000,0,498,0,0,3.6354,2.1599
50,2023,1,0,200,1,21,6,23,0,5,7,25,0,1,3,3,6,5,108,0,1,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0784,25.3000,0,18,0,0,0.0000,0.0000
50,2023,1,0,200,1,2,74,287,0,75,79,318,28,24,40,39,72,64,0,2,26,26,0,0,0,46,19,4,1,3,7,0,0,2,4,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,312.4999,0,224,0,0,0.0000,0.0000
50,2023,1,0,200,1,3,91,350,0,101,73,398,102,31,41,38,105,80,0,1,26,26,0,0,0,77,18,11,2,0,6,0,0,5,6,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,398.0996,0,274,0,0,0.0000,0.0000
51,2023,1,0,200,1,1,86,356,0,114,79,398,27,32,57,52,72,91,1447,0,43,8,4,6,0,80,19,2,3,2,13,1,0,1,5,5,10,11,4,2,2,35,0,0,9,3,2,19,15,-1.9605,380.4999,0,258,4,6,0.0734,-0.9029
51,2023,1,0,200,1,3,52,212,0,67,43,236,21,17,36,34,43,59,0,0,42,8,0,0,0,50,6,1,2,2,9,1,0,1,3,4,0,6,0,0,0,34,0,0,0,0,0,15,10,0.0000,220.2000,0,156,0,0,0.0000,0.0000
51,2023,1,0,200,1,2,34,144,0,47,36,162,6,15,21,18,29,32,0,0,40,8,0,0,0,30,13,1,1,0,4,0,0,0,2,1,0,5,0,0,0,32,0,0,0,0,0,4,5,0.0000,160.3000,0,102,0,0,0.0000,0.0000
52,2023,34,0,202,3,1,7,28,0,9,3,28,4,0,1,1,8,8,100,0,1,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1584,29.3000,0,21,0,0,0.1554,0.4518
52,2023,34,0,202,3,3,4,16,0,5,1,16,2,0,0,0,4,6,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.9000,0,12,0,0,0.0000,0.0000
52,2023,34,0,202,3,2,3,12,0,4,2,12,2,0,1,1,4,2,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.4000,0,9,0,0,0.0000,0.0000
52,2023,18,0,201,2,1,47,195,0,59,27,217,0,17,29,27,48,60,751,1,24,1,1,1,1,42,10,0,0,0,7,0,0,0,0,5,8,5,0,2,0,23,0,0,1,0,0,21,7,-0.0712,129.1000,0,142,2,5,-0.0198,0.1592
52,2023,18,0,201,2,2,17,67,0,21,10,77,0,6,14,14,16,20,0,0,24,1,0,0,0,15,3,0,0,0,3,0,0,0,0,4,0,3,0,0,0,23,0,0,0,0,0,7,4,0.0000,43.9000,0,51,0,0,0.0000,0.0000
52,2023,18,0,201,2,3,30,128,0,38,17,140,0,11,15,13,32,40,0,1,24,1,0,0,0,27,7,0,0,0,4,0,0,0,0,1,0,2,0,0,0,23,0,0,0,0,0,14,3,0.0000,85.2000,0,91,0,0,0.0000,0.0000
53,2023,1,0,200,1,1,222,847,0,211,191,929,152,57,79,76,221,234,3343,1,33,33,14,6,0,147,43,14,1,4,17,0,0,2,7,10,0,17,24,0,0,0,1,0,7,6,0,0,0,1.6240,968.0000,0,667,0,0,4.9020,6.1873
53,2023,1,0,200,1,3,143,528,0,124,107,577,109,29,51,50,158,148,0,0,33,33,0,0,0,87,26,12,1,2,9,0,0,1,4,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,598.7997,0,429,0,0,0.0000,0.0000
53,2023,1,0,200,1,2,79,319,0,87,84,352,43,28,28,26,63,86,0,1,33,33,0,0,0,60,17,2,0,2,8,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,369.2001,0,238,0,0,0.0000,0.0000
53,2023,1,0,200,1,21,5,24,0,7,5,25,1,1,2,2,2,10,104,2,1,1,0,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,23.6000,0,17,0,0,0.0000,0.0000
54,2023,1,0,200,1,1,55,215,0,65,44,249,0,27,24,24,61,48,906,0,58,0,5,5,15,43,19,0,5,1,2,0,0,5,3,2,29,9,0,21,6,58,0,0,1,1,5,22,6,-1.3682,357.2001,0,165,14,10,0.7615,0.5629
54,2023,1,0,200,1,3,38,155,0,51,32,180,0,20,22,22,41,34,0,2,58,0,0,0,0,33,15,0,4,1,2,0,0,3,2,1,0,7,0,0,0,58,0,0,0,0,0,15,4,0.0000,268.5001,0,116,0,0,0.0000,0.0000
54,2023,1,0,200,1,2,16,60,0,14,12,69,0,7,2,2,20,14,0,1,42,0,0,0,0,10,4,0,1,0,0,0,0,2,1,1,0,2,0,0,0,42,0,0,0,0,0,7,2,0.0000,88.7000,0,49,0,0,0.0000,0.0000
54,2023,1,0,200,1,21,2,8,0,1,2,8,0,0,0,0,1,4,34,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.1116,5.6000,0,7,1,0,0.0000,0.0000
55,2023,64,0,203,4,1,66,251,0,62,54,270,0,14,26,26,67,68,1058,0,36,0,5,0,2,46,7,1,1,4,5,0,0,0,0,3,9,3,0,4,1,36,0,0,3,4,2,17,6,0.8758,151.7000,0,198,10,3,1.1913,1.1903
55,2023,64,0,203,4,2,14,67,0,22,13,76,0,7,13,13,17,13,0,1,29,0,0,0,0,14,2,0,0,1,5,0,0,0,0,2,0,0,0,0,0,29,0,0,0,0,0,6,4,0.0000,50.5000,0,43,0,0,0.0000,0.0000
55,2023,64,0,203,4,3,51,184,0,40,41,194,0,7,13,13,50,55,0,2,35,0,0,0,0,32,5,1,1,3,0,0,0,0,0,1,0,3,0,0,0,35,0,0,0,0,0,11,2,0.0000,101.2000,0,155,0,0,0.0000,0.0000
55,2023,64,0,203,4,21,2,13,0,7,2,13,0,0,5,5,1,3,53,0,3,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,-0.2819,12.1000,0,6,0,1,0.0000,0.0000
56,2023,90,0,205,6,1,22,97,0,32,29,109,0,11,17,17,16,20,437,0,22,0,3,3,9,24,6,1,0,0,2,0,0,2,0,0,15,0,0,13,4,22,0,0,1,0,0,4,2,-2.0775,245.1000,0,66,10,8,0.7075,-0.0466
56,2023,90,0,205,6,3,13,62,0,22,18,68,0,5,14,15,10,12,0,2,22,0,0,0,0,17,4,1,0,0,1,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0.0000,148.4000,0,41,0,0,0.0000,0.0000
56,2023,90,0,205,6,2,8,35,0,10,11,41,0,6,3,2,6,8,0,1,20,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,2,0.0000,96.7000,0,25,0,0,0.0000,0.0000
57,2023,18,0,201,2,1,28,105,0,24,20,110,0,4,4,4,34,27,423,1,24,0,4,3,13,21,1,1,0,0,2,0,0,1,0,0,23,2,0,13,0,24,0,0,0,0,0,1,0,1.4311,222.0000,0,85,12,4,1.0066,1.9715
57,2023,18,0,201,2,2,13,48,0,9,8,50,0,1,1,1,19,12,0,1,22,0,0,0,0,8,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0.0000,84.7000,0,40,0,0,0.0000,0.0000
57,2023,18,0,201,2,3,15,57,0,15,12,60,0,3,3,3,15,15,0,0,24,0,0,0,0,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,1,0,0.0000,137.3000,0,45,0,0,0.0000,0.0000
57,2023,1,0,200,1,1,35,139,0,40,23,153,0,10,14,14,34,44,544,1,34,0,3,1,13,24,13,0,2,0,3,0,0,1,0,2,20,4,0,14,1,34,0,0,0,0,3,6,4,0.7906,218.1000,0,106,11,4,0.1966,0.5417
57,2023,1,0,200,1,2,17,72,0,19,15,79,0,7,4,4,17,21,0,2,33,0,0,0,0,12,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,33,0,0,0,0,0,2,1,0.0000,117.1000,0,53,0,0,0.0000,0.0000
57,2023,1,0,200,1,3,17,67,0,21,8,74,0,3,10,10,17,23,0,2,30,0,0,0,0,12,7,0,2,0,2,0,0,0,0,2,0,3,0,0,0,30,0,0,0,0,0,4,3,0.0000,101.0000,0,53,0,0,0.0000,0.0000
58,2023,18,0,201,2,1,43,178,0,58,25,198,29,13,19,19,35,63,684,2,8,8,3,1,0,44,10,2,2,0,4,0,0,0,0,3,0,1,2,0,0,0,0,0,3,2,0,0,0,0.5748,238.9000,0,131,0,0,0.8473,1.2711
58,2023,18,0,201,2,2,14,58,0,19,12,66,12,4,6,6,7,22,0,1,8,8,0,0,0,15,3,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.7000,0,43,0,0,0.0000,0.0000
58,2023,18,0,201,2,3,29,120,0,39,13,132,17,9,13,13,28,41,0,1,8,8,0,0,0,29,7,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,161.2000,0,88,0,0,0.0000,0.0000
58,2023,1,0,200,1,1,44,177,0,57,33,202,6,13,24,22,46,48,699,0,17,6,1,4,0,41,9,6,4,1,6,0,0,0,3,2,6,3,1,0,0,11,0,0,4,0,0,2,1,-0.5854,174.4000,0,132,1,0,0.1786,0.1462
58,2023,1,0,200,1,3,29,122,0,38,25,136,4,8,15,13,32,29,0,2,17,6,0,0,0,27,6,3,1,1,4,0,0,0,3,2,0,3,0,0,0,11,0,0,0,0,0,2,1,0.0000,117.9000,0,89,0,0,0.0000,0.0000
58,2023,1,0,200,1,2,14,55,0,19,8,66,2,5,9,9,14,19,0,1,14,6,0,0,0,14,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,56.5000,0,43,0,0,0.0000,0.0000
59,2023,34,0,202,3,1,8,31,0,6,2,36,0,5,2,1,9,13,135,1,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,6,0,0,0,0,0,2,2,0.4258,41.7000,0,25,2,0,0.0754,0.3217
59,2023,34,0,202,3,3,5,21,0,4,1,23,0,2,2,1,7,8,0,1,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,2,0.0000,19.4000,0,16,0,0,0.0000,0.0000
59,2023,34,0,202,3,2,3,10,0,2,1,13,0,3,0,0,2,5,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,22.3000,0,9,0,0,0.0000,0.0000
59,2023,34,0,202,3,21,2,11,0,4,2,11,0,0,1,1,3,2,39,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0210,3.7000,0,7,0,0,0.0000,0.0000
59,2023,18,0,201,2,2,4,18,0,6,3,20,0,2,3,3,6,3,0,0,8,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,5,3,0.0000,15.9000,0,12,0,0,0.0000,0.0000
59,2023,18,0,201,2,3,5,25,0,11,2,27,0,2,4,4,7,5,0,0,9,0,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,2,0.0000,25.2000,0,15,0,0,0.0000,0.0000
59,2023,18,0,201,2,1,9,43,0,17,5,47,0,4,7,7,13,8,179,0,9,0,0,1,0,13,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,9,0,0,0,0,1,5,5,-0.5921,41.1000,0,27,0,4,-0.1018,-0.1119
60,2023,64,0,203,4,1,60,238,0,67,57,269,0,25,33,29,48,66,1011,1,49,0,4,3,1,49,7,0,4,1,10,1,0,1,1,2,8,4,0,3,2,49,0,0,3,5,8,26,9,-0.2623,335.2001,0,181,16,10,0.0955,0.1986
60,2023,34,0,202,3,1,1,7,0,4,0,7,0,0,1,1,2,1,21,0,2,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.2836,19.7000,0,3,1,1,0.0434,-0.0667
82,2023,51,0,203,4,1,2,7,0,1,1,7,0,0,0,0,3,2,22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1074,5.5000,0,6,1,0,0.0633,0.1207
82,2023,51,0,203,4,3,1,5,0,1,0,5,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.5000,0,4,0,0,0.0000,0.0000
82,2023,51,0,203,4,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.0000,0,2,0,0,0.0000,0.0000
82,2023,41,0,202,3,1,1,3,0,0,0,3,0,0,0,0,2,1,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1617,6.6000,0,3,1,0,0.0363,0.0946
