player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,0,0,1,11,"Dan","Bint","",37,"1986-8-31",88193,206,36,224,190,1,1,202,45,0,6,1,0,15,18,0,2,2,111,113,108,171,81,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,24,201,1,12,"Jonathan","Abt","",35,"1988-6-21",70363,206,0,190,176,0,0,202,45,6,0,0,-1,8,16,0,2,2,46,116,4,126,112,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,35,33,0,0,0,0,0,0,0,0,33,7,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,-144,10,-221,9,-4640,0,0,0
51,6,200,1,12,"Jaiden","Capers","Munchkin",32,"1991-1-15",82349,206,0,221,195,0,0,200,0,6,0,39,0,13,14,0,2,2,101,22,115,102,125,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,34,43,200,0,0,0,0,0,0,0,0,3,13,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,4,4,0,76,-73,-56,41,4,4264,0,0,0
52,6,200,1,11,"Yin-tou","Xiao","Bullfrog",34,"1989-7-1",62498,43,0,214,188,0,0,200,0,6,0,4,-1,27,14,0,1,2,86,178,122,85,113,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,58,28,69,0,0,0,0,0,0,0,0,3,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,3,2,0,76,318,12,42,3,4980,0,0,0
53,6,200,1,12,"Eric","Schram","",29,"1994-10-1",60238,206,0,215,190,0,0,200,0,6,0,0,-1,22,10,0,1,1,139,103,106,189,124,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,37,81,101,0,0,0,0,0,0,0,0,16,38,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-108,9,39,3,0,0,0,0
54,24,201,1,12,"Nate","Byford","",29,"1994-7-12",59354,206,0,229,197,0,0,202,45,6,0,0,-1,13,10,0,1,1,14,110,99,167,108,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,21,186,41,0,0,0,0,0,0,0,0,25,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,-19,-103,-86,9,-4640,0,0,0
55,24,201,1,12,"Jonathan","Herrera","",29,"1994-8-10",81711,210,0,202,187,0,0,200,6,6,0,1,-1,17,10,0,1,1,111,165,33,50,122,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,71,134,65,0,0,0,0,0,0,0,0,6,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,189,7,0,9,-4640,0,0,0
56,3,200,1,13,"Adam","Jones","",40,"1983-10-16",13685,206,0,234,193,0,0,200,6,3,6,0,-1,28,20,0,1,1,162,27,153,102,75,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56,57,0,0,0,0,0,0,0,0,17,2,1,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,33,168,0,5,1960,0,0,0
57,1,200,1,12,"Justin","Clark","",29,"1994-9-5",60713,206,0,210,187,0,0,205,85,1,6,0,-1,24,10,0,1,1,124,75,116,199,49,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,143,41,0,0,0,0,0,0,0,0,12,1,34,0,12,"2023-7-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,13,1,498,4,293,0,0,0
58,0,0,1,12,"Kyle","Austin","",27,"1996-6-27",10948,206,0,219,195,1,1,204,66,0,6,0,-1,5,9,0,2,2,104,96,26,186,115,185,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,6,200,1,12,"Ben","Kriel","",28,"1995-3-9",12028,206,0,204,186,0,0,200,0,6,0,0,-1,16,8,0,2,1,71,187,144,183,89,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,166,76,132,0,0,0,0,0,0,0,0,15,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,3,2,0,76,428,20,47,4,4980,0,0,0
60,6,200,1,13,"Jesus","Castro","Salesman",30,"1993-1-9",71432,56,0,215,188,0,0,200,0,6,0,1,-1,7,12,0,2,2,120,126,190,83,147,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,48,83,147,0,0,0,0,0,0,0,0,7,8,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,4,4,0,76,308,2,-498,5,3780,0,0,0
61,6,200,2,0,"Josh","Palmieri","",25,"1998-5-23",7791,206,0,200,179,0,0,200,0,6,0,0,-1,4,5,0,1,1,7,104,8,111,103,54,"","",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,79,75,109,0,0,0,0,0,0,0,0,40,68,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,14,19,2,4980,0,0,0
62,6,200,2,0,"Jason","Linder","",22,"2001-6-24",86032,206,0,208,187,0,0,200,0,6,0,0,-1,85,3,0,2,1,183,29,12,187,81,175,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,17,57,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-218,16,20,6,4980,0,0,0
63,6,200,3,0,"David","Mora","",39,"1984-3-29",70450,145,0,227,184,0,0,200,0,6,0,1,-1,12,20,0,3,1,79,105,137,105,83,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,55,54,60,0,0,0,0,0,0,0,0,44,62,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,3,0,76,498,21,45,2,2045,0,0,0
64,6,200,4,0,"Jerry","Johnson","",26,"1997-10-24",52679,206,0,199,182,0,0,200,0,6,0,0,-1,8,7,0,1,1,68,107,90,46,127,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,5,0,0,0,0,0,0,0,0,71,113,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-73,11,35,2,4980,0,0,0
65,6,200,5,0,"Ryan","Wiseman","",28,"1994-12-29",24856,206,0,229,192,0,0,200,0,6,0,0,-1,2,9,0,2,1,8,135,74,153,90,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,108,33,74,0,0,0,0,0,0,0,0,49,99,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-358,11,33,6,4980,0,0,0
66,66,204,4,0,"Kyle","Jensen","Bandit",20,"2003-2-10",14043,206,0,188,189,0,0,205,82,6,0,0,-1,26,0,0,1,1,87,76,114,114,128,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,97,38,33,0,0,0,0,0,0,0,0,50,50,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,466,10,270,1,525,0,0,0
67,24,201,4,0,"Justin","Buchanan","",28,"1995-4-9",58739,206,0,218,191,0,0,202,45,6,0,0,-1,12,10,0,1,1,156,14,111,28,34,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,35,40,59,0,0,0,0,0,0,0,0,65,57,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,-341,-75,163,9,-4460,0,0,0
68,6,200,6,0,"Manny","Escobar","",26,"1996-12-23",34850,56,0,206,190,0,0,200,6,6,0,1,-1,33,9,0,1,1,80,80,90,104,169,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,80,64,0,0,0,0,0,0,0,0,104,147,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,223,71,304,6,707,0,0,0
69,45,202,7,0,"Danny","Sigala","",23,"2000-2-3",71432,56,0,190,179,0,0,201,24,6,0,1,-1,15,4,0,1,1,200,122,8,175,149,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,83,12,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-2,-1,0,0,0,0,0,0,'',0,1,0,0,0,18,-106,0,313,1,-2243,0,0,0
70,6,200,7,0,"Frank","Alvarenga","",34,"1989-7-13",14882,49,0,210,188,0,0,200,0,6,0,1,-1,28,14,0,2,1,104,74,64,183,118,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,35,121,48,0,0,0,0,0,0,0,0,155,143,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,'',0,1,6,6,0,76,498,21,30,8,939,0,0,0
71,69,204,7,0,"Edwin","Campos","",21,"2002-3-1",72460,206,0,177,182,0,0,205,96,12,6,1,0,41,1,0,2,2,88,95,86,85,104,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,76,19,76,0,0,0,0,0,0,0,0,78,24,2,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,112,327,173,30,1,-348,0,0,0
72,0,0,7,0,"Guonçale","Hunt","",31,"1992-10-5",47991,210,0,198,181,1,1,0,0,0,0,5,1,34,11,0,1,1,64,130,74,40,71,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,24,201,9,0,"Alfredo","Padilla","",22,"2001-10-21",49583,206,0,210,186,0,0,202,45,6,0,1,0,12,3,0,1,1,33,105,34,23,113,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,69,78,9,0,0,0,0,0,0,0,0,22,26,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,126,-1,464,1,-535,0,0,0
74,6,200,9,0,"Lou","Owen","",30,"1993-1-25",69074,36,0,205,188,0,0,200,0,6,0,32,-1,20,12,0,2,2,69,109,8,88,129,177,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,42,78,128,0,0,0,0,0,0,0,0,83,142,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,83,14,19,2,4636,0,0,0
75,24,201,4,0,"Dave","Kelleher","",29,"1994-5-30",9894,206,0,224,192,0,0,200,6,6,0,0,-1,21,9,0,2,1,81,95,21,27,129,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23,53,52,0,0,0,0,0,0,0,0,49,72,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-24,-1,328,9,-4640,0,0,0
76,6,200,3,0,"Franklin","Larreynaga","",27,"1996-7-31",71389,56,0,241,189,0,0,200,6,6,0,1,-1,25,7,0,1,1,116,61,40,113,80,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,31,79,56,0,0,0,0,0,0,0,0,8,6,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-108,-37,0,6,-4980,0,0,0
77,24,201,3,0,"Matt","Kermani","",32,"1991-2-20",24283,206,0,230,192,0,0,200,6,6,0,0,-1,84,12,0,1,1,169,95,34,107,14,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,53,103,93,0,0,0,0,0,0,0,0,30,68,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,124,7,329,9,-4640,0,0,0
78,6,200,8,0,"Dennis","Lewis","",29,"1994-9-5",85585,206,0,211,190,0,0,200,0,6,0,0,-1,9,8,0,1,1,78,88,29,117,92,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,165,131,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,24,23,6,4980,0,0,0
79,24,201,6,0,"Vinny","Rios","",32,"1991-8-5",47899,56,178,200,187,0,0,202,45,6,0,1,-1,34,13,0,1,1,89,127,90,181,108,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,37,18,0,0,0,0,0,0,0,0,83,103,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-464,111,196,9,-4640,0,0,0
80,24,201,2,0,"Joe","Morvay","",28,"1995-4-17",56166,206,0,223,185,0,0,200,6,6,0,0,-1,19,6,0,1,1,132,122,104,51,84,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,42,44,68,0,0,0,0,0,0,0,0,19,17,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-179,33,317,1,-3779,0,0,0
81,0,0,7,0,"Izzy","Barraza","",35,"1988-3-8",71432,56,0,208,185,0,1,200,6,0,6,1,-1,30,16,0,2,2,166,53,178,76,185,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,64,50,37,0,0,0,0,0,0,0,0,31,88,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
82,24,201,1,11,"Matt","Johnson","",29,"1994-2-22",79431,206,0,224,196,0,0,200,6,6,0,0,-1,44,5,0,1,1,85,73,22,18,81,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,34,47,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,-44,2,0,1,-4640,0,0,0
83,0,0,1,12,"Antonio","Perez","",31,"1992-3-21",42625,56,0,203,187,1,1,0,0,0,0,1,-1,18,11,0,1,1,122,149,57,98,113,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,45,202,1,12,"Cesar","Mejia","",27,"1996-7-22",64488,151,206,186,179,0,0,203,59,6,0,1,-1,2,9,0,1,1,111,60,21,121,117,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,54,93,69,0,0,0,0,0,0,0,0,16,2,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,18,-271,-53,202,9,-4460,0,0,0
85,0,0,1,12,"Eric","Knack","",29,"1993-12-24",13735,206,0,216,190,1,1,0,0,0,0,0,-1,3,11,0,2,2,198,49,148,26,113,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
86,6,200,1,12,"Luo-shan","Lan","",27,"1996-7-19",47902,42,0,198,185,0,0,200,6,6,0,4,-1,15,8,0,1,1,90,81,47,105,42,96,"","",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,20,8,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,60,18,75,498,4,-3530,0,0,0
87,0,0,1,12,"Bill","Tamayo","",37,"1986-4-28",59550,206,0,205,184,1,1,203,59,0,6,1,0,27,17,0,3,1,36,94,30,195,49,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,1,12,"Oeke","van Beekum","",28,"1995-4-13",15933,85,0,211,187,1,1,202,45,0,6,6,-1,18,9,0,2,1,125,128,129,54,97,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,24,201,1,12,"Roberto","Hernandez","",27,"1996-2-23",49061,151,206,199,185,0,0,202,45,6,0,1,-1,26,7,0,1,1,97,115,37,199,116,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,42,64,37,0,0,0,0,0,0,0,0,22,15,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,26,11,4,84,1,-4539,0,0,0
90,0,0,1,12,"Casey","Bowen","",37,"1985-12-5",90729,206,0,245,199,1,1,203,59,0,6,0,-1,13,20,0,1,2,73,171,23,108,84,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
91,24,201,1,13,"Rob","Flores","",26,"1996-12-17",4073,206,0,237,201,0,0,202,45,6,0,1,0,8,7,0,1,1,86,80,30,15,17,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,2,44,0,0,0,0,0,0,0,0,69,62,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,36,184,11,224,9,-4640,0,0,0
92,0,0,1,12,"Ramiro","Maestas","",33,"1990-6-25",70133,56,0,218,189,1,1,0,0,0,0,1,-1,32,14,0,2,2,167,101,22,19,84,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,24,201,1,12,"Jorge","Alcocer","",27,"1996-10-12",31031,49,0,212,192,0,0,200,6,6,0,1,-1,28,3,0,2,2,33,73,28,95,93,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,30,79,0,0,0,0,0,0,0,0,2,4,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,26,34,-1,339,1,-4640,0,0,0
94,45,202,1,13,"Victor","Espinoza","",26,"1996-11-13",27005,124,0,218,192,0,0,201,24,6,0,1,-1,23,7,0,1,1,14,103,87,48,72,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,73,41,39,0,0,0,0,0,0,0,0,21,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,26,-109,-29,-67,9,-4640,0,0,0
95,5,200,1,12,"Jose","Galan","",31,"1992-10-25",51521,206,0,206,186,0,0,200,0,5,0,1,-1,14,13,0,2,1,195,10,106,16,91,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,15,198,67,0,0,0,0,0,0,0,0,7,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,43,-440,-457,4,4980,0,0,0
96,0,0,1,11,"Eric","Holmes","",38,"1985-1-29",30374,206,0,204,181,1,1,202,41,0,9,0,-1,5,19,0,1,2,94,103,19,96,103,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
97,28,201,1,12,"Miguel","Chavez","",26,"1997-7-25",71432,56,0,202,185,0,0,202,40,5,0,1,-1,22,8,0,1,1,21,92,109,21,150,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,25,89,200,0,0,0,0,0,0,0,0,9,7,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,289,-286,130,9,-4640,0,0,0
98,87,205,1,13,"Jose","Weldon","",20,"2003-10-2",15305,206,0,219,202,0,0,200,5,5,0,0,-1,24,0,0,1,1,101,91,58,31,27,25,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,47,38,50,0,0,0,0,0,0,0,0,13,1,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-10,-54,0,1,0,0,0,0
99,87,205,1,11,"Nick","Switzer","",21,"2002-9-19",58739,206,0,189,184,0,0,204,72,5,0,0,-1,41,2,0,2,1,111,100,52,24,92,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,32,42,75,0,0,0,0,0,0,0,0,11,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,80,0,0,'',0,1,0,0,0,0,-30,0,498,1,-450,0,0,0
100,4,200,1,11,"Jim","Kelly","",26,"1997-3-7",15619,206,0,215,192,0,0,200,5,4,5,0,-1,12,6,0,1,1,129,88,89,80,118,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,58,66,100,0,0,0,0,0,0,0,0,19,2,5,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,0,0,0,148,83,6,-188,3,2710,0,0,0
