player_id,league_id,streak_id,value,has_ended,started,ended
42,201,12,7,1,"2023-5-24","2023-6-10"
42,201,8,7,1,"2023-5-25","2023-6-21"
42,201,5,2,1,"2023-6-6","2023-7-22"
42,201,4,4,0,"2023-7-2",NULL
42,201,6,2,0,"2023-7-22",NULL
42,200,6,1,0,"2023-7-31",NULL
42,200,19,9,1,"2023-8-14","2023-8-29"
42,200,12,7,1,"2023-8-14","2023-8-29"
42,200,4,1,0,"2023-8-16",NULL
42,200,21,10,1,"2023-9-2","2023-9-11"
42,200,8,3,1,"2023-9-2","2023-9-15"
42,200,16,3,1,"2023-9-8","2023-9-11"
43,203,5,1,0,"2023-4-10",NULL
43,203,7,1,0,"2023-4-10",NULL
43,203,11,1,0,"2023-4-10",NULL
43,202,5,3,1,"2023-4-29","2023-7-3"
43,202,12,5,1,"2023-5-14","2023-5-22"
43,202,8,2,1,"2023-5-17","2023-8-15"
43,202,7,5,1,"2023-7-20","2023-8-23"
43,202,11,1,1,"2023-8-5","2023-8-11"
43,202,6,2,1,"2023-8-15","2023-8-28"
43,202,6,1,0,"2023-9-1",NULL
44,202,5,1,1,"2023-4-22","2023-5-26"
44,202,6,1,1,"2023-5-26","2023-6-6"
44,203,12,3,0,"2023-5-31",NULL
44,203,4,1,0,"2023-6-1",NULL
44,203,8,2,0,"2023-6-1",NULL
44,203,5,1,0,"2023-6-4",NULL
44,202,5,4,0,"2023-6-6",NULL
44,202,4,1,1,"2023-6-30","2023-7-24"
44,202,12,6,1,"2023-7-6","2023-7-24"
44,202,8,4,1,"2023-7-14","2023-7-24"
44,201,8,1,1,"2023-8-1","2023-8-18"
44,202,8,1,0,"2023-8-25",NULL
44,202,12,4,0,"2023-8-25",NULL
44,202,4,1,0,"2023-8-26",NULL
44,201,12,2,1,"2023-9-4","2023-9-7"
44,201,8,1,0,"2023-9-14",NULL
45,202,8,3,1,"2023-4-18","2023-5-2"
45,202,5,4,1,"2023-4-21","2023-6-21"
45,202,12,5,1,"2023-5-8","2023-5-17"
45,202,7,1,0,"2023-5-19",NULL
45,202,6,1,1,"2023-6-21","2023-6-30"
45,202,4,2,1,"2023-7-6","2023-7-20"
45,202,6,1,0,"2023-7-29",NULL
45,201,12,2,1,"2023-8-12","2023-8-16"
45,201,8,1,1,"2023-8-14","2023-8-16"
45,201,6,1,0,"2023-8-27",NULL
45,203,4,1,0,"2023-8-30",NULL
45,203,8,1,0,"2023-8-30",NULL
45,203,12,1,0,"2023-8-30",NULL
45,202,12,1,0,"2023-9-3",NULL
46,201,8,2,1,"2023-5-4","2023-5-15"
46,201,12,4,1,"2023-5-4","2023-5-15"
46,201,6,2,1,"2023-5-15","2023-6-15"
46,201,8,2,0,"2023-6-3",NULL
46,201,5,2,1,"2023-6-15","2023-7-17"
46,201,7,3,1,"2023-7-22","2023-8-14"
46,201,11,2,1,"2023-7-22","2023-8-9"
46,201,5,1,0,"2023-8-19",NULL
46,201,7,1,0,"2023-8-19",NULL
46,201,11,1,0,"2023-8-19",NULL
46,200,19,2,1,"2023-8-23","2023-9-1"
46,200,12,3,1,"2023-8-23","2023-9-1"
46,200,16,2,1,"2023-8-30","2023-8-30"
46,200,6,1,0,"2023-9-1",NULL
46,200,19,6,0,"2023-9-4",NULL
46,200,21,9,1,"2023-9-4","2023-9-9"
46,200,12,3,0,"2023-9-4",NULL
46,200,21,1,0,"2023-9-15",NULL
47,201,8,2,1,"2023-6-3","2023-7-5"
47,201,4,1,0,"2023-6-28",NULL
47,201,12,2,1,"2023-6-28","2023-7-5"
47,201,12,1,0,"2023-7-6",NULL
47,202,12,3,1,"2023-8-5","2023-8-22"
47,202,5,1,0,"2023-8-8",NULL
48,200,21,18,1,"2023-5-23","2023-5-28"
48,200,7,6,1,"2023-5-23","2023-6-24"
48,200,13,2,1,"2023-6-19","2023-6-24"
48,200,14,2,1,"2023-6-19","2023-6-24"
48,200,0,1,1,"2023-6-19","2023-6-24"
48,200,10,1,1,"2023-6-19","2023-6-24"
48,200,3,1,1,"2023-6-19","2023-6-24"
48,200,1,1,1,"2023-6-19","2023-6-24"
48,200,9,1,1,"2023-6-19","2023-6-24"
48,200,6,6,1,"2023-6-24","2023-8-29"
48,200,19,17,1,"2023-8-24","2023-9-11"
48,200,16,5,1,"2023-8-29","2023-9-5"
48,200,5,3,1,"2023-8-29","2023-9-23"
48,200,12,2,1,"2023-8-29","2023-9-11"
48,200,11,4,1,"2023-8-29","2023-9-23"
48,200,19,10,0,"2023-9-23",NULL
48,200,21,6,0,"2023-9-28",NULL
48,200,13,1,0,"2023-9-28",NULL
48,200,14,1,0,"2023-9-28",NULL
48,200,0,1,0,"2023-9-28",NULL
48,200,10,1,0,"2023-9-28",NULL
48,200,1,1,0,"2023-9-28",NULL
48,200,9,1,0,"2023-9-28",NULL
48,200,5,1,0,"2023-9-28",NULL
48,200,7,1,0,"2023-9-28",NULL
48,200,12,1,0,"2023-9-28",NULL
48,200,11,1,0,"2023-9-28",NULL
49,201,7,2,0,"2023-4-15",NULL
49,201,6,1,0,"2023-4-26",NULL
49,201,12,4,1,"2023-4-28","2023-5-23"
49,201,12,1,0,"2023-5-27",NULL
49,202,6,5,1,"2023-6-1","2023-7-3"
49,202,7,5,1,"2023-7-14","2023-8-10"
49,202,5,2,1,"2023-7-25","2023-8-10"
49,202,11,2,1,"2023-7-25","2023-8-5"
49,202,6,2,0,"2023-8-10",NULL
49,202,12,1,1,"2023-8-15","2023-8-20"
49,204,9,5,1,"2023-8-25","2023-9-7"
49,204,3,1,1,"2023-8-26","2023-8-27"
49,204,6,1,1,"2023-8-26","2023-9-7"
49,204,0,2,1,"2023-8-28","2023-9-7"
49,204,1,1,1,"2023-8-29","2023-9-7"
49,204,5,1,0,"2023-9-7",NULL
49,204,7,2,0,"2023-9-7",NULL
49,204,0,1,0,"2023-9-12",NULL
49,204,9,1,0,"2023-9-12",NULL
49,204,11,1,0,"2023-9-12",NULL
50,201,5,1,1,"2023-5-21","2023-6-2"
50,201,6,2,1,"2023-6-2","2023-8-24"
50,202,6,1,1,"2023-6-16","2023-6-30"
50,202,7,2,0,"2023-6-22",NULL
50,202,11,2,0,"2023-6-22",NULL
50,202,5,1,0,"2023-6-30",NULL
50,201,8,2,1,"2023-8-6","2023-8-28"
50,201,5,1,0,"2023-8-24",NULL
50,201,12,1,1,"2023-8-24","2023-8-28"
50,201,12,4,0,"2023-8-31",NULL
50,201,4,1,0,"2023-9-10",NULL
50,201,8,1,0,"2023-9-10",NULL
51,200,3,1,1,"2023-4-8","2023-4-14"
51,200,11,1,1,"2023-4-8","2023-4-14"
51,200,6,2,1,"2023-4-14","2023-5-10"
51,200,7,1,1,"2023-4-19","2023-5-5"
51,200,16,3,1,"2023-5-5","2023-5-5"
51,200,13,1,1,"2023-5-10","2023-7-30"
51,200,14,1,1,"2023-5-10","2023-7-30"
51,200,0,1,1,"2023-5-10","2023-7-30"
51,200,10,1,1,"2023-5-10","2023-7-30"
51,200,9,1,1,"2023-5-10","2023-7-30"
51,200,7,1,0,"2023-5-10",NULL
51,200,21,19,1,"2023-5-16","2023-5-26"
51,200,5,2,1,"2023-5-16","2023-6-3"
51,200,19,7,1,"2023-7-20","2023-8-8"
51,200,8,5,1,"2023-8-2","2023-8-21"
51,200,12,11,1,"2023-8-8","2023-9-1"
51,200,5,2,0,"2023-8-15",NULL
51,200,8,5,0,"2023-9-5",NULL
51,200,12,10,0,"2023-9-5",NULL
51,200,19,6,0,"2023-9-18",NULL
51,200,21,5,0,"2023-9-27",NULL
51,200,16,1,0,"2023-10-1",NULL
52,200,13,2,1,"2023-4-22","2023-4-27"
52,200,14,2,1,"2023-4-22","2023-4-27"
52,200,0,3,1,"2023-4-22","2023-5-7"
52,200,9,3,1,"2023-4-22","2023-5-7"
52,200,11,4,1,"2023-4-22","2023-5-13"
52,200,19,18,1,"2023-4-27","2023-5-13"
52,200,21,18,1,"2023-5-24","2023-5-29"
52,200,6,3,1,"2023-5-29","2023-7-7"
52,200,7,6,1,"2023-6-20","2023-7-23"
52,200,3,2,1,"2023-7-1","2023-7-13"
52,200,12,2,1,"2023-7-1","2023-7-13"
52,200,5,4,1,"2023-8-3","2023-8-25"
52,200,10,1,1,"2023-8-9","2023-8-14"
52,200,1,1,1,"2023-8-9","2023-8-14"
52,200,5,4,0,"2023-8-30",NULL
52,200,7,6,0,"2023-8-30",NULL
52,200,16,3,1,"2023-9-16","2023-9-22"
52,200,13,1,0,"2023-9-27",NULL
52,200,14,2,0,"2023-9-27",NULL
52,200,21,9,0,"2023-9-27",NULL
52,200,19,2,0,"2023-9-27",NULL
52,200,0,1,0,"2023-9-27",NULL
52,200,1,1,0,"2023-9-27",NULL
52,200,9,1,0,"2023-9-27",NULL
53,200,8,6,1,"2023-4-19","2023-6-18"
53,200,19,10,1,"2023-5-5","2023-5-21"
53,200,4,1,1,"2023-5-9","2023-6-27"
53,200,16,4,1,"2023-6-7","2023-6-11"
53,200,6,3,1,"2023-6-18","2023-9-13"
53,200,12,6,1,"2023-8-25","2023-9-23"
53,200,5,1,0,"2023-9-13",NULL
53,200,21,14,1,"2023-9-16","2023-9-23"
54,201,5,3,1,"2023-4-20","2023-5-17"
54,202,8,2,1,"2023-5-26","2023-5-31"
54,202,12,2,1,"2023-5-26","2023-5-31"
54,202,4,2,1,"2023-6-4","2023-6-9"
54,202,8,3,0,"2023-6-4",NULL
54,202,12,2,0,"2023-6-14",NULL
54,202,4,1,0,"2023-6-15",NULL
54,201,4,6,1,"2023-6-21","2023-7-19"
54,201,8,6,1,"2023-6-21","2023-7-19"
54,201,12,8,1,"2023-6-21","2023-7-19"
54,201,6,4,1,"2023-7-29","2023-9-8"
54,201,5,2,0,"2023-9-8",NULL
54,201,4,2,0,"2023-9-9",NULL
54,201,12,2,0,"2023-9-13",NULL
55,201,6,3,1,"2023-5-10","2023-7-17"
55,201,4,2,1,"2023-5-21","2023-8-11"
55,201,5,3,0,"2023-7-17",NULL
55,201,8,3,1,"2023-7-17","2023-7-30"
55,201,12,5,1,"2023-7-17","2023-7-30"
55,201,12,3,0,"2023-9-12",NULL
55,201,8,2,0,"2023-9-14",NULL
56,200,4,22,1,"2023-4-30","2023-7-8"
56,200,6,1,1,"2023-5-23","2023-7-8"
56,200,8,12,1,"2023-5-24","2023-6-26"
56,200,12,13,1,"2023-5-24","2023-6-26"
56,200,19,13,1,"2023-5-27","2023-6-26"
56,200,5,1,1,"2023-7-8","2023-8-9"
56,200,21,14,1,"2023-7-15","2023-7-28"
56,200,16,3,1,"2023-7-22","2023-7-23"
56,200,6,4,0,"2023-8-9",NULL
56,200,4,10,0,"2023-8-21",NULL
56,200,21,2,0,"2023-10-1",NULL
57,200,21,13,1,"2023-4-11","2023-4-17"
57,200,5,2,1,"2023-4-11","2023-6-14"
57,200,19,7,1,"2023-4-29","2023-5-23"
57,200,8,3,1,"2023-5-4","2023-5-23"
57,200,12,5,1,"2023-5-4","2023-5-23"
57,200,6,1,1,"2023-6-14","2023-8-21"
57,205,7,1,0,"2023-7-5",NULL
57,205,11,1,0,"2023-7-5",NULL
57,201,7,2,1,"2023-7-15","2023-7-25"
57,201,5,1,1,"2023-7-20","2023-7-25"
57,201,12,1,1,"2023-7-20","2023-7-25"
57,201,11,1,1,"2023-7-20","2023-7-25"
57,201,6,1,0,"2023-7-25",NULL
57,200,6,1,0,"2023-8-26",NULL
57,200,19,5,0,"2023-9-11",NULL
57,200,12,4,0,"2023-9-11",NULL
57,200,16,2,1,"2023-9-30","2023-9-30"
58,203,6,1,1,"2023-4-16","2023-5-16"
58,203,8,10,1,"2023-4-17","2023-5-17"
58,203,4,2,1,"2023-5-12","2023-8-4"
58,203,5,2,0,"2023-5-16",NULL
58,203,12,8,1,"2023-6-1","2023-6-30"
58,203,4,1,0,"2023-8-30",NULL
58,203,8,1,0,"2023-8-30",NULL
58,203,12,2,0,"2023-8-30",NULL
59,200,12,9,1,"2023-4-7","2023-4-25"
59,200,5,3,1,"2023-6-20","2023-7-15"
59,200,16,3,1,"2023-7-5","2023-7-5"
59,200,6,3,1,"2023-7-15","2023-9-11"
59,200,21,14,1,"2023-8-20","2023-8-25"
59,200,19,8,1,"2023-8-26","2023-9-24"
59,200,8,3,1,"2023-9-1","2023-9-24"
59,200,5,2,0,"2023-9-11",NULL
59,200,21,9,0,"2023-9-24",NULL
59,200,19,2,0,"2023-9-27",NULL
59,200,8,1,0,"2023-9-27",NULL
59,200,12,2,0,"2023-9-27",NULL
60,200,5,2,1,"2023-4-5","2023-6-21"
60,200,19,10,1,"2023-4-11","2023-5-8"
60,200,4,2,1,"2023-4-11","2023-5-20"
60,200,12,15,1,"2023-4-11","2023-5-20"
60,200,16,5,1,"2023-6-18","2023-6-21"
60,200,6,2,0,"2023-6-21",NULL
60,200,8,8,1,"2023-7-4","2023-8-22"
60,200,4,20,0,"2023-7-22",NULL
60,200,21,19,1,"2023-7-31","2023-8-15"
60,200,19,4,0,"2023-9-19",NULL
60,200,8,2,0,"2023-9-19",NULL
60,200,12,4,0,"2023-9-19",NULL
60,200,21,3,0,"2023-9-27",NULL
61,200,0,6,1,"2023-5-21","2023-5-29"
61,200,3,3,1,"2023-7-15","2023-7-19"
61,200,17,1,1,"2023-7-20","2023-7-30"
61,200,13,4,1,"2023-8-9","2023-8-11"
61,200,9,8,1,"2023-8-19","2023-8-28"
61,200,15,1,1,"2023-8-20","2023-9-18"
61,200,14,4,1,"2023-8-23","2023-8-24"
61,200,10,3,1,"2023-9-2","2023-9-6"
61,200,1,4,1,"2023-9-6","2023-9-12"
61,200,2,1,1,"2023-9-28","2023-9-29"
62,200,0,7,1,"2023-5-20","2023-6-12"
62,200,17,4,1,"2023-5-23","2023-6-21"
62,200,13,4,1,"2023-6-28","2023-7-4"
62,200,14,4,1,"2023-6-28","2023-7-4"
62,200,3,2,1,"2023-6-28","2023-7-9"
62,200,9,7,1,"2023-8-10","2023-9-3"
62,200,2,1,1,"2023-8-13","2023-8-16"
62,200,10,1,1,"2023-8-22","2023-8-26"
62,200,1,1,1,"2023-8-22","2023-8-26"
62,200,0,2,0,"2023-9-26",NULL
62,200,9,2,0,"2023-9-26",NULL
62,200,3,1,0,"2023-9-30",NULL
62,200,1,1,0,"2023-9-30",NULL
63,200,9,26,1,"2023-4-3","2023-5-3"
63,200,0,9,1,"2023-4-12","2023-4-23"
63,200,1,5,1,"2023-5-6","2023-5-12"
63,200,10,3,1,"2023-5-12","2023-5-15"
63,200,3,3,1,"2023-5-18","2023-5-21"
63,200,2,2,1,"2023-7-4","2023-7-7"
63,200,17,1,1,"2023-8-9","2023-8-10"
63,200,13,5,1,"2023-8-22","2023-8-23"
63,200,14,7,1,"2023-8-22","2023-8-23"
63,200,15,1,1,"2023-8-22","2023-9-18"
63,200,9,4,0,"2023-9-28",NULL
63,200,15,1,0,"2023-9-30",NULL
64,200,13,4,1,"2023-4-7","2023-4-8"
64,200,10,4,1,"2023-4-14","2023-4-18"
64,200,9,13,1,"2023-4-14","2023-4-28"
64,200,2,1,1,"2023-4-30","2023-5-1"
64,200,3,3,1,"2023-4-30","2023-5-3"
64,200,0,8,1,"2023-7-2","2023-7-14"
64,200,15,2,1,"2023-7-21","2023-8-21"
64,200,17,1,1,"2023-8-30","2023-9-30"
64,200,1,3,1,"2023-9-13","2023-9-17"
64,200,14,4,1,"2023-9-27","2023-9-28"
65,200,1,3,1,"2023-4-3","2023-4-7"
65,200,3,4,1,"2023-4-22","2023-4-26"
65,200,13,4,1,"2023-5-2","2023-5-3"
65,200,9,11,1,"2023-5-7","2023-5-20"
65,200,0,10,1,"2023-5-8","2023-5-20"
65,200,15,2,0,"2023-5-9",NULL
65,200,18,1,1,"2023-6-18","2023-6-24"
65,200,14,4,1,"2023-6-20","2023-6-21"
65,200,10,2,1,"2023-7-2","2023-7-4"
65,200,2,1,1,"2023-7-25","2023-7-26"
65,200,17,2,1,"2023-9-16","2023-9-19"
66,205,9,8,1,"2023-7-6","2023-7-14"
66,205,0,5,1,"2023-7-9","2023-7-14"
66,205,0,28,0,"2023-7-28",NULL
66,205,9,29,0,"2023-7-28",NULL
66,205,3,5,1,"2023-8-17","2023-8-24"
66,205,2,1,1,"2023-8-22","2023-8-23"
66,205,10,3,1,"2023-8-26","2023-8-29"
66,205,1,3,1,"2023-8-26","2023-8-29"
66,205,10,1,0,"2023-9-5",NULL
66,205,3,1,0,"2023-9-5",NULL
67,201,0,1,1,"2023-4-22","2023-4-27"
67,201,10,1,1,"2023-4-22","2023-4-27"
67,201,9,1,1,"2023-4-22","2023-4-27"
67,201,9,6,0,"2023-5-5",NULL
67,201,0,5,0,"2023-5-10",NULL
67,201,3,1,1,"2023-5-10","2023-5-14"
67,201,1,1,1,"2023-5-14","2023-5-18"
67,201,10,1,0,"2023-7-9",NULL
67,202,2,2,1,"2023-8-5","2023-8-8"
67,202,10,2,1,"2023-8-5","2023-8-8"
67,202,3,4,1,"2023-8-5","2023-8-10"
67,202,0,11,1,"2023-8-11","2023-8-22"
67,202,9,16,1,"2023-8-11","2023-8-29"
67,202,1,5,1,"2023-8-16","2023-8-21"
67,202,9,6,0,"2023-8-30",NULL
67,202,0,5,0,"2023-8-31",NULL
67,202,10,1,0,"2023-9-4",NULL
67,202,3,1,0,"2023-9-4",NULL
68,200,9,3,1,"2023-4-3","2023-4-7"
68,200,3,2,1,"2023-4-5","2023-4-8"
68,201,0,10,1,"2023-5-21","2023-6-2"
68,201,9,13,1,"2023-7-21","2023-8-6"
68,201,1,6,1,"2023-7-22","2023-7-30"
68,201,10,4,1,"2023-7-24","2023-7-29"
68,201,2,3,1,"2023-8-27","2023-8-30"
68,201,3,3,1,"2023-8-27","2023-8-30"
68,201,0,1,0,"2023-8-31",NULL
68,201,9,1,0,"2023-8-31",NULL
68,200,17,1,0,"2023-9-8",NULL
68,200,13,2,1,"2023-9-8","2023-9-8"
68,200,14,2,1,"2023-9-8","2023-9-8"
68,200,0,1,1,"2023-9-8","2023-9-18"
68,200,10,1,1,"2023-9-8","2023-9-18"
68,200,1,1,1,"2023-9-8","2023-9-18"
69,202,3,3,1,"2023-7-29","2023-8-2"
69,202,1,3,1,"2023-8-3","2023-8-8"
69,202,0,6,1,"2023-8-11","2023-8-23"
69,202,9,8,1,"2023-8-11","2023-8-23"
69,202,0,6,0,"2023-8-26",NULL
69,202,9,6,0,"2023-8-26",NULL
69,202,10,2,1,"2023-8-30","2023-9-4"
69,202,2,1,1,"2023-8-31","2023-9-4"
70,200,3,3,1,"2023-5-6","2023-5-9"
70,200,9,13,1,"2023-6-1","2023-6-15"
70,200,10,5,1,"2023-6-6","2023-6-12"
70,200,17,1,1,"2023-6-22","2023-8-6"
70,200,15,5,1,"2023-7-8","2023-8-19"
70,200,0,9,1,"2023-7-16","2023-7-28"
70,200,13,4,1,"2023-7-19","2023-7-20"
70,200,2,2,1,"2023-8-21","2023-8-23"
70,200,1,5,1,"2023-9-13","2023-9-19"
70,200,14,4,1,"2023-9-29","2023-9-30"
71,204,9,21,1,"2023-7-21","2023-8-21"
71,205,0,2,1,"2023-7-26","2023-7-28"
71,205,1,2,1,"2023-7-26","2023-7-28"
71,205,9,2,1,"2023-7-26","2023-7-28"
71,205,0,1,0,"2023-7-31",NULL
71,205,10,1,0,"2023-7-31",NULL
71,205,9,1,0,"2023-7-31",NULL
71,204,0,6,1,"2023-8-5","2023-8-15"
71,204,2,4,1,"2023-8-7","2023-8-15"
71,204,3,4,1,"2023-8-7","2023-8-15"
71,204,9,17,0,"2023-8-26",NULL
71,204,0,14,0,"2023-8-29",NULL
71,204,1,7,1,"2023-9-2","2023-9-10"
71,204,10,4,1,"2023-9-5","2023-9-10"
71,204,3,1,0,"2023-9-12",NULL
71,204,1,1,0,"2023-9-12",NULL
72,200,13,3,1,"2023-4-29","2023-5-4"
72,200,14,4,1,"2023-4-29","2023-5-4"
72,200,9,3,1,"2023-5-5","2023-5-26"
72,200,0,2,1,"2023-6-7","2023-6-11"
72,200,17,1,1,"2023-6-19","2023-7-3"
72,200,2,1,1,"2023-6-26","2023-7-3"
72,200,17,1,0,"2023-7-8",NULL
72,200,10,1,1,"2023-7-8","2023-7-9"
72,200,3,1,1,"2023-7-8","2023-7-9"
72,200,1,1,1,"2023-7-8","2023-7-9"
72,200,14,1,0,"2023-7-20",NULL
72,200,9,1,0,"2023-7-20",NULL
73,202,1,7,1,"2023-4-7","2023-4-15"
73,202,2,2,1,"2023-5-17","2023-5-20"
73,202,0,19,1,"2023-6-10","2023-7-4"
73,202,3,3,1,"2023-6-10","2023-6-14"
73,202,9,19,1,"2023-6-10","2023-7-4"
73,202,10,2,1,"2023-6-11","2023-6-14"
73,201,9,10,1,"2023-7-14","2023-8-5"
73,201,1,5,1,"2023-7-17","2023-7-27"
73,201,0,6,1,"2023-7-23","2023-8-5"
73,201,10,2,1,"2023-7-25","2023-7-30"
73,201,3,1,1,"2023-8-11","2023-8-14"
73,201,9,4,0,"2023-8-15",NULL
73,201,0,1,0,"2023-8-22",NULL
73,202,9,3,0,"2023-9-2",NULL
73,202,0,2,0,"2023-9-3",NULL
73,202,3,2,0,"2023-9-3",NULL
74,200,0,10,1,"2023-4-21","2023-5-2"
74,200,9,20,1,"2023-4-21","2023-5-14"
74,200,1,8,1,"2023-4-22","2023-5-1"
74,200,13,6,1,"2023-7-3","2023-7-4"
74,200,14,8,1,"2023-7-3","2023-7-4"
74,200,3,4,1,"2023-7-3","2023-7-8"
74,200,15,6,1,"2023-7-13","2023-8-1"
74,200,17,1,0,"2023-8-25",NULL
74,200,15,3,0,"2023-9-11",NULL
74,200,10,3,1,"2023-9-16","2023-9-19"
74,200,2,2,1,"2023-9-17","2023-9-19"
74,200,0,3,0,"2023-9-28",NULL
74,200,9,3,0,"2023-9-28",NULL
74,200,13,1,0,"2023-10-1",NULL
74,200,14,1,0,"2023-10-1",NULL
74,200,10,1,0,"2023-10-1",NULL
75,201,0,4,1,"2023-4-26","2023-5-9"
75,201,3,2,1,"2023-5-27","2023-5-31"
75,201,1,2,1,"2023-6-21","2023-7-5"
75,201,9,7,1,"2023-7-9","2023-7-31"
75,201,10,1,1,"2023-8-26","2023-8-29"
75,201,3,1,0,"2023-9-15",NULL
76,200,17,3,1,"2023-6-2","2023-6-6"
76,200,0,3,1,"2023-6-2","2023-6-6"
76,200,9,3,1,"2023-6-2","2023-6-6"
76,200,18,1,1,"2023-6-3","2023-6-4"
76,200,2,1,1,"2023-6-3","2023-6-4"
76,200,10,1,1,"2023-6-3","2023-6-4"
76,200,3,2,1,"2023-6-3","2023-6-6"
76,201,9,9,1,"2023-8-1","2023-8-12"
76,201,0,8,1,"2023-8-2","2023-8-12"
76,201,2,2,1,"2023-8-2","2023-8-4"
76,201,3,3,1,"2023-8-5","2023-8-10"
76,201,10,2,1,"2023-8-7","2023-8-10"
76,201,1,3,1,"2023-8-19","2023-8-24"
76,201,0,5,0,"2023-8-27",NULL
76,201,9,5,0,"2023-8-27",NULL
76,201,1,3,0,"2023-8-29",NULL
76,201,2,2,0,"2023-8-30",NULL
76,201,10,2,0,"2023-8-30",NULL
76,201,3,2,0,"2023-8-30",NULL
76,200,13,2,1,"2023-9-5","2023-9-10"
76,200,14,2,1,"2023-9-5","2023-9-10"
76,200,1,2,1,"2023-9-5","2023-9-10"
77,201,3,4,1,"2023-5-7","2023-5-11"
77,201,1,4,1,"2023-5-17","2023-5-22"
77,201,0,11,1,"2023-5-29","2023-6-11"
77,201,9,22,1,"2023-5-29","2023-6-23"
77,201,10,2,1,"2023-8-6","2023-8-15"
77,201,0,3,0,"2023-9-13",NULL
77,201,1,3,0,"2023-9-13",NULL
77,201,9,3,0,"2023-9-13",NULL
77,201,2,1,1,"2023-9-14","2023-9-15"
78,200,0,9,1,"2023-4-19","2023-4-29"
78,200,2,1,1,"2023-5-20","2023-5-21"
78,200,9,9,1,"2023-5-25","2023-6-4"
78,200,15,2,1,"2023-6-11","2023-7-5"
78,200,14,8,1,"2023-7-5","2023-7-8"
78,200,13,7,1,"2023-7-5","2023-7-8"
78,200,10,3,1,"2023-7-5","2023-7-9"
78,200,1,3,1,"2023-7-21","2023-7-24"
78,200,3,2,1,"2023-8-15","2023-8-18"
78,200,17,2,1,"2023-9-8","2023-9-16"
78,200,0,2,0,"2023-9-30",NULL
78,200,9,2,0,"2023-9-30",NULL
78,200,13,1,0,"2023-10-1",NULL
78,200,14,1,0,"2023-10-1",NULL
78,200,10,1,0,"2023-10-1",NULL
78,200,1,1,0,"2023-10-1",NULL
79,201,9,11,1,"2023-6-21","2023-7-4"
79,201,0,6,1,"2023-6-28","2023-7-4"
79,201,3,3,1,"2023-7-1","2023-7-4"
79,202,1,4,1,"2023-7-15","2023-7-21"
79,202,0,4,1,"2023-7-22","2023-7-28"
79,202,9,4,1,"2023-7-22","2023-7-28"
79,202,3,3,1,"2023-8-7","2023-8-10"
79,202,10,2,1,"2023-8-16","2023-8-19"
79,202,2,1,1,"2023-8-25","2023-8-26"
79,202,9,6,0,"2023-8-25",NULL
79,201,10,2,1,"2023-9-1","2023-9-4"
79,201,1,6,1,"2023-9-1","2023-9-8"
79,201,2,1,1,"2023-9-2","2023-9-4"
80,201,0,11,1,"2023-6-12","2023-7-31"
80,201,9,11,1,"2023-6-12","2023-7-31"
80,201,3,3,1,"2023-7-1","2023-7-8"
80,201,1,4,1,"2023-7-8","2023-7-31"
80,201,2,1,1,"2023-8-19","2023-8-25"
80,201,10,1,1,"2023-9-6","2023-9-8"
81,200,15,2,0,"2023-5-6",NULL
81,200,18,1,1,"2023-5-13","2023-5-14"
81,200,17,3,1,"2023-5-13","2023-5-21"
81,200,2,1,1,"2023-5-30","2023-6-1"
81,200,10,2,1,"2023-5-30","2023-6-2"
81,200,3,2,1,"2023-5-30","2023-6-2"
81,200,0,4,1,"2023-6-17","2023-6-22"
81,200,9,4,1,"2023-6-17","2023-6-22"
81,200,1,1,1,"2023-6-19","2023-6-21"
81,200,13,3,1,"2023-6-28","2023-6-28"
81,200,14,3,1,"2023-6-28","2023-6-28"
81,200,0,1,0,"2023-7-26",NULL
81,200,2,1,0,"2023-7-26",NULL
81,200,10,1,0,"2023-7-26",NULL
81,200,3,1,0,"2023-7-26",NULL
81,200,1,1,0,"2023-7-26",NULL
81,200,9,1,0,"2023-7-26",NULL
82,201,6,6,1,"2023-4-14","2023-5-22"
82,201,5,3,1,"2023-5-22","2023-7-2"
82,201,7,5,1,"2023-5-22","2023-7-2"
82,201,11,2,1,"2023-7-7","2023-7-23"
82,201,7,1,0,"2023-8-29",NULL
82,201,12,1,1,"2023-9-4","2023-9-9"
82,201,5,1,0,"2023-9-9",NULL
82,201,8,1,0,"2023-9-11",NULL
82,201,12,1,0,"2023-9-13",NULL
83,202,4,1,1,"2023-4-14","2023-5-28"
83,202,6,1,1,"2023-4-28","2023-5-9"
83,202,8,3,1,"2023-5-1","2023-5-14"
83,202,12,4,1,"2023-5-1","2023-5-14"
83,202,5,1,1,"2023-5-9","2023-8-18"
83,202,6,2,0,"2023-8-18",NULL
83,203,6,1,0,"2023-9-2",NULL
84,202,4,1,1,"2023-4-22","2023-5-14"
84,202,12,10,1,"2023-4-22","2023-5-14"
84,202,6,1,0,"2023-5-14",NULL
84,203,4,1,0,"2023-6-18",NULL
84,203,12,2,0,"2023-6-18",NULL
84,203,9,10,1,"2023-6-23","2023-7-6"
84,203,0,7,1,"2023-6-29","2023-7-6"
84,203,10,2,1,"2023-7-2","2023-7-4"
84,203,3,2,1,"2023-7-9","2023-8-13"
84,202,8,3,1,"2023-7-15","2023-8-4"
84,203,1,1,1,"2023-8-18","2023-8-19"
84,202,12,2,0,"2023-9-1",NULL
85,202,8,5,1,"2023-4-6","2023-4-26"
