player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,5,200,1,12,140,88,56,1,7,3,155,92,61,1,7,3,122,82,51,1,7,3,140,92,58,1,7,3,173,120,0,0,0,0,0,0,0,0,0,0,173,120,0,0,0,0,0,0,0,0,0,0,15,3,41,45,145,0
105,16,200,1,12,149,165,103,0,2,2,169,176,113,0,2,2,125,153,90,0,2,2,149,165,103,0,2,2,0,102,0,0,0,0,0,0,0,166,0,0,0,102,0,0,0,0,0,0,0,166,0,0,17,2,34,54,86,0
106,87,205,1,12,20,5,13,2,7,4,18,5,13,2,7,4,24,5,13,2,7,4,63,56,57,2,7,4,50,29,0,0,0,0,0,0,0,0,0,0,86,102,0,0,0,0,0,0,0,0,0,0,8,2,69,47,181,0
107,72,204,1,12,37,20,81,0,4,0,43,21,87,0,4,0,31,19,76,0,4,0,134,118,135,0,4,0,78,0,0,0,0,0,0,72,0,0,0,0,164,0,0,0,0,0,0,122,0,0,0,0,13,2,21,62,140,0
108,5,200,2,0,3,4,16,30,15,15,3,4,16,30,15,15,3,4,16,30,15,15,3,4,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
109,11,200,2,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
110,5,200,3,0,1,4,13,30,15,15,1,5,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
111,5,200,4,0,3,3,20,30,15,15,3,3,21,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
112,87,205,5,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
113,0,0,4,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,38,1,0
114,5,200,6,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,4,4,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
116,0,0,9,0,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,2,2,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
117,5,200,7,0,1,1,20,30,15,15,1,1,21,30,15,15,1,1,20,30,15,15,1,2,20,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,43,1,0
118,5,200,9,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
119,87,205,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
120,89,205,9,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
121,28,201,2,0,2,6,25,30,15,15,2,7,26,30,15,15,2,6,23,30,15,15,2,6,25,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
122,31,201,3,0,1,1,20,30,15,15,1,1,21,30,15,15,1,1,20,30,15,15,1,2,20,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
123,28,201,9,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
124,0,0,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,48,1,0
125,28,201,4,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,3,17,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
126,5,200,5,0,4,5,21,30,15,15,4,5,22,30,15,15,4,5,21,30,15,15,4,5,21,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
127,5,200,8,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
128,40,202,3,0,1,4,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
129,31,201,1,11,80,66,52,1,7,7,81,68,53,1,7,7,79,64,51,1,7,7,80,66,52,1,7,7,89,86,91,0,84,104,0,0,0,85,0,0,89,86,91,0,84,104,0,0,0,85,0,0,9,3,102,42,159,0
130,5,200,1,12,122,64,60,1,9,3,115,64,59,1,9,3,130,64,61,1,9,3,122,66,62,1,9,3,0,0,102,0,0,0,0,0,0,144,0,0,0,0,102,0,0,0,0,0,0,145,0,0,16,4,58,54,90,0
131,0,0,1,12,56,50,47,1,10,5,56,50,47,1,10,5,56,50,47,1,10,5,56,50,47,1,10,5,101,0,0,0,0,67,0,0,0,63,0,0,101,0,0,0,0,67,0,0,0,63,0,0,12,3,45,45,63,0
132,28,201,1,12,56,67,62,1,10,5,59,68,64,1,10,5,51,64,59,1,10,5,56,67,62,1,10,5,82,64,61,0,0,50,77,0,0,0,0,0,82,64,61,0,0,50,77,0,0,0,0,0,10,3,70,50,128,0
133,27,201,1,11,67,80,62,2,11,3,68,81,62,2,11,3,65,78,61,2,11,3,67,80,62,2,11,3,81,0,66,0,0,112,63,76,0,0,0,0,81,0,66,0,0,112,63,76,0,0,0,0,8,3,106,46,187,0
134,0,0,1,12,75,85,48,1,8,7,75,82,47,1,8,7,74,93,51,1,8,7,75,89,51,0,8,7,89,0,0,0,0,126,0,0,0,0,0,0,89,0,0,0,0,126,0,0,0,0,0,0,8,3,55,41,144,0
135,40,202,1,12,95,49,64,1,7,5,100,51,67,1,7,5,89,47,60,1,7,5,96,49,64,1,7,5,111,0,0,0,0,0,93,0,0,101,0,0,111,0,0,0,0,0,93,0,0,101,0,0,16,3,29,47,142,0
136,0,0,1,12,59,48,36,0,11,5,52,47,34,0,11,5,79,52,40,0,11,5,59,48,36,0,11,5,86,85,0,0,0,0,0,0,0,78,0,0,86,85,0,0,0,0,0,0,0,78,0,0,11,2,57,44,108,0
137,5,200,1,12,104,76,64,1,10,6,110,80,68,1,10,6,97,72,61,1,10,6,104,76,64,1,10,6,119,0,0,0,0,0,89,0,0,104,0,0,119,0,0,0,0,0,89,0,0,104,0,0,16,3,58,51,29,0
138,0,0,1,12,71,76,67,2,8,5,76,80,71,2,8,5,64,72,61,2,8,5,71,76,67,2,8,5,90,80,0,0,0,0,85,0,0,82,0,0,90,80,0,0,0,0,85,0,0,82,0,0,11,3,26,54,95,0
139,28,201,1,11,63,81,66,0,8,5,73,87,72,0,8,5,50,73,58,0,8,5,63,82,66,0,7,5,95,42,0,0,0,44,82,0,0,84,0,0,96,43,0,0,0,44,82,0,0,84,0,0,13,2,94,53,43,0
140,0,0,1,12,86,69,56,1,7,3,85,70,57,1,7,3,88,68,56,1,7,3,86,69,59,1,7,3,93,0,120,0,0,37,0,0,0,96,0,0,94,0,120,0,0,37,0,0,0,97,0,0,9,3,35,47,156,0
141,28,201,1,12,54,73,52,2,8,4,52,70,50,2,8,4,57,76,53,2,8,4,54,73,52,2,8,4,78,0,0,0,0,78,0,0,0,76,74,0,78,0,0,0,0,78,0,0,0,76,74,0,9,4,55,43,124,0
142,0,0,1,12,67,75,35,0,10,3,73,78,36,0,10,3,60,73,33,0,10,3,67,75,35,0,10,3,94,94,0,0,0,88,0,0,0,0,0,0,94,94,0,0,0,88,0,0,0,0,0,0,11,3,84,40,23,0
143,10,200,1,11,115,89,109,1,9,4,127,93,117,1,9,4,101,86,100,1,9,4,116,89,110,1,9,4,134,130,0,0,0,93,122,0,0,0,0,118,134,130,0,0,0,96,123,0,0,0,0,120,15,3,78,55,16,0
144,1,200,1,11,95,78,106,1,10,5,96,81,110,1,10,5,94,73,102,1,10,5,95,79,106,1,10,5,110,0,106,0,0,101,114,0,0,107,0,0,112,0,107,0,0,101,114,0,0,107,0,0,12,3,100,55,77,0
145,31,201,1,12,52,76,62,0,10,5,49,74,60,0,10,5,60,83,69,0,10,5,52,76,62,0,10,5,74,79,62,0,0,58,75,0,0,0,0,0,74,79,62,0,0,58,75,0,0,0,0,0,8,3,103,51,148,0
146,1,200,1,11,86,92,160,2,7,4,90,93,166,2,7,4,80,89,153,2,7,4,89,92,163,2,7,4,124,0,0,0,0,127,129,0,0,0,0,0,126,0,0,0,0,130,132,0,0,0,0,0,11,3,145,62,36,0
147,1,200,1,11,167,146,175,2,4,2,172,150,183,2,4,2,160,140,165,2,4,2,168,146,176,2,4,2,195,0,0,0,0,138,138,0,0,0,0,0,197,0,0,0,0,138,138,0,0,0,0,0,17,3,109,65,158,0
148,0,0,1,12,52,91,158,0,11,5,56,95,167,0,11,5,49,85,146,0,11,5,52,91,158,0,11,5,0,0,74,0,0,0,117,0,0,0,0,0,0,0,74,0,0,0,117,0,0,0,0,0,11,4,28,59,118,0
149,1,200,1,12,139,83,64,0,7,5,139,86,65,0,7,5,139,81,63,0,7,5,139,83,64,0,7,5,164,0,92,0,0,0,0,0,0,0,0,0,164,0,92,0,0,0,0,0,0,0,0,0,20,3,36,53,161,0
150,44,202,1,12,50,78,49,1,6,3,48,79,48,1,6,3,52,75,49,1,6,3,50,78,52,1,7,3,0,0,82,0,0,0,0,0,0,79,0,0,0,0,82,0,0,0,0,0,0,80,0,0,10,3,26,49,142,0
151,23,201,1,12,111,67,50,0,9,5,108,64,48,0,9,5,122,72,54,0,9,5,111,67,50,0,9,5,148,109,114,0,0,0,73,0,0,0,0,0,148,109,114,0,0,0,73,0,0,0,0,0,14,3,22,47,200,0
152,9,200,1,12,154,80,73,0,7,5,154,78,71,0,7,5,153,88,79,0,7,5,154,82,75,0,7,5,171,0,0,0,0,158,0,0,0,0,0,0,171,0,0,0,0,158,0,0,0,0,0,0,15,3,84,52,170,0
153,1,200,1,12,96,101,95,2,3,5,94,100,93,2,3,5,105,104,100,2,3,5,96,101,95,2,3,5,112,49,0,0,0,0,110,0,0,115,0,0,112,49,0,0,0,0,110,0,0,115,0,0,10,4,44,53,129,0
154,0,0,1,12,43,60,36,1,10,5,36,56,34,1,10,5,63,69,44,1,10,5,43,60,36,1,10,5,86,62,0,0,0,0,0,0,0,0,0,0,86,62,0,0,0,0,0,0,0,0,0,0,10,2,25,42,133,0
155,71,204,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
156,1,200,2,0,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
157,1,200,3,0,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,1,7,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
158,12,200,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
159,1,200,5,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
160,1,200,6,0,3,3,17,30,15,15,3,3,17,30,15,15,3,3,17,30,15,15,3,3,22,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
161,1,200,5,0,4,3,13,30,15,15,4,3,13,30,15,15,3,3,13,30,15,15,4,3,13,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
162,1,200,3,0,4,1,20,30,15,15,4,1,21,30,15,15,4,1,20,30,15,15,4,1,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
163,31,201,9,0,1,2,21,30,15,15,1,2,22,30,15,15,1,2,21,30,15,15,1,2,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
164,0,0,7,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
165,0,0,7,0,2,2,20,30,15,15,2,2,21,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
166,0,0,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
167,31,201,7,0,3,2,21,30,15,15,3,2,22,30,15,15,3,2,21,30,15,15,3,2,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
168,11,200,6,0,4,5,22,30,15,15,4,5,23,30,15,15,4,5,22,30,15,15,4,5,22,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
169,31,201,4,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
170,7,200,8,0,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,1,0
171,0,0,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
172,1,200,2,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
173,0,0,4,0,4,4,14,30,15,15,4,4,14,30,15,15,4,4,14,30,15,15,4,4,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
174,1,200,7,0,3,3,17,30,15,15,3,3,17,30,15,15,3,3,18,30,15,15,3,3,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
175,12,200,3,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
176,31,201,1,12,52,67,59,0,7,5,52,69,61,0,7,5,52,63,57,0,7,5,52,67,59,0,7,5,77,0,64,0,0,71,76,0,0,0,0,0,77,0,64,0,0,71,76,0,0,0,0,0,9,4,106,48,134,0
177,1,200,1,12,120,79,59,0,7,5,124,81,61,0,7,5,116,76,57,0,7,5,120,79,61,0,7,5,102,0,0,0,0,84,98,0,0,121,0,0,104,0,0,0,0,85,100,0,0,121,0,0,16,3,26,49,24,0
178,0,0,1,12,89,44,50,0,7,5,86,44,49,0,7,5,102,47,53,0,7,5,89,44,50,0,7,5,70,96,0,0,0,0,0,0,0,118,0,0,70,96,0,0,0,0,0,0,0,118,0,0,9,3,14,45,106,0
179,1,200,1,12,97,83,64,2,7,4,111,89,70,2,7,4,81,76,57,2,7,4,97,83,64,2,7,4,129,0,0,0,0,0,95,0,0,104,0,0,129,0,0,0,0,0,95,0,0,104,0,0,14,2,56,52,20,0
180,0,0,1,12,57,68,63,1,10,5,63,69,66,1,10,5,51,66,60,1,10,5,57,68,63,0,10,5,87,68,0,0,0,0,0,0,0,77,0,0,87,68,0,0,0,0,0,0,0,77,0,0,11,3,32,53,72,0
181,19,201,1,13,118,83,75,1,11,4,117,87,76,1,11,4,119,80,73,1,11,4,118,83,75,1,11,4,153,0,131,0,0,0,0,0,0,0,0,0,153,0,131,0,0,0,0,0,0,0,0,0,15,3,20,51,4,0
182,0,0,1,12,74,43,57,0,7,5,74,42,56,0,7,5,74,45,59,0,7,5,74,43,57,0,7,5,122,0,0,0,0,89,0,0,0,0,0,0,122,0,0,0,0,89,0,0,0,0,0,0,11,3,36,47,198,0
183,44,202,1,12,103,41,46,0,7,5,100,38,44,0,7,5,112,45,51,0,7,5,103,42,49,0,7,5,126,0,0,0,0,0,89,0,0,114,0,0,126,0,0,0,0,0,90,0,0,115,0,0,13,3,35,50,58,0
184,44,202,1,12,94,50,53,0,11,5,101,51,56,0,11,5,85,48,51,0,11,5,94,50,53,0,11,5,128,0,0,0,0,0,0,0,0,0,0,122,130,0,0,0,0,0,0,0,0,0,0,122,14,3,36,46,43,0
185,44,202,1,13,95,56,97,1,7,3,112,61,109,1,7,3,73,51,83,1,7,3,95,56,97,1,7,3,138,99,0,0,0,0,0,0,0,0,0,0,138,99,0,0,0,0,0,0,0,0,0,0,15,2,94,57,37,0
186,1,200,1,12,111,60,66,0,9,3,123,64,72,0,9,3,96,52,57,0,9,3,112,60,66,0,10,3,122,0,0,0,0,0,102,0,0,100,0,0,123,0,0,0,0,0,102,0,0,103,0,0,16,2,36,51,41,0
187,1,200,1,12,133,47,73,1,8,3,133,48,75,1,8,3,133,45,70,1,8,3,133,47,73,1,8,3,161,0,0,0,0,0,0,120,0,0,0,0,161,0,0,0,0,0,0,120,0,0,0,0,17,3,57,48,104,0
188,31,201,1,12,67,72,41,1,6,3,70,75,43,1,6,3,64,67,38,1,6,3,67,72,41,2,6,3,96,75,0,0,0,0,0,0,0,85,0,0,96,75,0,0,0,0,0,0,0,85,0,0,12,4,75,38,2,0
189,19,201,1,12,73,63,54,1,11,3,80,66,59,1,11,3,66,58,50,1,11,3,73,66,59,1,11,3,97,82,0,0,0,56,84,0,0,0,0,0,99,82,0,0,0,57,86,0,0,0,0,0,12,3,95,49,107,0
190,4,200,1,11,80,179,199,0,3,2,87,191,216,0,3,2,72,165,178,0,3,2,80,179,199,0,3,2,102,94,88,0,0,75,144,0,0,0,0,0,102,94,88,0,0,75,144,0,0,0,0,0,13,3,107,60,129,0
191,38,202,1,12,63,68,56,2,7,3,61,70,57,2,7,3,64,66,54,2,7,3,63,68,56,2,7,3,74,0,0,0,0,14,0,0,0,79,0,100,74,0,0,0,0,14,0,0,0,79,0,100,7,4,88,46,117,0
192,1,200,1,12,97,75,53,1,9,5,94,73,52,1,9,5,109,80,58,1,9,5,97,76,54,1,9,5,102,47,0,0,0,129,96,0,0,0,0,0,103,47,0,0,0,130,96,0,0,0,0,0,9,3,113,47,195,0
193,11,200,1,12,74,80,75,1,7,5,85,83,82,1,7,5,60,75,68,1,7,5,74,80,75,0,7,5,105,94,0,0,0,0,90,0,0,0,0,0,105,94,0,0,0,0,90,0,0,0,0,0,9,3,80,51,131,0
194,4,200,1,11,110,97,90,1,6,2,110,99,91,1,6,2,111,95,88,1,6,2,111,98,96,1,6,2,138,0,139,0,0,0,122,0,0,0,0,0,140,0,141,0,0,0,125,0,0,0,0,0,16,4,99,56,99,0
195,4,200,1,13,146,139,117,1,3,5,145,144,120,1,3,5,147,132,113,1,3,5,146,139,117,1,3,5,174,0,130,0,0,0,0,0,0,0,0,0,174,0,130,0,0,0,0,0,0,0,0,0,14,3,26,54,64,0
196,38,202,1,12,74,60,45,0,10,4,71,62,45,0,10,4,79,58,45,0,10,4,74,60,45,0,10,5,112,0,0,0,0,59,0,0,0,85,0,0,112,0,0,0,0,65,0,0,0,85,0,0,11,4,60,41,104,0
197,11,200,1,12,96,85,64,1,7,4,96,83,63,1,7,4,95,89,66,1,7,4,96,86,64,1,8,4,120,0,0,0,0,137,0,0,0,0,0,0,120,0,0,0,0,137,0,0,0,0,0,0,11,3,25,49,172,0
198,4,200,1,12,64,202,180,1,4,3,67,212,192,1,4,3,59,191,166,1,4,3,64,202,180,1,4,3,93,0,0,0,0,0,106,0,0,109,0,0,93,0,0,0,0,0,106,0,0,109,0,0,9,3,13,54,104,0
199,0,0,1,12,83,64,65,1,7,5,74,61,61,1,7,5,112,74,80,1,7,5,83,64,65,1,7,5,0,121,0,0,0,0,0,0,0,100,0,0,0,121,0,0,0,0,0,0,0,100,0,0,11,2,22,53,137,0
200,4,200,1,12,133,154,134,1,3,1,122,148,124,1,3,1,169,169,162,1,3,1,133,162,151,1,3,1,0,129,0,0,0,0,133,0,0,0,0,0,0,129,0,0,0,0,140,0,0,0,0,0,18,4,52,59,156,0
201,4,200,1,12,119,98,103,0,4,3,122,101,105,0,4,3,118,94,100,0,4,3,119,99,103,0,4,4,131,0,0,0,0,46,93,0,0,121,0,0,131,0,0,0,0,55,93,0,0,121,0,0,16,4,28,52,55,0
202,4,200,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,2,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
203,4,200,2,0,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
204,14,200,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
205,4,200,4,0,4,3,28,30,15,15,4,3,30,30,15,15,3,3,27,30,15,15,4,3,28,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
206,4,200,5,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
207,1,200,6,0,3,5,24,30,15,15,3,5,26,30,15,15,2,5,23,30,15,15,3,5,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
208,79,204,4,0,3,1,20,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
209,32,201,4,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
210,4,200,9,0,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,4,4,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
211,0,0,8,0,3,1,21,30,15,15,3,1,22,30,15,15,3,1,21,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
212,12,200,9,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
213,4,200,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
214,79,204,8,0,2,1,20,30,15,15,2,1,19,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
215,1,200,9,0,3,2,20,30,15,15,3,2,21,30,15,15,3,2,20,30,15,15,3,2,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
