player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
66,2023,82,205,6,0,6,71,46,20,0,138,18,17,5,6,0,0,0,0,1,54,56,5,41,33,5,1,8,3,4,1,10,2,8,0,0.0000,0.0000,-1.1734
67,2023,45,202,3,0,4,2,0,2,0,16,2,2,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,2,0,1,0,0.0000,0.0000,-1.4484
67,2023,24,201,2,0,7,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0742
68,2023,6,200,1,0,4,4,1,3,0,7,6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0686
68,2023,24,201,2,0,4,13,10,3,0,26,3,3,0,2,0,0,0,0,0,9,8,0,5,5,1,1,1,0,2,2,0,0,6,0,0.0000,0.0000,0.6494
68,2023,6,200,1,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
68,2023,24,201,2,0,5,46,39,7,0,179,23,20,0,4,0,0,0,0,0,41,41,0,26,26,6,3,6,4,2,1,7,3,0,0,0.0000,0.0000,0.4019
68,2023,6,200,1,0,6,36,29,6,0,91,13,11,1,3,0,0,0,0,1,29,28,1,23,21,3,1,4,1,10,3,1,1,11,0,0.0000,0.0000,-0.5220
68,2023,24,201,2,0,6,367,276,87,0,742,90,87,4,56,0,0,0,0,1,270,260,4,173,161,35,22,49,22,37,14,39,7,65,0,0.0000,0.0000,5.3347
68,2023,6,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
68,2023,24,201,2,0,7,11,0,10,0,36,5,4,1,0,0,0,0,0,0,10,9,0,7,7,3,2,1,0,0,0,1,1,1,0,0.0000,0.0755,0.4593
69,2023,45,202,3,0,7,51,0,49,0,196,27,22,2,0,0,0,0,0,0,47,49,0,36,35,10,7,15,4,10,2,6,1,11,0,0.0000,-0.6038,-1.7954
69,2023,45,202,3,0,9,66,2,62,0,221,35,24,2,1,0,0,0,0,1,60,63,0,50,47,16,9,12,2,4,0,13,4,17,0,0.0000,0.0038,-2.5503
70,2023,6,200,1,0,7,317,4,309,0,1249,145,142,4,3,0,0,0,0,2,309,293,2,253,238,35,26,46,26,33,9,36,10,58,0,0.0000,-0.7403,3.0836
70,2023,6,200,1,0,8,25,1,23,0,84,16,7,1,1,0,0,0,0,2,23,25,0,22,20,2,1,2,2,2,0,3,0,10,0,0.0000,0.5736,-1.7076
71,2023,66,204,5,0,7,12,0,12,0,37,10,3,0,0,0,0,0,0,0,11,13,0,9,9,1,1,3,2,1,0,3,0,0,0,0.0000,-1.1177,-0.2259
71,2023,96,205,6,0,7,2,0,2,0,7,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,1,0,0,0,0.0000,-0.3468,-0.0288
71,2023,69,204,5,0,8,119,4,113,0,311,36,36,2,0,0,0,0,0,0,113,119,0,104,102,10,2,16,6,7,2,15,1,18,0,0.0000,0.3244,-4.6801
71,2023,66,204,5,0,8,79,2,77,0,202,27,27,0,1,0,0,0,0,0,77,80,0,67,66,7,7,7,3,4,1,8,0,10,0,0.0000,-0.1951,-0.7227
71,2023,96,205,6,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
71,2023,69,204,5,0,9,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0529
71,2023,66,204,5,0,9,6,0,5,0,27,7,2,1,0,0,0,0,0,1,5,5,1,6,5,0,0,1,0,0,0,0,0,4,0,0.0000,0.3449,-0.6731
71,2023,96,205,6,0,9,7,0,7,0,20,3,2,0,0,0,0,0,0,0,7,7,0,6,6,0,0,0,0,1,1,1,0,1,0,0.0000,-0.0140,0.3730
72,2023,6,200,1,0,3,3,0,3,0,4,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0244
72,2023,6,200,1,0,7,19,0,19,0,65,15,5,0,0,0,0,0,0,2,19,18,0,12,12,3,3,3,2,2,1,2,1,3,0,0.0000,-0.2137,1.3179
72,2023,6,200,1,0,9,5,0,5,0,27,8,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,1,0,1,0,0.0000,-0.2804,0.0793
73,2023,24,201,2,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0092
73,2023,45,202,3,0,7,40,1,39,0,102,12,12,0,1,0,0,0,0,0,36,36,0,30,29,6,4,5,2,4,1,5,3,4,0,0.0000,0.9939,0.4060
73,2023,24,201,2,0,9,52,2,49,0,162,19,19,1,0,0,0,0,0,2,45,48,0,43,42,8,3,5,2,6,2,5,0,10,0,0.0000,0.2393,-1.4615
73,2023,45,202,3,0,9,45,2,43,0,151,19,18,0,0,0,0,0,0,0,42,48,0,41,36,7,6,3,0,5,1,8,0,5,0,0.0000,0.0135,-3.6096
74,2023,6,200,1,0,9,397,6,385,0,1320,153,150,6,1,0,0,0,0,1,374,354,1,311,304,49,39,48,25,31,9,37,8,70,0,0.0000,-1.6837,10.7703
75,2023,24,201,2,0,3,2,0,2,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
75,2023,24,201,2,0,4,48,30,16,0,81,18,7,2,8,0,0,0,0,1,25,24,2,21,17,3,3,5,1,4,2,3,0,3,0,0.0000,0.0000,-0.9081
76,2023,6,200,1,0,3,118,4,114,0,122,40,4,0,11,0,0,0,0,1,25,25,0,17,17,3,3,4,2,0,0,1,0,2,0,0.0000,0.0000,0.5624
76,2023,24,201,2,0,3,48,6,42,0,53,7,6,0,6,0,0,0,0,0,10,10,0,5,5,3,3,2,1,1,0,0,0,1,0,0.0000,0.0000,0.1847
77,2023,24,201,2,0,3,168,9,159,0,170,21,19,0,17,0,0,0,0,2,26,29,0,19,18,5,4,4,1,4,0,1,0,2,0,0.0000,0.0000,-1.2340
78,2023,6,200,1,0,7,2,0,2,0,6,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0073
78,2023,6,200,1,0,8,344,6,335,0,925,112,104,3,4,0,0,0,0,2,337,335,2,278,273,44,33,41,20,26,7,35,2,56,0,0.0000,-4.2085,-4.1298
78,2023,6,200,1,0,9,12,0,12,0,37,9,4,0,0,0,0,0,0,0,12,10,0,11,10,3,2,0,0,0,0,2,0,0,0,0.0000,-0.5536,0.3067
79,2023,45,202,3,0,4,3,3,0,0,7,4,0,0,0,0,0,0,0,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0025
79,2023,24,201,2,0,5,43,34,7,0,150,17,17,2,4,0,0,0,0,1,42,40,2,20,18,10,10,5,3,4,2,3,1,3,0,0.0000,0.0000,0.4316
79,2023,45,202,3,0,5,87,68,15,0,325,39,37,4,7,0,0,0,0,1,78,78,4,43,40,14,11,11,6,6,5,9,3,7,0,0.0000,0.0000,-0.1995
79,2023,24,201,2,0,6,3,3,0,0,10,3,0,0,0,0,0,0,0,1,3,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.2060
79,2023,24,201,2,0,8,277,10,265,0,631,73,72,2,3,0,0,0,0,2,265,268,0,218,213,47,35,23,11,12,3,30,3,44,0,0.0000,2.5234,-3.4177
79,2023,45,202,3,0,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
80,2023,24,201,2,0,2,216,25,191,180,329,39,36,0,6,0,7,28,11,2,10,11,0,8,8,2,1,4,3,0,0,0,0,0,0,-4.0500,0.0000,-1.1999
80,2023,24,201,2,0,3,38,2,35,0,45,6,5,1,2,0,0,0,0,0,10,11,1,6,6,2,1,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.7078
81,2023,6,200,1,0,3,13,1,12,0,16,2,1,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0640
81,2023,6,200,1,0,7,19,0,18,0,83,13,9,1,0,0,0,0,0,0,18,18,0,14,14,4,2,4,1,3,1,1,0,2,0,0.0000,0.2468,-0.6373
81,2023,6,200,1,0,9,18,0,17,0,56,9,6,1,0,0,0,0,0,0,18,18,1,17,15,1,1,3,0,0,0,2,1,3,0,0.0000,-0.3941,-1.1140
82,2023,24,201,2,0,1,17,11,6,0,127,29,22,0,0,0,0,13,3,0,13,14,0,11,9,4,1,2,0,0,0,0,0,0,0,-1.0800,0.0000,-2.3530
84,2023,45,202,3,0,1,8,7,1,0,33,37,0,0,0,0,0,4,3,2,7,7,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6593
84,2023,59,203,4,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
86,2023,6,200,1,0,1,2,2,0,0,14,11,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0030
86,2023,24,201,2,0,1,8,5,3,0,47,21,1,0,0,0,0,3,1,1,5,3,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0200
89,2023,24,201,2,0,1,7,5,2,0,58,25,2,0,0,0,0,4,0,1,5,5,0,1,1,1,1,2,2,0,0,0,0,0,0,-0.8100,0.0000,-0.5335
91,2023,24,201,2,0,1,2,2,0,0,26,28,0,0,0,0,0,4,2,1,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0912
91,2023,45,202,3,0,1,1,1,0,0,19,18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2231
93,2023,24,201,2,0,1,6,5,1,0,72,39,5,0,0,0,0,4,3,2,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7887
94,2023,24,201,2,0,1,1,0,1,0,6,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0255
94,2023,45,202,3,0,1,6,6,0,0,43,44,0,0,1,0,0,0,0,0,6,6,0,3,3,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,0.0491
95,2023,5,200,1,0,1,10,9,1,0,75,32,7,0,1,0,0,8,4,2,9,8,0,4,4,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.7880
97,2023,28,201,2,0,1,12,10,2,0,61,26,10,0,1,0,0,4,0,2,10,9,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5299
98,2023,87,205,6,0,1,8,6,2,0,27,12,7,0,0,0,0,1,1,0,6,6,0,4,3,1,1,2,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0172
99,2023,72,204,5,0,1,3,1,0,0,31,8,8,2,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.1196
99,2023,87,205,6,0,1,4,0,4,0,27,7,6,0,0,0,0,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.4050,0.0000,0.0277
100,2023,5,200,1,0,1,11,4,6,0,60,10,10,1,0,0,0,3,0,2,6,7,1,5,4,1,0,0,0,0,0,1,0,0,0,0.9450,0.0000,-1.4760
100,2023,4,200,1,0,1,12,9,3,0,70,11,11,0,0,0,0,5,2,0,9,9,0,2,2,3,2,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0311
100,2023,28,201,2,0,1,2,1,1,0,12,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4745
101,2023,5,200,1,0,1,3,2,1,0,58,57,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5400,0.0000,-0.1154
102,2023,56,203,4,0,1,6,3,3,0,42,36,1,0,0,0,0,0,0,1,4,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0767
103,2023,28,201,2,0,1,1,1,0,0,16,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
103,2023,40,202,3,0,1,4,2,2,0,29,29,0,0,0,0,0,1,0,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3617
104,2023,5,200,1,0,1,4,4,0,0,65,42,1,0,1,0,0,3,1,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.3003
105,2023,5,200,1,0,1,4,3,1,0,38,34,0,0,0,0,0,0,0,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1.0800,0.0000,0.0815
105,2023,16,200,1,0,1,5,5,0,0,26,26,0,0,0,0,0,1,0,0,4,4,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0000,0.0000,-0.2460
106,2023,87,205,6,0,1,5,3,1,0,24,18,0,1,0,0,0,2,2,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1803
107,2023,72,204,5,0,1,0,0,0,0,24,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
108,2023,5,200,1,0,2,1005,89,915,480,1100,124,123,1,15,0,9,60,22,2,42,37,1,16,14,8,8,9,9,0,0,0,0,0,0,0.0000,0.0000,1.1486
108,2023,5,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
109,2023,5,200,1,0,2,77,6,70,47,92,11,10,1,0,0,2,4,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-1.0306
109,2023,11,200,1,0,2,664,31,633,391,785,93,91,0,7,0,6,38,9,2,14,14,0,8,8,1,1,6,3,0,0,0,0,0,0,-7.5600,0.0000,-1.6307
110,2023,5,200,1,0,3,1285,74,1201,0,1358,153,153,10,121,0,0,0,0,0,234,226,9,163,156,31,27,36,12,16,5,14,0,11,0,0.0000,0.0000,0.3251
111,2023,5,200,1,0,4,31,23,6,0,67,13,5,2,7,0,0,0,0,2,24,24,2,17,14,1,1,1,0,3,0,2,1,7,0,0.0000,0.0000,-1.3651
111,2023,5,200,1,0,5,9,7,2,0,22,7,1,0,0,0,0,0,0,2,8,8,0,6,6,0,0,2,1,1,1,1,0,1,0,0.0000,0.0000,0.0169
112,2023,87,205,6,0,5,115,90,19,0,486,58,57,6,8,0,0,0,0,0,109,113,6,57,49,21,16,15,9,10,3,11,3,6,0,0.0000,0.0000,-1.0511
112,2023,87,205,6,0,6,23,18,4,0,49,6,6,1,1,0,0,0,0,0,19,21,1,14,13,3,2,2,1,4,0,3,0,3,0,0.0000,0.0000,-0.1728
113,2023,5,200,1,0,5,3,2,1,0,12,4,1,0,1,0,0,0,0,2,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.1042
113,2023,5,200,1,0,7,11,0,11,0,20,7,1,0,0,0,0,0,0,2,10,10,0,8,8,0,0,0,0,1,1,4,2,1,0,0.0000,-0.2155,0.7088
113,2023,5,200,1,0,8,3,0,3,0,17,3,1,0,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,4,0,0.0000,-0.4985,0.0086
114,2023,5,200,1,0,4,22,12,9,0,37,5,4,1,3,0,0,0,0,0,10,10,1,10,9,0,0,1,0,2,1,1,0,2,0,0.0000,0.0000,-0.5128
114,2023,5,200,1,0,6,555,377,171,0,1300,148,146,7,89,0,0,0,0,0,377,371,7,255,234,44,28,49,27,75,21,73,19,83,0,0.0000,0.0000,-2.2987
116,2023,40,202,3,0,7,27,0,27,0,109,33,5,0,0,0,0,0,0,0,27,25,0,20,20,8,4,4,2,2,1,2,0,4,0,0.0000,0.6005,0.3961
116,2023,40,202,3,0,9,236,10,220,0,780,94,94,6,5,0,0,0,0,0,212,225,0,193,180,41,19,37,9,30,7,24,5,40,0,0.0000,1.7078,-10.7284
117,2023,5,200,1,0,7,246,4,242,0,886,104,102,0,2,0,0,0,0,0,236,214,0,190,188,44,34,26,12,21,3,18,4,41,1,0.0000,1.5676,8.3732
117,2023,5,200,1,0,8,38,1,36,0,98,13,10,1,1,0,0,0,0,0,36,36,0,32,32,2,2,5,1,1,0,4,1,6,0,0.0000,-0.0988,-0.3412
117,2023,28,201,2,0,8,13,1,12,0,28,3,3,0,0,0,0,0,0,0,12,12,0,9,9,2,2,1,1,0,0,3,0,1,0,0.0000,-0.0254,0.1675
117,2023,5,200,1,0,9,31,0,31,0,87,11,9,0,0,0,0,0,0,0,31,29,0,26,26,5,4,3,0,2,1,1,0,9,0,0.0000,-0.8464,0.7237
117,2023,28,201,2,0,9,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,-0.5255,0.0291
118,2023,5,200,1,0,9,379,9,364,0,1339,152,150,6,1,0,0,0,0,2,357,341,0,288,284,59,38,53,25,35,12,48,5,89,0,0.0000,-1.7438,5.4897
119,2023,87,205,6,0,7,77,1,71,0,437,59,59,5,0,0,0,0,0,1,67,76,0,65,58,22,5,14,3,18,4,11,1,21,0,0.0000,-0.0729,-5.6194
120,2023,70,204,5,0,9,7,1,6,0,82,11,11,0,0,0,0,0,0,0,6,7,0,8,5,2,0,0,0,1,1,6,0,7,0,0.0000,-0.3229,-1.6276
120,2023,87,205,6,0,9,60,2,58,0,249,33,33,0,1,0,0,0,0,2,54,58,0,55,49,4,3,13,2,6,2,11,2,11,0,0.0000,1.6685,-1.7331
120,2023,89,205,6,0,9,49,2,47,0,206,26,26,0,1,0,0,0,0,2,45,48,0,39,38,10,5,8,2,5,1,4,1,15,0,0.0000,-0.1692,-0.3954
121,2023,28,201,2,0,2,374,28,346,286,473,56,54,0,10,0,2,29,12,1,10,10,0,2,2,0,0,3,1,0,0,0,0,0,0,-6.0750,0.0000,0.4382
121,2023,28,201,2,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0248
121,2023,28,201,2,0,8,29,0,27,0,69,9,7,2,0,0,0,0,0,0,28,30,1,28,25,2,1,2,0,0,0,2,1,6,0,0.0000,0.3243,-2.1246
121,2023,28,201,2,0,9,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2995
122,2023,31,201,2,0,3,734,44,689,0,769,86,86,1,76,0,0,0,0,2,134,132,1,96,95,12,11,11,6,6,4,11,1,9,0,0.0000,0.0000,3.5457
122,2023,44,202,3,0,3,269,17,250,0,248,28,28,2,28,0,0,0,0,2,52,49,1,34,32,7,5,5,3,1,0,0,0,6,0,0.0000,0.0000,1.1097
123,2023,28,201,2,0,9,182,3,176,0,661,85,72,3,2,0,0,0,0,0,169,174,0,152,140,33,18,26,12,18,5,16,1,37,0,0.0000,2.1952,-4.0772
125,2023,28,201,2,0,4,236,137,94,0,426,53,46,5,27,0,0,0,0,0,135,135,5,95,86,24,13,16,6,23,4,33,6,41,0,0.0000,0.0000,-4.1310
125,2023,40,202,3,0,4,42,26,13,0,81,10,10,3,11,0,0,0,0,0,25,23,3,12,9,2,1,6,2,6,3,3,0,5,0,0.0000,0.0000,-0.9873
125,2023,28,201,2,0,5,6,5,1,0,24,4,2,0,0,0,0,0,0,0,6,7,0,4,4,1,1,1,1,0,0,2,0,1,0,0.0000,0.0000,-0.1881
125,2023,40,202,3,0,5,68,55,9,0,261,32,29,4,3,0,0,0,0,0,66,70,4,37,34,12,11,8,8,5,2,6,2,4,0,0.0000,0.0000,-0.6804
125,2023,28,201,2,0,6,43,26,13,0,75,10,10,4,5,0,0,0,0,1,31,36,4,24,18,3,0,8,2,3,0,8,1,5,0,0.0000,0.0000,-4.2394
126,2023,5,200,1,0,5,216,182,32,0,874,104,99,2,13,0,0,0,0,0,202,202,2,101,99,42,35,32,27,14,9,19,5,16,0,0.0000,0.0000,1.4738
126,2023,28,201,2,0,5,45,39,3,0,160,19,18,3,3,0,0,0,0,0,42,41,3,25,24,2,1,6,6,1,0,2,0,2,0,0.0000,0.0000,0.0094
127,2023,5,200,1,0,8,504,11,492,0,1318,150,149,1,2,0,0,0,0,0,492,480,0,390,387,65,57,52,34,32,10,59,4,77,0,0.0000,-4.2910,6.9944
128,2023,28,201,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0021
128,2023,40,202,3,0,2,215,20,195,168,304,34,34,0,1,0,2,22,7,1,9,11,0,3,3,0,0,4,2,0,0,0,0,0,0,-2.0250,0.0000,-1.1322
128,2023,28,201,2,0,3,87,5,81,0,91,11,10,1,9,0,0,0,0,0,21,21,1,15,14,3,2,2,1,1,1,3,0,0,0,0.0000,0.0000,-0.1651
128,2023,40,202,3,0,3,248,13,234,0,235,28,28,1,25,0,0,0,0,1,42,43,1,30,27,6,5,5,3,1,0,1,0,7,0,0.0000,0.0000,-0.2171
129,2023,5,200,1,0,1,1,0,1,0,15,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.0000
129,2023,31,201,2,0,1,10,6,4,0,53,13,10,0,0,0,0,4,1,1,5,4,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1870
129,2023,85,205,6,0,1,2,0,1,0,8,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4160
130,2023,5,200,1,0,1,1,1,0,0,10,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0845
130,2023,28,201,2,0,1,4,4,0,0,47,43,0,0,0,0,0,3,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0734
132,2023,28,201,2,0,1,5,4,1,0,55,32,7,0,0,0,0,5,0,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.1863
132,2023,40,202,3,0,1,3,2,1,0,17,4,4,0,1,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2893
133,2023,11,200,1,0,1,4,4,0,0,32,20,0,0,0,0,0,1,1,0,4,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.8979
133,2023,30,201,2,0,1,1,1,0,0,16,3,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.1424
134,2023,28,201,2,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
134,2023,40,202,3,0,1,2,1,1,0,37,36,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.3408
135,2023,28,201,2,0,1,7,2,5,0,30,26,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0803
135,2023,40,202,3,0,1,3,3,0,0,19,17,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3123
137,2023,5,200,1,0,1,9,7,2,0,58,32,1,0,0,0,0,7,1,1,7,6,0,1,1,0,0,3,3,0,0,0,0,0,0,-1.0800,0.0000,-0.4109
137,2023,28,201,2,0,1,3,3,0,0,13,3,3,0,0,0,0,1,1,0,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.2700,0.0000,0.4780
139,2023,28,201,2,0,1,30,17,12,0,148,30,27,1,0,0,0,20,6,2,18,18,1,10,8,0,0,2,2,0,0,1,0,0,0,-0.8100,0.0000,-1.4921
140,2023,40,202,3,0,1,7,4,3,0,52,43,0,0,1,0,0,0,0,0,4,3,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4473
141,2023,28,201,2,0,1,7,5,2,0,20,13,0,0,0,0,0,1,0,0,5,4,0,2,2,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1883
141,2023,40,202,3,0,1,6,4,1,0,39,8,8,1,1,0,0,1,0,1,5,4,1,3,2,2,2,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1534
143,2023,1,200,1,0,1,6,3,3,0,54,11,11,0,0,0,0,5,2,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,0.0092
143,2023,10,200,1,0,1,6,3,3,0,51,11,11,0,0,0,0,2,0,2,4,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2789
144,2023,1,200,1,0,1,29,23,5,0,183,33,33,1,1,0,0,15,6,1,22,18,1,7,5,3,1,2,2,0,0,0,0,0,0,0.6750,0.0000,-0.0174
145,2023,31,201,2,0,1,8,7,1,0,58,44,4,0,1,0,0,1,0,0,7,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6403
146,2023,1,200,1,0,1,15,8,7,0,153,24,24,0,2,0,0,11,5,1,8,6,0,2,0,0,0,2,2,0,0,0,0,0,0,-1.3500,0.0000,0.3954
147,2023,1,200,1,0,1,41,30,10,0,212,32,32,1,2,0,0,10,5,0,30,29,0,15,13,4,1,1,1,0,0,1,0,0,0,-2.1600,0.0000,-0.1353
148,2023,1,200,1,0,1,4,3,1,0,50,51,0,0,0,0,0,2,0,2,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6750,0.0000,-0.4523
149,2023,1,200,1,0,1,6,3,2,0,52,56,0,1,0,0,0,2,2,2,4,4,1,3,3,1,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.2109
150,2023,60,203,4,0,1,6,6,0,0,54,54,0,0,0,0,0,1,0,2,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.0326
151,2023,1,200,1,0,1,1,0,1,0,16,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4749
151,2023,31,201,2,0,1,1,1,0,0,3,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0255
151,2023,23,201,2,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
152,2023,1,200,1,0,1,3,2,1,0,44,44,0,0,0,0,0,0,0,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1817
