coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
242,"Rickey","Brown","",41,"1982-1-29",31718,206,205,193,4,8,4,31,0,0,102250,1,0,0,3,3,10,0,0,50,62,18,21,12,72,87,48,0,0,0,0,0,0,2,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,3,2,-5,3,2,-2,-1,9,6,4,1,-1,-4,2,-1,63,64,55,3,0,26,3,2
243,"Danny","Gandara","",39,"1984-2-1",19029,206,225,199,1,6,2,0,0,0,0,0,0,0,5,1,8,7,2,45,55,50,64,56,67,50,60,0,0,0,0,0,4,1,3,3,0,63,0,0,0,0,1,3,3,-2,-3,3,-1,-3,2,0,0,1,3,3,-2,3,0,-1,1,3,3,-1,-1,2,0,0,-2,4,-1,5,0,-3,2,-1,0,11,6,3,0,-3,1,-4,5,72,56,49,5,0,56,0,2
244,"Braxton","LaGrange","",42,"1980-11-4",37826,206,185,182,5,10,5,0,0,0,0,0,0,0,6,4,2,0,4,84,48,14,33,40,59,74,86,0,0,0,0,0,1,0,1,3,0,17,0,0,0,0,1,1,-1,-1,1,-1,-1,3,0,-1,1,0,-1,0,1,-1,1,1,0,0,1,-1,1,-3,0,0,4,-4,6,-1,-5,7,3,-1,-1,9,7,3,1,-6,3,-5,1,71,54,81,3,0,36,0,4
245,"Zach","Horton","",38,"1984-12-28",56167,206,200,185,4,3,4,0,0,0,0,0,0,0,6,1,6,0,1,18,51,16,12,10,88,51,57,0,0,0,0,0,0,2,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-4,-4,3,2,2,-1,0,10,6,3,1,-1,2,-3,-1,33,55,30,3,0,21,0,3
246,"Tony","Wasylenko","",36,"1987-4-21",16851,206,195,184,2,0,3,0,0,0,0,0,0,0,10,12,6,13,0,27,35,53,83,50,56,47,50,0,0,0,0,0,1,2,0,2,0,38,0,0,0,0,-1,0,1,-1,-1,0,1,4,-1,0,0,-1,0,0,1,1,-1,-1,0,-1,1,1,1,-3,0,0,4,5,-1,-4,-4,6,4,0,-1,10,6,2,2,-3,-2,3,2,55,39,33,11,0,52,3,2
247,"Luis","Castillo","",42,"1980-11-6",92841,206,200,174,10,7,14,0,0,0,0,0,0,0,19,4,18,0,4,35,47,74,58,57,67,54,44,0,0,0,0,0,0,2,0,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,4,-4,-2,3,3,-1,0,11,7,2,0,-2,-5,-5,-5,69,49,40,9,0,58,4,2
248,"Danny","Mirro","",37,"1985-12-17",19100,206,230,189,10,0,14,0,0,0,0,0,0,0,6,13,6,17,1,47,20,57,42,53,45,47,36,0,0,0,0,0,0,0,3,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,3,3,-2,3,0,0,9,8,3,0,-3,4,-1,0,51,26,46,11,0,46,4,3
249,"Tommy","Lopez","",43,"1980-1-28",8676,206,215,190,1,5,2,0,0,0,0,0,0,0,12,6,15,2,2,34,33,54,44,55,71,58,55,0,0,0,0,0,2,0,0,1,0,51,0,0,0,0,-3,2,3,3,2,0,-1,-2,2,-3,-3,-3,-1,-2,0,-2,1,1,1,-1,0,3,1,-1,0,0,-2,-2,-1,-4,-3,0,4,2,-1,9,6,3,2,0,6,5,-4,64,40,41,8,0,51,0,2
250,"Dave","Cook","",38,"1985-6-29",76876,206,200,189,5,1,5,0,0,0,0,0,0,0,5,2,0,5,3,55,18,13,24,23,64,42,48,0,0,0,0,0,0,2,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,2,6,-2,4,2,1,0,10,6,4,0,2,9,0,8,36,26,54,4,0,26,4,0
251,"David","DeVos","",38,"1985-10-8",41565,206,210,193,4,0,4,0,0,0,0,0,0,0,3,8,2,4,1,13,53,7,20,4,52,42,47,0,0,0,0,0,0,0,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,0,-7,-1,3,5,1,0,10,6,4,0,5,3,1,2,32,52,22,4,0,21,3,0
252,"Steve","Ellsworth","",36,"1986-12-5",93873,206,225,187,2,2,3,0,0,0,0,0,0,0,9,1,11,3,3,27,31,58,59,38,73,52,63,0,0,0,0,0,1,0,1,3,0,39,0,0,0,0,1,0,0,1,-1,1,1,3,1,-1,1,1,0,-1,-1,0,1,1,1,-1,-1,0,1,-3,0,0,-1,-2,-4,-1,4,-3,3,1,0,9,5,4,2,-4,-5,0,-8,52,39,36,5,0,49,2,0
253,"Jesse","Chisholm","",37,"1986-9-1",41955,206,220,194,10,3,14,0,0,0,0,0,0,0,12,7,13,7,3,37,32,59,52,67,38,43,56,0,0,0,0,0,1,2,2,3,0,52,0,0,0,0,0,-1,-1,1,1,0,1,3,1,1,0,0,-1,0,1,1,1,0,-1,0,-1,1,1,-5,0,0,2,-5,1,-2,-4,8,1,-2,-1,8,6,4,2,-4,7,-2,-4,56,35,39,9,0,53,1,2
254,"Jeff","Woodhouse","",35,"1987-11-24",63118,206,185,185,10,1,14,0,0,0,0,0,0,0,16,8,21,5,4,27,20,63,47,46,40,44,56,0,0,0,0,0,3,2,3,2,0,59,0,0,0,0,3,0,1,3,2,1,1,2,1,2,3,3,2,3,1,2,1,-1,1,2,1,0,0,-3,0,0,-1,-5,2,1,-5,5,3,-2,-1,9,6,3,2,-1,-6,-2,1,51,27,32,11,0,54,3,0
255,"Edward","Herrera","",44,"1979-7-5",86285,206,225,192,1,12,2,0,0,0,0,0,0,0,9,15,2,19,3,54,39,67,55,65,60,56,62,0,0,0,0,0,3,4,0,2,0,51,0,0,0,0,2,-1,1,3,3,0,-1,1,-1,2,3,4,2,2,1,0,-1,1,0,1,2,-2,-1,-3,0,0,-3,5,-5,-4,-1,-5,3,0,0,10,6,3,1,-1,0,2,-3,92,44,55,13,0,58,2,3
256,"Frank","Brown","",37,"1985-11-23",23905,206,230,190,5,1,5,0,0,0,0,0,0,0,9,8,12,8,1,55,16,13,32,10,40,53,38,0,0,0,0,0,0,1,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-1,0,-3,1,2,2,-1,10,7,2,1,8,-1,1,-7,36,23,52,9,0,26,1,4
257,"Arnold","Lucas","",41,"1982-3-30",51650,36,215,188,4,1,4,0,0,0,0,0,0,0,8,2,5,6,3,4,61,16,11,30,57,63,48,0,0,0,0,0,0,0,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-4,-8,-5,-2,4,-1,-1,12,6,2,0,5,5,1,-2,37,60,17,6,0,26,1,4
258,"Fred","Humphrey","",44,"1979-5-3",47694,206,225,193,2,6,3,0,0,0,0,0,0,0,8,15,0,14,4,42,41,62,46,52,58,54,45,0,0,0,0,0,1,3,3,3,0,46,0,0,0,0,-1,1,0,0,-1,-1,1,3,1,-1,1,1,0,-1,-1,0,-1,-1,0,0,1,-1,1,-3,0,0,3,-4,0,-4,-1,4,0,0,0,10,5,4,1,3,-2,-5,-7,65,44,45,11,0,52,4,3
259,"Dallas","Daugherty","",38,"1985-2-18",12985,206,215,192,10,0,14,0,0,0,0,0,0,0,12,7,7,9,3,22,33,55,53,67,47,27,68,0,0,0,0,0,1,1,3,2,0,43,0,0,0,0,-1,-1,0,0,-1,-1,0,3,1,-1,0,1,-1,0,1,-1,-1,0,0,-1,1,0,0,-3,0,0,5,9,0,-2,4,6,4,0,0,10,5,5,0,3,-5,5,0,53,37,28,9,0,52,4,0
260,"Mark","Paige","",37,"1986-1-25",43950,206,195,188,10,5,14,0,0,0,0,0,0,0,12,3,17,0,2,26,23,60,66,61,45,58,41,0,0,0,0,0,2,2,2,3,0,51,0,0,0,0,-2,3,3,3,3,0,-1,-3,3,-3,-2,-2,-1,-4,0,-3,-1,-1,0,0,0,3,2,0,0,0,4,0,1,-3,5,-3,0,0,0,9,7,3,1,0,7,-4,0,65,29,32,7,0,57,0,4
261,"Antonio","Galindo","",41,"1981-12-21",41974,210,205,178,1,10,2,0,0,0,0,0,0,0,6,14,0,10,1,38,51,64,78,74,45,73,61,0,0,0,0,0,1,4,3,0,0,53,0,0,0,0,-1,-1,0,1,-1,0,0,2,-1,0,1,1,0,1,1,0,0,1,-1,-1,0,0,0,-3,0,0,1,2,-6,-4,4,-7,5,2,0,12,5,2,1,0,-6,8,-1,86,53,43,8,0,65,2,1
262,"Brad","Bertrand","",37,"1986-10-19",38870,206,230,192,5,0,5,0,0,0,0,0,0,0,4,5,9,6,4,58,27,31,13,43,55,42,38,0,0,0,0,0,5,1,0,1,0,50,0,0,0,0,1,2,3,3,2,-3,-2,0,3,0,0,1,1,1,2,1,1,2,2,2,3,3,3,1,0,0,-7,-4,-3,-2,5,1,2,1,0,10,7,2,1,-2,1,1,5,46,32,55,5,0,33,4,1
263,"Jon","Juhan","",43,"1980-8-9",1469,206,215,186,4,3,4,0,0,0,0,0,0,0,8,8,12,12,1,24,60,22,14,21,53,63,73,0,0,0,0,0,0,2,2,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,3,-1,2,1,0,9,6,3,2,-4,-3,6,4,40,61,34,10,0,30,0,4
264,"Ercole","Fresi","",45,"1978-5-21",66219,95,185,179,2,10,3,0,0,0,0,0,0,0,11,17,14,9,4,36,34,61,60,59,60,71,49,0,0,0,0,0,3,2,3,3,0,46,0,0,0,0,3,0,1,2,1,2,1,1,1,3,3,3,2,3,2,1,0,0,0,2,0,0,0,-3,0,0,-1,5,2,1,-1,1,3,1,0,8,7,4,1,3,-2,-2,2,77,41,42,12,0,56,2,3
265,"George","Clopton","",44,"1979-6-9",12314,206,215,184,10,9,14,0,0,0,0,0,0,0,1,8,2,8,4,35,31,61,67,67,49,50,44,0,0,0,0,0,0,3,3,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,2,2,-1,0,8,6,4,2,-2,-2,-7,0,78,35,38,5,0,57,2,3
266,"Aaron","Steer","",36,"1987-6-22",34776,206,210,188,10,0,14,0,0,0,0,0,0,0,10,12,9,11,1,20,34,51,63,39,41,41,50,0,0,0,0,0,0,2,2,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-4,3,0,-2,0,4,1,0,13,4,2,1,-1,2,6,-3,49,37,26,11,0,45,4,2
267,"Jonathan","Ehlke","",38,"1984-11-1",92428,206,180,183,1,7,2,0,0,0,0,0,0,0,11,8,6,12,1,50,54,61,58,54,62,67,74,0,0,0,0,0,1,0,2,3,0,43,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,0,-3,0,0,5,-2,-4,-5,2,-3,3,-1,0,8,5,4,3,-8,0,4,7,72,57,54,10,0,55,0,2
268,"Jose","Quintana","",45,"1978-7-25",48213,210,225,184,5,7,5,0,0,0,0,0,0,0,8,7,13,13,3,45,16,17,16,18,72,65,48,0,0,0,0,0,0,3,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-2,4,-5,-2,2,0,-1,11,7,2,0,-5,-9,6,0,46,27,49,10,0,28,0,4
269,"Guadalupe","Solis","",36,"1986-12-8",12985,206,195,176,4,0,4,0,0,0,0,0,0,0,11,6,9,10,1,21,62,18,16,10,93,68,53,0,0,0,0,0,0,2,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-5,-6,4,3,2,1,0,11,5,2,2,5,-2,-7,1,40,64,34,9,0,27,4,3
270,"Julio","Martinez","",42,"1981-4-25",6729,56,200,187,2,8,3,0,0,0,0,0,0,0,2,8,3,14,2,59,32,58,59,68,60,65,54,0,0,0,0,0,1,4,2,3,0,39,0,0,0,0,1,1,1,0,-1,0,1,3,-1,-1,1,1,1,0,-1,-1,0,0,-1,-1,1,-1,1,-3,0,0,3,9,1,6,-2,-1,2,-1,0,10,7,2,1,1,0,-7,6,80,39,59,7,0,56,1,0
271,"Ryan","Fortuna","",41,"1982-9-26",34995,206,195,185,10,9,14,0,0,0,0,0,0,0,12,2,18,6,3,41,36,68,63,61,29,66,48,0,0,0,0,0,0,0,0,3,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-2,5,-4,-3,3,0,-1,9,7,2,2,-5,7,5,5,81,39,43,8,0,56,0,1
272,"Michael","Reed","",40,"1982-12-26",85934,206,200,185,10,3,14,0,0,0,0,0,0,0,13,0,20,1,3,22,45,47,48,81,59,49,77,0,0,0,0,0,0,0,0,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-6,-4,3,-7,3,-1,0,12,4,3,1,-8,0,-3,4,59,49,32,7,0,56,1,2
273,"Mike","Crane","",37,"1986-9-21",35631,206,215,186,1,6,2,33,0,0,125400,2,0,0,2,6,6,9,2,31,50,41,54,46,46,29,53,0,0,0,0,0,2,0,3,3,0,39,0,0,0,0,-3,2,3,3,4,0,-2,-3,2,-3,-3,-1,-3,-3,-2,-2,1,0,-1,-1,-1,3,1,1,0,0,5,-2,-1,2,-3,8,3,-1,-1,10,5,5,0,-9,0,1,2,70,48,34,6,0,41,1,4
274,"Dennis","Lowder","",40,"1983-6-19",4992,206,200,196,5,2,5,33,0,0,97500,1,0,0,4,2,1,7,3,50,26,36,44,18,85,86,35,0,0,0,0,0,1,4,3,3,0,46,0,0,0,0,1,-1,-1,-1,-1,0,0,3,-1,0,1,1,0,0,1,1,-1,0,0,-1,-1,0,-1,-3,0,0,-5,0,5,0,-2,7,3,0,0,11,5,4,0,-3,-2,-4,-7,58,37,55,4,0,41,3,0
275,"Arthur","Houser","",35,"1987-12-10",58713,206,225,190,4,1,4,33,0,0,101850,1,0,0,7,6,8,6,2,15,79,25,19,4,70,43,37,0,0,0,0,0,0,1,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,2,1,-4,0,3,0,-1,10,7,2,1,-4,2,0,-2,49,72,24,7,0,25,1,4
276,"Jesse","Sanders","",35,"1987-12-15",50118,206,195,192,1,2,2,39,0,0,117450,2,0,0,4,2,1,7,3,44,45,40,46,44,40,38,66,0,0,0,0,0,4,1,2,3,0,43,0,0,0,0,1,2,-2,3,3,1,-3,-1,-3,3,-2,3,3,-3,3,-1,3,-1,-2,-3,0,-1,-3,3,0,0,5,-4,-2,1,5,4,1,0,0,11,4,3,2,1,-2,-3,4,61,46,45,4,0,43,3,2
277,"Michael","Zimmer","",44,"1979-5-26",86260,206,205,197,5,11,5,39,0,0,94500,1,0,0,14,16,9,22,1,85,9,16,28,20,99,43,68,0,0,0,0,0,0,1,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,2,3,-6,2,-2,0,10,8,2,0,2,2,0,3,75,24,81,17,0,31,2,0
278,"Sam","Wescott","",44,"1978-11-10",80680,36,205,192,4,10,4,39,0,0,104900,1,0,0,5,0,4,0,2,39,75,42,38,18,71,62,56,0,0,0,0,0,4,4,3,2,0,28,0,0,0,0,-1,3,0,-3,-2,-3,-3,2,3,-3,2,3,-3,3,-3,1,-1,-3,0,-3,2,4,-3,3,0,0,-5,1,4,2,-2,7,5,0,0,11,4,3,2,3,0,1,5,80,72,45,2,0,35,3,4
279,"Jason","Graber","",38,"1984-11-15",2740,206,210,186,1,8,2,35,0,0,112300,2,0,0,9,7,3,11,1,35,61,57,52,66,65,58,69,0,0,0,0,0,2,0,3,1,0,32,0,0,0,0,-3,3,3,2,3,0,-2,-3,2,-2,-3,-3,-1,-3,0,-2,1,0,-1,-1,-1,3,2,-1,0,0,3,-5,4,0,-2,-1,3,0,0,8,6,5,1,0,1,0,3,79,62,42,9,0,58,0,4
280,"Mike","Marquez","",43,"1980-7-13",81480,206,215,183,5,7,5,35,0,0,81050,1,0,0,2,10,3,11,3,49,11,20,36,28,74,56,56,0,0,0,0,0,0,2,1,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,6,4,2,0,5,2,0,12,6,2,0,-3,-1,-3,3,63,24,52,7,0,35,1,4
281,"Jared","Austin","",39,"1984-5-14",66520,206,220,184,4,8,4,35,0,0,95550,1,0,0,3,9,8,7,1,22,62,18,29,25,46,48,72,0,0,0,0,0,1,0,3,3,0,31,0,0,0,0,0,0,0,-1,-1,0,-1,3,1,-1,1,0,-1,0,1,0,-1,0,0,1,0,0,1,-3,0,0,-5,7,-3,-7,5,-3,4,-1,0,10,6,3,1,-8,-3,0,6,62,60,30,6,0,29,2,0
282,"Ethan","Edwards","",44,"1979-2-23",92581,206,215,187,1,12,2,40,0,0,114400,2,0,0,8,13,14,14,4,48,52,51,43,62,77,72,38,0,0,0,0,0,3,0,2,2,0,41,0,0,0,0,2,-1,1,3,3,0,1,0,1,2,3,3,2,3,1,2,-1,0,0,2,2,-2,1,-3,0,0,-2,-5,-1,5,-1,6,4,-1,0,10,4,4,2,-6,1,7,-3,88,55,52,12,0,51,4,0
283,"Eli","Clark","",45,"1978-10-26",43185,206,200,182,5,11,5,40,0,0,96950,1,0,0,1,1,7,2,0,79,28,38,33,16,63,83,78,0,0,0,0,0,0,4,1,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,3,2,-1,-6,1,0,0,10,7,3,0,-2,4,-5,3,80,40,78,2,0,38,2,3
284,"Jared","Erskine","",42,"1981-8-3",55218,206,205,179,4,10,4,40,0,0,86050,1,0,0,9,16,9,18,1,40,71,23,18,19,89,65,70,0,0,0,0,0,0,2,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-2,3,-4,-6,4,1,-1,8,6,5,1,1,-2,-3,1,75,72,49,14,0,30,0,3
285,"Max","Meitz","",45,"1978-9-26",49583,206,210,186,1,6,2,34,0,0,123600,2,0,0,3,2,0,0,3,52,46,62,43,34,54,61,73,0,0,0,0,0,1,2,0,3,0,37,0,0,0,0,-1,0,-1,1,-1,0,0,2,-1,0,1,-1,0,1,1,0,-1,1,-1,0,1,-1,0,-3,0,0,1,-4,3,0,-2,-4,3,1,0,12,4,2,2,-3,-1,0,3,75,50,55,1,0,47,4,0
286,"Robert","Ashley","",37,"1986-2-20",30370,206,190,176,5,1,5,34,0,0,101050,1,0,0,10,9,9,4,4,60,33,33,33,38,65,58,31,0,0,0,0,0,1,2,1,3,0,28,0,0,0,0,-1,1,-1,0,0,-1,-1,2,0,1,-1,-1,-1,0,1,1,0,0,1,0,-1,-1,1,-3,0,0,1,-3,4,-3,-1,-1,4,1,0,11,5,4,0,-8,1,3,6,57,38,58,8,0,32,0,4
287,"Bobby","Robertson","",43,"1980-1-16",25148,206,235,196,4,8,4,34,0,0,118250,1,0,0,3,16,2,10,2,49,78,36,40,59,71,76,83,0,0,0,0,0,5,2,3,3,0,43,0,0,0,0,3,1,2,3,3,-3,-3,-2,3,-1,0,-1,1,1,3,1,0,2,2,3,3,2,3,0,0,0,-2,-7,-1,2,2,-5,1,0,0,10,7,3,0,1,2,-3,2,81,78,56,8,0,46,0,3
288,"Val","Gonzalez","",41,"1982-10-23",70516,56,215,183,1,6,2,38,0,0,111000,2,0,0,10,6,15,0,3,47,40,74,59,62,44,48,41,0,0,0,0,0,4,2,1,3,0,54,0,0,0,0,2,2,2,-3,-2,-2,-3,0,-2,1,-3,3,-4,-1,1,-3,-2,-3,3,-3,0,3,-1,0,0,0,-1,-9,4,0,-4,3,1,0,-1,12,5,2,1,6,2,1,-3,81,41,46,6,0,54,1,4
289,"Shawn","Northern","",36,"1987-1-14",30805,206,220,183,5,1,5,38,0,0,71000,1,0,0,6,6,10,11,3,46,33,15,8,25,56,58,91,0,0,0,0,0,0,3,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,3,-5,-3,2,0,-1,10,6,2,2,-6,-7,-1,-4,49,42,52,8,0,29,3,0
290,"Drew","Boring","",44,"1979-8-25",55129,206,200,185,4,10,4,38,0,0,100350,1,0,0,8,2,3,1,1,28,62,24,29,46,35,57,50,0,0,0,0,0,1,4,2,3,0,31,0,0,0,0,0,0,-1,0,0,1,-1,2,-1,1,-1,0,0,-1,0,-1,-1,-1,1,1,0,1,1,-3,0,0,5,2,-3,-4,-4,2,0,1,-1,9,6,3,2,-3,2,-2,7,76,58,33,4,0,36,1,3
291,"Andy","Canfield","",36,"1986-12-29",25226,206,235,194,1,2,2,36,0,0,130950,2,0,0,7,10,8,15,2,56,48,66,59,52,45,53,90,0,0,0,0,0,3,4,3,2,0,63,0,0,0,0,3,0,2,2,3,1,0,2,1,3,3,3,4,3,1,1,1,1,0,0,0,-1,-1,-5,0,0,3,5,5,-2,0,3,1,-1,0,11,6,2,1,9,4,6,-1,74,52,58,10,0,57,0,1
292,"Byron","Dutton","",40,"1983-3-12",25148,206,200,190,5,1,5,36,0,0,85450,1,0,0,10,6,13,2,4,49,12,14,20,8,71,50,57,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,3,1,0,11,4,3,2,-8,3,2,-5,43,24,52,7,0,22,2,4
293,"Scott","Irwin","",39,"1983-12-2",36501,206,205,184,4,9,4,36,0,0,109850,1,0,0,8,10,8,12,3,19,53,24,22,24,72,64,54,0,0,0,0,0,1,2,0,3,0,14,0,0,0,0,1,-1,0,0,0,-1,1,3,-1,1,-1,1,-1,1,-1,1,1,0,0,1,0,0,1,-5,0,0,2,-4,-2,-1,-1,-3,4,-1,0,10,6,3,1,6,-1,-7,3,69,56,30,10,0,30,4,0
294,"Scott","Dobson","",44,"1979-2-3",55107,206,225,189,1,4,2,37,0,0,99550,2,0,0,12,9,9,15,2,57,41,64,67,61,68,65,59,0,0,0,0,0,5,2,0,1,0,51,0,0,0,0,1,1,3,2,2,-2,-1,0,3,0,-1,0,1,-1,3,3,1,2,2,3,3,4,3,0,0,0,-4,-5,-4,-3,4,2,1,0,0,10,6,3,1,2,-3,1,6,74,47,59,12,0,57,1,2
295,"Brian","Laterra","",42,"1980-12-6",73491,206,230,196,5,7,5,37,0,0,102450,1,0,0,11,4,9,0,1,57,31,52,30,29,28,65,50,0,0,0,0,0,1,4,3,0,0,30,0,0,0,0,-1,0,-1,0,0,-1,-1,2,1,0,0,-1,0,1,1,1,1,1,0,0,-1,0,-1,-3,0,0,1,-2,3,-3,3,4,2,-1,0,9,9,2,0,-6,7,7,-5,67,35,55,6,0,37,3,0
296,"Brad","Kreidler","",44,"1979-3-3",59748,206,215,190,4,9,4,37,0,0,101200,1,0,0,6,13,6,6,2,27,82,20,34,13,97,67,78,0,0,0,0,0,0,2,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-5,0,3,2,1,1,0,12,6,2,0,2,2,4,-5,76,82,40,8,0,31,3,0
297,"Dave","Vazquez","",36,"1987-5-22",63280,206,185,183,1,1,2,48,0,0,101550,2,0,0,11,2,13,6,2,28,58,58,36,37,55,77,34,0,0,0,0,0,3,2,3,1,0,50,0,0,0,0,3,0,3,3,3,0,-1,0,0,1,3,3,3,2,0,0,0,1,0,2,0,-2,0,-3,0,0,-2,5,2,-6,2,2,2,-2,0,10,6,3,1,-3,2,-7,4,63,57,35,8,0,46,1,2
298,"Edwin","Torres","",37,"1986-7-10",65484,206,200,178,5,6,5,48,0,0,85700,1,0,0,1,4,0,0,3,48,35,40,32,30,37,50,44,0,0,0,0,0,1,3,2,3,0,28,0,0,0,0,1,0,1,-1,1,1,-1,3,-1,-1,1,-1,0,1,1,1,0,0,1,0,0,1,-1,-3,0,0,2,-2,-2,-4,4,8,5,-1,0,11,5,2,2,6,-7,4,1,64,37,47,1,0,36,1,4
299,"Adam","Granum","",37,"1986-9-22",77882,206,220,188,4,1,4,48,0,0,113550,1,0,0,13,11,14,18,0,19,73,40,26,36,62,54,51,0,0,0,0,0,1,2,3,3,0,24,0,0,0,0,1,-1,-1,1,-1,-1,1,4,1,1,1,0,1,-1,0,0,-1,-1,1,-1,-1,1,1,-3,0,0,5,-5,0,-8,-1,-1,0,0,0,9,8,2,1,-4,-3,4,7,56,69,28,14,0,34,1,3
300,"Willis","Meza","",37,"1986-9-26",14578,206,225,187,1,6,2,47,0,0,131850,2,0,0,11,9,7,9,3,40,36,63,65,69,54,81,38,0,0,0,0,0,5,4,3,1,0,39,0,0,0,0,1,1,2,3,2,-2,-2,-1,3,0,1,1,1,1,3,3,-1,3,2,3,2,3,4,-1,0,0,-3,0,-3,1,-3,-4,1,1,-1,11,5,3,1,3,-1,4,-7,79,41,44,9,0,54,0,1
301,"Miguel","Solis","",36,"1987-1-15",87839,206,195,186,5,5,5,47,0,0,82950,1,0,0,13,2,8,0,2,72,16,37,17,11,48,69,60,0,0,0,0,0,0,3,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,2,5,4,2,3,1,0,10,6,4,0,6,5,3,-9,61,27,69,6,0,31,1,2
